	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
673	Bilophila	Enterococcus	0.284316493841	10	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
674	Enterococcus	Blautia	0.554785085905	2	3	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
675	Blautia	Enterococcus	0.554785085905	19	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
676	Enterococcus	Butyricicoccus	0.413156767796	2	1	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
677	Butyricicoccus	Enterococcus	0.413156767796	10	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
678	Enterococcus	Catabacter	0.3543727119	2	2	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
679	Catabacter	Enterococcus	0.3543727119	1	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
680	Enterococcus	Chlamydia	0.110476554489	2	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
681	Chlamydia	Enterococcus	0.110476554489	8	15	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
682	Enterococcus	Collinsella	0.374801568735	2	16	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
683	Collinsella	Enterococcus	0.374801568735	11	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
684	Enterococcus	Coprobacillus	0.522899194216	2	1	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
685	Coprobacillus	Enterococcus	0.522899194216	10	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
686	Enterococcus	Coprobacter	0.0297498310508	2	29	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
687	Coprobacter	Enterococcus	0.0297498310508	5	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
688	Enterococcus	Dehalobacter	0.206080526394	2	18	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
689	Dehalobacter	Enterococcus	0.206080526394	2	15	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
690	Enterococcus	Desulfotomaculum	0.3543727119	2	1	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
691	Desulfotomaculum	Enterococcus	0.3543727119	1	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
692	Enterococcus	Desulfovibrio	0.37159400014	2	4	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
693	Desulfovibrio	Enterococcus	0.37159400014	4	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
694	Enterococcus	Dorea	0.510476309865	2	2	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
695	Dorea	Enterococcus	0.510476309865	17	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
696	Enterococcus	Echinicola	0.206080526394	2	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
697	Echinicola	Enterococcus	0.206080526394	2	15	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
698	Enterococcus	Eggerthella	0.405618813856	2	4	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
699	Eggerthella	Enterococcus	0.405618813856	3	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
700	Enterorhabdus	Acetivibrio	0.104842886157	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
701	Acetivibrio	Enterorhabdus	0.104842886157	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
702	Enterorhabdus	Akkermansia	0.929755125055	3	31	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
703	Akkermansia	Enterorhabdus	0.929755125055	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
704	Enterorhabdus	Anaerostipes	0.0780252060737	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
705	Anaerostipes	Enterorhabdus	0.0780252060737	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
706	Enterorhabdus	Anaerotruncus	0.117190699847	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
707	Anaerotruncus	Enterorhabdus	0.117190699847	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
708	Enterorhabdus	Bilophila	0.0681962836441	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
709	Bilophila	Enterorhabdus	0.0681962836441	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
710	Enterorhabdus	Cellulomonas	0.951486712417	3	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
711	Cellulomonas	Enterorhabdus	0.951486712417	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
712	Enterorhabdus	Collinsella	0.396945418012	3	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
713	Collinsella	Enterorhabdus	0.396945418012	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
714	Enterorhabdus	Coprobacillus	0.641028131513	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
715	Coprobacillus	Enterorhabdus	0.641028131513	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
716	Enterorhabdus	Dialister	0.670854191317	3	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
717	Dialister	Enterorhabdus	0.670854191317	42	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
718	Enterorhabdus	Dielma	0.556964424194	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
719	Dielma	Enterorhabdus	0.556964424194	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
720	Erysipelatoclostridium	Acetivibrio	0.545591146654	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
721	Acetivibrio	Erysipelatoclostridium	0.545591146654	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
722	Erysipelatoclostridium	Acholeplasma	0.0793228189746	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
723	Acholeplasma	Erysipelatoclostridium	0.0793228189746	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
724	Erysipelatoclostridium	Acidaminococcus	0.0931244585581	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
725	Acidaminococcus	Erysipelatoclostridium	0.0931244585581	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
726	Erysipelatoclostridium	Adlercreutzia	0.217241648707	2	39	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
727	Adlercreutzia	Erysipelatoclostridium	0.217241648707	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
728	Erysipelatoclostridium	Anaerofustis	0.0957037767287	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
729	Anaerofustis	Erysipelatoclostridium	0.0957037767287	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
730	Erysipelatoclostridium	Anaerostipes	0.121343737146	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
731	Anaerostipes	Erysipelatoclostridium	0.121343737146	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
732	Erysipelatoclostridium	Anaerotruncus	0.578560446137	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
733	Anaerotruncus	Erysipelatoclostridium	0.578560446137	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
734	Erysipelatoclostridium	Butyricicoccus	0.203924345535	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
735	Butyricicoccus	Erysipelatoclostridium	0.203924345535	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
736	Erysipelatoclostridium	Catabacter	0.977474511276	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
737	Catabacter	Erysipelatoclostridium	0.977474511276	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
738	Erysipelatoclostridium	Collinsella	0.433588281307	2	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
739	Collinsella	Erysipelatoclostridium	0.433588281307	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
740	Erysipelatoclostridium	Coprobacillus	0.40961143158	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
741	Coprobacillus	Erysipelatoclostridium	0.40961143158	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
742	Erysipelatoclostridium	Desulfotomaculum	0.0957037767287	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
743	Desulfotomaculum	Erysipelatoclostridium	0.0957037767287	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
744	Erysipelatoclostridium	Desulfovibrio	0.0937796347978	2	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
745	Desulfovibrio	Erysipelatoclostridium	0.0937796347978	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
746	Erysipelatoclostridium	Eggerthella	0.953163192239	2	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
747	Eggerthella	Erysipelatoclostridium	0.953163192239	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
748	Erysipelatoclostridium	Enterococcus	0.438134853682	2	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
749	Enterococcus	Erysipelatoclostridium	0.438134853682	15	10	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
750	Escherichia	Cellulomonas	0.949999576867	18	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
751	Cellulomonas	Escherichia	0.949999576867	6	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
752	Escherichia	Coprobacillus	0.652524469915	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
753	Coprobacillus	Escherichia	0.652524469915	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
754	Escherichia	Dielma	0.557298283123	18	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
755	Dielma	Escherichia	0.557298283123	5	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
756	Escherichia	Enterorhabdus	0.99926311244	18	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
757	Enterorhabdus	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
758	Eubacterium	Catabacter	0.37132302628	1	2	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
759	Catabacter	Eubacterium	0.37132302628	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
760	Eubacterium	Desulfotomaculum	0.17562054215	1	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
761	Desulfotomaculum	Eubacterium	0.17562054215	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
762	Eubacterium	Eggerthia	0.269891959199	1	42	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
763	Eggerthia	Eubacterium	0.269891959199	2	41	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
764	Exiguobacterium	Afipia	0.196896464488	2	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
765	Afipia	Exiguobacterium	0.196896464488	4	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
766	Exiguobacterium	Anaerococcus	0.149371079149	2	32	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
767	Anaerococcus	Exiguobacterium	0.149371079149	12	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
768	Exiguobacterium	Arcanobacterium	0.950147119473	2	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
769	Arcanobacterium	Exiguobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
770	Exiguobacterium	Aureimonas	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
771	Aureimonas	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
772	Exiguobacterium	Bacillus	0.396000919073	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
773	Bacillus	Exiguobacterium	0.396000919073	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
774	Exiguobacterium	Bosea	0.180352104841	2	2	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
775	Bosea	Exiguobacterium	0.180352104841	1	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
776	Exiguobacterium	Comamonas	0.102083684064	2	8	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
777	Comamonas	Exiguobacterium	0.102083684064	3	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
778	Exiguobacterium	Crocosphaera	0.980459624497	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
779	Crocosphaera	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
780	Exiguobacterium	Cupriavidus	0.099445226971	2	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
781	Cupriavidus	Exiguobacterium	0.099445226971	5	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
782	Exiguobacterium	Enhydrobacter	0.17688225645	2	17	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
783	Enhydrobacter	Exiguobacterium	0.17688225645	2	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
784	Facklamia	Aerococcus	0.904777160195	3	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
785	Aerococcus	Facklamia	0.904777160195	5	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
786	Facklamia	Amphibacillus	0.28444358445	3	1	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
787	Amphibacillus	Facklamia	0.28444358445	1	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
788	Facklamia	Atopobacter	0.28444358445	3	13	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
789	Atopobacter	Facklamia	0.28444358445	1	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
790	Facklamia	Brevibacterium	0.904124250573	3	10	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
791	Brevibacterium	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
792	Facklamia	Brevundimonas	0.28444358445	3	19	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
793	Brevundimonas	Facklamia	0.28444358445	1	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
794	Facklamia	Burkholderia	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
795	Burkholderia	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
796	Facklamia	Calothrix	0.361608422032	3	1	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
797	Calothrix	Facklamia	0.361608422032	2	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
798	Facklamia	Chryseobacterium	0.185854659435	3	7	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc	61
799	Chryseobacterium	Facklamia	0.185854659435	13	3	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc	61
800	Facklamia	Cupriavidus	0.437939325978	3	10	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
801	Cupriavidus	Facklamia	0.437939325978	5	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
802	Facklamia	Enhydrobacter	0.0101009939978	3	17	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
803	Enhydrobacter	Facklamia	0.0101009939978	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
804	Faecalicoccus	Acetivibrio	0.424613688935	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
805	Acetivibrio	Faecalicoccus	0.424613688935	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
806	Faecalicoccus	Adlercreutzia	0.0366802544628	15	39	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
807	Adlercreutzia	Faecalicoccus	0.0366802544628	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
808	Faecalicoccus	Anaerotruncus	0.465904489637	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
809	Anaerotruncus	Faecalicoccus	0.465904489637	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
810	Faecalicoccus	Bifidobacterium	0.153196867644	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
811	Bifidobacterium	Faecalicoccus	0.153196867644	22	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
812	Faecalicoccus	Bilophila	0.149764387611	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
813	Bilophila	Faecalicoccus	0.149764387611	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
814	Faecalicoccus	Blautia	0.174725325304	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
815	Blautia	Faecalicoccus	0.174725325304	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
816	Faecalicoccus	Butyricicoccus	0.155149672473	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
817	Butyricicoccus	Faecalicoccus	0.155149672473	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
818	Faecalicoccus	Catabacter	1.0	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
819	Catabacter	Faecalicoccus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
820	Faecalicoccus	Clostridium	0.98695275694	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
821	Clostridium	Faecalicoccus	0.98695275694	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
822	Faecalicoccus	Collinsella	0.321099934853	15	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
823	Collinsella	Faecalicoccus	0.321099934853	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
824	Faecalicoccus	Coprobacillus	0.296510809731	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
825	Coprobacillus	Faecalicoccus	0.296510809731	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
826	Faecalicoccus	Coprococcus	0.155273207511	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
827	Coprococcus	Faecalicoccus	0.155273207511	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
828	Faecalicoccus	Dorea	0.229031668896	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
829	Dorea	Faecalicoccus	0.229031668896	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
830	Faecalicoccus	Eggerthella	0.942842332274	15	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
831	Eggerthella	Faecalicoccus	0.942842332274	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
832	Faecalicoccus	Enterococcus	0.3543727119	15	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
833	Enterococcus	Faecalicoccus	0.3543727119	15	1	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
834	Faecalicoccus	Erysipelatoclostridium	0.977474511276	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
835	Erysipelatoclostridium	Faecalicoccus	0.977474511276	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
836	Faecalicoccus	Eubacterium	0.37132302628	15	1	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
837	Eubacterium	Faecalicoccus	0.37132302628	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
838	Faecalitalea	Acetivibrio	0.758443778005	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
839	Acetivibrio	Faecalitalea	0.758443778005	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
840	Faecalitalea	Acholeplasma	0.173928271516	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
841	Acholeplasma	Faecalitalea	0.173928271516	3	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
842	Faecalitalea	Adlercreutzia	0.358994071045	1	39	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
843	Adlercreutzia	Faecalitalea	0.358994071045	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
844	Faecalitalea	Anaerofustis	0.360578124334	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
845	Anaerofustis	Faecalitalea	0.360578124334	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
846	Faecalitalea	Anaerostipes	0.105870791127	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
847	Anaerostipes	Faecalitalea	0.105870791127	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
848	Faecalitalea	Anaerotruncus	0.832613092322	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
849	Anaerotruncus	Faecalitalea	0.832613092322	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
850	Faecalitalea	Bilophila	0.415345184591	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
851	Bilophila	Faecalitalea	0.415345184591	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
852	Faecalitalea	Blautia	0.499525060613	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
853	Blautia	Faecalitalea	0.499525060613	19	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
854	Faecalitalea	Butyricicoccus	0.884707724654	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
855	Butyricicoccus	Faecalitalea	0.884707724654	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
856	Faecalitalea	Catabacter	0.360578124334	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
857	Catabacter	Faecalitalea	0.360578124334	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
858	Faecalitalea	Catenibacterium	0.370299102514	1	37	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
859	Catenibacterium	Faecalitalea	0.370299102514	7	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
860	Faecalitalea	Cellulomonas	0.0523522189081	1	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
861	Cellulomonas	Faecalitalea	0.0523522189081	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
862	Faecalitalea	Collinsella	0.253987805842	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
863	Collinsella	Faecalitalea	0.253987805842	11	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
864	Faecalitalea	Coprobacillus	0.439661944712	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
865	Coprobacillus	Faecalitalea	0.439661944712	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
866	Faecalitalea	Coprobacter	0.0113415321942	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
867	Coprobacter	Faecalitalea	0.0113415321942	5	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
868	Faecalitalea	Coprococcus	0.603764831132	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
869	Coprococcus	Faecalitalea	0.603764831132	18	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
870	Faecalitalea	Desulfotomaculum	0.360578124334	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
871	Desulfotomaculum	Faecalitalea	0.360578124334	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
872	Faecalitalea	Desulfovibrio	0.372306572229	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
873	Desulfovibrio	Faecalitalea	0.372306572229	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
874	Faecalitalea	Dorea	0.50839666221	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
875	Dorea	Faecalitalea	0.50839666221	17	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
876	Faecalitalea	Eggerthella	0.420879147305	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
877	Eggerthella	Faecalitalea	0.420879147305	3	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
878	Faecalitalea	Enterococcus	0.441289637936	1	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
879	Enterococcus	Faecalitalea	0.441289637936	15	4	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
880	Faecalitalea	Erysipelatoclostridium	0.41980435549	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
881	Erysipelatoclostridium	Faecalitalea	0.41980435549	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
882	Faecalitalea	Faecalicoccus	0.360578124334	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
883	Faecalicoccus	Faecalitalea	0.360578124334	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
884	Fenollaria	Afipia	0.240413129896	10	5	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61
885	Afipia	Fenollaria	0.240413129896	4	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61
886	Fenollaria	Anaerococcus	0.0369912295528	10	32	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
887	Anaerococcus	Fenollaria	0.0369912295528	12	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
888	Fenollaria	Bosea	1.0	10	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
