	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
1579	Acidaminococcus	Erysipelatoclostridium	1.0	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1580	Erysipelatoclostridium	Adlercreutzia	1.0	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1581	Adlercreutzia	Erysipelatoclostridium	1.0	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1582	Erysipelatoclostridium	Alistipes	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1583	Alistipes	Erysipelatoclostridium	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1584	Erysipelatoclostridium	Anaerofustis	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1585	Anaerofustis	Erysipelatoclostridium	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1586	Erysipelatoclostridium	Anaerostipes	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1587	Anaerostipes	Erysipelatoclostridium	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1588	Erysipelatoclostridium	Anaerotruncus	1.0	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1589	Anaerotruncus	Erysipelatoclostridium	1.0	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1590	Erysipelatoclostridium	Bacteroides	1.0	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1591	Bacteroides	Erysipelatoclostridium	1.0	47	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1592	Erysipelatoclostridium	Barnesiella	1.0	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1593	Barnesiella	Erysipelatoclostridium	1.0	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1594	Erysipelatoclostridium	Bifidobacterium	1.0	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1595	Bifidobacterium	Erysipelatoclostridium	1.0	22	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1596	Erysipelatoclostridium	Bilophila	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1597	Bilophila	Erysipelatoclostridium	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1598	Erysipelatoclostridium	Blautia	1.0	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1599	Blautia	Erysipelatoclostridium	1.0	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1600	Erysipelatoclostridium	Butyricicoccus	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1601	Butyricicoccus	Erysipelatoclostridium	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1602	Erysipelatoclostridium	Butyricimonas	1.0	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1603	Butyricimonas	Erysipelatoclostridium	1.0	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1604	Erysipelatoclostridium	Butyrivibrio	1.0	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1605	Butyrivibrio	Erysipelatoclostridium	1.0	14	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1606	Erysipelatoclostridium	Catabacter	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1607	Catabacter	Erysipelatoclostridium	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1608	Erysipelatoclostridium	Catenibacterium	1.0	10	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1609	Catenibacterium	Erysipelatoclostridium	1.0	7	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1610	Erysipelatoclostridium	Clostridium	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1611	Clostridium	Erysipelatoclostridium	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1612	Erysipelatoclostridium	Collinsella	1.0	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1613	Collinsella	Erysipelatoclostridium	1.0	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1614	Erysipelatoclostridium	Coprobacillus	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1615	Coprobacillus	Erysipelatoclostridium	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1616	Erysipelatoclostridium	Coprococcus	1.0	10	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1617	Coprococcus	Erysipelatoclostridium	1.0	18	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1618	Erysipelatoclostridium	Desulfotomaculum	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1619	Desulfotomaculum	Erysipelatoclostridium	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1620	Erysipelatoclostridium	Desulfovibrio	1.0	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1621	Desulfovibrio	Erysipelatoclostridium	1.0	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1622	Erysipelatoclostridium	Dialister	1.0	10	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1623	Dialister	Erysipelatoclostridium	1.0	42	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1624	Erysipelatoclostridium	Dorea	1.0	10	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1625	Dorea	Erysipelatoclostridium	1.0	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1626	Erysipelatoclostridium	Eggerthella	1.0	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1627	Eggerthella	Erysipelatoclostridium	1.0	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1628	Erysipelatoclostridium	Enterococcus	1.0	10	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
1629	Enterococcus	Erysipelatoclostridium	1.0	15	10	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
1630	Erysipelatoclostridium	Erysipelatoclostridium	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1631	Erysipelatoclostridium	Erysipelatoclostridium	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1632	Escherichia	Acetivibrio	1.0	8	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1633	Acetivibrio	Escherichia	1.0	13	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1634	Escherichia	Akkermansia	1.0	8	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1635	Akkermansia	Escherichia	1.0	21	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1636	Escherichia	Anaerofustis	1.0	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1637	Anaerofustis	Escherichia	1.0	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1638	Escherichia	Anaerostipes	1.0	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1639	Anaerostipes	Escherichia	1.0	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1640	Escherichia	Anaerotruncus	1.0	8	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1641	Anaerotruncus	Escherichia	1.0	13	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1642	Escherichia	Bacteroides	1.0	8	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1643	Bacteroides	Escherichia	1.0	47	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1644	Escherichia	Bilophila	1.0	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1645	Bilophila	Escherichia	1.0	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1646	Escherichia	Blautia	1.0	8	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1647	Blautia	Escherichia	1.0	19	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1648	Escherichia	Butyricicoccus	1.0	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1649	Butyricicoccus	Escherichia	1.0	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1650	Escherichia	Cellulomonas	1.0	8	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1651	Cellulomonas	Escherichia	1.0	6	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1652	Escherichia	Clostridium	1.0	8	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1653	Clostridium	Escherichia	1.0	29	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1654	Escherichia	Collinsella	1.0	8	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1655	Collinsella	Escherichia	1.0	11	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1656	Escherichia	Coprobacillus	1.0	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1657	Coprobacillus	Escherichia	1.0	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1658	Escherichia	Coprococcus	1.0	8	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1659	Coprococcus	Escherichia	1.0	18	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1660	Escherichia	Desulfotomaculum	1.0	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1661	Desulfotomaculum	Escherichia	1.0	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1662	Escherichia	Desulfovibrio	1.0	8	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1663	Desulfovibrio	Escherichia	1.0	4	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1664	Escherichia	Dialister	1.0	8	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1665	Dialister	Escherichia	1.0	42	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1666	Escherichia	Dielma	1.0	8	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1667	Dielma	Escherichia	1.0	5	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1668	Escherichia	Enterobacter	1.0	8	3	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1669	Enterobacter	Escherichia	1.0	3	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1670	Escherichia	Enterorhabdus	1.0	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1671	Enterorhabdus	Escherichia	1.0	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1672	Escherichia	Escherichia	1.0	8	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1673	Escherichia	Escherichia	1.0	8	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1674	Eubacterium	Acetivibrio	1.0	41	13	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1675	Acetivibrio	Eubacterium	1.0	13	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1676	Eubacterium	Acholeplasma	1.0	41	3	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1677	Acholeplasma	Eubacterium	1.0	3	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1678	Eubacterium	Acidaminococcus	1.0	41	2	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1679	Acidaminococcus	Eubacterium	1.0	2	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1680	Eubacterium	Adlercreutzia	1.0	41	6	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1681	Adlercreutzia	Eubacterium	1.0	6	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1682	Eubacterium	Akkermansia	1.0	41	21	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1683	Akkermansia	Eubacterium	1.0	21	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1684	Eubacterium	Alistipes	1.0	41	29	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1685	Alistipes	Eubacterium	1.0	29	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1686	Eubacterium	Anaerofustis	1.0	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1687	Anaerofustis	Eubacterium	1.0	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1688	Eubacterium	Anaeroglobus	1.0	41	9	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
1689	Anaeroglobus	Eubacterium	1.0	9	41	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
1690	Eubacterium	Anaerostipes	1.0	41	10	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1691	Anaerostipes	Eubacterium	1.0	10	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1692	Eubacterium	Anaerotruncus	1.0	41	13	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1693	Anaerotruncus	Eubacterium	1.0	13	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1694	Eubacterium	Bacteroides	1.0	41	47	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1695	Bacteroides	Eubacterium	1.0	47	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1696	Eubacterium	Bifidobacterium	1.0	41	22	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1697	Bifidobacterium	Eubacterium	1.0	22	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1698	Eubacterium	Bilophila	1.0	41	10	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1699	Bilophila	Eubacterium	1.0	10	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1700	Eubacterium	Blautia	1.0	41	19	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1701	Blautia	Eubacterium	1.0	19	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1702	Eubacterium	Bulleidia	1.0	41	6	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61
1703	Bulleidia	Eubacterium	1.0	6	41	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61
1704	Eubacterium	Butyricicoccus	1.0	41	10	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1705	Butyricicoccus	Eubacterium	1.0	10	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1706	Eubacterium	Butyricimonas	1.0	41	11	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1707	Butyricimonas	Eubacterium	1.0	11	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1708	Eubacterium	Butyrivibrio	1.0	41	14	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1709	Butyrivibrio	Eubacterium	1.0	14	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1710	Eubacterium	Cardiobacterium	1.0	41	20	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1711	Cardiobacterium	Eubacterium	1.0	20	41	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1712	Eubacterium	Catabacter	1.0	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1713	Catabacter	Eubacterium	1.0	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1714	Eubacterium	Catenibacterium	1.0	41	7	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1715	Catenibacterium	Eubacterium	1.0	7	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1716	Eubacterium	Catonella	1.0	41	25	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1717	Catonella	Eubacterium	1.0	25	41	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1718	Eubacterium	Cellulomonas	1.0	41	6	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1719	Cellulomonas	Eubacterium	1.0	6	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1720	Eubacterium	Clostridium	1.0	41	29	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1721	Clostridium	Eubacterium	1.0	29	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1722	Eubacterium	Collinsella	1.0	41	11	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1723	Collinsella	Eubacterium	1.0	11	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1724	Eubacterium	Coprobacillus	1.0	41	10	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1725	Coprobacillus	Eubacterium	1.0	10	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1726	Eubacterium	Coprobacter	1.0	41	5	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1727	Coprobacter	Eubacterium	1.0	5	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1728	Eubacterium	Coprococcus	1.0	41	18	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1729	Coprococcus	Eubacterium	1.0	18	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1730	Eubacterium	Desulfotomaculum	1.0	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1731	Desulfotomaculum	Eubacterium	1.0	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1732	Eubacterium	Desulfovibrio	1.0	41	4	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1733	Desulfovibrio	Eubacterium	1.0	4	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1734	Eubacterium	Dialister	1.0	41	42	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1735	Dialister	Eubacterium	1.0	42	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1736	Eubacterium	Dielma	1.0	41	5	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1737	Dielma	Eubacterium	1.0	5	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1738	Eubacterium	Dorea	1.0	41	17	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1739	Dorea	Eubacterium	1.0	17	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1740	Eubacterium	Eggerthella	1.0	41	3	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1741	Eggerthella	Eubacterium	1.0	3	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1742	Eubacterium	Eggerthia	1.0	41	2	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1743	Eggerthia	Eubacterium	1.0	2	41	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1744	Eubacterium	Eikenella	1.0	41	18	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1745	Eikenella	Eubacterium	1.0	18	41	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1746	Eubacterium	Enterococcus	1.0	41	15	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc	61
1747	Enterococcus	Eubacterium	1.0	15	41	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc	61
1748	Eubacterium	Enterorhabdus	1.0	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1749	Enterorhabdus	Eubacterium	1.0	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1750	Eubacterium	Erysipelatoclostridium	1.0	41	10	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1751	Erysipelatoclostridium	Eubacterium	1.0	10	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1752	Eubacterium	Escherichia	1.0	41	8	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1753	Escherichia	Eubacterium	1.0	8	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1754	Eubacterium	Eubacterium	1.0	41	41	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1755	Eubacterium	Eubacterium	1.0	41	41	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
1756	Exiguobacterium	Acinetobacter	1.0	2	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1757	Acinetobacter	Exiguobacterium	1.0	23	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1758	Exiguobacterium	Afipia	1.0	2	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
1759	Afipia	Exiguobacterium	1.0	4	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
1760	Exiguobacterium	Anaerococcus	1.0	2	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1761	Anaerococcus	Exiguobacterium	1.0	12	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1762	Exiguobacterium	Arcanobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1763	Arcanobacterium	Exiguobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1764	Exiguobacterium	Aureimonas	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1765	Aureimonas	Exiguobacterium	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1766	Exiguobacterium	Bacillus	1.0	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1767	Bacillus	Exiguobacterium	1.0	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1768	Exiguobacterium	Bosea	1.0	2	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
1769	Bosea	Exiguobacterium	1.0	1	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
1770	Exiguobacterium	Comamonas	1.0	2	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
1771	Comamonas	Exiguobacterium	1.0	3	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
1772	Exiguobacterium	Corynebacterium	1.0	2	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1773	Corynebacterium	Exiguobacterium	1.0	39	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1774	Exiguobacterium	Crocosphaera	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1775	Crocosphaera	Exiguobacterium	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1776	Exiguobacterium	Cupriavidus	1.0	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
1777	Cupriavidus	Exiguobacterium	1.0	5	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
1778	Exiguobacterium	Enhydrobacter	1.0	2	2	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
1779	Enhydrobacter	Exiguobacterium	1.0	2	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
1780	Exiguobacterium	Exiguobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1781	Exiguobacterium	Exiguobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1782	Facklamia	Aerococcus	1.0	3	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1783	Aerococcus	Facklamia	1.0	5	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1784	Facklamia	Amphibacillus	1.0	3	1	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
1785	Amphibacillus	Facklamia	1.0	1	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
1786	Facklamia	Atopobacter	1.0	3	1	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
1787	Atopobacter	Facklamia	1.0	1	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
1788	Facklamia	Brevibacterium	1.0	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1789	Brevibacterium	Facklamia	1.0	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1790	Facklamia	Brevundimonas	1.0	3	1	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
1791	Brevundimonas	Facklamia	1.0	1	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
1792	Facklamia	Burkholderia	1.0	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1793	Burkholderia	Facklamia	1.0	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1794	Facklamia	Calothrix	1.0	3	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
