	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
2902	Gallibacterium	Echinicola	0.722472194763	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
2903	Echinicola	Gallibacterium	0.722472194763	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
2904	Gallibacterium	Enterococcus	0.849556916747	5	15	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
2905	Enterococcus	Gallibacterium	0.849556916747	15	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
2906	Gallibacterium	Fusobacterium	0.19359471051	5	29	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
2907	Fusobacterium	Gallibacterium	0.19359471051	29	5	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
2908	Gallibacterium	Gallibacterium	1.4019138756	5	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
2909	Gallibacterium	Gallibacterium	1.4019138756	5	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
2910	Gardnerella	Acidovorax	0.330152298908	13	11	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
2911	Acidovorax	Gardnerella	0.330152298908	11	13	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
2912	Gardnerella	Actinobaculum	0.248063754042	13	25	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
2913	Actinobaculum	Gardnerella	0.248063754042	25	13	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
2914	Gardnerella	Actinomyces	1.7130007603	13	39	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
2915	Actinomyces	Gardnerella	1.7130007603	39	13	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
2916	Gardnerella	Aggregatibacter	0.196031365742	13	31	Posterior_fornix	Mixed	Intertype	#4df3ce	#cccccc	#cccccc
2917	Aggregatibacter	Gardnerella	0.196031365742	31	13	Mixed	Posterior_fornix	Intertype	#cccccc	#4df3ce	#cccccc
2918	Gardnerella	Alistipes	0.183927008885	13	29	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
2919	Alistipes	Gardnerella	0.183927008885	29	13	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
2920	Gardnerella	Alloprevotella	0.200901562867	13	32	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc
2921	Alloprevotella	Gardnerella	0.200901562867	32	13	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc
2922	Gardnerella	Anaerococcus	1.22596980549	13	12	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
2923	Anaerococcus	Gardnerella	1.22596980549	12	13	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
2924	Gardnerella	Anaeroglobus	0.131769065969	13	9	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
2925	Anaeroglobus	Gardnerella	0.131769065969	9	13	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
2926	Gardnerella	Atopobium	1.35525714587	13	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
2927	Atopobium	Gardnerella	1.35525714587	24	13	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
2928	Gardnerella	Bacillus	0.170647815182	13	17	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
2929	Bacillus	Gardnerella	0.170647815182	17	13	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
2930	Gardnerella	Bacteroides	0.171073178042	13	47	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
2931	Bacteroides	Gardnerella	0.171073178042	47	13	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
2932	Gardnerella	Barnesiella	0.0733391245616	13	15	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
2933	Barnesiella	Gardnerella	0.0733391245616	15	13	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
2934	Gardnerella	Bifidobacterium	1.79347785423	13	22	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
2935	Bifidobacterium	Gardnerella	1.79347785423	22	13	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
2936	Gardnerella	Blautia	0.0650462281553	13	19	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
2937	Blautia	Gardnerella	0.0650462281553	19	13	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
2938	Gardnerella	Brochothrix	0.381060687879	13	4	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
2939	Brochothrix	Gardnerella	0.381060687879	4	13	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
2940	Gardnerella	Campylobacter	0.772806563861	13	37	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
2941	Campylobacter	Gardnerella	0.772806563861	37	13	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
2942	Gardnerella	Cardiobacterium	0.324239896061	13	20	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
2943	Cardiobacterium	Gardnerella	0.324239896061	20	13	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
2944	Gardnerella	Cellulomonas	0.340909090909	13	6	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
2945	Cellulomonas	Gardnerella	0.340909090909	6	13	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
2946	Gardnerella	Centipeda	1.21037413096	13	16	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
2947	Centipeda	Gardnerella	1.21037413096	16	13	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
2948	Gardnerella	Chlamydia	0.791268974855	13	8	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc
2949	Chlamydia	Gardnerella	0.791268974855	8	13	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc
2950	Gardnerella	Clostridium	0.471590860593	13	29	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
2951	Clostridium	Gardnerella	0.471590860593	29	13	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
2952	Gardnerella	Dialister	1.39373010933	13	42	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
2953	Dialister	Gardnerella	1.39373010933	42	13	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
2954	Gardnerella	Eikenella	0.0969673978788	13	18	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
2955	Eikenella	Gardnerella	0.0969673978788	18	13	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
2956	Gardnerella	Faecalibacterium	0.517221491602	13	29	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
2957	Faecalibacterium	Gardnerella	0.517221491602	29	13	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
2958	Gardnerella	Finegoldia	0.0353585860571	13	14	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
2959	Finegoldia	Gardnerella	0.0353585860571	14	13	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
2960	Gardnerella	Fusobacterium	0.22997298198	13	29	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
2961	Fusobacterium	Gardnerella	0.22997298198	29	13	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
2962	Gardnerella	Gardnerella	2.29510011416	13	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
2963	Gardnerella	Gardnerella	2.29510011416	13	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
2964	Gemella	Actinobacillus	0.0769173718873	38	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
2965	Actinobacillus	Gemella	0.0769173718873	10	38	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
2966	Gemella	Actinobaculum	0.599169978926	38	25	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
2967	Actinobaculum	Gemella	0.599169978926	25	38	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
2968	Gemella	Actinomyces	0.394559085085	38	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
2969	Actinomyces	Gemella	0.394559085085	39	38	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
2970	Gemella	Adlercreutzia	0.0370983820656	38	6	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
2971	Adlercreutzia	Gemella	0.0370983820656	6	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
2972	Gemella	Aerococcus	0.236385640085	38	5	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
2973	Aerococcus	Gemella	0.236385640085	5	38	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
2974	Gemella	Afipia	0.372980218957	38	4	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
2975	Afipia	Gemella	0.372980218957	4	38	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
2976	Gemella	Aggregatibacter	1.87359441315	38	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
2977	Aggregatibacter	Gemella	1.87359441315	31	38	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
2978	Gemella	Akkermansia	0.390774523421	38	21	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
2979	Akkermansia	Gemella	0.390774523421	21	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
2980	Gemella	Alistipes	0.427966845665	38	29	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
2981	Alistipes	Gemella	0.427966845665	29	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
2982	Gemella	Alysiella	0.203238661536	38	2	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
2983	Alysiella	Gemella	0.203238661536	2	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
2984	Gemella	Anaerococcus	0.127309488376	38	12	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
2985	Anaerococcus	Gemella	0.127309488376	12	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
2986	Gemella	Anaerofustis	0.0532150964263	38	1	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
2987	Anaerofustis	Gemella	0.0532150964263	1	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
2988	Gemella	Arcanobacterium	0.0548146703632	38	2	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
2989	Arcanobacterium	Gemella	0.0548146703632	2	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
2990	Gemella	Aureimonas	0.226280563292	38	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
2991	Aureimonas	Gemella	0.226280563292	1	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
2992	Gemella	Bacillus	0.477956063951	38	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
2993	Bacillus	Gemella	0.477956063951	17	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
2994	Gemella	Bacteroides	0.526999870602	38	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
2995	Bacteroides	Gemella	0.526999870602	47	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
2996	Gemella	Barnesiella	0.129415272106	38	15	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
2997	Barnesiella	Gemella	0.129415272106	15	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
2998	Gemella	Bifidobacterium	0.117617620785	38	22	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
2999	Bifidobacterium	Gemella	0.117617620785	22	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3000	Gemella	Blautia	0.471465677165	38	19	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3001	Blautia	Gemella	0.471465677165	19	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3002	Gemella	Bradyrhizobium	0.171451355662	38	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
3003	Bradyrhizobium	Gemella	0.171451355662	1	38	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
3004	Gemella	Brevibacterium	0.541176404536	38	1	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
3005	Brevibacterium	Gemella	0.541176404536	1	38	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
3006	Gemella	Burkholderia	0.541176404536	38	1	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
3007	Burkholderia	Gemella	0.541176404536	1	38	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
3008	Gemella	Campylobacter	0.258858727622	38	37	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
3009	Campylobacter	Gemella	0.258858727622	37	38	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
3010	Gemella	Capnocytophaga	1.12456975443	38	34	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3011	Capnocytophaga	Gemella	1.12456975443	34	38	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3012	Gemella	Cardiobacterium	0.0896694951596	38	20	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
3013	Cardiobacterium	Gemella	0.0896694951596	20	38	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
3014	Gemella	Carnobacterium	1.68859524111	38	22	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
3015	Carnobacterium	Gemella	1.68859524111	22	38	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
3016	Gemella	Catabacter	0.0238550432256	38	1	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3017	Catabacter	Gemella	0.0238550432256	1	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3018	Gemella	Catonella	0.171631032692	38	25	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
3019	Catonella	Gemella	0.171631032692	25	38	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
3020	Gemella	Cellulomonas	0.176277373766	38	6	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3021	Cellulomonas	Gemella	0.176277373766	6	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3022	Gemella	Chlamydia	0.180293354567	38	8	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3023	Chlamydia	Gemella	0.180293354567	8	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3024	Gemella	Chryseobacterium	0.974506389801	38	13	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3025	Chryseobacterium	Gemella	0.974506389801	13	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3026	Gemella	Citrobacter	0.171451355662	38	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
3027	Citrobacter	Gemella	0.171451355662	1	38	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
3028	Gemella	Conchiformibius	0.171441595723	38	2	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
3029	Conchiformibius	Gemella	0.171441595723	2	38	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
3030	Gemella	Coprobacillus	0.0298985968144	38	10	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3031	Coprobacillus	Gemella	0.0298985968144	10	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3032	Gemella	Coprococcus	0.080191759341	38	18	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3033	Coprococcus	Gemella	0.080191759341	18	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3034	Gemella	Corynebacterium	1.13311600293	38	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3035	Corynebacterium	Gemella	1.13311600293	39	38	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3036	Gemella	Crocosphaera	0.226280563292	38	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3037	Crocosphaera	Gemella	0.226280563292	1	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3038	Gemella	Cupriavidus	0.209965458768	38	5	Buccal_mucosa	Mid_vagina	Intertype	#1996f3	#18cde4	#cccccc
3039	Cupriavidus	Gemella	0.209965458768	5	38	Mid_vagina	Buccal_mucosa	Intertype	#18cde4	#1996f3	#cccccc
3040	Gemella	Desulfotomaculum	0.0532150964263	38	1	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3041	Desulfotomaculum	Gemella	0.0532150964263	1	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3042	Gemella	Desulfovibrio	0.0528684081546	38	4	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3043	Desulfovibrio	Gemella	0.0528684081546	4	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3044	Gemella	Dolosigranulum	0.142614511896	38	5	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3045	Dolosigranulum	Gemella	0.142614511896	5	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3046	Gemella	Eggerthella	0.034920207636	38	3	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3047	Eggerthella	Gemella	0.034920207636	3	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3048	Gemella	Eggerthia	0.120867759597	38	2	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
3049	Eggerthia	Gemella	0.120867759597	2	38	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
3050	Gemella	Eikenella	0.0119304318974	38	18	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
3051	Eikenella	Gemella	0.0119304318974	18	38	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
3052	Gemella	Enterobacter	0.39064884238	38	3	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3053	Enterobacter	Gemella	0.39064884238	3	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3054	Gemella	Enterococcus	0.0942818001378	38	15	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3055	Enterococcus	Gemella	0.0942818001378	15	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3056	Gemella	Exiguobacterium	0.071658733425	38	2	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3057	Exiguobacterium	Gemella	0.071658733425	2	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3058	Gemella	Facklamia	0.238274176102	38	3	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
3059	Facklamia	Gemella	0.238274176102	3	38	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
3060	Gemella	Faecalibacterium	0.357917209856	38	29	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3061	Faecalibacterium	Gemella	0.357917209856	29	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3062	Gemella	Faecalicoccus	0.0238550432256	38	1	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3063	Faecalicoccus	Gemella	0.0238550432256	1	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3064	Gemella	Faecalitalea	0.0251441407241	38	4	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3065	Faecalitalea	Gemella	0.0251441407241	4	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3066	Gemella	Flavobacterium	0.171451355662	38	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
3067	Flavobacterium	Gemella	0.171451355662	1	38	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
3068	Gemella	Fusobacterium	1.52363728546	38	29	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3069	Fusobacterium	Gemella	1.52363728546	29	38	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3070	Gemella	Gallibacterium	0.0754547259938	38	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3071	Gallibacterium	Gemella	0.0754547259938	5	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3072	Gemella	Gemella	3.85746995816	38	38	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3073	Gemella	Gemella	3.85746995816	38	38	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3074	Gordonibacter	Acetivibrio	0.491952037014	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3075	Acetivibrio	Gordonibacter	0.491952037014	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3076	Gordonibacter	Acholeplasma	0.0729281015268	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3077	Acholeplasma	Gordonibacter	0.0729281015268	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3078	Gordonibacter	Acidaminococcus	0.240993998423	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3079	Acidaminococcus	Gordonibacter	0.240993998423	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3080	Gordonibacter	Acinetobacter	1.03733345234	6	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3081	Acinetobacter	Gordonibacter	1.03733345234	23	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3082	Gordonibacter	Adlercreutzia	1.18534455602	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3083	Adlercreutzia	Gordonibacter	1.18534455602	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3084	Gordonibacter	Akkermansia	0.0386721676431	6	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3085	Akkermansia	Gordonibacter	0.0386721676431	21	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3086	Gordonibacter	Alistipes	0.5487964438	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3087	Alistipes	Gordonibacter	0.5487964438	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3088	Gordonibacter	Anaerofustis	1.29352333353	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3089	Anaerofustis	Gordonibacter	1.29352333353	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3090	Gordonibacter	Anaeroglobus	0.0531341822739	6	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
3091	Anaeroglobus	Gordonibacter	0.0531341822739	9	6	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
3092	Gordonibacter	Anaerostipes	0.419516703449	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3093	Anaerostipes	Gordonibacter	0.419516703449	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3094	Gordonibacter	Anaerotruncus	0.696467761252	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3095	Anaerotruncus	Gordonibacter	0.696467761252	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3096	Gordonibacter	Bacillus	0.539667951298	6	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3097	Bacillus	Gordonibacter	0.539667951298	17	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3098	Gordonibacter	Bifidobacterium	0.36458166155	6	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3099	Bifidobacterium	Gordonibacter	0.36458166155	22	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3100	Gordonibacter	Bilophila	0.250847550052	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3101	Bilophila	Gordonibacter	0.250847550052	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3102	Gordonibacter	Blautia	1.19270001841	6	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3103	Blautia	Gordonibacter	1.19270001841	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3104	Gordonibacter	Butyricicoccus	0.107785922467	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3105	Butyricicoccus	Gordonibacter	0.107785922467	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3106	Gordonibacter	Butyricimonas	0.160140815529	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3107	Butyricimonas	Gordonibacter	0.160140815529	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3108	Gordonibacter	Cellulomonas	0.104926880743	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3109	Cellulomonas	Gordonibacter	0.104926880743	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3110	Gordonibacter	Collinsella	0.522887050593	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3111	Collinsella	Gordonibacter	0.522887050593	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3112	Gordonibacter	Coprobacillus	0.910722137746	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
