	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
598	Campylobacter sp. FOBRC14	0.0	False	False	False	396.0	0.0	194.0	0.00483	-0.008667	1.0000000000011506	4715370956.636547	#c0d4f5	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#cf453c
602	Campylobacter ureolyticus	0.0	False	False	False	633.0	0.0	266.0	0.00483	-0.015385	1.0000000000011506	4715370956.636221	#485fd1	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#7093f3	#b40426	#dc5d4a
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	337.0	0.0	220.0	0.00483	0.013173	1.0000000000011506	4715370956.6364765	#dadce0	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#f29072	#b40426	#d24b40
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	649.0	0.0	572.0	0.00483	-0.015784	1.0000000000011506	4715370956.630348	#4055c8	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6c8ff1
610	Candidatus Bacteroides timonensis	0.0	False	False	False	340.0	0.0	600.0	0.00483	0.013026	1.0000000000011506	4715370956.630317	#d9dce1	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#f29274	#b40426	#6b8df0
623	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	0.0001	True	False	False	587.0	0.0	248.0	0.00483	-0.014988	1.0000000000011506	4715370956.636351	#5e7de7	#dcdddd	#f5c1a9	#3e51c5	#3b4cc0	#7396f5	#b40426	#d75445
624	Candidatus Saccharibacteria oral taxon TM7x	0.011	True	False	False	537.0	-1.0	-1.0	0.00483	-0.014897	1.0000000000011506	4715370956.637147	#779af7	#b40426	#b40426	#f7b194	#3b4cc0	#7396f5	#3b4cc0	#3b4cc0
632	Capnocytophaga cynodegmi	0.0	False	False	False	392.0	0.0	221.0	0.00483	-0.008012	1.0000000000011506	4715370956.636476	#c3d5f4	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#a7c5fe	#b40426	#d24b40
633	Capnocytophaga gingivalis	0.0012	True	False	False	655.0	0.0	115.0	0.00483	-0.016522	1.0000000000011506	4715370956.63679	#3e51c5	#dcdddd	#e8765c	#7699f6	#3b4cc0	#688aef	#b40426	#c53334
634	Capnocytophaga granulosa	0.0001	True	False	False	652.0	0.0	73.0	0.00483	-0.015986	1.0000000000011506	4715370956.636853	#3f53c6	#dcdddd	#d95847	#3e51c5	#3b4cc0	#6c8ff1	#b40426	#c32e31
635	Capnocytophaga ochracea	0.0	False	False	False	523.0	0.0	133.0	0.00483	-0.014876	1.0000000000011506	4715370956.636759	#80a3fa	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#7597f6	#b40426	#c73635
636	Capnocytophaga sp. CM59	0.0002	True	False	False	172.0	0.0	134.0	0.00483	0.01608	1.0000000000011506	4715370956.636757	#f59f80	#dcdddd	#ee8468	#4358cb	#3b4cc0	#e7745b	#b40426	#c73635
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	191.0	0.0	86.0	0.00483	0.01597	1.0000000000011506	4715370956.636831	#f7a98b	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#e8765c	#b40426	#c32e31
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	17.0	0.0	89.0	0.00483	0.017497	1.0000000000011506	4715370956.636827	#be242e	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#e16751	#b40426	#c43032
639	Capnocytophaga sp. oral taxon 326	0.0004	True	False	False	85.0	0.0	97.0	0.00483	0.016433	1.0000000000011506	4715370956.636817	#df634e	#dcdddd	#e36b54	#4c66d6	#3b4cc0	#e57058	#b40426	#c43032
640	Capnocytophaga sp. oral taxon 329	0.002	True	False	False	134.0	0.0	46.0	0.00483	0.016205	1.0000000000011506	4715370956.636895	#ee8669	#dcdddd	#cd423b	#9dbdff	#3b4cc0	#e7745b	#b40426	#c0282f
641	Capnocytophaga sp. oral taxon 332	0.0005	True	False	False	116.0	0.0	115.0	0.00483	0.016292	1.0000000000011506	4715370956.63679	#e97a5f	#dcdddd	#e8765c	#516ddb	#3b4cc0	#e67259	#b40426	#c53334
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	159.0	0.0	163.0	0.00483	0.016125	1.0000000000011506	4715370956.636682	#f39778	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#e7745b	#b40426	#ca3b37
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	189.0	0.0	126.0	0.00483	0.015972	1.0000000000011506	4715370956.636769	#f7a889	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#e8765c	#b40426	#c53334
644	Capnocytophaga sp. oral taxon 338	0.0003	True	False	False	167.0	0.0	114.0	0.00483	0.016102	1.0000000000011506	4715370956.636791	#f59c7d	#dcdddd	#e8765c	#485fd1	#3b4cc0	#e7745b	#b40426	#c53334
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	72.0	0.0	133.0	0.00483	0.016501	1.0000000000011506	4715370956.636759	#d95847	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#e57058	#b40426	#c73635
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	300.0	0.0	144.0	0.00483	0.014398	1.0000000000011506	4715370956.636742	#e8d6cc	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#ee8468	#b40426	#c73635
647	Capnocytophaga sp. oral taxon 863	0.0004	True	False	False	172.0	0.0	119.0	0.00483	0.01608	1.0000000000011506	4715370956.636782	#f59f80	#dcdddd	#e97a5f	#4c66d6	#3b4cc0	#e7745b	#b40426	#c53334
648	Capnocytophaga sputigena	0.0004	True	False	False	138.0	0.0	111.0	0.00483	0.016184	1.0000000000011506	4715370956.636795	#f08a6c	#dcdddd	#e7745b	#4c66d6	#3b4cc0	#e7745b	#b40426	#c53334
649	Cardiobacterium hominis	0.0	False	False	False	41.0	0.0	84.0	0.00483	0.016719	1.0000000000011506	4715370956.636833	#cc403a	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#e46e56	#b40426	#c32e31
650	Cardiobacterium valvarum	0.0002	True	False	False	101.0	0.0	31.0	0.00483	0.016342	1.0000000000011506	4715370956.636926	#e57058	#dcdddd	#c53334	#4358cb	#3b4cc0	#e67259	#b40426	#be242e
651	Carnobacterium divergens	0.0059	True	False	False	206.0	-1.0	-1.0	0.00483	0.015917	1.0000000000011506	4715370956.637147	#f7b194	#b40426	#b40426	#f1cdba	#3b4cc0	#e8765c	#3b4cc0	#3b4cc0
655	Carnobacterium maltaromaticum	0.0036	True	False	False	14.0	-1.0	-1.0	0.00483	0.017776	1.0000000000011506	4715370956.637147	#bd1f2d	#b40426	#b40426	#d4dbe6	#3b4cc0	#df634e	#3b4cc0	#3b4cc0
662	Catabacter hongkongensis	0.0	False	False	False	58.0	0.0	453.0	0.00483	0.016605	1.0000000000011506	4715370956.630774	#d44e41	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#e57058	#b40426	#7ea1fa
665	Catenibacterium mitsuokai	0.0	False	False	False	16.0	0.0	448.0	0.00483	0.017578	1.0000000000011506	4715370956.630825	#be242e	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#e0654f	#b40426	#81a4fb
667	Catonella morbi	0.0018	True	False	False	56.0	0.0	42.0	0.00483	0.016618	1.0000000000011506	4715370956.636903	#d24b40	#dcdddd	#cb3e38	#92b4fe	#3b4cc0	#e46e56	#b40426	#c0282f
671	Cellulomonas carbonis	0.0	False	False	False	24.0	0.0	393.0	0.00483	0.017228	1.0000000000011506	4715370956.631877	#c32e31	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#e26952	#b40426	#aec9fc
672	Cellulomonas flavigena	0.0	False	False	False	305.0	0.0	253.0	0.00483	0.014308	1.0000000000011506	4715370956.636307	#e6d7cf	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#ee8669	#b40426	#d85646
680	Centipeda periodontii	0.0005	True	False	False	105.0	0.0	115.0	0.00483	0.01633	1.0000000000011506	4715370956.63679	#e67259	#dcdddd	#e8765c	#516ddb	#3b4cc0	#e67259	#b40426	#c53334
692	Chlamydia trachomatis	0.0	False	False	False	39.0	0.0	251.0	0.00483	0.016748	1.0000000000011506	4715370956.6363125	#cb3e38	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#e46e56	#b40426	#d85646
708	Chryseobacterium haifense	0.0	False	False	False	351.0	0.0	457.0	0.00483	0.01162	1.0000000000011506	4715370956.630737	#d5dbe5	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#7da0f9
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	104.0	0.0	599.0	0.00483	0.016332	1.0000000000011506	4715370956.630318	#e67259	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#e67259	#b40426	#6b8df0
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	598.0	0.0	565.0	0.00483	-0.015017	1.0000000000011506	4715370956.630357	#5977e3	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6c8ff1
744	Clostridia bacterium UC5.1-1E11	0.0	False	False	False	110.0	0.0	577.0	0.00483	0.016313	1.0000000000011506	4715370956.6303425	#e8765c	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#e67259	#b40426	#6c8ff1
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	498.0	0.0	562.0	0.00483	-0.014726	1.0000000000011506	4715370956.63036	#8caffe	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6c8ff1
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	440.0	0.0	424.0	0.00483	-0.012763	1.0000000000011506	4715370956.631278	#aac7fd	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#94b6ff
749	Clostridiaceae bacterium MS3	0.0	False	False	False	378.0	0.0	535.0	0.00483	-0.005156	1.0000000000011506	4715370956.630409	#c9d7f0	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#6f92f3
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	656.0	0.0	524.0	0.00483	-0.017235	1.0000000000011506	4715370956.63043	#3e51c5	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6384eb	#b40426	#7093f3
755	Clostridiales bacterium NK3B98	0.0	False	False	False	443.0	0.0	510.0	0.00483	-0.013017	1.0000000000011506	4715370956.630483	#a9c6fd	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#7295f4
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	407.0	0.0	363.0	0.00483	-0.009033	1.0000000000011506	4715370956.632001	#bbd1f8	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#9fbfff	#b40426	#b3cdfb
760	Clostridiales bacterium VE202-01	0.0	False	False	False	659.0	0.0	579.0	0.00483	-0.018348	1.0000000000011506	4715370956.63034	#3c4ec2	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#5b7ae5	#b40426	#6c8ff1
761	Clostridiales bacterium VE202-03	0.0	False	False	False	662.0	0.0	598.0	0.00483	-0.01984	1.0000000000011506	4715370956.630319	#3b4cc0	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#516ddb	#b40426	#6b8df0
766	Clostridiales bacterium VE202-13	0.0	False	False	False	293.0	0.0	513.0	0.00483	0.014619	1.0000000000011506	4715370956.630467	#ead4c8	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#ed8366	#b40426	#7295f4
767	Clostridiales bacterium VE202-14	0.0	False	False	False	640.0	0.0	632.0	0.00483	-0.015602	1.0000000000011506	4715370956.630264	#455cce	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#688aef
768	Clostridiales bacterium VE202-15	0.0	False	False	False	215.0	0.0	550.0	0.00483	0.015832	1.0000000000011506	4715370956.630383	#f7b599	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#e9785d	#b40426	#6e90f2
769	Clostridiales bacterium VE202-16	0.0	False	False	False	41.0	0.0	583.0	0.00483	0.016719	1.0000000000011506	4715370956.630336	#cc403a	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#e46e56	#b40426	#6c8ff1
771	Clostridiales bacterium VE202-21	0.0	False	False	False	640.0	0.0	563.0	0.00483	-0.015602	1.0000000000011506	4715370956.630359	#455cce	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6c8ff1
772	Clostridiales bacterium VE202-27	0.0	False	False	False	553.0	0.0	596.0	0.00483	-0.014918	1.0000000000011506	4715370956.630321	#6f92f3	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
773	Clostridiales bacterium VE202-28	0.0	False	False	False	556.0	0.0	416.0	0.00483	-0.014922	1.0000000000011506	4715370956.631368	#6e90f2	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#7396f5	#b40426	#98b9ff
784	Clostridium botulinum	0.0	False	False	False	508.0	0.0	497.0	0.00483	-0.0148	1.0000000000011506	4715370956.630511	#86a9fc	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#7597f6	#b40426	#7396f5
791	Clostridium colicanis	0.0	False	False	False	597.0	0.0	357.0	0.00483	-0.015016	1.0000000000011506	4715370956.632031	#5977e3	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#7396f5	#b40426	#b5cdfa
793	Clostridium dakarense	0.0	False	False	False	571.0	0.0	662.0	0.00483	-0.014946	1.0000000000011506	4715370956.630168	#6687ed	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6485ec
802	Clostridium perfringens	0.0	False	False	False	578.0	0.0	475.0	0.00483	-0.014966	1.0000000000011506	4715370956.630585	#6282ea	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7699f6
806	Clostridium sartagoforme	0.0	False	False	False	520.0	0.0	511.0	0.00483	-0.01487	1.0000000000011506	4715370956.630477	#81a4fb	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#7597f6	#b40426	#7295f4
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	541.0	0.0	517.0	0.00483	-0.014903	1.0000000000011506	4715370956.630448	#7699f6	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7093f3
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	481.0	0.0	488.0	0.00483	-0.014551	1.0000000000011506	4715370956.630539	#96b7ff	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#7699f6	#b40426	#7597f6
815	Clostridium sp. ASF502	0.0	False	False	False	591.0	0.0	489.0	0.00483	-0.015003	1.0000000000011506	4715370956.630534	#5b7ae5	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7597f6
816	Clostridium sp. ATCC 29733	0.0	False	False	False	530.0	0.0	620.0	0.00483	-0.014889	1.0000000000011506	4715370956.63029	#7b9ff9	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6a8bef
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	569.0	0.0	608.0	0.00483	-0.014944	1.0000000000011506	4715370956.630305	#6788ee	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
819	Clostridium sp. C8	0.0	False	False	False	65.0	0.0	529.0	0.00483	0.016554	1.0000000000011506	4715370956.630417	#d75445	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#e57058	#b40426	#6f92f3
825	Clostridium sp. FS41	0.0	False	False	False	87.0	0.0	454.0	0.00483	0.016419	1.0000000000011506	4715370956.630772	#e0654f	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#e67259	#b40426	#7ea1fa
826	Clostridium sp. GD3	0.0	False	False	False	383.0	0.0	540.0	0.00483	-0.006689	1.0000000000011506	4715370956.630401	#c6d6f1	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#6f92f3
827	Clostridium sp. HGF2	0.0	False	False	False	213.0	0.0	655.0	0.00483	0.01585	1.0000000000011506	4715370956.630188	#f7b599	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#e9785d	#b40426	#6687ed
830	Clostridium sp. JCC	0.0	False	False	False	113.0	0.0	644.0	0.00483	0.016307	1.0000000000011506	4715370956.630232	#e9785d	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#e67259	#b40426	#6788ee
832	Clostridium sp. KLE 1755	0.0	False	False	False	184.0	0.0	395.0	0.00483	0.016013	1.0000000000011506	4715370956.631813	#f6a586	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#e8765c	#b40426	#abc8fd
835	Clostridium sp. KNHs214	0.0	False	False	False	294.0	0.0	446.0	0.00483	0.014597	1.0000000000011506	4715370956.630862	#ead5c9	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#ed8366	#b40426	#82a6fb
836	Clostridium sp. L2-50	0.0	False	False	False	254.0	0.0	527.0	0.00483	0.015349	1.0000000000011506	4715370956.630425	#f3c7b1	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#ea7b60	#b40426	#6f92f3
838	Clostridium sp. M62/1	0.0	False	False	False	294.0	0.0	567.0	0.00483	0.014597	1.0000000000011506	4715370956.630355	#ead5c9	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6c8ff1
841	Clostridium sp. ND2	0.0	False	False	False	296.0	0.0	379.0	0.00483	0.014589	1.0000000000011506	4715370956.63196	#ead5c9	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#ed8366	#b40426	#b2ccfb
842	Clostridium sp. SS2/1	0.0	False	False	False	21.0	0.0	660.0	0.00483	0.017291	1.0000000000011506	4715370956.630177	#c12b30	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#e26952	#b40426	#6687ed
853	Collinsella aerofaciens	0.0	False	False	False	472.0	0.0	642.0	0.00483	-0.014466	1.0000000000011506	4715370956.630237	#9abbff	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#779af7	#b40426	#6788ee
854	Collinsella intestinalis	0.0	False	False	False	561.0	0.0	631.0	0.00483	-0.014931	1.0000000000011506	4715370956.630269	#6b8df0	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#7396f5	#b40426	#688aef
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	60.0	0.0	611.0	0.00483	0.016595	1.0000000000011506	4715370956.630301	#d55042	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#e57058	#b40426	#6a8bef
857	Collinsella stercoris	0.0	False	False	False	515.0	0.0	449.0	0.00483	-0.01485	1.0000000000011506	4715370956.630821	#84a7fc	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#7597f6	#b40426	#81a4fb
858	Collinsella tanakaei	0.0	False	False	False	576.0	0.0	661.0	0.00483	-0.014958	1.0000000000011506	4715370956.630172	#6384eb	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6485ec
860	Comamonas aquatica	0.0	False	False	False	636.0	0.0	331.0	0.00483	-0.015512	1.0000000000011506	4715370956.632725	#465ecf	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#cfdaea
862	Comamonas testosteroni	0.0	False	False	False	498.0	0.0	377.0	0.00483	-0.014726	1.0000000000011506	4715370956.631968	#8caffe	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#7597f6	#b40426	#b2ccfb
863	Conchiformibius kuhniae	0.0	False	False	False	525.0	0.0	264.0	0.00483	-0.01488	1.0000000000011506	4715370956.636234	#7ea1fa	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#7597f6	#b40426	#da5a49
864	Conchiformibius steedae	0.0	False	False	False	532.0	0.0	271.0	0.00483	-0.014891	1.0000000000011506	4715370956.636164	#7a9df8	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#7597f6	#b40426	#de614d
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	649.0	0.0	666.0	0.00483	-0.015784	1.0000000000011506	4715370956.630138	#4055c8	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6384eb
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	459.0	0.0	597.0	0.00483	-0.014171	1.0000000000011506	4715370956.63032	#a1c0ff	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#799cf8	#b40426	#6b8df0
870	Coprobacter fastidiosus	0.0	False	False	False	465.0	0.0	466.0	0.00483	-0.014306	1.0000000000011506	4715370956.630643	#9ebeff	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#799cf8	#b40426	#799cf8
871	Coprobacter secundus	0.0	False	False	False	515.0	0.0	620.0	0.00483	-0.01485	1.0000000000011506	4715370956.63029	#84a7fc	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6a8bef
872	Coprococcus comes	0.0	False	False	False	450.0	0.0	612.0	0.00483	-0.013829	1.0000000000011506	4715370956.6303005	#a6c4fe	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6a8bef
873	Coprococcus eutactus	0.0	False	False	False	440.0	0.0	572.0	0.00483	-0.012763	1.0000000000011506	4715370956.630348	#aac7fd	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6c8ff1
874	Coprococcus sp. HPP0048	0.0	False	False	False	634.0	0.0	611.0	0.00483	-0.015388	1.0000000000011506	4715370956.630301	#485fd1	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6a8bef
875	Coprococcus sp. HPP0074	0.0	False	False	False	560.0	0.0	635.0	0.00483	-0.014926	1.0000000000011506	4715370956.630259	#6b8df0	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#7396f5	#b40426	#688aef
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	471.0	0.0	376.0	0.00483	-0.014423	1.0000000000011506	4715370956.631977	#9bbcff	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#779af7	#b40426	#b2ccfb
879	Corynebacterium accolens	0.0	False	False	False	534.0	0.0	443.0	0.00483	-0.014893	1.0000000000011506	4715370956.63089	#799cf8	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#7597f6	#b40426	#84a7fc
880	Corynebacterium ammoniagenes	0.0	False	False	False	514.0	0.0	516.0	0.00483	-0.014845	1.0000000000011506	4715370956.630453	#84a7fc	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#7597f6	#b40426	#7093f3
881	Corynebacterium argentoratense	0.0001	True	False	False	440.0	0.0	140.0	0.00483	-0.012763	1.0000000000011506	4715370956.636749	#aac7fd	#dcdddd	#ef886b	#3e51c5	#3b4cc0	#84a7fc	#b40426	#c73635
883	Corynebacterium aurimucosum	0.0	False	False	False	524.0	0.0	447.0	0.00483	-0.014877	1.0000000000011506	4715370956.630828	#7ea1fa	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#7597f6	#b40426	#81a4fb
886	Corynebacterium camporealensis	0.0	False	False	False	342.0	0.0	628.0	0.00483	0.012803	1.0000000000011506	4715370956.630277	#d8dce2	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#f39475	#b40426	#6a8bef
887	Corynebacterium casei	0.0	False	False	False	458.0	0.0	308.0	0.00483	-0.014166	1.0000000000011506	4715370956.633919	#a1c0ff	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#799cf8	#b40426	#f2cbb7
890	Corynebacterium diphtheriae	0.0	False	False	False	467.0	0.0	437.0	0.00483	-0.014375	1.0000000000011506	4715370956.631008	#9dbdff	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#779af7	#b40426	#89acfd
892	Corynebacterium durum	0.0018	True	False	False	640.0	0.0	143.0	0.00483	-0.015602	1.0000000000011506	4715370956.636743	#455cce	#dcdddd	#f08a6c	#92b4fe	#3b4cc0	#6f92f3	#b40426	#c73635
897	Corynebacterium genitalium	0.0	False	False	False	202.0	0.0	686.0	0.00483	0.015927	1.0000000000011506	4715370956.629068	#f7af91	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#e8765c	#b40426	#3b4cc0
903	Corynebacterium jeikeium	0.0	False	False	False	262.0	0.0	352.0	0.00483	0.015233	1.0000000000011506	4715370956.632142	#f2cab5	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#eb7d62	#b40426	#bad0f8
904	Corynebacterium kroppenstedtii	0.0	False	False	False	4.0	0.0	559.0	0.00483	0.018932	1.0000000000011506	4715370956.630363	#b70d28	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#d85646	#b40426	#6c8ff1
909	Corynebacterium massiliense	0.0	False	False	False	181.0	0.0	685.0	0.00483	0.016024	1.0000000000011506	4715370956.629245	#f6a385	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#e8765c	#b40426	#4055c8
910	Corynebacterium matruchotii	0.0066	True	False	False	141.0	-1.0	-1.0	0.00483	0.016176	1.0000000000011506	4715370956.637147	#f08b6e	#b40426	#b40426	#f4c5ad	#3b4cc0	#e7745b	#3b4cc0	#3b4cc0
911	Corynebacterium minutissimum	0.0	False	False	False	177.0	0.0	356.0	0.00483	0.016046	1.0000000000011506	4715370956.632048	#f6a283	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#e8765c	#b40426	#b6cefa
914	Corynebacterium propinquum	0.0	False	False	False	257.0	0.0	405.0	0.00483	0.015304	1.0000000000011506	4715370956.631546	#f3c8b2	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#eb7d62	#b40426	#a1c0ff
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	287.0	0.0	435.0	0.00483	0.014727	1.0000000000011506	4715370956.631019	#ecd3c5	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#ed8366	#b40426	#89acfd
916	Corynebacterium pseudogenitalium	0.0	False	False	False	293.0	0.0	434.0	0.00483	0.014619	1.0000000000011506	4715370956.631026	#ead4c8	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#ed8366	#b40426	#89acfd
919	Corynebacterium renale	0.0	False	False	False	317.0	0.0	678.0	0.00483	0.014014	1.0000000000011506	4715370956.629618	#e2dad5	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#4f69d9
