	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
310	Avibacterium paragallinarum	0.0	False	False	False	251.0	20.0	27.0	0.0	0.0	-0.07626561821629227	606521834443.3762	#3c4ec2	#cad8ef	#c43032	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
312	Azohydromonas australica	0.0	False	False	False	44.0	0.0	591.0	0.00565	5e-06	1.000000000000005	-348808348417.03076	#ea7b60	#be242e	#6384eb	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
327	Bacillus cereus	0.0	False	False	False	62.0	23.0	563.0	0.000759	-3.4e-05	-0.1116914725976629	-195085090748.2808	#f49a7b	#afcafc	#7093f3	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
361	Bacillus thermoamylovorans	0.0	False	False	False	42.0	0.0	595.0	0.00565	4.9e-05	1.000000000000005	-348808348417.03125	#e9785d	#be242e	#6180e9	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
369	bacterium LF-3	0.0	False	False	False	239.0	15.0	420.0	0.000194	-0.015558	-0.013527929982625156	28957664354.160896	#4a63d3	#ecd3c5	#bad0f8	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	237.0	15.0	475.0	0.000194	-0.015545	-0.013527929982625156	28957664354.11744	#4c66d6	#ecd3c5	#9ebeff	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
382	Bacteroides cellulosilyticus	0.0	False	False	False	166.0	15.0	290.0	0.000194	-0.000934	-0.013527929982625156	28957664354.244324	#abc8fd	#ecd3c5	#edd2c3	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
383	Bacteroides clarus	0.0	False	False	False	112.0	15.0	298.0	0.000194	0.007202	-0.013527929982625156	28957664354.22806	#ead5c9	#ecd3c5	#ead4c8	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
385	Bacteroides coprophilus	0.0	False	False	False	241.0	15.0	497.0	0.000194	-0.015992	-0.013527929982625156	28957664354.105602	#485fd1	#ecd3c5	#93b5fe	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
386	Bacteroides coprosuis	0.0	False	False	False	165.0	15.0	510.0	0.000194	-0.000845	-0.013527929982625156	28957664353.682384	#adc9fd	#ecd3c5	#8caffe	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
387	Bacteroides dorei	0.0	False	False	False	67.0	15.0	363.0	0.000194	0.018507	-0.013527929982625156	28957664354.17707	#f6a283	#ecd3c5	#d3dbe7	#3b4cc0	#3b4cc0	#88abfd	#adc9fd	#dbdcde
389	Bacteroides faecichinchillae	0.0	False	False	False	69.0	15.0	275.0	0.000194	0.01196	-0.013527929982625156	28957664354.31977	#f6a586	#ecd3c5	#f1cdba	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
393	Bacteroides fragilis	0.0	False	False	False	136.0	15.0	273.0	0.000194	0.006886	-0.013527929982625156	28957664354.37061	#d1dae9	#ecd3c5	#f1ccb8	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
394	Bacteroides gallinarum	0.0	False	False	False	86.0	15.0	310.0	0.000194	0.008255	-0.013527929982625156	28957664354.205715	#f7bca1	#ecd3c5	#e7d7ce	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
395	Bacteroides graminisolvens	0.0	False	False	False	119.0	15.0	478.0	0.000194	0.007121	-0.013527929982625156	28957664354.11513	#e3d9d3	#ecd3c5	#9dbdff	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
396	Bacteroides helcogenes	0.0	False	False	False	247.0	15.0	304.0	0.000194	-0.017351	-0.013527929982625156	28957664354.21971	#4055c8	#ecd3c5	#e9d5cb	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
397	Bacteroides intestinalis	0.0	False	False	False	119.0	15.0	462.0	0.000194	0.007121	-0.013527929982625156	28957664354.146877	#e3d9d3	#ecd3c5	#a5c3fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
399	Bacteroides nordii	0.0	False	False	False	121.0	15.0	414.0	0.000194	0.007114	-0.013527929982625156	28957664354.163	#e1dad6	#ecd3c5	#bcd2f7	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
400	Bacteroides oleiciplenus	0.0	False	False	False	148.0	15.0	473.0	0.000194	0.006272	-0.013527929982625156	28957664354.11875	#c3d5f4	#ecd3c5	#9fbfff	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	251.0	4.0	656.0	0.0	0.0	0.165389245820106	-494460563475.53784	#3c4ec2	#e16751	#445acc	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#abc8fd
403	Bacteroides plebeius	0.0	False	False	False	80.0	15.0	376.0	0.000194	0.008929	-0.013527929982625156	28957664354.170033	#f7b497	#ecd3c5	#cdd9ec	#3b4cc0	#3b4cc0	#799cf8	#adc9fd	#dbdcde
405	Bacteroides pyogenes	0.0	False	False	False	87.0	15.0	459.0	0.000194	0.008035	-0.013527929982625156	28957664354.152588	#f6bda2	#ecd3c5	#a6c4fe	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
406	Bacteroides reticulotermitis	0.0	False	False	False	139.0	15.0	480.0	0.000194	0.00675	-0.013527929982625156	28957664354.113014	#cdd9ec	#ecd3c5	#9bbcff	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
407	Bacteroides salanitronis	0.0	False	False	False	251.0	4.0	658.0	0.0	0.0	0.165389245820106	-494460563475.54785	#3c4ec2	#e16751	#4358cb	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#abc8fd
408	Bacteroides salyersiae	0.0	False	False	False	173.0	15.0	276.0	0.000194	-0.000973	-0.013527929982625156	28957664354.318897	#a2c1ff	#ecd3c5	#f1cdba	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
409	Bacteroides sartorii	0.0	False	False	False	166.0	15.0	384.0	0.000194	-0.000934	-0.013527929982625156	28957664354.167686	#abc8fd	#ecd3c5	#cad8ef	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
410	Bacteroides sp. 1_1_30	0.0	False	False	False	251.0	4.0	657.0	0.0	0.0	0.165389245820106	-494460563475.538	#3c4ec2	#e16751	#445acc	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#abc8fd
411	Bacteroides sp. 1_1_6	0.0	False	False	False	119.0	15.0	507.0	0.000194	0.007121	-0.013527929982625156	28957664354.031124	#e3d9d3	#ecd3c5	#8db0fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
412	Bacteroides sp. 14(A)	0.0	False	False	False	87.0	15.0	293.0	0.000194	0.008035	-0.013527929982625156	28957664354.241535	#f6bda2	#ecd3c5	#ecd3c5	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	215.0	15.0	294.0	0.000194	-0.008982	-0.013527929982625156	28957664354.240658	#688aef	#ecd3c5	#ecd3c5	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	251.0	4.0	655.0	0.0	0.0	0.165389245820106	-494460563475.5358	#3c4ec2	#e16751	#455cce	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#abc8fd
417	Bacteroides sp. 2_2_4	0.0	False	False	False	226.0	15.0	396.0	0.000194	-0.014576	-0.013527929982625156	28957664354.166363	#5a78e4	#ecd3c5	#c5d6f2	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	251.0	4.0	652.0	0.0	0.0	0.165389245820106	-494460563475.5278	#3c4ec2	#e16751	#465ecf	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#abc8fd
424	Bacteroides sp. 4_1_36	0.0	False	False	False	119.0	15.0	502.0	0.000194	0.007121	-0.013527929982625156	28957664354.080696	#e3d9d3	#ecd3c5	#90b2fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	153.0	15.0	272.0	0.000194	0.005856	-0.013527929982625156	28957664354.377155	#bcd2f7	#ecd3c5	#f1ccb8	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
428	Bacteroides sp. D20	0.0	False	False	False	251.0	4.0	654.0	0.0	0.0	0.165389245820106	-494460563475.53406	#3c4ec2	#e16751	#455cce	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#abc8fd
429	Bacteroides sp. D22	0.0	False	False	False	161.0	15.0	288.0	0.000194	0.000869	-0.013527929982625156	28957664354.25333	#b2ccfb	#ecd3c5	#edd1c2	#3b4cc0	#3b4cc0	#6b8df0	#adc9fd	#dbdcde
430	Bacteroides sp. HPS0048	0.0	False	False	False	140.0	15.0	514.0	0.000194	0.006651	-0.013527929982625156	28957664353.6802	#ccd9ed	#ecd3c5	#89acfd	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
432	Bacteroides stercorirosoris	0.0	False	False	False	149.0	15.0	357.0	0.000194	0.006119	-0.013527929982625156	28957664354.180683	#c1d4f4	#ecd3c5	#d5dbe5	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
433	Bacteroides stercoris	0.0	False	False	False	154.0	15.0	458.0	0.000194	0.005851	-0.013527929982625156	28957664354.152924	#bbd1f8	#ecd3c5	#a6c4fe	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
440	Barnesiella intestinihominis	0.0048	True	False	False	31.0	26.0	43.0	0.007282	0.028603	-0.15495105779836876	573080753907.5607	#df634e	#93b5fe	#cc403a	#dcdddd	#506bda	#97b8ff	#8db0fe	#f7ba9f
441	Barnesiella viscericola	0.0	False	False	False	242.0	15.0	312.0	0.000194	-0.016003	-0.013527929982625156	28957664354.204296	#465ecf	#ecd3c5	#e6d7cf	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
449	Bergeyella zoohelcum	0.0	False	False	False	251.0	22.0	72.0	0.0	0.0	-0.09271595705219002	534828857453.2233	#3c4ec2	#b9d0f9	#d95847	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
454	Bibersteinia trehalosi	0.0	False	False	False	251.0	20.0	34.0	0.0	-0.0	-0.07626561821629227	606521834443.3752	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
456	Bifidobacterium adolescentis	0.0	False	False	False	69.0	15.0	505.0	0.000194	0.01196	-0.013527929982625156	28957664354.04301	#f6a586	#ecd3c5	#8fb1fe	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
462	Bifidobacterium breve	0.0	False	False	False	88.0	15.0	390.0	0.000194	0.008001	-0.013527929982625156	28957664354.16726	#f6bea4	#ecd3c5	#c7d7f0	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
471	Bifidobacterium kashiwanohense	0.0	False	False	False	78.0	15.0	389.0	0.000194	0.009744	-0.013527929982625156	28957664354.167515	#f7b194	#ecd3c5	#c7d7f0	#3b4cc0	#3b4cc0	#799cf8	#adc9fd	#dbdcde
472	Bifidobacterium longum	0.0	False	False	False	151.0	15.0	369.0	0.000194	0.005944	-0.013527929982625156	28957664354.174515	#bfd3f6	#ecd3c5	#d1dae9	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	207.0	15.0	358.0	0.000194	-0.00438	-0.013527929982625156	28957664354.18015	#7396f5	#ecd3c5	#d5dbe5	#3b4cc0	#3b4cc0	#6384eb	#adc9fd	#dbdcde
483	Bifidobacterium ruminantium	0.0	False	False	False	196.0	15.0	382.0	0.000194	-0.002183	-0.013527929982625156	28957664354.168198	#82a6fb	#ecd3c5	#cbd8ee	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
484	Bifidobacterium saeculare	0.0	False	False	False	155.0	15.0	337.0	0.000194	0.00581	-0.013527929982625156	28957664354.19319	#bad0f8	#ecd3c5	#dddcdc	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
489	Bifidobacterium subtile	0.0	False	False	False	251.0	9.0	226.0	0.0	-0.0	0.0389539215165286	51460030426.161705	#3c4ec2	#f6a283	#f7b99e	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
492	Bilophila sp. 4_1_30	0.0	False	False	False	32.0	26.0	45.0	0.007282	-0.001169	-0.15495105779836876	573080753907.5446	#e0654f	#93b5fe	#cd423b	#3b4cc0	#506bda	#688aef	#8db0fe	#f7ba9f
493	Bilophila wadsworthia	0.0	False	False	False	117.0	15.0	520.0	0.000194	0.007133	-0.013527929982625156	28957664353.67506	#e5d8d1	#ecd3c5	#86a9fc	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
494	Blautia hansenii	0.0	False	False	False	127.0	15.0	386.0	0.000194	0.007037	-0.013527929982625156	28957664354.167595	#dadce0	#ecd3c5	#c9d7f0	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
495	Blautia hydrogenotrophica	0.0	False	False	False	119.0	15.0	426.0	0.000194	0.007121	-0.013527929982625156	28957664354.15991	#e3d9d3	#ecd3c5	#b6cefa	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
496	Blautia obeum	0.0024	True	False	False	204.0	15.0	286.0	0.000194	-0.003146	-0.013527929982625156	28957664354.279976	#779af7	#ecd3c5	#eed0c0	#7b9ff9	#3b4cc0	#6687ed	#adc9fd	#dbdcde
498	Blautia schinkii	0.0	False	False	False	166.0	15.0	374.0	0.000194	-0.000934	-0.013527929982625156	28957664354.170918	#abc8fd	#ecd3c5	#cedaeb	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
499	Blautia sp. GD9	0.0	False	False	False	150.0	15.0	398.0	0.000194	0.005965	-0.013527929982625156	28957664354.16593	#c0d4f5	#ecd3c5	#c4d5f3	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
500	Blautia sp. KLE 1732	0.0	False	False	False	147.0	15.0	501.0	0.000194	0.006315	-0.013527929982625156	28957664354.098663	#c4d5f3	#ecd3c5	#90b2fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
501	Blautia wexlerae	0.0	False	False	False	128.0	15.0	313.0	0.000194	0.007026	-0.013527929982625156	28957664354.20427	#d9dce1	#ecd3c5	#e6d7cf	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
521	Brevibacterium massiliense	0.0	False	False	False	251.0	19.0	137.0	0.0	0.0	-0.04483396723467969	108540468433.25217	#3c4ec2	#d2dbe8	#ee8669	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
524	Brevundimonas diminuta	0.0	False	False	False	251.0	24.0	13.0	0.0	0.0	-0.11520877280128963	734436917988.8439	#3c4ec2	#a6c4fe	#bd1f2d	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#f7aa8c
526	Brochothrix thermosphacta	0.0	False	False	False	251.0	9.0	252.0	0.0	0.0	0.0389539215165286	51460030426.10392	#3c4ec2	#f6a283	#f5c4ac	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
528	Bulleidia extructa	0.0	False	False	False	251.0	11.0	610.0	0.0	-0.0	0.02998540876213335	-440722519959.53674	#3c4ec2	#f7b599	#5977e3	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
530	Burkholderia cepacia	0.0	False	False	False	251.0	19.0	143.0	0.0	-0.0	-0.04483396723467969	108540468433.24927	#3c4ec2	#d2dbe8	#f08a6c	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
541	Butyricicoccus pullicaecorum	0.0	False	False	False	129.0	15.0	353.0	0.000194	0.007021	-0.013527929982625156	28957664354.189278	#d8dce2	#ecd3c5	#d7dce3	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
542	Butyricimonas synergistica	0.0	False	False	False	130.0	15.0	283.0	0.000194	0.007011	-0.013527929982625156	28957664354.301556	#d7dce3	#ecd3c5	#efcfbf	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
543	Butyricimonas virosa	0.0	False	False	False	96.0	15.0	519.0	0.000194	0.007733	-0.013527929982625156	28957664353.675114	#f3c7b1	#ecd3c5	#88abfd	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
544	Butyrivibrio crossotus	0.0	False	False	False	152.0	15.0	285.0	0.000194	0.005858	-0.013527929982625156	28957664354.298702	#bed2f6	#ecd3c5	#eed0c0	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
563	Butyrivibrio sp. NC3005	0.0	False	False	False	114.0	15.0	351.0	0.000194	0.00717	-0.013527929982625156	28957664354.191265	#e8d6cc	#ecd3c5	#d8dce2	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
583	Calothrix sp. PCC 7103	0.0	False	False	False	251.0	5.0	7.0	0.0	0.0	0.16520606008193658	1404562405338.3477	#3c4ec2	#e7745b	#b8122a	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#d44e41
588	Campylobacter curvus	0.0	False	False	False	251.0	27.0	580.0	0.0	0.0	-0.15788509322122507	-239054592869.05945	#3c4ec2	#8badfd	#688aef	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
589	Campylobacter fetus	0.0	False	False	False	251.0	20.0	21.0	0.0	0.0	-0.07626561821629227	606521834443.3774	#3c4ec2	#cad8ef	#c12b30	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
590	Campylobacter gracilis	0.0	False	False	False	251.0	22.0	49.0	0.0	0.0	-0.09271595705219002	534828857453.2646	#3c4ec2	#b9d0f9	#cf453c	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
594	Campylobacter mucosalis	0.0	False	False	False	251.0	20.0	25.0	0.0	0.0	-0.07626561821629227	606521834443.3765	#3c4ec2	#cad8ef	#c32e31	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
596	Campylobacter showae	0.0	False	False	False	251.0	22.0	73.0	0.0	0.0	-0.09271595705219002	534828857453.216	#3c4ec2	#b9d0f9	#d95847	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
597	Campylobacter sp. 10_1_50	0.0	False	False	False	251.0	9.0	199.0	0.0	0.0	0.0389539215165286	51460030426.18146	#3c4ec2	#f6a283	#f7aa8c	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
598	Campylobacter sp. FOBRC14	0.0	False	False	False	251.0	20.0	27.0	0.0	-0.0	-0.07626561821629227	606521834443.3762	#3c4ec2	#cad8ef	#c43032	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
602	Campylobacter ureolyticus	0.0	False	False	False	55.0	21.0	175.0	0.001011	-0.000136	-0.09079324663240172	64328010558.47938	#f18f71	#c1d4f4	#f59d7e	#3b4cc0	#3d50c3	#6a8bef	#9bbcff	#dedcdb
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	251.0	9.0	238.0	0.0	0.0	0.0389539215165286	51460030426.14502	#3c4ec2	#f6a283	#f6bea4	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	69.0	15.0	300.0	0.000194	0.01196	-0.013527929982625156	28957664354.22299	#f6a586	#ecd3c5	#ead4c8	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
610	Candidatus Bacteroides timonensis	0.0	False	False	False	189.0	15.0	444.0	0.000194	-0.001817	-0.013527929982625156	28957664354.158222	#8caffe	#ecd3c5	#aec9fc	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
634	Capnocytophaga granulosa	0.0	False	False	False	251.0	27.0	574.0	0.0	0.0	-0.15788509322122507	-239054592868.8941	#3c4ec2	#8badfd	#6b8df0	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
635	Capnocytophaga ochracea	0.0	False	False	False	251.0	22.0	60.0	0.0	0.0	-0.09271595705219002	534828857453.2482	#3c4ec2	#b9d0f9	#d44e41	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
636	Capnocytophaga sp. CM59	0.0	False	False	False	251.0	27.0	572.0	0.0	-0.0	-0.15788509322122507	-239054592868.877	#3c4ec2	#8badfd	#6c8ff1	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	251.0	22.0	57.0	0.0	0.0	-0.09271595705219002	534828857453.2537	#3c4ec2	#b9d0f9	#d24b40	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	251.0	22.0	55.0	0.0	0.0	-0.09271595705219002	534828857453.2547	#3c4ec2	#b9d0f9	#d1493f	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	251.0	22.0	74.0	0.0	0.0	-0.09271595705219002	534828857453.21234	#3c4ec2	#b9d0f9	#da5a49	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	251.0	22.0	59.0	0.0	-0.0	-0.09271595705219002	534828857453.25104	#3c4ec2	#b9d0f9	#d44e41	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	251.0	22.0	62.0	0.0	0.0	-0.09271595705219002	534828857453.24664	#3c4ec2	#b9d0f9	#d55042	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	251.0	11.0	628.0	0.0	-0.0	0.02998540876213335	-440722519959.55255	#3c4ec2	#f7b599	#516ddb	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	251.0	22.0	58.0	0.0	0.0	-0.09271595705219002	534828857453.2528	#3c4ec2	#b9d0f9	#d44e41	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	251.0	22.0	61.0	0.0	-0.0	-0.09271595705219002	534828857453.2467	#3c4ec2	#b9d0f9	#d55042	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	251.0	25.0	544.0	0.0	0.0	-0.11987385595266446	-97768574396.90936	#3c4ec2	#9dbdff	#7a9df8	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#d2dbe8
649	Cardiobacterium hominis	0.0	False	False	False	251.0	22.0	64.0	0.0	0.0	-0.09271595705219002	534828857453.24097	#3c4ec2	#b9d0f9	#d65244	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
651	Carnobacterium divergens	0.0	False	False	False	251.0	9.0	255.0	0.0	-0.0	0.0389539215165286	51460030426.10375	#3c4ec2	#f6a283	#f4c5ad	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
662	Catabacter hongkongensis	0.0	False	False	False	244.0	15.0	332.0	0.000194	-0.017208	-0.013527929982625156	28957664354.19385	#445acc	#ecd3c5	#dfdbd9	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
665	Catenibacterium mitsuokai	0.0	False	False	False	166.0	15.0	277.0	0.000194	-0.000934	-0.013527929982625156	28957664354.318348	#abc8fd	#ecd3c5	#f0cdbb	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
671	Cellulomonas carbonis	0.0	False	False	False	198.0	15.0	397.0	0.000194	-0.002534	-0.013527929982625156	28957664354.1663	#80a3fa	#ecd3c5	#c4d5f3	#3b4cc0	#3b4cc0	#6687ed	#adc9fd	#dbdcde
680	Centipeda periodontii	0.0	False	False	False	251.0	29.0	667.0	0.0	0.0	-0.1749871254333792	-1170082856220.3745	#3c4ec2	#779af7	#3f53c6	#3b4cc0	#3b4cc0	#6a8bef	#88abfd	#6687ed
708	Chryseobacterium haifense	0.0	False	False	False	251.0	19.0	145.0	0.0	0.0	-0.04483396723467969	108540468433.24873	#3c4ec2	#d2dbe8	#f08b6e	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	168.0	15.0	466.0	0.000194	-0.000938	-0.013527929982625156	28957664354.13111	#a9c6fd	#ecd3c5	#a2c1ff	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	236.0	15.0	341.0	0.000194	-0.015541	-0.013527929982625156	28957664354.19295	#4e68d8	#ecd3c5	#dbdcde	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	203.0	15.0	289.0	0.000194	-0.003145	-0.013527929982625156	28957664354.245033	#799cf8	#ecd3c5	#edd1c2	#3b4cc0	#3b4cc0	#6687ed	#adc9fd	#dbdcde
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	251.0	1.0	18.0	0.0	0.0	0.5277457695424576	660420842362.8418	#3c4ec2	#c83836	#c0282f	#3b4cc0	#3b4cc0	#6a8bef	#f7af91	#f7b194
749	Clostridiaceae bacterium MS3	0.0	False	False	False	210.0	15.0	435.0	0.000194	-0.008866	-0.013527929982625156	28957664354.158813	#6f92f3	#ecd3c5	#b2ccfb	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	69.0	15.0	451.0	0.000194	0.01196	-0.013527929982625156	28957664354.157482	#f6a586	#ecd3c5	#aac7fd	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
