	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
602	Campylobacter ureolyticus	0.0	False	False	False	22.0	0.0	77.0	0.00287	0.051334	1.0000000000006353	4715370956.630217	#c32e31	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#5f7fe8
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	425.0	0.0	492.0	0.00287	-0.00654	1.0000000000006353	4715370956.625677	#97b8ff	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	274.0	0.0	249.0	0.00287	-0.002923	1.0000000000006353	4715370956.626269	#e5d8d1	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
610	Candidatus Bacteroides timonensis	0.0	False	False	False	368.0	0.0	252.0	0.00287	-0.006442	1.0000000000006353	4715370956.6262665	#b7cff9	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
623	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	0.0	False	False	False	168.0	0.0	490.0	0.00287	-0.002224	1.0000000000006353	4715370956.625679	#f7a889	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
624	Candidatus Saccharibacteria oral taxon TM7x	0.0	False	False	False	180.0	0.0	431.0	0.00287	-0.002257	1.0000000000006353	4715370956.625743	#f7b093	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
632	Capnocytophaga cynodegmi	0.0	False	False	False	206.0	0.0	612.0	0.00287	-0.002327	1.0000000000006353	4715370956.625399	#f6bea4	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4b64d5
633	Capnocytophaga gingivalis	0.0	False	False	False	312.0	0.0	509.0	0.00287	-0.004571	1.0000000000006353	4715370956.62566	#d4dbe6	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
634	Capnocytophaga granulosa	0.0	False	False	False	70.0	0.0	486.0	0.00287	0.003435	1.0000000000006353	4715370956.625684	#dd5f4b	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#4c66d6
635	Capnocytophaga ochracea	0.0	False	False	False	175.0	0.0	425.0	0.00287	-0.002246	1.0000000000006353	4715370956.62575	#f7ac8e	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
636	Capnocytophaga sp. CM59	0.0	False	False	False	363.0	0.0	431.0	0.00287	-0.00643	1.0000000000006353	4715370956.625743	#bad0f8	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	429.0	0.0	451.0	0.00287	-0.006547	1.0000000000006353	4715370956.625721	#94b6ff	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	475.0	0.0	498.0	0.00287	-0.006606	1.0000000000006353	4715370956.625671	#799cf8	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
639	Capnocytophaga sp. oral taxon 326	0.0	False	False	False	428.0	0.0	473.0	0.00287	-0.006546	1.0000000000006353	4715370956.625696	#94b6ff	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
640	Capnocytophaga sp. oral taxon 329	0.0009	True	False	False	485.0	0.0	429.0	0.00287	-0.006617	1.0000000000006353	4715370956.625745	#7396f5	#dcdddd	#aec9fc	#81a4fb	#3b4cc0	#4257c9	#b40426	#4c66d6
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	431.0	0.0	476.0	0.00287	-0.006549	1.0000000000006353	4715370956.625693	#93b5fe	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	430.0	0.0	403.0	0.00287	-0.006548	1.0000000000006353	4715370956.625786	#94b6ff	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	409.0	0.0	490.0	0.00287	-0.006516	1.0000000000006353	4715370956.625679	#a1c0ff	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
644	Capnocytophaga sp. oral taxon 338	0.0004	True	False	False	381.0	0.0	488.0	0.00287	-0.006466	1.0000000000006353	4715370956.625681	#b1cbfc	#dcdddd	#8fb1fe	#536edd	#3b4cc0	#4257c9	#b40426	#4c66d6
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	444.0	0.0	431.0	0.00287	-0.006565	1.0000000000006353	4715370956.625743	#8badfd	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	532.0	0.0	453.0	0.00287	-0.006777	1.0000000000006353	4715370956.625719	#5977e3	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	378.0	0.0	431.0	0.00287	-0.00646	1.0000000000006353	4715370956.625743	#b2ccfb	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
648	Capnocytophaga sputigena	0.0	False	False	False	466.0	0.0	507.0	0.00287	-0.006591	1.0000000000006353	4715370956.625663	#7ea1fa	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
649	Cardiobacterium hominis	0.0	False	False	False	480.0	0.0	496.0	0.00287	-0.006612	1.0000000000006353	4715370956.625673	#7699f6	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
650	Cardiobacterium valvarum	0.0	False	False	False	438.0	0.0	410.0	0.00287	-0.006559	1.0000000000006353	4715370956.6257715	#8fb1fe	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
651	Carnobacterium divergens	0.0	False	False	False	334.0	0.0	493.0	0.00287	-0.006253	1.0000000000006353	4715370956.625676	#cad8ef	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
655	Carnobacterium maltaromaticum	0.0	False	False	False	514.0	0.0	442.0	0.00287	-0.00667	1.0000000000006353	4715370956.625731	#6282ea	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
662	Catabacter hongkongensis	0.0	False	False	False	477.0	0.0	350.0	0.00287	-0.006609	1.0000000000006353	4715370956.626076	#779af7	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
665	Catenibacterium mitsuokai	0.0	False	False	False	487.0	0.0	470.0	0.00287	-0.006619	1.0000000000006353	4715370956.6257	#7295f4	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
667	Catonella morbi	0.0	False	False	False	447.0	0.0	421.0	0.00287	-0.006568	1.0000000000006353	4715370956.625755	#89acfd	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
671	Cellulomonas carbonis	0.0	False	False	False	515.0	0.0	374.0	0.00287	-0.006679	1.0000000000006353	4715370956.625986	#6282ea	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
672	Cellulomonas flavigena	0.0	False	False	False	573.0	0.0	610.0	0.00287	-0.007492	1.0000000000006353	4715370956.625411	#4358cb	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4b64d5
680	Centipeda periodontii	0.0	False	False	False	418.0	0.0	401.0	0.00287	-0.006529	1.0000000000006353	4715370956.625797	#9bbcff	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
692	Chlamydia trachomatis	0.0	False	False	False	441.0	0.0	393.0	0.00287	-0.006562	1.0000000000006353	4715370956.625842	#8db0fe	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
708	Chryseobacterium haifense	0.0	False	False	False	96.0	0.0	87.0	0.00287	-0.001647	1.0000000000006353	4715370956.628856	#e7745b	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#465ecf	#b40426	#5a78e4
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	409.0	0.0	246.0	0.00287	-0.006516	1.0000000000006353	4715370956.626274	#a1c0ff	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	221.0	0.0	185.0	0.00287	-0.002367	1.0000000000006353	4715370956.626376	#f4c5ad	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
744	Clostridia bacterium UC5.1-1E11	0.0	False	False	False	428.0	0.0	267.0	0.00287	-0.006546	1.0000000000006353	4715370956.626248	#94b6ff	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	260.0	0.0	238.0	0.00287	-0.002678	1.0000000000006353	4715370956.626286	#ead4c8	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	279.0	0.0	330.0	0.00287	-0.002992	1.0000000000006353	4715370956.62615	#e3d9d3	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
749	Clostridiaceae bacterium MS3	0.0	False	False	False	264.0	0.0	331.0	0.00287	-0.002722	1.0000000000006353	4715370956.626147	#e9d5cb	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	59.0	0.0	320.0	0.00287	0.008272	1.0000000000006353	4715370956.626172	#d75445	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#516ddb	#b40426	#4f69d9
755	Clostridiales bacterium NK3B98	0.0	False	False	False	38.0	0.0	242.0	0.00287	0.035024	1.0000000000006353	4715370956.626281	#cc403a	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#4f69d9
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	178.0	0.0	135.0	0.00287	-0.002253	1.0000000000006353	4715370956.626807	#f7af91	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
760	Clostridiales bacterium VE202-01	0.0	False	False	False	55.0	0.0	272.0	0.00287	0.011297	1.0000000000006353	4715370956.626241	#d65244	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#5470de	#b40426	#4f69d9
761	Clostridiales bacterium VE202-03	0.0	False	False	False	74.0	0.0	273.0	0.00287	0.003013	1.0000000000006353	4715370956.626239	#df634e	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4f69d9
766	Clostridiales bacterium VE202-13	0.0	False	False	False	449.0	0.0	297.0	0.00287	-0.006572	1.0000000000006353	4715370956.626205	#88abfd	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
767	Clostridiales bacterium VE202-14	0.0	False	False	False	50.0	0.0	364.0	0.00287	0.016427	1.0000000000006353	4715370956.626045	#d44e41	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4e68d8
768	Clostridiales bacterium VE202-15	0.0	False	False	False	441.0	0.0	327.0	0.00287	-0.006562	1.0000000000006353	4715370956.626161	#8db0fe	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
769	Clostridiales bacterium VE202-16	0.0	False	False	False	469.0	0.0	253.0	0.00287	-0.006596	1.0000000000006353	4715370956.626266	#7da0f9	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
771	Clostridiales bacterium VE202-21	0.0	False	False	False	50.0	0.0	244.0	0.00287	0.016427	1.0000000000006353	4715370956.626276	#d44e41	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4f69d9
772	Clostridiales bacterium VE202-27	0.0	False	False	False	145.0	0.0	313.0	0.00287	-0.002146	1.0000000000006353	4715370956.626183	#f4987a	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
773	Clostridiales bacterium VE202-28	0.0	False	False	False	185.0	0.0	305.0	0.00287	-0.002266	1.0000000000006353	4715370956.626194	#f7b396	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
784	Clostridium botulinum	0.0	False	False	False	226.0	0.0	244.0	0.00287	-0.002383	1.0000000000006353	4715370956.626276	#f3c7b1	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
791	Clostridium colicanis	0.0	False	False	False	154.0	0.0	125.0	0.00287	-0.002179	1.0000000000006353	4715370956.626856	#f59f80	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
793	Clostridium dakarense	0.0	False	False	False	133.0	0.0	360.0	0.00287	-0.002121	1.0000000000006353	4715370956.626058	#f29072	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
802	Clostridium perfringens	0.0	False	False	False	112.0	0.0	110.0	0.00287	-0.002051	1.0000000000006353	4715370956.627208	#ec8165	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#465ecf	#b40426	#536edd
806	Clostridium sartagoforme	0.0	False	False	False	190.0	0.0	290.0	0.00287	-0.002278	1.0000000000006353	4715370956.626218	#f7b599	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	119.0	0.0	278.0	0.00287	-0.002087	1.0000000000006353	4715370956.626233	#ee8669	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	191.0	0.0	245.0	0.00287	-0.002281	1.0000000000006353	4715370956.626275	#f7b599	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
815	Clostridium sp. ASF502	0.0	False	False	False	163.0	0.0	231.0	0.00287	-0.002216	1.0000000000006353	4715370956.626296	#f6a586	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
816	Clostridium sp. ATCC 29733	0.0	False	False	False	150.0	0.0	277.0	0.00287	-0.002164	1.0000000000006353	4715370956.626234	#f59d7e	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	111.0	0.0	242.0	0.00287	-0.00205	1.0000000000006353	4715370956.626281	#ec8165	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
819	Clostridium sp. C8	0.0	False	False	False	436.0	0.0	307.0	0.00287	-0.006557	1.0000000000006353	4715370956.626192	#90b2fe	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
825	Clostridium sp. FS41	0.0	False	False	False	412.0	0.0	353.0	0.00287	-0.006523	1.0000000000006353	4715370956.626071	#9ebeff	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
826	Clostridium sp. GD3	0.0	False	False	False	277.0	0.0	240.0	0.00287	-0.002968	1.0000000000006353	4715370956.626283	#e4d9d2	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
827	Clostridium sp. HGF2	0.0	False	False	False	526.0	0.0	151.0	0.00287	-0.006739	1.0000000000006353	4715370956.626705	#5b7ae5	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
830	Clostridium sp. JCC	0.0	False	False	False	467.0	0.0	333.0	0.00287	-0.006593	1.0000000000006353	4715370956.626141	#7ea1fa	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
832	Clostridium sp. KLE 1755	0.0	False	False	False	405.0	0.0	373.0	0.00287	-0.00651	1.0000000000006353	4715370956.625991	#a2c1ff	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
835	Clostridium sp. KNHs214	0.0	False	False	False	508.0	0.0	325.0	0.00287	-0.006654	1.0000000000006353	4715370956.6261635	#6687ed	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
836	Clostridium sp. L2-50	0.0003	True	False	False	430.0	0.0	273.0	0.00287	-0.006548	1.0000000000006353	4715370956.626239	#94b6ff	#dcdddd	#efcfbf	#4a63d3	#3b4cc0	#4257c9	#b40426	#4f69d9
838	Clostridium sp. M62/1	0.0	False	False	False	508.0	0.0	258.0	0.00287	-0.006654	1.0000000000006353	4715370956.62626	#6687ed	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
841	Clostridium sp. ND2	0.0	False	False	False	525.0	0.0	130.0	0.00287	-0.006737	1.0000000000006353	4715370956.626831	#5d7ce6	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
842	Clostridium sp. SS2/1	0.0	False	False	False	487.0	0.0	361.0	0.00287	-0.006619	1.0000000000006353	4715370956.626053	#7295f4	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
853	Collinsella aerofaciens	0.0	False	False	False	83.0	0.0	314.0	0.00287	-0.000913	1.0000000000006353	4715370956.626182	#e36b54	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
854	Collinsella intestinalis	0.0	False	False	False	85.0	0.0	344.0	0.00287	-0.001171	1.0000000000006353	4715370956.626094	#e36c55	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	484.0	0.0	209.0	0.00287	-0.006616	1.0000000000006353	4715370956.626326	#7396f5	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
857	Collinsella stercoris	0.0	False	False	False	136.0	0.0	336.0	0.00287	-0.002124	1.0000000000006353	4715370956.626124	#f39475	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
858	Collinsella tanakaei	0.0	False	False	False	165.0	0.0	361.0	0.00287	-0.002219	1.0000000000006353	4715370956.626053	#f7a688	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
860	Comamonas aquatica	0.0	False	False	False	272.0	0.0	648.0	0.00287	-0.002901	1.0000000000006353	4715370956.622878	#e6d7cf	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#455cce	#b40426	#4257c9
862	Comamonas testosteroni	0.0	False	False	False	260.0	0.0	124.0	0.00287	-0.002678	1.0000000000006353	4715370956.626869	#ead4c8	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#455cce	#b40426	#516ddb
863	Conchiformibius kuhniae	0.0	False	False	False	139.0	0.0	522.0	0.00287	-0.002132	1.0000000000006353	4715370956.625648	#f39577	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
864	Conchiformibius steedae	0.0	False	False	False	104.0	0.0	567.0	0.00287	-0.002008	1.0000000000006353	4715370956.625566	#ea7b60	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	274.0	0.0	359.0	0.00287	-0.002923	1.0000000000006353	4715370956.626059	#e5d8d1	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#455cce	#b40426	#4e68d8
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	249.0	0.0	248.0	0.00287	-0.00253	1.0000000000006353	4715370956.626271	#eed0c0	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
870	Coprobacter fastidiosus	0.0	False	False	False	244.0	0.0	348.0	0.00287	-0.002472	1.0000000000006353	4715370956.626079	#efcebd	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
871	Coprobacter secundus	0.0	False	False	False	140.0	0.0	266.0	0.00287	-0.002137	1.0000000000006353	4715370956.62625	#f39577	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
872	Coprococcus comes	0.0007	True	False	False	66.0	0.0	239.0	0.00287	0.005615	1.0000000000006353	4715370956.626284	#da5a49	#dcdddd	#f5c1a9	#6e90f2	#3b4cc0	#4f69d9	#b40426	#4f69d9
873	Coprococcus eutactus	0.0	False	False	False	279.0	0.0	286.0	0.00287	-0.002992	1.0000000000006353	4715370956.626223	#e3d9d3	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
874	Coprococcus sp. HPP0048	0.0	False	False	False	271.0	0.0	381.0	0.00287	-0.002855	1.0000000000006353	4715370956.625953	#e6d7cf	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#455cce	#b40426	#4e68d8
875	Coprococcus sp. HPP0074	0.0	False	False	False	98.0	0.0	376.0	0.00287	-0.00166	1.0000000000006353	4715370956.625978	#e8765c	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	216.0	0.0	144.0	0.00287	-0.002352	1.0000000000006353	4715370956.6267805	#f5c2aa	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
879	Corynebacterium accolens	0.001	True	False	False	112.0	0.0	34.0	0.00287	-0.002051	1.0000000000006353	4715370956.640504	#ec8165	#dcdddd	#c83836	#8badfd	#3b4cc0	#465ecf	#b40426	#8db0fe
880	Corynebacterium ammoniagenes	0.0018	True	False	False	91.0	0.0	26.0	0.00287	-0.001465	1.0000000000006353	4715370956.644638	#e57058	#dcdddd	#c43032	#cad8ef	#3b4cc0	#485fd1	#b40426	#a1c0ff
881	Corynebacterium argentoratense	0.0	False	False	False	279.0	0.0	552.0	0.00287	-0.002992	1.0000000000006353	4715370956.625605	#e3d9d3	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
883	Corynebacterium aurimucosum	0.0058	True	False	False	179.0	0.0	33.0	0.00287	-0.002256	1.0000000000006353	4715370956.641799	#f7af91	#dcdddd	#c83836	#f7ac8e	#3b4cc0	#465ecf	#b40426	#93b5fe
886	Corynebacterium camporealensis	0.0007	True	False	False	514.0	0.0	22.0	0.00287	-0.00667	1.0000000000006353	4715370956.645575	#6282ea	#dcdddd	#c12b30	#6e90f2	#3b4cc0	#4257c9	#b40426	#a5c3fe
887	Corynebacterium casei	0.0	False	False	False	167.0	0.0	3.0	0.00287	-0.002222	1.0000000000006353	4715370956.6556	#f7a889	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#465ecf	#b40426	#cedaeb
890	Corynebacterium diphtheriae	0.0002	True	False	False	259.0	0.0	36.0	0.00287	-0.00263	1.0000000000006353	4715370956.639746	#ead4c8	#dcdddd	#ca3b37	#4257c9	#3b4cc0	#465ecf	#b40426	#8badfd
892	Corynebacterium durum	0.0014	True	False	False	50.0	0.0	533.0	0.00287	0.016427	1.0000000000006353	4715370956.625632	#d44e41	#dcdddd	#779af7	#afcafc	#3b4cc0	#5a78e4	#b40426	#4c66d6
897	Corynebacterium genitalium	0.0	False	False	False	338.0	0.0	638.0	0.00287	-0.00633	1.0000000000006353	4715370956.624967	#c7d7f0	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4a63d3
903	Corynebacterium jeikeium	0.0	False	False	False	439.0	0.0	72.0	0.00287	-0.00656	1.0000000000006353	4715370956.631692	#8fb1fe	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#4257c9	#b40426	#6687ed
904	Corynebacterium kroppenstedtii	0.1667	True	False	False	508.0	-1.0	-1.0	0.00287	-0.006654	1.0000000000006353	4715370956.698366	#6687ed	#b40426	#b40426	#be242e	#3b4cc0	#4257c9	#3b4cc0	#3b4cc0
909	Corynebacterium massiliense	0.0	False	False	False	404.0	0.0	626.0	0.00287	-0.006509	1.0000000000006353	4715370956.625192	#a3c2fe	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
910	Corynebacterium matruchotii	0.0	False	False	False	453.0	0.0	543.0	0.00287	-0.006577	1.0000000000006353	4715370956.62562	#86a9fc	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
911	Corynebacterium minutissimum	0.0	False	False	False	367.0	0.0	29.0	0.00287	-0.006437	1.0000000000006353	4715370956.643846	#b9d0f9	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#4257c9	#b40426	#9dbdff
914	Corynebacterium propinquum	0.0	False	False	False	315.0	0.0	50.0	0.00287	-0.004877	1.0000000000006353	4715370956.635571	#d3dbe7	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#445acc	#b40426	#779af7
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	329.0	0.0	37.0	0.00287	-0.006112	1.0000000000006353	4715370956.639744	#ccd9ed	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#4358cb	#b40426	#8badfd
916	Corynebacterium pseudogenitalium	0.001	True	False	False	449.0	0.0	40.0	0.00287	-0.006572	1.0000000000006353	4715370956.639492	#88abfd	#dcdddd	#cb3e38	#8badfd	#3b4cc0	#4257c9	#b40426	#89acfd
919	Corynebacterium renale	0.0	False	False	False	500.0	0.0	592.0	0.00287	-0.006637	1.0000000000006353	4715370956.625517	#6a8bef	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
