	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
598	Campylobacter sp. FOBRC14	0.0	False	False	False	304.0	0.0	498.0	0.003543	-0.003291	1.0000000000002098	4715370956.617983	#e4d9d2	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#b1cbfc
602	Campylobacter ureolyticus	0.0	False	False	False	265.0	0.0	533.0	0.003543	0.002394	1.0000000000002098	4715370956.617862	#f1cdba	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#adc9fd
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	632.0	0.0	661.0	0.003543	-0.011892	1.0000000000002098	4715370956.617687	#4358cb	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#7093f3	#b40426	#a9c6fd
606	Candidatus Alistipes marseilloanorexicus	0.0033	True	False	False	169.0	0.0	13.0	0.003543	0.017995	1.0000000000002098	4715370956.626571	#f59f80	#dcdddd	#bb1b2c	#d2dbe8	#3b4cc0	#f4987a	#b40426	#b8122a
610	Candidatus Bacteroides timonensis	0.0004	True	False	False	359.0	0.0	42.0	0.003543	-0.009785	1.0000000000002098	4715370956.626436	#cedaeb	#dcdddd	#ca3b37	#536edd	#3b4cc0	#7ea1fa	#b40426	#bb1b2c
623	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	0.0	False	False	False	63.0	0.0	452.0	0.003543	0.019189	1.0000000000002098	4715370956.618184	#d65244	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#f18f71	#b40426	#b5cdfa
624	Candidatus Saccharibacteria oral taxon TM7x	0.0	False	False	False	20.0	0.0	579.0	0.003543	0.019901	1.0000000000002098	4715370956.617798	#c12b30	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#abc8fd
632	Capnocytophaga cynodegmi	0.0	False	False	False	317.0	0.0	700.0	0.003543	-0.003567	1.0000000000002098	4715370956.617501	#dfdbd9	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#a5c3fe
633	Capnocytophaga gingivalis	0.0	False	False	False	282.0	0.0	663.0	0.003543	-0.001186	1.0000000000002098	4715370956.6176815	#ecd3c5	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#b9d0f9	#b40426	#a9c6fd
634	Capnocytophaga granulosa	0.0	False	False	False	291.0	0.0	632.0	0.003543	-0.002312	1.0000000000002098	4715370956.617738	#e9d5cb	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#aac7fd
635	Capnocytophaga ochracea	0.0	False	False	False	123.0	0.0	662.0	0.003543	0.018598	1.0000000000002098	4715370956.617686	#ec8165	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#f39475	#b40426	#a9c6fd
636	Capnocytophaga sp. CM59	0.0	False	False	False	503.0	0.0	623.0	0.003543	-0.010978	1.0000000000002098	4715370956.617746	#85a8fc	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	558.0	0.0	616.0	0.003543	-0.011104	1.0000000000002098	4715370956.617754	#6788ee	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	477.0	0.0	605.0	0.003543	-0.010936	1.0000000000002098	4715370956.617766	#93b5fe	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
639	Capnocytophaga sp. oral taxon 326	0.0	False	False	False	424.0	0.0	612.0	0.003543	-0.010811	1.0000000000002098	4715370956.617759	#afcafc	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
640	Capnocytophaga sp. oral taxon 329	0.0	False	False	False	566.0	0.0	591.0	0.003543	-0.011125	1.0000000000002098	4715370956.617786	#6384eb	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	530.0	0.0	628.0	0.003543	-0.011035	1.0000000000002098	4715370956.617742	#7699f6	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	540.0	0.0	643.0	0.003543	-0.011056	1.0000000000002098	4715370956.617722	#7093f3	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	579.0	0.0	634.0	0.003543	-0.011175	1.0000000000002098	4715370956.617733	#5d7ce6	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#7597f6	#b40426	#aac7fd
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	537.0	0.0	631.0	0.003543	-0.011053	1.0000000000002098	4715370956.617739	#7295f4	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	419.0	0.0	624.0	0.003543	-0.010782	1.0000000000002098	4715370956.617745	#b1cbfc	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	420.0	0.0	652.0	0.003543	-0.010785	1.0000000000002098	4715370956.617708	#b1cbfc	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#779af7	#b40426	#a9c6fd
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	541.0	0.0	615.0	0.003543	-0.01106	1.0000000000002098	4715370956.617755	#7093f3	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
648	Capnocytophaga sputigena	0.0	False	False	False	564.0	0.0	648.0	0.003543	-0.011116	1.0000000000002098	4715370956.617713	#6485ec	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
649	Cardiobacterium hominis	0.0	False	False	False	459.0	0.0	641.0	0.003543	-0.010908	1.0000000000002098	4715370956.617725	#9dbdff	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
650	Cardiobacterium valvarum	0.0	False	False	False	544.0	0.0	583.0	0.003543	-0.011067	1.0000000000002098	4715370956.617794	#6f92f3	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
651	Carnobacterium divergens	0.0	False	False	False	580.0	0.0	488.0	0.003543	-0.011176	1.0000000000002098	4715370956.618023	#5d7ce6	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#7597f6	#b40426	#b1cbfc
655	Carnobacterium maltaromaticum	0.0	False	False	False	509.0	0.0	558.0	0.003543	-0.01099	1.0000000000002098	4715370956.617819	#81a4fb	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
662	Catabacter hongkongensis	0.0	False	False	False	456.0	0.0	219.0	0.003543	-0.010902	1.0000000000002098	4715370956.62529	#9ebeff	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#779af7	#b40426	#d85646
665	Catenibacterium mitsuokai	0.0003	True	False	False	502.0	0.0	235.0	0.003543	-0.010976	1.0000000000002098	4715370956.624404	#85a8fc	#dcdddd	#f7b396	#4c66d6	#3b4cc0	#7699f6	#b40426	#e9785d
667	Catonella morbi	0.0	False	False	False	462.0	0.0	642.0	0.003543	-0.010911	1.0000000000002098	4715370956.617724	#9bbcff	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
671	Cellulomonas carbonis	0.0	False	False	False	517.0	0.0	252.0	0.003543	-0.011011	1.0000000000002098	4715370956.623323	#7da0f9	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#7699f6	#b40426	#f49a7b
672	Cellulomonas flavigena	0.0	False	False	False	638.0	0.0	704.0	0.003543	-0.012157	1.0000000000002098	4715370956.617461	#4055c8	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#a3c2fe
680	Centipeda periodontii	0.0	False	False	False	517.0	0.0	585.0	0.003543	-0.011011	1.0000000000002098	4715370956.617792	#7da0f9	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
692	Chlamydia trachomatis	0.0	False	False	False	468.0	0.0	473.0	0.003543	-0.010923	1.0000000000002098	4715370956.618121	#97b8ff	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#779af7	#b40426	#b3cdfb
708	Chryseobacterium haifense	0.0	False	False	False	606.0	0.0	337.0	0.003543	-0.011333	1.0000000000002098	4715370956.620877	#4f69d9	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#7597f6	#b40426	#ecd3c5
742	Clostridia bacterium UC5.1-1D1	0.0002	True	False	False	507.0	0.0	18.0	0.003543	-0.010986	1.0000000000002098	4715370956.626531	#82a6fb	#dcdddd	#be242e	#465ecf	#3b4cc0	#7699f6	#b40426	#ba162b
743	Clostridia bacterium UC5.1-1D10	0.0089	True	False	False	162.0	-1.0	-1.0	0.003543	0.018184	1.0000000000002098	4715370956.626701	#f49a7b	#b40426	#b40426	#f7b497	#3b4cc0	#f39778	#3b4cc0	#3b4cc0
744	Clostridia bacterium UC5.1-1E11	0.0001	True	False	False	562.0	0.0	62.0	0.003543	-0.011114	1.0000000000002098	4715370956.62639	#6687ed	#dcdddd	#d24b40	#4055c8	#3b4cc0	#7699f6	#b40426	#bd1f2d
745	Clostridia bacterium UC5.1-2F7	0.0004	True	False	False	214.0	0.0	114.0	0.003543	0.016027	1.0000000000002098	4715370956.626255	#f7b79b	#dcdddd	#e46e56	#536edd	#3b4cc0	#f7a889	#b40426	#c12b30
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	223.0	0.0	244.0	0.003543	0.015199	1.0000000000002098	4715370956.624142	#f7bca1	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#ec8165
749	Clostridiaceae bacterium MS3	0.0001	True	False	False	280.0	0.0	207.0	0.003543	-0.000709	1.0000000000002098	4715370956.625576	#edd2c3	#dcdddd	#f6a586	#4055c8	#3b4cc0	#bbd1f8	#b40426	#d24b40
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	250.0	0.0	197.0	0.003543	0.007561	1.0000000000002098	4715370956.625619	#f3c8b2	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#d1493f
755	Clostridiales bacterium NK3B98	0.0	False	False	False	290.0	0.0	195.0	0.003543	-0.002193	1.0000000000002098	4715370956.625648	#ead5c9	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#b2ccfb	#b40426	#d0473d
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	305.0	0.0	362.0	0.003543	-0.003319	1.0000000000002098	4715370956.620336	#e4d9d2	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#e3d9d3
760	Clostridiales bacterium VE202-01	0.0004	True	False	False	246.0	0.0	79.0	0.003543	0.008178	1.0000000000002098	4715370956.626339	#f4c6af	#dcdddd	#d95847	#536edd	#3b4cc0	#ebd3c6	#b40426	#be242e
761	Clostridiales bacterium VE202-03	0.0008	True	False	False	236.0	0.0	97.0	0.003543	0.011274	1.0000000000002098	4715370956.626294	#f5c1a9	#dcdddd	#e0654f	#6c8ff1	#3b4cc0	#f4c6af	#b40426	#c0282f
766	Clostridiales bacterium VE202-13	0.0001	True	False	False	383.0	0.0	152.0	0.003543	-0.010305	1.0000000000002098	4715370956.626051	#c4d5f3	#dcdddd	#ee8669	#4055c8	#3b4cc0	#7b9ff9	#b40426	#c73635
767	Clostridiales bacterium VE202-14	0.0001	True	False	False	262.0	0.0	162.0	0.003543	0.002652	1.0000000000002098	4715370956.626008	#f1ccb8	#dcdddd	#f18d6f	#4055c8	#3b4cc0	#cfdaea	#b40426	#c83836
768	Clostridiales bacterium VE202-15	0.0	False	False	False	556.0	0.0	199.0	0.003543	-0.0111	1.0000000000002098	4715370956.625614	#688aef	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#7699f6	#b40426	#d1493f
769	Clostridiales bacterium VE202-16	0.0001	True	False	False	409.0	0.0	9.0	0.003543	-0.010669	1.0000000000002098	4715370956.626599	#b6cefa	#dcdddd	#ba162b	#4055c8	#3b4cc0	#799cf8	#b40426	#b70d28
771	Clostridiales bacterium VE202-21	0.0002	True	False	False	262.0	0.0	86.0	0.003543	0.002652	1.0000000000002098	4715370956.626313	#f1ccb8	#dcdddd	#dc5d4a	#465ecf	#3b4cc0	#cfdaea	#b40426	#c0282f
772	Clostridiales bacterium VE202-27	0.0002	True	False	False	32.0	0.0	71.0	0.003543	0.019482	1.0000000000002098	4715370956.6263685	#c73635	#dcdddd	#d65244	#465ecf	#3b4cc0	#f18d6f	#b40426	#be242e
773	Clostridiales bacterium VE202-28	0.0	False	False	False	110.0	0.0	243.0	0.003543	0.018746	1.0000000000002098	4715370956.624179	#e9785d	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#f39475	#b40426	#ec7f63
784	Clostridium botulinum	0.0	False	False	False	170.0	0.0	191.0	0.003543	0.017975	1.0000000000002098	4715370956.625717	#f59f80	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#f4987a	#b40426	#cf453c
791	Clostridium colicanis	0.0	False	False	False	15.0	0.0	360.0	0.003543	0.020272	1.0000000000002098	4715370956.620358	#be242e	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#ee8669	#b40426	#e4d9d2
793	Clostridium dakarense	0.0	False	False	False	93.0	0.0	132.0	0.003543	0.018901	1.0000000000002098	4715370956.626203	#e36b54	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#f29274	#b40426	#c32e31
802	Clostridium perfringens	0.0	False	False	False	3.0	0.0	234.0	0.003543	0.02539	1.0000000000002098	4715370956.624581	#b70d28	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#d75445	#b40426	#e67259
806	Clostridium sartagoforme	0.0	False	False	False	139.0	0.0	192.0	0.003543	0.018484	1.0000000000002098	4715370956.625696	#f08b6e	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#f39577	#b40426	#cf453c
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	13.0	0.0	197.0	0.003543	0.020347	1.0000000000002098	4715370956.625619	#bd1f2d	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#ee8669	#b40426	#d1493f
811	Clostridium sp. 7_3_54FAA	0.0001	True	False	False	146.0	0.0	141.0	0.003543	0.018394	1.0000000000002098	4715370956.626171	#f29072	#dcdddd	#ec8165	#4055c8	#3b4cc0	#f39577	#b40426	#c43032
815	Clostridium sp. ASF502	0.0001	True	False	False	98.0	0.0	202.0	0.003543	0.018812	1.0000000000002098	4715370956.625608	#e46e56	#dcdddd	#f6a283	#4055c8	#3b4cc0	#f29274	#b40426	#d1493f
816	Clostridium sp. ATCC 29733	0.0001	True	False	False	45.0	0.0	83.0	0.003543	0.019305	1.0000000000002098	4715370956.626324	#cd423b	#dcdddd	#da5a49	#4055c8	#3b4cc0	#f18f71	#b40426	#c0282f
817	Clostridium sp. ATCC BAA-442	0.0008	True	False	False	22.0	0.0	80.0	0.003543	0.019815	1.0000000000002098	4715370956.626334	#c12b30	#dcdddd	#d95847	#6c8ff1	#3b4cc0	#f08a6c	#b40426	#be242e
819	Clostridium sp. C8	0.0	False	False	False	485.0	0.0	201.0	0.003543	-0.010951	1.0000000000002098	4715370956.62561	#8fb1fe	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#7699f6	#b40426	#d1493f
825	Clostridium sp. FS41	0.0	False	False	False	499.0	0.0	220.0	0.003543	-0.010973	1.0000000000002098	4715370956.625279	#86a9fc	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#7699f6	#b40426	#d85646
826	Clostridium sp. GD3	0.0032	True	False	False	284.0	0.0	124.0	0.003543	-0.001257	1.0000000000002098	4715370956.626216	#ebd3c6	#dcdddd	#e8765c	#ccd9ed	#3b4cc0	#b9d0f9	#b40426	#c32e31
827	Clostridium sp. HGF2	0.0	False	False	False	609.0	0.0	160.0	0.003543	-0.011377	1.0000000000002098	4715370956.626017	#4e68d8	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#7396f5	#b40426	#c73635
830	Clostridium sp. JCC	0.0	False	False	False	554.0	0.0	113.0	0.003543	-0.011093	1.0000000000002098	4715370956.626256	#6a8bef	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#7699f6	#b40426	#c12b30
832	Clostridium sp. KLE 1755	0.0	False	False	False	552.0	0.0	249.0	0.003543	-0.01109	1.0000000000002098	4715370956.623558	#6b8df0	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#7699f6	#b40426	#f39475
835	Clostridium sp. KNHs214	0.0	False	False	False	394.0	0.0	213.0	0.003543	-0.010436	1.0000000000002098	4715370956.62539	#bed2f6	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#d65244
836	Clostridium sp. L2-50	0.0003	True	False	False	401.0	0.0	169.0	0.003543	-0.010577	1.0000000000002098	4715370956.625938	#bbd1f8	#dcdddd	#f29072	#4c66d6	#3b4cc0	#799cf8	#b40426	#ca3b37
838	Clostridium sp. M62/1	0.0033	True	False	False	394.0	0.0	86.0	0.003543	-0.010436	1.0000000000002098	4715370956.626313	#bed2f6	#dcdddd	#dc5d4a	#d2dbe8	#3b4cc0	#7a9df8	#b40426	#c0282f
841	Clostridium sp. ND2	0.0	False	False	False	602.0	0.0	386.0	0.003543	-0.011314	1.0000000000002098	4715370956.620288	#516ddb	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#7597f6	#b40426	#e2dad5
842	Clostridium sp. SS2/1	0.0	False	False	False	455.0	0.0	149.0	0.003543	-0.010901	1.0000000000002098	4715370956.626081	#9ebeff	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#779af7	#b40426	#c53334
853	Collinsella aerofaciens	0.0001	True	False	False	6.0	0.0	63.0	0.003543	0.022261	1.0000000000002098	4715370956.626389	#b8122a	#dcdddd	#d24b40	#4055c8	#3b4cc0	#e7745b	#b40426	#bd1f2d
854	Collinsella intestinalis	0.0	False	False	False	5.0	0.0	154.0	0.003543	0.024445	1.0000000000002098	4715370956.626036	#b8122a	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#dd5f4b	#b40426	#c73635
855	Collinsella sp. 4_8_47FAA	0.0002	True	False	False	539.0	0.0	8.0	0.003543	-0.011055	1.0000000000002098	4715370956.62661	#7295f4	#dcdddd	#ba162b	#465ecf	#3b4cc0	#7699f6	#b40426	#b70d28
857	Collinsella stercoris	0.0	False	False	False	29.0	0.0	214.0	0.003543	0.019497	1.0000000000002098	4715370956.625344	#c53334	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#d75445
858	Collinsella tanakaei	0.0	False	False	False	69.0	0.0	81.0	0.003543	0.019159	1.0000000000002098	4715370956.62633	#d95847	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#f18f71	#b40426	#be242e
860	Comamonas aquatica	0.0	False	False	False	193.0	0.0	742.0	0.003543	0.017241	1.0000000000002098	4715370956.615101	#f7ac8e	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#f59f80	#b40426	#6687ed
862	Comamonas testosteroni	0.0	False	False	False	214.0	0.0	379.0	0.003543	0.016027	1.0000000000002098	4715370956.620307	#f7b79b	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#f7a889	#b40426	#e3d9d3
863	Conchiformibius kuhniae	0.0	False	False	False	49.0	0.0	696.0	0.003543	0.01927	1.0000000000002098	4715370956.617544	#d0473d	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#f18f71	#b40426	#a5c3fe
864	Conchiformibius steedae	0.0	False	False	False	34.0	0.0	703.0	0.003543	0.01944	1.0000000000002098	4715370956.617471	#c83836	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#a3c2fe
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	179.0	0.0	137.0	0.003543	0.017788	1.0000000000002098	4715370956.62619	#f6a586	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#c32e31
867	Coprobacillus sp. 8_1_38FAA	0.0	False	True	False	221.0	0.0	1.0	0.003543	0.01535	1.0000000000002098	4715370956.626667	#f7ba9f	#dcdddd	#b50927	#3b4cc0	#3b4cc0	#f7ac8e	#b40426	#b50927
870	Coprobacter fastidiosus	0.0	False	False	False	219.0	0.0	211.0	0.003543	0.01561	1.0000000000002098	4715370956.625424	#f7b99e	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#d65244
871	Coprobacter secundus	0.0	False	False	False	60.0	0.0	64.0	0.003543	0.019212	1.0000000000002098	4715370956.626388	#d55042	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#f18f71	#b40426	#bd1f2d
872	Coprococcus comes	0.0035	True	False	False	240.0	0.0	66.0	0.003543	0.009481	1.0000000000002098	4715370956.626383	#f5c4ac	#dcdddd	#d44e41	#dcdddd	#3b4cc0	#efcebd	#b40426	#be242e
873	Coprococcus eutactus	0.0045	True	False	False	223.0	0.0	123.0	0.003543	0.015199	1.0000000000002098	4715370956.626219	#f7bca1	#dcdddd	#e8765c	#ead4c8	#3b4cc0	#f7ad90	#b40426	#c32e31
874	Coprococcus sp. HPP0048	0.0	False	False	False	191.0	0.0	193.0	0.003543	0.017326	1.0000000000002098	4715370956.625685	#f7aa8c	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#f59f80	#b40426	#d0473d
875	Coprococcus sp. HPP0074	0.0	False	False	False	126.0	0.0	179.0	0.003543	0.018538	1.0000000000002098	4715370956.6258545	#ed8366	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#f39577	#b40426	#cb3e38
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	207.0	0.0	383.0	0.003543	0.016509	1.0000000000002098	4715370956.620295	#f7b497	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#f6a586	#b40426	#e2dad5
879	Corynebacterium accolens	0.0	False	False	False	46.0	0.0	403.0	0.003543	0.019301	1.0000000000002098	4715370956.62004	#cf453c	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#f18f71	#b40426	#dedcdb
880	Corynebacterium ammoniagenes	0.0	False	False	False	79.0	0.0	313.0	0.003543	0.019044	1.0000000000002098	4715370956.621312	#de614d	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#f29072	#b40426	#f2cbb7
881	Corynebacterium argentoratense	0.0	False	False	False	223.0	0.0	659.0	0.003543	0.015199	1.0000000000002098	4715370956.617695	#f7bca1	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#a9c6fd
883	Corynebacterium aurimucosum	0.0	False	False	False	113.0	0.0	355.0	0.003543	0.018697	1.0000000000002098	4715370956.620448	#e97a5f	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#f39475	#b40426	#e5d8d1
886	Corynebacterium camporealensis	0.0	False	False	False	355.0	0.0	305.0	0.003543	-0.00956	1.0000000000002098	4715370956.621639	#cfdaea	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#f4c5ad
887	Corynebacterium casei	0.0	False	False	False	141.0	0.0	438.0	0.003543	0.018455	1.0000000000002098	4715370956.618707	#f18d6f	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#f39577	#b40426	#c1d4f4
890	Corynebacterium diphtheriae	0.0	False	False	False	189.0	0.0	400.0	0.003543	0.017409	1.0000000000002098	4715370956.620062	#f7aa8c	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#dedcdb
892	Corynebacterium durum	0.0	False	False	False	262.0	0.0	670.0	0.003543	0.002652	1.0000000000002098	4715370956.617666	#f1ccb8	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#a9c6fd
897	Corynebacterium genitalium	0.0	False	False	False	526.0	0.0	428.0	0.003543	-0.01103	1.0000000000002098	4715370956.619355	#799cf8	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#7699f6	#b40426	#d1dae9
903	Corynebacterium jeikeium	0.0	False	False	False	615.0	0.0	429.0	0.003543	-0.011459	1.0000000000002098	4715370956.619351	#4b64d5	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#7396f5	#b40426	#d1dae9
904	Corynebacterium kroppenstedtii	0.0	False	False	False	497.0	0.0	288.0	0.003543	-0.01097	1.0000000000002098	4715370956.621749	#88abfd	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#7699f6	#b40426	#f5c2aa
909	Corynebacterium massiliense	0.0	False	False	False	538.0	0.0	421.0	0.003543	-0.011054	1.0000000000002098	4715370956.619563	#7295f4	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#7699f6	#b40426	#d5dbe5
910	Corynebacterium matruchotii	0.0	False	False	False	557.0	0.0	685.0	0.003543	-0.011103	1.0000000000002098	4715370956.617619	#688aef	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#7699f6	#b40426	#a7c5fe
911	Corynebacterium minutissimum	0.0	False	False	False	527.0	0.0	425.0	0.003543	-0.011031	1.0000000000002098	4715370956.6194315	#779af7	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#7699f6	#b40426	#d2dbe8
914	Corynebacterium propinquum	0.0	False	False	False	431.0	0.0	418.0	0.003543	-0.010847	1.0000000000002098	4715370956.6196	#abc8fd	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#779af7	#b40426	#d5dbe5
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	384.0	0.0	401.0	0.003543	-0.01031	1.0000000000002098	4715370956.62005	#c3d5f4	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#dedcdb
916	Corynebacterium pseudogenitalium	0.0	False	False	False	383.0	0.0	397.0	0.003543	-0.010305	1.0000000000002098	4715370956.620144	#c4d5f3	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#e0dbd8
919	Corynebacterium renale	0.0	False	False	False	366.0	0.0	408.0	0.003543	-0.009988	1.0000000000002098	4715370956.619937	#cbd8ee	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#dcdddd
