	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	338.0	0.0	275.0	0.004674	0.01249	1.0000000000001472	4715370956.636648	#dadce0	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#f7af91	#b40426	#dd5f4b
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	651.0	0.0	651.0	0.004674	-0.015556	1.0000000000001472	4715370956.630484	#4055c8	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#6788ee	#b40426	#6a8bef
610	Candidatus Bacteroides timonensis	0.0	False	False	False	348.0	0.0	669.0	0.004674	0.011541	1.0000000000001472	4715370956.6304655	#d6dce4	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#f7b599	#b40426	#688aef
623	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	0.0	False	False	False	593.0	0.0	328.0	0.004674	-0.014785	1.0000000000001472	4715370956.636232	#5b7ae5	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#e9785d
624	Candidatus Saccharibacteria oral taxon TM7x	0.0005	True	False	False	548.0	0.0	59.0	0.004674	-0.014698	1.0000000000001472	4715370956.637309	#7396f5	#dcdddd	#d1493f	#5572df	#3b4cc0	#6e90f2	#b40426	#c43032
632	Capnocytophaga cynodegmi	0.0	False	False	False	396.0	0.0	142.0	0.004674	-0.008194	1.0000000000001472	4715370956.637123	#c1d4f4	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#9abbff	#b40426	#cc403a
633	Capnocytophaga gingivalis	0.0396	True	False	False	657.0	-1.0	-1.0	0.004674	-0.016296	1.0000000000001472	4715370956.637667	#3e51c5	#b40426	#b40426	#e26952	#3b4cc0	#6384eb	#3b4cc0	#3b4cc0
634	Capnocytophaga granulosa	0.0005	True	False	False	654.0	0.0	36.0	0.004674	-0.015757	1.0000000000001472	4715370956.637384	#3f53c6	#dcdddd	#c73635	#5572df	#3b4cc0	#6687ed	#b40426	#c12b30
635	Capnocytophaga ochracea	0.0012	True	False	False	531.0	0.0	41.0	0.004674	-0.014675	1.0000000000001472	4715370956.637371	#7b9ff9	#dcdddd	#ca3b37	#799cf8	#3b4cc0	#6e90f2	#b40426	#c12b30
636	Capnocytophaga sp. CM59	0.001	True	False	False	73.0	0.0	70.0	0.004674	0.016863	1.0000000000001472	4715370956.637288	#da5a49	#dcdddd	#d65244	#7295f4	#3b4cc0	#f18f71	#b40426	#c53334
637	Capnocytophaga sp. oral taxon 323	0.0007	True	False	False	74.0	0.0	13.0	0.004674	0.016853	1.0000000000001472	4715370956.637466	#da5a49	#dcdddd	#bb1b2c	#6180e9	#3b4cc0	#f18f71	#b40426	#be242e
638	Capnocytophaga sp. oral taxon 324	0.0017	True	False	False	216.0	0.0	18.0	0.004674	0.015472	1.0000000000001472	4715370956.637442	#f7b599	#dcdddd	#be242e	#92b4fe	#3b4cc0	#f4987a	#b40426	#be242e
639	Capnocytophaga sp. oral taxon 326	0.0169	True	False	False	254.0	-1.0	-1.0	0.004674	0.014998	1.0000000000001472	4715370956.637667	#f3c7b1	#b40426	#b40426	#f5a081	#3b4cc0	#f59d7e	#3b4cc0	#3b4cc0
640	Capnocytophaga sp. oral taxon 329	0.0254	True	False	False	31.0	-1.0	-1.0	0.004674	0.01753	1.0000000000001472	4715370956.637667	#c73635	#b40426	#b40426	#e97a5f	#3b4cc0	#ef886b	#3b4cc0	#3b4cc0
641	Capnocytophaga sp. oral taxon 332	0.0026	True	False	False	78.0	0.0	68.0	0.004674	0.016795	1.0000000000001472	4715370956.637291	#dd5f4b	#dcdddd	#d55042	#bbd1f8	#3b4cc0	#f18f71	#b40426	#c53334
642	Capnocytophaga sp. oral taxon 335	0.0003	True	False	False	53.0	0.0	21.0	0.004674	0.017156	1.0000000000001472	4715370956.637424	#d1493f	#dcdddd	#c0282f	#4a63d3	#3b4cc0	#f08b6e	#b40426	#c0282f
643	Capnocytophaga sp. oral taxon 336	0.0009	True	False	False	1.0	0.0	72.0	0.004674	0.024254	1.0000000000001472	4715370956.637282	#b50927	#dcdddd	#d65244	#6c8ff1	#3b4cc0	#d0473d	#b40426	#c53334
644	Capnocytophaga sp. oral taxon 338	0.0026	True	False	False	42.0	0.0	10.0	0.004674	0.01731	1.0000000000001472	4715370956.637485	#cc403a	#dcdddd	#ba162b	#bbd1f8	#3b4cc0	#f08a6c	#b40426	#bd1f2d
645	Capnocytophaga sp. oral taxon 380	0.0008	True	False	False	263.0	0.0	51.0	0.004674	0.014914	1.0000000000001472	4715370956.637351	#f2cab5	#dcdddd	#cd423b	#6687ed	#3b4cc0	#f59d7e	#b40426	#c32e31
646	Capnocytophaga sp. oral taxon 412	0.0005	True	False	False	336.0	0.0	37.0	0.004674	0.0126	1.0000000000001472	4715370956.637383	#dbdcde	#dcdddd	#c73635	#5572df	#3b4cc0	#f7af91	#b40426	#c12b30
647	Capnocytophaga sp. oral taxon 863	0.0	False	True	False	63.0	0.0	24.0	0.004674	0.016965	1.0000000000001472	4715370956.637412	#d65244	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#c0282f
648	Capnocytophaga sputigena	0.02	True	False	False	56.0	-1.0	-1.0	0.004674	0.017009	1.0000000000001472	4715370956.637667	#d24b40	#b40426	#b40426	#f08a6c	#3b4cc0	#f18d6f	#3b4cc0	#3b4cc0
649	Cardiobacterium hominis	0.005	True	False	False	240.0	0.0	32.0	0.004674	0.015245	1.0000000000001472	4715370956.637392	#f5c1a9	#dcdddd	#c53334	#dadce0	#3b4cc0	#f59c7d	#b40426	#c12b30
650	Cardiobacterium valvarum	0.0	False	True	False	37.0	0.0	2.0	0.004674	0.017396	1.0000000000001472	4715370956.637596	#ca3b37	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#b8122a
651	Carnobacterium divergens	0.0	False	False	False	17.0	0.0	302.0	0.004674	0.018451	1.0000000000001472	4715370956.636454	#be242e	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#ec8165	#b40426	#e36b54
655	Carnobacterium maltaromaticum	0.0	False	False	False	206.0	0.0	183.0	0.004674	0.015564	1.0000000000001472	4715370956.637046	#f7b194	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#f4987a	#b40426	#cf453c
662	Catabacter hongkongensis	0.0	False	False	False	242.0	0.0	508.0	0.004674	0.015208	1.0000000000001472	4715370956.630928	#f5c1a9	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#7b9ff9
665	Catenibacterium mitsuokai	0.0	False	False	False	245.0	0.0	501.0	0.004674	0.015128	1.0000000000001472	4715370956.630993	#f5c4ac	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#7ea1fa
667	Catonella morbi	0.0016	True	False	False	182.0	0.0	90.0	0.004674	0.015678	1.0000000000001472	4715370956.6372385	#f6a385	#dcdddd	#dd5f4b	#8badfd	#3b4cc0	#f39778	#b40426	#c73635
671	Cellulomonas carbonis	0.0	False	False	False	225.0	0.0	447.0	0.004674	0.015433	1.0000000000001472	4715370956.632017	#f7ba9f	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#a9c6fd
672	Cellulomonas flavigena	0.0	False	False	False	258.0	0.0	307.0	0.004674	0.014959	1.0000000000001472	4715370956.636416	#f2c9b4	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#e36c55
680	Centipeda periodontii	0.0	False	True	False	90.0	0.0	62.0	0.004674	0.016675	1.0000000000001472	4715370956.637302	#e16751	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#f18f71	#b40426	#c43032
692	Chlamydia trachomatis	0.0	False	False	False	158.0	0.0	298.0	0.004674	0.01592	1.0000000000001472	4715370956.636515	#f39577	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#f39577	#b40426	#e16751
708	Chryseobacterium haifense	0.0	False	False	False	349.0	0.0	511.0	0.004674	0.011499	1.0000000000001472	4715370956.630891	#d6dce4	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7a9df8
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	99.0	0.0	692.0	0.004674	0.01649	1.0000000000001472	4715370956.630435	#e46e56	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#f29072	#b40426	#6788ee
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	601.0	0.0	605.0	0.004674	-0.014813	1.0000000000001472	4715370956.630546	#5875e1	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6c8ff1
744	Clostridia bacterium UC5.1-1E11	0.0	False	False	False	29.0	0.0	649.0	0.004674	0.017575	1.0000000000001472	4715370956.6304865	#c53334	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#ef886b	#b40426	#6a8bef
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	503.0	0.0	614.0	0.004674	-0.014537	1.0000000000001472	4715370956.630528	#8badfd	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6b8df0
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	446.0	0.0	475.0	0.004674	-0.012632	1.0000000000001472	4715370956.631427	#a9c6fd	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#90b2fe
749	Clostridiaceae bacterium MS3	0.0	False	False	False	381.0	0.0	616.0	0.004674	-0.005158	1.0000000000001472	4715370956.630526	#c7d7f0	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#aec9fc	#b40426	#6b8df0
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	658.0	0.0	590.0	0.004674	-0.016808	1.0000000000001472	4715370956.630567	#3e51c5	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#6c8ff1
755	Clostridiales bacterium NK3B98	0.0	False	False	False	444.0	0.0	568.0	0.004674	-0.012552	1.0000000000001472	4715370956.630633	#a9c6fd	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6f92f3
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	411.0	0.0	418.0	0.004674	-0.009129	1.0000000000001472	4715370956.632141	#bad0f8	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#aec9fc
760	Clostridiales bacterium VE202-01	0.0	False	False	False	661.0	0.0	652.0	0.004674	-0.01782	1.0000000000001472	4715370956.630483	#3c4ec2	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#5977e3	#b40426	#6a8bef
761	Clostridiales bacterium VE202-03	0.0	False	False	False	664.0	0.0	659.0	0.004674	-0.019368	1.0000000000001472	4715370956.630476	#3b4cc0	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#6a8bef
766	Clostridiales bacterium VE202-13	0.0	False	False	False	285.0	0.0	569.0	0.004674	0.014315	1.0000000000001472	4715370956.630631	#edd2c3	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#f6a283	#b40426	#6f92f3
767	Clostridiales bacterium VE202-14	0.0	False	False	False	643.0	0.0	709.0	0.004674	-0.015318	1.0000000000001472	4715370956.630383	#445acc	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#6687ed
768	Clostridiales bacterium VE202-15	0.0	False	False	False	109.0	0.0	587.0	0.004674	0.016407	1.0000000000001472	4715370956.63057	#e8765c	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#f29274	#b40426	#6c8ff1
769	Clostridiales bacterium VE202-16	0.0	False	False	False	272.0	0.0	649.0	0.004674	0.014628	1.0000000000001472	4715370956.6304865	#f0cdbb	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#f5a081	#b40426	#6a8bef
771	Clostridiales bacterium VE202-21	0.0	False	False	False	643.0	0.0	657.0	0.004674	-0.015318	1.0000000000001472	4715370956.630478	#445acc	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#6a8bef
772	Clostridiales bacterium VE202-27	0.0	False	False	False	561.0	0.0	696.0	0.004674	-0.014715	1.0000000000001472	4715370956.630424	#6c8ff1	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6788ee
773	Clostridiales bacterium VE202-28	0.0	False	False	False	565.0	0.0	473.0	0.004674	-0.01472	1.0000000000001472	4715370956.631471	#6a8bef	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#93b5fe
784	Clostridium botulinum	0.0	False	False	False	515.0	0.0	565.0	0.004674	-0.014613	1.0000000000001472	4715370956.630645	#84a7fc	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7093f3
791	Clostridium colicanis	0.0	False	False	False	600.0	0.0	416.0	0.004674	-0.01481	1.0000000000001472	4715370956.632161	#5977e3	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#aec9fc
793	Clostridium dakarense	0.0	False	False	False	578.0	0.0	730.0	0.004674	-0.014743	1.0000000000001472	4715370956.630309	#6384eb	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6384eb
802	Clostridium perfringens	0.0	False	False	False	585.0	0.0	539.0	0.004674	-0.01476	1.0000000000001472	4715370956.630699	#5f7fe8	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7295f4
806	Clostridium sartagoforme	0.0	False	False	False	529.0	0.0	570.0	0.004674	-0.014671	1.0000000000001472	4715370956.63063	#7da0f9	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6f92f3
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	550.0	0.0	608.0	0.004674	-0.0147	1.0000000000001472	4715370956.630542	#7295f4	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6c8ff1
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	485.0	0.0	563.0	0.004674	-0.014361	1.0000000000001472	4715370956.630652	#94b6ff	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7093f3
815	Clostridium sp. ASF502	0.0	False	False	False	596.0	0.0	538.0	0.004674	-0.014799	1.0000000000001472	4715370956.630702	#5a78e4	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7295f4
816	Clostridium sp. ATCC 29733	0.0	False	False	False	537.0	0.0	700.0	0.004674	-0.014687	1.0000000000001472	4715370956.630408	#799cf8	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6788ee
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	575.0	0.0	664.0	0.004674	-0.014739	1.0000000000001472	4715370956.63047	#6485ec	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#688aef
819	Clostridium sp. C8	0.0	False	False	False	128.0	0.0	604.0	0.004674	0.016279	1.0000000000001472	4715370956.630547	#ed8366	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#f29274	#b40426	#6c8ff1
825	Clostridium sp. FS41	0.0	False	False	False	101.0	0.0	510.0	0.004674	0.016455	1.0000000000001472	4715370956.630909	#e46e56	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#f29274	#b40426	#7b9ff9
826	Clostridium sp. GD3	0.0	False	False	False	386.0	0.0	603.0	0.004674	-0.006694	1.0000000000001472	4715370956.630548	#c6d6f1	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#6c8ff1
827	Clostridium sp. HGF2	0.0	False	False	False	8.0	0.0	724.0	0.004674	0.021222	1.0000000000001472	4715370956.630333	#ba162b	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#e16751	#b40426	#6384eb
830	Clostridium sp. JCC	0.0	False	False	False	71.0	0.0	702.0	0.004674	0.016896	1.0000000000001472	4715370956.630406	#d95847	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#6788ee
832	Clostridium sp. KLE 1755	0.0	False	False	False	3.0	0.0	448.0	0.004674	0.023812	1.0000000000001472	4715370956.631962	#b70d28	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#d24b40	#b40426	#a6c4fe
835	Clostridium sp. KNHs214	0.0	False	False	False	297.0	0.0	500.0	0.004674	0.01403	1.0000000000001472	4715370956.631022	#ead5c9	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#f6a586	#b40426	#80a3fa
836	Clostridium sp. L2-50	0.0	False	False	False	273.0	0.0	582.0	0.004674	0.014621	1.0000000000001472	4715370956.630577	#f0cdbb	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#f5a081	#b40426	#6e90f2
838	Clostridium sp. M62/1	0.0	False	False	False	297.0	0.0	624.0	0.004674	0.01403	1.0000000000001472	4715370956.630516	#ead5c9	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f6a586	#b40426	#6b8df0
841	Clostridium sp. ND2	0.0	False	False	False	95.0	0.0	434.0	0.004674	0.016534	1.0000000000001472	4715370956.632079	#e36b54	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#f29072	#b40426	#abc8fd
842	Clostridium sp. SS2/1	0.0	False	False	False	186.0	0.0	721.0	0.004674	0.015652	1.0000000000001472	4715370956.63034	#f7a688	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#f4987a	#b40426	#6485ec
853	Collinsella aerofaciens	0.0	False	False	False	474.0	0.0	709.0	0.004674	-0.014264	1.0000000000001472	4715370956.630383	#9abbff	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6687ed
854	Collinsella intestinalis	0.0	False	False	False	568.0	0.0	705.0	0.004674	-0.014727	1.0000000000001472	4715370956.630397	#688aef	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6687ed
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	110.0	0.0	663.0	0.004674	0.016403	1.0000000000001472	4715370956.630471	#e8765c	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#f29274	#b40426	#688aef
857	Collinsella stercoris	0.0	False	False	False	522.0	0.0	502.0	0.004674	-0.014648	1.0000000000001472	4715370956.630982	#81a4fb	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7ea1fa
858	Collinsella tanakaei	0.0	False	False	False	583.0	0.0	729.0	0.004674	-0.014754	1.0000000000001472	4715370956.630312	#6180e9	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6384eb
860	Comamonas aquatica	0.0	False	False	False	641.0	0.0	384.0	0.004674	-0.015293	1.0000000000001472	4715370956.633022	#455cce	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#cedaeb
862	Comamonas testosteroni	0.0	False	False	False	503.0	0.0	432.0	0.004674	-0.014537	1.0000000000001472	4715370956.632089	#8badfd	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#abc8fd
863	Conchiformibius kuhniae	0.0	False	False	False	533.0	0.0	308.0	0.004674	-0.014678	1.0000000000001472	4715370956.636412	#7a9df8	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e36c55
864	Conchiformibius steedae	0.0	False	False	False	537.0	0.0	318.0	0.004674	-0.014687	1.0000000000001472	4715370956.6363	#799cf8	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e7745b
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	651.0	0.0	729.0	0.004674	-0.015556	1.0000000000001472	4715370956.630312	#4055c8	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#6384eb
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	462.0	0.0	680.0	0.004674	-0.014004	1.0000000000001472	4715370956.630452	#9fbfff	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#7295f4	#b40426	#688aef
870	Coprobacter fastidiosus	0.0	False	False	False	468.0	0.0	522.0	0.004674	-0.014133	1.0000000000001472	4715370956.630794	#9dbdff	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#7295f4	#b40426	#7699f6
871	Coprobacter secundus	0.0	False	False	False	523.0	0.0	691.0	0.004674	-0.014651	1.0000000000001472	4715370956.630437	#80a3fa	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6788ee
872	Coprococcus comes	0.0	False	False	False	453.0	0.0	672.0	0.004674	-0.013642	1.0000000000001472	4715370956.630461	#a5c3fe	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#7597f6	#b40426	#688aef
873	Coprococcus eutactus	0.0	False	False	False	446.0	0.0	636.0	0.004674	-0.012632	1.0000000000001472	4715370956.6305	#a9c6fd	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6a8bef
874	Coprococcus sp. HPP0048	0.0	False	False	False	638.0	0.0	663.0	0.004674	-0.015175	1.0000000000001472	4715370956.630471	#465ecf	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#688aef
875	Coprococcus sp. HPP0074	0.0	False	False	False	564.0	0.0	695.0	0.004674	-0.014719	1.0000000000001472	4715370956.6304245	#6a8bef	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6788ee
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	473.0	0.0	429.0	0.004674	-0.014244	1.0000000000001472	4715370956.632111	#9abbff	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#7093f3	#b40426	#adc9fd
879	Corynebacterium accolens	0.0	False	False	False	539.0	0.0	495.0	0.004674	-0.014689	1.0000000000001472	4715370956.631117	#779af7	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#84a7fc
880	Corynebacterium ammoniagenes	0.0	False	False	False	521.0	0.0	532.0	0.004674	-0.014638	1.0000000000001472	4715370956.630729	#81a4fb	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7396f5
881	Corynebacterium argentoratense	0.0	False	False	False	446.0	0.0	104.0	0.004674	-0.012632	1.0000000000001472	4715370956.637211	#a9c6fd	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#c83836
883	Corynebacterium aurimucosum	0.0	False	False	False	532.0	0.0	498.0	0.004674	-0.014677	1.0000000000001472	4715370956.63107	#7b9ff9	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#82a6fb
886	Corynebacterium camporealensis	0.0	False	False	False	337.0	0.0	626.0	0.004674	0.012547	1.0000000000001472	4715370956.630514	#dadce0	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#f7af91	#b40426	#6b8df0
887	Corynebacterium casei	0.0	False	False	False	460.0	0.0	364.0	0.004674	-0.013986	1.0000000000001472	4715370956.634175	#a1c0ff	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#7295f4	#b40426	#efcebd
890	Corynebacterium diphtheriae	0.0	False	False	False	470.0	0.0	488.0	0.004674	-0.014195	1.0000000000001472	4715370956.6312275	#9bbcff	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#7093f3	#b40426	#88abfd
892	Corynebacterium durum	0.0586	True	False	False	643.0	-1.0	-1.0	0.004674	-0.015318	1.0000000000001472	4715370956.637667	#445acc	#b40426	#b40426	#cd423b	#3b4cc0	#6a8bef	#3b4cc0	#3b4cc0
897	Corynebacterium genitalium	0.0	False	False	False	62.0	0.0	751.0	0.004674	0.016966	1.0000000000001472	4715370956.629212	#d65244	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#3b4cc0
903	Corynebacterium jeikeium	0.0	False	False	False	0.0	0.0	407.0	0.004674	0.02807	1.0000000000001472	4715370956.632367	#b50927	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#b40426	#b40426	#b7cff9
904	Corynebacterium kroppenstedtii	0.0	False	False	False	214.0	0.0	566.0	0.004674	0.015488	1.0000000000001472	4715370956.630641	#f7b599	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#f4987a	#b40426	#7093f3
909	Corynebacterium massiliense	0.0	False	False	False	33.0	0.0	749.0	0.004674	0.017495	1.0000000000001472	4715370956.629411	#c73635	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#ef886b	#b40426	#4055c8
910	Corynebacterium matruchotii	0.0024	True	False	False	34.0	0.0	48.0	0.004674	0.017455	1.0000000000001472	4715370956.637355	#c83836	#dcdddd	#cc403a	#afcafc	#3b4cc0	#f08a6c	#b40426	#c32e31
911	Corynebacterium minutissimum	0.0	False	False	False	64.0	0.0	408.0	0.004674	0.016958	1.0000000000001472	4715370956.632359	#d65244	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#b6cefa
914	Corynebacterium propinquum	0.0	False	False	False	13.0	0.0	456.0	0.004674	0.019324	1.0000000000001472	4715370956.631793	#bd1f2d	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#e9785d	#b40426	#9fbfff
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	284.0	0.0	483.0	0.004674	0.014323	1.0000000000001472	4715370956.631256	#edd1c2	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#f6a283	#b40426	#89acfd
916	Corynebacterium pseudogenitalium	0.0	False	False	False	285.0	0.0	487.0	0.004674	0.014315	1.0000000000001472	4715370956.63123	#edd2c3	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#f6a283	#b40426	#88abfd
919	Corynebacterium renale	0.0	False	False	False	316.0	0.0	744.0	0.004674	0.013369	1.0000000000001472	4715370956.629764	#e2dad5	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#f7a98b	#b40426	#4e68d8
921	Corynebacterium riegelii	0.0	False	False	False	271.0	0.0	520.0	0.004674	0.014646	1.0000000000001472	4715370956.630809	#f1cdba	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#f5a081	#b40426	#779af7
