	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
304	Atopobium sp. oral taxon 199	0.0	False	False	False	147.0	26.0	555.0	0.000254	-0.000862	-0.21826251770388724	-124158162730.48888	#f4c5ad	#93b5fe	#7597f6	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
305	Atopobium sp. oral taxon 810	0.0	False	False	False	393.0	28.0	498.0	-0.0	0.0	-0.22535442050771975	-91156318128.86386	#3b4cc0	#81a4fb	#92b4fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
306	Atopobium vaginae	0.0	False	False	False	182.0	3.0	620.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.8726	#e5d8d1	#d95847	#5470de	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
308	Aureimonas altamirensis	0.0	False	False	False	393.0	10.0	622.0	-0.0	0.0	0.05285922412917797	-660639087651.4734	#3b4cc0	#f7ac8e	#5470de	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
310	Avibacterium paragallinarum	0.0	False	False	False	208.0	15.0	254.0	0.0001	-0.000252	2.8033131371785203e-15	-20892655079.641144	#d5dbe5	#ecd3c5	#f4c5ad	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
312	Azohydromonas australica	0.0	False	False	False	184.0	22.0	48.0	0.000105	2e-06	-0.08477785949835788	514733528965.1673	#e4d9d2	#b9d0f9	#cf453c	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
327	Bacillus cereus	0.0	False	False	False	393.0	10.0	627.0	-0.0	-0.0	0.05285922412917797	-660639087651.4745	#3b4cc0	#f7ac8e	#516ddb	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
361	Bacillus thermoamylovorans	0.0	False	False	False	185.0	22.0	46.0	0.000105	-7e-06	-0.08477785949835788	514733528965.1676	#e3d9d3	#b9d0f9	#cd423b	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
369	bacterium LF-3	0.0	False	False	False	291.0	20.0	375.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.59799	#90b2fe	#cad8ef	#cdd9ec	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	271.0	20.0	492.0	4.9e-05	-0.003366	-0.05118738692143151	-69356484518.82484	#a2c1ff	#cad8ef	#94b6ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
382	Bacteroides cellulosilyticus	0.0	False	False	False	319.0	20.0	324.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.58406	#779af7	#cad8ef	#e1dad6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
383	Bacteroides clarus	0.0	False	False	False	367.0	20.0	473.0	4.9e-05	-0.005989	-0.05118738692143151	-69356484518.62239	#4f69d9	#cad8ef	#9ebeff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
385	Bacteroides coprophilus	0.0	False	False	False	319.0	20.0	484.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.82149	#779af7	#cad8ef	#98b9ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
386	Bacteroides coprosuis	0.0	False	False	False	332.0	20.0	266.0	4.9e-05	-0.003784	-0.05118738692143151	-69356484518.40326	#6c8ff1	#cad8ef	#f2cab5	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
387	Bacteroides dorei	0.0	False	False	False	332.0	20.0	494.0	4.9e-05	-0.003784	-0.05118738692143151	-69356484518.82764	#6c8ff1	#cad8ef	#94b6ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
389	Bacteroides faecichinchillae	0.0	False	False	False	323.0	20.0	297.0	4.9e-05	-0.003767	-0.05118738692143151	-69356484518.48952	#7396f5	#cad8ef	#ebd3c6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
393	Bacteroides fragilis	0.0	False	False	False	298.0	20.0	471.0	4.9e-05	-0.003635	-0.05118738692143151	-69356484518.61914	#89acfd	#cad8ef	#9fbfff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
394	Bacteroides gallinarum	0.0	False	False	False	344.0	20.0	446.0	4.9e-05	-0.00577	-0.05118738692143151	-69356484518.60938	#6282ea	#cad8ef	#adc9fd	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
395	Bacteroides graminisolvens	0.0	False	False	False	348.0	20.0	485.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.82219	#5e7de7	#cad8ef	#98b9ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
396	Bacteroides helcogenes	0.0	False	False	False	248.0	20.0	440.0	4.9e-05	0.000412	-0.05118738692143151	-69356484518.60588	#b6cefa	#cad8ef	#afcafc	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
397	Bacteroides intestinalis	0.0	False	False	False	319.0	20.0	329.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.58453	#779af7	#cad8ef	#e0dbd8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
399	Bacteroides nordii	0.0	False	False	False	380.0	20.0	475.0	4.9e-05	-0.006323	-0.05118738692143151	-69356484518.63074	#455cce	#cad8ef	#9ebeff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
400	Bacteroides oleiciplenus	0.0	False	False	False	315.0	20.0	444.0	4.9e-05	-0.00374	-0.05118738692143151	-69356484518.60774	#7b9ff9	#cad8ef	#adc9fd	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	393.0	7.0	102.0	-0.0	-0.0	0.13117290373138454	321616865524.2353	#3b4cc0	#f18d6f	#e46e56	#3b4cc0	#3b4cc0	#d2dbe8	#c0d4f5	#c6d6f1
403	Bacteroides plebeius	0.0	False	False	False	260.0	20.0	306.0	4.9e-05	-0.003156	-0.05118738692143151	-69356484518.56783	#abc8fd	#cad8ef	#e8d6cc	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
405	Bacteroides pyogenes	0.0	False	False	False	294.0	20.0	333.0	4.9e-05	-0.003571	-0.05118738692143151	-69356484518.5859	#8db0fe	#cad8ef	#dedcdb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
406	Bacteroides reticulotermitis	0.0	False	False	False	291.0	20.0	486.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.82236	#90b2fe	#cad8ef	#98b9ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
407	Bacteroides salanitronis	0.0	False	False	False	393.0	7.0	99.0	-0.0	0.0	0.13117290373138454	321616865524.2387	#3b4cc0	#f18d6f	#e36c55	#3b4cc0	#3b4cc0	#d2dbe8	#c0d4f5	#c6d6f1
408	Bacteroides salyersiae	0.0	False	False	False	210.0	20.0	300.0	4.9e-05	0.029018	-0.05118738692143151	-69356484518.49226	#d3dbe7	#cad8ef	#ead5c9	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
409	Bacteroides sartorii	0.0	False	False	False	320.0	20.0	449.0	4.9e-05	-0.00376	-0.05118738692143151	-69356484518.61429	#7699f6	#cad8ef	#abc8fd	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
410	Bacteroides sp. 1_1_30	0.0	False	False	False	393.0	7.0	97.0	-0.0	0.0	0.13117290373138454	321616865524.2424	#3b4cc0	#f18d6f	#e36b54	#3b4cc0	#3b4cc0	#d2dbe8	#c0d4f5	#c6d6f1
411	Bacteroides sp. 1_1_6	0.0	False	False	False	238.0	20.0	342.0	4.9e-05	0.007588	-0.05118738692143151	-69356484518.58652	#bed2f6	#cad8ef	#dbdcde	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
412	Bacteroides sp. 14(A)	0.0	False	False	False	245.0	20.0	331.0	4.9e-05	0.000717	-0.05118738692143151	-69356484518.58478	#b9d0f9	#cad8ef	#dfdbd9	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	291.0	20.0	318.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.58153	#90b2fe	#cad8ef	#e4d9d2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	393.0	7.0	101.0	-0.0	0.0	0.13117290373138454	321616865524.2377	#3b4cc0	#f18d6f	#e46e56	#3b4cc0	#3b4cc0	#d2dbe8	#c0d4f5	#c6d6f1
417	Bacteroides sp. 2_2_4	0.0	False	False	False	331.0	20.0	457.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.61548	#6c8ff1	#cad8ef	#a6c4fe	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	393.0	7.0	100.0	-0.0	0.0	0.13117290373138454	321616865524.2382	#3b4cc0	#f18d6f	#e36c55	#3b4cc0	#3b4cc0	#d2dbe8	#c0d4f5	#c6d6f1
424	Bacteroides sp. 4_1_36	0.0	False	False	False	263.0	20.0	323.0	4.9e-05	-0.003268	-0.05118738692143151	-69356484518.58316	#a9c6fd	#cad8ef	#e2dad5	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	300.0	20.0	474.0	4.9e-05	-0.003646	-0.05118738692143151	-69356484518.62383	#88abfd	#cad8ef	#9ebeff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
428	Bacteroides sp. D20	0.0	False	False	False	393.0	7.0	98.0	-0.0	0.0	0.13117290373138454	321616865524.24	#3b4cc0	#f18d6f	#e36c55	#3b4cc0	#3b4cc0	#d2dbe8	#c0d4f5	#c6d6f1
429	Bacteroides sp. D22	0.0	False	False	False	277.0	20.0	450.0	4.9e-05	-0.003443	-0.05118738692143151	-69356484518.61432	#9dbdff	#cad8ef	#aac7fd	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
430	Bacteroides sp. HPS0048	0.0	False	False	False	365.0	20.0	264.0	4.9e-05	-0.005982	-0.05118738692143151	-69356484518.4027	#506bda	#cad8ef	#f2c9b4	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
432	Bacteroides stercorirosoris	0.0	False	False	False	331.0	20.0	353.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.59006	#6c8ff1	#cad8ef	#d7dce3	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
433	Bacteroides stercoris	0.0	False	False	False	331.0	20.0	379.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.59819	#6c8ff1	#cad8ef	#ccd9ed	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
440	Barnesiella intestinihominis	0.0	False	False	False	393.0	33.0	105.0	-0.0	0.0	-0.5820817529256714	210901121614.51736	#3b4cc0	#536edd	#e57058	#3b4cc0	#3b4cc0	#d2dbe8	#4257c9	#bcd2f7
441	Barnesiella viscericola	0.0	False	False	False	241.0	20.0	327.0	4.9e-05	0.002508	-0.05118738692143151	-69356484518.58441	#bbd1f8	#cad8ef	#e0dbd8	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
449	Bergeyella zoohelcum	0.0	False	False	False	7.0	1.0	655.0	0.082314	0.662016	1.0000000000000293	-708893536231.731	#bd1f2d	#c83836	#445acc	#3b4cc0	#b40426	#f7af91	#e36b54	#688aef
454	Bibersteinia trehalosi	0.0	False	False	False	200.0	15.0	249.0	0.0001	-8.8e-05	2.8033131371785203e-15	-20892655079.640717	#dadce0	#ecd3c5	#f5c2aa	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
456	Bifidobacterium adolescentis	0.0	False	False	False	259.0	20.0	316.0	4.9e-05	-0.003125	-0.05118738692143151	-69356484518.57993	#adc9fd	#cad8ef	#e4d9d2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
462	Bifidobacterium breve	0.0	False	False	False	371.0	20.0	461.0	4.9e-05	-0.006021	-0.05118738692143151	-69356484518.61578	#4b64d5	#cad8ef	#a5c3fe	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
471	Bifidobacterium kashiwanohense	0.0	False	False	False	331.0	20.0	456.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.61536	#6c8ff1	#cad8ef	#a7c5fe	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
472	Bifidobacterium longum	0.0	False	False	False	261.0	20.0	365.0	4.9e-05	-0.003158	-0.05118738692143151	-69356484518.59679	#aac7fd	#cad8ef	#d2dbe8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	361.0	20.0	469.0	4.9e-05	-0.005945	-0.05118738692143151	-69356484518.61664	#5470de	#cad8ef	#a1c0ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
483	Bifidobacterium ruminantium	0.0	False	False	False	267.0	20.0	459.0	4.9e-05	-0.003325	-0.05118738692143151	-69356484518.61565	#a5c3fe	#cad8ef	#a6c4fe	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
484	Bifidobacterium saeculare	0.0	False	False	False	343.0	20.0	426.0	4.9e-05	-0.005582	-0.05118738692143151	-69356484518.60301	#6282ea	#cad8ef	#b6cefa	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
489	Bifidobacterium subtile	0.0	False	False	False	138.0	26.0	596.0	0.000254	-0.000123	-0.21826251770388724	-124158162730.52322	#f6bea4	#93b5fe	#5f7fe8	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
492	Bilophila sp. 4_1_30	0.0	False	False	False	393.0	33.0	106.0	-0.0	0.0	-0.5820817529256714	210901121614.51077	#3b4cc0	#536edd	#e67259	#3b4cc0	#3b4cc0	#d2dbe8	#4257c9	#bcd2f7
493	Bilophila wadsworthia	0.0	False	False	False	291.0	20.0	265.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.40303	#90b2fe	#cad8ef	#f2c9b4	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
494	Blautia hansenii	0.0	False	False	False	382.0	20.0	466.0	4.9e-05	-0.006332	-0.05118738692143151	-69356484518.6161	#4358cb	#cad8ef	#a2c1ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
495	Blautia hydrogenotrophica	0.0	False	False	False	374.0	20.0	401.0	4.9e-05	-0.00611	-0.05118738692143151	-69356484518.5993	#4961d2	#cad8ef	#c3d5f4	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
496	Blautia obeum	0.0	False	False	False	250.0	20.0	443.0	4.9e-05	0.000376	-0.05118738692143151	-69356484518.60721	#b3cdfb	#cad8ef	#aec9fc	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
498	Blautia schinkii	0.0	False	False	False	222.0	20.0	439.0	4.9e-05	0.010233	-0.05118738692143151	-69356484518.60541	#cbd8ee	#cad8ef	#afcafc	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
499	Blautia sp. GD9	0.0	False	False	False	350.0	20.0	366.0	4.9e-05	-0.005811	-0.05118738692143151	-69356484518.59702	#5d7ce6	#cad8ef	#d2dbe8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
500	Blautia sp. KLE 1732	0.0	False	False	False	282.0	20.0	362.0	4.9e-05	-0.003528	-0.05118738692143151	-69356484518.59601	#98b9ff	#cad8ef	#d3dbe7	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
501	Blautia wexlerae	0.0	False	False	False	368.0	20.0	477.0	4.9e-05	-0.006003	-0.05118738692143151	-69356484518.73401	#4e68d8	#cad8ef	#9dbdff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
521	Brevibacterium massiliense	0.0	False	False	False	384.0	17.0	193.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.378672	#4257c9	#dfdbd9	#f7a889	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
524	Brevundimonas diminuta	0.0	False	False	False	393.0	16.0	93.0	-0.0	0.0	-0.006901944013460211	344361225088.7631	#3b4cc0	#e6d7cf	#e26952	#3b4cc0	#3b4cc0	#d2dbe8	#a7c5fe	#c7d7f0
526	Brochothrix thermosphacta	0.0	False	False	False	124.0	26.0	588.0	0.000254	0.007892	-0.21826251770388724	-124158162730.52019	#f7b396	#93b5fe	#6384eb	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
528	Bulleidia extructa	0.0	False	False	False	31.0	1.0	75.0	0.014015	0.056221	1.0000000000000293	371044891420.0722	#d1493f	#c83836	#da5a49	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
530	Burkholderia cepacia	0.0	False	False	False	384.0	17.0	201.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.381126	#4257c9	#dfdbd9	#f7ac8e	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
541	Butyricicoccus pullicaecorum	0.0	False	False	False	369.0	20.0	363.0	4.9e-05	-0.006005	-0.05118738692143151	-69356484518.5961	#4e68d8	#cad8ef	#d3dbe7	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
542	Butyricimonas synergistica	0.0	False	False	False	348.0	20.0	302.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.49529	#5e7de7	#cad8ef	#ead5c9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
543	Butyricimonas virosa	0.0	False	False	False	336.0	20.0	261.0	4.9e-05	-0.003796	-0.05118738692143151	-69356484518.40071	#688aef	#cad8ef	#f3c8b2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
544	Butyrivibrio crossotus	0.0	False	False	False	250.0	20.0	294.0	4.9e-05	0.000376	-0.05118738692143151	-69356484518.48315	#b3cdfb	#cad8ef	#ecd3c5	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
563	Butyrivibrio sp. NC3005	0.0	False	False	False	273.0	20.0	423.0	4.9e-05	-0.003405	-0.05118738692143151	-69356484518.60278	#a1c0ff	#cad8ef	#b7cff9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
583	Calothrix sp. PCC 7103	0.0	False	False	False	393.0	14.0	668.0	-0.0	0.0	0.01452303984424084	-992873655463.1246	#3b4cc0	#f1cdba	#3e51c5	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#506bda
588	Campylobacter curvus	0.0001	True	False	False	91.0	23.0	129.0	0.002065	-0.001567	-0.16810345155412262	66845875985.199974	#f39475	#afcafc	#ec8165	#455cce	#4257c9	#d2dbe8	#8badfd	#afcafc
589	Campylobacter fetus	0.0	False	False	False	204.0	15.0	221.0	0.0001	-0.000127	2.8033131371785203e-15	-20892655079.638275	#d7dce3	#ecd3c5	#f7b79b	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
590	Campylobacter gracilis	0.0268	True	False	False	3.0	-1.0	-1.0	0.082314	0.872669	1.275369900904602	2525253436959.793	#b8122a	#b40426	#b40426	#c32e31	#b40426	#f39475	#3b4cc0	#3b4cc0
594	Campylobacter mucosalis	0.0	False	False	False	204.0	15.0	230.0	0.0001	-0.000127	2.8033131371785203e-15	-20892655079.638916	#d7dce3	#ecd3c5	#f7ba9f	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
596	Campylobacter showae	0.0045	True	False	False	26.0	-1.0	-1.0	0.082314	-1.313329	1.275369900904602	2525253436959.793	#cd423b	#b40426	#b40426	#f7ac8e	#b40426	#3b4cc0	#3b4cc0	#3b4cc0
597	Campylobacter sp. 10_1_50	0.0	False	False	False	129.0	26.0	538.0	0.000254	0.001114	-0.21826251770388724	-124158162730.48656	#f7b79b	#93b5fe	#7da0f9	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
598	Campylobacter sp. FOBRC14	0.0	False	False	False	201.0	15.0	218.0	0.0001	-0.000119	2.8033131371785203e-15	-20892655079.63789	#d9dce1	#ecd3c5	#f7b599	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
602	Campylobacter ureolyticus	0.0	False	False	False	393.0	2.0	599.0	-0.0	-0.0	0.4777518770771927	-180701824669.03903	#3b4cc0	#d1493f	#5e7de7	#3b4cc0	#3b4cc0	#d2dbe8	#efcfbf	#9abbff
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	135.0	26.0	566.0	0.000254	0.00031	-0.21826251770388724	-124158162730.50293	#f7bca1	#93b5fe	#6f92f3	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	358.0	20.0	321.0	4.9e-05	-0.005928	-0.05118738692143151	-69356484518.58286	#5673e0	#cad8ef	#e3d9d3	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
610	Candidatus Bacteroides timonensis	0.0	False	False	False	331.0	20.0	322.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.58315	#6c8ff1	#cad8ef	#e2dad5	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
634	Capnocytophaga granulosa	0.0005	True	False	False	89.0	23.0	136.0	0.002065	9.3e-05	-0.16810345155412262	66845875985.18462	#f29274	#afcafc	#ee8669	#7699f6	#4257c9	#d2dbe8	#8badfd	#afcafc
635	Capnocytophaga ochracea	0.0012	True	False	False	10.0	1.0	646.0	0.082314	0.578929	1.0000000000000293	-708893536231.4955	#c0282f	#c83836	#4961d2	#c1d4f4	#b40426	#f7b99e	#e36b54	#688aef
636	Capnocytophaga sp. CM59	0.001	True	False	False	90.0	23.0	134.0	0.002065	-7e-06	-0.16810345155412262	66845875985.19176	#f29274	#afcafc	#ee8468	#b6cefa	#4257c9	#d2dbe8	#8badfd	#afcafc
637	Capnocytophaga sp. oral taxon 323	0.0007	True	False	False	0.0	1.0	640.0	0.082314	1.534291	1.0000000000000293	-708893536231.4318	#b50927	#c83836	#4b64d5	#90b2fe	#b40426	#b40426	#e36b54	#688aef
638	Capnocytophaga sp. oral taxon 324	0.0017	True	False	False	21.0	1.0	642.0	0.082314	-1.00956	1.0000000000000293	-708893536231.4365	#ca3b37	#c83836	#4a63d3	#e1dad6	#b40426	#5b7ae5	#e36b54	#688aef
641	Capnocytophaga sp. oral taxon 332	0.0026	True	False	False	27.0	1.0	656.0	0.082314	-1.321068	1.0000000000000293	-708893536231.7427	#cf453c	#c83836	#445acc	#f5c4ac	#b40426	#3b4cc0	#e36b54	#688aef
642	Capnocytophaga sp. oral taxon 335	0.0003	True	False	False	23.0	1.0	645.0	0.082314	-1.223926	1.0000000000000293	-708893536231.4779	#cb3e38	#c83836	#4961d2	#5d7ce6	#b40426	#445acc	#e36b54	#688aef
643	Capnocytophaga sp. oral taxon 336	0.0009	True	False	False	1.0	1.0	648.0	0.082314	1.236355	1.0000000000000293	-708893536231.579	#b70d28	#c83836	#485fd1	#aac7fd	#b40426	#d85646	#e36b54	#688aef
644	Capnocytophaga sp. oral taxon 338	0.0026	True	False	False	51.0	1.0	87.0	0.014015	-0.063378	1.0000000000000293	371044891420.06433	#e0654f	#c83836	#e0654f	#f5c4ac	#7093f3	#ccd9ed	#e36b54	#cad8ef
645	Capnocytophaga sp. oral taxon 380	0.0008	True	False	False	24.0	1.0	643.0	0.082314	-1.238708	1.0000000000000293	-708893536231.4436	#cc403a	#c83836	#4a63d3	#9dbdff	#b40426	#4358cb	#e36b54	#688aef
646	Capnocytophaga sp. oral taxon 412	0.0005	True	False	False	20.0	1.0	644.0	0.082314	-0.892272	1.0000000000000293	-708893536231.4675	#c83836	#c83836	#4961d2	#7699f6	#b40426	#6a8bef	#e36b54	#688aef
647	Capnocytophaga sp. oral taxon 863	0.0	False	True	False	57.0	21.0	2.0	0.010684	0.007712	-0.07654850267510734	818353130796.8103	#e36c55	#c1d4f4	#b70d28	#3b4cc0	#6384eb	#d3dbe7	#9bbcff	#e9d5cb
649	Cardiobacterium hominis	0.005	True	False	False	5.0	-1.0	-1.0	0.082314	0.78852	1.275369900904602	2525253436959.793	#ba162b	#b40426	#b40426	#f18f71	#b40426	#f59f80	#3b4cc0	#3b4cc0
651	Carnobacterium divergens	0.0	False	False	False	140.0	26.0	582.0	0.000254	-0.000384	-0.21826251770388724	-124158162730.5199	#f5c0a7	#93b5fe	#6788ee	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
662	Catabacter hongkongensis	0.0	False	False	False	266.0	20.0	428.0	4.9e-05	-0.003295	-0.05118738692143151	-69356484518.60312	#a6c4fe	#cad8ef	#b5cdfa	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
665	Catenibacterium mitsuokai	0.0	False	False	False	250.0	20.0	296.0	4.9e-05	0.000376	-0.05118738692143151	-69356484518.48889	#b3cdfb	#cad8ef	#ebd3c6	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
671	Cellulomonas carbonis	0.0	False	False	False	250.0	20.0	283.0	4.9e-05	0.000376	-0.05118738692143151	-69356484518.4763	#b3cdfb	#cad8ef	#efcfbf	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
680	Centipeda periodontii	0.0	False	True	False	81.0	29.0	96.0	0.003561	-0.005844	-0.29512475214655526	334972311366.7364	#ef886b	#779af7	#e36b54	#3b4cc0	#485fd1	#d2dbe8	#7396f5	#c6d6f1
