	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	263.0	0.0	142.0	0.003534	-0.000966	1.000000000001049	4715370956.624029	#ebd3c6	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
610	Candidatus Bacteroides timonensis	0.0	False	False	False	342.0	0.0	207.0	0.003534	-0.00605	1.000000000001049	4715370956.623932	#cad8ef	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#96b7ff
623	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	0.0	False	False	False	166.0	0.0	412.0	0.003534	-0.000291	1.000000000001049	4715370956.62104	#f6a586	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#5572df	#b40426	#7093f3
624	Candidatus Saccharibacteria oral taxon TM7x	0.0	False	False	False	138.0	0.0	471.0	0.003534	-0.000239	1.000000000001049	4715370956.620845	#f29274	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
632	Capnocytophaga cynodegmi	0.0	False	False	False	284.0	0.0	608.0	0.003534	-0.001307	1.000000000001049	4715370956.620522	#e4d9d2	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#5470de	#b40426	#6a8bef
633	Capnocytophaga gingivalis	0.0	False	False	False	68.0	0.0	467.0	0.003534	0.001832	1.000000000001049	4715370956.62085	#dc5d4a	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#6e90f2
634	Capnocytophaga granulosa	0.0	False	False	False	58.0	0.0	427.0	0.003534	0.005497	1.000000000001049	4715370956.620908	#d65244	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6f92f3
635	Capnocytophaga ochracea	0.0	False	False	False	180.0	0.0	497.0	0.003534	-0.000327	1.000000000001049	4715370956.620815	#f7ad90	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
636	Capnocytophaga sp. CM59	0.0	False	False	False	391.0	0.0	473.0	0.003534	-0.006317	1.000000000001049	4715370956.620843	#b1cbfc	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	433.0	0.0	507.0	0.003534	-0.006384	1.000000000001049	4715370956.620806	#98b9ff	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	489.0	0.0	519.0	0.003534	-0.006468	1.000000000001049	4715370956.620794	#779af7	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
639	Capnocytophaga sp. oral taxon 326	0.0	False	False	False	400.0	0.0	523.0	0.003534	-0.006335	1.000000000001049	4715370956.6207905	#abc8fd	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
640	Capnocytophaga sp. oral taxon 329	0.0	False	False	False	474.0	0.0	485.0	0.003534	-0.006449	1.000000000001049	4715370956.620829	#81a4fb	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	422.0	0.0	480.0	0.003534	-0.006365	1.000000000001049	4715370956.620834	#9fbfff	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	410.0	0.0	491.0	0.003534	-0.006348	1.000000000001049	4715370956.620821	#a6c4fe	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	436.0	0.0	515.0	0.003534	-0.006388	1.000000000001049	4715370956.620798	#97b8ff	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	385.0	0.0	523.0	0.003534	-0.006304	1.000000000001049	4715370956.6207905	#b3cdfb	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	438.0	0.0	503.0	0.003534	-0.00639	1.000000000001049	4715370956.62081	#96b7ff	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	556.0	0.0	524.0	0.003534	-0.006784	1.000000000001049	4715370956.62079	#536edd	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	370.0	0.0	444.0	0.003534	-0.00627	1.000000000001049	4715370956.620884	#bbd1f8	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
648	Capnocytophaga sputigena	0.0	False	False	False	473.0	0.0	549.0	0.003534	-0.006448	1.000000000001049	4715370956.620758	#81a4fb	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
649	Cardiobacterium hominis	0.0	False	False	False	482.0	0.0	478.0	0.003534	-0.006461	1.000000000001049	4715370956.620836	#7b9ff9	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
650	Cardiobacterium valvarum	0.0	False	False	False	450.0	0.0	431.0	0.003534	-0.006407	1.000000000001049	4715370956.620899	#8fb1fe	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
651	Carnobacterium divergens	0.0	False	False	False	321.0	0.0	425.0	0.003534	-0.004863	1.000000000001049	4715370956.6209135	#d4dbe6	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#6f92f3
655	Carnobacterium maltaromaticum	0.0	False	False	False	515.0	0.0	509.0	0.003534	-0.006534	1.000000000001049	4715370956.620804	#688aef	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
662	Catabacter hongkongensis	0.0	False	False	False	479.0	0.0	306.0	0.003534	-0.006458	1.000000000001049	4715370956.623518	#7ea1fa	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#90b2fe
665	Catenibacterium mitsuokai	0.0	False	False	False	494.0	0.0	359.0	0.003534	-0.006476	1.000000000001049	4715370956.623057	#7597f6	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#89acfd
667	Catonella morbi	0.0	False	False	False	452.0	0.0	466.0	0.003534	-0.006411	1.000000000001049	4715370956.620851	#8db0fe	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
671	Cellulomonas carbonis	0.0	False	False	False	518.0	0.0	356.0	0.003534	-0.006543	1.000000000001049	4715370956.623131	#6788ee	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
672	Cellulomonas flavigena	0.0	False	False	False	586.0	0.0	602.0	0.003534	-0.007496	1.000000000001049	4715370956.620575	#4358cb	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6a8bef
680	Centipeda periodontii	0.0	False	False	False	425.0	0.0	487.0	0.003534	-0.006368	1.000000000001049	4715370956.620827	#9dbdff	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
692	Chlamydia trachomatis	0.0	False	False	False	454.0	0.0	420.0	0.003534	-0.006413	1.000000000001049	4715370956.620957	#8caffe	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6f92f3
708	Chryseobacterium haifense	0.0	False	False	False	300.0	0.0	78.0	0.003534	-0.001979	1.000000000001049	4715370956.625719	#dddcdc	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#536edd	#b40426	#abc8fd
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	416.0	0.0	161.0	0.003534	-0.006358	1.000000000001049	4715370956.623991	#a2c1ff	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	229.0	0.0	113.0	0.003534	-0.000509	1.000000000001049	4715370956.62412	#f4c6af	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#5572df	#b40426	#97b8ff
744	Clostridia bacterium UC5.1-1E11	0.0	False	False	False	382.0	0.0	147.0	0.003534	-0.0063	1.000000000001049	4715370956.62402	#b5cdfa	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	256.0	0.0	205.0	0.003534	-0.000871	1.000000000001049	4715370956.623936	#edd1c2	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	279.0	0.0	315.0	0.003534	-0.001219	1.000000000001049	4715370956.623462	#e6d7cf	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#5470de	#b40426	#8fb1fe
749	Clostridiaceae bacterium MS3	0.0	False	False	False	309.0	0.0	281.0	0.003534	-0.0029	1.000000000001049	4715370956.623762	#d9dce1	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#506bda	#b40426	#93b5fe
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	63.0	0.0	263.0	0.003534	0.0039	1.000000000001049	4715370956.623832	#d85646	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#94b6ff
755	Clostridiales bacterium NK3B98	0.0	False	False	False	13.0	0.0	258.0	0.003534	0.070598	1.000000000001049	4715370956.623845	#bd1f2d	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#dfdbd9	#b40426	#94b6ff
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	270.0	0.0	342.0	0.003534	-0.001061	1.000000000001049	4715370956.623189	#e9d5cb	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#5470de	#b40426	#8caffe
760	Clostridiales bacterium VE202-01	0.0	False	False	False	61.0	0.0	220.0	0.003534	0.004347	1.000000000001049	4715370956.623914	#d85646	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#94b6ff
761	Clostridiales bacterium VE202-03	0.0	False	False	False	103.0	0.0	235.0	0.003534	-6.4e-05	1.000000000001049	4715370956.623885	#e9785d	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#5673e0	#b40426	#94b6ff
766	Clostridiales bacterium VE202-13	0.0	False	False	False	443.0	0.0	202.0	0.003534	-0.006397	1.000000000001049	4715370956.6239395	#93b5fe	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
767	Clostridiales bacterium VE202-14	0.0	False	False	False	36.0	0.0	264.0	0.003534	0.024269	1.000000000001049	4715370956.623828	#cb3e38	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#88abfd	#b40426	#94b6ff
768	Clostridiales bacterium VE202-15	0.0	False	False	False	457.0	0.0	272.0	0.003534	-0.006419	1.000000000001049	4715370956.62379	#8badfd	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#93b5fe
769	Clostridiales bacterium VE202-16	0.0	False	False	False	455.0	0.0	117.0	0.003534	-0.006416	1.000000000001049	4715370956.624098	#8caffe	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#97b8ff
771	Clostridiales bacterium VE202-21	0.0	False	False	False	36.0	0.0	179.0	0.003534	0.024269	1.000000000001049	4715370956.623969	#cb3e38	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#88abfd	#b40426	#96b7ff
772	Clostridiales bacterium VE202-27	0.0	False	False	False	126.0	0.0	157.0	0.003534	-0.000201	1.000000000001049	4715370956.623997	#f08a6c	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
773	Clostridiales bacterium VE202-28	0.0	False	False	False	195.0	0.0	303.0	0.003534	-0.000362	1.000000000001049	4715370956.623539	#f7b599	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#5572df	#b40426	#90b2fe
784	Clostridium botulinum	0.0	False	False	False	219.0	0.0	230.0	0.003534	-0.000448	1.000000000001049	4715370956.623901	#f5c1a9	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
791	Clostridium colicanis	0.0	False	False	False	80.0	0.0	340.0	0.003534	0.000374	1.000000000001049	4715370956.623206	#e16751	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#5673e0	#b40426	#8caffe
793	Clostridium dakarense	0.0	False	False	False	148.0	0.0	233.0	0.003534	-0.000255	1.000000000001049	4715370956.623888	#f4987a	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
802	Clostridium perfringens	0.0	False	False	False	74.0	0.0	107.0	0.003534	0.000966	1.000000000001049	4715370956.624162	#de614d	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#b40426	#98b9ff
806	Clostridium sartagoforme	0.0	False	False	False	175.0	0.0	249.0	0.003534	-0.000315	1.000000000001049	4715370956.62386	#f7aa8c	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	111.0	0.0	271.0	0.003534	-0.000113	1.000000000001049	4715370956.623795	#ec7f63	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#5673e0	#b40426	#93b5fe
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	184.0	0.0	219.0	0.003534	-0.00034	1.000000000001049	4715370956.623917	#f7af91	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
815	Clostridium sp. ASF502	0.0	False	False	False	133.0	0.0	177.0	0.003534	-0.00023	1.000000000001049	4715370956.623973	#f18f71	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
816	Clostridium sp. ATCC 29733	0.0	False	False	False	147.0	0.0	234.0	0.003534	-0.000251	1.000000000001049	4715370956.623886	#f4987a	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#5673e0	#b40426	#94b6ff
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	120.0	0.0	198.0	0.003534	-0.00018	1.000000000001049	4715370956.623943	#ee8468	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
819	Clostridium sp. C8	0.0	False	False	False	433.0	0.0	268.0	0.003534	-0.006384	1.000000000001049	4715370956.623802	#98b9ff	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#93b5fe
825	Clostridium sp. FS41	0.0	False	False	False	423.0	0.0	303.0	0.003534	-0.006366	1.000000000001049	4715370956.623539	#9ebeff	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#90b2fe
826	Clostridium sp. GD3	0.0	False	False	False	311.0	0.0	173.0	0.003534	-0.003212	1.000000000001049	4715370956.623977	#d8dce2	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#506bda	#b40426	#96b7ff
827	Clostridium sp. HGF2	0.0	False	False	False	329.0	0.0	133.0	0.003534	-0.005656	1.000000000001049	4715370956.624049	#d1dae9	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#97b8ff
830	Clostridium sp. JCC	0.0	False	False	False	451.0	0.0	174.0	0.003534	-0.00641	1.000000000001049	4715370956.623976	#8db0fe	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
832	Clostridium sp. KLE 1755	0.0	False	False	False	331.0	0.0	343.0	0.003534	-0.005758	1.000000000001049	4715370956.623186	#cfdaea	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#8caffe
835	Clostridium sp. KNHs214	0.0	False	False	False	529.0	0.0	293.0	0.003534	-0.006593	1.000000000001049	4715370956.62362	#6180e9	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#92b4fe
836	Clostridium sp. L2-50	0.0012	True	False	False	479.0	0.0	148.0	0.003534	-0.006458	1.000000000001049	4715370956.624019	#7ea1fa	#dcdddd	#f29274	#445acc	#3b4cc0	#4a63d3	#b40426	#96b7ff
838	Clostridium sp. M62/1	0.0	False	False	False	529.0	0.0	170.0	0.003534	-0.006593	1.000000000001049	4715370956.62398	#6180e9	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
841	Clostridium sp. ND2	0.0	False	False	False	532.0	0.0	335.0	0.003534	-0.006618	1.000000000001049	4715370956.62324	#5f7fe8	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
842	Clostridium sp. SS2/1	0.0	False	False	False	484.0	0.0	97.0	0.003534	-0.006463	1.000000000001049	4715370956.624479	#7a9df8	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#9dbdff
853	Collinsella aerofaciens	0.0	False	False	False	91.0	0.0	174.0	0.003534	5.8e-05	1.000000000001049	4715370956.623976	#e46e56	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
854	Collinsella intestinalis	0.0	False	False	False	67.0	0.0	193.0	0.003534	0.002108	1.000000000001049	4715370956.623952	#da5a49	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#96b7ff
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	480.0	0.0	137.0	0.003534	-0.006459	1.000000000001049	4715370956.624044	#7da0f9	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#97b8ff
857	Collinsella stercoris	0.0	False	False	False	134.0	0.0	296.0	0.003534	-0.000232	1.000000000001049	4715370956.623574	#f18f71	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#5673e0	#b40426	#90b2fe
858	Collinsella tanakaei	0.0	False	False	False	186.0	0.0	273.0	0.003534	-0.000342	1.000000000001049	4715370956.623789	#f7b093	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#5572df	#b40426	#93b5fe
860	Comamonas aquatica	0.0	False	False	False	274.0	0.0	642.0	0.003534	-0.00109	1.000000000001049	4715370956.618305	#e8d6cc	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#5470de	#b40426	#4f69d9
862	Comamonas testosteroni	0.0	False	False	False	256.0	0.0	326.0	0.003534	-0.000871	1.000000000001049	4715370956.623288	#edd1c2	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#5572df	#b40426	#8db0fe
863	Conchiformibius kuhniae	0.0	False	False	False	139.0	0.0	522.0	0.003534	-0.00024	1.000000000001049	4715370956.620791	#f29274	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6c8ff1
864	Conchiformibius steedae	0.0	False	False	False	118.0	0.0	566.0	0.003534	-0.00016	1.000000000001049	4715370956.620725	#ee8468	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6c8ff1
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	263.0	0.0	223.0	0.003534	-0.000966	1.000000000001049	4715370956.62391	#ebd3c6	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#5470de	#b40426	#94b6ff
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	230.0	0.0	134.0	0.003534	-0.000522	1.000000000001049	4715370956.624047	#f3c7b1	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#5572df	#b40426	#97b8ff
870	Coprobacter fastidiosus	0.0	False	False	False	233.0	0.0	295.0	0.003534	-0.000542	1.000000000001049	4715370956.623579	#f3c8b2	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#5572df	#b40426	#90b2fe
871	Coprobacter secundus	0.0	False	False	False	128.0	0.0	140.0	0.003534	-0.000209	1.000000000001049	4715370956.624034	#f08b6e	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
872	Coprococcus comes	0.0	False	False	False	50.0	0.0	139.0	0.003534	0.009809	1.000000000001049	4715370956.624035	#d24b40	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#96b7ff
873	Coprococcus eutactus	0.0	False	False	False	279.0	0.0	165.0	0.003534	-0.001219	1.000000000001049	4715370956.623987	#e6d7cf	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
874	Coprococcus sp. HPP0048	0.0	False	False	False	268.0	0.0	282.0	0.003534	-0.001019	1.000000000001049	4715370956.62376	#ead5c9	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#5470de	#b40426	#93b5fe
875	Coprococcus sp. HPP0074	0.0	False	False	False	90.0	0.0	292.0	0.003534	6e-05	1.000000000001049	4715370956.623685	#e46e56	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#5673e0	#b40426	#92b4fe
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	206.0	0.0	353.0	0.003534	-0.00039	1.000000000001049	4715370956.623166	#f7bca1	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#5572df	#b40426	#8badfd
879	Corynebacterium accolens	0.0293	True	False	False	125.0	-1.0	-1.0	0.003534	-0.000198	1.000000000001049	4715370956.643903	#f08a6c	#b40426	#b40426	#d85646	#3b4cc0	#5673e0	#3b4cc0	#3b4cc0
880	Corynebacterium ammoniagenes	0.0	False	False	False	82.0	0.0	39.0	0.003534	0.000175	1.000000000001049	4715370956.631024	#e16751	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#5673e0	#b40426	#e4d9d2
881	Corynebacterium argentoratense	0.0	False	False	False	279.0	0.0	569.0	0.003534	-0.001219	1.000000000001049	4715370956.620717	#e6d7cf	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
883	Corynebacterium aurimucosum	0.0	False	False	False	140.0	0.0	4.0	0.003534	-0.000241	1.000000000001049	4715370956.641026	#f39475	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#5673e0	#b40426	#d85646
886	Corynebacterium camporealensis	0.0	False	False	False	518.0	0.0	54.0	0.003534	-0.006543	1.000000000001049	4715370956.629636	#6788ee	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d7dce3
887	Corynebacterium casei	0.0	False	False	False	214.0	0.0	114.0	0.003534	-0.000436	1.000000000001049	4715370956.624112	#f6bfa6	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#5572df	#b40426	#97b8ff
890	Corynebacterium diphtheriae	0.0056	True	False	False	245.0	0.0	0.0	0.003534	-0.000615	1.000000000001049	4715370956.643903	#f1cdba	#dcdddd	#b50927	#c4d5f3	#3b4cc0	#5572df	#b40426	#b40426
892	Corynebacterium durum	0.0084	True	False	False	36.0	-1.0	-1.0	0.003534	0.024269	1.000000000001049	4715370956.643903	#cb3e38	#b40426	#b40426	#efcebd	#3b4cc0	#88abfd	#3b4cc0	#3b4cc0
897	Corynebacterium genitalium	0.0	False	False	False	338.0	0.0	365.0	0.003534	-0.005993	1.000000000001049	4715370956.622934	#ccd9ed	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#88abfd
903	Corynebacterium jeikeium	0.0052	True	False	False	535.0	0.0	20.0	0.003534	-0.006637	1.000000000001049	4715370956.635083	#5e7de7	#dcdddd	#c12b30	#b9d0f9	#3b4cc0	#4a63d3	#b40426	#f7b497
904	Corynebacterium kroppenstedtii	0.0	False	False	False	511.0	0.0	44.0	0.003534	-0.006512	1.000000000001049	4715370956.629744	#6b8df0	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d8dce2
909	Corynebacterium massiliense	0.0	False	False	False	384.0	0.0	355.0	0.003534	-0.006303	1.000000000001049	4715370956.623152	#b3cdfb	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
910	Corynebacterium matruchotii	0.0	False	False	False	430.0	0.0	494.0	0.003534	-0.00638	1.000000000001049	4715370956.620818	#9abbff	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
911	Corynebacterium minutissimum	0.0	False	False	False	364.0	0.0	17.0	0.003534	-0.006255	1.000000000001049	4715370956.635272	#bfd3f6	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#f7b194
914	Corynebacterium propinquum	0.0032	True	False	False	327.0	0.0	9.0	0.003534	-0.005572	1.000000000001049	4715370956.640554	#d1dae9	#dcdddd	#ba162b	#7da0f9	#3b4cc0	#4b64d5	#b40426	#de614d
915	Corynebacterium pseudodiphtheriticum	0.0938	True	False	False	424.0	-1.0	-1.0	0.003534	-0.006367	1.000000000001049	4715370956.643903	#9ebeff	#b40426	#b40426	#b40426	#3b4cc0	#4a63d3	#3b4cc0	#3b4cc0
916	Corynebacterium pseudogenitalium	0.004	True	False	False	443.0	0.0	1.0	0.003534	-0.006397	1.000000000001049	4715370956.643218	#93b5fe	#dcdddd	#b50927	#96b7ff	#3b4cc0	#4a63d3	#b40426	#be242e
919	Corynebacterium renale	0.0	False	False	False	524.0	0.0	309.0	0.003534	-0.006573	1.000000000001049	4715370956.623476	#6485ec	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8fb1fe
921	Corynebacterium riegelii	0.0	False	False	False	446.0	0.0	77.0	0.003534	-0.006402	1.000000000001049	4715370956.625737	#90b2fe	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#abc8fd
923	Corynebacterium sp. GD7	0.0	False	False	False	49.0	0.0	45.0	0.003534	0.01062	1.000000000001049	4715370956.629726	#d24b40	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#d8dce2
925	Corynebacterium sp. KPL1818	0.0112	True	False	False	36.0	-1.0	-1.0	0.003534	0.024269	1.000000000001049	4715370956.643903	#cb3e38	#b40426	#b40426	#f39778	#3b4cc0	#88abfd	#3b4cc0	#3b4cc0
