	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
308	Aureimonas altamirensis	0.0	False	False	False	411.0	19.0	69.0	-0.0	0.0	-0.05246484584586706	456140547315.2471	#3b4cc0	#c4d5f3	#d95847	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
310	Avibacterium paragallinarum	0.0	False	False	False	217.0	13.0	503.0	0.000568	-0.00094	4.1277745110868125e-15	-317338083644.291	#d5dbe5	#f0cdbb	#80a3fa	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
312	Azohydromonas australica	0.0	False	False	False	233.0	18.0	138.0	0.00045	-0.000341	-0.05039081781552564	319402420207.3354	#cad8ef	#ccd9ed	#f18d6f	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
327	Bacillus cereus	0.0	False	False	False	411.0	19.0	61.0	-0.0	0.0	-0.05246484584586706	456140547315.24817	#3b4cc0	#c4d5f3	#d65244	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
361	Bacillus thermoamylovorans	0.0	False	False	False	233.0	18.0	129.0	0.00045	-0.000341	-0.05039081781552564	319402420207.33655	#cad8ef	#ccd9ed	#ee8669	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
369	bacterium LF-3	0.0	False	False	False	339.0	20.0	335.0	2.1e-05	-0.001506	-0.07140749247271412	-54171687386.9224	#7396f5	#bad0f8	#d6dce4	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	306.0	20.0	431.0	2.1e-05	-0.001344	-0.07140749247271412	-54171687387.19995	#8fb1fe	#bad0f8	#a6c4fe	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
382	Bacteroides cellulosilyticus	0.0	False	False	False	332.0	20.0	364.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.933105	#799cf8	#bad0f8	#c9d7f0	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
383	Bacteroides clarus	0.0	False	False	False	288.0	20.0	418.0	2.1e-05	0.00036	-0.07140749247271412	-54171687386.990944	#9ebeff	#bad0f8	#aec9fc	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
385	Bacteroides coprophilus	0.0	False	False	False	281.0	20.0	423.0	2.1e-05	0.003299	-0.07140749247271412	-54171687387.19496	#a3c2fe	#bad0f8	#abc8fd	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
386	Bacteroides coprosuis	0.0	False	False	False	356.0	20.0	211.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.70121	#6485ec	#bad0f8	#f7b89c	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
387	Bacteroides dorei	0.0	False	False	False	364.0	20.0	437.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687387.23435	#5e7de7	#bad0f8	#a3c2fe	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
389	Bacteroides faecichinchillae	0.0	False	False	False	318.0	20.0	353.0	2.1e-05	-0.001408	-0.07140749247271412	-54171687386.92838	#85a8fc	#bad0f8	#cdd9ec	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
393	Bacteroides fragilis	0.0	False	False	False	323.0	20.0	378.0	2.1e-05	-0.001455	-0.07140749247271412	-54171687386.94503	#80a3fa	#bad0f8	#c1d4f4	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
394	Bacteroides gallinarum	0.0	False	False	False	265.0	20.0	405.0	2.1e-05	0.004498	-0.07140749247271412	-54171687386.95693	#b1cbfc	#bad0f8	#b5cdfa	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
395	Bacteroides graminisolvens	0.0	False	False	False	355.0	20.0	432.0	2.1e-05	-0.001551	-0.07140749247271412	-54171687387.200325	#6687ed	#bad0f8	#a6c4fe	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
396	Bacteroides helcogenes	0.0	False	False	False	363.0	20.0	409.0	2.1e-05	-0.001563	-0.07140749247271412	-54171687386.961105	#5f7fe8	#bad0f8	#b2ccfb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
397	Bacteroides intestinalis	0.0	False	False	False	363.0	20.0	250.0	2.1e-05	-0.001563	-0.07140749247271412	-54171687386.88428	#5f7fe8	#bad0f8	#f2cab5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
399	Bacteroides nordii	0.0	False	False	False	399.0	20.0	416.0	2.1e-05	-0.002522	-0.07140749247271412	-54171687386.98119	#445acc	#bad0f8	#aec9fc	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
400	Bacteroides oleiciplenus	0.0	False	False	False	393.0	20.0	223.0	2.1e-05	-0.002505	-0.07140749247271412	-54171687386.807976	#485fd1	#bad0f8	#f6bea4	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	411.0	25.0	187.0	-0.0	0.0	-0.27392545744645347	38837088434.79087	#3b4cc0	#88abfd	#f7aa8c	#3b4cc0	#3b4cc0	#e2dad5	#bed2f6	#97b8ff
403	Bacteroides plebeius	0.0	False	False	False	274.0	20.0	253.0	2.1e-05	0.003639	-0.07140749247271412	-54171687386.88778	#aac7fd	#bad0f8	#f2cbb7	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
405	Bacteroides pyogenes	0.0	False	False	False	332.0	20.0	248.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.86356	#799cf8	#bad0f8	#f2c9b4	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
406	Bacteroides reticulotermitis	0.0	False	False	False	259.0	20.0	425.0	2.1e-05	0.011284	-0.07140749247271412	-54171687387.19632	#b6cefa	#bad0f8	#aac7fd	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
407	Bacteroides salanitronis	0.0	False	False	False	411.0	25.0	182.0	-0.0	-0.0	-0.27392545744645347	38837088434.81923	#3b4cc0	#88abfd	#f7a889	#3b4cc0	#3b4cc0	#e2dad5	#bed2f6	#97b8ff
408	Bacteroides salyersiae	0.0	False	False	False	289.0	20.0	357.0	2.1e-05	0.000359	-0.07140749247271412	-54171687386.92979	#9dbdff	#bad0f8	#ccd9ed	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
409	Bacteroides sartorii	0.0	False	False	False	367.0	20.0	224.0	2.1e-05	-0.001568	-0.07140749247271412	-54171687386.8185	#5b7ae5	#bad0f8	#f6bea4	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
410	Bacteroides sp. 1_1_30	0.0	False	False	False	411.0	25.0	185.0	-0.0	0.0	-0.27392545744645347	38837088434.79647	#3b4cc0	#88abfd	#f7aa8c	#3b4cc0	#3b4cc0	#e2dad5	#bed2f6	#97b8ff
411	Bacteroides sp. 1_1_6	0.0	False	False	False	305.0	20.0	298.0	2.1e-05	-0.001299	-0.07140749247271412	-54171687386.91434	#90b2fe	#bad0f8	#e4d9d2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
412	Bacteroides sp. 14(A)	0.0	False	False	False	282.0	20.0	358.0	2.1e-05	0.00161	-0.07140749247271412	-54171687386.930046	#a3c2fe	#bad0f8	#cbd8ee	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	363.0	20.0	334.0	2.1e-05	-0.001563	-0.07140749247271412	-54171687386.92194	#5f7fe8	#bad0f8	#d6dce4	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	411.0	25.0	186.0	-0.0	-0.0	-0.27392545744645347	38837088434.796135	#3b4cc0	#88abfd	#f7aa8c	#3b4cc0	#3b4cc0	#e2dad5	#bed2f6	#97b8ff
417	Bacteroides sp. 2_2_4	0.0	False	False	False	364.0	20.0	228.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.82	#5e7de7	#bad0f8	#f5c0a7	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	411.0	25.0	188.0	-0.0	0.0	-0.27392545744645347	38837088434.78782	#3b4cc0	#88abfd	#f7ac8e	#3b4cc0	#3b4cc0	#e2dad5	#bed2f6	#97b8ff
424	Bacteroides sp. 4_1_36	0.0	False	False	False	364.0	20.0	256.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.89257	#5e7de7	#bad0f8	#f1ccb8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	401.0	20.0	366.0	2.1e-05	-0.002547	-0.07140749247271412	-54171687386.93371	#4257c9	#bad0f8	#c7d7f0	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
428	Bacteroides sp. D20	0.0	False	False	False	411.0	25.0	183.0	-0.0	0.0	-0.27392545744645347	38837088434.79918	#3b4cc0	#88abfd	#f7a98b	#3b4cc0	#3b4cc0	#e2dad5	#bed2f6	#97b8ff
429	Bacteroides sp. D22	0.0	False	False	False	379.0	20.0	244.0	2.1e-05	-0.00243	-0.07140749247271412	-54171687386.847946	#536edd	#bad0f8	#f3c7b1	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
430	Bacteroides sp. HPS0048	0.0	False	False	False	293.0	20.0	217.0	2.1e-05	0.000214	-0.07140749247271412	-54171687386.70347	#9abbff	#bad0f8	#f7ba9f	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
432	Bacteroides stercorirosoris	0.0	False	False	False	409.0	20.0	259.0	2.1e-05	-0.002653	-0.07140749247271412	-54171687386.89746	#3c4ec2	#bad0f8	#f1cdba	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
433	Bacteroides stercoris	0.0	False	False	False	278.0	20.0	337.0	2.1e-05	0.003304	-0.07140749247271412	-54171687386.92375	#a6c4fe	#bad0f8	#d5dbe5	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
440	Barnesiella intestinihominis	0.0	False	False	False	411.0	10.0	76.0	-0.0	0.0	0.06771702451953254	400896257217.95386	#3b4cc0	#f7b599	#dd5f4b	#3b4cc0	#3b4cc0	#e2dad5	#ead4c8	#bcd2f7
441	Barnesiella viscericola	0.0	False	False	False	255.0	20.0	286.0	2.1e-05	0.011345	-0.07140749247271412	-54171687386.908356	#b9d0f9	#bad0f8	#e9d5cb	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
449	Bergeyella zoohelcum	0.0	False	False	False	138.0	0.0	584.0	0.005223	-0.011285	1.000000000000342	-486374018875.95245	#f7b99e	#c0282f	#5470de	#3b4cc0	#6b8df0	#e1dad6	#b40426	#5f7fe8
454	Bibersteinia trehalosi	0.0	False	False	False	220.0	13.0	490.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.29004	#d3dbe7	#f0cdbb	#86a9fc	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
456	Bifidobacterium adolescentis	0.0	False	False	False	278.0	20.0	246.0	2.1e-05	0.003304	-0.07140749247271412	-54171687386.85493	#a6c4fe	#bad0f8	#f3c8b2	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
462	Bifidobacterium breve	0.0	False	False	False	344.0	20.0	234.0	2.1e-05	-0.001522	-0.07140749247271412	-54171687386.82121	#6e90f2	#bad0f8	#f5c2aa	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
471	Bifidobacterium kashiwanohense	0.0	False	False	False	261.0	20.0	230.0	2.1e-05	0.011173	-0.07140749247271412	-54171687386.82035	#b5cdfa	#bad0f8	#f5c1a9	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
472	Bifidobacterium longum	0.0	False	False	False	386.0	20.0	370.0	2.1e-05	-0.002473	-0.07140749247271412	-54171687386.93719	#4e68d8	#bad0f8	#c6d6f1	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	276.0	20.0	241.0	2.1e-05	0.003349	-0.07140749247271412	-54171687386.82765	#a7c5fe	#bad0f8	#f4c6af	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
483	Bifidobacterium ruminantium	0.0	False	False	False	406.0	20.0	238.0	2.1e-05	-0.002644	-0.07140749247271412	-54171687386.82175	#3e51c5	#bad0f8	#f4c5ad	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
484	Bifidobacterium saeculare	0.0	False	False	False	281.0	20.0	398.0	2.1e-05	0.003299	-0.07140749247271412	-54171687386.95208	#a3c2fe	#bad0f8	#b9d0f9	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
489	Bifidobacterium subtile	0.0	False	False	False	59.0	0.0	516.0	0.033977	-0.901835	1.000000000000342	-331639116464.4319	#e36c55	#c0282f	#799cf8	#3b4cc0	#b40426	#688aef	#b40426	#6f92f3
492	Bilophila sp. 4_1_30	0.0	False	False	False	411.0	10.0	78.0	-0.0	-0.0	0.06771702451953254	400896257217.94806	#3b4cc0	#f7b599	#de614d	#3b4cc0	#3b4cc0	#e2dad5	#ead4c8	#bcd2f7
493	Bilophila wadsworthia	0.0	False	False	False	364.0	20.0	212.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.701515	#5e7de7	#bad0f8	#f7b89c	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
494	Blautia hansenii	0.0	False	False	False	275.0	20.0	239.0	2.1e-05	0.003618	-0.07140749247271412	-54171687386.82224	#a9c6fd	#bad0f8	#f4c5ad	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
495	Blautia hydrogenotrophica	0.0	False	False	False	273.0	20.0	319.0	2.1e-05	0.003737	-0.07140749247271412	-54171687386.91968	#aac7fd	#bad0f8	#dcdddd	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
496	Blautia obeum	0.0	False	False	False	391.0	20.0	417.0	2.1e-05	-0.002498	-0.07140749247271412	-54171687386.98673	#4961d2	#bad0f8	#aec9fc	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
498	Blautia schinkii	0.0	False	False	False	335.0	20.0	346.0	2.1e-05	-0.001476	-0.07140749247271412	-54171687386.92676	#7699f6	#bad0f8	#d1dae9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
499	Blautia sp. GD9	0.0	False	False	False	380.0	20.0	354.0	2.1e-05	-0.002431	-0.07140749247271412	-54171687386.92856	#516ddb	#bad0f8	#cdd9ec	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
500	Blautia sp. KLE 1732	0.0	False	False	False	407.0	20.0	340.0	2.1e-05	-0.002645	-0.07140749247271412	-54171687386.924446	#3e51c5	#bad0f8	#d4dbe6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
501	Blautia wexlerae	0.0	False	False	False	349.0	20.0	420.0	2.1e-05	-0.001536	-0.07140749247271412	-54171687387.1611	#6a8bef	#bad0f8	#adc9fd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
521	Brevibacterium massiliense	0.0	False	False	False	411.0	22.0	116.0	-0.0	0.0	-0.09590358511514972	355522735924.05743	#3b4cc0	#a6c4fe	#eb7d62	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
524	Brevundimonas diminuta	0.0	False	False	False	411.0	29.0	638.0	-0.0	0.0	-0.4410502858474915	-886523388548.4508	#3b4cc0	#5f7fe8	#3b4cc0	#3b4cc0	#3b4cc0	#e2dad5	#a3c2fe	#3b4cc0
526	Brochothrix thermosphacta	0.0088	True	False	False	60.0	-1.0	-1.0	0.033977	-0.904021	1.000000000000342	2415132059593.9956	#e36c55	#b40426	#b40426	#de614d	#b40426	#6788ee	#3b4cc0	#3b4cc0
528	Bulleidia extructa	0.0008	True	False	False	79.0	0.0	40.0	0.024056	0.155253	1.000000000000342	561147375410.9879	#ed8366	#c0282f	#cc403a	#8caffe	#f7aa8c	#f0cdbb	#b40426	#cbd8ee
530	Burkholderia cepacia	0.0	False	False	False	411.0	22.0	113.0	-0.0	-0.0	-0.09590358511514972	355522735924.05786	#3b4cc0	#a6c4fe	#ea7b60	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
541	Butyricicoccus pullicaecorum	0.0	False	False	False	332.0	20.0	372.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.94124	#799cf8	#bad0f8	#c5d6f2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
542	Butyricimonas synergistica	0.0	False	False	False	394.0	20.0	349.0	2.1e-05	-0.002506	-0.07140749247271412	-54171687386.92765	#485fd1	#bad0f8	#cfdaea	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
543	Butyricimonas virosa	0.0	False	False	False	278.0	20.0	206.0	2.1e-05	0.003304	-0.07140749247271412	-54171687386.69768	#a6c4fe	#bad0f8	#f7b599	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
544	Butyrivibrio crossotus	0.0	False	False	False	400.0	20.0	295.0	2.1e-05	-0.002544	-0.07140749247271412	-54171687386.91268	#4358cb	#bad0f8	#e6d7cf	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
563	Butyrivibrio sp. NC3005	0.0	False	False	False	278.0	20.0	392.0	2.1e-05	0.003304	-0.07140749247271412	-54171687386.95143	#a6c4fe	#bad0f8	#bbd1f8	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
583	Calothrix sp. PCC 7103	0.0	False	False	False	411.0	31.0	510.0	-0.0	-0.0	-0.76436644873285	-320118178385.81793	#3b4cc0	#4c66d6	#7b9ff9	#3b4cc0	#3b4cc0	#e2dad5	#6e90f2	#7093f3
588	Campylobacter curvus	0.0	False	False	False	169.0	12.0	151.0	0.001997	-0.002994	0.04637835195851478	289305927762.2882	#f0cdbb	#f3c7b1	#f39577	#3b4cc0	#4b64d5	#e2dad5	#e8d6cc	#b1cbfc
589	Campylobacter fetus	0.0	False	False	False	209.0	13.0	505.0	0.000568	0.000436	4.1277745110868125e-15	-317338083644.29144	#dadce0	#f0cdbb	#7ea1fa	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
590	Campylobacter gracilis	0.0013	True	False	False	128.0	-1.0	-1.0	0.005223	-0.005591	1.000000000000342	2415132059593.9956	#f7b194	#b40426	#b40426	#c1d4f4	#6b8df0	#e2dad5	#3b4cc0	#3b4cc0
594	Campylobacter mucosalis	0.0	False	False	False	205.0	13.0	506.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.2915	#dcdddd	#f0cdbb	#7da0f9	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
596	Campylobacter showae	0.0008	True	False	False	134.0	0.0	589.0	0.005223	-0.008551	1.000000000000342	-486374018875.9617	#f7b79b	#c0282f	#516ddb	#8caffe	#6b8df0	#e1dad6	#b40426	#5f7fe8
597	Campylobacter sp. 10_1_50	0.0003	True	False	False	63.0	0.0	517.0	0.033977	-0.910967	1.000000000000342	-331639116464.43524	#e57058	#c0282f	#779af7	#5673e0	#b40426	#6788ee	#b40426	#6f92f3
598	Campylobacter sp. FOBRC14	0.0	False	False	False	209.0	13.0	507.0	0.000568	0.000436	4.1277745110868125e-15	-317338083644.2917	#dadce0	#f0cdbb	#7da0f9	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
602	Campylobacter ureolyticus	0.0	False	False	False	195.0	6.0	167.0	0.00058	0.001782	0.25013770799604784	105484662069.43208	#e2dad5	#ef886b	#f59f80	#3b4cc0	#3f53c6	#e3d9d3	#f6bfa6	#9ebeff
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	59.0	0.0	553.0	0.033977	-0.901835	1.000000000000342	-331639116464.6243	#e36c55	#c0282f	#6485ec	#3b4cc0	#b40426	#688aef	#b40426	#6f92f3
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	313.0	20.0	341.0	2.1e-05	-0.001385	-0.07140749247271412	-54171687386.92445	#89acfd	#bad0f8	#d3dbe7	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
610	Candidatus Bacteroides timonensis	0.0	False	False	False	332.0	20.0	252.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.8871	#799cf8	#bad0f8	#f2cab5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
634	Capnocytophaga granulosa	0.0001	True	False	False	176.0	12.0	159.0	0.001997	-0.011638	0.04637835195851478	289305927762.18335	#edd2c3	#f3c7b1	#f49a7b	#4358cb	#4b64d5	#e1dad6	#e8d6cc	#b1cbfc
635	Capnocytophaga ochracea	0.0	False	False	False	141.0	0.0	594.0	0.005223	-0.015054	1.000000000000342	-486374018876.0063	#f7bca1	#c0282f	#4f69d9	#3b4cc0	#6b8df0	#e1dad6	#b40426	#5f7fe8
636	Capnocytophaga sp. CM59	0.0002	True	False	False	171.0	12.0	160.0	0.001997	-0.004547	0.04637835195851478	289305927762.18195	#efcfbf	#f3c7b1	#f59c7d	#4c66d6	#4b64d5	#e2dad5	#e8d6cc	#b1cbfc
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	124.0	0.0	600.0	0.005223	-0.001438	1.000000000000342	-486374018876.0232	#f7af91	#c0282f	#4c66d6	#3b4cc0	#6b8df0	#e2dad5	#b40426	#5f7fe8
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	129.0	0.0	602.0	0.005223	-0.006016	1.000000000000342	-486374018876.0236	#f7b396	#c0282f	#4b64d5	#3b4cc0	#6b8df0	#e2dad5	#b40426	#5f7fe8
641	Capnocytophaga sp. oral taxon 332	0.0005	True	False	False	133.0	0.0	582.0	0.005223	-0.008332	1.000000000000342	-486374018875.9214	#f7b599	#c0282f	#5572df	#6b8df0	#6b8df0	#e1dad6	#b40426	#5f7fe8
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	139.0	0.0	595.0	0.005223	-0.011839	1.000000000000342	-486374018876.01416	#f7ba9f	#c0282f	#4f69d9	#3b4cc0	#6b8df0	#e1dad6	#b40426	#5f7fe8
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	119.0	0.0	593.0	0.005223	0.010769	1.000000000000342	-486374018875.9808	#f7aa8c	#c0282f	#506bda	#3b4cc0	#6b8df0	#e3d9d3	#b40426	#5f7fe8
644	Capnocytophaga sp. oral taxon 338	0.0003	True	False	False	73.0	0.0	53.0	0.024056	0.472781	1.000000000000342	561147375410.954	#ea7b60	#c0282f	#d24b40	#5673e0	#f7aa8c	#f6a586	#b40426	#cbd8ee
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	132.0	0.0	597.0	0.005223	-0.007789	1.000000000000342	-486374018876.0221	#f7b599	#c0282f	#4e68d8	#3b4cc0	#6b8df0	#e2dad5	#b40426	#5f7fe8
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	137.0	0.0	596.0	0.005223	-0.011082	1.000000000000342	-486374018876.02075	#f7b99e	#c0282f	#4f69d9	#3b4cc0	#6b8df0	#e1dad6	#b40426	#5f7fe8
647	Capnocytophaga sp. oral taxon 863	0.0004	True	False	False	160.0	7.0	8.0	0.002611	-0.000498	0.2423161566481796	782524188855.3759	#f2c9b4	#f39475	#ba162b	#6180e9	#516ddb	#e2dad5	#f5c0a7	#dddcdc
649	Cardiobacterium hominis	0.0	False	False	False	118.0	0.0	606.0	0.005223	0.01082	1.000000000000342	-486374018876.03	#f7a98b	#c0282f	#4a63d3	#3b4cc0	#6b8df0	#e4d9d2	#b40426	#5f7fe8
651	Carnobacterium divergens	0.0059	True	False	False	11.0	-1.0	-1.0	0.033977	0.444634	1.000000000000342	2415132059593.9956	#c0282f	#b40426	#b40426	#e57058	#b40426	#f7a98b	#3b4cc0	#3b4cc0
662	Catabacter hongkongensis	0.0	False	False	False	272.0	20.0	403.0	2.1e-05	0.003866	-0.07140749247271412	-54171687386.95373	#abc8fd	#bad0f8	#b6cefa	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
665	Catenibacterium mitsuokai	0.0	False	False	False	389.0	20.0	345.0	2.1e-05	-0.002486	-0.07140749247271412	-54171687386.92651	#4b64d5	#bad0f8	#d2dbe8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
671	Cellulomonas carbonis	0.0	False	False	False	363.0	20.0	202.0	2.1e-05	-0.001563	-0.07140749247271412	-54171687386.6777	#5f7fe8	#bad0f8	#f7b396	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
680	Centipeda periodontii	0.0005	True	False	False	158.0	24.0	629.0	0.004352	-0.007141	-0.13222761739863365	-764691222829.4834	#f3c8b2	#92b4fe	#3e51c5	#6b8df0	#6282ea	#e2dad5	#d3dbe7	#455cce
708	Chryseobacterium haifense	0.0	False	False	False	411.0	22.0	120.0	-0.0	-0.0	-0.09590358511514972	355522735924.05615	#3b4cc0	#a6c4fe	#ec8165	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	290.0	20.0	296.0	2.1e-05	0.000231	-0.07140749247271412	-54171687386.91326	#9dbdff	#bad0f8	#e5d8d1	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	332.0	20.0	375.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.94287	#799cf8	#bad0f8	#c4d5f3	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	319.0	20.0	414.0	2.1e-05	-0.001419	-0.07140749247271412	-54171687386.97519	#84a7fc	#bad0f8	#afcafc	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	411.0	23.0	634.0	-0.0	-0.0	-0.1130632751800655	-812269200570.537	#3b4cc0	#9dbdff	#3c4ec2	#3b4cc0	#3b4cc0	#e2dad5	#d5dbe5	#4055c8
