	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
327	Bacillus cereus	0.0	False	False	False	226.0	19.0	76.0	6.8e-05	-7e-06	-0.001557401850471993	142431727600.26257	#4961d2	#d9dce1	#dc5d4a	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
361	Bacillus thermoamylovorans	0.0	False	False	False	223.0	2.0	162.0	0.00017	-0.000229	0.36256248523809764	83355880499.64003	#4e68d8	#d0473d	#f39778	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
369	bacterium LF-3	0.0016	True	False	False	43.0	0.0	496.0	0.007664	0.172059	1.0000000000000788	-170495150919.69287	#eb7d62	#be242e	#90b2fe	#cedaeb	#b40426	#f7b194	#b40426	#7ea1fa
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	97.0	0.0	609.0	0.007664	0.101834	1.0000000000000788	-170495150919.8616	#f0cdbb	#be242e	#5673e0	#3b4cc0	#b40426	#f3c8b2	#b40426	#7ea1fa
382	Bacteroides cellulosilyticus	0.0096	True	False	False	28.0	-1.0	-1.0	0.007664	0.18099	1.0000000000000788	1944032124173.088	#dd5f4b	#b40426	#b40426	#cd423b	#b40426	#f7ad90	#3b4cc0	#3b4cc0
383	Bacteroides clarus	0.0019	True	False	False	38.0	-1.0	-1.0	0.007664	0.172463	1.0000000000000788	1944032124173.088	#e7745b	#b40426	#b40426	#e9d5cb	#b40426	#f7b194	#3b4cc0	#3b4cc0
385	Bacteroides coprophilus	0.0002	True	False	False	32.0	0.0	616.0	0.007664	0.174387	1.0000000000000788	-170495150919.8709	#e26952	#be242e	#536edd	#4f69d9	#b40426	#f7b093	#b40426	#7ea1fa
386	Bacteroides coprosuis	0.0	False	False	False	90.0	0.0	624.0	0.007664	0.14173	1.0000000000000788	-170495150919.97714	#f3c7b1	#be242e	#4f69d9	#3b4cc0	#b40426	#f7bca1	#b40426	#7ea1fa
387	Bacteroides dorei	0.0006	True	False	False	158.0	0.0	604.0	0.007664	-0.355992	1.0000000000000788	-170495150919.82132	#aac7fd	#be242e	#5977e3	#7da0f9	#b40426	#5f7fe8	#b40426	#7ea1fa
389	Bacteroides faecichinchillae	0.0	False	False	False	165.0	0.0	445.0	0.007664	-0.392741	1.0000000000000788	-170495150919.6538	#9fbfff	#be242e	#aac7fd	#3b4cc0	#b40426	#536edd	#b40426	#7ea1fa
393	Bacteroides fragilis	0.0061	True	False	False	21.0	-1.0	-1.0	0.007664	0.192813	1.0000000000000788	1944032124173.088	#d55042	#b40426	#b40426	#e26952	#b40426	#f7a98b	#3b4cc0	#3b4cc0
394	Bacteroides gallinarum	0.0008	True	False	False	178.0	0.0	454.0	0.007664	-0.439832	1.0000000000000788	-170495150919.66275	#8db0fe	#be242e	#a6c4fe	#96b7ff	#b40426	#4358cb	#b40426	#7ea1fa
395	Bacteroides graminisolvens	0.0	False	False	False	154.0	0.0	611.0	0.007664	-0.319176	1.0000000000000788	-170495150919.86234	#afcafc	#be242e	#5572df	#3b4cc0	#b40426	#6c8ff1	#b40426	#7ea1fa
396	Bacteroides helcogenes	0.0006	True	False	False	77.0	0.0	436.0	0.007664	0.162097	1.0000000000000788	-170495150919.6184	#f7b79b	#be242e	#afcafc	#7da0f9	#b40426	#f7b497	#b40426	#7ea1fa
397	Bacteroides intestinalis	0.0026	True	False	False	50.0	-1.0	-1.0	0.007664	0.171457	1.0000000000000788	1944032124173.088	#f08b6e	#b40426	#b40426	#f7b194	#b40426	#f7b194	#3b4cc0	#3b4cc0
399	Bacteroides nordii	0.0	False	True	False	68.0	0.0	438.0	0.007664	0.164347	1.0000000000000788	-170495150919.6332	#f7a98b	#be242e	#aec9fc	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
400	Bacteroides oleiciplenus	0.0002	True	False	False	175.0	0.0	603.0	0.007664	-0.437938	1.0000000000000788	-170495150919.81216	#92b4fe	#be242e	#5977e3	#4f69d9	#b40426	#4358cb	#b40426	#7ea1fa
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	195.0	36.0	52.0	0.001172	-0.000537	-0.8768297989175673	290885702598.4873	#7396f5	#4a63d3	#d1493f	#3b4cc0	#6a8bef	#dddcdc	#bed2f6	#bad0f8
403	Bacteroides plebeius	0.0001	True	False	False	11.0	0.0	432.0	0.007664	0.259555	1.0000000000000788	-170495150919.56354	#c73635	#be242e	#b1cbfc	#445acc	#b40426	#f18d6f	#b40426	#7ea1fa
405	Bacteroides pyogenes	0.0001	True	False	False	142.0	0.0	434.0	0.007664	-0.199413	1.0000000000000788	-170495150919.59808	#c0d4f5	#be242e	#afcafc	#445acc	#b40426	#9abbff	#b40426	#7ea1fa
406	Bacteroides reticulotermitis	0.0	False	False	False	24.0	0.0	614.0	0.007664	0.189931	1.0000000000000788	-170495150919.86655	#d85646	#be242e	#5470de	#3b4cc0	#b40426	#f7aa8c	#b40426	#7ea1fa
407	Bacteroides salanitronis	0.0001	True	False	False	193.0	36.0	46.0	0.001172	-0.000398	-0.8768297989175673	290885702598.49994	#779af7	#4a63d3	#cd423b	#445acc	#6a8bef	#dddcdc	#bed2f6	#bad0f8
408	Bacteroides salyersiae	0.0	False	False	False	50.0	0.0	444.0	0.007664	0.171457	1.0000000000000788	-170495150919.65372	#f08b6e	#be242e	#abc8fd	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
409	Bacteroides sartorii	0.0002	True	False	False	50.0	0.0	600.0	0.007664	0.171457	1.0000000000000788	-170495150919.7934	#f08b6e	#be242e	#5a78e4	#4f69d9	#b40426	#f7b194	#b40426	#7ea1fa
410	Bacteroides sp. 1_1_30	0.0	False	False	False	191.0	36.0	47.0	0.001172	0.00148	-0.8768297989175673	290885702598.49475	#7a9df8	#4a63d3	#cf453c	#3b4cc0	#6a8bef	#dddcdc	#bed2f6	#bad0f8
411	Bacteroides sp. 1_1_6	0.0003	True	False	False	52.0	0.0	584.0	0.007664	0.171298	1.0000000000000788	-170495150919.78772	#f18f71	#be242e	#6384eb	#5a78e4	#b40426	#f7b194	#b40426	#7ea1fa
412	Bacteroides sp. 14(A)	0.0018	True	False	False	88.0	-1.0	-1.0	0.007664	0.1419	1.0000000000000788	1944032124173.088	#f5c4ac	#b40426	#b40426	#e0dbd8	#b40426	#f7bca1	#3b4cc0	#3b4cc0
415	Bacteroides sp. 2_1_33B	0.0004	True	False	False	50.0	0.0	412.0	0.007664	0.171457	1.0000000000000788	-170495150919.5057	#f08b6e	#be242e	#bbd1f8	#6687ed	#b40426	#f7b194	#b40426	#7ea1fa
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	192.0	36.0	49.0	0.001172	0.001088	-0.8768297989175673	290885702598.4899	#799cf8	#4a63d3	#cf453c	#3b4cc0	#6a8bef	#dddcdc	#bed2f6	#bad0f8
417	Bacteroides sp. 2_2_4	0.0	False	False	False	20.0	0.0	595.0	0.007664	0.194229	1.0000000000000788	-170495150919.79156	#d44e41	#be242e	#5d7ce6	#3b4cc0	#b40426	#f7a98b	#b40426	#7ea1fa
421	Bacteroides sp. 3_1_33FAA	0.0001	True	False	False	196.0	36.0	50.0	0.001172	-0.000812	-0.8768297989175673	290885702598.4892	#7295f4	#4a63d3	#d0473d	#445acc	#6a8bef	#dddcdc	#bed2f6	#bad0f8
424	Bacteroides sp. 4_1_36	0.0002	True	False	False	165.0	0.0	556.0	0.007664	-0.392741	1.0000000000000788	-170495150919.74265	#9fbfff	#be242e	#7093f3	#4f69d9	#b40426	#536edd	#b40426	#7ea1fa
425	Bacteroides sp. 4_3_47FAA	0.0001	True	False	False	94.0	0.0	443.0	0.007664	0.124777	1.0000000000000788	-170495150919.65317	#f2cbb7	#be242e	#abc8fd	#445acc	#b40426	#f5c1a9	#b40426	#7ea1fa
428	Bacteroides sp. D20	0.0008	True	False	False	194.0	36.0	51.0	0.001172	-0.000422	-0.8768297989175673	290885702598.489	#7597f6	#4a63d3	#d0473d	#96b7ff	#6a8bef	#dddcdc	#bed2f6	#bad0f8
429	Bacteroides sp. D22	0.0003	True	False	False	27.0	0.0	573.0	0.007664	0.184791	1.0000000000000788	-170495150919.77032	#dc5d4a	#be242e	#688aef	#5a78e4	#b40426	#f7ac8e	#b40426	#7ea1fa
430	Bacteroides sp. HPS0048	0.0004	True	False	False	3.0	0.0	625.0	0.007664	0.289286	1.0000000000000788	-170495150919.9779	#bb1b2c	#be242e	#4f69d9	#6687ed	#b40426	#eb7d62	#b40426	#7ea1fa
432	Bacteroides stercorirosoris	0.0008	True	False	False	168.0	0.0	423.0	0.007664	-0.393735	1.0000000000000788	-170495150919.53638	#9bbcff	#be242e	#b6cefa	#96b7ff	#b40426	#516ddb	#b40426	#7ea1fa
433	Bacteroides stercoris	0.12	True	False	False	174.0	-1.0	-1.0	0.007664	-0.437372	1.0000000000000788	1944032124173.088	#93b5fe	#b40426	#b40426	#b40426	#b40426	#4358cb	#3b4cc0	#3b4cc0
440	Barnesiella intestinihominis	0.0	False	False	False	212.0	1.0	53.0	0.000328	-5.6e-05	0.5329057438336186	250132616121.96945	#5b7ae5	#c83836	#d1493f	#3b4cc0	#465ecf	#dddcdc	#e46e56	#b5cdfa
441	Barnesiella viscericola	0.0	False	False	False	100.0	0.0	417.0	0.007664	0.098653	1.0000000000000788	-170495150919.52457	#eed0c0	#be242e	#b9d0f9	#3b4cc0	#b40426	#f2c9b4	#b40426	#7ea1fa
449	Bergeyella zoohelcum	0.0	False	False	False	237.0	24.0	353.0	-0.0	0.0	-0.02876175939580257	-47019409812.96416	#3c4ec2	#b2ccfb	#d5dbe5	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
454	Bibersteinia trehalosi	0.0	False	False	False	237.0	18.0	17.0	-0.0	0.0	8.766966763773532e-06	398972759083.3824	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
456	Bifidobacterium adolescentis	0.0002	True	False	False	0.0	0.0	572.0	0.007664	0.459344	1.0000000000000788	-170495150919.76807	#b70d28	#be242e	#688aef	#4f69d9	#b40426	#b40426	#b40426	#7ea1fa
462	Bifidobacterium breve	0.0	False	False	False	82.0	0.0	589.0	0.007664	0.155072	1.0000000000000788	-170495150919.7909	#f6bda2	#be242e	#6180e9	#3b4cc0	#b40426	#f7b79b	#b40426	#7ea1fa
471	Bifidobacterium kashiwanohense	0.0	False	False	False	50.0	0.0	586.0	0.007664	0.171457	1.0000000000000788	-170495150919.79022	#f08b6e	#be242e	#6282ea	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
472	Bifidobacterium longum	0.0	False	False	False	12.0	0.0	528.0	0.007664	0.251668	1.0000000000000788	-170495150919.7034	#c83836	#be242e	#80a3fa	#3b4cc0	#b40426	#f29072	#b40426	#7ea1fa
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	143.0	0.0	580.0	0.007664	-0.246157	1.0000000000000788	-170495150919.783	#bfd3f6	#be242e	#6485ec	#3b4cc0	#b40426	#88abfd	#b40426	#7ea1fa
483	Bifidobacterium ruminantium	0.0	False	False	False	177.0	0.0	598.0	0.007664	-0.439501	1.0000000000000788	-170495150919.79196	#8fb1fe	#be242e	#5b7ae5	#3b4cc0	#b40426	#4358cb	#b40426	#7ea1fa
484	Bifidobacterium saeculare	0.0	False	False	False	58.0	0.0	488.0	0.007664	0.168336	1.0000000000000788	-170495150919.69003	#f4987a	#be242e	#94b6ff	#3b4cc0	#b40426	#f7b396	#b40426	#7ea1fa
489	Bifidobacterium subtile	0.0	False	False	False	237.0	13.0	329.0	-0.0	-0.0	0.16447802816164833	-38774963693.4907	#3c4ec2	#f5c0a7	#dedcdb	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
492	Bilophila sp. 4_1_30	0.0002	True	False	False	211.0	1.0	57.0	0.000328	0.000164	0.5329057438336186	250132616121.95767	#5d7ce6	#c83836	#d44e41	#4f69d9	#465ecf	#dddcdc	#e46e56	#b5cdfa
493	Bilophila wadsworthia	0.0014	True	False	False	50.0	0.0	627.0	0.007664	0.171457	1.0000000000000788	-170495150919.98184	#f08b6e	#be242e	#4e68d8	#b9d0f9	#b40426	#f7b194	#b40426	#7ea1fa
494	Blautia hansenii	0.0	False	False	False	146.0	0.0	597.0	0.007664	-0.262165	1.0000000000000788	-170495150919.79178	#bbd1f8	#be242e	#5d7ce6	#3b4cc0	#b40426	#82a6fb	#b40426	#7ea1fa
495	Blautia hydrogenotrophica	0.0	False	False	False	78.0	0.0	503.0	0.007664	0.161712	1.0000000000000788	-170495150919.69833	#f7b89c	#be242e	#8caffe	#3b4cc0	#b40426	#f7b599	#b40426	#7ea1fa
496	Blautia obeum	0.0016	True	False	False	46.0	0.0	437.0	0.007664	0.171741	1.0000000000000788	-170495150919.62744	#ee8468	#be242e	#aec9fc	#cedaeb	#b40426	#f7b194	#b40426	#7ea1fa
498	Blautia schinkii	0.0	False	False	False	141.0	0.0	475.0	0.007664	-0.105067	1.0000000000000788	-170495150919.68674	#c1d4f4	#be242e	#9bbcff	#3b4cc0	#b40426	#bcd2f7	#b40426	#7ea1fa
499	Blautia sp. GD9	0.0002	True	False	False	5.0	0.0	498.0	0.007664	0.285684	1.0000000000000788	-170495150919.69437	#be242e	#be242e	#8fb1fe	#4f69d9	#b40426	#ec7f63	#b40426	#7ea1fa
500	Blautia sp. KLE 1732	0.0003	True	False	False	130.0	0.0	554.0	0.007664	-0.011512	1.0000000000000788	-170495150919.7401	#cfdaea	#be242e	#7295f4	#5a78e4	#b40426	#dadce0	#b40426	#7ea1fa
501	Blautia wexlerae	0.0003	True	False	False	183.0	0.0	577.0	0.007664	-0.465359	1.0000000000000788	-170495150919.7755	#85a8fc	#be242e	#6687ed	#5a78e4	#b40426	#3b4cc0	#b40426	#7ea1fa
521	Brevibacterium massiliense	0.0	False	False	False	237.0	16.0	218.0	-0.0	-0.0	0.005560156801211913	74220870124.68803	#3c4ec2	#ebd3c6	#f7b79b	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
524	Brevundimonas diminuta	0.0	False	False	False	237.0	4.0	665.0	-0.0	0.0	0.3596360108558501	-526480266786.79645	#3c4ec2	#df634e	#3d50c3	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#516ddb
526	Brochothrix thermosphacta	0.0	False	False	False	237.0	13.0	276.0	-0.0	0.0	0.16447802816164833	-38774963693.47177	#3c4ec2	#f5c0a7	#efcebd	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
528	Bulleidia extructa	0.0	False	False	False	237.0	22.0	137.0	-0.0	-0.0	-0.01591991735958982	129653483037.28983	#3c4ec2	#c3d5f4	#ef886b	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
530	Burkholderia cepacia	0.0	False	False	False	237.0	16.0	218.0	-0.0	0.0	0.005560156801211913	74220870124.68803	#3c4ec2	#ebd3c6	#f7b79b	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
541	Butyricicoccus pullicaecorum	0.002	True	False	False	188.0	-1.0	-1.0	0.007664	-0.465747	1.0000000000000788	1944032124173.088	#7ea1fa	#b40426	#b40426	#efcebd	#b40426	#3b4cc0	#3b4cc0	#3b4cc0
542	Butyricimonas synergistica	0.0	False	False	False	181.0	0.0	451.0	0.007664	-0.46285	1.0000000000000788	-170495150919.65915	#88abfd	#be242e	#a7c5fe	#3b4cc0	#b40426	#3b4cc0	#b40426	#7ea1fa
543	Butyricimonas virosa	0.0	False	False	False	182.0	0.0	626.0	0.007664	-0.464927	1.0000000000000788	-170495150919.97876	#86a9fc	#be242e	#4f69d9	#3b4cc0	#b40426	#3b4cc0	#b40426	#7ea1fa
544	Butyrivibrio crossotus	0.0008	True	False	False	149.0	0.0	459.0	0.007664	-0.265637	1.0000000000000788	-170495150919.67035	#b6cefa	#be242e	#a3c2fe	#96b7ff	#b40426	#81a4fb	#b40426	#7ea1fa
563	Butyrivibrio sp. NC3005	0.0	False	False	False	77.0	0.0	491.0	0.007664	0.162097	1.0000000000000788	-170495150919.69037	#f7b79b	#be242e	#93b5fe	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
583	Calothrix sp. PCC 7103	0.0	False	False	False	237.0	23.0	41.0	-0.0	0.0	-0.02139448375032861	304307882380.3161	#3c4ec2	#bbd1f8	#cb3e38	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#bbd1f8
588	Campylobacter curvus	0.0	False	False	False	237.0	9.0	390.0	-0.0	0.0	0.23850571048363825	-90395968218.32916	#3c4ec2	#f59d7e	#c5d6f2	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
589	Campylobacter fetus	0.0	False	False	False	237.0	18.0	30.0	-0.0	-0.0	8.766966763773532e-06	398972759083.3776	#3c4ec2	#dfdbd9	#c53334	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
590	Campylobacter gracilis	0.0	False	False	False	237.0	24.0	377.0	-0.0	-0.0	-0.02876175939580257	-47019409812.975494	#3c4ec2	#b2ccfb	#cbd8ee	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
594	Campylobacter mucosalis	0.0	False	False	False	237.0	18.0	34.0	-0.0	0.0	8.766966763773532e-06	398972759083.37714	#3c4ec2	#dfdbd9	#c83836	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
596	Campylobacter showae	0.0	False	False	False	237.0	24.0	355.0	-0.0	0.0	-0.02876175939580257	-47019409812.96652	#3c4ec2	#b2ccfb	#d4dbe6	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
597	Campylobacter sp. 10_1_50	0.0	False	False	False	237.0	13.0	330.0	-0.0	0.0	0.16447802816164833	-38774963693.490906	#3c4ec2	#f5c0a7	#dedcdb	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
598	Campylobacter sp. FOBRC14	0.0	False	False	False	237.0	18.0	24.0	-0.0	0.0	8.766966763773532e-06	398972759083.37854	#3c4ec2	#dfdbd9	#c32e31	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
602	Campylobacter ureolyticus	0.0	False	False	False	237.0	7.0	652.0	-0.0	-0.0	0.3104837758323933	-292065542414.97424	#3c4ec2	#ef886b	#4358cb	#3b4cc0	#3b4cc0	#dddcdc	#f18f71	#6e90f2
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	237.0	13.0	296.0	-0.0	0.0	0.16447802816164833	-38774963693.484024	#3c4ec2	#f5c0a7	#ead4c8	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
606	Candidatus Alistipes marseilloanorexicus	0.0033	True	False	False	88.0	-1.0	-1.0	0.007664	0.1419	1.0000000000000788	1944032124173.088	#f5c4ac	#b40426	#b40426	#f39778	#b40426	#f7bca1	#3b4cc0	#3b4cc0
610	Candidatus Bacteroides timonensis	0.0004	True	False	False	107.0	0.0	430.0	0.007664	0.095463	1.0000000000000788	-170495150919.55438	#e8d6cc	#be242e	#b2ccfb	#6687ed	#b40426	#f2cab5	#b40426	#7ea1fa
634	Capnocytophaga granulosa	0.0	False	False	False	237.0	9.0	382.0	-0.0	0.0	0.23850571048363825	-90395968218.21753	#3c4ec2	#f59d7e	#c9d7f0	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
635	Capnocytophaga ochracea	0.0	False	False	False	237.0	24.0	363.0	-0.0	0.0	-0.02876175939580257	-47019409812.96932	#3c4ec2	#b2ccfb	#d1dae9	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
636	Capnocytophaga sp. CM59	0.0	False	False	False	237.0	9.0	381.0	-0.0	0.0	0.23850571048363825	-90395968218.19987	#3c4ec2	#f59d7e	#cad8ef	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	237.0	24.0	364.0	-0.0	0.0	-0.02876175939580257	-47019409812.9697	#3c4ec2	#b2ccfb	#d1dae9	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	237.0	24.0	370.0	-0.0	0.0	-0.02876175939580257	-47019409812.97133	#3c4ec2	#b2ccfb	#cedaeb	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	237.0	24.0	354.0	-0.0	0.0	-0.02876175939580257	-47019409812.96548	#3c4ec2	#b2ccfb	#d5dbe5	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	237.0	24.0	372.0	-0.0	0.0	-0.02876175939580257	-47019409812.97137	#3c4ec2	#b2ccfb	#cdd9ec	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	237.0	24.0	374.0	-0.0	-0.0	-0.02876175939580257	-47019409812.972565	#3c4ec2	#b2ccfb	#ccd9ed	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	237.0	22.0	114.0	-0.0	0.0	-0.01591991735958982	129653483037.30933	#3c4ec2	#c3d5f4	#e9785d	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	237.0	24.0	366.0	-0.0	-0.0	-0.02876175939580257	-47019409812.96977	#3c4ec2	#b2ccfb	#cfdaea	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	237.0	24.0	359.0	-0.0	0.0	-0.02876175939580257	-47019409812.96795	#3c4ec2	#b2ccfb	#d3dbe7	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	237.0	14.0	227.0	-0.0	-0.0	0.08062743259456058	62704850314.75059	#3c4ec2	#f3c8b2	#f7ba9f	#3b4cc0	#3b4cc0	#dddcdc	#f7ac8e	#9dbdff
649	Cardiobacterium hominis	0.0	False	False	False	237.0	24.0	360.0	-0.0	0.0	-0.02876175939580257	-47019409812.96855	#3c4ec2	#b2ccfb	#d3dbe7	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
651	Carnobacterium divergens	0.0	False	False	False	237.0	13.0	273.0	-0.0	-0.0	0.16447802816164833	-38774963693.47169	#3c4ec2	#f5c0a7	#f1cdba	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
662	Catabacter hongkongensis	0.0	False	False	False	161.0	0.0	481.0	0.007664	-0.388086	1.0000000000000788	-170495150919.68924	#a6c4fe	#be242e	#98b9ff	#3b4cc0	#b40426	#5470de	#b40426	#7ea1fa
665	Catenibacterium mitsuokai	0.0003	True	False	False	165.0	0.0	446.0	0.007664	-0.392741	1.0000000000000788	-170495150919.6551	#9fbfff	#be242e	#aac7fd	#5a78e4	#b40426	#536edd	#b40426	#7ea1fa
671	Cellulomonas carbonis	0.0	False	False	False	111.0	0.0	561.0	0.007664	0.072222	1.0000000000000788	-170495150919.765	#e4d9d2	#be242e	#6e90f2	#3b4cc0	#b40426	#efcfbf	#b40426	#7ea1fa
680	Centipeda periodontii	0.0	False	False	False	237.0	34.0	653.0	-0.0	0.0	-0.5146308970839757	-510477578751.16614	#3c4ec2	#5a78e4	#4257c9	#3b4cc0	#3b4cc0	#dddcdc	#dfdbd9	#536edd
708	Chryseobacterium haifense	0.0	False	False	False	237.0	16.0	215.0	-0.0	0.0	0.005560156801211913	74220870124.6885	#3c4ec2	#ebd3c6	#f7b497	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
742	Clostridia bacterium UC5.1-1D1	0.0002	True	False	False	132.0	0.0	536.0	0.007664	-0.012189	1.0000000000000788	-170495150919.71844	#cdd9ec	#be242e	#7b9ff9	#4f69d9	#b40426	#dadce0	#b40426	#7ea1fa
743	Clostridia bacterium UC5.1-1D10	0.0089	True	False	False	176.0	-1.0	-1.0	0.007664	-0.439	1.0000000000000788	1944032124173.088	#90b2fe	#b40426	#b40426	#d85646	#b40426	#4358cb	#3b4cc0	#3b4cc0
745	Clostridia bacterium UC5.1-2F7	0.0004	True	False	False	118.0	0.0	469.0	0.007664	0.046491	1.0000000000000788	-170495150919.6828	#dddcdc	#be242e	#9ebeff	#6687ed	#b40426	#ead5c9	#b40426	#7ea1fa
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	237.0	6.0	4.0	-0.0	-0.0	0.3422102520016196	603595571027.7762	#3c4ec2	#ea7b60	#b70d28	#3b4cc0	#3b4cc0	#dddcdc	#f08b6e	#dcdddd
749	Clostridiaceae bacterium MS3	0.0001	True	False	False	166.0	0.0	518.0	0.007664	-0.393272	1.0000000000000788	-170495150919.70023	#9ebeff	#be242e	#85a8fc	#445acc	#b40426	#516ddb	#b40426	#7ea1fa
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	145.0	0.0	524.0	0.007664	-0.26189	1.0000000000000788	-170495150919.70132	#bcd2f7	#be242e	#81a4fb	#3b4cc0	#b40426	#82a6fb	#b40426	#7ea1fa
755	Clostridiales bacterium NK3B98	0.0	False	False	False	73.0	0.0	508.0	0.007664	0.16302	1.0000000000000788	-170495150919.69894	#f7b093	#be242e	#89acfd	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	237.0	16.0	187.0	-0.0	0.0	0.005560156801211913	74220870124.71054	#3c4ec2	#ebd3c6	#f7a688	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
760	Clostridiales bacterium VE202-01	0.0004	True	False	False	185.0	0.0	413.0	0.007664	-0.465466	1.0000000000000788	-170495150919.51105	#82a6fb	#be242e	#bad0f8	#6687ed	#b40426	#3b4cc0	#b40426	#7ea1fa
761	Clostridiales bacterium VE202-03	0.0008	True	False	False	105.0	0.0	601.0	0.007664	0.096406	1.0000000000000788	-170495150919.79504	#ead5c9	#be242e	#5a78e4	#96b7ff	#b40426	#f2cab5	#b40426	#7ea1fa
766	Clostridiales bacterium VE202-13	0.0001	True	False	False	157.0	0.0	537.0	0.007664	-0.342481	1.0000000000000788	-170495150919.72015	#abc8fd	#be242e	#7a9df8	#445acc	#b40426	#6384eb	#b40426	#7ea1fa
