	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
303	Atopobium sp. ICM42b	0.0	False	False	False	322.0	15.0	132.0	3.9e-05	-0.000395	0.028596523961896558	258658143821.4943	#6485ec	#ecd3c5	#ec8165	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
304	Atopobium sp. oral taxon 199	0.0	False	False	False	324.0	15.0	143.0	3.9e-05	-0.000403	0.028596523961896558	258658143821.48938	#6384eb	#ecd3c5	#ef886b	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
305	Atopobium sp. oral taxon 810	0.0	False	False	False	372.0	6.0	5.0	0.0	-0.0	0.4111138865178396	1034318764429.7179	#3b4cc0	#ec8165	#b8122a	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
306	Atopobium vaginae	0.0	False	False	False	372.0	24.0	625.0	0.0	0.0	-0.06711357597811679	-474846801568.384	#3b4cc0	#a6c4fe	#5875e1	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
308	Aureimonas altamirensis	0.0007	True	False	False	15.0	0.0	628.0	0.039517	-0.00156	1.0000000000000087	-563237264666.2723	#c43032	#be242e	#5673e0	#80a3fa	#b7cff9	#c1d4f4	#b40426	#dcdddd
310	Avibacterium paragallinarum	0.0	False	False	False	289.0	32.0	198.0	5.7e-05	-0.000582	-0.2250254779239199	67371190845.26495	#84a7fc	#5b7ae5	#f7a98b	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
312	Azohydromonas australica	0.0	False	False	False	32.0	0.0	245.0	0.015926	7.3e-05	1.0000000000000087	-2925794234.125101	#d44e41	#be242e	#f6bfa6	#3b4cc0	#6a8bef	#c5d6f2	#b40426	#edd2c3
327	Bacillus cereus	0.0041	True	False	False	13.0	0.0	641.0	0.039517	-0.001523	1.0000000000000087	-563237264666.2748	#c32e31	#be242e	#516ddb	#f7b497	#b7cff9	#c1d4f4	#b40426	#dcdddd
361	Bacillus thermoamylovorans	0.0	False	False	False	37.0	0.0	222.0	0.015926	-0.001209	1.0000000000000087	-2925794234.1216993	#d75445	#be242e	#f7b497	#3b4cc0	#6a8bef	#c1d4f4	#b40426	#edd2c3
369	bacterium LF-3	0.0	False	False	False	254.0	18.0	473.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.5401	#a5c3fe	#d9dce1	#a3c2fe	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	248.0	18.0	565.0	7.1e-05	-0.001647	-0.0007038812289919355	-337485830882.604	#aac7fd	#d9dce1	#7699f6	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
382	Bacteroides cellulosilyticus	0.0	False	False	False	164.0	18.0	386.0	7.1e-05	-0.000732	-0.0007038812289919355	-337485830882.465	#ead4c8	#d9dce1	#ccd9ed	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
383	Bacteroides clarus	0.0	False	False	False	109.0	18.0	415.0	7.1e-05	0.003132	-0.0007038812289919355	-337485830882.5028	#f7aa8c	#d9dce1	#c0d4f5	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
385	Bacteroides coprophilus	0.0	False	False	False	113.0	18.0	559.0	7.1e-05	0.003105	-0.0007038812289919355	-337485830882.6028	#f7af91	#d9dce1	#799cf8	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
386	Bacteroides coprosuis	0.0	False	False	False	226.0	18.0	365.0	7.1e-05	-0.000931	-0.0007038812289919355	-337485830882.2807	#bed2f6	#d9dce1	#d5dbe5	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
387	Bacteroides dorei	0.0	False	False	False	237.0	18.0	553.0	7.1e-05	-0.000977	-0.0007038812289919355	-337485830882.59485	#b3cdfb	#d9dce1	#7b9ff9	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
389	Bacteroides faecichinchillae	0.0	False	False	False	231.0	18.0	395.0	7.1e-05	-0.000949	-0.0007038812289919355	-337485830882.4732	#b9d0f9	#d9dce1	#c9d7f0	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
393	Bacteroides fragilis	0.0004	True	False	False	205.0	18.0	517.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.56287	#cedaeb	#d9dce1	#8db0fe	#5b7ae5	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
394	Bacteroides gallinarum	0.0	False	False	False	116.0	18.0	475.0	7.1e-05	0.00308	-0.0007038812289919355	-337485830882.5409	#f7b194	#d9dce1	#a3c2fe	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
395	Bacteroides graminisolvens	0.0	False	False	False	184.0	18.0	563.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.6036	#dddcdc	#d9dce1	#7699f6	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
396	Bacteroides helcogenes	0.0	False	False	False	205.0	18.0	427.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.5339	#cedaeb	#d9dce1	#bad0f8	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
397	Bacteroides intestinalis	0.0016	True	False	False	169.0	18.0	406.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.48596	#e8d6cc	#d9dce1	#c4d5f3	#dcdddd	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
399	Bacteroides nordii	0.0	False	False	False	157.0	18.0	414.0	7.1e-05	-0.000285	-0.0007038812289919355	-337485830882.5022	#eed0c0	#d9dce1	#c0d4f5	#3b4cc0	#3b4cc0	#c4d5f3	#c1d4f4	#e3d9d3
400	Bacteroides oleiciplenus	0.0	False	False	False	165.0	18.0	544.0	7.1e-05	-0.000733	-0.0007038812289919355	-337485830882.58905	#ead5c9	#d9dce1	#80a3fa	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	372.0	31.0	20.0	0.0	-0.0	-0.20522204056093385	693125276408.453	#3b4cc0	#6485ec	#c0282f	#3b4cc0	#3b4cc0	#c5d6f2	#98b9ff	#f7b99e
403	Bacteroides plebeius	0.0	False	False	False	141.0	18.0	385.0	7.1e-05	0.001192	-0.0007038812289919355	-337485830882.4636	#f4c6af	#d9dce1	#cdd9ec	#3b4cc0	#3b4cc0	#c7d7f0	#c1d4f4	#e3d9d3
405	Bacteroides pyogenes	0.0	False	False	False	204.0	18.0	419.0	7.1e-05	-0.000864	-0.0007038812289919355	-337485830882.5152	#cfdaea	#d9dce1	#bed2f6	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
406	Bacteroides reticulotermitis	0.0	False	False	False	169.0	18.0	564.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.60394	#e8d6cc	#d9dce1	#7699f6	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
407	Bacteroides salanitronis	0.0	False	False	False	372.0	31.0	24.0	0.0	0.0	-0.20522204056093385	693125276408.4453	#3b4cc0	#6485ec	#c32e31	#3b4cc0	#3b4cc0	#c5d6f2	#98b9ff	#f7b99e
408	Bacteroides salyersiae	0.0	False	False	False	184.0	18.0	390.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.4699	#dddcdc	#d9dce1	#cbd8ee	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
409	Bacteroides sartorii	0.0	False	False	False	184.0	18.0	552.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.59204	#dddcdc	#d9dce1	#7b9ff9	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
410	Bacteroides sp. 1_1_30	0.0	False	False	False	372.0	31.0	18.0	0.0	-0.0	-0.20522204056093385	693125276408.462	#3b4cc0	#6485ec	#be242e	#3b4cc0	#3b4cc0	#c5d6f2	#98b9ff	#f7b99e
411	Bacteroides sp. 1_1_6	0.0	False	False	False	172.0	18.0	457.0	7.1e-05	-0.000751	-0.0007038812289919355	-337485830882.53876	#e6d7cf	#d9dce1	#abc8fd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
412	Bacteroides sp. 14(A)	0.0	False	False	False	189.0	18.0	408.0	7.1e-05	-0.000809	-0.0007038812289919355	-337485830882.4864	#dadce0	#d9dce1	#c3d5f4	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	169.0	18.0	413.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.49713	#e8d6cc	#d9dce1	#c0d4f5	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	372.0	31.0	21.0	0.0	-0.0	-0.20522204056093385	693125276408.4519	#3b4cc0	#6485ec	#c12b30	#3b4cc0	#3b4cc0	#c5d6f2	#98b9ff	#f7b99e
417	Bacteroides sp. 2_2_4	0.0	False	False	False	236.0	18.0	536.0	7.1e-05	-0.000973	-0.0007038812289919355	-337485830882.58716	#b5cdfa	#d9dce1	#84a7fc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	372.0	31.0	19.0	0.0	-0.0	-0.20522204056093385	693125276408.4584	#3b4cc0	#6485ec	#c0282f	#3b4cc0	#3b4cc0	#c5d6f2	#98b9ff	#f7b99e
424	Bacteroides sp. 4_1_36	0.0	False	False	False	193.0	18.0	525.0	7.1e-05	-0.000816	-0.0007038812289919355	-337485830882.5642	#d7dce3	#d9dce1	#89acfd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	254.0	18.0	501.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.5465	#a5c3fe	#d9dce1	#96b7ff	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
428	Bacteroides sp. D20	0.0	False	False	False	372.0	31.0	23.0	0.0	0.0	-0.20522204056093385	693125276408.4517	#3b4cc0	#6485ec	#c12b30	#3b4cc0	#3b4cc0	#c5d6f2	#98b9ff	#f7b99e
429	Bacteroides sp. D22	0.0	False	False	False	254.0	18.0	560.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.60315	#a5c3fe	#d9dce1	#779af7	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
430	Bacteroides sp. HPS0048	0.0	False	False	False	254.0	18.0	363.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.2791	#a5c3fe	#d9dce1	#d6dce4	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
432	Bacteroides stercorirosoris	0.0	False	False	False	128.0	18.0	411.0	7.1e-05	0.002667	-0.0007038812289919355	-337485830882.4934	#f7bca1	#d9dce1	#c1d4f4	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
433	Bacteroides stercoris	0.0	False	False	False	169.0	18.0	435.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.53656	#e8d6cc	#d9dce1	#b6cefa	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
440	Barnesiella intestinihominis	0.0	False	False	False	372.0	33.0	658.0	0.0	0.0	-0.3137210079294562	-885323788851.6373	#3b4cc0	#536edd	#4961d2	#3b4cc0	#3b4cc0	#c5d6f2	#82a6fb	#d1dae9
441	Barnesiella viscericola	0.0	False	False	False	232.0	18.0	404.0	7.1e-05	-0.000957	-0.0007038812289919355	-337485830882.485	#b9d0f9	#d9dce1	#c5d6f2	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
449	Bergeyella zoohelcum	0.0	False	False	False	94.0	8.0	605.0	9.3e-05	-0.001743	0.18633488474029244	-396605466609.38367	#f59c7d	#f4987a	#6282ea	#3b4cc0	#3b4cc0	#c0d4f5	#e0dbd8	#e1dad6
454	Bibersteinia trehalosi	0.0	False	False	False	274.0	32.0	214.0	5.7e-05	0.001122	-0.2250254779239199	67371190845.26367	#92b4fe	#5b7ae5	#f7b093	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
456	Bifidobacterium adolescentis	0.0	False	False	False	229.0	18.0	567.0	7.1e-05	-0.000942	-0.0007038812289919355	-337485830882.6142	#bbd1f8	#d9dce1	#7597f6	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
462	Bifidobacterium breve	0.0	False	False	False	169.0	18.0	543.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.5889	#e8d6cc	#d9dce1	#81a4fb	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
471	Bifidobacterium kashiwanohense	0.0	False	False	False	215.0	18.0	538.0	7.1e-05	-0.000892	-0.0007038812289919355	-337485830882.588	#c6d6f1	#d9dce1	#82a6fb	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
472	Bifidobacterium longum	0.0	False	False	False	268.0	18.0	507.0	7.1e-05	-0.002623	-0.0007038812289919355	-337485830882.55133	#97b8ff	#d9dce1	#93b5fe	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	226.0	18.0	551.0	7.1e-05	-0.000931	-0.0007038812289919355	-337485830882.5913	#bed2f6	#d9dce1	#7da0f9	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
483	Bifidobacterium ruminantium	0.0	False	False	False	146.0	18.0	547.0	7.1e-05	0.000238	-0.0007038812289919355	-337485830882.59	#f2cab5	#d9dce1	#7ea1fa	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
484	Bifidobacterium saeculare	0.0	False	False	False	147.0	18.0	489.0	7.1e-05	0.000129	-0.0007038812289919355	-337485830882.5428	#f2cab5	#d9dce1	#9bbcff	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
489	Bifidobacterium subtile	0.0	False	False	False	299.0	15.0	136.0	3.9e-05	0.000799	0.028596523961896558	258658143821.49237	#7a9df8	#ecd3c5	#ee8468	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
492	Bilophila sp. 4_1_30	0.0	False	False	False	372.0	33.0	661.0	0.0	0.0	-0.3137210079294562	-885323788851.6567	#3b4cc0	#536edd	#485fd1	#3b4cc0	#3b4cc0	#c5d6f2	#82a6fb	#d1dae9
493	Bilophila wadsworthia	0.0	False	False	False	138.0	18.0	367.0	7.1e-05	0.001746	-0.0007038812289919355	-337485830882.28107	#f5c4ac	#d9dce1	#d4dbe6	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
494	Blautia hansenii	0.0	False	False	False	134.0	18.0	548.0	7.1e-05	0.001814	-0.0007038812289919355	-337485830882.59015	#f5c1a9	#d9dce1	#7ea1fa	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
495	Blautia hydrogenotrophica	0.0	False	False	False	124.0	18.0	455.0	7.1e-05	0.002818	-0.0007038812289919355	-337485830882.53864	#f7b99e	#d9dce1	#adc9fd	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
496	Blautia obeum	0.0	False	False	False	254.0	18.0	420.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.5209	#a5c3fe	#d9dce1	#bed2f6	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
498	Blautia schinkii	0.0	False	False	False	265.0	18.0	500.0	7.1e-05	-0.002617	-0.0007038812289919355	-337485830882.5459	#9abbff	#d9dce1	#96b7ff	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
499	Blautia sp. GD9	0.0	False	False	False	128.0	18.0	449.0	7.1e-05	0.002667	-0.0007038812289919355	-337485830882.53815	#f7bca1	#d9dce1	#afcafc	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
500	Blautia sp. KLE 1732	0.0	False	False	False	131.0	18.0	423.0	7.1e-05	0.002069	-0.0007038812289919355	-337485830882.52924	#f6bea4	#d9dce1	#bcd2f7	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
501	Blautia wexlerae	0.0	False	False	False	150.0	18.0	505.0	7.1e-05	9.2e-05	-0.0007038812289919355	-337485830882.5494	#f1ccb8	#d9dce1	#94b6ff	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
521	Brevibacterium massiliense	0.0	False	False	False	372.0	28.0	257.0	0.0	-0.0	-0.15271882808830245	-4699373385.957331	#3b4cc0	#81a4fb	#f5c4ac	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
524	Brevundimonas diminuta	0.0	False	False	False	372.0	1.0	83.0	0.0	0.0	0.8312257694253757	328632869184.97644	#3b4cc0	#c83836	#dd5f4b	#3b4cc0	#3b4cc0	#c5d6f2	#d75445	#f3c8b2
526	Brochothrix thermosphacta	0.0	False	False	False	331.0	15.0	102.0	3.9e-05	-0.000473	0.028596523961896558	258658143821.50745	#5d7ce6	#ecd3c5	#e36c55	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
528	Bulleidia extructa	0.0	False	False	False	371.0	11.0	30.0	3.5e-05	-0.000343	0.13098868426433993	445019604312.46423	#3c4ec2	#f7b599	#c53334	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
530	Burkholderia cepacia	0.0	False	False	False	372.0	28.0	251.0	0.0	-0.0	-0.15271882808830245	-4699373385.956131	#3b4cc0	#81a4fb	#f5c1a9	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
541	Butyricicoccus pullicaecorum	0.0	False	False	False	220.0	18.0	433.0	7.1e-05	-0.000911	-0.0007038812289919355	-337485830882.5362	#c3d5f4	#d9dce1	#b7cff9	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
542	Butyricimonas synergistica	0.0	False	False	False	102.0	18.0	393.0	7.1e-05	0.003996	-0.0007038812289919355	-337485830882.47144	#f6a586	#d9dce1	#cad8ef	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
543	Butyricimonas virosa	0.0	False	False	False	103.0	18.0	364.0	7.1e-05	0.003941	-0.0007038812289919355	-337485830882.2801	#f6a586	#d9dce1	#d5dbe5	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
544	Butyrivibrio crossotus	0.0	False	False	False	100.0	18.0	400.0	7.1e-05	0.004032	-0.0007038812289919355	-337485830882.4798	#f6a283	#d9dce1	#c6d6f1	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
563	Butyrivibrio sp. NC3005	0.0	False	False	False	195.0	18.0	499.0	7.1e-05	-0.000824	-0.0007038812289919355	-337485830882.54517	#d6dce4	#d9dce1	#97b8ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
583	Calothrix sp. PCC 7103	0.0	False	False	False	372.0	29.0	358.0	0.0	0.0	-0.15476048894543676	-254716778348.91544	#3b4cc0	#779af7	#d8dce2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#e6d7cf
588	Campylobacter curvus	0.0	False	False	False	372.0	9.0	327.0	0.0	0.0	0.18419005436488964	-68246118132.58863	#3b4cc0	#f6a283	#e3d9d3	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
589	Campylobacter fetus	0.0	False	False	False	276.0	32.0	187.0	5.7e-05	0.001118	-0.2250254779239199	67371190845.298035	#90b2fe	#5b7ae5	#f6a385	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
590	Campylobacter gracilis	0.0	False	False	False	77.0	8.0	588.0	9.3e-05	0.001297	0.18633488474029244	-396605466609.3369	#f08a6c	#f4987a	#6a8bef	#3b4cc0	#3b4cc0	#c7d7f0	#e0dbd8	#e1dad6
594	Campylobacter mucosalis	0.0	False	False	False	274.0	32.0	183.0	5.7e-05	0.001122	-0.2250254779239199	67371190845.2991	#92b4fe	#5b7ae5	#f5a081	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
596	Campylobacter showae	0.0009	True	False	False	85.0	8.0	604.0	9.3e-05	-0.001561	0.18633488474029244	-396605466609.3822	#f29274	#f4987a	#6282ea	#98b9ff	#3b4cc0	#c1d4f4	#e0dbd8	#e1dad6
597	Campylobacter sp. 10_1_50	0.0	False	False	False	313.0	15.0	140.0	3.9e-05	-0.00036	0.028596523961896558	258658143821.48972	#6c8ff1	#ecd3c5	#ee8669	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
598	Campylobacter sp. FOBRC14	0.0	False	False	False	288.0	32.0	179.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.29953	#84a7fc	#5b7ae5	#f59f80	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
602	Campylobacter ureolyticus	0.0	False	False	False	4.0	0.0	648.0	0.1058	-0.014232	1.0000000000000087	-625513597155.9551	#ba162b	#be242e	#4e68d8	#3b4cc0	#b40426	#a2c1ff	#b40426	#dadce0
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	316.0	15.0	159.0	3.9e-05	-0.000367	0.028596523961896558	258658143821.46384	#6a8bef	#ecd3c5	#f29274	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	233.0	18.0	397.0	7.1e-05	-0.000962	-0.0007038812289919355	-337485830882.4752	#b7cff9	#d9dce1	#c7d7f0	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
610	Candidatus Bacteroides timonensis	0.0	False	False	False	156.0	18.0	409.0	7.1e-05	-0.000245	-0.0007038812289919355	-337485830882.48724	#eed0c0	#d9dce1	#c3d5f4	#3b4cc0	#3b4cc0	#c4d5f3	#c1d4f4	#e3d9d3
634	Capnocytophaga granulosa	0.0	False	False	False	372.0	9.0	325.0	0.0	-0.0	0.18419005436488964	-68246118132.5686	#3b4cc0	#f6a283	#e4d9d2	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
635	Capnocytophaga ochracea	0.0	False	False	False	83.0	8.0	601.0	9.3e-05	-0.001345	0.18633488474029244	-396605466609.36816	#f29072	#f4987a	#6384eb	#3b4cc0	#3b4cc0	#c1d4f4	#e0dbd8	#e1dad6
636	Capnocytophaga sp. CM59	0.0	False	False	False	372.0	9.0	323.0	0.0	0.0	0.18419005436488964	-68246118132.56106	#3b4cc0	#f6a283	#e4d9d2	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	81.0	8.0	595.0	9.3e-05	-0.000369	0.18633488474029244	-396605466609.3469	#f18d6f	#f4987a	#6788ee	#3b4cc0	#3b4cc0	#c4d5f3	#e0dbd8	#e1dad6
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	75.0	8.0	598.0	9.3e-05	0.002312	0.18633488474029244	-396605466609.34973	#ee8669	#f4987a	#6485ec	#3b4cc0	#3b4cc0	#cad8ef	#e0dbd8	#e1dad6
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	70.0	8.0	609.0	9.3e-05	0.006065	0.18633488474029244	-396605466609.39636	#ec8165	#f4987a	#5f7fe8	#3b4cc0	#3b4cc0	#d2dbe8	#e0dbd8	#e1dad6
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	71.0	8.0	600.0	9.3e-05	0.003327	0.18633488474029244	-396605466609.3551	#ed8366	#f4987a	#6485ec	#3b4cc0	#3b4cc0	#ccd9ed	#e0dbd8	#e1dad6
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	73.0	8.0	608.0	9.3e-05	0.003218	0.18633488474029244	-396605466609.39044	#ee8468	#f4987a	#6180e9	#3b4cc0	#3b4cc0	#ccd9ed	#e0dbd8	#e1dad6
644	Capnocytophaga sp. oral taxon 338	0.0004	True	False	False	369.0	11.0	53.0	3.5e-05	-0.000327	0.13098868426433993	445019604312.4415	#3d50c3	#f7b599	#d0473d	#5b7ae5	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	88.0	8.0	597.0	9.3e-05	-0.001612	0.18633488474029244	-396605466609.3497	#f39577	#f4987a	#6687ed	#3b4cc0	#3b4cc0	#c1d4f4	#e0dbd8	#e1dad6
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	82.0	8.0	599.0	9.3e-05	-0.001233	0.18633488474029244	-396605466609.3522	#f18f71	#f4987a	#6485ec	#3b4cc0	#3b4cc0	#c1d4f4	#e0dbd8	#e1dad6
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	372.0	25.0	672.0	0.0	-0.0	-0.06870070348395224	-1137203733126.4626	#3b4cc0	#9dbdff	#4358cb	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#c6d6f1
649	Cardiobacterium hominis	0.0	False	False	False	78.0	8.0	589.0	9.3e-05	0.000717	0.18633488474029244	-396605466609.3417	#f08a6c	#f4987a	#6a8bef	#3b4cc0	#3b4cc0	#c6d6f1	#e0dbd8	#e1dad6
651	Carnobacterium divergens	0.0	False	False	False	311.0	15.0	118.0	3.9e-05	-0.000345	0.028596523961896558	258658143821.50598	#6f92f3	#ecd3c5	#e9785d	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
662	Catabacter hongkongensis	0.0	False	False	False	171.0	18.0	489.0	7.1e-05	-0.00075	-0.0007038812289919355	-337485830882.5428	#e6d7cf	#d9dce1	#9bbcff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
665	Catenibacterium mitsuokai	0.0	False	False	False	169.0	18.0	388.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.4683	#e8d6cc	#d9dce1	#ccd9ed	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
