 LEVEL TAXA abundance
1931 species "candidate division SR1 bacterium RAAC1_SR1_1" 0.0
1932 species "candidate division TM7 genomosp. GTL1" 0.0
1933 species "Candidatus Accumulibacter phosphatis" 0.0
1934 species "Candidatus Alistipes marseilloanorexicus" 0.0
1935 species "Candidatus Arthromitus sp. SFB-mouse" 0.0
1936 species "Candidatus Arthromitus sp. SFB-rat-Yit" 0.0
1937 species "Candidatus Azobacteroides pseudotrichonymphae" 0.0
1938 species "Candidatus Bacteroides timonensis" 0.0
1939 species "Candidatus Baumannia cicadellinicola" 0.0
1940 species "Candidatus Brocadia sinica" 0.0
1941 species "Candidatus Cloacimonas acidaminovorans" 0.0
1942 species "Candidatus Clostridium anorexicamassiliense" 0.0
1943 species "Candidatus Desulforudis audaxviator" 0.0
1944 species "Candidatus Hamiltonella defensa" 0.0
1945 species "Candidatus Jettenia caeni" 0.0
1946 species "Candidatus Liberibacter solanacearum" 0.0
1947 species "Candidatus Microthrix parvicella" 0.0
1948 species "Candidatus Pelagibacter ubique" 0.0
1949 species "Candidatus Photodesmus blepharus" 0.0
1950 species "Candidatus Photodesmus katoptron" 0.0
1951 species "Candidatus Saccharibacteria bacterium RAAC3_TM7_1" 0.0
1952 species "Candidatus Saccharibacteria oral taxon TM7x" 0.0
1953 species "Candidatus Soleaferrea massiliensis" 0.0
1954 species "Candidatus Solibacter usitatus" 0.0
1955 species "Candidatus Stoquefichus massiliensis" 0.0
1956 species "Candidatus Stoquefichus sp. SB1" 0.041876186248449354
1957 species "Candidatus Symbiobacter mobilis" 0.0
1958 species "Candidatus Symbiothrix dinenymphae" 0.0
1959 species "Capnocytophaga canimorsus" 0.0
1960 species "Capnocytophaga cynodegmi" 0.0
1961 species "Capnocytophaga gingivalis" 0.0
1962 species "Capnocytophaga granulosa" 0.0
1963 species "Capnocytophaga ochracea" 0.0
1964 species "Capnocytophaga sp. CM59" 0.0
1965 species "Capnocytophaga sp. oral taxon 323" 0.0
1966 species "Capnocytophaga sp. oral taxon 324" 0.0
1967 species "Capnocytophaga sp. oral taxon 326" 0.0
1968 species "Capnocytophaga sp. oral taxon 329" 0.0
1969 species "Capnocytophaga sp. oral taxon 332" 0.0
1970 species "Capnocytophaga sp. oral taxon 335" 0.0
1971 species "Capnocytophaga sp. oral taxon 336" 0.0
1972 species "Capnocytophaga sp. oral taxon 338" 0.0
1973 species "Capnocytophaga sp. oral taxon 380" 0.0
1974 species "Capnocytophaga sp. oral taxon 412" 0.0
1975 species "Capnocytophaga sp. oral taxon 863" 0.0
1976 species "Capnocytophaga sputigena" 0.0
1977 species "Cardiobacterium hominis" 0.0
1978 species "Cardiobacterium valvarum" 0.0
1979 species "Carnobacterium divergens" 0.0
1980 species "Carnobacterium funditum" 0.0
1981 species "Carnobacterium gallinarum" 0.0
1982 species "Carnobacterium inhibens" 0.0
1983 species "Carnobacterium maltaromaticum" 0.0
1984 species "Carnobacterium mobile" 0.0
1985 species "Carnobacterium sp. 1290_CSPC" 0.0
1986 species "Carnobacterium sp. 17-4" 0.0
1987 species "Carnobacterium sp. WN1374" 0.0
1988 species "Carnobacterium sp. ZWU0011" 0.0
1989 species "Castellaniella defragrans" 0.3851038755954608
1990 species "Catabacter hongkongensis" 0.0
1991 species "Catellicoccus marimammalium" 0.0
1992 species "Catelliglobosispora koreensis" 0.0
1993 species "Catenibacterium mitsuokai" 0.0
1994 species "Catenovulum agarivorans" 0.9331743303201894
1995 species "Catonella morbi" 0.0
1996 species "Caulobacter segnis" 0.0
1997 species "Caulobacter vibrioides" 0.0
1998 species "Cecembia lonarensis" 0.0
1999 species "Cellulomonas carbonis" 0.5623575909620163
2000 species "Cellulomonas flavigena" 0.0
2001 species "Cellulophaga algicola" 0.0
2002 species "Cellulophaga baltica" 0.0
2003 species "Cellulosilyticum lentocellum" 0.0
2004 species "Cellulosilyticum ruminicola" 0.0
2005 species "Cellulosimicrobium cellulans" 0.0
2006 species "Cellvibrio mixtus" 0.0
2007 species "Cellvibrio sp. BR" 0.0
2008 species "Centipeda periodontii" 0.0
2009 species "Cetobacterium somerae" 0.0
2010 species "Chamaesiphon minutus" 0.0
2011 species "Chania multitudinisentens" 0.0
2012 species "Chelatococcus sambhunathii" 0.0
2013 species "Chelonobacter oris" 0.0
2014 species "Chitiniphilus shinanonensis" 0.0
2015 species "Chitinivibrio alkaliphilus" 0.0
2016 species "Chitinophaga pinensis" 0.0
2017 species "Chitinophagaceae bacterium PMP191F" 0.0
2018 species "Chlamydia psittaci" 0.0
2019 species "Chlamydia suis" 0.0
2020 species "Chlamydia trachomatis" 0.0
2021 species "Chlorobaculum parvum" 0.0
2022 species "Chlorobaculum tepidum" 0.0
2023 species "Chlorobium ferrooxidans" 0.0
2024 species "Chlorobium limicola" 0.0
2025 species "Chlorobium phaeobacteroides" 0.0
2026 species "Chlorobium phaeovibrioides" 0.0
2027 species "Chloroherpeton thalassium" 0.0
2028 species "Chondromyces apiculatus" 0.0
2029 species "Chryseobacterium angstadtii" 0.0
2030 species "Chryseobacterium antarcticum" 0.0
2031 species "Chryseobacterium caeni" 0.0
2032 species "Chryseobacterium daeguense" 0.0
2033 species "Chryseobacterium formosense" 0.0
2034 species "Chryseobacterium gleum" 0.0
2035 species "Chryseobacterium gregarium" 0.0
2036 species "Chryseobacterium haifense" 0.0
2037 species "Chryseobacterium hispalense" 0.0
2038 species "Chryseobacterium indologenes" 0.0
2039 species "Chryseobacterium jeonii" 0.0
2040 species "Chryseobacterium koreense" 0.0
2041 species "Chryseobacterium oranimense" 0.0
2042 species "Chryseobacterium palustre" 0.0
2043 species "Chryseobacterium piperi" 0.0
2044 species "Chryseobacterium soli" 0.0
2045 species "Chryseobacterium solincola" 0.0
2046 species "Chryseobacterium sp. CF356" 0.0
2047 species "Chryseobacterium sp. CF365" 0.0
2048 species "Chryseobacterium sp. ERMR1:04" 0.0
2049 species "Chryseobacterium sp. FF12" 0.0
2050 species "Chryseobacterium sp. FH2" 0.0
2051 species "Chryseobacterium sp. JAH" 0.0
2052 species "Chryseobacterium sp. Leaf180" 0.0
2053 species "Chryseobacterium sp. Leaf201" 0.0
2054 species "Chryseobacterium sp. Leaf394" 0.0
2055 species "Chryseobacterium sp. Leaf405" 0.0
2056 species "Chryseobacterium sp. OV259" 0.0
2057 species "Chryseobacterium sp. OV705" 0.0
2058 species "Chryseobacterium sp. YR460" 0.0
2059 species "Chryseobacterium sp. YR561" 0.0
2060 species "Chryseobacterium vrystaatense" 0.0
2061 species "Chrysiogenes arsenatis" 0.0
2062 species "Chthoniobacter flavus" 0.29160641277803034
2063 species "Citrobacter koseri" 0.0
2064 species "Citrobacter sp. FDAARGOS_156" 0.5253939915827204
2065 species "Citrobacter sp. MGH109" 0.0
2066 species "Citrobacter youngae" 0.0
2067 species "Clavibacter michiganensis" 0.0
2068 species "Cloacibacillus evryensis" 0.0
2069 species "Clostridia bacterium UC5.1-1C12" 0.0
2070 species "Clostridia bacterium UC5.1-1D1" 0.0
2071 species "Clostridia bacterium UC5.1-1D10" 0.0
2072 species "Clostridia bacterium UC5.1-1E11" 0.0
2073 species "Clostridia bacterium UC5.1-2F7" 0.0
2074 species "Clostridia bacterium UC5.1-2H11" 0.0
2075 species "Clostridia bacterium UC5.1-2H6" 0.0
2076 species "Clostridiaceae bacterium GM1" 0.0
2077 species "Clostridiaceae bacterium MS3" 0.0
2078 species "Clostridiaceae bacterium mt10" 0.0
2079 species "Clostridiaceae bacterium mt12" 0.0
2080 species "Clostridiales bacterium 1_7_47FAA" 0.644488269084741
2081 species "Clostridiales bacterium DRI-13" 0.0
2082 species "Clostridiales bacterium mt11" 0.0
2083 species "Clostridiales bacterium NK3B98" 0.0
2084 species "Clostridiales bacterium oral taxon 876" 0.0
2085 species "Clostridiales bacterium S5-A14a" 0.0
2086 species "Clostridiales bacterium SIT11" 0.0
2087 species "Clostridiales bacterium SIT13" 0.0
2088 species "Clostridiales bacterium VE202-01" 0.0
2089 species "Clostridiales bacterium VE202-03" 0.0
2090 species "Clostridiales bacterium VE202-06" 0.0
2091 species "Clostridiales bacterium VE202-07" 0.0
2092 species "Clostridiales bacterium VE202-08" 0.0
2093 species "Clostridiales bacterium VE202-09" 0.0
2094 species "Clostridiales bacterium VE202-13" 0.0
2095 species "Clostridiales bacterium VE202-14" 0.0
2096 species "Clostridiales bacterium VE202-15" 0.0
2097 species "Clostridiales bacterium VE202-16" 0.0
2098 species "Clostridiales bacterium VE202-18" 0.0
2099 species "Clostridiales bacterium VE202-21" 0.0
2100 species "Clostridiales bacterium VE202-27" 0.0
2101 species "Clostridiales bacterium VE202-28" 0.0
2102 species "Clostridiisalibacter paucivorans" 0.0
2103 species "Clostridium aceticum" 0.0
2104 species "Clostridium acetobutylicum" 0.0
2105 species "Clostridium akagii" 0.0
2106 species "Clostridium algidicarnis" 0.0
2107 species "Clostridium arbusti" 0.0
2108 species "Clostridium argentinense" 0.0
2109 species "Clostridium baratii" 0.0
2110 species "Clostridium beijerinckii" 0.0
2111 species "Clostridium bornimense" 0.0
2112 species "Clostridium botulinum" 0.0
2113 species "Clostridium butyricum" 0.0
2114 species "Clostridium cadaveris" 0.0
2115 species "Clostridium carboxidivorans" 0.0
2116 species "Clostridium celatum" 0.0
2117 species "Clostridium cellulovorans" 0.04185659865614588
2118 species "Clostridium chauvoei" 0.0
2119 species "Clostridium colicanis" 0.0
2120 species "Clostridium cylindrosporum" 0.0
2121 species "Clostridium dakarense" 0.0
2122 species "Clostridium homopropionicum" 0.0
2123 species "Clostridium hydrogeniformans" 0.0
2124 species "Clostridium intestinale" 0.0
2125 species "Clostridium kluyveri" 0.0
2126 species "Clostridium lundense" 0.0
2127 species "Clostridium neonatale" 0.0
2128 species "Clostridium paraputrificum" 0.8552582348783085
2129 species "Clostridium pasteurianum" 0.0
2130 species "Clostridium perfringens" 0.0
2131 species "Clostridium polynesiense" 0.0
2132 species "Clostridium saccharobutylicum" 0.0
2133 species "Clostridium saccharoperbutylacetonicum" 0.0
2134 species "Clostridium sartagoforme" 0.0
2135 species "Clostridium senegalense" 0.0
2136 species "Clostridium sp. 1_1_41A1FAA" 0.0
2137 species "Clostridium sp. 12(A)" 0.0
2138 species "Clostridium sp. 7_2_43FAA" 0.0
2139 species "Clostridium sp. 7_3_54FAA" 0.0
2140 species "Clostridium sp. Ade.TY" 0.0
2141 species "Clostridium sp. ASBs410" 0.0
2142 species "Clostridium sp. ASF356" 0.0
2143 species "Clostridium sp. ASF502" 0.0
2144 species "Clostridium sp. ATCC 29733" 0.0
2145 species "Clostridium sp. ATCC BAA-442" 0.0
2146 species "Clostridium sp. BL8" 0.0
2147 species "Clostridium sp. C8" 0.0
2148 species "Clostridium sp. CL-2" 0.0
2149 species "Clostridium sp. CL-6" 0.0
2150 species "Clostridium sp. D5" 0.0
2151 species "Clostridium sp. DL-VIII" 0.0
2152 species "Clostridium sp. DMHC 10" 0.0
2153 species "Clostridium sp. FS41" 0.0
2154 species "Clostridium sp. GD3" 0.0
2155 species "Clostridium sp. HGF2" 0.0
2156 species "Clostridium sp. HMP27" 0.0
2157 species "Clostridium sp. JC272" 0.0
2158 species "Clostridium sp. JCC" 0.0
2159 species "Clostridium sp. JCD" 0.0
2160 species "Clostridium sp. KLE 1755" 0.0
2161 species "Clostridium sp. KNHs205" 0.0
2162 species "Clostridium sp. KNHs209" 0.0
2163 species "Clostridium sp. KNHs214" 0.0
2164 species "Clostridium sp. L2-50" 0.0
2165 species "Clostridium sp. LF2" 0.0
2166 species "Clostridium sp. M62/1" 0.0
2167 species "Clostridium sp. MSTE9" 0.0
2168 species "Clostridium sp. mt5" 0.0
2169 species "Clostridium sp. ND2" 0.0
2170 species "Clostridium sp. SS2/1" 0.0
2171 species "Clostridium sp. SY8519" 0.0
2172 species "Clostridium sporogenes" 0.0
2173 species "Clostridium sulfidigenes" 0.0
2174 species "Clostridium tetani" 0.0
2175 species "Clostridium tunisiense" 0.0
2176 species "Clostridium tyrobutyricum" 0.0
2177 species "Clostridium ventriculi" 0.0
2178 species "Cohnella laeviribosi" 0.0
2179 species "Cohnella panacarvi" 0.0
2180 species "Coleofasciculus chthonoplastes" 0.0
2181 species "Collinsella aerofaciens" 0.0
2182 species "Collinsella intestinalis" 0.0
2183 species "Collinsella sp. 4_8_47FAA" 0.0
2184 species "Collinsella sp. MS5" 0.0
2185 species "Collinsella stercoris" 0.0
2186 species "Collinsella tanakaei" 0.0
2187 species "Colwellia psychrerythraea" 0.0
2188 species "Comamonas aquatica" 0.0
2189 species "Comamonas granuli" 0.0
2190 species "Comamonas testosteroni" 0.0
2191 species "Conchiformibius kuhniae" 0.0
2192 species "Conchiformibius steedae" 0.0
2193 species "Congregibacter litoralis" 0.0
2194 species "Coprobacillus sp. 3_3_56FAA" 0.0
2195 species "Coprobacillus sp. 8_1_38FAA" 0.0
2196 species "Coprobacillus sp. 8_2_54BFAA" 0.0
2197 species "Coprobacillus sp. D7" 0.0
2198 species "Coprobacter fastidiosus" 0.0
2199 species "Coprobacter secundus" 0.0
2200 species "Coprococcus comes" 0.0
2201 species "Coprococcus eutactus" 0.0
2202 species "Coprococcus sp. HPP0048" 0.0
2203 species "Coprococcus sp. HPP0074" 0.0
2204 species "Coriobacteriaceae bacterium 68-1-3" 0.0
2205 species "Coriobacteriaceae bacterium BV3Ac1" 0.0
2206 species "Coriobacterium glomerans" 0.0
2207 species "Corynebacterium accolens" 0.0
2208 species "Corynebacterium ammoniagenes" 0.0
2209 species "Corynebacterium argentoratense" 0.0
2210 species "Corynebacterium atypicum" 0.0
2211 species "Corynebacterium aurimucosum" 0.0
2212 species "Corynebacterium auriscanis" 0.0
2213 species "Corynebacterium callunae" 0.0
2214 species "Corynebacterium camporealensis" 0.0
2215 species "Corynebacterium casei" 0.0
2216 species "Corynebacterium caspium" 0.0
2217 species "Corynebacterium ciconiae" 0.0
2218 species "Corynebacterium diphtheriae" 0.0
2219 species "Corynebacterium doosanense" 0.0
2220 species "Corynebacterium durum" 0.0
2221 species "Corynebacterium efficiens" 0.0
2222 species "Corynebacterium epidermidicanis" 0.0
2223 species "Corynebacterium falsenii" 0.0
2224 species "Corynebacterium freiburgense" 0.0
2225 species "Corynebacterium genitalium" 0.0
2226 species "Corynebacterium glucuronolyticum" 0.0
2227 species "Corynebacterium glyciniphilum" 0.0
2228 species "Corynebacterium halotolerans" 0.0
2229 species "Corynebacterium humireducens" 0.0
2230 species "Corynebacterium imitans" 0.0
2231 species "Corynebacterium jeikeium" 0.0
2232 species "Corynebacterium kroppenstedtii" 0.0
2233 species "Corynebacterium kutscheri" 0.0
2234 species "Corynebacterium lipophiloflavum" 0.0
2235 species "Corynebacterium lubricantis" 0.2971514712969434
2236 species "Corynebacterium maris" 0.0
2237 species "Corynebacterium massiliense" 0.0
2238 species "Corynebacterium matruchotii" 0.0
2239 species "Corynebacterium minutissimum" 0.0
2240 species "Corynebacterium mustelae" 0.0
2241 species "Corynebacterium pilosum" 0.0
2242 species "Corynebacterium propinquum" 0.0
2243 species "Corynebacterium pseudodiphtheriticum" 0.0
2244 species "Corynebacterium pseudogenitalium" 0.0
2245 species "Corynebacterium pseudotuberculosis" 0.0
2246 species "Corynebacterium pyruviciproducens" 0.0
2247 species "Corynebacterium renale" 0.0
2248 species "Corynebacterium resistens" 0.0
2249 species "Corynebacterium riegelii" 0.0
2250 species "Corynebacterium singulare" 0.0
2251 species "Corynebacterium sp. GD7" 0.0
2252 species "Corynebacterium sp. JCB" 0.0
2253 species "Corynebacterium sp. KPL1818" 0.0
2254 species "Corynebacterium sp. KPL1824" 0.0
2255 species "Corynebacterium sp. L2-79-05" 0.0
2256 species "Corynebacterium sp. NML 130206" 0.0
2257 species "Corynebacterium sp. NML 130210" 0.0
2258 species "Corynebacterium striatum" 0.0
2259 species "Corynebacterium testudinoris" 0.0
2260 species "Corynebacterium tuberculostearicum" 0.0
2261 species "Corynebacterium tuscaniense" 0.0
2262 species "Corynebacterium ulcerans" 0.0
2263 species "Corynebacterium urealyticum" 0.0
2264 species "Corynebacterium ureicelerivorans" 0.0
2265 species "Corynebacterium uterequi" 0.0
2266 species "Corynebacterium vitaeruminis" 0.0
2267 species "Corynebacterium xerosis" 0.0
2268 species "Coxiella burnetii" 0.0
2269 species "Coxiella-like endosymbiont" 0.0
2270 species "Criblamydia sequanensis" 0.0
2271 species "Croceibacter atlanticus" 0.0
2272 species "Crocosphaera watsonii" 0.0
2273 species "Cryobacterium roopkundense" 0.0
2274 species "Cryobacterium sp. MLB-32" 0.0
2275 species "Cryptobacterium curtum" 0.0
2276 species "Cupriavidus basilensis" 0.0
2277 species "Cupriavidus metallidurans" 0.0
2278 species "Cupriavidus sp. SK-3" 0.0
2279 species "Curtobacterium sp. S6" 0.0
2280 species "Curvibacter gracilis" 0.0
2281 species "Curvibacter lanceolatus" 0.0
2282 species "Curvibacter sp. PAE-UM" 0.0
2283 species "Cyanothece sp. PCC 7425" 0.0
2284 species "Cytophaga aurantiaca" 0.0
2285 species "Cytophagales bacterium B6" 0.0
2286 species "Cytophagales bacterium MC1A" 0.0
2287 species "Dechloromonas agitata" 0.0
2288 species "Deferribacter desulfuricans" 0.0
2289 species "Defluviitalea phaphyphila" 0.0
2290 species "Dehalobacter restrictus" 0.0
2291 species "Dehalobacter sp. FTH1" 0.0
2292 species "Dehalobacter sp. UNSWDHB" 0.0
2293 species "Dehalococcoides mccartyi" 0.0
2294 species "Dehalogenimonas lykanthroporepellens" 0.0
2295 species "Deinococcus geothermalis" 0.0
2296 species "Deinococcus peraridilitoris" 0.0
2297 species "Deinococcus wulumuqiensis" 0.0
2298 species "Delftia acidovorans" 0.0
2299 species "Delftia sp. Cs1-4" 0.0
2300 species "delta proteobacterium MLMS-1" 0.0
2301 species "delta proteobacterium NaphS2" 0.0
2302 species "Dermabacter hominis" 0.0
2303 species "Dermacoccus sp. PE3" 0.9387026959465066
2304 species "Dermatophilus congolensis" 0.0
2305 species "Derxia gummosa" 0.0
2306 species "Desmospora sp. 8437" 0.0
2307 species "Desulfarculus baarsii" 0.0
2308 species "Desulfatiglans anilini" 0.0
2309 species "Desulfatirhabdium butyrativorans" 0.0
2310 species "Desulfitibacter alkalitolerans" 0.0
2311 species "Desulfitobacterium dichloroeliminans" 0.0
2312 species "Desulfitobacterium hafniense" 0.0
2313 species "Desulfitobacterium metallireducens" 0.0
2314 species "Desulfobacter postgatei" 0.0
2315 species "Desulfobacterium autotrophicum" 0.0
2316 species "Desulfobulbus mediterraneus" 0.0
2317 species "Desulfocapsa sulfexigens" 0.0
2318 species "Desulfocarbo indianensis" 0.0
2319 species "Desulfococcus multivorans" 0.0
2320 species "Desulfomicrobium escambiense" 0.0
2321 species "Desulfonatronum thiodismutans" 0.0
2322 species "Desulforegula conservatrix" 0.0
2323 species "Desulfosarcina cetonica" 0.0
2324 species "Desulfosarcina sp. BuS5" 0.0
2325 species "Desulfospira joergensenii" 0.0
2326 species "Desulfosporosinus acididurans" 0.0
2327 species "Desulfosporosinus orientis" 0.0
2328 species "Desulfosporosinus sp. HMP52" 0.0
2329 species "Desulfosporosinus sp. I2" 0.0
2330 species "Desulfosporosinus youngiae" 0.0
2331 species "Desulfotalea psychrophila" 0.0
2332 species "Desulfotignum balticum" 0.0
2333 species "Desulfotignum phosphitoxidans" 0.0
2334 species "Desulfotomaculum acetoxidans" 0.0
2335 species "Desulfotomaculum alcoholivorax" 0.0
2336 species "Desulfotomaculum alkaliphilum" 0.0
2337 species "Desulfotomaculum gibsoniae" 0.0
2338 species "Desulfotomaculum hydrothermale" 0.0
2339 species "Desulfotomaculum kuznetsovii" 0.0
2340 species "Desulfotomaculum nigrificans" 0.0
2341 species "Desulfotomaculum reducens" 0.0
2342 species "Desulfotomaculum ruminis" 0.0
2343 species "Desulfotomaculum thermocisternum" 0.0
2344 species "Desulfovermiculus halophilus" 0.0
2345 species "Desulfovibrio aespoeensis" 0.0
2346 species "Desulfovibrio africanus" 0.0
2347 species "Desulfovibrio alaskensis" 0.0
2348 species "Desulfovibrio alkalitolerans" 0.0
2349 species "Desulfovibrio cuneatus" 0.0
2350 species "Desulfovibrio desulfuricans" 0.0
2351 species "Desulfovibrio frigidus" 0.0
2352 species "Desulfovibrio hydrothermalis" 0.0
2353 species "Desulfovibrio inopinatus" 0.0
2354 species "Desulfovibrio oxyclinae" 0.0
2355 species "Desulfovibrio piezophilus" 0.0
2356 species "Desulfovibrio piger" 0.0
2357 species "Desulfovibrio putealis" 0.0
2358 species "Desulfovibrio salexigens" 0.0
2359 species "Desulfovibrio sp. 3_1_syn3" 0.0
2360 species "Desulfovibrio sp. 6_1_46AFAA" 0.0
2361 species "Desulfovibrio vulgaris" 0.0
2362 species "Desulfovirgula thermocuniculi" 0.0
2363 species "Desulfurispirillum indicum" 0.0
2364 species "Desulfurispora thermophila" 0.0
2365 species "Desulfuromonas acetoxidans" 0.0
2366 species "Desulfuromonas sp. TF" 0.0
2367 species "Dethiobacter alkaliphilus" 0.0
2368 species "Dethiosulfatarculus sandiegensis" 0.0
2369 species "Dethiosulfovibrio peptidovorans" 0.0
2370 species "Devriesea agamarum" 0.0
2371 species "Dialister invisus" 0.0
2372 species "Dialister micraerophilus" 0.0
2373 species "Dialister succinatiphilus" 0.0
2374 species "Diaphorobacter sp. J5-51" 0.0
2375 species "Dichelobacter nodosus" 0.0
2376 species "Dickeya paradisiaca" 0.0
2377 species "Dickeya sp. DW 0440" 0.0
2378 species "Dickeya zeae" 0.0
2379 species "Dielma fastidiosa" 0.0
2380 species "Dietzia sp. UCD-THP" 0.0
2381 species "Diplosphaera colitermitum" 0.0
2382 species "Dokdonia sp. PRO95" 0.0
2383 species "Dolichospermum circinale" 0.0
2384 species "Dolosigranulum pigrum" 0.0
2385 species "Dorea formicigenerans" 0.0
2386 species "Dorea longicatena" 0.0
2387 species "Dorea sp. 5-2" 0.0
2388 species "Dorea sp. AGR2135" 0.0
2389 species "Dorea sp. D27" 0.0
2390 species "Draconibacterium orientale" 0.0
2391 species "Draconibacterium sediminis" 0.0
2392 species "Dyadobacter alkalitolerans" 0.0
2393 species "Dyadobacter beijingensis" 0.0
2394 species "Dyadobacter fermentans" 0.0
2395 species "Dyadobacter sp. Leaf189" 0.0
2396 species "Dyadobacter tibetensis" 0.0
2397 species "Dysgonomonas capnocytophagoides" 0.0
2398 species "Dysgonomonas gadei" 0.0
2399 species "Dysgonomonas mossii" 0.0
2400 species "Dysgonomonas sp. BGC7" 0.0
2401 species "Dysgonomonas sp. HGC4" 0.0
2402 species "Echinicola pacifica" 0.0
2403 species "Echinicola vietnamensis" 0.0
2404 species "Edwardsiella tarda" 0.0
2405 species "Eggerthella lenta" 0.0
2406 species "Eggerthella sp. 1_3_56FAA" 0.0
2407 species "Eggerthella sp. HGA1" 0.0
2408 species "Eggerthella sp. YY7918" 0.0
2409 species "Eggerthellaceae bacterium AT8" 0.0
2410 species "Eggerthia catenaformis" 0.0
2411 species "Eikenella corrodens" 0.0
2412 species "Elizabethkingia anophelis" 0.0
2413 species "Elizabethkingia meningoseptica" 0.0
2414 species "Empedobacter brevis" 0.0
2415 species "Empedobacter falsenii" 0.0
2416 species "Endomicrobium proavitum" 0.0
2417 species "Endozoicomonas elysicola" 0.0
2418 species "Endozoicomonas montiporae" 0.0
2419 species "Enhydrobacter aerosaccus" 0.0
2420 species "Enorma massiliensis" 0.0
2421 species "Enterobacter aerogenes" 0.0
2422 species "Enterobacter asburiae" 0.0
2423 species "Enterobacter cloacae" 0.0
2424 species "Enterobacter cloacae complex 'Hoffmann cluster IV'" 0.0
2425 species "Enterobacter hormaechei" 0.0
2426 species "Enterobacter kobei" 0.0
2427 species "Enterobacter lignolyticus" 0.0
2428 species "Enterobacter mori" 0.0
2429 species "Enterobacter sp. 35669" 0.0
2430 species "Enterobacter sp. MGH 10" 0.0
2431 species "Enterobacteriaceae bacterium 9_2_54FAA" 0.0
2432 species "Enterococcus asini" 0.0
2433 species "Enterococcus caccae" 0.0
2434 species "Enterococcus casseliflavus" 0.0
2435 species "Enterococcus cecorum" 0.0
2436 species "Enterococcus columbae" 0.0
2437 species "Enterococcus dispar" 0.0
2438 species "Enterococcus durans" 0.0
2439 species "Enterococcus faecalis" 0.0
2440 species "Enterococcus faecium" 0.0
2441 species "Enterococcus gallinarum" 0.0
2442 species "Enterococcus gilvus" 0.0
2443 species "Enterococcus haemoperoxidus" 0.0
2444 species "Enterococcus italicus" 0.0
2445 species "Enterococcus malodoratus" 0.0
2446 species "Enterococcus moraviensis" 0.0
2447 species "Enterococcus mundtii" 0.0
2448 species "Enterococcus pallens" 0.0
2449 species "Enterococcus phoeniculicola" 0.0
2450 species "Enterococcus raffinosus" 0.0
2451 species "Enterococcus saccharolyticus" 0.0
2452 species "Enterococcus sulfureus" 0.0
2453 species "Enterococcus villorum" 0.0
2454 species "Enterorhabdus caecimuris" 0.0
2455 species "Enterorhabdus mucosicola" 0.0
2456 species "Enterovibrio calviensis" 0.0
2457 species "Enterovibrio norvegicus" 0.0
2458 species "Epilithonimonas sp. FH1" 0.0
2459 species "Epilithonimonas tenax" 0.0
2460 species "Epulopiscium sp. 'N.t. morphotype B'" 0.0
2461 species "Eremococcus coleocola" 0.0
2462 species "Erwinia tracheiphila" 0.0
2463 species "Erysipelatoclostridium ramosum" 0.169081343019169
2464 species "Erysipelothrix rhusiopathiae" 0.21131259855203166
2465 species "Erysipelothrix tonsillarum" 0.0
2466 species "Erysipelotrichaceae bacterium 2_2_44A" 0.0
2467 species "Erysipelotrichaceae bacterium 21_3" 0.0
2468 species "Erysipelotrichaceae bacterium 3_1_53" 0.0
2469 species "Erysipelotrichaceae bacterium 5_2_54FAA" 0.0
2470 species "Erysipelotrichaceae bacterium 6_1_45" 0.0
2471 species "Erysipelotrichaceae bacterium NK3D112" 0.0
2472 species "Erythrobacter marinus" 0.0
2473 species "Escherichia albertii" 0.0
2474 species "Escherichia coli" 0.0
2475 species "Escherichia fergusonii" 0.0
2476 species "Escherichia vulneris" 0.0
2477 species "Ethanoligenens harbinense" 0.0
2478 species "Eubacterium acidaminophilum" 0.0
2479 species "Eubacterium brachy" 0.0
2480 species "Eubacterium desmolans" 0.0
2481 species "Eubacterium limosum" 0.0
2482 species "Eubacterium plexicaudatum" 0.0
2483 species "Eubacterium ramulus" 0.0
2484 species "Eubacterium saphenum" 0.0
2485 species "Eubacterium sp. 14-2" 0.0
2486 species "Eubacterium sp. 3_1_31" 0.0
2487 species "Eubacterium sp. AB3007" 0.0
2488 species "Eubacterium sp. ER2" 0.0
2489 species "Eubacterium sp. SB2" 0.0
2490 species "Eubacterium ventriosum" 0.0
2491 species "Eubacterium xylanophilum" 0.0
2492 species "Ewingella americana" 0.0
2493 species "Exiguobacterium marinum" 0.0
2494 species "Exiguobacterium sp. NG55" 0.0
2495 species "Exiguobacterium sp. S17" 0.0
2496 species "Facklamia hominis" 0.0
2497 species "Facklamia ignava" 0.0
2498 species "Facklamia languida" 0.0
2499 species "Facklamia sourekii" 0.0
2500 species "Faecalibacterium prausnitzii" 0.0
2501 species "Faecalicoccus pleomorphus" 0.0
2502 species "Faecalitalea cylindroides" 0.0
2503 species "Fangia hongkongensis" 0.0
2504 species "Fenollaria massiliensis" 0.0
2505 species "Fermentimonas caenicola" 0.0
2506 species "Ferrimonas balearica" 0.0
2507 species "Ferrimonas futtsuensis" 0.0
2508 species "Ferrovum sp. JA12" 0.0
2509 species "Fervidicella metallireducens" 0.0
2510 species "Fibrella aestuarina" 0.0
2511 species "Fibrisoma limi" 0.0
2512 species "Fibrobacter succinogenes" 0.0
2513 species "Fictibacillus gelatini" 0.0
2514 species "Filifactor alocis" 0.0
2515 species "Finegoldia magna" 0.0
