TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Delftia	genus	Delftia	0.0	False	False	False	198.0	0.0	285771824133.56946	#3b4cc0	#6282ea	#3b4cc0	#b50927
Dermabacter	genus	Dermabacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dermacoccus	genus	Dermacoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dermatophilus	genus	Dermatophilus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Derxia	genus	Derxia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desmospora	genus	Desmospora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfarculus	genus	Desulfarculus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfatiglans	genus	Desulfatiglans	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfatirhabdium	genus	Desulfatirhabdium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfitibacter	genus	Desulfitibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfitobacterium	genus	Desulfitobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfobacter	genus	Desulfobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfobacterium	genus	Desulfobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfobacula	genus	Desulfobacula	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfobulbus	genus	Desulfobulbus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfocapsa	genus	Desulfocapsa	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfocarbo	genus	Desulfocarbo	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfococcus	genus	Desulfococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfomicrobium	genus	Desulfomicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfonatronum	genus	Desulfonatronum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulforegula	genus	Desulforegula	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfosarcina	genus	Desulfosarcina	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfospira	genus	Desulfospira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfosporosinus	genus	Desulfosporosinus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfotalea	genus	Desulfotalea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfotignum	genus	Desulfotignum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfotomaculum	genus	Desulfotomaculum	0.0	False	False	False	34.0	0.0	285771824133.6504	#3b4cc0	#e46e56	#3b4cc0	#b50927
Desulfovermiculus	genus	Desulfovermiculus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfovibrio	genus	Desulfovibrio	0.0	False	False	False	32.0	0.0	285771824133.65045	#3b4cc0	#e36c55	#3b4cc0	#b50927
Desulfovirgula	genus	Desulfovirgula	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfurispirillum	genus	Desulfurispirillum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfurispora	genus	Desulfurispora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfurobacterium	genus	Desulfurobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Desulfuromonas	genus	Desulfuromonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dethiobacter	genus	Dethiobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dethiosulfatarculus	genus	Dethiosulfatarculus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dethiosulfovibrio	genus	Dethiosulfovibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Devosia	genus	Devosia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Devriesea	genus	Devriesea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dialister	genus	Dialister	0.0	False	False	False	71.0	0.0	285771824133.6342	#3b4cc0	#f7b497	#3b4cc0	#b50927
Diaphorobacter	genus	Diaphorobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dichelobacter	genus	Dichelobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dickeya	genus	Dickeya	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dielma	genus	Dielma	0.0	False	False	False	25.0	0.0	285771824133.65106	#3b4cc0	#df634e	#3b4cc0	#b50927
Dietzia	genus	Dietzia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Diplosphaera	genus	Diplosphaera	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dokdonia	genus	Dokdonia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dolichospermum	genus	Dolichospermum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dolosigranulum	genus	Dolosigranulum	0.0	False	False	False	211.0	0.0	285771824133.5678	#3b4cc0	#5470de	#3b4cc0	#b50927
Domibacillus	genus	Domibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dorea	genus	Dorea	0.0	False	False	False	58.0	0.0	285771824133.64813	#3b4cc0	#f59c7d	#3b4cc0	#b50927
Draconibacterium	genus	Draconibacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dyadobacter	genus	Dyadobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Dysgonomonas	genus	Dysgonomonas	0.0	False	False	False	51.0	0.0	285771824133.64874	#3b4cc0	#f18f71	#3b4cc0	#b50927
Echinicola	genus	Echinicola	0.0	False	False	False	137.0	0.0	285771824133.59705	#3b4cc0	#bed2f6	#3b4cc0	#b50927
Edwardsiella	genus	Edwardsiella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Eggerthella	genus	Eggerthella	0.0	False	False	False	7.0	0.0	285771824133.65967	#3b4cc0	#c32e31	#3b4cc0	#b50927
Eggerthia	genus	Eggerthia	0.0	False	False	False	151.0	0.0	285771824133.59424	#3b4cc0	#aac7fd	#3b4cc0	#b50927
Eikenella	genus	Eikenella	0.0	False	False	False	112.0	0.0	285771824133.60406	#3b4cc0	#dcdddd	#3b4cc0	#b50927
Elizabethkingia	genus	Elizabethkingia	0.0	False	False	False	176.0	0.0	285771824133.58167	#3b4cc0	#82a6fb	#3b4cc0	#b50927
Empedobacter	genus	Empedobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Endomicrobium	genus	Endomicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Endozoicomonas	genus	Endozoicomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Enhydrobacter	genus	Enhydrobacter	0.0	False	False	False	174.0	0.0	285771824133.58203	#3b4cc0	#85a8fc	#3b4cc0	#b50927
Enorma	genus	Enorma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Enterobacter	genus	Enterobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Enterococcus	genus	Enterococcus	0.0	False	False	False	65.0	0.0	285771824133.64496	#3b4cc0	#f7a98b	#3b4cc0	#b50927
Enterorhabdus	genus	Enterorhabdus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Enterovibrio	genus	Enterovibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Entomoplasma	genus	Entomoplasma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Epilithonimonas	genus	Epilithonimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Epulopiscium	genus	Epulopiscium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Eremococcus	genus	Eremococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Erwinia	genus	Erwinia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Erysipelatoclostridium	genus	Erysipelatoclostridium	0.0	False	False	False	18.0	0.0	285771824133.6528	#3b4cc0	#d55042	#3b4cc0	#b50927
Erysipelothrix	genus	Erysipelothrix	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Erythrobacter	genus	Erythrobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Escherichia	genus	Escherichia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ethanoligenens	genus	Ethanoligenens	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Eubacterium	genus	Eubacterium	0.0	False	False	False	13.0	0.0	285771824133.6541	#3b4cc0	#cd423b	#3b4cc0	#b50927
Ewingella	genus	Ewingella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Exiguobacterium	genus	Exiguobacterium	0.0	False	False	False	181.0	0.0	285771824133.5773	#3b4cc0	#7a9df8	#3b4cc0	#b50927
Facklamia	genus	Facklamia	0.0	False	False	False	217.0	0.0	285771824133.5578	#3b4cc0	#4a63d3	#3b4cc0	#b50927
Faecalibacterium	genus	Faecalibacterium	0.0	False	False	False	11.0	0.0	285771824133.6548	#3b4cc0	#ca3b37	#3b4cc0	#b50927
Faecalicoccus	genus	Faecalicoccus	0.0	False	False	False	5.0	0.0	285771824133.66846	#3b4cc0	#c0282f	#3b4cc0	#b50927
Faecalitalea	genus	Faecalitalea	0.0	False	False	False	23.0	0.0	285771824133.6513	#3b4cc0	#dc5d4a	#3b4cc0	#b50927
Fangia	genus	Fangia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fenollaria	genus	Fenollaria	0.0	False	False	False	155.0	0.0	285771824133.5934	#3b4cc0	#a3c2fe	#3b4cc0	#b50927
Fermentimonas	genus	Fermentimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ferrimonas	genus	Ferrimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ferrovum	genus	Ferrovum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fervidicella	genus	Fervidicella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fervidobacterium	genus	Fervidobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fibrella	genus	Fibrella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fibrisoma	genus	Fibrisoma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fibrobacter	genus	Fibrobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fictibacillus	genus	Fictibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Filifactor	genus	Filifactor	0.0	False	False	False	127.0	0.0	285771824133.60095	#3b4cc0	#cbd8ee	#3b4cc0	#b50927
Finegoldia	genus	Finegoldia	0.0001	True	False	False	3.0	0.0	285771824133.67426	#dcdddd	#bb1b2c	#3b4cc0	#b50927
Flagellimonas	genus	Flagellimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Flammeovirga	genus	Flammeovirga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Flaviflexus	genus	Flaviflexus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Flavihumibacter	genus	Flavihumibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Flavobacterium	genus	Flavobacterium	0.0	False	False	False	223.0	0.0	-534033912538.3602	#3b4cc0	#4257c9	#3b4cc0	#3b4cc0
Flavonifractor	genus	Flavonifractor	0.0	False	False	False	22.0	0.0	285771824133.65137	#3b4cc0	#da5a49	#3b4cc0	#b50927
Flectobacillus	genus	Flectobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Flexibacter	genus	Flexibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Flexithrix	genus	Flexithrix	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Formosa	genus	Formosa	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Francisella	genus	Francisella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Frankia	genus	Frankia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Frischella	genus	Frischella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fructobacillus	genus	Fructobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fulvivirga	genus	Fulvivirga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Fusobacterium	genus	Fusobacterium	0.0	False	False	False	82.0	0.0	285771824133.60913	#3b4cc0	#f5c4ac	#3b4cc0	#b50927
Galbibacter	genus	Galbibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gallaecimonas	genus	Gallaecimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gallibacterium	genus	Gallibacterium	0.0	False	False	False	133.0	0.0	285771824133.5986	#3b4cc0	#c4d5f3	#3b4cc0	#b50927
Gardnerella	genus	Gardnerella	0.0	False	False	False	162.0	0.0	285771824133.58856	#3b4cc0	#98b9ff	#3b4cc0	#b50927
Gayadomonas	genus	Gayadomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Geitlerinema	genus	Geitlerinema	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gemella	genus	Gemella	0.0	False	False	False	95.0	0.0	285771824133.60596	#3b4cc0	#ebd3c6	#3b4cc0	#b50927
Geminicoccus	genus	Geminicoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gemmatimonas	genus	Gemmatimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Geoalkalibacter	genus	Geoalkalibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Geobacillus	genus	Geobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Geobacter	genus	Geobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Geopsychrobacter	genus	Geopsychrobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Georgenia	genus	Georgenia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Geovibrio	genus	Geovibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gilliamella	genus	Gilliamella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gillisia	genus	Gillisia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gilvimarinus	genus	Gilvimarinus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Glaciecola	genus	Glaciecola	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gluconobacter	genus	Gluconobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Glutamicibacter	genus	Glutamicibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Glycomyces	genus	Glycomyces	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gordonia	genus	Gordonia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gordonibacter	genus	Gordonibacter	0.0	False	False	False	9.0	0.0	285771824133.65765	#3b4cc0	#c73635	#3b4cc0	#b50927
Gorillibacterium	genus	Gorillibacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gottschalkia	genus	Gottschalkia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gracilibacillus	genus	Gracilibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gramella	genus	Gramella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Granulicatella	genus	Granulicatella	0.0	False	False	False	131.0	0.0	285771824133.5999	#3b4cc0	#c6d6f1	#3b4cc0	#b50927
Granulicoccus	genus	Granulicoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Gulbenkiania	genus	Gulbenkiania	0.0	False	False	False	185.0	0.0	285771824133.5755	#3b4cc0	#7396f5	#3b4cc0	#b50927
Gulosibacter	genus	Gulosibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Haematobacter	genus	Haematobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Haemophilus	genus	Haemophilus	0.0	False	False	False	128.0	0.0	285771824133.6006	#3b4cc0	#cad8ef	#3b4cc0	#b50927
Hafnia	genus	Hafnia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Halalkalibacillus	genus	Halalkalibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Halanaerobium	genus	Halanaerobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Haliangium	genus	Haliangium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Haliscomenobacter	genus	Haliscomenobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Hallella	genus	Hallella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Halobacteroides	genus	Halobacteroides	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Haloferula	genus	Haloferula	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Halomonas	genus	Halomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Halonatronum	genus	Halonatronum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Haloplasma	genus	Haloplasma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Hassallia	genus	Hassallia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Helcobacillus	genus	Helcobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Helcococcus	genus	Helcococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Helicobacter	genus	Helicobacter	0.0	False	False	False	192.0	0.0	285771824133.57477	#3b4cc0	#6c8ff1	#3b4cc0	#b50927
Heliobacterium	genus	Heliobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Herbaspirillum	genus	Herbaspirillum	0.0	False	False	False	172.0	0.0	285771824133.5835	#3b4cc0	#89acfd	#3b4cc0	#b50927
Herbinix	genus	Herbinix	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Herminiimonas	genus	Herminiimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Hippea	genus	Hippea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Histophilus	genus	Histophilus	0.0	False	False	False	158.0	0.0	285771824133.59094	#3b4cc0	#9ebeff	#3b4cc0	#b50927
Holdemanella	genus	Holdemanella	0.0	False	False	False	30.0	0.0	285771824133.65063	#3b4cc0	#e16751	#3b4cc0	#b50927
Holdemania	genus	Holdemania	0.0	False	False	False	25.0	0.0	285771824133.65106	#3b4cc0	#df634e	#3b4cc0	#b50927
Holophaga	genus	Holophaga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Hungatella	genus	Hungatella	0.0	False	False	False	15.0	0.0	285771824133.6534	#3b4cc0	#d0473d	#3b4cc0	#b50927
Hylemonella	genus	Hylemonella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Hymenobacter	genus	Hymenobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Hyphomonas	genus	Hyphomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ideonella	genus	Ideonella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Idiomarina	genus	Idiomarina	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ilyobacter	genus	Ilyobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Imtechella	genus	Imtechella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Indibacter	genus	Indibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Intestinibacter	genus	Intestinibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Intestinimonas	genus	Intestinimonas	0.0	False	False	False	24.0	0.0	285771824133.6512	#3b4cc0	#de614d	#3b4cc0	#b50927
Intrasporangium	genus	Intrasporangium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Isoptericola	genus	Isoptericola	0.0	False	False	False	98.0	0.0	285771824133.6057	#3b4cc0	#ead5c9	#3b4cc0	#b50927
Janibacter	genus	Janibacter	0.0	False	False	False	224.0	0.0	-534033912538.3606	#3b4cc0	#4055c8	#3b4cc0	#3b4cc0
Jannaschia	genus	Jannaschia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Janthinobacterium	genus	Janthinobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Jejuia	genus	Jejuia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Jeotgalibacillus	genus	Jeotgalibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Jeotgalicoccus	genus	Jeotgalicoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Johnsonella	genus	Johnsonella	0.0	False	False	False	124.0	0.0	285771824133.6013	#3b4cc0	#cfdaea	#3b4cc0	#b50927
Jonesia	genus	Jonesia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Jonquetella	genus	Jonquetella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Joostella	genus	Joostella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kallipyga	genus	Kallipyga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kandleria	genus	Kandleria	0.0	False	False	False	59.0	0.0	285771824133.6478	#3b4cc0	#f59f80	#3b4cc0	#b50927
Kangiella	genus	Kangiella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kiloniella	genus	Kiloniella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kineosphaera	genus	Kineosphaera	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kingella	genus	Kingella	0.0	False	False	False	90.0	0.0	285771824133.6068	#3b4cc0	#f0cdbb	#3b4cc0	#b50927
Klebsiella	genus	Klebsiella	0.0	False	False	False	70.0	0.0	285771824133.6372	#3b4cc0	#f7b194	#3b4cc0	#b50927
Kluyvera	genus	Kluyvera	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kocuria	genus	Kocuria	0.0	False	False	False	187.0	0.0	285771824133.5753	#3b4cc0	#6f92f3	#3b4cc0	#b50927
Kordia	genus	Kordia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kosmotoga	genus	Kosmotoga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kozakia	genus	Kozakia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kyrpidia	genus	Kyrpidia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Kytococcus	genus	Kytococcus	0.0	False	False	False	113.0	0.0	285771824133.60394	#3b4cc0	#dbdcde	#3b4cc0	#b50927
Labrenzia	genus	Labrenzia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Lachnoanaerobaculum	genus	Lachnoanaerobaculum	0.0	False	False	False	106.0	0.0	285771824133.6051	#3b4cc0	#e4d9d2	#3b4cc0	#b50927
Lachnobacterium	genus	Lachnobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Lachnoclostridium	genus	Lachnoclostridium	0.0	False	False	False	29.0	0.0	285771824133.6507	#3b4cc0	#e0654f	#3b4cc0	#b50927
Lachnospira	genus	Lachnospira	0.0	False	False	False	50.0	0.0	285771824133.6488	#3b4cc0	#f08b6e	#3b4cc0	#b50927
Lacinutrix	genus	Lacinutrix	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Lacticigenium	genus	Lacticigenium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Lactobacillus	genus	Lactobacillus	0.9985	True	False	False	228.0	0.0	0.0	 	 	 	 
Lactococcus	genus	Lactococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Laribacter	genus	Laribacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Lautropia	genus	Lautropia	0.0	False	False	False	94.0	0.0	285771824133.6061	#3b4cc0	#edd2c3	#3b4cc0	#b50927
Lawsonella	genus	Lawsonella	0.0	False	False	False	195.0	0.0	285771824133.5724	#3b4cc0	#6788ee	#3b4cc0	#b50927
Leadbetterella	genus	Leadbetterella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Leeia	genus	Leeia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella	genus	Leeuwenhoekiella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Legionella	genus	Legionella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Leifsonia	genus	Leifsonia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Lelliottia	genus	Lelliottia	0.0	False	False	False	193.0	0.0	285771824133.5736	#3b4cc0	#6a8bef	#3b4cc0	#b50927
Lentzea	genus	Lentzea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Leptolyngbya	genus	Leptolyngbya	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Leptonema	genus	Leptonema	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Leptospira	genus	Leptospira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Leptospirillum	genus	Leptospirillum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Leptotrichia	genus	Leptotrichia	0.0	False	False	False	92.0	0.0	285771824133.6062	#3b4cc0	#eed0c0	#3b4cc0	#b50927
Leucobacter	genus	Leucobacter	0.0	False	False	False	171.0	0.0	285771824133.58405	#3b4cc0	#8badfd	#3b4cc0	#b50927
Leuconostoc	genus	Leuconostoc	0.0	False	False	False	122.0	0.0	285771824133.60144	#3b4cc0	#d1dae9	#3b4cc0	#b50927
Levyella	genus	Levyella	0.0	False	False	False	1.0	0.0	285771824133.7165	#3b4cc0	#b8122a	#3b4cc0	#b50927
Lewinella	genus	Lewinella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Limnohabitans	genus	Limnohabitans	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Listeria	genus	Listeria	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Lunatimonas	genus	Lunatimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Luteibacter	genus	Luteibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Lysinibacillus	genus	Lysinibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Lysobacter	genus	Lysobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mageeibacillus	genus	Mageeibacillus	0.0	False	False	False	173.0	0.0	285771824133.5823	#3b4cc0	#88abfd	#3b4cc0	#b50927
Mahella	genus	Mahella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mangrovimonas	genus	Mangrovimonas	0.0	False	False	False	139.0	0.0	285771824133.5969	#3b4cc0	#bad0f8	#3b4cc0	#b50927
Mannheimia	genus	Mannheimia	0.0	False	False	False	122.0	0.0	285771824133.60144	#3b4cc0	#d1dae9	#3b4cc0	#b50927
Maribacter	genus	Maribacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Marinifilum	genus	Marinifilum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Marinilabilia	genus	Marinilabilia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mariniradius	genus	Mariniradius	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Marinobacter	genus	Marinobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Marinobacterium	genus	Marinobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Marinococcus	genus	Marinococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Marinomonas	genus	Marinomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Marinospirillum	genus	Marinospirillum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
