TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Capnocytophaga	Capnocytophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	14.0	0.0	717192369198.5851	#3b4cc0	#d0473d	#3b4cc0	#b50927
Cardiobacterium	Cardiobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	72.0	0.0	717192369198.5607	#3b4cc0	#f7b497	#3b4cc0	#b50927
Carnobacterium	Carnobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	39.0	0.0	717192369198.5695	#3b4cc0	#ea7b60	#3b4cc0	#b50927
Castellaniella	Castellaniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catabacter	Catabacter	genus	0.0	False	False	False	21.0	0.07258300000000001	-36582730350980.33	#3b4cc0	#e9785d	#f2cbb7	#90b2fe	163.0	0.0	717192369198.5288	#3b4cc0	#a1c0ff	#3b4cc0	#b50927
Catellicoccus	Catellicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catelliglobosispora	Catelliglobosispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catenibacterium	Catenibacterium	genus	0.0	False	False	False	35.0	0.028554000000000003	-201746388424999.75	#3b4cc0	#f7a688	#c9d7f0	#536edd	171.0	0.0	717192369198.5227	#3b4cc0	#94b6ff	#3b4cc0	#b50927
Catenovulum	Catenovulum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catonella	Catonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	53.0	0.0	717192369198.5663	#3b4cc0	#f39778	#3b4cc0	#b50927
Caulobacter	Caulobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cecembia	Cecembia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellulomonas	Cellulomonas	genus	0.0	False	False	False	104.0	-0.021568	62713227470101.8	#3b4cc0	#81a4fb	#85a8fc	#b5cdfa	228.0	0.0	0.0	 	 	 	 
Cellulophaga	Cellulophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellulosilyticum	Cellulosilyticum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellulosimicrobium	Cellulosimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellvibrio	Cellvibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Centipeda	Centipeda	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	30.0	0.0	717192369198.5712	#3b4cc0	#e57058	#3b4cc0	#b50927
Cetobacterium	Cetobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chamaesiphon	Chamaesiphon	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chania	Chania	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chelatococcus	Chelatococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chelonobacter	Chelonobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chitiniphilus	Chitiniphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chitinivibrio	Chitinivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chitinophaga	Chitinophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chlamydia	Chlamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	8.0	0.0	717192369198.6079	#3b4cc0	#c53334	#3b4cc0	#b50927
Chlorobaculum	Chlorobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chlorobium	Chlorobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chloroflexus	Chloroflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chloroherpeton	Chloroherpeton	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chondromyces	Chondromyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chromobacterium	Chromobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chryseobacterium	Chryseobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	87.0	0.0	717192369198.55	#3b4cc0	#f2cab5	#3b4cc0	#b50927
Chrysiogenes	Chrysiogenes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chthoniobacter	Chthoniobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Citrobacter	Citrobacter	genus	0.0	False	False	False	28.0	0.031329	-88380645360155.6	#3b4cc0	#f29072	#cbd8ee	#7b9ff9	222.0	0.0	-1340247759298.51	#3b4cc0	#4358cb	#3b4cc0	#3b4cc0
Clavibacter	Clavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cloacibacillus	Cloacibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Clostridiisalibacter	Clostridiisalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Clostridium	Clostridium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	155.0	0.0	717192369198.5312	#3b4cc0	#adc9fd	#3b4cc0	#b50927
Cobetia	Cobetia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cohnella	Cohnella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Coleofasciculus	Coleofasciculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Collinsella	Collinsella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	152.0	0.0	717192369198.5323	#3b4cc0	#b2ccfb	#3b4cc0	#b50927
Colwellia	Colwellia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Comamonas	Comamonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	204.0	0.0	717192369198.4885	#3b4cc0	#6180e9	#3b4cc0	#b50927
Conchiformibius	Conchiformibius	genus	0.0	False	False	False	34.0	0.031329	-88380645360156.1	#3b4cc0	#f6a385	#cbd8ee	#7b9ff9	228.0	0.0	0.0	 	 	 	 
Congregibacter	Congregibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Coprobacillus	Coprobacillus	genus	0.0	False	False	False	88.0	-0.009531	14695445880438.48	#3b4cc0	#aec9fc	#96b7ff	#a3c2fe	113.0	0.0	717192369198.5393	#3b4cc0	#dadce0	#3b4cc0	#b50927
Coprobacter	Coprobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	116.0	0.0	717192369198.539	#3b4cc0	#d6dce4	#3b4cc0	#b50927
Coprococcus	Coprococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	118.0	0.0	717192369198.5386	#3b4cc0	#d4dbe6	#3b4cc0	#b50927
Coprothermobacter	Coprothermobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Coriobacterium	Coriobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Corynebacterium	Corynebacterium	genus	0.1228	True	False	False	132.0	0.0	0.0	 	 	 	 	7.0	0.0	717192369198.654	#c53334	#c43032	#3b4cc0	#b50927
Coxiella	Coxiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Criblamydia	Criblamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Croceibacter	Croceibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Crocosphaera	Crocosphaera	genus	0.0	False	False	False	60.0	0.002715	103011050196117.34	#3b4cc0	#e4d9d2	#a7c5fe	#c3d5f4	62.0	0.0	717192369198.5629	#3b4cc0	#f6a586	#3b4cc0	#b50927
Cryobacterium	Cryobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cryptobacterium	Cryptobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	139.0	0.0	717192369198.5359	#3b4cc0	#c1d4f4	#3b4cc0	#b50927
Cupriavidus	Cupriavidus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	175.0	0.0	717192369198.5184	#3b4cc0	#8fb1fe	#3b4cc0	#b50927
Curtobacterium	Curtobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Curvibacter	Curvibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cyanothece	Cyanothece	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cyclobacterium	Cyclobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cytophaga	Cytophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dechloromonas	Dechloromonas	genus	0.0	False	False	False	38.0	0.025227	203309230382682.75	#3b4cc0	#f7b093	#c4d5f3	#e0dbd8	180.0	0.0	717192369198.5145	#3b4cc0	#85a8fc	#3b4cc0	#b50927
Deferribacter	Deferribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Defluviitalea	Defluviitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dehalobacter	Dehalobacter	genus	0.0	False	False	False	74.0	-0.005108	2028822478371.0042	#3b4cc0	#d2dbe8	#9dbdff	#9ebeff	84.0	0.0	717192369198.5511	#3b4cc0	#f4c6af	#3b4cc0	#b50927
Dehalococcoides	Dehalococcoides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dehalogenimonas	Dehalogenimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Deinococcus	Deinococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Delftia	Delftia	genus	0.0	False	False	False	111.0	-0.055855999999999996	34248829726563.09	#3b4cc0	#6e90f2	#5673e0	#aac7fd	187.0	0.0	717192369198.503	#3b4cc0	#799cf8	#3b4cc0	#b50927
Dermabacter	Dermabacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dermacoccus	Dermacoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dermatophilus	Dermatophilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Derxia	Derxia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desmospora	Desmospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfarculus	Desulfarculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfatiglans	Desulfatiglans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfatirhabdium	Desulfatirhabdium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfitibacter	Desulfitibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfitobacterium	Desulfitobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobacter	Desulfobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobacterium	Desulfobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobacula	Desulfobacula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobulbus	Desulfobulbus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfocapsa	Desulfocapsa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfocarbo	Desulfocarbo	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfococcus	Desulfococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfomicrobium	Desulfomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfonatronum	Desulfonatronum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulforegula	Desulforegula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfosarcina	Desulfosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfospira	Desulfospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfosporosinus	Desulfosporosinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfotalea	Desulfotalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfotignum	Desulfotignum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfotomaculum	Desulfotomaculum	genus	0.0	False	False	False	92.0	-0.009531	14695445880438.373	#3b4cc0	#a3c2fe	#96b7ff	#a3c2fe	168.0	0.0	717192369198.5261	#3b4cc0	#9abbff	#3b4cc0	#b50927
Desulfovermiculus	Desulfovermiculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfovibrio	Desulfovibrio	genus	0.0	False	False	False	93.0	-0.009531	14695445880438.332	#3b4cc0	#a1c0ff	#96b7ff	#a3c2fe	167.0	0.0	717192369198.5264	#3b4cc0	#9bbcff	#3b4cc0	#b50927
Desulfovirgula	Desulfovirgula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfurispirillum	Desulfurispirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfurispora	Desulfurispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfurobacterium	Desulfurobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfuromonas	Desulfuromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dethiobacter	Dethiobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dethiosulfatarculus	Dethiosulfatarculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dethiosulfovibrio	Dethiosulfovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Devosia	Devosia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Devriesea	Devriesea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dialister	Dialister	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	98.0	0.0	717192369198.5475	#3b4cc0	#ebd3c6	#3b4cc0	#b50927
Diaphorobacter	Diaphorobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dichelobacter	Dichelobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dickeya	Dickeya	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dielma	Dielma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	111.0	0.0	717192369198.5397	#3b4cc0	#dddcdc	#3b4cc0	#b50927
Dietzia	Dietzia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Diplosphaera	Diplosphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dokdonia	Dokdonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dolichospermum	Dolichospermum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dolosigranulum	Dolosigranulum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	213.0	0.0	717192369198.4424	#3b4cc0	#516ddb	#3b4cc0	#b50927
Domibacillus	Domibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dorea	Dorea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	112.0	0.0	717192369198.5394	#3b4cc0	#dbdcde	#3b4cc0	#b50927
Draconibacterium	Draconibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dyadobacter	Dyadobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dysgonomonas	Dysgonomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	155.0	0.0	717192369198.5312	#3b4cc0	#adc9fd	#3b4cc0	#b50927
Echinicola	Echinicola	genus	0.0	False	False	False	80.0	-0.005108	2028822478370.8203	#3b4cc0	#c3d5f4	#9dbdff	#9ebeff	86.0	0.0	717192369198.5507	#3b4cc0	#f2c9b4	#3b4cc0	#b50927
Edwardsiella	Edwardsiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Eggerthella	Eggerthella	genus	0.0	False	False	False	19.0	0.07258300000000001	-36582730350980.32	#3b4cc0	#e7745b	#f2cbb7	#90b2fe	154.0	0.0	717192369198.5314	#3b4cc0	#aec9fc	#3b4cc0	#b50927
Eggerthia	Eggerthia	genus	0.0	False	False	False	4.0	0.15820499999999998	-10139168493980.436	#3b4cc0	#c43032	#ca3b37	#9abbff	135.0	0.0	717192369198.537	#3b4cc0	#c6d6f1	#3b4cc0	#b50927
Eikenella	Eikenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	27.0	0.0	717192369198.5715	#3b4cc0	#e36b54	#3b4cc0	#b50927
Elizabethkingia	Elizabethkingia	genus	0.0	False	False	False	37.0	0.025227	203309230382683.0	#3b4cc0	#f7ad90	#c4d5f3	#e0dbd8	209.0	0.0	717192369198.4785	#3b4cc0	#5875e1	#3b4cc0	#b50927
Empedobacter	Empedobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Endomicrobium	Endomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Endozoicomonas	Endozoicomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Enhydrobacter	Enhydrobacter	genus	0.0	False	False	False	6.0	0.14896800000000002	115142708750273.95	#3b4cc0	#ca3b37	#d65244	#c6d6f1	210.0	0.0	717192369198.4781	#3b4cc0	#5673e0	#3b4cc0	#b50927
Enorma	Enorma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Enterobacter	Enterobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Enterococcus	Enterococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	157.0	0.0	717192369198.5306	#3b4cc0	#abc8fd	#3b4cc0	#b50927
Enterorhabdus	Enterorhabdus	genus	0.0	False	False	False	102.0	-0.021568	62713227470102.03	#3b4cc0	#86a9fc	#85a8fc	#b5cdfa	228.0	0.0	0.0	 	 	 	 
Enterovibrio	Enterovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Entomoplasma	Entomoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Epilithonimonas	Epilithonimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Epulopiscium	Epulopiscium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Eremococcus	Eremococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Erwinia	Erwinia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Erysipelatoclostridium	Erysipelatoclostridium	genus	0.0	False	False	False	19.0	0.07258300000000001	-36582730350980.32	#3b4cc0	#e7745b	#f2cbb7	#90b2fe	136.0	0.0	717192369198.5369	#3b4cc0	#c4d5f3	#3b4cc0	#b50927
Erysipelothrix	Erysipelothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Erythrobacter	Erythrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Escherichia	Escherichia	genus	0.0	False	False	False	103.0	-0.021568	62713227470101.91	#3b4cc0	#84a7fc	#85a8fc	#b5cdfa	228.0	0.0	0.0	 	 	 	 
Ethanoligenens	Ethanoligenens	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Eubacterium	Eubacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	117.0	0.0	717192369198.5387	#3b4cc0	#d5dbe5	#3b4cc0	#b50927
Ewingella	Ewingella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Exiguobacterium	Exiguobacterium	genus	0.0	False	False	False	58.0	0.002715	103011050196117.4	#3b4cc0	#e8d6cc	#a7c5fe	#c3d5f4	103.0	0.0	717192369198.5447	#3b4cc0	#e6d7cf	#3b4cc0	#b50927
Facklamia	Facklamia	genus	0.0	False	False	False	25.0	0.050186	39387392266270.12	#3b4cc0	#ee8669	#e0dbd8	#abc8fd	217.0	0.0	717192369198.4171	#3b4cc0	#4b64d5	#3b4cc0	#b50927
Faecalibacterium	Faecalibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	151.0	0.0	717192369198.5339	#3b4cc0	#b3cdfb	#3b4cc0	#b50927
Faecalicoccus	Faecalicoccus	genus	0.0	False	False	False	18.0	0.07258300000000001	-36582730350980.16	#3b4cc0	#e57058	#f2cbb7	#90b2fe	163.0	0.0	717192369198.5288	#3b4cc0	#a1c0ff	#3b4cc0	#b50927
Faecalitalea	Faecalitalea	genus	0.0	False	False	False	42.0	0.020308	-3246134584742.797	#3b4cc0	#f7ba9f	#bed2f6	#9dbdff	109.0	0.0	717192369198.5409	#3b4cc0	#dfdbd9	#3b4cc0	#b50927
Fangia	Fangia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fenollaria	Fenollaria	genus	0.0	False	False	False	10.0	0.14896800000000002	115142708750273.86	#3b4cc0	#d44e41	#d65244	#c6d6f1	200.0	0.0	717192369198.4984	#3b4cc0	#6788ee	#3b4cc0	#b50927
Fermentimonas	Fermentimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ferrimonas	Ferrimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ferrovum	Ferrovum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fervidicella	Fervidicella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fervidobacterium	Fervidobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fibrella	Fibrella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fibrisoma	Fibrisoma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fibrobacter	Fibrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
