	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
954	Comamonas	Actinomyces	0.511541112539	3	39	Mid_vagina	Supragingival_plaque	Intertype	#18cde4	#ff964f	#cccccc	61
955	Actinomyces	Comamonas	0.511541112539	39	3	Supragingival_plaque	Mid_vagina	Intertype	#ff964f	#18cde4	#cccccc	61
956	Comamonas	Afipia	0.77138921584	3	4	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
957	Afipia	Comamonas	0.77138921584	4	3	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
958	Comamonas	Alicycliphilus	0.727272727273	3	1	Mid_vagina	Buccal_mucosa	Intertype	#18cde4	#1996f3	#cccccc	61
959	Alicycliphilus	Comamonas	0.727272727273	1	3	Buccal_mucosa	Mid_vagina	Intertype	#1996f3	#18cde4	#cccccc	61
960	Comamonas	Alistipes	0.172510566918	3	29	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
961	Alistipes	Comamonas	0.172510566918	29	3	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
962	Comamonas	Atopobium	0.139140993489	3	24	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
963	Atopobium	Comamonas	0.139140993489	24	3	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
964	Comamonas	Bacillus	0.507289928857	3	17	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
965	Bacillus	Comamonas	0.507289928857	17	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
966	Comamonas	Bacteroides	0.311319422191	3	47	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
967	Bacteroides	Comamonas	0.311319422191	47	3	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
968	Comamonas	Bosea	0.77138921584	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
969	Bosea	Comamonas	0.77138921584	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
970	Comamonas	Brochothrix	0.727272727273	3	4	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
971	Brochothrix	Comamonas	0.727272727273	4	3	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
972	Comamonas	Bulleidia	0.727272727273	3	6	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
973	Bulleidia	Comamonas	0.727272727273	6	3	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
974	Comamonas	Campylobacter	0.316343980497	3	37	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
975	Campylobacter	Comamonas	0.316343980497	37	3	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
976	Comamonas	Cardiobacterium	0.203400320204	3	20	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc	61
977	Cardiobacterium	Comamonas	0.203400320204	20	3	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc	61
978	Comamonas	Carnobacterium	0.424892120016	3	22	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
979	Carnobacterium	Comamonas	0.424892120016	22	3	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
980	Comamonas	Catonella	0.189265467784	3	25	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc	61
981	Catonella	Comamonas	0.189265467784	25	3	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc	61
982	Comamonas	Centipeda	0.732903309853	3	16	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc	61
983	Centipeda	Comamonas	0.732903309853	16	3	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc	61
984	Comamonas	Chryseobacterium	0.18747455106	3	13	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
985	Chryseobacterium	Comamonas	0.18747455106	13	3	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
986	Comamonas	Clostridium	0.58558894684	3	29	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
987	Clostridium	Comamonas	0.58558894684	29	3	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
988	Comamonas	Comamonas	1.47727272818	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
989	Comamonas	Comamonas	1.47727272818	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
990	Conchiformibius	Acidovorax	0.181818183636	2	11	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
991	Acidovorax	Conchiformibius	0.181818183636	11	2	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
992	Conchiformibius	Acinetobacter	0.181810805766	2	23	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
993	Acinetobacter	Conchiformibius	0.181810805766	23	2	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
994	Conchiformibius	Actinomyces	1.00572471759	2	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
995	Actinomyces	Conchiformibius	1.00572471759	39	2	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
996	Conchiformibius	Afipia	0.181818181818	2	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
997	Afipia	Conchiformibius	0.181818181818	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
998	Conchiformibius	Aggregatibacter	0.0707051185611	2	31	Throat	Mixed	Intertype	#ff5029	#cccccc	#cccccc	61
999	Aggregatibacter	Conchiformibius	0.0707051185611	31	2	Mixed	Throat	Intertype	#cccccc	#ff5029	#cccccc	61
1000	Conchiformibius	Alistipes	0.181814453168	2	29	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	61
1001	Alistipes	Conchiformibius	0.181814453168	29	2	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	61
1002	Conchiformibius	Atopobium	0.165323464803	2	24	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
1003	Atopobium	Conchiformibius	0.165323464803	24	2	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
1004	Conchiformibius	Bacillus	0.181807991845	2	17	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
1005	Bacillus	Conchiformibius	0.181807991845	17	2	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
1006	Conchiformibius	Bradyrhizobium	0.181818181818	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1007	Bradyrhizobium	Conchiformibius	0.181818181818	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1008	Conchiformibius	Carnobacterium	0.173457684072	2	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
1009	Carnobacterium	Conchiformibius	0.173457684072	22	2	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
1010	Conchiformibius	Cellulomonas	0.181814745778	2	6	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	61
1011	Cellulomonas	Conchiformibius	0.181814745778	6	2	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	61
1012	Conchiformibius	Citrobacter	0.181818181818	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1013	Citrobacter	Conchiformibius	0.181818181818	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1014	Conchiformibius	Clostridium	0.181812455084	2	29	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	61
1015	Clostridium	Conchiformibius	0.181812455084	29	2	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	61
1016	Conchiformibius	Conchiformibius	0.181818183636	2	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1017	Conchiformibius	Conchiformibius	0.181818183636	2	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1018	Coprobacillus	Acetivibrio	0.533261667931	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1019	Acetivibrio	Coprobacillus	0.533261667931	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1020	Coprobacillus	Acinetobacter	0.839808596817	10	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1021	Acinetobacter	Coprobacillus	0.839808596817	23	10	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1022	Coprobacillus	Adlercreutzia	0.730346652067	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1023	Adlercreutzia	Coprobacillus	0.730346652067	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1024	Coprobacillus	Akkermansia	0.842838171843	10	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1025	Akkermansia	Coprobacillus	0.842838171843	21	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1026	Coprobacillus	Anaerococcus	0.307787177829	10	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1027	Anaerococcus	Coprobacillus	0.307787177829	12	10	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1028	Coprobacillus	Anaerofustis	0.636093500847	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1029	Anaerofustis	Coprobacillus	0.636093500847	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1030	Coprobacillus	Anaeroglobus	0.0993378844924	10	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
1031	Anaeroglobus	Coprobacillus	0.0993378844924	9	10	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
1032	Coprobacillus	Anaerostipes	0.366013365063	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1033	Anaerostipes	Coprobacillus	0.366013365063	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1034	Coprobacillus	Anaerotruncus	0.529237702242	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1035	Anaerotruncus	Coprobacillus	0.529237702242	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1036	Coprobacillus	Bacillus	0.57264451368	10	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1037	Bacillus	Coprobacillus	0.57264451368	17	10	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1038	Coprobacillus	Bifidobacterium	0.385887177328	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1039	Bifidobacterium	Coprobacillus	0.385887177328	22	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1040	Coprobacillus	Blautia	0.750943298183	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1041	Blautia	Coprobacillus	0.750943298183	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1042	Coprobacillus	Catabacter	0.307787177829	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1043	Catabacter	Coprobacillus	0.307787177829	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1044	Coprobacillus	Cellulomonas	0.941082210116	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1045	Cellulomonas	Coprobacillus	0.941082210116	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1046	Coprobacillus	Clostridium	0.424518735345	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1047	Clostridium	Coprobacillus	0.424518735345	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1048	Coprobacillus	Collinsella	1.02192318314	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1049	Collinsella	Coprobacillus	1.02192318314	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1050	Coprobacillus	Coprobacillus	1.45454545455	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1051	Coprobacillus	Coprobacillus	1.45454545455	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1052	Coprobacter	Acholeplasma	0.180414159402	5	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1053	Acholeplasma	Coprobacter	0.180414159402	3	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1054	Coprobacter	Acidaminococcus	0.14194910152	5	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1055	Acidaminococcus	Coprobacter	0.14194910152	2	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1056	Coprobacter	Alistipes	0.164836730303	5	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1057	Alistipes	Coprobacter	0.164836730303	29	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1058	Coprobacter	Anaeroglobus	0.0312968351209	5	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
1059	Anaeroglobus	Coprobacter	0.0312968351209	9	5	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
1060	Coprobacter	Bacteroides	0.315379932659	5	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1061	Bacteroides	Coprobacter	0.315379932659	47	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1062	Coprobacter	Barnesiella	1.33891426042	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1063	Barnesiella	Coprobacter	1.33891426042	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1064	Coprobacter	Bilophila	0.546276821843	5	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1065	Bilophila	Coprobacter	0.546276821843	10	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1066	Coprobacter	Butyricimonas	0.112007469856	5	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1067	Butyricimonas	Coprobacter	0.112007469856	11	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1068	Coprobacter	Butyrivibrio	0.0918693598895	5	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1069	Butyrivibrio	Coprobacter	0.0918693598895	14	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1070	Coprobacter	Catenibacterium	0.0928736064838	5	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1071	Catenibacterium	Coprobacter	0.0928736064838	7	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1072	Coprobacter	Chlamydia	0.0969696969697	5	8	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
1073	Chlamydia	Coprobacter	0.0969696969697	8	5	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
1074	Coprobacter	Coprobacter	1.45454545455	5	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1075	Coprobacter	Coprobacter	1.45454545455	5	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1076	Coprococcus	Acetivibrio	1.20924874846	18	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1077	Acetivibrio	Coprococcus	1.20924874846	13	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1078	Coprococcus	Adlercreutzia	1.37082919132	18	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1079	Adlercreutzia	Coprococcus	1.37082919132	6	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1080	Coprococcus	Afipia	0.226095961129	18	4	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	61
1081	Afipia	Coprococcus	0.226095961129	4	18	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	61
1082	Coprococcus	Akkermansia	0.535375449176	18	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1083	Akkermansia	Coprococcus	0.535375449176	21	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1084	Coprococcus	Alistipes	1.21685843316	18	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1085	Alistipes	Coprococcus	1.21685843316	29	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1086	Coprococcus	Anaerococcus	0.493616804962	18	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1087	Anaerococcus	Coprococcus	0.493616804962	12	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1088	Coprococcus	Anaerofustis	0.909164638623	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1089	Anaerofustis	Coprococcus	0.909164638623	1	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1090	Coprococcus	Anaeroglobus	0.268658973923	18	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
1091	Anaeroglobus	Coprococcus	0.268658973923	9	18	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
1092	Coprococcus	Anaerostipes	1.08776847911	18	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1093	Anaerostipes	Coprococcus	1.08776847911	10	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1094	Coprococcus	Anaerotruncus	0.992861310969	18	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1095	Anaerotruncus	Coprococcus	0.992861310969	13	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1096	Coprococcus	Arcanobacterium	0.226095961129	18	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1097	Arcanobacterium	Coprococcus	0.226095961129	2	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1098	Coprococcus	Aureimonas	0.226095961129	18	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1099	Aureimonas	Coprococcus	0.226095961129	1	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1100	Coprococcus	Bacillus	0.674318993076	18	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1101	Bacillus	Coprococcus	0.674318993076	17	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1102	Coprococcus	Bacteroides	0.954815667326	18	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1103	Bacteroides	Coprococcus	0.954815667326	47	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1104	Coprococcus	Bifidobacterium	1.47599608018	18	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1105	Bifidobacterium	Coprococcus	1.47599608018	22	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1106	Coprococcus	Blautia	2.43778379069	18	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1107	Blautia	Coprococcus	2.43778379069	19	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1108	Coprococcus	Butyricicoccus	0.57189277444	18	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1109	Butyricicoccus	Coprococcus	0.57189277444	10	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1110	Coprococcus	Butyrivibrio	0.783434597287	18	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1111	Butyrivibrio	Coprococcus	0.783434597287	14	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1112	Coprococcus	Catabacter	0.0729780005109	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1113	Catabacter	Coprococcus	0.0729780005109	1	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1114	Coprococcus	Clostridium	1.53743100345	18	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1115	Clostridium	Coprococcus	1.53743100345	29	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1116	Coprococcus	Collinsella	1.0953488802	18	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1117	Collinsella	Coprococcus	1.0953488802	11	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1118	Coprococcus	Coprobacillus	0.748707998806	18	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1119	Coprobacillus	Coprococcus	0.748707998806	10	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1120	Coprococcus	Coprococcus	2.94765281691	18	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1121	Coprococcus	Coprococcus	2.94765281691	18	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1122	Corynebacterium	Abiotrophia	2.00679072959	39	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
1123	Abiotrophia	Corynebacterium	2.00679072959	29	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
1124	Corynebacterium	Acidovorax	1.41588749293	39	11	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1125	Acidovorax	Corynebacterium	1.41588749293	11	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1126	Corynebacterium	Actinobaculum	1.00740078743	39	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1127	Actinobaculum	Corynebacterium	1.00740078743	25	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1128	Corynebacterium	Actinomyces	1.19153815057	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1129	Actinomyces	Corynebacterium	1.19153815057	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1130	Corynebacterium	Afipia	0.75158541974	39	4	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
1131	Afipia	Corynebacterium	0.75158541974	4	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
1132	Corynebacterium	Aggregatibacter	0.97700919892	39	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc	61
1133	Aggregatibacter	Corynebacterium	0.97700919892	31	39	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc	61
1134	Corynebacterium	Alicycliphilus	0.702644575658	39	1	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
1135	Alicycliphilus	Corynebacterium	0.702644575658	1	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
1136	Corynebacterium	Alistipes	0.607598594817	39	29	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1137	Alistipes	Corynebacterium	0.607598594817	29	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1138	Corynebacterium	Aliterella	0.16240743905	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1139	Aliterella	Corynebacterium	0.16240743905	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1140	Corynebacterium	Alloprevotella	6.17931102253	39	32	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
1141	Alloprevotella	Corynebacterium	6.17931102253	32	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
1142	Corynebacterium	Arthrobacter	0.163750844145	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1143	Arthrobacter	Corynebacterium	0.163750844145	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1144	Corynebacterium	Aureimonas	0.358079775039	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1145	Aureimonas	Corynebacterium	0.358079775039	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1146	Corynebacterium	Azohydromonas	0.163680138614	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1147	Azohydromonas	Corynebacterium	0.163680138614	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1148	Corynebacterium	Bergeyella	0.408467732834	39	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1149	Bergeyella	Corynebacterium	0.408467732834	3	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1150	Corynebacterium	Bosea	0.374314672635	39	1	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc	61
1151	Bosea	Corynebacterium	0.374314672635	1	39	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc	61
1152	Corynebacterium	Brevibacterium	0.655050677111	39	1	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc	61
1153	Brevibacterium	Corynebacterium	0.655050677111	1	39	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc	61
1154	Corynebacterium	Brochothrix	0.595236534541	39	4	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
1155	Brochothrix	Corynebacterium	0.595236534541	4	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
1156	Corynebacterium	Burkholderia	0.655050677111	39	1	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc	61
1157	Burkholderia	Corynebacterium	0.655050677111	1	39	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc	61
1158	Corynebacterium	Cardiobacterium	1.19440131667	39	20	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
1159	Cardiobacterium	Corynebacterium	1.19440131667	20	39	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
1160	Corynebacterium	Carnobacterium	1.05093236483	39	22	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
1161	Carnobacterium	Corynebacterium	1.05093236483	22	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
1162	Corynebacterium	Centipeda	3.77147980448	39	16	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
1163	Centipeda	Corynebacterium	3.77147980448	16	39	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
1164	Corynebacterium	Chryseobacterium	1.2082363611	39	13	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
1165	Chryseobacterium	Corynebacterium	1.2082363611	13	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
1166	Corynebacterium	Comamonas	1.07025602794	39	3	Supragingival_plaque	Mid_vagina	Intertype	#ff964f	#18cde4	#cccccc	61
1167	Comamonas	Corynebacterium	1.07025602794	3	39	Mid_vagina	Supragingival_plaque	Intertype	#18cde4	#ff964f	#cccccc	61
