	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
3485	Coprobacillus	Kandleria	0.0588235294118	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3486	Kandleria	Coprobacter	0.1	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3487	Coprobacter	Kandleria	0.1	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3488	Kandleria	Coprococcus	0.0299003322259	1	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3489	Coprococcus	Kandleria	0.0299003322259	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3490	Kandleria	Desulfovibrio	0.0357142857143	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3491	Desulfovibrio	Kandleria	0.0357142857143	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3492	Kandleria	Dorea	0.142405063291	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3493	Dorea	Kandleria	0.142405063291	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3494	Kandleria	Enterococcus	0.0526315789474	1	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
3495	Enterococcus	Kandleria	0.0526315789474	15	1	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
3496	Kandleria	Erysipelatoclostridium	0.0192307692308	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3497	Erysipelatoclostridium	Kandleria	0.0192307692308	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3498	Kandleria	Eubacterium	0.023166023166	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
3499	Eubacterium	Kandleria	0.023166023166	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
3500	Kandleria	Faecalibacterium	0.109043355799	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3501	Faecalibacterium	Kandleria	0.109043355799	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3502	Kandleria	Faecalitalea	0.2	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3503	Faecalitalea	Kandleria	0.2	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3504	Kandleria	Flavonifractor	0.0384615384615	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3505	Flavonifractor	Kandleria	0.0384615384615	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3506	Kandleria	Holdemania	0.0125	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3507	Holdemania	Kandleria	0.0125	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3508	Kandleria	Hungatella	0.0289855072464	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3509	Hungatella	Kandleria	0.0289855072464	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3510	Kandleria	Intestinimonas	0.0422077922078	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3511	Intestinimonas	Kandleria	0.0422077922078	16	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3512	Kingella	Abiotrophia	0.0378081820127	30	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3513	Abiotrophia	Kingella	0.0378081820127	29	30	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3514	Kingella	Actinobaculum	0.101591792998	30	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3515	Actinobaculum	Kingella	0.101591792998	25	30	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3516	Kingella	Actinomyces	0.0541857895055	30	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3517	Actinomyces	Kingella	0.0541857895055	39	30	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3518	Kingella	Aggregatibacter	0.0202650664466	30	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc
3519	Aggregatibacter	Kingella	0.0202650664466	31	30	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc
3520	Kingella	Alloprevotella	0.0102705556685	30	32	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3521	Alloprevotella	Kingella	0.0102705556685	32	30	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3522	Kingella	Alysiella	0.0189494680851	30	2	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3523	Alysiella	Kingella	0.0189494680851	2	30	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3524	Kingella	Anaeroglobus	0.0954359802432	30	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
3525	Anaeroglobus	Kingella	0.0954359802432	9	30	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
3526	Kingella	Arcanobacterium	0.0404255319149	30	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
3527	Arcanobacterium	Kingella	0.0404255319149	2	30	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
3528	Kingella	Bergeyella	0.0183953900709	30	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3529	Bergeyella	Kingella	0.0183953900709	3	30	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3530	Kingella	Bradyrhizobium	0.0106382978723	30	1	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
3531	Bradyrhizobium	Kingella	0.0106382978723	1	30	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
3532	Kingella	Campylobacter	0.0249213802398	30	37	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
3533	Campylobacter	Kingella	0.0249213802398	37	30	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
3534	Kingella	Capnocytophaga	0.0544184374373	30	34	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3535	Capnocytophaga	Kingella	0.0544184374373	34	30	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3536	Kingella	Cardiobacterium	0.0453046534294	30	20	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3537	Cardiobacterium	Kingella	0.0453046534294	20	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3538	Kingella	Catonella	0.0216318344148	30	25	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3539	Catonella	Kingella	0.0216318344148	25	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3540	Kingella	Centipeda	0.0141344934479	30	16	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3541	Centipeda	Kingella	0.0141344934479	16	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3542	Kingella	Chlamydia	0.0101063829787	30	8	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3543	Chlamydia	Kingella	0.0101063829787	8	30	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3544	Kingella	Chryseobacterium	0.0253171031097	30	13	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3545	Chryseobacterium	Kingella	0.0253171031097	13	30	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3546	Kingella	Citrobacter	0.0106382978723	30	1	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
3547	Citrobacter	Kingella	0.0106382978723	1	30	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
3548	Kingella	Conchiformibius	0.0248226950355	30	2	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
3549	Conchiformibius	Kingella	0.0248226950355	2	30	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
3550	Kingella	Corynebacterium	0.0511367092594	30	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3551	Corynebacterium	Kingella	0.0511367092594	39	30	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3552	Kingella	Cryptobacterium	0.0231382978723	30	4	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3553	Cryptobacterium	Kingella	0.0231382978723	4	30	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3554	Kingella	Dechloromonas	0.0125	30	2	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3555	Dechloromonas	Kingella	0.0125	2	30	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3556	Kingella	Eggerthia	0.0116356382979	30	2	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3557	Eggerthia	Kingella	0.0116356382979	2	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3558	Kingella	Eikenella	0.0529812238589	30	18	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3559	Eikenella	Kingella	0.0529812238589	18	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3560	Kingella	Flavobacterium	0.0106382978723	30	1	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
3561	Flavobacterium	Kingella	0.0106382978723	1	30	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
3562	Kingella	Fusobacterium	0.0110801814582	30	29	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3563	Fusobacterium	Kingella	0.0110801814582	29	30	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3564	Kingella	Gemella	0.0200021016393	30	38	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3565	Gemella	Kingella	0.0200021016393	38	30	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3566	Kingella	Granulicatella	0.0160694697409	30	29	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3567	Granulicatella	Kingella	0.0160694697409	29	30	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3568	Kingella	Haemophilus	0.0105279809317	30	41	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3569	Haemophilus	Kingella	0.0105279809317	41	30	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3570	Kingella	Janibacter	0.0106382978723	30	1	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
3571	Janibacter	Kingella	0.0106382978723	1	30	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
3572	Kingella	Johnsonella	0.024991049509	30	15	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3573	Johnsonella	Kingella	0.024991049509	15	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3574	Klebsiella	Acidovorax	0.226890756303	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3575	Acidovorax	Klebsiella	0.226890756303	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3576	Klebsiella	Acinetobacter	0.0522765598651	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3577	Acinetobacter	Klebsiella	0.0522765598651	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3578	Klebsiella	Anaerococcus	0.272151898734	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3579	Anaerococcus	Klebsiella	0.272151898734	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3580	Klebsiella	Bacillus	0.127962085308	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3581	Bacillus	Klebsiella	0.127962085308	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3582	Klebsiella	Barnesiella	0.0386195562859	1	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3583	Barnesiella	Klebsiella	0.0386195562859	15	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3584	Klebsiella	Blautia	0.047619047619	1	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3585	Blautia	Klebsiella	0.047619047619	19	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3586	Klebsiella	Coprococcus	0.0199335548173	1	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3587	Coprococcus	Klebsiella	0.0199335548173	18	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3588	Klebsiella	Corynebacterium	0.0478001239367	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
3589	Corynebacterium	Klebsiella	0.0478001239367	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
3590	Klebsiella	Dialister	0.0147503782148	1	42	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3591	Dialister	Klebsiella	0.0147503782148	42	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3592	Klebsiella	Faecalibacterium	0.0117694396942	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3593	Faecalibacterium	Klebsiella	0.0117694396942	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3594	Klebsiella	Finegoldia	0.809073724008	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3595	Finegoldia	Klebsiella	0.809073724008	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3596	Kocuria	Acinetobacter	0.0148960089938	4	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3597	Acinetobacter	Kocuria	0.0148960089938	23	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3598	Kocuria	Afipia	0.0882352941176	4	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
3599	Afipia	Kocuria	0.0882352941176	4	4	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
3600	Kocuria	Amphibacillus	0.166666666667	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3601	Amphibacillus	Kocuria	0.166666666667	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3602	Kocuria	Anaerococcus	0.0474683544304	4	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3603	Anaerococcus	Kocuria	0.0474683544304	12	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3604	Kocuria	Arcanobacterium	0.4	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3605	Arcanobacterium	Kocuria	0.4	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3606	Kocuria	Atopobacter	0.166666666667	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3607	Atopobacter	Kocuria	0.166666666667	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3608	Kocuria	Aureimonas	0.5	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3609	Aureimonas	Kocuria	0.5	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3610	Kocuria	Bacillus	0.101105845182	4	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3611	Bacillus	Kocuria	0.101105845182	17	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3612	Kocuria	Bosea	0.166666666667	4	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
3613	Bosea	Kocuria	0.166666666667	1	4	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
3614	Kocuria	Brevundimonas	0.166666666667	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3615	Brevundimonas	Kocuria	0.166666666667	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3616	Kocuria	Calothrix	0.166666666667	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3617	Calothrix	Kocuria	0.166666666667	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3618	Kocuria	Comamonas	0.0666666666667	4	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
3619	Comamonas	Kocuria	0.0666666666667	3	4	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
3620	Kocuria	Corynebacterium	0.0282425403264	4	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
3621	Corynebacterium	Kocuria	0.0282425403264	39	4	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
3622	Kocuria	Crocosphaera	0.5	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3623	Crocosphaera	Kocuria	0.5	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3624	Kocuria	Cupriavidus	0.0555555555556	4	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
3625	Cupriavidus	Kocuria	0.0555555555556	5	4	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
3626	Kocuria	Dolosigranulum	0.138044826364	4	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3627	Dolosigranulum	Kocuria	0.138044826364	5	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3628	Kocuria	Enhydrobacter	0.166666666667	4	2	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
3629	Enhydrobacter	Kocuria	0.166666666667	2	4	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
3630	Kocuria	Exiguobacterium	0.444444444444	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3631	Exiguobacterium	Kocuria	0.444444444444	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3632	Kocuria	Facklamia	0.0666666666667	4	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
3633	Facklamia	Kocuria	0.0666666666667	3	4	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
3634	Kocuria	Fenollaria	0.166666666667	4	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
3635	Fenollaria	Kocuria	0.166666666667	1	4	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
3636	Kocuria	Gulbenkiania	0.5	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3637	Gulbenkiania	Kocuria	0.5	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3638	Kocuria	Helicobacter	0.5	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3639	Helicobacter	Kocuria	0.5	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3640	Kocuria	Herbaspirillum	0.112244897959	4	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
3641	Herbaspirillum	Kocuria	0.112244897959	3	4	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
3642	Kytococcus	Abiotrophia	0.0345452273863	12	29	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3643	Abiotrophia	Kytococcus	0.0345452273863	29	12	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3644	Kytococcus	Actinobaculum	0.0161052852979	12	25	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3645	Actinobaculum	Kytococcus	0.0161052852979	25	12	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3646	Kytococcus	Actinomyces	0.0442693073948	12	39	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3647	Actinomyces	Kytococcus	0.0442693073948	39	12	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3648	Kytococcus	Afipia	0.0843989769821	12	4	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3649	Afipia	Kytococcus	0.0843989769821	4	12	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3650	Kytococcus	Aggregatibacter	0.0213899475228	12	31	Tongue_dorsum	Mixed	Intertype	#ff0000	#cccccc	#cccccc
3651	Aggregatibacter	Kytococcus	0.0213899475228	31	12	Mixed	Tongue_dorsum	Intertype	#cccccc	#ff0000	#cccccc
3652	Kytococcus	Alloprevotella	0.0133834472859	12	32	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
3653	Alloprevotella	Kytococcus	0.0133834472859	32	12	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
3654	Kytococcus	Anaeroglobus	0.0155279503106	12	9	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3655	Anaeroglobus	Kytococcus	0.0155279503106	9	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3656	Kytococcus	Atopobium	0.0437143419241	12	24	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3657	Atopobium	Kytococcus	0.0437143419241	24	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3658	Kytococcus	Avibacterium	0.0144927536232	12	3	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3659	Avibacterium	Kytococcus	0.0144927536232	3	12	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3660	Kytococcus	Bradyrhizobium	0.130434782609	12	1	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3661	Bradyrhizobium	Kytococcus	0.130434782609	1	12	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3662	Kytococcus	Brochothrix	0.0834431269214	12	4	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3663	Brochothrix	Kytococcus	0.0834431269214	4	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3664	Kytococcus	Campylobacter	0.0437440105656	12	37	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3665	Campylobacter	Kytococcus	0.0437440105656	37	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3666	Kytococcus	Capnocytophaga	0.0149435564994	12	34	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3667	Capnocytophaga	Kytococcus	0.0149435564994	34	12	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3668	Kytococcus	Cardiobacterium	0.0105320010802	12	20	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3669	Cardiobacterium	Kytococcus	0.0105320010802	20	12	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3670	Kytococcus	Carnobacterium	0.0712560386473	12	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3671	Carnobacterium	Kytococcus	0.0712560386473	22	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3672	Kytococcus	Catonella	0.0340219960942	12	25	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3673	Catonella	Kytococcus	0.0340219960942	25	12	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3674	Kytococcus	Cellulomonas	0.024154589372	12	6	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3675	Cellulomonas	Kytococcus	0.024154589372	6	12	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3676	Kytococcus	Centipeda	0.0259141952203	12	16	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3677	Centipeda	Kytococcus	0.0259141952203	16	12	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3678	Kytococcus	Citrobacter	0.130434782609	12	1	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3679	Citrobacter	Kytococcus	0.130434782609	1	12	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3680	Kytococcus	Conchiformibius	0.115942028986	12	2	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3681	Conchiformibius	Kytococcus	0.115942028986	2	12	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3682	Kytococcus	Corynebacterium	0.0184570128321	12	39	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3683	Corynebacterium	Kytococcus	0.0184570128321	39	12	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3684	Kytococcus	Cryptobacterium	0.0521739130435	12	4	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3685	Cryptobacterium	Kytococcus	0.0521739130435	4	12	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3686	Kytococcus	Eikenella	0.017094017094	12	18	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3687	Eikenella	Kytococcus	0.017094017094	18	12	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3688	Kytococcus	Flavobacterium	0.130434782609	12	1	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3689	Flavobacterium	Kytococcus	0.130434782609	1	12	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3690	Kytococcus	Fusobacterium	0.0459479483953	12	29	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
