	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
1918	Faecalicoccus pleomorphus	[Clostridium] spiroforme	0.889501704466	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1919	[Clostridium] spiroforme	Faecalicoccus pleomorphus	0.889501704466	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1920	Faecalicoccus pleomorphus	Anaerococcus vaginalis	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1921	Anaerococcus vaginalis	Faecalicoccus pleomorphus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1922	Faecalicoccus pleomorphus	Bifidobacterium saeculare	1.0	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1923	Bifidobacterium saeculare	Faecalicoccus pleomorphus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1924	Faecalicoccus pleomorphus	Butyrivibrio sp. NC3005	0.892946584967	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1925	Butyrivibrio sp. NC3005	Faecalicoccus pleomorphus	0.892946584967	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1926	Faecalicoccus pleomorphus	Catabacter hongkongensis	1.0	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1927	Catabacter hongkongensis	Faecalicoccus pleomorphus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1928	Faecalicoccus pleomorphus	Clostridium sp. FS41	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1929	Clostridium sp. FS41	Faecalicoccus pleomorphus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1930	Faecalicoccus pleomorphus	Clostridium sp. KNHs214	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1931	Clostridium sp. KNHs214	Faecalicoccus pleomorphus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1932	Faecalicoccus pleomorphus	Clostridium sp. L2-50	0.996924051191	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1933	Clostridium sp. L2-50	Faecalicoccus pleomorphus	0.996924051191	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1934	Faecalicoccus pleomorphus	Collinsella stercoris	1.0	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1935	Collinsella stercoris	Faecalicoccus pleomorphus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1936	Faecalicoccus pleomorphus	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1937	Eggerthella sp. YY7918	Faecalicoccus pleomorphus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1938	Faecalicoccus pleomorphus	Erysipelotrichaceae bacterium 2_2_44A	0.962392547735	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1939	Erysipelotrichaceae bacterium 2_2_44A	Faecalicoccus pleomorphus	0.962392547735	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1940	Faecalicoccus pleomorphus	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1941	Erysipelotrichaceae bacterium 6_1_45	Faecalicoccus pleomorphus	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1942	Faecalicoccus pleomorphus	Eubacterium desmolans	0.869385764782	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1943	Eubacterium desmolans	Faecalicoccus pleomorphus	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1944	Faecalitalea cylindroides	[Clostridium] saccharogumia	0.861118704784	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1945	[Clostridium] saccharogumia	Faecalitalea cylindroides	0.861118704784	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1946	Faecalitalea cylindroides	Anaerotruncus colihominis	0.826072583945	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1947	Anaerotruncus colihominis	Faecalitalea cylindroides	0.826072583945	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1948	Faecalitalea cylindroides	bacterium LF-3	0.830309573491	2	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1949	bacterium LF-3	Faecalitalea cylindroides	0.830309573491	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1950	Faecalitalea cylindroides	Bacteroides stercoris	0.903180469565	2	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1951	Bacteroides stercoris	Faecalitalea cylindroides	0.903180469565	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1952	Faecalitalea cylindroides	Clostridia bacterium UC5.1-1D10	0.870347731567	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1953	Clostridia bacterium UC5.1-1D10	Faecalitalea cylindroides	0.870347731567	7	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1954	Faecalitalea cylindroides	Clostridiales bacterium VE202-13	0.807111250961	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1955	Clostridiales bacterium VE202-13	Faecalitalea cylindroides	0.807111250961	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1956	Faecalitalea cylindroides	Clostridiales bacterium VE202-14	0.814277360024	2	26	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1957	Clostridiales bacterium VE202-14	Faecalitalea cylindroides	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1958	Faecalitalea cylindroides	Clostridium sp. ASF502	0.861118704784	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1959	Clostridium sp. ASF502	Faecalitalea cylindroides	0.861118704784	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1960	Faecalitalea cylindroides	Clostridium sp. M62/1	0.909965870823	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1961	Clostridium sp. M62/1	Faecalitalea cylindroides	0.909965870823	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1962	Faecalitalea cylindroides	Erysipelotrichaceae bacterium 5_2_54FAA	0.814277360024	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1963	Erysipelotrichaceae bacterium 5_2_54FAA	Faecalitalea cylindroides	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1964	Fenollaria massiliensis	Afipia broomeae	0.948165574861	1	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61
1965	Afipia broomeae	Fenollaria massiliensis	0.948165574861	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61
1966	Fenollaria massiliensis	Anaerococcus prevotii	0.892946584967	1	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1967	Anaerococcus prevotii	Fenollaria massiliensis	0.892946584967	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1968	Fenollaria massiliensis	Clostridiales bacterium S5-A14a	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1969	Clostridiales bacterium S5-A14a	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1970	Fenollaria massiliensis	Clostridium colicanis	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1971	Clostridium colicanis	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1972	Fenollaria massiliensis	Clostridium sp. ND2	0.98581189538	1	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1973	Clostridium sp. ND2	Fenollaria massiliensis	0.98581189538	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1974	Fenollaria massiliensis	Comamonas testosteroni	0.892946584967	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1975	Comamonas testosteroni	Fenollaria massiliensis	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1976	Fenollaria massiliensis	Coriobacteriaceae bacterium BV3Ac1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1977	Coriobacteriaceae bacterium BV3Ac1	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1978	Fenollaria massiliensis	Enhydrobacter aerosaccus	0.992248103726	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1979	Enhydrobacter aerosaccus	Fenollaria massiliensis	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1980	Fenollaria massiliensis	Exiguobacterium sp. S17	1.0	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1981	Exiguobacterium sp. S17	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1982	Filifactor alocis	Eggerthia catenaformis	0.995043056197	8	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1983	Eggerthia catenaformis	Filifactor alocis	0.995043056197	1	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1984	Flavobacterium saliperosum	Afipia birgiae	0.975990639972	4	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1985	Afipia birgiae	Flavobacterium saliperosum	0.975990639972	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1986	Flavobacterium saliperosum	Conchiformibius kuhniae	1.0	4	7	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1987	Conchiformibius kuhniae	Flavobacterium saliperosum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1988	Flavobacterium saliperosum	Conchiformibius steedae	1.0	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1989	Conchiformibius steedae	Flavobacterium saliperosum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1990	Flavobacterium saliperosum	Eubacterium xylanophilum	1.0	4	30	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1991	Eubacterium xylanophilum	Flavobacterium saliperosum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1992	Flavonifractor plautii	[Clostridium] clostridioforme	0.900251545306	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1993	[Clostridium] clostridioforme	Flavonifractor plautii	0.900251545306	16	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1994	Flavonifractor plautii	Blautia wexlerae	0.830687646273	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1995	Blautia wexlerae	Flavonifractor plautii	0.830687646273	16	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1996	Flavonifractor plautii	Clostridiales bacterium VE202-03	0.809149369841	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1997	Clostridiales bacterium VE202-03	Flavonifractor plautii	0.809149369841	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1998	Flavonifractor plautii	Clostridium sp. GD3	0.847210710605	1	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1999	Clostridium sp. GD3	Flavonifractor plautii	0.847210710605	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2000	Fusobacterium nucleatum	Eggerthia catenaformis	0.866530598884	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
2001	Eggerthia catenaformis	Fusobacterium nucleatum	0.866530598884	1	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
2002	Fusobacterium sp. CM1	Actinomyces meyeri	0.830582366922	2	6	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
2003	Actinomyces meyeri	Fusobacterium sp. CM1	0.830582366922	16	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
2004	Fusobacterium sp. CM1	Capnocytophaga sp. oral taxon 338	0.936369149037	2	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
2005	Capnocytophaga sp. oral taxon 338	Fusobacterium sp. CM1	0.936369149037	25	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
2006	Fusobacterium sp. CM1	Eubacterium brachy	0.838472447024	2	3	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
2007	Eubacterium brachy	Fusobacterium sp. CM1	0.838472447024	23	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
2008	Fusobacterium sp. CM21	Fusobacterium necrophorum	0.84896862408	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
2009	Fusobacterium necrophorum	Fusobacterium sp. CM21	0.84896862408	2	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
2010	Fusobacterium sp. CM22	Fusobacterium hwasookii	0.838692336423	1	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
2011	Fusobacterium hwasookii	Fusobacterium sp. CM22	0.838692336423	21	15	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
2012	Fusobacterium ulcerans	Bacteroides paurosaccharolyticus	0.904124250573	1	3	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
2013	Bacteroides paurosaccharolyticus	Fusobacterium ulcerans	0.904124250573	3	1	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
2014	Fusobacterium ulcerans	Bacteroides sp. 1_1_30	0.995154002472	1	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2015	Bacteroides sp. 1_1_30	Fusobacterium ulcerans	0.995154002472	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2016	Fusobacterium ulcerans	Bacteroides sp. 2_1_56FAA	1.0	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2017	Bacteroides sp. 2_1_56FAA	Fusobacterium ulcerans	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2018	Fusobacterium ulcerans	Bacteroides sp. 3_1_33FAA	0.924160063628	1	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2019	Bacteroides sp. 3_1_33FAA	Fusobacterium ulcerans	0.924160063628	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2020	Fusobacterium ulcerans	Bacteroides sp. D20	0.923095888917	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2021	Bacteroides sp. D20	Fusobacterium ulcerans	0.923095888917	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2022	Gallibacterium anatis	[Actinobacillus] muris	0.84896862408	7	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2023	[Actinobacillus] muris	Gallibacterium anatis	0.84896862408	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2024	Gallibacterium anatis	[Haemophilus] ducreyi	0.84896862408	7	16	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2025	[Haemophilus] ducreyi	Gallibacterium anatis	0.84896862408	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2026	Gallibacterium anatis	[Mannheimia] succiniciproducens	0.84896862408	7	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2027	[Mannheimia] succiniciproducens	Gallibacterium anatis	0.84896862408	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2028	Gallibacterium anatis	Actinobacillus minor	0.825087093775	7	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2029	Actinobacillus minor	Gallibacterium anatis	0.825087093775	6	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2030	Gallibacterium anatis	Actinobacillus pleuropneumoniae	0.863273726663	7	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2031	Actinobacillus pleuropneumoniae	Gallibacterium anatis	0.863273726663	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2032	Gallibacterium anatis	Actinobacillus ureae	0.884910290279	7	6	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2033	Actinobacillus ureae	Gallibacterium anatis	0.884910290279	6	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2034	Gallibacterium anatis	Avibacterium paragallinarum	0.863273726663	7	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2035	Avibacterium paragallinarum	Gallibacterium anatis	0.863273726663	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2036	Gallibacterium anatis	Bibersteinia trehalosi	0.804040726287	7	12	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2037	Bibersteinia trehalosi	Gallibacterium anatis	0.804040726287	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2038	Gallibacterium anatis	Dehalobacter sp. FTH1	0.84896862408	7	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2039	Dehalobacter sp. FTH1	Gallibacterium anatis	0.84896862408	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2040	Gallibacterium anatis	Echinicola pacifica	0.84896862408	7	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2041	Echinicola pacifica	Gallibacterium anatis	0.84896862408	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2042	Gallibacterium anatis	Enterococcus cecorum	0.84896862408	7	5	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2043	Enterococcus cecorum	Gallibacterium anatis	0.84896862408	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2044	Gallibacterium genomosp. 1	[Actinobacillus] muris	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2045	[Actinobacillus] muris	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2046	Gallibacterium genomosp. 1	[Haemophilus] ducreyi	1.0	1	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2047	[Haemophilus] ducreyi	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2048	Gallibacterium genomosp. 1	[Haemophilus] parasuis	0.893933889122	1	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2049	[Haemophilus] parasuis	Gallibacterium genomosp. 1	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2050	Gallibacterium genomosp. 1	[Mannheimia] succiniciproducens	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2051	[Mannheimia] succiniciproducens	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2052	Gallibacterium genomosp. 1	Actinobacillus minor	0.979276445969	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2053	Actinobacillus minor	Gallibacterium genomosp. 1	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2054	Gallibacterium genomosp. 1	Actinobacillus pleuropneumoniae	0.809547547485	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2055	Actinobacillus pleuropneumoniae	Gallibacterium genomosp. 1	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2056	Gallibacterium genomosp. 1	Actinobacillus ureae	0.98146015681	1	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2057	Actinobacillus ureae	Gallibacterium genomosp. 1	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2058	Gallibacterium genomosp. 1	Avibacterium paragallinarum	0.809547547485	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2059	Avibacterium paragallinarum	Gallibacterium genomosp. 1	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2060	Gallibacterium genomosp. 1	Bibersteinia trehalosi	0.947079436721	1	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2061	Bibersteinia trehalosi	Gallibacterium genomosp. 1	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2062	Gallibacterium genomosp. 1	Dehalobacter sp. FTH1	1.0	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2063	Dehalobacter sp. FTH1	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2064	Gallibacterium genomosp. 1	Echinicola pacifica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2065	Echinicola pacifica	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2066	Gallibacterium genomosp. 1	Enterococcus cecorum	1.0	1	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2067	Enterococcus cecorum	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2068	Gallibacterium genomosp. 1	Gallibacterium anatis	0.84896862408	1	7	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2069	Gallibacterium anatis	Gallibacterium genomosp. 1	0.84896862408	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2070	Gemella cuniculi	Gemella bergeri	1.0	13	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2071	Gemella bergeri	Gemella cuniculi	1.0	6	6	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2072	Gemella morbillorum	Actinomyces sp. oral taxon 178	0.818364599074	14	16	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
2073	Actinomyces sp. oral taxon 178	Gemella morbillorum	0.818364599074	6	28	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
2074	Gordonibacter pamelaeae	[Clostridium] citroniae	0.891081807783	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2075	[Clostridium] citroniae	Gordonibacter pamelaeae	0.891081807783	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2076	Gordonibacter pamelaeae	[Eubacterium] cellulosolvens	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2077	[Eubacterium] cellulosolvens	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2078	Gordonibacter pamelaeae	[Eubacterium] hallii	0.8852538806	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2079	[Eubacterium] hallii	Gordonibacter pamelaeae	0.8852538806	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2080	Gordonibacter pamelaeae	Adlercreutzia equolifaciens	0.893220943082	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2081	Adlercreutzia equolifaciens	Gordonibacter pamelaeae	0.893220943082	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2082	Gordonibacter pamelaeae	Alistipes onderdonkii	0.839132804428	6	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2083	Alistipes onderdonkii	Gordonibacter pamelaeae	0.839132804428	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2084	Gordonibacter pamelaeae	Anaerofustis stercorihominis	0.875793291187	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2085	Anaerofustis stercorihominis	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2086	Gordonibacter pamelaeae	bacterium LF-3	0.847025122124	6	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2087	bacterium LF-3	Gordonibacter pamelaeae	0.847025122124	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2088	Gordonibacter pamelaeae	Blautia hydrogenotrophica	0.849561290293	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2089	Blautia hydrogenotrophica	Gordonibacter pamelaeae	0.849561290293	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2090	Gordonibacter pamelaeae	Blautia sp. GD9	0.839148799707	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2091	Blautia sp. GD9	Gordonibacter pamelaeae	0.839148799707	9	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2092	Gordonibacter pamelaeae	Clostridiaceae bacterium MS3	0.882003204214	6	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2093	Clostridiaceae bacterium MS3	Gordonibacter pamelaeae	0.882003204214	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2094	Gordonibacter pamelaeae	Clostridiales bacterium 1_7_47FAA	0.875793291187	6	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
