TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Capnocytophaga	Capnocytophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	102.0	0.00673	-0.004447	#3b4cc0	#d5dbe5	#b40426	#bed2f6
Cardiobacterium	Cardiobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	80.0	0.00673	-0.000502	#3b4cc0	#efcebd	#b40426	#c1d4f4
Carnobacterium	Carnobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	110.0	0.00673	-0.005796	#3b4cc0	#c9d7f0	#b40426	#bcd2f7
Castellaniella	Castellaniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catabacter	Catabacter	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	22.0	0.00673	0.069332	#3b4cc0	#de614d	#b40426	#f0cdbb
Catellicoccus	Catellicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catelliglobosispora	Catelliglobosispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catenibacterium	Catenibacterium	genus	0.0003	True	False	False	7.0	0.156386	0.078205	#f2cbb7	#f6bda2	#f49a7b	#dadce0	59.0	0.00673	0.056241	#6180e9	#f7b093	#b40426	#ead5c9
Catenovulum	Catenovulum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catonella	Catonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	76.0	0.00673	0.00421	#3b4cc0	#f2cab5	#b40426	#c5d6f2
Caulobacter	Caulobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cecembia	Cecembia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellulomonas	Cellulomonas	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	228.0	0.0	0.0	 	 	 	 
Cellulophaga	Cellulophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellulosilyticum	Cellulosilyticum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellulosimicrobium	Cellulosimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellvibrio	Cellvibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Centipeda	Centipeda	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	77.0	0.00673	0.002205	#3b4cc0	#f2cbb7	#b40426	#c3d5f4
Cetobacterium	Cetobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chamaesiphon	Chamaesiphon	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chania	Chania	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chelatococcus	Chelatococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chelonobacter	Chelonobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chitiniphilus	Chitiniphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chitinivibrio	Chitinivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chitinophaga	Chitinophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chlamydia	Chlamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	100.0	0.00673	-0.004276	#3b4cc0	#d8dce2	#b40426	#bed2f6
Chlorobaculum	Chlorobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chlorobium	Chlorobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chloroflexus	Chloroflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chloroherpeton	Chloroherpeton	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chondromyces	Chondromyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chromobacterium	Chromobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chryseobacterium	Chryseobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	145.0	0.00673	-0.010776	#3b4cc0	#97b8ff	#b40426	#b9d0f9
Chrysiogenes	Chrysiogenes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chthoniobacter	Chthoniobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Citrobacter	Citrobacter	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c1d4f4
Clavibacter	Clavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cloacibacillus	Cloacibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Clostridiisalibacter	Clostridiisalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Clostridium	Clostridium	genus	0.0017	True	False	False	132.0	0.0	0.0	 	 	 	 	34.0	0.00673	0.068019	#e7d7ce	#eb7d62	#b40426	#efcebd
Cobetia	Cobetia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cohnella	Cohnella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Coleofasciculus	Coleofasciculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Collinsella	Collinsella	genus	0.0002	True	False	False	132.0	0.0	0.0	 	 	 	 	18.0	0.00673	0.069678	#5470de	#d85646	#b40426	#f0cdbb
Colwellia	Colwellia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Comamonas	Comamonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	187.0	0.00673	-0.053304	#3b4cc0	#5d7ce6	#b40426	#92b4fe
Conchiformibius	Conchiformibius	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	228.0	0.0	0.0	 	 	 	 
Congregibacter	Congregibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Coprobacillus	Coprobacillus	genus	0.0001	True	False	False	9.0	0.052128999999999995	0.165357	#7b9ff9	#ecd3c5	#8caffe	#f7ba9f	17.0	0.00673	0.069769	#465ecf	#d65244	#b40426	#f0cdbb
Coprobacter	Coprobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	14.0	0.00673	0.070593	#3b4cc0	#d1493f	#b40426	#f1cdba
Coprococcus	Coprococcus	genus	0.0016	True	False	False	132.0	0.0	0.0	 	 	 	 	32.0	0.00673	0.068198	#dcdddd	#e9785d	#b40426	#efcebd
Coprothermobacter	Coprothermobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Coriobacterium	Coriobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Corynebacterium	Corynebacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	107.0	0.00673	-0.005568	#3b4cc0	#cdd9ec	#b40426	#bcd2f7
Coxiella	Coxiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Criblamydia	Criblamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Croceibacter	Croceibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Crocosphaera	Crocosphaera	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	171.0	0.00673	-0.034491	#3b4cc0	#6b8df0	#b40426	#a2c1ff
Cryobacterium	Cryobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cryptobacterium	Cryptobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	158.0	0.00673	-0.015498	#3b4cc0	#7ea1fa	#b40426	#b3cdfb
Cupriavidus	Cupriavidus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	70.0	0.00673	0.022349	#3b4cc0	#f5c0a7	#b40426	#d3dbe7
Curtobacterium	Curtobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Curvibacter	Curvibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cyanothece	Cyanothece	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cyclobacterium	Cyclobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cytophaga	Cytophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dechloromonas	Dechloromonas	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	184.0	0.00673	-0.042969	#3b4cc0	#6282ea	#b40426	#9bbcff
Deferribacter	Deferribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Defluviitalea	Defluviitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dehalobacter	Dehalobacter	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	137.0	0.00673	-0.009969	#3b4cc0	#9dbdff	#b40426	#b9d0f9
Dehalococcoides	Dehalococcoides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dehalogenimonas	Dehalogenimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Deinococcus	Deinococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Delftia	Delftia	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	200.0	0.00673	-0.095918	#3b4cc0	#4961d2	#b40426	#6a8bef
Dermabacter	Dermabacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dermacoccus	Dermacoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dermatophilus	Dermatophilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Derxia	Derxia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desmospora	Desmospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfarculus	Desulfarculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfatiglans	Desulfatiglans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfatirhabdium	Desulfatirhabdium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfitibacter	Desulfitibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfitobacterium	Desulfitobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobacter	Desulfobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobacterium	Desulfobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobacula	Desulfobacula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobulbus	Desulfobulbus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfocapsa	Desulfocapsa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfocarbo	Desulfocarbo	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfococcus	Desulfococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfomicrobium	Desulfomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfonatronum	Desulfonatronum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulforegula	Desulforegula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfosarcina	Desulfosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfospira	Desulfospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfosporosinus	Desulfosporosinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfotalea	Desulfotalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfotignum	Desulfotignum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfotomaculum	Desulfotomaculum	genus	0.0	False	False	False	13.0	0.052128999999999995	-0.046238999999999995	#3b4cc0	#bcd2f7	#8caffe	#8db0fe	51.0	0.00673	0.063919	#3b4cc0	#f6a385	#b40426	#edd1c2
Desulfovermiculus	Desulfovermiculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfovibrio	Desulfovibrio	genus	0.0	False	False	False	15.0	0.052128999999999995	-0.046249	#3b4cc0	#aec9fc	#8caffe	#8db0fe	51.0	0.00673	0.063919	#3b4cc0	#f6a385	#b40426	#edd1c2
Desulfovirgula	Desulfovirgula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfurispirillum	Desulfurispirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfurispora	Desulfurispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfurobacterium	Desulfurobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfuromonas	Desulfuromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dethiobacter	Dethiobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dethiosulfatarculus	Dethiosulfatarculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dethiosulfovibrio	Dethiosulfovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Devosia	Devosia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Devriesea	Devriesea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dialister	Dialister	genus	0.0268	True	False	False	132.0	0.0	0.0	 	 	 	 	62.0	0.00673	0.051069	#e8765c	#f7b599	#b40426	#e7d7ce
Diaphorobacter	Diaphorobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dichelobacter	Dichelobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dickeya	Dickeya	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dielma	Dielma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	38.0	0.00673	0.067166	#3b4cc0	#ef886b	#b40426	#efcebd
Dietzia	Dietzia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Diplosphaera	Diplosphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dokdonia	Dokdonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dolichospermum	Dolichospermum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dolosigranulum	Dolosigranulum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	212.0	0.00673	-0.106885	#3b4cc0	#445acc	#b40426	#5f7fe8
Domibacillus	Domibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dorea	Dorea	genus	0.0004	True	False	False	132.0	0.0	0.0	 	 	 	 	46.0	0.00673	0.065026	#6f92f3	#f49a7b	#b40426	#eed0c0
Draconibacterium	Draconibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dyadobacter	Dyadobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dysgonomonas	Dysgonomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	35.0	0.00673	0.067787	#3b4cc0	#ec7f63	#b40426	#efcebd
Echinicola	Echinicola	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	137.0	0.00673	-0.009969	#3b4cc0	#9dbdff	#b40426	#b9d0f9
Edwardsiella	Edwardsiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Eggerthella	Eggerthella	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	25.0	0.00673	0.069105	#3b4cc0	#e16751	#b40426	#f0cdbb
Eggerthia	Eggerthia	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	144.0	0.00673	-0.010433	#3b4cc0	#98b9ff	#b40426	#b9d0f9
Eikenella	Eikenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	121.0	0.00673	-0.006812	#3b4cc0	#b6cefa	#b40426	#bbd1f8
Elizabethkingia	Elizabethkingia	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	191.0	0.00673	-0.060034	#3b4cc0	#5673e0	#b40426	#8badfd
Empedobacter	Empedobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Endomicrobium	Endomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Endozoicomonas	Endozoicomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Enhydrobacter	Enhydrobacter	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	193.0	0.00673	-0.062017	#3b4cc0	#5470de	#b40426	#89acfd
Enorma	Enorma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Enterobacter	Enterobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Enterococcus	Enterococcus	genus	0.0003	True	False	False	132.0	0.0	0.0	 	 	 	 	5.0	0.00673	0.079703	#6180e9	#c12b30	#b40426	#f3c7b1
Enterorhabdus	Enterorhabdus	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	228.0	0.0	0.0	 	 	 	 
Enterovibrio	Enterovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Entomoplasma	Entomoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Epilithonimonas	Epilithonimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Epulopiscium	Epulopiscium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Eremococcus	Eremococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Erwinia	Erwinia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Erysipelatoclostridium	Erysipelatoclostridium	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	4.0	0.00673	0.080776	#3b4cc0	#be242e	#b40426	#f4c6af
Erysipelothrix	Erysipelothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Erythrobacter	Erythrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Escherichia	Escherichia	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	228.0	0.0	0.0	 	 	 	 
Ethanoligenens	Ethanoligenens	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Eubacterium	Eubacterium	genus	0.0014	True	False	False	132.0	0.0	0.0	 	 	 	 	28.0	0.00673	0.068752	#d1dae9	#e46e56	#b40426	#f0cdbb
Ewingella	Ewingella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Exiguobacterium	Exiguobacterium	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	167.0	0.00673	-0.03133	#3b4cc0	#6e90f2	#b40426	#a6c4fe
Facklamia	Facklamia	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	217.0	0.00673	-0.145023	#3b4cc0	#3f53c6	#b40426	#3f53c6
Faecalibacterium	Faecalibacterium	genus	0.1078	True	False	False	132.0	0.0	0.0	 	 	 	 	9.0	0.00673	0.071814	#c43032	#c83836	#b40426	#f1ccb8
Faecalicoccus	Faecalicoccus	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	22.0	0.00673	0.069332	#3b4cc0	#de614d	#b40426	#f0cdbb
Faecalitalea	Faecalitalea	genus	0.0	False	False	False	2.0	0.20851399999999998	-0.010806999999999999	#3b4cc0	#e0654f	#b50927	#a5c3fe	8.0	0.00673	0.072746	#3b4cc0	#c73635	#b40426	#f1ccb8
Fangia	Fangia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fenollaria	Fenollaria	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	178.0	0.00673	-0.034716	#3b4cc0	#6a8bef	#b40426	#a2c1ff
Fermentimonas	Fermentimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ferrimonas	Ferrimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ferrovum	Ferrovum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fervidicella	Fervidicella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fervidobacterium	Fervidobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fibrella	Fibrella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fibrisoma	Fibrisoma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fibrobacter	Fibrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fictibacillus	Fictibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Filifactor	Filifactor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	136.0	0.00673	-0.009832	#3b4cc0	#9ebeff	#b40426	#b9d0f9
Finegoldia	Finegoldia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	69.0	0.00673	0.024282	#3b4cc0	#f6bfa6	#b40426	#d4dbe6
Flagellimonas	Flagellimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flammeovirga	Flammeovirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flaviflexus	Flaviflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
