TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Capnocytophaga	Capnocytophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	41.0	0.017267	0.02768	#3b4cc0	#eb7d62	#b40426	#d7dce3
Cardiobacterium	Cardiobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	99.0	0.017267	0.013381	#3b4cc0	#e6d7cf	#b40426	#cdd9ec
Carnobacterium	Carnobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	81.0	0.017267	0.017192	#3b4cc0	#f5c2aa	#b40426	#cfdaea
Castellaniella	Castellaniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catabacter	Catabacter	genus	0.0	False	False	False	6.0	0.10697999999999999	-0.030027999999999996	#3b4cc0	#e26952	#f7b396	#7396f5	132.0	0.017267	0.000977	#3b4cc0	#b5cdfa	#b40426	#c4d5f3
Catellicoccus	Catellicoccus	genus	0.02603364882772112	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catelliglobosispora	Catelliglobosispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catenibacterium	Catenibacterium	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	177.0	0.017267	-0.01657	#3b4cc0	#6c8ff1	#b40426	#b5cdfa
Catenovulum	Catenovulum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Catonella	Catonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	88.0	0.017267	0.016578	#3b4cc0	#f1ccb8	#b40426	#cfdaea
Caulobacter	Caulobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cecembia	Cecembia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellulomonas	Cellulomonas	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	228.0	0.0	0.0	 	 	 	 
Cellulophaga	Cellulophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellulosilyticum	Cellulosilyticum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellulosimicrobium	Cellulosimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cellvibrio	Cellvibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Centipeda	Centipeda	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	95.0	0.017267	0.015245	#3b4cc0	#ead4c8	#b40426	#cedaeb
Cetobacterium	Cetobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chamaesiphon	Chamaesiphon	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chania	Chania	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chelatococcus	Chelatococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chelonobacter	Chelonobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chitiniphilus	Chitiniphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chitinivibrio	Chitinivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chitinophaga	Chitinophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chlamydia	Chlamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	102.0	0.017267	0.012998	#3b4cc0	#e2dad5	#b40426	#ccd9ed
Chlorobaculum	Chlorobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chlorobium	Chlorobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chloroflexus	Chloroflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chloroherpeton	Chloroherpeton	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chondromyces	Chondromyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chromobacterium	Chromobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chryseobacterium	Chryseobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	70.0	0.017267	0.018247	#3b4cc0	#f7b093	#b40426	#d1dae9
Chrysiogenes	Chrysiogenes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Chthoniobacter	Chthoniobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Citrobacter	Citrobacter	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c3d5f4
Clavibacter	Clavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cloacibacillus	Cloacibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Clostridiisalibacter	Clostridiisalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Clostridium	Clostridium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	37.0	0.017267	0.031947	#3b4cc0	#e7745b	#b40426	#dadce0
Cobetia	Cobetia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cohnella	Cohnella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Coleofasciculus	Coleofasciculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Collinsella	Collinsella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	132.0	0.017267	0.000977	#3b4cc0	#b5cdfa	#b40426	#c4d5f3
Colwellia	Colwellia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Comamonas	Comamonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	196.0	0.017267	-0.093505	#3b4cc0	#5470de	#b40426	#7295f4
Conchiformibius	Conchiformibius	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	228.0	0.0	0.0	 	 	 	 
Congregibacter	Congregibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Coprobacillus	Coprobacillus	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	125.0	0.017267	0.001764	#3b4cc0	#c0d4f5	#b40426	#c4d5f3
Coprobacter	Coprobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	126.0	0.017267	0.001584	#3b4cc0	#bfd3f6	#b40426	#c4d5f3
Coprococcus	Coprococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	131.0	0.017267	0.001164	#3b4cc0	#b6cefa	#b40426	#c4d5f3
Coprothermobacter	Coprothermobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Coriobacterium	Coriobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Corynebacterium	Corynebacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	43.0	0.017267	0.024802	#3b4cc0	#ed8366	#b40426	#d5dbe5
Coxiella	Coxiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Criblamydia	Criblamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Croceibacter	Croceibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Crocosphaera	Crocosphaera	genus	0.0	False	False	False	21.0	0.047129000000000004	-0.003339	#3b4cc0	#eed0c0	#9fbfff	#90b2fe	17.0	0.017267	0.048068	#3b4cc0	#d65244	#b40426	#e4d9d2
Cryobacterium	Cryobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cryptobacterium	Cryptobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	123.0	0.017267	0.0019	#3b4cc0	#c4d5f3	#b40426	#c4d5f3
Cupriavidus	Cupriavidus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	186.0	0.017267	-0.04157	#3b4cc0	#5e7de7	#b40426	#9fbfff
Curtobacterium	Curtobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Curvibacter	Curvibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cyanothece	Cyanothece	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cyclobacterium	Cyclobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Cytophaga	Cytophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dechloromonas	Dechloromonas	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	183.0	0.017267	-0.035894	#3b4cc0	#6384eb	#b40426	#a5c3fe
Deferribacter	Deferribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Defluviitalea	Defluviitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dehalobacter	Dehalobacter	genus	0.0	False	False	False	39.0	0.021152	0.0015140000000000002	#3b4cc0	#abc8fd	#6485ec	#96b7ff	57.0	0.017267	0.019604	#3b4cc0	#f59f80	#b40426	#d2dbe8
Dehalococcoides	Dehalococcoides	genus	0.02567653043561124	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dehalogenimonas	Dehalogenimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Deinococcus	Deinococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Delftia	Delftia	genus	0.0	False	False	False	54.0	0.008868000000000001	-0.000588	#3b4cc0	#5f7fe8	#4b64d5	#93b5fe	204.0	0.017267	-0.104896	#3b4cc0	#465ecf	#b40426	#6788ee
Dermabacter	Dermabacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dermacoccus	Dermacoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dermatophilus	Dermatophilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Derxia	Derxia	genus	0.020689843675079492	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desmospora	Desmospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfarculus	Desulfarculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfatiglans	Desulfatiglans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfatirhabdium	Desulfatirhabdium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfitibacter	Desulfitibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfitobacterium	Desulfitobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobacter	Desulfobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobacterium	Desulfobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobacula	Desulfobacula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfobulbus	Desulfobulbus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfocapsa	Desulfocapsa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfocarbo	Desulfocarbo	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfococcus	Desulfococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfomicrobium	Desulfomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfonatronum	Desulfonatronum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulforegula	Desulforegula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfosarcina	Desulfosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfospira	Desulfospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfosporosinus	Desulfosporosinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfotalea	Desulfotalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfotignum	Desulfotignum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfotomaculum	Desulfotomaculum	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	168.0	0.017267	-0.011415	#3b4cc0	#779af7	#b40426	#bad0f8
Desulfovermiculus	Desulfovermiculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfovibrio	Desulfovibrio	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	168.0	0.017267	-0.011415	#3b4cc0	#779af7	#b40426	#bad0f8
Desulfovirgula	Desulfovirgula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfurispirillum	Desulfurispirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfurispora	Desulfurispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfurobacterium	Desulfurobacterium	genus	0.03709883134206887	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Desulfuromonas	Desulfuromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dethiobacter	Dethiobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dethiosulfatarculus	Dethiosulfatarculus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dethiosulfovibrio	Dethiosulfovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Devosia	Devosia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Devriesea	Devriesea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dialister	Dialister	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	117.0	0.017267	0.003578	#3b4cc0	#cdd9ec	#b40426	#c5d6f2
Diaphorobacter	Diaphorobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dichelobacter	Dichelobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dickeya	Dickeya	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dielma	Dielma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	147.0	0.017267	-0.001011	#3b4cc0	#9ebeff	#b40426	#c1d4f4
Dietzia	Dietzia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Diplosphaera	Diplosphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dokdonia	Dokdonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dolichospermum	Dolichospermum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dolosigranulum	Dolosigranulum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	218.0	0.017267	-0.144755	#3b4cc0	#3f53c6	#b40426	#485fd1
Domibacillus	Domibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dorea	Dorea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	143.0	0.017267	-0.00064	#3b4cc0	#a5c3fe	#b40426	#c3d5f4
Draconibacterium	Draconibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dyadobacter	Dyadobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Dysgonomonas	Dysgonomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	157.0	0.017267	-0.003681	#3b4cc0	#8badfd	#b40426	#c0d4f5
Echinicola	Echinicola	genus	0.0	False	False	False	39.0	0.021152	0.0015140000000000002	#3b4cc0	#abc8fd	#6485ec	#96b7ff	57.0	0.017267	0.019604	#3b4cc0	#f59f80	#b40426	#d2dbe8
Edwardsiella	Edwardsiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Eggerthella	Eggerthella	genus	0.0	False	False	False	9.0	0.10697999999999999	-0.086251	#3b4cc0	#ea7b60	#f7b396	#3b4cc0	156.0	0.017267	-0.003324	#3b4cc0	#8db0fe	#b40426	#c0d4f5
Eggerthia	Eggerthia	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	115.0	0.017267	0.004948	#3b4cc0	#d1dae9	#b40426	#c6d6f1
Eikenella	Eikenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	73.0	0.017267	0.017866	#3b4cc0	#f7b599	#b40426	#d1dae9
Elizabethkingia	Elizabethkingia	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	215.0	0.017267	-0.110772	#3b4cc0	#4257c9	#b40426	#6384eb
Empedobacter	Empedobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Endomicrobium	Endomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Endozoicomonas	Endozoicomonas	genus	0.05567167539562952	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Enhydrobacter	Enhydrobacter	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	203.0	0.017267	-0.104736	#3b4cc0	#4961d2	#b40426	#6788ee
Enorma	Enorma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Enterobacter	Enterobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Enterococcus	Enterococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	161.0	0.017267	-0.006411	#3b4cc0	#84a7fc	#b40426	#bed2f6
Enterorhabdus	Enterorhabdus	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	228.0	0.0	0.0	 	 	 	 
Enterovibrio	Enterovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Entomoplasma	Entomoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Epilithonimonas	Epilithonimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Epulopiscium	Epulopiscium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Eremococcus	Eremococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Erwinia	Erwinia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Erysipelatoclostridium	Erysipelatoclostridium	genus	0.0	False	False	False	8.0	0.10697999999999999	-0.085243	#3b4cc0	#e67259	#f7b396	#3b4cc0	120.0	0.017267	0.003274	#3b4cc0	#c9d7f0	#b40426	#c5d6f2
Erysipelothrix	Erysipelothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Erythrobacter	Erythrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Escherichia	Escherichia	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	228.0	0.0	0.0	 	 	 	 
Ethanoligenens	Ethanoligenens	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Eubacterium	Eubacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	119.0	0.017267	0.003299	#3b4cc0	#cad8ef	#b40426	#c5d6f2
Ewingella	Ewingella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Exiguobacterium	Exiguobacterium	genus	0.0	False	False	False	26.0	0.047129000000000004	-0.00335	#3b4cc0	#ead4c8	#9fbfff	#90b2fe	30.0	0.017267	0.035416	#3b4cc0	#e36b54	#b40426	#dcdddd
Facklamia	Facklamia	genus	0.0	False	False	False	37.0	0.034492	-0.007873999999999999	#3b4cc0	#b9d0f9	#82a6fb	#8badfd	187.0	0.017267	-0.054867	#3b4cc0	#5d7ce6	#b40426	#94b6ff
Faecalibacterium	Faecalibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	128.0	0.017267	0.001541	#3b4cc0	#bbd1f8	#b40426	#c4d5f3
Faecalicoccus	Faecalicoccus	genus	0.0	False	False	False	6.0	0.10697999999999999	-0.030027999999999996	#3b4cc0	#e26952	#f7b396	#7396f5	132.0	0.017267	0.000977	#3b4cc0	#b5cdfa	#b40426	#c4d5f3
Faecalitalea	Faecalitalea	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	113.0	0.017267	0.007167	#3b4cc0	#d3dbe7	#b40426	#c9d7f0
Fangia	Fangia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fenollaria	Fenollaria	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	192.0	0.017267	-0.075661	#3b4cc0	#5875e1	#b40426	#81a4fb
Fermentimonas	Fermentimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ferrimonas	Ferrimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ferrovum	Ferrovum	genus	0.058084646567339936	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fervidicella	Fervidicella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fervidobacterium	Fervidobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fibrella	Fibrella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fibrisoma	Fibrisoma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fibrobacter	Fibrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fictibacillus	Fictibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Filifactor	Filifactor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	108.0	0.017267	0.010986	#3b4cc0	#dadce0	#b40426	#cbd8ee
Finegoldia	Finegoldia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	181.0	0.017267	-0.024093	#3b4cc0	#6788ee	#b40426	#afcafc
Flagellimonas	Flagellimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
