	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	tst_samp_ivp	tst_samp_bdvp	tst_samp_forced	tst_samp_ivp_col	tst_samp_bdvp_col	tst_samp_forced_col
129	129	Enhydrobacter	Fenollaria	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	2.0	-1.0	-1.0	#d24b40	#b40426	#b40426
130	130	Flavobacterium	Afipia	0.9471698009139999	18	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
131	131	Afipia	Flavobacterium	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	-1.0	-1.0	#96b7ff	#b40426	#b40426
132	132	Flavobacterium	Bradyrhizobium	1.0	18	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
133	133	Bradyrhizobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
134	134	Flavobacterium	Citrobacter	1.0	18	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
135	135	Citrobacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
136	136	Flavobacterium	Conchiformibius	0.8929465849670001	18	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
137	137	Conchiformibius	Flavobacterium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	21.0	4.0	10.0	#bcd2f7	#3b4cc0	#3b4cc0
138	138	Gallibacterium	Actinobacillus	0.9055568441490001	1	23	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
139	139	Actinobacillus	Gallibacterium	0.9055568441490001	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
140	140	Gallibacterium	Avibacterium	0.858527207209	1	13	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
141	141	Avibacterium	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
142	142	Gallibacterium	Basfia	0.880966552491	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
143	143	Basfia	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
144	144	Gallibacterium	Bibersteinia	0.8930478019020001	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
145	145	Bibersteinia	Gallibacterium	0.8930478019020001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
146	146	Gallibacterium	Dehalobacter	0.880966552491	1	6	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
147	147	Dehalobacter	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
148	148	Gallibacterium	Echinicola	0.880966552491	1	14	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
149	149	Echinicola	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
150	150	Gordonibacter	Adlercreutzia	0.847038183443	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
151	151	Adlercreutzia	Gordonibacter	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
152	152	Gordonibacter	Anaerofustis	0.875793291187	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
153	153	Anaerofustis	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
154	154	Gordonibacter	Desulfotomaculum	0.875793291187	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
155	155	Desulfotomaculum	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
156	156	Gordonibacter	Desulfovibrio	0.871489536782	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
157	157	Desulfovibrio	Gordonibacter	0.871489536782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
158	158	Gulbenkiania	Arcanobacterium	0.969911300836	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
159	159	Arcanobacterium	Gulbenkiania	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
160	160	Gulbenkiania	Aureimonas	1.0	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
161	161	Aureimonas	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
162	162	Gulbenkiania	Crocosphaera	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
163	163	Crocosphaera	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
164	164	Gulbenkiania	Exiguobacterium	0.980459624497	2	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
165	165	Exiguobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
166	166	Hallella	Cellulomonas	0.9514867124169999	1	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
167	167	Cellulomonas	Hallella	0.9514867124169999	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
168	168	Hallella	Enterorhabdus	1.0	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
169	169	Enterorhabdus	Hallella	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
170	170	Hallella	Escherichia	0.99926311244	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
171	171	Escherichia	Hallella	0.99926311244	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
172	172	Helicobacter	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
173	173	Arcanobacterium	Helicobacter	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
174	174	Helicobacter	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
175	175	Aureimonas	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
176	176	Helicobacter	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
177	177	Crocosphaera	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
178	178	Helicobacter	Exiguobacterium	0.980459624497	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
179	179	Exiguobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
180	180	Helicobacter	Gulbenkiania	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
181	181	Gulbenkiania	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
182	182	Herbaspirillum	Bosea	0.9089437085780001	4	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	-1.0	-1.0	#da5a49	#b40426	#b40426
183	183	Bosea	Herbaspirillum	0.9089437085780001	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	4.0	0.0	9.0	#e26952	#c0282f	#5673e0
184	184	Herbaspirillum	Enhydrobacter	0.9009619853280001	4	7	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	-1.0	-1.0	#da5a49	#b40426	#b40426
185	185	Enhydrobacter	Herbaspirillum	0.9009619853280001	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	2.0	-1.0	-1.0	#d24b40	#b40426	#b40426
186	186	Herbaspirillum	Fenollaria	0.9089437085780001	4	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	-1.0	-1.0	#da5a49	#b40426	#b40426
187	187	Fenollaria	Herbaspirillum	0.9089437085780001	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	5.0	-1.0	-1.0	#e8765c	#b40426	#b40426
188	188	Holdemania	Acetivibrio	0.864159892895	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
189	189	Acetivibrio	Holdemania	0.864159892895	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
190	190	Holdemania	Anaerotruncus	0.8245459877069999	5	32	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
191	191	Anaerotruncus	Holdemania	0.8245459877069999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
192	192	Holdemania	Faecalitalea	0.8621148325579999	5	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
193	193	Faecalitalea	Holdemania	0.8621148325579999	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
194	194	Hungatella	Anaerofustis	0.977056383741	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
195	195	Anaerofustis	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
196	196	Hungatella	Desulfotomaculum	0.977056383741	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
197	197	Desulfotomaculum	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
198	198	Hungatella	Desulfovibrio	0.9773535682019999	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
199	199	Desulfovibrio	Hungatella	0.9773535682019999	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
200	200	Hungatella	Gordonibacter	0.937670327689	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
201	201	Gordonibacter	Hungatella	0.937670327689	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
202	202	Janibacter	Afipia	0.9471698009139999	3	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	22.0	4.0	10.0	#b3cdfb	#3b4cc0	#3b4cc0
203	203	Afipia	Janibacter	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	-1.0	-1.0	#96b7ff	#b40426	#b40426
204	204	Janibacter	Bradyrhizobium	1.0	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	22.0	4.0	10.0	#b3cdfb	#3b4cc0	#3b4cc0
205	205	Bradyrhizobium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
206	206	Janibacter	Citrobacter	1.0	3	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	22.0	4.0	10.0	#b3cdfb	#3b4cc0	#3b4cc0
207	207	Citrobacter	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
208	208	Janibacter	Conchiformibius	0.8929465849670001	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	22.0	4.0	10.0	#b3cdfb	#3b4cc0	#3b4cc0
209	209	Conchiformibius	Janibacter	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	21.0	4.0	10.0	#bcd2f7	#3b4cc0	#3b4cc0
210	210	Janibacter	Flavobacterium	1.0	3	18	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	22.0	4.0	10.0	#b3cdfb	#3b4cc0	#3b4cc0
211	211	Flavobacterium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
212	212	Kandleria	Catenibacterium	0.999838965441	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
213	213	Catenibacterium	Kandleria	0.999838965441	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
214	214	Kocuria	Arcanobacterium	0.836454334612	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
215	215	Arcanobacterium	Kocuria	0.836454334612	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
216	216	Kocuria	Aureimonas	0.866149823784	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
217	217	Aureimonas	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
218	218	Kocuria	Crocosphaera	0.866149823784	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
219	219	Crocosphaera	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
220	220	Kocuria	Exiguobacterium	0.905018349443	2	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
221	221	Exiguobacterium	Kocuria	0.905018349443	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
222	222	Kocuria	Gulbenkiania	0.866149823784	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
223	223	Gulbenkiania	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
224	224	Kocuria	Helicobacter	0.866149823784	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
225	225	Helicobacter	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
226	226	Leucobacter	Arcanobacterium	0.964473519533	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
227	227	Arcanobacterium	Leucobacter	0.964473519533	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
228	228	Leucobacter	Aureimonas	0.9949996224	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
229	229	Aureimonas	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
230	230	Leucobacter	Crocosphaera	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
231	231	Crocosphaera	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
232	232	Leucobacter	Exiguobacterium	0.975081952167	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
233	233	Exiguobacterium	Leucobacter	0.975081952167	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
234	234	Leucobacter	Gulbenkiania	0.9949996224	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
235	235	Gulbenkiania	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
236	236	Leucobacter	Helicobacter	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
237	237	Helicobacter	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
238	238	Leucobacter	Kocuria	0.8596921773389999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
239	239	Kocuria	Leucobacter	0.8596921773389999	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
240	240	Leuconostoc	Brochothrix	0.990369694775	10	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
241	241	Brochothrix	Leuconostoc	0.990369694775	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
242	242	Levyella	Catabacter	0.817961847263	8	2	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61	31.0	3.0	8.0	#5d7ce6	#da5a49	#7597f6
243	243	Catabacter	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61	30.0	4.0	10.0	#6687ed	#3b4cc0	#3b4cc0
244	244	Levyella	Faecalicoccus	0.817961847263	8	2	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61	31.0	3.0	8.0	#5d7ce6	#da5a49	#7597f6
245	245	Faecalicoccus	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61	32.0	4.0	10.0	#5470de	#3b4cc0	#3b4cc0
246	246	Mangrovimonas	Actinobacillus	0.988872788788	2	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
247	247	Actinobacillus	Mangrovimonas	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
248	248	Mangrovimonas	Avibacterium	0.809547547485	2	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
249	249	Avibacterium	Mangrovimonas	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
250	250	Mangrovimonas	Basfia	1.0	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
251	251	Basfia	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
252	252	Mangrovimonas	Bibersteinia	0.9470794367209999	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
253	253	Bibersteinia	Mangrovimonas	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
254	254	Mangrovimonas	Dehalobacter	1.0	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
255	255	Dehalobacter	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
256	256	Mangrovimonas	Echinicola	1.0	2	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
257	257	Echinicola	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
258	258	Mangrovimonas	Gallibacterium	0.880966552491	2	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
259	259	Gallibacterium	Mangrovimonas	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
260	260	Mannheimia	Actinobacillus	0.8954117408769999	3	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
261	261	Actinobacillus	Mannheimia	0.8954117408769999	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
