	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
3187	Clostridiales bacterium VE202-21	Intestinimonas butyriciproducens	0.844024042518	11	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3188	Intestinimonas sp. GD2	Bacteroides sp. 3_1_19	0.913899472145	14	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3189	Bacteroides sp. 3_1_19	Intestinimonas sp. GD2	0.913899472145	11	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3190	Isoptericola variabilis	Actinomyces sp. HPA0247	0.954232398077	11	10	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3191	Actinomyces sp. HPA0247	Isoptericola variabilis	0.954232398077	10	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3192	Isoptericola variabilis	Actinomyces sp. ICM47	0.855592180199	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3193	Actinomyces sp. ICM47	Isoptericola variabilis	0.855592180199	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3194	Isoptericola variabilis	Actinomyces sp. ICM54	0.975047336467	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3195	Actinomyces sp. ICM54	Isoptericola variabilis	0.975047336467	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3196	Isoptericola variabilis	Actinomyces sp. oral taxon 172	0.808813346608	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3197	Actinomyces sp. oral taxon 172	Isoptericola variabilis	0.808813346608	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3198	Isoptericola variabilis	Carnobacterium maltaromaticum	0.815247560146	11	22	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3199	Carnobacterium maltaromaticum	Isoptericola variabilis	0.815247560146	22	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3200	Janibacter hoylei	Afipia birgiae	0.975990639972	1	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3201	Afipia birgiae	Janibacter hoylei	0.975990639972	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3202	Janibacter hoylei	Conchiformibius kuhniae	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3203	Conchiformibius kuhniae	Janibacter hoylei	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3204	Janibacter hoylei	Conchiformibius steedae	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3205	Conchiformibius steedae	Janibacter hoylei	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3206	Janibacter hoylei	Eubacterium xylanophilum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3207	Eubacterium xylanophilum	Janibacter hoylei	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3208	Janibacter hoylei	Flavobacterium saliperosum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3209	Flavobacterium saliperosum	Janibacter hoylei	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
3210	Johnsonella ignava	Actinomyces sp. oral taxon 178	0.9016235721	15	6	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3211	Actinomyces sp. oral taxon 178	Johnsonella ignava	0.9016235721	6	15	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3212	Kandleria vitulina	Bacteroides faecichinchillae	0.969647698986	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3213	Bacteroides faecichinchillae	Kandleria vitulina	0.969647698986	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3214	Kandleria vitulina	Bacteroides salyersiae	0.860685828187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3215	Bacteroides salyersiae	Kandleria vitulina	0.860685828187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3216	Kandleria vitulina	Butyricimonas synergistica	0.953104615668	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3217	Butyricimonas synergistica	Kandleria vitulina	0.953104615668	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3218	Kandleria vitulina	Butyrivibrio crossotus	0.998037528271	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3219	Butyrivibrio crossotus	Kandleria vitulina	0.998037528271	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3220	Kandleria vitulina	Catenibacterium mitsuokai	0.999875263449	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3221	Catenibacterium mitsuokai	Kandleria vitulina	0.999875263449	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3222	Kandleria vitulina	Dialister succinatiphilus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3223	Dialister succinatiphilus	Kandleria vitulina	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3224	Kingella denitrificans	Actinomyces israelii	0.812365803654	20	12	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3225	Actinomyces israelii	Kingella denitrificans	0.812365803654	12	20	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3226	Kingella denitrificans	Actinomyces sp. oral taxon 448	0.871731704105	20	12	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3227	Actinomyces sp. oral taxon 448	Kingella denitrificans	0.871731704105	12	20	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3228	Kingella denitrificans	Anaeroglobus geminatus	0.859203063229	20	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
3229	Anaeroglobus geminatus	Kingella denitrificans	0.859203063229	9	20	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
3230	Kingella denitrificans	Arcanobacterium haemolyticum	0.918367967128	20	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3231	Arcanobacterium haemolyticum	Kingella denitrificans	0.918367967128	1	20	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3232	Kingella denitrificans	Campylobacter gracilis	0.843119985392	20	26	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3233	Campylobacter gracilis	Kingella denitrificans	0.843119985392	26	20	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3234	Kingella denitrificans	Capnocytophaga sp. oral taxon 323	0.824964837249	20	10	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3235	Capnocytophaga sp. oral taxon 323	Kingella denitrificans	0.824964837249	10	20	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3236	Kingella denitrificans	Capnocytophaga sp. oral taxon 324	0.910424632258	20	10	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3237	Capnocytophaga sp. oral taxon 324	Kingella denitrificans	0.910424632258	10	20	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3238	Kingella kingae	Actinobacillus succinogenes	0.908535930317	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3239	Actinobacillus succinogenes	Kingella kingae	0.908535930317	2	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3240	Kingella kingae	Alysiella crassa	0.908535930317	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3241	Alysiella crassa	Kingella kingae	0.908535930317	2	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3242	Kingella kingae	Campylobacter fetus	0.908535930317	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3243	Campylobacter fetus	Kingella kingae	0.908535930317	2	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3244	Kingella kingae	Campylobacter mucosalis	0.908535930317	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3245	Campylobacter mucosalis	Kingella kingae	0.908535930317	2	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3246	Kingella kingae	Campylobacter sp. FOBRC14	0.908535930317	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3247	Campylobacter sp. FOBRC14	Kingella kingae	0.908535930317	2	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3248	Kingella kingae	Granulicatella elegans	0.891484974586	12	22	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3249	Granulicatella elegans	Kingella kingae	0.891484974586	22	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3250	Kingella sp. Sch538	Actinobacillus succinogenes	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3251	Actinobacillus succinogenes	Kingella sp. Sch538	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3252	Kingella sp. Sch538	Alysiella crassa	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3253	Alysiella crassa	Kingella sp. Sch538	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3254	Kingella sp. Sch538	Campylobacter fetus	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3255	Campylobacter fetus	Kingella sp. Sch538	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3256	Kingella sp. Sch538	Campylobacter mucosalis	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3257	Campylobacter mucosalis	Kingella sp. Sch538	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3258	Kingella sp. Sch538	Campylobacter sp. FOBRC14	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3259	Campylobacter sp. FOBRC14	Kingella sp. Sch538	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3260	Kingella sp. Sch538	Granulicatella elegans	0.964474404458	2	22	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3261	Granulicatella elegans	Kingella sp. Sch538	0.964474404458	22	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3262	Kingella sp. Sch538	Haemophilus sp. oral taxon 851	0.812143693359	2	10	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3263	Haemophilus sp. oral taxon 851	Kingella sp. Sch538	0.812143693359	10	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3264	Kingella sp. Sch538	Kingella kingae	0.908535930317	2	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3265	Kingella kingae	Kingella sp. Sch538	0.908535930317	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3266	Klebsiella oxytoca	Acidovorax caeni	0.952534225072	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3267	Acidovorax caeni	Klebsiella oxytoca	0.952534225072	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3268	Klebsiella oxytoca	Anaerococcus provenciensis	0.915958611869	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3269	Anaerococcus provenciensis	Klebsiella oxytoca	0.915958611869	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3270	Klebsiella oxytoca	Corynebacterium diphtheriae	0.988878838443	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3271	Corynebacterium diphtheriae	Klebsiella oxytoca	0.988878838443	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3272	Klebsiella oxytoca	Corynebacterium jeikeium	0.959332190635	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3273	Corynebacterium jeikeium	Klebsiella oxytoca	0.959332190635	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3274	Klebsiella oxytoca	Corynebacterium propinquum	0.902685850075	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3275	Corynebacterium propinquum	Klebsiella oxytoca	0.902685850075	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3276	Klebsiella oxytoca	Corynebacterium pseudodiphtheriticum	0.89809092193	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3277	Corynebacterium pseudodiphtheriticum	Klebsiella oxytoca	0.89809092193	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3278	Klebsiella oxytoca	Corynebacterium pseudogenitalium	0.965275539692	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3279	Corynebacterium pseudogenitalium	Klebsiella oxytoca	0.965275539692	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3280	Klebsiella oxytoca	Finegoldia magna	0.988728569717	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3281	Finegoldia magna	Klebsiella oxytoca	0.988728569717	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3282	Kocuria kristinae	Aerococcus viridans	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3283	Aerococcus viridans	Kocuria kristinae	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3284	Kocuria kristinae	Calothrix sp. PCC 7103	0.891410564562	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3285	Calothrix sp. PCC 7103	Kocuria kristinae	0.891410564562	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3286	Kocuria kristinae	Dolosigranulum pigrum	0.958440538527	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3287	Dolosigranulum pigrum	Kocuria kristinae	0.958440538527	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3288	Kocuria kristinae	Facklamia hominis	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3289	Facklamia hominis	Kocuria kristinae	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3290	Kocuria rhizophila	Arcanobacterium sp. S3PF19	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3291	Arcanobacterium sp. S3PF19	Kocuria rhizophila	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3292	Kocuria rhizophila	Aureimonas altamirensis	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3293	Aureimonas altamirensis	Kocuria rhizophila	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3294	Kocuria rhizophila	Bacillus cereus	0.947752162416	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3295	Bacillus cereus	Kocuria rhizophila	0.947752162416	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3296	Kocuria rhizophila	Corynebacterium ammoniagenes	0.944694312763	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3297	Corynebacterium ammoniagenes	Kocuria rhizophila	0.944694312763	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3298	Kocuria rhizophila	Corynebacterium camporealensis	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3299	Corynebacterium camporealensis	Kocuria rhizophila	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3300	Kocuria rhizophila	Corynebacterium kroppenstedtii	0.947711179979	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3301	Corynebacterium kroppenstedtii	Kocuria rhizophila	0.947711179979	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3302	Kocuria rhizophila	Corynebacterium sp. GD7	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3303	Corynebacterium sp. GD7	Kocuria rhizophila	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3304	Kocuria rhizophila	Crocosphaera watsonii	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3305	Crocosphaera watsonii	Kocuria rhizophila	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3306	Kocuria rhizophila	Eubacterium sp. 3_1_31	0.8477276823	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3307	Eubacterium sp. 3_1_31	Kocuria rhizophila	0.8477276823	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3308	Kocuria rhizophila	Exiguobacterium marinum	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3309	Exiguobacterium marinum	Kocuria rhizophila	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3310	Kocuria rhizophila	Gulbenkiania mobilis	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3311	Gulbenkiania mobilis	Kocuria rhizophila	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3312	Kocuria rhizophila	Helicobacter suis	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3313	Helicobacter suis	Kocuria rhizophila	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3314	Kytococcus sedentarius	Actinomyces graevenitzii	0.85933345798	12	21	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3315	Actinomyces graevenitzii	Kytococcus sedentarius	0.85933345798	21	12	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3316	Kytococcus sedentarius	Actinomyces sp. ICM58	0.829657775258	12	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3317	Actinomyces sp. ICM58	Kytococcus sedentarius	0.829657775258	11	12	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3318	Kytococcus sedentarius	Actinomyces sp. oral taxon 172	0.824612030699	12	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3319	Actinomyces sp. oral taxon 172	Kytococcus sedentarius	0.824612030699	11	12	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3320	Kytococcus sedentarius	Actinomyces sp. oral taxon 181	0.805172812067	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
3321	Actinomyces sp. oral taxon 181	Kytococcus sedentarius	0.805172812067	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
3322	Lachnoanaerobaculum saburreum	Actinomyces sp. ICM58	0.802672761864	27	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3323	Actinomyces sp. ICM58	Lachnoanaerobaculum saburreum	0.802672761864	11	27	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3324	Lachnoanaerobaculum sp. ICM7	Actinomyces sp. ICM39	0.884156080547	16	14	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3325	Actinomyces sp. ICM39	Lachnoanaerobaculum sp. ICM7	0.884156080547	14	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3326	Lachnoanaerobaculum sp. ICM7	candidate division SR1 bacterium RAAC1_SR1_1	0.831448103611	16	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3327	candidate division SR1 bacterium RAAC1_SR1_1	Lachnoanaerobaculum sp. ICM7	0.831448103611	2	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3328	Lachnoanaerobaculum sp. ICM7	Fusobacterium periodonticum	0.904264993453	16	26	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3329	Fusobacterium periodonticum	Lachnoanaerobaculum sp. ICM7	0.904264993453	26	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3330	Lachnoanaerobaculum sp. ICM7	Fusobacterium sp. oral taxon 370	0.827744933525	16	10	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3331	Fusobacterium sp. oral taxon 370	Lachnoanaerobaculum sp. ICM7	0.827744933525	10	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3332	Lachnoanaerobaculum sp. OBRC5-5	Fusobacterium periodonticum	0.877832430403	12	26	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3333	Fusobacterium periodonticum	Lachnoanaerobaculum sp. OBRC5-5	0.877832430403	26	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3334	Lachnoanaerobaculum sp. OBRC5-5	Lachnoanaerobaculum sp. ICM7	0.871013331765	12	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3335	Lachnoanaerobaculum sp. ICM7	Lachnoanaerobaculum sp. OBRC5-5	0.871013331765	16	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3336	Lachnoanaerobaculum sp. OBRC5-5	Lachnoanaerobaculum sp. MSX33	0.845594400842	12	14	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3337	Lachnoanaerobaculum sp. MSX33	Lachnoanaerobaculum sp. OBRC5-5	0.845594400842	14	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3338	Lachnospira multipara	[Eubacterium] rectale	0.889744585589	3	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3339	[Eubacterium] rectale	Lachnospira multipara	0.889744585589	28	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3340	Lachnospira multipara	Clostridium sp. M62/1	0.822165129526	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3341	Clostridium sp. M62/1	Lachnospira multipara	0.822165129526	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3342	Lachnospiraceae bacterium 1_4_56FAA	Bacteroides sartorii	0.823245881019	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3343	Bacteroides sartorii	Lachnospiraceae bacterium 1_4_56FAA	0.823245881019	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3344	Lachnospiraceae bacterium 1_4_56FAA	Bacteroides sp. 2_2_4	0.942361826595	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3345	Bacteroides sp. 2_2_4	Lachnospiraceae bacterium 1_4_56FAA	0.942361826595	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3346	Lachnospiraceae bacterium 1_4_56FAA	Bacteroides sp. D22	0.844538027316	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3347	Bacteroides sp. D22	Lachnospiraceae bacterium 1_4_56FAA	0.844538027316	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3348	Lachnospiraceae bacterium 1_4_56FAA	Bacteroides vulgatus	0.932179341016	3	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3349	Bacteroides vulgatus	Lachnospiraceae bacterium 1_4_56FAA	0.932179341016	20	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3350	Lachnospiraceae bacterium 1_4_56FAA	Bifidobacterium breve	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3351	Bifidobacterium breve	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3352	Lachnospiraceae bacterium 1_4_56FAA	Bifidobacterium kashiwanohense	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3353	Bifidobacterium kashiwanohense	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3354	Lachnospiraceae bacterium 1_4_56FAA	Bifidobacterium pseudocatenulatum	0.871955084452	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3355	Bifidobacterium pseudocatenulatum	Lachnospiraceae bacterium 1_4_56FAA	0.871955084452	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3356	Lachnospiraceae bacterium 1_4_56FAA	Bifidobacterium ruminantium	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3357	Bifidobacterium ruminantium	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3358	Lachnospiraceae bacterium 1_4_56FAA	Blautia hansenii	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3359	Blautia hansenii	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3360	Lachnospiraceae bacterium 1_4_56FAA	Coprococcus sp. HPP0074	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3361	Coprococcus sp. HPP0074	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3362	Lachnospiraceae bacterium 2_1_46FAA	Bacteroides sartorii	0.897440419981	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
