TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Carnobacterium funditum	Carnobacterium funditum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium gallinarum	Carnobacterium gallinarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium inhibens	Carnobacterium inhibens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium maltaromaticum	Carnobacterium maltaromaticum	species	0.0005	True	False	False	746.0	0.0	0.0	 	 	 	 	194.0	0.003261	0.010245	#6282ea	#f59c7d	#3b4cc0	#f7ba9f
Carnobacterium mobile	Carnobacterium mobile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 1290_CSPC	Carnobacterium sp. 1290_CSPC	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 17-4	Carnobacterium sp. 17-4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. WN1374	Carnobacterium sp. WN1374	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. ZWU0011	Carnobacterium sp. ZWU0011	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Castellaniella defragrans	Castellaniella defragrans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catabacter hongkongensis	Catabacter hongkongensis	species	0.0	False	False	False	514.0	0.000134	-0.009815	#3b4cc0	#7ea1fa	#3b4cc0	#b1cbfc	594.0	0.003261	-0.008116	#3b4cc0	#aec9fc	#3b4cc0	#799cf8
Catellicoccus marimammalium	Catellicoccus marimammalium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catelliglobosispora koreensis	Catelliglobosispora koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catenibacterium mitsuokai	Catenibacterium mitsuokai	species	0.0	False	False	False	425.0	0.000134	0.028568	#3b4cc0	#b5cdfa	#3b4cc0	#bfd3f6	583.0	0.003261	-0.007449	#3b4cc0	#b2ccfb	#3b4cc0	#7ea1fa
Catenovulum agarivorans	Catenovulum agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catonella morbi	Catonella morbi	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	250.0	0.003261	0.01014	#4a63d3	#f7b497	#3b4cc0	#f7ba9f
Caulobacter segnis	Caulobacter segnis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caulobacter vibrioides	Caulobacter vibrioides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cecembia lonarensis	Cecembia lonarensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulomonas carbonis	Cellulomonas carbonis	species	0.0	False	False	False	417.0	0.000134	0.079098	#3b4cc0	#b9d0f9	#3b4cc0	#cedaeb	503.0	0.003261	-0.004565	#3b4cc0	#c5d6f2	#3b4cc0	#98b9ff
Cellulomonas flavigena	Cellulomonas flavigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	384.0	0.003261	0.008744	#3b4cc0	#dfdbd9	#3b4cc0	#f4c5ad
Cellulophaga algicola	Cellulophaga algicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulophaga baltica	Cellulophaga baltica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum ruminicola	Cellulosilyticum ruminicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio mixtus	Cellvibrio mixtus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio sp. BR	Cellvibrio sp. BR	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Centipeda periodontii	Centipeda periodontii	species	0.0003	True	False	False	53.0	0.011193999999999999	0.02302	#7b9ff9	#d0473d	#5673e0	#bcd2f7	249.0	0.003261	0.010144	#516ddb	#f7b497	#3b4cc0	#f7ba9f
Cetobacterium somerae	Cetobacterium somerae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chamaesiphon minutus	Chamaesiphon minutus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chania multitudinisentens	Chania multitudinisentens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelatococcus sambhunathii	Chelatococcus sambhunathii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelonobacter oris	Chelonobacter oris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitiniphilus shinanonensis	Chitiniphilus shinanonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinivibrio alkaliphilus	Chitinivibrio alkaliphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophaga pinensis	Chitinophaga pinensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophagaceae bacterium PMP191F	Chitinophagaceae bacterium PMP191F	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia psittaci	Chlamydia psittaci	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia suis	Chlamydia suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia trachomatis	Chlamydia trachomatis	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	34.0	0.003261	0.011362	#4a63d3	#c43032	#3b4cc0	#f7b093
Chlorobaculum parvum	Chlorobaculum parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobaculum tepidum	Chlorobaculum tepidum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium ferrooxidans	Chlorobium ferrooxidans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium limicola	Chlorobium limicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium phaeobacteroides	Chlorobium phaeobacteroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium phaeovibrioides	Chlorobium phaeovibrioides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chloroherpeton thalassium	Chloroherpeton thalassium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chondromyces apiculatus	Chondromyces apiculatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium angstadtii	Chryseobacterium angstadtii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium antarcticum	Chryseobacterium antarcticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium caeni	Chryseobacterium caeni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium daeguense	Chryseobacterium daeguense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium formosense	Chryseobacterium formosense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium gleum	Chryseobacterium gleum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium gregarium	Chryseobacterium gregarium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium haifense	Chryseobacterium haifense	species	0.0	False	False	False	283.0	0.002624	0.240842	#3b4cc0	#ead4c8	#4055c8	#f4c6af	955.0	0.003261	-0.010551	#3b4cc0	#3f53c6	#3b4cc0	#6384eb
Chryseobacterium hispalense	Chryseobacterium hispalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium indologenes	Chryseobacterium indologenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium jeonii	Chryseobacterium jeonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium koreense	Chryseobacterium koreense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium oranimense	Chryseobacterium oranimense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium palustre	Chryseobacterium palustre	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium piperi	Chryseobacterium piperi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium soli	Chryseobacterium soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium solincola	Chryseobacterium solincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF356	Chryseobacterium sp. CF356	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF365	Chryseobacterium sp. CF365	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. ERMR1:04	Chryseobacterium sp. ERMR1:04	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FF12	Chryseobacterium sp. FF12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FH2	Chryseobacterium sp. FH2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. JAH	Chryseobacterium sp. JAH	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf180	Chryseobacterium sp. Leaf180	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf201	Chryseobacterium sp. Leaf201	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf394	Chryseobacterium sp. Leaf394	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf405	Chryseobacterium sp. Leaf405	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV259	Chryseobacterium sp. OV259	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV705	Chryseobacterium sp. OV705	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR460	Chryseobacterium sp. YR460	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR561	Chryseobacterium sp. YR561	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium vrystaatense	Chryseobacterium vrystaatense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chrysiogenes arsenatis	Chrysiogenes arsenatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chthoniobacter flavus	Chthoniobacter flavus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter koseri	Citrobacter koseri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter sp. FDAARGOS_156	Citrobacter sp. FDAARGOS_156	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter sp. MGH109	Citrobacter sp. MGH109	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter youngae	Citrobacter youngae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clavibacter michiganensis	Clavibacter michiganensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cloacibacillus evryensis	Cloacibacillus evryensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1C12	Clostridia bacterium UC5.1-1C12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1D1	Clostridia bacterium UC5.1-1D1	species	0.0	False	False	False	531.0	0.000134	-0.010006999999999999	#3b4cc0	#799cf8	#3b4cc0	#b1cbfc	834.0	0.003261	-0.009697	#3b4cc0	#5b7ae5	#3b4cc0	#6b8df0
Clostridia bacterium UC5.1-1D10	Clostridia bacterium UC5.1-1D10	species	0.0	False	False	False	482.0	0.000134	-0.008705	#3b4cc0	#96b7ff	#3b4cc0	#b1cbfc	795.0	0.003261	-0.009641	#3b4cc0	#688aef	#3b4cc0	#6b8df0
Clostridia bacterium UC5.1-1E11	Clostridia bacterium UC5.1-1E11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	680.0	0.003261	-0.009521	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
Clostridia bacterium UC5.1-2F7	Clostridia bacterium UC5.1-2F7	species	0.0	False	False	False	451.0	0.000134	0.009997	#3b4cc0	#a7c5fe	#3b4cc0	#b9d0f9	743.0	0.003261	-0.009612	#3b4cc0	#7597f6	#3b4cc0	#6b8df0
Clostridia bacterium UC5.1-2H11	Clostridia bacterium UC5.1-2H11	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	564.0	0.003261	-0.006585	#3b4cc0	#b9d0f9	#3b4cc0	#86a9fc
Clostridia bacterium UC5.1-2H6	Clostridia bacterium UC5.1-2H6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium GM1	Clostridiaceae bacterium GM1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium MS3	Clostridiaceae bacterium MS3	species	0.0	False	False	False	573.0	0.000134	-0.010403	#3b4cc0	#6180e9	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
Clostridiaceae bacterium mt10	Clostridiaceae bacterium mt10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium mt12	Clostridiaceae bacterium mt12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium 1_7_47FAA	Clostridiales bacterium 1_7_47FAA	species	0.0	False	False	False	575.0	0.000134	-0.010411	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
Clostridiales bacterium DRI-13	Clostridiales bacterium DRI-13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium mt11	Clostridiales bacterium mt11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium NK3B98	Clostridiales bacterium NK3B98	species	0.0	False	False	False	575.0	0.000134	-0.010411	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
Clostridiales bacterium oral taxon 876	Clostridiales bacterium oral taxon 876	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium S5-A14a	Clostridiales bacterium S5-A14a	species	0.0	False	False	False	301.0	0.002624	-0.076628	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	514.0	0.003261	-0.005937	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Clostridiales bacterium SIT11	Clostridiales bacterium SIT11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium SIT13	Clostridiales bacterium SIT13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-01	Clostridiales bacterium VE202-01	species	0.0	False	False	False	643.0	0.000134	-0.016732	#3b4cc0	#4257c9	#3b4cc0	#aec9fc	711.0	0.003261	-0.009592	#3b4cc0	#7ea1fa	#3b4cc0	#6c8ff1
Clostridiales bacterium VE202-03	Clostridiales bacterium VE202-03	species	0.0	False	False	False	458.0	0.000134	0.0019579999999999997	#3b4cc0	#a2c1ff	#3b4cc0	#b5cdfa	695.0	0.003261	-0.009534	#3b4cc0	#85a8fc	#3b4cc0	#6c8ff1
Clostridiales bacterium VE202-06	Clostridiales bacterium VE202-06	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-07	Clostridiales bacterium VE202-07	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-08	Clostridiales bacterium VE202-08	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-09	Clostridiales bacterium VE202-09	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-13	Clostridiales bacterium VE202-13	species	0.0	False	False	False	496.0	0.000134	-0.009403	#3b4cc0	#8badfd	#3b4cc0	#b1cbfc	651.0	0.003261	-0.009363	#3b4cc0	#94b6ff	#3b4cc0	#6e90f2
Clostridiales bacterium VE202-14	Clostridiales bacterium VE202-14	species	0.0	False	False	False	478.0	0.000134	-0.008603	#3b4cc0	#97b8ff	#3b4cc0	#b1cbfc	877.0	0.003261	-0.009907	#3b4cc0	#4e68d8	#3b4cc0	#688aef
Clostridiales bacterium VE202-15	Clostridiales bacterium VE202-15	species	0.0	False	False	False	575.0	0.000134	-0.010411	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
Clostridiales bacterium VE202-16	Clostridiales bacterium VE202-16	species	0.0	False	False	False	598.0	0.000134	-0.011096	#3b4cc0	#5977e3	#3b4cc0	#b1cbfc	817.0	0.003261	-0.009683	#3b4cc0	#5f7fe8	#3b4cc0	#6b8df0
Clostridiales bacterium VE202-18	Clostridiales bacterium VE202-18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-21	Clostridiales bacterium VE202-21	species	0.0	False	False	False	566.0	0.000134	-0.010376	#3b4cc0	#6687ed	#3b4cc0	#b1cbfc	767.0	0.003261	-0.009623	#3b4cc0	#6f92f3	#3b4cc0	#6b8df0
Clostridiales bacterium VE202-27	Clostridiales bacterium VE202-27	species	0.0	False	False	False	540.0	0.000134	-0.010203	#3b4cc0	#7295f4	#3b4cc0	#b1cbfc	772.0	0.003261	-0.009626	#3b4cc0	#6e90f2	#3b4cc0	#6b8df0
Clostridiales bacterium VE202-28	Clostridiales bacterium VE202-28	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	564.0	0.003261	-0.006585	#3b4cc0	#b9d0f9	#3b4cc0	#86a9fc
Clostridiisalibacter paucivorans	Clostridiisalibacter paucivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium aceticum	Clostridium aceticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium acetobutylicum	Clostridium acetobutylicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium akagii	Clostridium akagii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium algidicarnis	Clostridium algidicarnis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium arbusti	Clostridium arbusti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium argentinense	Clostridium argentinense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium baratii	Clostridium baratii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium beijerinckii	Clostridium beijerinckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium bornimense	Clostridium bornimense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium botulinum	Clostridium botulinum	species	0.0	False	False	False	575.0	0.000134	-0.010411	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
Clostridium butyricum	Clostridium butyricum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium cadaveris	Clostridium cadaveris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium carboxidivorans	Clostridium carboxidivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium celatum	Clostridium celatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium cellulovorans	Clostridium cellulovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium chauvoei	Clostridium chauvoei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium colicanis	Clostridium colicanis	species	0.0	False	False	False	301.0	0.002624	-0.076628	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	514.0	0.003261	-0.005937	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Clostridium cylindrosporum	Clostridium cylindrosporum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium dakarense	Clostridium dakarense	species	0.0	False	False	False	551.0	0.000134	-0.010345	#3b4cc0	#6a8bef	#3b4cc0	#b1cbfc	902.0	0.003261	-0.010206	#3b4cc0	#445acc	#3b4cc0	#6788ee
Clostridium homopropionicum	Clostridium homopropionicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium hydrogeniformans	Clostridium hydrogeniformans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium intestinale	Clostridium intestinale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium kluyveri	Clostridium kluyveri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium lundense	Clostridium lundense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium neonatale	Clostridium neonatale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium paraputrificum	Clostridium paraputrificum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium pasteurianum	Clostridium pasteurianum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium perfringens	Clostridium perfringens	species	0.0	False	False	False	588.0	0.000134	-0.010415	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	637.0	0.003261	-0.009245	#3b4cc0	#9dbdff	#3b4cc0	#6f92f3
Clostridium polynesiense	Clostridium polynesiense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium saccharobutylicum	Clostridium saccharobutylicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium saccharoperbutylacetonicum	Clostridium saccharoperbutylacetonicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sartagoforme	Clostridium sartagoforme	species	0.0	False	False	False	575.0	0.000134	-0.010411	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
