TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Butyrivibrio sp. AE3004	Butyrivibrio sp. AE3004	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3006	Butyrivibrio sp. AE3006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3009	Butyrivibrio sp. AE3009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FC2001	Butyrivibrio sp. FC2001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FCS006	Butyrivibrio sp. FCS006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FCS014	Butyrivibrio sp. FCS014	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. LB2008	Butyrivibrio sp. LB2008	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. MC2013	Butyrivibrio sp. MC2013	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. MC2021	Butyrivibrio sp. MC2021	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. NC2002	Butyrivibrio sp. NC2002	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. NC3005	Butyrivibrio sp. NC3005	species	0.0	False	False	False	441.0	0.000696	-0.052432000000000006	#3b4cc0	#8badfd	#3c4ec2	#96b7ff	795.0	0.003881	-0.008325	#3b4cc0	#7699f6	#3b4cc0	#4b64d5
Butyrivibrio sp. VCB2001	Butyrivibrio sp. VCB2001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. VCB2006	Butyrivibrio sp. VCB2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. VCD2006	Butyrivibrio sp. VCD2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCD2001	Butyrivibrio sp. WCD2001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCD3002	Butyrivibrio sp. WCD3002	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCE2006	Butyrivibrio sp. WCE2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. XBB1001	Butyrivibrio sp. XBB1001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. XPD2006	Butyrivibrio sp. XPD2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldanaerobacter subterraneus	Caldanaerobacter subterraneus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldanaerobius polysaccharolyticus	Caldanaerobius polysaccharolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldibacillus debilis	Caldibacillus debilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldicoprobacter oshimai	Caldicoprobacter oshimai	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldisalinibacter kiritimatiensis	Caldisalinibacter kiritimatiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Calditerricola satsumensis	Calditerricola satsumensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Calditerrivibrio nitroreducens	Calditerrivibrio nitroreducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloramator australicus	Caloramator australicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloramator mitchellensis	Caloramator mitchellensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloramator sp. ALD01	Caloramator sp. ALD01	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloranaerobacter azorensis	Caloranaerobacter azorensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Calothrix sp. PCC 7103	Calothrix sp. PCC 7103	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	597.0	0.003881	-0.003295	#3b4cc0	#b2ccfb	#3b4cc0	#6b8df0
Caminibacter mediatlanticus	Caminibacter mediatlanticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter coli	Campylobacter coli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter concisus	Campylobacter concisus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	105.0	0.003881	0.006525	#3b4cc0	#e36c55	#3b4cc0	#adc9fd
Campylobacter corcagiensis	Campylobacter corcagiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter curvus	Campylobacter curvus	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	154.0	0.003881	0.006379	#3b4cc0	#f08b6e	#3b4cc0	#adc9fd
Campylobacter fetus	Campylobacter fetus	species	0.0	False	False	False	162.0	0.007314	-0.074223	#3b4cc0	#f6a586	#485fd1	#8caffe	359.0	0.003881	0.005377	#3b4cc0	#e9d5cb	#3b4cc0	#a6c4fe
Campylobacter gracilis	Campylobacter gracilis	species	0.0	False	False	False	230.0	0.003445	-0.03461	#3b4cc0	#f3c8b2	#4055c8	#9dbdff	151.0	0.003881	0.006383	#3b4cc0	#f08a6c	#3b4cc0	#adc9fd
Campylobacter hominis	Campylobacter hominis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	195.0	0.003881	0.006326	#3b4cc0	#f59c7d	#3b4cc0	#abc8fd
Campylobacter iguaniorum	Campylobacter iguaniorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter jejuni	Campylobacter jejuni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter mucosalis	Campylobacter mucosalis	species	0.0	False	False	False	162.0	0.007314	-0.074223	#3b4cc0	#f6a586	#485fd1	#8caffe	359.0	0.003881	0.005377	#3b4cc0	#e9d5cb	#3b4cc0	#a6c4fe
Campylobacter rectus	Campylobacter rectus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	139.0	0.003881	0.006411	#3b4cc0	#ed8366	#3b4cc0	#adc9fd
Campylobacter showae	Campylobacter showae	species	0.0	False	False	False	208.0	0.003445	0.026407999999999997	#3b4cc0	#f7b89c	#4055c8	#b6cefa	64.0	0.003881	0.006729	#3b4cc0	#d55042	#3b4cc0	#aec9fc
Campylobacter sp. 10_1_50	Campylobacter sp. 10_1_50	species	0.0	False	False	False	277.0	0.0023120000000000003	-0.039681	#3b4cc0	#e9d5cb	#3e51c5	#9bbcff	333.0	0.003881	0.005606	#3b4cc0	#edd1c2	#3b4cc0	#a7c5fe
Campylobacter sp. FOBRC14	Campylobacter sp. FOBRC14	species	0.0	False	False	False	162.0	0.007314	-0.074223	#3b4cc0	#f6a586	#485fd1	#8caffe	359.0	0.003881	0.005377	#3b4cc0	#e9d5cb	#3b4cc0	#a6c4fe
Campylobacter sp. MIT 97-5078	Campylobacter sp. MIT 97-5078	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter sputorum	Campylobacter sputorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter upsaliensis	Campylobacter upsaliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter ureolyticus	Campylobacter ureolyticus	species	0.0205446931934265	False	False	False	120.0	0.008254000000000001	0.024669	#7396f5	#f08a6c	#4a63d3	#b6cefa	14.0	0.003881	0.009147	#b3cdfb	#bd1f2d	#3b4cc0	#bed2f6
candidate division SR1 bacterium RAAC1_SR1_1	candidate division SR1 bacterium RAAC1_SR1_1	species	0.0	False	False	False	305.0	0.0023120000000000003	-0.128422	#3b4cc0	#d9dce1	#3e51c5	#7597f6	373.0	0.003881	0.005225	#3b4cc0	#e7d7ce	#3b4cc0	#a5c3fe
candidate division TM7 genomosp. GTL1	candidate division TM7 genomosp. GTL1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Accumulibacter phosphatis	Candidatus Accumulibacter phosphatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Alistipes marseilloanorexicus	Candidatus Alistipes marseilloanorexicus	species	0.0	False	False	False	558.0	0.000696	-0.087367	#3b4cc0	#445acc	#3c4ec2	#86a9fc	875.0	0.003881	-0.008446	#3b4cc0	#5875e1	#3b4cc0	#4b64d5
Candidatus Arthromitus sp. SFB-mouse	Candidatus Arthromitus sp. SFB-mouse	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus sp. SFB-rat-Yit	Candidatus Arthromitus sp. SFB-rat-Yit	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides pseudotrichonymphae	Candidatus Azobacteroides pseudotrichonymphae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Bacteroides timonensis	Candidatus Bacteroides timonensis	species	0.0	False	False	False	549.0	0.000696	-0.086823	#3b4cc0	#4a63d3	#3c4ec2	#86a9fc	914.0	0.003881	-0.00851	#3b4cc0	#4b64d5	#3b4cc0	#4a63d3
Candidatus Baumannia cicadellinicola	Candidatus Baumannia cicadellinicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Brocadia sinica	Candidatus Brocadia sinica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas acidaminovorans	Candidatus Cloacimonas acidaminovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Clostridium anorexicamassiliense	Candidatus Clostridium anorexicamassiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis audaxviator	Candidatus Desulforudis audaxviator	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella defensa	Candidatus Hamiltonella defensa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Jettenia caeni	Candidatus Jettenia caeni	species	0.043328492675349516	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter solanacearum	Candidatus Liberibacter solanacearum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Microthrix parvicella	Candidatus Microthrix parvicella	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter ubique	Candidatus Pelagibacter ubique	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus blepharus	Candidatus Photodesmus blepharus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus katoptron	Candidatus Photodesmus katoptron	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Saccharibacteria bacterium RAAC3_TM7_1	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	344.0	0.003881	0.005396	#3b4cc0	#ead5c9	#3b4cc0	#a6c4fe
Candidatus Saccharibacteria oral taxon TM7x	Candidatus Saccharibacteria oral taxon TM7x	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	195.0	0.003881	0.006326	#3b4cc0	#f59c7d	#3b4cc0	#abc8fd
Candidatus Soleaferrea massiliensis	Candidatus Soleaferrea massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Solibacter usitatus	Candidatus Solibacter usitatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus massiliensis	Candidatus Stoquefichus massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus sp. SB1	Candidatus Stoquefichus sp. SB1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter mobilis	Candidatus Symbiobacter mobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix dinenymphae	Candidatus Symbiothrix dinenymphae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Capnocytophaga canimorsus	Capnocytophaga canimorsus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Capnocytophaga cynodegmi	Capnocytophaga cynodegmi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	43.0	0.003881	0.006885	#3b4cc0	#cb3e38	#3b4cc0	#afcafc
Capnocytophaga gingivalis	Capnocytophaga gingivalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	241.0	0.003881	0.006249	#3b4cc0	#f7ad90	#3b4cc0	#abc8fd
Capnocytophaga granulosa	Capnocytophaga granulosa	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	180.0	0.003881	0.006337	#3b4cc0	#f39778	#3b4cc0	#abc8fd
Capnocytophaga ochracea	Capnocytophaga ochracea	species	0.0	False	False	False	216.0	0.003445	-0.013097999999999999	#3b4cc0	#f6bea4	#4055c8	#a6c4fe	261.0	0.003881	0.006181	#3b4cc0	#f7b79b	#3b4cc0	#abc8fd
Capnocytophaga sp. CM59	Capnocytophaga sp. CM59	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	247.0	0.003881	0.006229	#3b4cc0	#f7b093	#3b4cc0	#abc8fd
Capnocytophaga sp. oral taxon 323	Capnocytophaga sp. oral taxon 323	species	0.0	False	False	False	221.0	0.003445	-0.027032	#3b4cc0	#f5c1a9	#4055c8	#a1c0ff	137.0	0.003881	0.006418	#3b4cc0	#ec8165	#3b4cc0	#adc9fd
Capnocytophaga sp. oral taxon 324	Capnocytophaga sp. oral taxon 324	species	0.0	False	False	False	222.0	0.003445	-0.027082	#3b4cc0	#f5c2aa	#4055c8	#a1c0ff	147.0	0.003881	0.006397	#3b4cc0	#ee8669	#3b4cc0	#adc9fd
Capnocytophaga sp. oral taxon 326	Capnocytophaga sp. oral taxon 326	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	144.0	0.003881	0.006401	#3b4cc0	#ee8468	#3b4cc0	#adc9fd
Capnocytophaga sp. oral taxon 329	Capnocytophaga sp. oral taxon 329	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	120.0	0.003881	0.006471	#3b4cc0	#e8765c	#3b4cc0	#adc9fd
Capnocytophaga sp. oral taxon 332	Capnocytophaga sp. oral taxon 332	species	0.0	False	False	False	210.0	0.003445	0.026139999999999997	#3b4cc0	#f7b99e	#4055c8	#b6cefa	227.0	0.003881	0.00628	#3b4cc0	#f7a688	#3b4cc0	#abc8fd
Capnocytophaga sp. oral taxon 335	Capnocytophaga sp. oral taxon 335	species	0.0	False	False	False	217.0	0.003445	-0.017232	#3b4cc0	#f6bfa6	#4055c8	#a5c3fe	252.0	0.003881	0.006214	#3b4cc0	#f7b396	#3b4cc0	#abc8fd
Capnocytophaga sp. oral taxon 336	Capnocytophaga sp. oral taxon 336	species	0.0	False	False	False	213.0	0.003445	0.018739	#3b4cc0	#f7bca1	#4055c8	#b3cdfb	207.0	0.003881	0.006315	#3b4cc0	#f59d7e	#3b4cc0	#abc8fd
Capnocytophaga sp. oral taxon 338	Capnocytophaga sp. oral taxon 338	species	0.0	False	False	False	39.0	0.031239	-0.13506700000000002	#3b4cc0	#d1493f	#799cf8	#7295f4	148.0	0.003881	0.006393	#3b4cc0	#ef886b	#3b4cc0	#adc9fd
Capnocytophaga sp. oral taxon 380	Capnocytophaga sp. oral taxon 380	species	0.0	False	False	False	219.0	0.003445	-0.02521	#3b4cc0	#f5c0a7	#4055c8	#a1c0ff	190.0	0.003881	0.006328	#3b4cc0	#f49a7b	#3b4cc0	#abc8fd
Capnocytophaga sp. oral taxon 412	Capnocytophaga sp. oral taxon 412	species	0.0	False	False	False	218.0	0.003445	-0.022749000000000002	#3b4cc0	#f6bfa6	#4055c8	#a2c1ff	229.0	0.003881	0.00627	#3b4cc0	#f7a889	#3b4cc0	#abc8fd
Capnocytophaga sp. oral taxon 863	Capnocytophaga sp. oral taxon 863	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	237.0	0.003881	0.006256	#3b4cc0	#f7ac8e	#3b4cc0	#abc8fd
Capnocytophaga sputigena	Capnocytophaga sputigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	103.0	0.003881	0.006533	#3b4cc0	#e36c55	#3b4cc0	#adc9fd
Cardiobacterium hominis	Cardiobacterium hominis	species	0.0	False	False	False	223.0	0.003445	-0.028206000000000002	#3b4cc0	#f5c2aa	#4055c8	#9fbfff	192.0	0.003881	0.006327	#3b4cc0	#f49a7b	#3b4cc0	#abc8fd
Cardiobacterium valvarum	Cardiobacterium valvarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	195.0	0.003881	0.006326	#3b4cc0	#f59c7d	#3b4cc0	#abc8fd
Carnobacterium divergens	Carnobacterium divergens	species	0.0	False	False	False	234.0	0.0023120000000000003	0.15296099999999999	#3b4cc0	#f2cab5	#3e51c5	#e3d9d3	314.0	0.003881	0.005864	#3b4cc0	#f1ccb8	#3b4cc0	#a9c6fd
Carnobacterium funditum	Carnobacterium funditum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium gallinarum	Carnobacterium gallinarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium inhibens	Carnobacterium inhibens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium maltaromaticum	Carnobacterium maltaromaticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	247.0	0.003881	0.006229	#3b4cc0	#f7b093	#3b4cc0	#abc8fd
Carnobacterium mobile	Carnobacterium mobile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 1290_CSPC	Carnobacterium sp. 1290_CSPC	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 17-4	Carnobacterium sp. 17-4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. WN1374	Carnobacterium sp. WN1374	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. ZWU0011	Carnobacterium sp. ZWU0011	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Castellaniella defragrans	Castellaniella defragrans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catabacter hongkongensis	Catabacter hongkongensis	species	0.0	False	False	False	431.0	0.000696	-0.0524	#3b4cc0	#8badfd	#3c4ec2	#96b7ff	687.0	0.003881	-0.007547	#3b4cc0	#9ebeff	#3b4cc0	#506bda
Catellicoccus marimammalium	Catellicoccus marimammalium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catelliglobosispora koreensis	Catelliglobosispora koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catenibacterium mitsuokai	Catenibacterium mitsuokai	species	0.0	False	False	False	347.0	0.000696	0.13004200000000002	#3b4cc0	#c4d5f3	#3c4ec2	#dbdcde	677.0	0.003881	-0.006978	#3b4cc0	#a1c0ff	#3b4cc0	#5470de
Catenovulum agarivorans	Catenovulum agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catonella morbi	Catonella morbi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	95.0	0.003881	0.006561	#3b4cc0	#e16751	#3b4cc0	#aec9fc
Caulobacter segnis	Caulobacter segnis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caulobacter vibrioides	Caulobacter vibrioides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cecembia lonarensis	Cecembia lonarensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulomonas carbonis	Cellulomonas carbonis	species	0.0	False	False	False	355.0	0.000696	0.11000499999999999	#3b4cc0	#bfd3f6	#3c4ec2	#d5dbe5	625.0	0.003881	-0.005013	#3b4cc0	#abc8fd	#3b4cc0	#5f7fe8
Cellulomonas flavigena	Cellulomonas flavigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	426.0	0.003881	0.004773	#3b4cc0	#dddcdc	#3b4cc0	#a2c1ff
Cellulophaga algicola	Cellulophaga algicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulophaga baltica	Cellulophaga baltica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum ruminicola	Cellulosilyticum ruminicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio mixtus	Cellvibrio mixtus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio sp. BR	Cellvibrio sp. BR	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Centipeda periodontii	Centipeda periodontii	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	155.0	0.003881	0.006378	#3b4cc0	#f08b6e	#3b4cc0	#adc9fd
Cetobacterium somerae	Cetobacterium somerae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chamaesiphon minutus	Chamaesiphon minutus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chania multitudinisentens	Chania multitudinisentens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelatococcus sambhunathii	Chelatococcus sambhunathii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelonobacter oris	Chelonobacter oris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitiniphilus shinanonensis	Chitiniphilus shinanonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinivibrio alkaliphilus	Chitinivibrio alkaliphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophaga pinensis	Chitinophaga pinensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophagaceae bacterium PMP191F	Chitinophagaceae bacterium PMP191F	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia psittaci	Chlamydia psittaci	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia suis	Chlamydia suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia trachomatis	Chlamydia trachomatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	380.0	0.003881	0.005136	#3b4cc0	#e5d8d1	#3b4cc0	#a5c3fe
Chlorobaculum parvum	Chlorobaculum parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobaculum tepidum	Chlorobaculum tepidum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium ferrooxidans	Chlorobium ferrooxidans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium limicola	Chlorobium limicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium phaeobacteroides	Chlorobium phaeobacteroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
