TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Butyrivibrio fibrisolvens	Butyrivibrio fibrisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio hungatei	Butyrivibrio hungatei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio proteoclasticus	Butyrivibrio proteoclasticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AC2005	Butyrivibrio sp. AC2005	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AD3002	Butyrivibrio sp. AD3002	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE2015	Butyrivibrio sp. AE2015	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE2032	Butyrivibrio sp. AE2032	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3003	Butyrivibrio sp. AE3003	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3004	Butyrivibrio sp. AE3004	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3006	Butyrivibrio sp. AE3006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3009	Butyrivibrio sp. AE3009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FC2001	Butyrivibrio sp. FC2001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FCS006	Butyrivibrio sp. FCS006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FCS014	Butyrivibrio sp. FCS014	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. LB2008	Butyrivibrio sp. LB2008	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. MC2013	Butyrivibrio sp. MC2013	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. MC2021	Butyrivibrio sp. MC2021	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. NC2002	Butyrivibrio sp. NC2002	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. NC3005	Butyrivibrio sp. NC3005	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	322.0	0.002106	-0.000257	#3b4cc0	#f6bda2	#3b4cc0	#5673e0
Butyrivibrio sp. VCB2001	Butyrivibrio sp. VCB2001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. VCB2006	Butyrivibrio sp. VCB2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. VCD2006	Butyrivibrio sp. VCD2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCD2001	Butyrivibrio sp. WCD2001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCD3002	Butyrivibrio sp. WCD3002	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCE2006	Butyrivibrio sp. WCE2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. XBB1001	Butyrivibrio sp. XBB1001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. XPD2006	Butyrivibrio sp. XPD2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldanaerobacter subterraneus	Caldanaerobacter subterraneus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldanaerobius polysaccharolyticus	Caldanaerobius polysaccharolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldibacillus debilis	Caldibacillus debilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldicoprobacter oshimai	Caldicoprobacter oshimai	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldisalinibacter kiritimatiensis	Caldisalinibacter kiritimatiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Calditerricola satsumensis	Calditerricola satsumensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Calditerrivibrio nitroreducens	Calditerrivibrio nitroreducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloramator australicus	Caloramator australicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloramator mitchellensis	Caloramator mitchellensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloramator sp. ALD01	Caloramator sp. ALD01	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloranaerobacter azorensis	Caloranaerobacter azorensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Calothrix sp. PCC 7103	Calothrix sp. PCC 7103	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	128.0	0.002106	0.007125	#3b4cc0	#de614d	#3b4cc0	#7295f4
Caminibacter mediatlanticus	Caminibacter mediatlanticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter coli	Campylobacter coli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter concisus	Campylobacter concisus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	792.0	0.002106	-0.005073	#3b4cc0	#799cf8	#3b4cc0	#455cce
Campylobacter corcagiensis	Campylobacter corcagiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter curvus	Campylobacter curvus	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	755.0	0.002106	-0.005058	#3b4cc0	#81a4fb	#3b4cc0	#455cce
Campylobacter fetus	Campylobacter fetus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	617.0	0.002106	-0.004978	#3b4cc0	#a7c5fe	#3b4cc0	#465ecf
Campylobacter gracilis	Campylobacter gracilis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	837.0	0.002106	-0.005099	#3b4cc0	#6b8df0	#3b4cc0	#455cce
Campylobacter hominis	Campylobacter hominis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	646.0	0.002106	-0.005002	#3b4cc0	#9ebeff	#3b4cc0	#465ecf
Campylobacter iguaniorum	Campylobacter iguaniorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter jejuni	Campylobacter jejuni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter mucosalis	Campylobacter mucosalis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	617.0	0.002106	-0.004978	#3b4cc0	#a7c5fe	#3b4cc0	#465ecf
Campylobacter rectus	Campylobacter rectus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	782.0	0.002106	-0.00507	#3b4cc0	#7b9ff9	#3b4cc0	#455cce
Campylobacter showae	Campylobacter showae	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	849.0	0.002106	-0.005112	#3b4cc0	#6687ed	#3b4cc0	#455cce
Campylobacter sp. 10_1_50	Campylobacter sp. 10_1_50	species	0.0	False	False	False	169.0	0.00041600000000000003	-0.008068	#3b4cc0	#96b7ff	#3d50c3	#5f7fe8	717.0	0.002106	-0.005046	#3b4cc0	#88abfd	#3b4cc0	#455cce
Campylobacter sp. FOBRC14	Campylobacter sp. FOBRC14	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	617.0	0.002106	-0.004978	#3b4cc0	#a7c5fe	#3b4cc0	#465ecf
Campylobacter sp. MIT 97-5078	Campylobacter sp. MIT 97-5078	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter sputorum	Campylobacter sputorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter upsaliensis	Campylobacter upsaliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter ureolyticus	Campylobacter ureolyticus	species	0.0	False	False	False	119.0	0.0020800000000000003	-0.001091	#3b4cc0	#d8dce2	#485fd1	#6384eb	573.0	0.002106	-0.004671	#3b4cc0	#c0d4f5	#3b4cc0	#485fd1
candidate division SR1 bacterium RAAC1_SR1_1	candidate division SR1 bacterium RAAC1_SR1_1	species	0.0	False	False	False	197.0	0.00041600000000000003	-0.024031	#3b4cc0	#5572df	#3d50c3	#5673e0	921.0	0.002106	-0.005368	#3b4cc0	#4b64d5	#3b4cc0	#455cce
candidate division TM7 genomosp. GTL1	candidate division TM7 genomosp. GTL1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Accumulibacter phosphatis	Candidatus Accumulibacter phosphatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Alistipes marseilloanorexicus	Candidatus Alistipes marseilloanorexicus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	363.0	0.002106	-0.000326	#3b4cc0	#f1ccb8	#3b4cc0	#5673e0
Candidatus Arthromitus sp. SFB-mouse	Candidatus Arthromitus sp. SFB-mouse	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus sp. SFB-rat-Yit	Candidatus Arthromitus sp. SFB-rat-Yit	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides pseudotrichonymphae	Candidatus Azobacteroides pseudotrichonymphae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Bacteroides timonensis	Candidatus Bacteroides timonensis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	394.0	0.002106	-0.000361	#3b4cc0	#ebd3c6	#3b4cc0	#5673e0
Candidatus Baumannia cicadellinicola	Candidatus Baumannia cicadellinicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Brocadia sinica	Candidatus Brocadia sinica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas acidaminovorans	Candidatus Cloacimonas acidaminovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Clostridium anorexicamassiliense	Candidatus Clostridium anorexicamassiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis audaxviator	Candidatus Desulforudis audaxviator	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella defensa	Candidatus Hamiltonella defensa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Jettenia caeni	Candidatus Jettenia caeni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter solanacearum	Candidatus Liberibacter solanacearum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Microthrix parvicella	Candidatus Microthrix parvicella	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter ubique	Candidatus Pelagibacter ubique	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus blepharus	Candidatus Photodesmus blepharus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus katoptron	Candidatus Photodesmus katoptron	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Saccharibacteria bacterium RAAC3_TM7_1	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	527.0	0.002106	-0.003697	#3b4cc0	#cbd8ee	#3b4cc0	#4a63d3
Candidatus Saccharibacteria oral taxon TM7x	Candidatus Saccharibacteria oral taxon TM7x	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	711.0	0.002106	-0.005043	#3b4cc0	#89acfd	#3b4cc0	#455cce
Candidatus Soleaferrea massiliensis	Candidatus Soleaferrea massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Solibacter usitatus	Candidatus Solibacter usitatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus massiliensis	Candidatus Stoquefichus massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus sp. SB1	Candidatus Stoquefichus sp. SB1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter mobilis	Candidatus Symbiobacter mobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix dinenymphae	Candidatus Symbiothrix dinenymphae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Capnocytophaga canimorsus	Capnocytophaga canimorsus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Capnocytophaga cynodegmi	Capnocytophaga cynodegmi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	916.0	0.002106	-0.005338	#3b4cc0	#4e68d8	#3b4cc0	#455cce
Capnocytophaga gingivalis	Capnocytophaga gingivalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	827.0	0.002106	-0.005092	#3b4cc0	#6e90f2	#3b4cc0	#455cce
Capnocytophaga granulosa	Capnocytophaga granulosa	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	813.0	0.002106	-0.005086	#3b4cc0	#7093f3	#3b4cc0	#455cce
Capnocytophaga ochracea	Capnocytophaga ochracea	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	837.0	0.002106	-0.005099	#3b4cc0	#6b8df0	#3b4cc0	#455cce
Capnocytophaga sp. CM59	Capnocytophaga sp. CM59	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	723.0	0.002106	-0.005049	#3b4cc0	#86a9fc	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 323	Capnocytophaga sp. oral taxon 323	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	828.0	0.002106	-0.005094	#3b4cc0	#6e90f2	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 324	Capnocytophaga sp. oral taxon 324	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	821.0	0.002106	-0.005087	#3b4cc0	#7093f3	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 326	Capnocytophaga sp. oral taxon 326	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	711.0	0.002106	-0.005043	#3b4cc0	#89acfd	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 329	Capnocytophaga sp. oral taxon 329	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	813.0	0.002106	-0.005086	#3b4cc0	#7093f3	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 332	Capnocytophaga sp. oral taxon 332	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	772.0	0.002106	-0.005063	#3b4cc0	#7ea1fa	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 335	Capnocytophaga sp. oral taxon 335	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	849.0	0.002106	-0.005112	#3b4cc0	#6687ed	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 336	Capnocytophaga sp. oral taxon 336	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	772.0	0.002106	-0.005063	#3b4cc0	#7ea1fa	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 338	Capnocytophaga sp. oral taxon 338	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	774.0	0.002106	-0.005065	#3b4cc0	#7ea1fa	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 380	Capnocytophaga sp. oral taxon 380	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	695.0	0.002106	-0.005036	#3b4cc0	#8db0fe	#3b4cc0	#465ecf
Capnocytophaga sp. oral taxon 412	Capnocytophaga sp. oral taxon 412	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	796.0	0.002106	-0.005076	#3b4cc0	#779af7	#3b4cc0	#455cce
Capnocytophaga sp. oral taxon 863	Capnocytophaga sp. oral taxon 863	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	717.0	0.002106	-0.005046	#3b4cc0	#88abfd	#3b4cc0	#455cce
Capnocytophaga sputigena	Capnocytophaga sputigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	895.0	0.002106	-0.005164	#3b4cc0	#5875e1	#3b4cc0	#455cce
Cardiobacterium hominis	Cardiobacterium hominis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	794.0	0.002106	-0.005074	#3b4cc0	#799cf8	#3b4cc0	#455cce
Cardiobacterium valvarum	Cardiobacterium valvarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	835.0	0.002106	-0.005098	#3b4cc0	#6b8df0	#3b4cc0	#455cce
Carnobacterium divergens	Carnobacterium divergens	species	0.0	False	False	False	126.0	0.00041600000000000003	0.029304000000000004	#3b4cc0	#cad8ef	#3d50c3	#7597f6	531.0	0.002106	-0.004133	#3b4cc0	#c9d7f0	#3b4cc0	#4961d2
Carnobacterium funditum	Carnobacterium funditum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium gallinarum	Carnobacterium gallinarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium inhibens	Carnobacterium inhibens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium maltaromaticum	Carnobacterium maltaromaticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	654.0	0.002106	-0.005012	#3b4cc0	#9abbff	#3b4cc0	#465ecf
Carnobacterium mobile	Carnobacterium mobile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 1290_CSPC	Carnobacterium sp. 1290_CSPC	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 17-4	Carnobacterium sp. 17-4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. WN1374	Carnobacterium sp. WN1374	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. ZWU0011	Carnobacterium sp. ZWU0011	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Castellaniella defragrans	Castellaniella defragrans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catabacter hongkongensis	Catabacter hongkongensis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	469.0	0.002106	-0.000902	#3b4cc0	#dadce0	#3b4cc0	#5470de
Catellicoccus marimammalium	Catellicoccus marimammalium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catelliglobosispora koreensis	Catelliglobosispora koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catenibacterium mitsuokai	Catenibacterium mitsuokai	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	483.0	0.002106	-0.001113	#3b4cc0	#d7dce3	#3b4cc0	#5470de
Catenovulum agarivorans	Catenovulum agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catonella morbi	Catonella morbi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	649.0	0.002106	-0.005006	#3b4cc0	#9dbdff	#3b4cc0	#465ecf
Caulobacter segnis	Caulobacter segnis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caulobacter vibrioides	Caulobacter vibrioides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cecembia lonarensis	Cecembia lonarensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulomonas carbonis	Cellulomonas carbonis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	489.0	0.002106	-0.001225	#3b4cc0	#d6dce4	#3b4cc0	#536edd
Cellulomonas flavigena	Cellulomonas flavigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	935.0	0.002106	-0.005487	#3b4cc0	#465ecf	#3b4cc0	#445acc
Cellulophaga algicola	Cellulophaga algicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulophaga baltica	Cellulophaga baltica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum ruminicola	Cellulosilyticum ruminicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio mixtus	Cellvibrio mixtus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio sp. BR	Cellvibrio sp. BR	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Centipeda periodontii	Centipeda periodontii	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	653.0	0.002106	-0.005011	#3b4cc0	#9bbcff	#3b4cc0	#465ecf
Cetobacterium somerae	Cetobacterium somerae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chamaesiphon minutus	Chamaesiphon minutus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chania multitudinisentens	Chania multitudinisentens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelatococcus sambhunathii	Chelatococcus sambhunathii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelonobacter oris	Chelonobacter oris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitiniphilus shinanonensis	Chitiniphilus shinanonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinivibrio alkaliphilus	Chitinivibrio alkaliphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophaga pinensis	Chitinophaga pinensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophagaceae bacterium PMP191F	Chitinophagaceae bacterium PMP191F	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia psittaci	Chlamydia psittaci	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
