 LEVEL TAXA abundance Detected Removed Added
1000 genus Rufibacter 0.0 False False False
1001 genus Ruminiclostridium 0.0 False False False
1002 genus Ruminobacter 0.0 False False False
1003 genus Ruminococcus 0.0 False False False
1004 genus Runella 0.0 False False False
1005 genus Saccharibacillus 0.0 False False False
1006 genus Saccharibacter 0.0 False False False
1007 genus Saccharicrinis 0.0 False False False
1008 genus Saccharopolyspora 0.0 False False False
1009 genus Saccharothrix 0.0 False False False
1010 genus Salegentibacter 0.0 False False False
1011 genus Salimicrobium 0.0 False False False
1012 genus Salinibacter 0.0 False False False
1013 genus Salinibacterium 0.0 False False False
1014 genus Salinicoccus 0.0 False False False
1015 genus Salinimicrobium 0.0 False False False
1016 genus Salinimonas 0.0 False False False
1017 genus Salinispira 0.0 False False False
1018 genus Salinispora 0.0 False False False
1019 genus Salinivibrio 0.0 False False False
1020 genus Salisaeta 0.0 False False False
1021 genus Salmonella 0.0 False False False
1022 genus Sanguibacter 0.0 False False False
1023 genus Sanguibacteroides 0.0 False False False
1024 genus Saprospira 0.0 False False False
1025 genus Scardovia 0.0 False False False
1026 genus Sciscionella 0.0 False False False
1027 genus Sebaldella 0.0 False False False
1028 genus Sedimentibacter 0.0 False False False
1029 genus Sediminibacter 0.0 False False False
1030 genus Sediminimonas 0.0 False False False
1031 genus Segetibacter 0.0 False False False
1032 genus Selenomonas 0.0 False False False
1033 genus Sellimonas 0.0 False False False
1034 genus Senegalimassilia 0.0 False False False
1035 genus Serinicoccus 0.0 False False False
1036 genus Serratia 0.0 False False False
1037 genus Sharpea 0.0 False False False
1038 genus Shewanella 0.0 False False False
1039 genus Shimazuella 0.0 False False False
1040 genus Shinella 0.0 False False False
1041 genus Shuttleworthia 0.0 False False False
1042 genus Siansivirga 0.0 False False False
1043 genus Silvibacterium 0.0 False False False
1044 genus Simiduia 0.0 False False False
1045 genus Simonsiella 0.0 False False False
1046 genus Singulisphaera 0.0 False False False
1047 genus Sinomonas 0.0 False False False
1048 genus Sinorhizobium 0.0 False False False
1049 genus Skermanella 0.0 False False False
1050 genus Slackia 0.0 False False False
1051 genus Sneathia 0.008 True False False
1052 genus Snodgrassella 0.0 False False False
1053 genus Solitalea 0.0 False False False
1054 genus Solobacterium 0.0 False False False
1055 genus Sorangium 0.0 False False False
1056 genus Sphaerochaeta 0.0 False False False
1057 genus Sphaerotilus 0.0 False False False
1058 genus Sphingobacterium 0.0 False False False
1059 genus Sphingobium 0.0 False False False
1060 genus Sphingomonas 0.0 False False False
1061 genus Sphingopyxis 0.0 False False False
1062 genus Spirochaeta 0.0 False False False
1063 genus Spiroplasma 0.0 False False False
1064 genus Spirosoma 0.0 False False False
1065 genus Sporocytophaga 0.0 False False False
1066 genus Sporolactobacillus 0.0 False False False
1067 genus Sporomusa 0.0 False False False
1068 genus Sporosarcina 0.0 False False False
1069 genus Staphylococcus 0.0 False False False
1070 genus Stenotrophomonas 0.0 False False False
1071 genus Stenoxybacter 0.0 False False False
1072 genus Stomatobaculum 0.0 False False False
1073 genus Streptacidiphilus 0.0 False False False
1074 genus Streptobacillus 0.0 False False False
1075 genus Streptococcus 0.0 False False False
1076 genus Streptomyces 0.0 False False False
1077 genus Streptosporangium 0.0 False False False
1078 genus Subdoligranulum 0.0 False False False
1079 genus Succinatimonas 0.0 False False False
1080 genus Succinimonas 0.0 False False False
1081 genus Succinispira 0.0 False False False
1082 genus Succinivibrio 0.0 False False False
1083 genus Sulfitobacter 0.0 False False False
1084 genus Sulfuricurvum 0.0 False False False
1085 genus Sulfurimonas 0.0 False False False
1086 genus Sulfurospirillum 0.0 False False False
1087 genus Sulfurovum 0.0 False False False
1088 genus Sunxiuqinia 0.0 False False False
1089 genus Sutterella 0.0 False False False
1090 genus Symbiobacterium 0.0 False False False
1091 genus Synechococcus 0.0 False False False
1092 genus Synechocystis 0.0 False False False
1093 genus Synergistes 0.0 False False False
1094 genus Syntrophaceticus 0.0 False False False
1095 genus Syntrophobacter 0.0 False False False
1096 genus Syntrophobotulus 0.0 False False False
1097 genus Syntrophomonas 0.0 False False False
1098 genus Syntrophorhabdus 0.0 False False False
1099 genus Syntrophothermus 0.0 False False False
1100 genus Syntrophus 0.0 False False False
1101 genus Tannerella 0.0 False False False
1102 genus Taylorella 0.0 False False False
1103 genus Tenacibaculum 0.0 False False False
1104 genus Tepidanaerobacter 0.0 False False False
1105 genus Tepidiphilus 0.0 False False False
1106 genus Terrabacter 0.0 False False False
1107 genus Terrimonas 0.0 False False False
1108 genus Terrisporobacter 0.0 False False False
1109 genus Tessaracoccus 0.0 False False False
1110 genus Tetragenococcus 0.0 False False False
1111 genus Tetrasphaera 0.0 False False False
1112 genus Thalassobacillus 0.0 False False False
1113 genus Thalassospira 0.0 False False False
1114 genus Thauera 0.0 False False False
1115 genus Thermacetogenium 0.0 False False False
1116 genus Thermaerobacter 0.0 False False False
1117 genus Thermanaerovibrio 0.0 False False False
1118 genus Thermoactinomyces 0.0 False False False
1119 genus Thermoanaerobacter 0.0 False False False
1120 genus Thermoanaerobacterium 0.0 False False False
1121 genus Thermoanaerobaculum 0.0 False False False
1122 genus Thermobacillus 0.0 False False False
1123 genus Thermobaculum 0.0 False False False
1124 genus Thermobrachium 0.0 False False False
1125 genus Thermodesulfovibrio 0.0 False False False
1126 genus Thermogemmatispora 0.0 False False False
1127 genus Thermonema 0.0 False False False
1128 genus Thermophagus 0.0 False False False
1129 genus Thermosediminibacter 0.0 False False False
1130 genus Thermosinus 0.0 False False False
1131 genus Thermosipho 0.0 False False False
1132 genus Thermus 0.0 False False False
1133 genus Thioalkalivibrio 0.0 False False False
1134 genus Thiobacillus 0.0 False False False
1135 genus Thiohalocapsa 0.0 False False False
1136 genus Thiomicrospira 0.0 False False False
1137 genus Thiomonas 0.0 False False False
1138 genus Thiorhodococcus 0.0 False False False
1139 genus Thiothrix 0.0 False False False
1140 genus Timonella 0.0 False False False
1141 genus Tolumonas 0.0 False False False
1142 genus Treponema 0.0 False False False
1143 genus Trichodesmium 0.0 False False False
1144 genus Tropheryma 0.0 False False False
1145 genus Trueperella 0.0 False False False
1146 genus Tumebacillus 0.0 False False False
1147 genus Turicibacter 0.0 False False False
1148 genus Turneriella 0.0 False False False
1149 genus Tyzzerella 0.0 False False False
1150 genus Ureaplasma 0.0 False False False
1151 genus Vagococcus 0.0 False False False
1152 genus Varibaculum 0.0001 True False False
1153 genus Variovorax 0.0 False False False
1154 genus Veillonella 0.0 False False False
1155 genus Verminephrobacter 0.0 False False False
1156 genus Verrucomicrobium 0.0 False False False
1157 genus Vibrio 0.0 False False False
1158 genus Virgibacillus 0.0 False False False
1159 genus Vitreoscilla 0.0 False False False
1160 genus Weeksella 0.0 False False False
1161 genus Weissella 0.0 False False False
1162 genus Williamsia 0.0 False False False
1163 genus Wohlfahrtiimonas 0.0 False False False
1164 genus Wolinella 0.0 False False False
1165 genus Xanthomonas 0.0 False False False
1166 genus Xenorhabdus 0.0 False False False
1167 genus Xylanimonas 0.0 False False False
1168 genus Xylella 0.0 False False False
1169 genus Yersinia 0.0 False False False
1170 genus Youngiibacter 0.0 False False False
1171 genus Zhouia 0.0 False False False
1172 genus Zobellia 0.0 False False False
1173 genus Zunongwangia 0.0 False False False
1174 genus Zymomonas 0.0 False False False
