	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
610	Candidatus Bacteroides timonensis	0.0	False	False	False	344.0	0.0	99.0	0.002447	-0.006782	1.0000000000003642	4715370956.626127	#ccd9ed	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#e26952
623	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	0.0	False	False	False	104.0	0.0	456.0	0.002447	0.012772	1.0000000000003642	4715370956.618014	#e9785d	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a7c5fe
624	Candidatus Saccharibacteria oral taxon TM7x	0.0	False	False	False	107.0	0.0	600.0	0.002447	0.012766	1.0000000000003642	4715370956.617611	#e97a5f	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#9fbfff
632	Capnocytophaga cynodegmi	0.0	False	False	False	299.0	0.0	706.0	0.002447	-0.002439	1.0000000000003642	4715370956.617303	#e0dbd8	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#97b8ff
633	Capnocytophaga gingivalis	0.0	False	False	False	271.0	0.0	673.0	0.002447	-0.000975	1.0000000000003642	4715370956.617516	#ead4c8	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#9dbdff
634	Capnocytophaga granulosa	0.0	False	False	False	277.0	0.0	600.0	0.002447	-0.001686	1.0000000000003642	4715370956.617611	#e9d5cb	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9fbfff
635	Capnocytophaga ochracea	0.0	False	False	False	60.0	0.0	665.0	0.002447	0.013005	1.0000000000003642	4715370956.617528	#d75445	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#9dbdff
636	Capnocytophaga sp. CM59	0.0	False	False	False	474.0	0.0	623.0	0.002447	-0.007621	1.0000000000003642	4715370956.617584	#86a9fc	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	527.0	0.0	631.0	0.002447	-0.007705	1.0000000000003642	4715370956.617576	#688aef	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	453.0	0.0	623.0	0.002447	-0.007592	1.0000000000003642	4715370956.617584	#92b4fe	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
639	Capnocytophaga sp. oral taxon 326	0.0	False	False	False	406.0	0.0	644.0	0.002447	-0.007504	1.0000000000003642	4715370956.617559	#adc9fd	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
640	Capnocytophaga sp. oral taxon 329	0.0	False	False	False	534.0	0.0	622.0	0.002447	-0.007719	1.0000000000003642	4715370956.617585	#6485ec	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	497.0	0.0	620.0	0.002447	-0.007657	1.0000000000003642	4715370956.617587	#799cf8	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	505.0	0.0	646.0	0.002447	-0.007672	1.0000000000003642	4715370956.617558	#7597f6	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	543.0	0.0	650.0	0.002447	-0.007752	1.0000000000003642	4715370956.617554	#5f7fe8	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	503.0	0.0	647.0	0.002447	-0.007669	1.0000000000003642	4715370956.617557	#7699f6	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	401.0	0.0	637.0	0.002447	-0.007483	1.0000000000003642	4715370956.617566	#afcafc	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	400.0	0.0	638.0	0.002447	-0.007482	1.0000000000003642	4715370956.617565	#afcafc	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	508.0	0.0	623.0	0.002447	-0.007675	1.0000000000003642	4715370956.617584	#7295f4	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
648	Capnocytophaga sputigena	0.0	False	False	False	529.0	0.0	658.0	0.002447	-0.007709	1.0000000000003642	4715370956.617542	#6788ee	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9dbdff
649	Cardiobacterium hominis	0.0	False	False	False	437.0	0.0	642.0	0.002447	-0.007573	1.0000000000003642	4715370956.617561	#9bbcff	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
650	Cardiobacterium valvarum	0.0	False	False	False	510.0	0.0	585.0	0.002447	-0.007678	1.0000000000003642	4715370956.617628	#7295f4	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
651	Carnobacterium divergens	0.0	False	False	False	545.0	0.0	485.0	0.002447	-0.007756	1.0000000000003642	4715370956.617901	#5e7de7	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a5c3fe
655	Carnobacterium maltaromaticum	0.0	False	False	False	478.0	0.0	586.0	0.002447	-0.007628	1.0000000000003642	4715370956.617627	#84a7fc	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
662	Catabacter hongkongensis	0.0	False	False	False	435.0	0.0	232.0	0.002447	-0.00757	1.0000000000003642	4715370956.624906	#9dbdff	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f18d6f
665	Catenibacterium mitsuokai	0.0	False	False	False	472.0	0.0	243.0	0.002447	-0.007619	1.0000000000003642	4715370956.6242895	#86a9fc	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f59d7e
667	Catonella morbi	0.0	False	False	False	438.0	0.0	605.0	0.002447	-0.007574	1.0000000000003642	4715370956.617606	#9abbff	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
671	Cellulomonas carbonis	0.0	False	False	False	487.0	0.0	258.0	0.002447	-0.007643	1.0000000000003642	4715370956.623267	#7ea1fa	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#6687ed	#b40426	#f7b79b
672	Cellulomonas flavigena	0.0	False	False	False	603.0	0.0	705.0	0.002447	-0.008432	1.0000000000003642	4715370956.617306	#4055c8	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#6180e9	#b40426	#97b8ff
680	Centipeda periodontii	0.0	False	False	False	486.0	0.0	602.0	0.002447	-0.007641	1.0000000000003642	4715370956.617609	#80a3fa	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
692	Chlamydia trachomatis	0.0	False	False	False	445.0	0.0	470.0	0.002447	-0.007583	1.0000000000003642	4715370956.617967	#96b7ff	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a7c5fe
708	Chryseobacterium haifense	0.0	False	False	False	574.0	0.0	341.0	0.002447	-0.007889	1.0000000000003642	4715370956.620754	#4f69d9	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#6485ec	#b40426	#dedcdb
742	Clostridia bacterium UC5.1-1D1	0.0001	True	False	False	476.0	0.0	33.0	0.002447	-0.007624	1.0000000000003642	4715370956.626304	#85a8fc	#dcdddd	#c53334	#4055c8	#3b4cc0	#6687ed	#b40426	#df634e
743	Clostridia bacterium UC5.1-1D10	0.0002	True	False	False	5.0	0.0	194.0	0.002447	0.016252	1.0000000000003642	4715370956.625679	#b8122a	#dcdddd	#f59f80	#485fd1	#3b4cc0	#f6bea4	#b40426	#e8765c
744	Clostridia bacterium UC5.1-1E11	0.0	False	False	False	508.0	0.0	148.0	0.002447	-0.007675	1.0000000000003642	4715370956.626001	#7295f4	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e36c55
745	Clostridia bacterium UC5.1-2F7	0.0004	True	False	False	195.0	0.0	48.0	0.002447	0.011508	1.0000000000003642	4715370956.626266	#f7b396	#dcdddd	#cc403a	#5572df	#3b4cc0	#e8d6cc	#b40426	#df634e
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	215.0	0.0	246.0	0.002447	0.010004	1.0000000000003642	4715370956.624096	#f6bea4	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#f6a385
749	Clostridiaceae bacterium MS3	0.0	False	False	False	265.0	0.0	213.0	0.002447	-0.000366	1.0000000000003642	4715370956.625507	#edd2c3	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#ea7b60
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	239.0	0.0	207.0	0.002447	0.004879	1.0000000000003642	4715370956.625563	#f2c9b4	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#c1d4f4	#b40426	#e97a5f
755	Clostridiales bacterium NK3B98	0.0	False	False	False	279.0	0.0	204.0	0.002447	-0.001792	1.0000000000003642	4715370956.625576	#e8d6cc	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#e97a5f
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	292.0	0.0	367.0	0.002447	-0.00227	1.0000000000003642	4715370956.620207	#e3d9d3	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#d5dbe5
760	Clostridiales bacterium VE202-01	0.0	False	False	False	237.0	0.0	61.0	0.002447	0.005062	1.0000000000003642	4715370956.626225	#f3c8b2	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#c3d5f4	#b40426	#e0654f
761	Clostridiales bacterium VE202-03	0.0009	True	False	False	227.0	0.0	45.0	0.002447	0.007013	1.0000000000003642	4715370956.626273	#f5c4ac	#dcdddd	#cb3e38	#7295f4	#3b4cc0	#cfdaea	#b40426	#df634e
766	Clostridiales bacterium VE202-13	0.0	False	False	False	364.0	0.0	184.0	0.002447	-0.007153	1.0000000000003642	4715370956.6257925	#c3d5f4	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e67259
767	Clostridiales bacterium VE202-14	0.0	False	False	False	249.0	0.0	185.0	0.002447	0.001523	1.0000000000003642	4715370956.625779	#f1cdba	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#e67259
768	Clostridiales bacterium VE202-15	0.0	False	False	False	531.0	0.0	212.0	0.002447	-0.007711	1.0000000000003642	4715370956.625514	#6687ed	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#6687ed	#b40426	#ea7b60
769	Clostridiales bacterium VE202-16	0.0	False	False	False	389.0	0.0	132.0	0.002447	-0.007402	1.0000000000003642	4715370956.626066	#b6cefa	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#688aef	#b40426	#e36b54
771	Clostridiales bacterium VE202-21	0.0	False	False	False	249.0	0.0	76.0	0.002447	0.001523	1.0000000000003642	4715370956.626187	#f1cdba	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#e16751
772	Clostridiales bacterium VE202-27	0.0	False	False	False	138.0	0.0	142.0	0.002447	0.012599	1.0000000000003642	4715370956.626029	#f29072	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#e36b54
773	Clostridiales bacterium VE202-28	0.0	False	False	False	42.0	0.0	245.0	0.002447	0.013123	1.0000000000003642	4715370956.624154	#cd423b	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#f6a283
784	Clostridium botulinum	0.0	False	False	False	180.0	0.0	198.0	0.002447	0.012122	1.0000000000003642	4715370956.62562	#f7aa8c	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#e9785d
791	Clostridium colicanis	0.0	False	False	False	106.0	0.0	362.0	0.002447	0.01277	1.0000000000003642	4715370956.620249	#e97a5f	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#d6dce4
793	Clostridium dakarense	0.0	False	False	False	141.0	0.0	176.0	0.002447	0.012582	1.0000000000003642	4715370956.625879	#f29274	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#e57058
802	Clostridium perfringens	0.0	False	False	False	145.0	0.0	240.0	0.002447	0.012523	1.0000000000003642	4715370956.624535	#f39577	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#f39778
806	Clostridium sartagoforme	0.0	False	False	False	50.0	0.0	205.0	0.002447	0.01307	1.0000000000003642	4715370956.625573	#d24b40	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e97a5f
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	139.0	0.0	206.0	0.002447	0.012596	1.0000000000003642	4715370956.625566	#f29072	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#e97a5f
811	Clostridium sp. 7_3_54FAA	0.0001	True	False	False	118.0	0.0	140.0	0.002447	0.0127	1.0000000000003642	4715370956.626035	#ed8366	#dcdddd	#ec7f63	#4055c8	#3b4cc0	#edd1c2	#b40426	#e36b54
815	Clostridium sp. ASF502	0.0	False	False	False	91.0	0.0	217.0	0.002447	0.012809	1.0000000000003642	4715370956.625418	#e36c55	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#eb7d62
816	Clostridium sp. ATCC 29733	0.0	False	False	False	112.0	0.0	101.0	0.002447	0.012733	1.0000000000003642	4715370956.626123	#eb7d62	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e26952
817	Clostridium sp. ATCC BAA-442	0.0002	True	False	False	73.0	0.0	69.0	0.002447	0.012909	1.0000000000003642	4715370956.626203	#dd5f4b	#dcdddd	#d55042	#485fd1	#3b4cc0	#eed0c0	#b40426	#e0654f
819	Clostridium sp. C8	0.0	False	False	False	457.0	0.0	210.0	0.002447	-0.0076	1.0000000000003642	4715370956.625536	#90b2fe	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e97a5f
825	Clostridium sp. FS41	0.0	False	False	False	470.0	0.0	231.0	0.002447	-0.007616	1.0000000000003642	4715370956.62491	#88abfd	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f18d6f
826	Clostridium sp. GD3	0.0043	True	False	False	268.0	0.0	152.0	0.002447	-0.000735	1.0000000000003642	4715370956.625991	#ecd3c5	#dcdddd	#ee8669	#e2dad5	#3b4cc0	#9abbff	#b40426	#e36c55
827	Clostridium sp. HGF2	0.0	False	False	False	575.0	0.0	195.0	0.002447	-0.007895	1.0000000000003642	4715370956.625674	#4f69d9	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#6485ec	#b40426	#e8765c
830	Clostridium sp. JCC	0.0	False	False	False	522.0	0.0	154.0	0.002447	-0.007696	1.0000000000003642	4715370956.625985	#6b8df0	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e36c55
832	Clostridium sp. KLE 1755	0.0	False	False	False	522.0	0.0	256.0	0.002447	-0.007696	1.0000000000003642	4715370956.623486	#6b8df0	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#6687ed	#b40426	#f7b194
835	Clostridium sp. KNHs214	0.0	False	False	False	378.0	0.0	226.0	0.002447	-0.007266	1.0000000000003642	4715370956.625012	#bbd1f8	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#688aef	#b40426	#f08a6c
836	Clostridium sp. L2-50	0.0	False	False	False	385.0	0.0	203.0	0.002447	-0.007356	1.0000000000003642	4715370956.625579	#b7cff9	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#688aef	#b40426	#e97a5f
838	Clostridium sp. M62/1	0.0	False	False	False	378.0	0.0	57.0	0.002447	-0.007266	1.0000000000003642	4715370956.626232	#bbd1f8	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#688aef	#b40426	#e0654f
841	Clostridium sp. ND2	0.0	False	False	False	565.0	0.0	386.0	0.002447	-0.007847	1.0000000000003642	4715370956.620159	#5470de	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#6485ec	#b40426	#d4dbe6
842	Clostridium sp. SS2/1	0.0	False	False	False	434.0	0.0	12.0	0.002447	-0.007569	1.0000000000003642	4715370956.626498	#9dbdff	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#6788ee	#b40426	#da5a49
853	Collinsella aerofaciens	0.0001	True	False	False	190.0	0.0	121.0	0.002447	0.011705	1.0000000000003642	4715370956.626088	#f7b093	#dcdddd	#e7745b	#4055c8	#3b4cc0	#e9d5cb	#b40426	#e26952
854	Collinsella intestinalis	0.0	False	False	False	96.0	0.0	157.0	0.002447	0.012787	1.0000000000003642	4715370956.625981	#e67259	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e36c55
855	Collinsella sp. 4_8_47FAA	0.0001	True	False	False	505.0	0.0	24.0	0.002447	-0.007672	1.0000000000003642	4715370956.626364	#7597f6	#dcdddd	#c12b30	#4055c8	#3b4cc0	#6687ed	#b40426	#de614d
857	Collinsella stercoris	0.0	False	False	False	97.0	0.0	228.0	0.002447	0.012785	1.0000000000003642	4715370956.6249485	#e67259	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#f08b6e
858	Collinsella tanakaei	0.0	False	False	False	77.0	0.0	183.0	0.002447	0.012893	1.0000000000003642	4715370956.62583	#df634e	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#e67259
860	Comamonas aquatica	0.0	False	False	False	168.0	0.0	740.0	0.002447	0.012294	1.0000000000003642	4715370956.614941	#f6a385	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#6282ea
862	Comamonas testosteroni	0.0	False	False	False	195.0	0.0	371.0	0.002447	0.011508	1.0000000000003642	4715370956.620189	#f7b396	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#d5dbe5
863	Conchiformibius kuhniae	0.0	False	False	False	119.0	0.0	699.0	0.002447	0.012697	1.0000000000003642	4715370956.617372	#ed8366	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#9abbff
864	Conchiformibius steedae	0.0	False	False	False	88.0	0.0	704.0	0.002447	0.01283	1.0000000000003642	4715370956.617316	#e36b54	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#98b9ff
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	184.0	0.0	176.0	0.002447	0.011974	1.0000000000003642	4715370956.625879	#f7ad90	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#e57058
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	212.0	0.0	90.0	0.002447	0.010793	1.0000000000003642	4715370956.626151	#f7bca1	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#e5d8d1	#b40426	#e16751
870	Coprobacter fastidiosus	0.0	False	False	False	211.0	0.0	223.0	0.002447	0.010854	1.0000000000003642	4715370956.625252	#f7bca1	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#e5d8d1	#b40426	#ed8366
871	Coprobacter secundus	0.0	False	False	False	178.0	0.0	164.0	0.002447	0.012148	1.0000000000003642	4715370956.625918	#f7a98b	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#e46e56
872	Coprococcus comes	0.0	False	False	False	230.0	0.0	116.0	0.002447	0.00665	1.0000000000003642	4715370956.626098	#f4c5ad	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#cdd9ec	#b40426	#e26952
873	Coprococcus eutactus	0.0001	True	False	False	215.0	0.0	131.0	0.002447	0.010004	1.0000000000003642	4715370956.62607	#f6bea4	#dcdddd	#e97a5f	#4055c8	#3b4cc0	#e0dbd8	#b40426	#e36b54
874	Coprococcus sp. HPP0048	0.0	False	False	False	121.0	0.0	31.0	0.002447	0.012677	1.0000000000003642	4715370956.626311	#ee8468	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#de614d
875	Coprococcus sp. HPP0074	0.0	False	False	False	18.0	0.0	10.0	0.002447	0.014237	1.0000000000003642	4715370956.626809	#c0282f	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#d55042
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	196.0	0.0	385.0	0.002447	0.011493	1.0000000000003642	4715370956.620167	#f7b497	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#d4dbe6
879	Corynebacterium accolens	0.0	False	False	False	69.0	0.0	408.0	0.002447	0.012939	1.0000000000003642	4715370956.619826	#da5a49	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#cedaeb
880	Corynebacterium ammoniagenes	0.0	False	False	False	117.0	0.0	323.0	0.002447	0.012706	1.0000000000003642	4715370956.621029	#ec8165	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e3d9d3
881	Corynebacterium argentoratense	0.0	False	False	False	215.0	0.0	663.0	0.002447	0.010004	1.0000000000003642	4715370956.617531	#f6bea4	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#9dbdff
883	Corynebacterium aurimucosum	0.0	False	False	False	53.0	0.0	365.0	0.002447	0.013036	1.0000000000003642	4715370956.620237	#d44e41	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#d6dce4
886	Corynebacterium camporealensis	0.0	False	False	False	338.0	0.0	313.0	0.002447	-0.006647	1.0000000000003642	4715370956.621349	#cfdaea	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e8d6cc
887	Corynebacterium casei	0.0	False	False	False	166.0	0.0	442.0	0.002447	0.012323	1.0000000000003642	4715370956.61854	#f6a283	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#b3cdfb
890	Corynebacterium diphtheriae	0.0	False	False	False	203.0	0.0	407.0	0.002447	0.011372	1.0000000000003642	4715370956.619852	#f7b89c	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#cedaeb
892	Corynebacterium durum	0.0	False	False	False	249.0	0.0	679.0	0.002447	0.001523	1.0000000000003642	4715370956.617491	#f1cdba	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#9dbdff
897	Corynebacterium genitalium	0.0	False	False	False	495.0	0.0	432.0	0.002447	-0.007655	1.0000000000003642	4715370956.61916	#7a9df8	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#6687ed	#b40426	#c1d4f4
903	Corynebacterium jeikeium	0.0	False	False	False	581.0	0.0	433.0	0.002447	-0.007952	1.0000000000003642	4715370956.619157	#4b64d5	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#6485ec	#b40426	#c1d4f4
904	Corynebacterium kroppenstedtii	0.0	False	False	False	469.0	0.0	300.0	0.002447	-0.007615	1.0000000000003642	4715370956.621435	#89acfd	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#6788ee	#b40426	#ead5c9
909	Corynebacterium massiliense	0.0	False	False	False	504.0	0.0	422.0	0.002447	-0.007671	1.0000000000003642	4715370956.619401	#7597f6	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#6687ed	#b40426	#c6d6f1
910	Corynebacterium matruchotii	0.0	False	False	False	524.0	0.0	683.0	0.002447	-0.007701	1.0000000000003642	4715370956.61748	#6a8bef	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9bbcff
911	Corynebacterium minutissimum	0.0	False	False	False	496.0	0.0	429.0	0.002447	-0.007656	1.0000000000003642	4715370956.619232	#799cf8	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#6687ed	#b40426	#c3d5f4
914	Corynebacterium propinquum	0.0	False	False	False	415.0	0.0	423.0	0.002447	-0.007536	1.0000000000003642	4715370956.619394	#a7c5fe	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#6788ee	#b40426	#c5d6f2
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	367.0	0.0	405.0	0.002447	-0.007177	1.0000000000003642	4715370956.619858	#c1d4f4	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#cedaeb
916	Corynebacterium pseudogenitalium	0.0	False	False	False	364.0	0.0	401.0	0.002447	-0.007153	1.0000000000003642	4715370956.6199665	#c3d5f4	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#d1dae9
919	Corynebacterium renale	0.0	False	False	False	354.0	0.0	413.0	0.002447	-0.006978	1.0000000000003642	4715370956.619696	#c7d7f0	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#ccd9ed
921	Corynebacterium riegelii	0.0	False	False	False	376.0	0.0	329.0	0.002447	-0.007229	1.0000000000003642	4715370956.62087	#bcd2f7	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e0dbd8
923	Corynebacterium sp. GD7	0.0	False	False	False	258.0	0.0	299.0	0.002447	0.000361	1.0000000000003642	4715370956.621473	#efcfbf	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#ead5c9
925	Corynebacterium sp. KPL1818	0.0	False	False	False	249.0	0.0	403.0	0.002447	0.001523	1.0000000000003642	4715370956.619893	#f1cdba	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#cfdaea
926	Corynebacterium sp. KPL1824	0.0	False	False	False	453.0	0.0	410.0	0.002447	-0.007592	1.0000000000003642	4715370956.619782	#92b4fe	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#6788ee	#b40426	#cdd9ec
932	Corynebacterium tuberculostearicum	0.0	False	False	False	256.0	0.0	420.0	0.002447	0.00085	1.0000000000003642	4715370956.619502	#efcfbf	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#c7d7f0
944	Crocosphaera watsonii	0.0	False	False	False	250.0	0.0	302.0	0.002447	0.001443	1.0000000000003642	4715370956.621415	#f1cdba	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#e9d5cb
947	Cryptobacterium curtum	0.0	False	False	False	319.0	0.0	714.0	0.002447	-0.003917	1.0000000000003642	4715370956.617252	#d7dce3	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#97b8ff
