	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
632	Capnocytophaga cynodegmi	0.0	False	False	False	379.0	0.0	199.0	0.004736	-0.008075	1.0000000000002383	4715370956.638269	#c4d5f3	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#e7745b
633	Capnocytophaga gingivalis	0.003	True	False	False	640.0	0.0	79.0	0.004736	-0.015915	1.0000000000002383	4715370956.638587	#3e51c5	#dcdddd	#de614d	#bcd2f7	#3b4cc0	#6180e9	#b40426	#de614d
634	Capnocytophaga granulosa	0.0	False	False	False	637.0	0.0	42.0	0.004736	-0.015345	1.0000000000002383	4715370956.638632	#3f53c6	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#6384eb	#b40426	#dd5f4b
635	Capnocytophaga ochracea	0.0	False	False	False	515.0	0.0	117.0	0.004736	-0.013461	1.0000000000002383	4715370956.638523	#7da0f9	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e0654f
636	Capnocytophaga sp. CM59	0.0001	True	False	False	115.0	0.0	103.0	0.004736	0.015017	1.0000000000002383	4715370956.638552	#ea7b60	#dcdddd	#e67259	#3f53c6	#3b4cc0	#f7b599	#b40426	#df634e
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	149.0	0.0	64.0	0.004736	0.014866	1.0000000000002383	4715370956.638602	#f29274	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#de614d
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	119.0	0.0	41.0	0.004736	0.015006	1.0000000000002383	4715370956.638633	#ec7f63	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#f7b599	#b40426	#dd5f4b
639	Capnocytophaga sp. oral taxon 326	0.0004	True	False	False	236.0	0.0	55.0	0.004736	0.01431	1.0000000000002383	4715370956.638617	#f5c1a9	#dcdddd	#d24b40	#4f69d9	#3b4cc0	#f7b99e	#b40426	#dd5f4b
640	Capnocytophaga sp. oral taxon 329	0.0035	True	False	False	29.0	-1.0	-1.0	0.004736	0.015603	1.0000000000002383	4715370956.639633	#c53334	#b40426	#b40426	#c7d7f0	#3b4cc0	#f7b194	#3b4cc0	#3b4cc0
641	Capnocytophaga sp. oral taxon 332	0.0001	True	False	False	58.0	0.0	108.0	0.004736	0.015259	1.0000000000002383	4715370956.638542	#d55042	#dcdddd	#e8765c	#3f53c6	#3b4cc0	#f7b497	#b40426	#e0654f
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	141.0	0.0	136.0	0.004736	0.014895	1.0000000000002383	4715370956.638484	#f18d6f	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#e16751
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	34.0	0.0	111.0	0.004736	0.015483	1.0000000000002383	4715370956.638536	#c83836	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#f7b396	#b40426	#e0654f
644	Capnocytophaga sp. oral taxon 338	0.0001	True	False	False	65.0	0.0	47.0	0.004736	0.015209	1.0000000000002383	4715370956.638625	#d75445	#dcdddd	#cf453c	#3f53c6	#3b4cc0	#f7b497	#b40426	#dd5f4b
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	247.0	0.0	122.0	0.004736	0.014167	1.0000000000002383	4715370956.638516	#f3c7b1	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#f7ba9f	#b40426	#e0654f
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	317.0	0.0	114.0	0.004736	0.012104	1.0000000000002383	4715370956.638531	#dfdbd9	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#e0654f
647	Capnocytophaga sp. oral taxon 863	0.0001	True	False	False	95.0	0.0	81.0	0.004736	0.015087	1.0000000000002383	4715370956.638582	#e36c55	#dcdddd	#de614d	#3f53c6	#3b4cc0	#f7b599	#b40426	#de614d
648	Capnocytophaga sputigena	0.0006	True	False	False	42.0	0.0	66.0	0.004736	0.015351	1.0000000000002383	4715370956.6386	#cc403a	#dcdddd	#d85646	#5977e3	#3b4cc0	#f7b497	#b40426	#de614d
649	Cardiobacterium hominis	0.0003	True	False	False	190.0	0.0	74.0	0.004736	0.014687	1.0000000000002383	4715370956.638592	#f7aa8c	#dcdddd	#dc5d4a	#4961d2	#3b4cc0	#f7b89c	#b40426	#de614d
650	Cardiobacterium valvarum	0.0	False	False	False	44.0	0.0	9.0	0.004736	0.015334	1.0000000000002383	4715370956.638722	#cd423b	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#f7b497	#b40426	#d95847
651	Carnobacterium divergens	0.0	False	False	False	20.0	0.0	246.0	0.004736	0.015868	1.0000000000002383	4715370956.638039	#c12b30	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#f7b093	#b40426	#ec8165
655	Carnobacterium maltaromaticum	0.0007	True	False	False	55.0	0.0	44.0	0.004736	0.015277	1.0000000000002383	4715370956.63863	#d24b40	#dcdddd	#cd423b	#5f7fe8	#3b4cc0	#f7b497	#b40426	#dd5f4b
662	Catabacter hongkongensis	0.0	False	False	False	156.0	0.0	415.0	0.004736	0.01484	1.0000000000002383	4715370956.63315	#f39778	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#84a7fc
665	Catenibacterium mitsuokai	0.0	False	False	False	50.0	0.0	405.0	0.004736	0.015309	1.0000000000002383	4715370956.633243	#d1493f	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#f7b497	#b40426	#88abfd
667	Catonella morbi	0.0003	True	False	False	163.0	0.0	99.0	0.004736	0.014818	1.0000000000002383	4715370956.6385565	#f59c7d	#dcdddd	#e46e56	#4961d2	#3b4cc0	#f7b79b	#b40426	#df634e
671	Cellulomonas carbonis	0.0	False	False	False	129.0	0.0	329.0	0.004736	0.014957	1.0000000000002383	4715370956.63422	#ee8468	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#f7b599	#b40426	#b1cbfc
672	Cellulomonas flavigena	0.0	False	False	False	288.0	0.0	200.0	0.004736	0.01315	1.0000000000002383	4715370956.638268	#ead5c9	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#e7745b
680	Centipeda periodontii	0.0	False	False	False	25.0	0.0	98.0	0.004736	0.015731	1.0000000000002383	4715370956.638557	#c43032	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#f7b194	#b40426	#df634e
692	Chlamydia trachomatis	0.0	False	False	False	95.0	0.0	202.0	0.004736	0.015087	1.0000000000002383	4715370956.638258	#e36c55	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#f7b599	#b40426	#e7745b
708	Chryseobacterium haifense	0.0	False	False	False	335.0	0.0	441.0	0.004736	0.01059	1.0000000000002383	4715370956.632942	#d8dce2	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#7b9ff9
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	72.0	0.0	552.0	0.004736	0.015165	1.0000000000002383	4715370956.632742	#da5a49	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#f7b497	#b40426	#7396f5
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	584.0	0.0	520.0	0.004736	-0.013603	1.0000000000002383	4715370956.632778	#5977e3	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7597f6
744	Clostridia bacterium UC5.1-1E11	0.0	False	False	False	12.0	0.0	513.0	0.004736	0.016615	1.0000000000002383	4715370956.632785	#bd1f2d	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#f7ac8e	#b40426	#7597f6
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	501.0	0.0	504.0	0.004736	-0.01343	1.0000000000002383	4715370956.632794	#85a8fc	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7597f6
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	416.0	0.0	382.0	0.004736	-0.011516	1.0000000000002383	4715370956.63364	#b2ccfb	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#98b9ff
749	Clostridiaceae bacterium MS3	0.0	False	False	False	363.0	0.0	512.0	0.004736	-0.005188	1.0000000000002383	4715370956.632786	#ccd9ed	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#a3c2fe	#b40426	#7597f6
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	641.0	0.0	466.0	0.004736	-0.01614	1.0000000000002383	4715370956.632855	#3e51c5	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#779af7
755	Clostridiales bacterium NK3B98	0.0	False	False	False	429.0	0.0	458.0	0.004736	-0.012444	1.0000000000002383	4715370956.632876	#abc8fd	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#7597f6	#b40426	#799cf8
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	394.0	0.0	339.0	0.004736	-0.008984	1.0000000000002383	4715370956.634094	#bed2f6	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#8badfd	#b40426	#abc8fd
760	Clostridiales bacterium VE202-01	0.0	False	False	False	643.0	0.0	513.0	0.004736	-0.01718	1.0000000000002383	4715370956.632785	#3d50c3	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#5977e3	#b40426	#7597f6
761	Clostridiales bacterium VE202-03	0.0	False	False	False	647.0	0.0	547.0	0.004736	-0.01848	1.0000000000002383	4715370956.63275	#3b4cc0	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#516ddb	#b40426	#7396f5
766	Clostridiales bacterium VE202-13	0.0	False	False	False	259.0	0.0	453.0	0.004736	0.013887	1.0000000000002383	4715370956.632897	#f2cbb7	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#7a9df8
767	Clostridiales bacterium VE202-14	0.0	False	False	False	628.0	0.0	595.0	0.004736	-0.014675	1.0000000000002383	4715370956.632674	#445acc	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#6788ee	#b40426	#7093f3
768	Clostridiales bacterium VE202-15	0.0	False	False	False	210.0	0.0	493.0	0.004736	0.014532	1.0000000000002383	4715370956.632809	#f7b599	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#7699f6
769	Clostridiales bacterium VE202-16	0.0	False	False	False	270.0	0.0	491.0	0.004736	0.01363	1.0000000000002383	4715370956.632811	#efcfbf	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#7699f6
771	Clostridiales bacterium VE202-21	0.0	False	False	False	628.0	0.0	528.0	0.004736	-0.014675	1.0000000000002383	4715370956.632771	#445acc	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6788ee	#b40426	#7597f6
772	Clostridiales bacterium VE202-27	0.0	False	False	False	525.0	0.0	539.0	0.004736	-0.013473	1.0000000000002383	4715370956.632758	#779af7	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7396f5
773	Clostridiales bacterium VE202-28	0.0	False	False	False	540.0	0.0	378.0	0.004736	-0.013494	1.0000000000002383	4715370956.633717	#6f92f3	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#9dbdff
784	Clostridium botulinum	0.0	False	False	False	502.0	0.0	448.0	0.004736	-0.013433	1.0000000000002383	4715370956.632915	#84a7fc	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7a9df8
791	Clostridium colicanis	0.0	False	False	False	491.0	0.0	335.0	0.004736	-0.01339	1.0000000000002383	4715370956.634128	#89acfd	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#adc9fd
793	Clostridium dakarense	0.0	False	False	False	553.0	0.0	617.0	0.004736	-0.013517	1.0000000000002383	4715370956.632606	#688aef	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6e90f2
802	Clostridium perfringens	0.0	False	False	False	460.0	0.0	445.0	0.004736	-0.013166	1.0000000000002383	4715370956.632926	#9bbcff	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#7093f3	#b40426	#7a9df8
806	Clostridium sartagoforme	0.0	False	False	False	516.0	0.0	455.0	0.004736	-0.013462	1.0000000000002383	4715370956.632883	#7da0f9	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#799cf8
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	481.0	0.0	473.0	0.004736	-0.013359	1.0000000000002383	4715370956.632845	#8fb1fe	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#779af7
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	459.0	0.0	435.0	0.004736	-0.013163	1.0000000000002383	4715370956.632976	#9bbcff	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#7093f3	#b40426	#7da0f9
815	Clostridium sp. ASF502	0.0	False	False	False	580.0	0.0	450.0	0.004736	-0.013588	1.0000000000002383	4715370956.632913	#5b7ae5	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7a9df8
816	Clostridium sp. ATCC 29733	0.0	False	False	False	506.0	0.0	561.0	0.004736	-0.013445	1.0000000000002383	4715370956.632733	#82a6fb	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7396f5
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	537.0	0.0	550.0	0.004736	-0.013491	1.0000000000002383	4715370956.632744	#7093f3	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7396f5
819	Clostridium sp. C8	0.0	False	False	False	47.0	0.0	485.0	0.004736	0.01532	1.0000000000002383	4715370956.632818	#cf453c	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#f7b497	#b40426	#7699f6
825	Clostridium sp. FS41	0.0	False	False	False	73.0	0.0	413.0	0.004736	0.015159	1.0000000000002383	4715370956.633154	#dc5d4a	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#f7b497	#b40426	#84a7fc
826	Clostridium sp. GD3	0.0	False	False	False	371.0	0.0	476.0	0.004736	-0.006653	1.0000000000002383	4715370956.632839	#c9d7f0	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#9abbff	#b40426	#779af7
827	Clostridium sp. HGF2	0.0	False	False	False	149.0	0.0	598.0	0.004736	0.014866	1.0000000000002383	4715370956.632653	#f29274	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#6f92f3
830	Clostridium sp. JCC	0.0	False	False	False	63.0	0.0	594.0	0.004736	0.015221	1.0000000000002383	4715370956.632681	#d75445	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#f7b497	#b40426	#7093f3
832	Clostridium sp. KLE 1755	0.0	False	False	False	124.0	0.0	333.0	0.004736	0.014989	1.0000000000002383	4715370956.634166	#ed8366	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#f7b599	#b40426	#aec9fc
835	Clostridium sp. KNHs214	0.0	False	False	False	263.0	0.0	402.0	0.004736	0.013765	1.0000000000002383	4715370956.633272	#f1cdba	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#89acfd
836	Clostridium sp. L2-50	0.0001	True	False	False	246.0	0.0	465.0	0.004736	0.014191	1.0000000000002383	4715370956.632857	#f4c6af	#dcdddd	#9bbcff	#3f53c6	#3b4cc0	#f7ba9f	#b40426	#779af7
838	Clostridium sp. M62/1	0.0001	True	False	False	263.0	0.0	506.0	0.004736	0.013765	1.0000000000002383	4715370956.632792	#f1cdba	#dcdddd	#85a8fc	#3f53c6	#3b4cc0	#f6bda2	#b40426	#7597f6
841	Clostridium sp. ND2	0.0	False	False	False	272.0	0.0	362.0	0.004736	0.013622	1.0000000000002383	4715370956.634035	#eed0c0	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#a9c6fd
842	Clostridium sp. SS2/1	0.0	False	False	False	57.0	0.0	617.0	0.004736	0.015263	1.0000000000002383	4715370956.632606	#d44e41	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#f7b497	#b40426	#6e90f2
853	Collinsella aerofaciens	0.0	False	False	False	451.0	0.0	596.0	0.004736	-0.0131	1.0000000000002383	4715370956.632671	#9fbfff	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#7093f3	#b40426	#7093f3
854	Collinsella intestinalis	0.0	False	False	False	535.0	0.0	592.0	0.004736	-0.013489	1.0000000000002383	4715370956.632685	#7295f4	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7093f3
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	76.0	0.0	550.0	0.004736	0.015147	1.0000000000002383	4715370956.632744	#dd5f4b	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7396f5
857	Collinsella stercoris	0.0	False	False	False	498.0	0.0	408.0	0.004736	-0.013412	1.0000000000002383	4715370956.633224	#86a9fc	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#88abfd
858	Collinsella tanakaei	0.0	False	False	False	546.0	0.0	607.0	0.004736	-0.013504	1.0000000000002383	4715370956.632628	#6c8ff1	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6e90f2
860	Comamonas aquatica	0.0	False	False	False	615.0	0.0	207.0	0.004736	-0.01412	1.0000000000002383	4715370956.638239	#4a63d3	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e8765c
862	Comamonas testosteroni	0.0	False	False	False	501.0	0.0	362.0	0.004736	-0.01343	1.0000000000002383	4715370956.634035	#85a8fc	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#a9c6fd
863	Conchiformibius kuhniae	0.0	False	False	False	507.0	0.0	135.0	0.004736	-0.013446	1.0000000000002383	4715370956.638488	#81a4fb	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e16751
864	Conchiformibius steedae	0.0	False	False	False	512.0	0.0	162.0	0.004736	-0.013458	1.0000000000002383	4715370956.638407	#7ea1fa	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e36c55
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	625.0	0.0	602.0	0.004736	-0.014355	1.0000000000002383	4715370956.632643	#455cce	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#6f92f3
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	441.0	0.0	528.0	0.004736	-0.012904	1.0000000000002383	4715370956.632771	#a5c3fe	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#7295f4	#b40426	#7597f6
870	Coprobacter fastidiosus	0.0	False	False	False	448.0	0.0	424.0	0.004736	-0.01304	1.0000000000002383	4715370956.633065	#a1c0ff	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#7295f4	#b40426	#81a4fb
871	Coprobacter secundus	0.0	False	False	False	497.0	0.0	551.0	0.004736	-0.01341	1.0000000000002383	4715370956.632743	#86a9fc	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7396f5
872	Coprococcus comes	0.0002	True	False	False	436.0	0.0	559.0	0.004736	-0.012766	1.0000000000002383	4715370956.632735	#a7c5fe	#dcdddd	#688aef	#445acc	#3b4cc0	#7396f5	#b40426	#7396f5
873	Coprococcus eutactus	0.0	False	False	False	416.0	0.0	503.0	0.004736	-0.011516	1.0000000000002383	4715370956.632796	#b2ccfb	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#7699f6
874	Coprococcus sp. HPP0048	0.0	False	False	False	609.0	0.0	550.0	0.004736	-0.013979	1.0000000000002383	4715370956.632744	#4c66d6	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#7396f5
875	Coprococcus sp. HPP0074	0.0	False	False	False	552.0	0.0	574.0	0.004736	-0.013515	1.0000000000002383	4715370956.63272	#6a8bef	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7295f4
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	455.0	0.0	352.0	0.004736	-0.013122	1.0000000000002383	4715370956.63406	#9ebeff	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#7093f3	#b40426	#aac7fd
879	Corynebacterium accolens	0.0	False	False	False	521.0	0.0	424.0	0.004736	-0.013468	1.0000000000002383	4715370956.633065	#7a9df8	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#81a4fb
880	Corynebacterium ammoniagenes	0.0	False	False	False	499.0	0.0	605.0	0.004736	-0.013417	1.0000000000002383	4715370956.632633	#85a8fc	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6f92f3
881	Corynebacterium argentoratense	0.0	False	False	False	416.0	0.0	125.0	0.004736	-0.011516	1.0000000000002383	4715370956.638506	#b2ccfb	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#e16751
883	Corynebacterium aurimucosum	0.0	False	False	False	518.0	0.0	427.0	0.004736	-0.013464	1.0000000000002383	4715370956.633033	#7b9ff9	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#80a3fa
886	Corynebacterium camporealensis	0.0	False	False	False	304.0	0.0	631.0	0.004736	0.012733	1.0000000000002383	4715370956.63249	#e4d9d2	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#688aef
887	Corynebacterium casei	0.0	False	False	False	437.0	0.0	299.0	0.004736	-0.012774	1.0000000000002383	4715370956.635881	#a7c5fe	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#7396f5	#b40426	#e9d5cb
890	Corynebacterium diphtheriae	0.0	False	False	False	446.0	0.0	416.0	0.004736	-0.013031	1.0000000000002383	4715370956.633143	#a2c1ff	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#7295f4	#b40426	#84a7fc
892	Corynebacterium durum	0.0034	True	False	False	628.0	-1.0	-1.0	0.004736	-0.014675	1.0000000000002383	4715370956.639633	#445acc	#b40426	#b40426	#c1d4f4	#3b4cc0	#6788ee	#3b4cc0	#3b4cc0
897	Corynebacterium genitalium	0.0	False	False	False	181.0	0.0	655.0	0.004736	0.014727	1.0000000000002383	4715370956.63125	#f7a688	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#3b4cc0
903	Corynebacterium jeikeium	0.0	False	False	False	244.0	0.0	330.0	0.004736	0.014207	1.0000000000002383	4715370956.634207	#f4c6af	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#f7ba9f	#b40426	#afcafc
904	Corynebacterium kroppenstedtii	0.0	False	False	False	11.0	0.0	614.0	0.004736	0.016645	1.0000000000002383	4715370956.632613	#bb1b2c	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#f7ac8e	#b40426	#6e90f2
909	Corynebacterium massiliense	0.0	False	False	False	161.0	0.0	652.0	0.004736	0.014828	1.0000000000002383	4715370956.631486	#f49a7b	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#4358cb
910	Corynebacterium matruchotii	0.0138	True	False	False	39.0	-1.0	-1.0	0.004736	0.01539	1.0000000000002383	4715370956.639633	#cb3e38	#b40426	#b40426	#ee8669	#3b4cc0	#f7b396	#3b4cc0	#3b4cc0
911	Corynebacterium minutissimum	0.0	False	False	False	145.0	0.0	336.0	0.004736	0.014874	1.0000000000002383	4715370956.634122	#f29072	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#adc9fd
914	Corynebacterium propinquum	0.0	False	False	False	235.0	0.0	381.0	0.004736	0.014336	1.0000000000002383	4715370956.633667	#f5c1a9	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#9abbff
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	257.0	0.0	414.0	0.004736	0.013911	1.0000000000002383	4715370956.633153	#f2cbb7	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#84a7fc
916	Corynebacterium pseudogenitalium	0.0	False	False	False	259.0	0.0	415.0	0.004736	0.013887	1.0000000000002383	4715370956.63315	#f2cbb7	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#84a7fc
919	Corynebacterium renale	0.0	False	False	False	283.0	0.0	650.0	0.004736	0.013254	1.0000000000002383	4715370956.631822	#ebd3c6	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#4f69d9
921	Corynebacterium riegelii	0.0	False	False	False	231.0	0.0	469.0	0.004736	0.014361	1.0000000000002383	4715370956.632852	#f5c0a7	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#779af7
923	Corynebacterium sp. GD7	0.0	False	False	False	410.0	0.0	610.0	0.004736	-0.010767	1.0000000000002383	4715370956.632624	#b5cdfa	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#6e90f2
925	Corynebacterium sp. KPL1818	0.0	False	False	False	628.0	0.0	417.0	0.004736	-0.014675	1.0000000000002383	4715370956.633139	#445acc	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#84a7fc
926	Corynebacterium sp. KPL1824	0.0	False	False	False	64.0	0.0	406.0	0.004736	0.01521	1.0000000000002383	4715370956.633238	#d75445	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#f7b497	#b40426	#88abfd
932	Corynebacterium tuberculostearicum	0.0	False	False	False	475.0	0.0	377.0	0.004736	-0.013327	1.0000000000002383	4715370956.633738	#93b5fe	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#9dbdff
944	Crocosphaera watsonii	0.0	False	False	False	605.0	0.0	620.0	0.004736	-0.013903	1.0000000000002383	4715370956.632559	#4f69d9	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6b8df0
947	Cryptobacterium curtum	0.0001	True	False	False	343.0	0.0	242.0	0.004736	0.007065	1.0000000000002383	4715370956.638064	#d5dbe5	#dcdddd	#f5c4ac	#3f53c6	#3b4cc0	#e5d8d1	#b40426	#ec7f63
948	Cupriavidus basilensis	0.0	False	False	False	432.0	0.0	376.0	0.004736	-0.01267	1.0000000000002383	4715370956.63377	#aac7fd	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#7396f5	#b40426	#9ebeff
949	Cupriavidus metallidurans	0.0	False	False	False	355.0	0.0	524.0	0.004736	-0.001118	1.0000000000002383	4715370956.632774	#cfdaea	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#7597f6
