	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
623	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	0.0	False	False	False	102.0	0.0	459.0	0.002626	0.013637	1.0000000000020457	4715370956.618032	#e7745b	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a9c6fd
624	Candidatus Saccharibacteria oral taxon TM7x	0.0	False	False	False	105.0	0.0	600.0	0.002626	0.013615	1.0000000000020457	4715370956.617641	#e8765c	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#9fbfff
632	Capnocytophaga cynodegmi	0.0	False	False	False	306.0	0.0	705.0	0.002626	-0.002617	1.0000000000020457	4715370956.617344	#e0dbd8	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#98b9ff
633	Capnocytophaga gingivalis	0.0	False	False	False	277.0	0.0	668.0	0.002626	-0.001052	1.0000000000020457	4715370956.617549	#ebd3c6	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#9ebeff
634	Capnocytophaga granulosa	0.0	False	False	False	284.0	0.0	615.0	0.002626	-0.001827	1.0000000000020457	4715370956.617624	#e9d5cb	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#9fbfff
635	Capnocytophaga ochracea	0.0	False	False	False	58.0	0.0	672.0	0.002626	0.013923	1.0000000000020457	4715370956.61754	#d55042	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#9dbdff
636	Capnocytophaga sp. CM59	0.0	False	False	False	484.0	0.0	644.0	0.002626	-0.008155	1.0000000000020457	4715370956.61759	#86a9fc	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	540.0	0.0	626.0	0.002626	-0.008245	1.0000000000020457	4715370956.617612	#688aef	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	462.0	0.0	610.0	0.002626	-0.008123	1.0000000000020457	4715370956.617631	#93b5fe	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
639	Capnocytophaga sp. oral taxon 326	0.0	False	False	False	417.0	0.0	635.0	0.002626	-0.008028	1.0000000000020457	4715370956.6176	#abc8fd	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
640	Capnocytophaga sp. oral taxon 329	0.0	False	False	False	548.0	0.0	617.0	0.002626	-0.00826	1.0000000000020457	4715370956.617622	#6485ec	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	509.0	0.0	586.0	0.002626	-0.008193	1.0000000000020457	4715370956.617659	#799cf8	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	517.0	0.0	667.0	0.002626	-0.008209	1.0000000000020457	4715370956.617553	#7597f6	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	558.0	0.0	651.0	0.002626	-0.008296	1.0000000000020457	4715370956.617581	#5f7fe8	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	515.0	0.0	642.0	0.002626	-0.008206	1.0000000000020457	4715370956.617592	#7699f6	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	413.0	0.0	637.0	0.002626	-0.008006	1.0000000000020457	4715370956.617598	#aec9fc	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	411.0	0.0	650.0	0.002626	-0.008002	1.0000000000020457	4715370956.617582	#afcafc	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	520.0	0.0	618.0	0.002626	-0.008213	1.0000000000020457	4715370956.61762	#7396f5	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
648	Capnocytophaga sputigena	0.0	False	False	False	542.0	0.0	649.0	0.002626	-0.008249	1.0000000000020457	4715370956.617584	#6788ee	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
649	Cardiobacterium hominis	0.0	False	False	False	446.0	0.0	644.0	0.002626	-0.008102	1.0000000000020457	4715370956.61759	#9dbdff	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
650	Cardiobacterium valvarum	0.0	False	False	False	523.0	0.0	589.0	0.002626	-0.008216	1.0000000000020457	4715370956.617656	#7295f4	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
651	Carnobacterium divergens	0.0	False	False	False	561.0	0.0	490.0	0.002626	-0.0083	1.0000000000020457	4715370956.617897	#5d7ce6	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a6c4fe
655	Carnobacterium maltaromaticum	0.0	False	False	False	489.0	0.0	588.0	0.002626	-0.008161	1.0000000000020457	4715370956.617657	#84a7fc	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
662	Catabacter hongkongensis	0.0	False	False	False	444.0	0.0	242.0	0.002626	-0.008099	1.0000000000020457	4715370956.624916	#9ebeff	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#f08a6c
665	Catenibacterium mitsuokai	0.0	False	False	False	480.0	0.0	253.0	0.002626	-0.008151	1.0000000000020457	4715370956.624343	#89acfd	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#688aef	#b40426	#f49a7b
667	Catonella morbi	0.0	False	False	False	448.0	0.0	599.0	0.002626	-0.008104	1.0000000000020457	4715370956.617643	#9bbcff	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
671	Cellulomonas carbonis	0.0	False	False	False	499.0	0.0	269.0	0.002626	-0.008178	1.0000000000020457	4715370956.623312	#7ea1fa	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#688aef	#b40426	#f7b396
672	Cellulomonas flavigena	0.0	False	False	False	619.0	0.0	706.0	0.002626	-0.009025	1.0000000000020457	4715370956.617339	#4055c8	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#6384eb	#b40426	#98b9ff
680	Centipeda periodontii	0.0	False	False	False	498.0	0.0	598.0	0.002626	-0.008176	1.0000000000020457	4715370956.617644	#80a3fa	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
692	Chlamydia trachomatis	0.0	False	False	False	455.0	0.0	475.0	0.002626	-0.008113	1.0000000000020457	4715370956.617983	#97b8ff	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#688aef	#b40426	#a7c5fe
708	Chryseobacterium haifense	0.0	False	False	False	590.0	0.0	349.0	0.002626	-0.008445	1.0000000000020457	4715370956.620769	#4f69d9	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#6788ee	#b40426	#dfdbd9
742	Clostridia bacterium UC5.1-1D1	0.0001	True	False	False	486.0	0.0	39.0	0.002626	-0.008157	1.0000000000020457	4715370956.626297	#86a9fc	#dcdddd	#c83836	#4055c8	#3b4cc0	#688aef	#b40426	#dd5f4b
743	Clostridia bacterium UC5.1-1D10	0.0002	True	False	False	6.0	0.0	200.0	0.002626	0.017942	1.0000000000020457	4715370956.625691	#b8122a	#dcdddd	#f5a081	#485fd1	#3b4cc0	#f7b093	#b40426	#e67259
744	Clostridia bacterium UC5.1-1E11	0.0	False	False	False	525.0	0.0	159.0	0.002626	-0.008219	1.0000000000020457	4715370956.626003	#7093f3	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#688aef	#b40426	#e26952
745	Clostridia bacterium UC5.1-2F7	0.0004	True	False	False	199.0	0.0	52.0	0.002626	0.012335	1.0000000000020457	4715370956.626268	#f7b396	#dcdddd	#cd423b	#5572df	#3b4cc0	#edd1c2	#b40426	#dd5f4b
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	220.0	0.0	256.0	0.002626	0.010732	1.0000000000020457	4715370956.624128	#f6bda2	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#f59f80
749	Clostridiaceae bacterium MS3	0.0	False	False	False	271.0	0.0	220.0	0.002626	-0.000384	1.0000000000020457	4715370956.625542	#edd2c3	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#e8765c
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	245.0	0.0	215.0	0.002626	0.0052	1.0000000000020457	4715370956.625581	#f3c8b2	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#c7d7f0	#b40426	#e8765c
755	Clostridiales bacterium NK3B98	0.0	False	False	False	285.0	0.0	209.0	0.002626	-0.001941	1.0000000000020457	4715370956.625616	#e8d6cc	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#e7745b
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	298.0	0.0	377.0	0.002626	-0.002436	1.0000000000020457	4715370956.620221	#e3d9d3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#d6dce4
760	Clostridiales bacterium VE202-01	0.0	False	False	False	242.0	0.0	66.0	0.002626	0.005388	1.0000000000020457	4715370956.626224	#f3c7b1	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#c9d7f0	#b40426	#de614d
761	Clostridiales bacterium VE202-03	0.0009	True	False	False	232.0	0.0	24.0	0.002626	0.007469	1.0000000000020457	4715370956.626374	#f5c2aa	#dcdddd	#c12b30	#7295f4	#3b4cc0	#d5dbe5	#b40426	#da5a49
766	Clostridiales bacterium VE202-13	0.0	False	False	False	374.0	0.0	193.0	0.002626	-0.007647	1.0000000000020457	4715370956.625797	#c3d5f4	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#e46e56
767	Clostridiales bacterium VE202-14	0.0	False	False	False	254.0	0.0	194.0	0.002626	0.001592	1.0000000000020457	4715370956.625788	#f1ccb8	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#afcafc	#b40426	#e46e56
768	Clostridiales bacterium VE202-15	0.0	False	False	False	544.0	0.0	221.0	0.002626	-0.008251	1.0000000000020457	4715370956.625528	#6687ed	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#688aef	#b40426	#e9785d
769	Clostridiales bacterium VE202-16	0.0	False	False	False	400.0	0.0	138.0	0.002626	-0.007917	1.0000000000020457	4715370956.62606	#b5cdfa	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e16751
771	Clostridiales bacterium VE202-21	0.0	False	False	False	254.0	0.0	69.0	0.002626	0.001592	1.0000000000020457	4715370956.62622	#f1ccb8	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#afcafc	#b40426	#de614d
772	Clostridiales bacterium VE202-27	0.0	False	False	False	141.0	0.0	155.0	0.002626	0.013429	1.0000000000020457	4715370956.626014	#f29072	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e16751
773	Clostridiales bacterium VE202-28	0.0	False	False	False	45.0	0.0	255.0	0.002626	0.014026	1.0000000000020457	4715370956.624172	#cf453c	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#f59f80
784	Clostridium botulinum	0.0	False	False	False	181.0	0.0	206.0	0.002626	0.012965	1.0000000000020457	4715370956.625634	#f7a98b	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#efcebd	#b40426	#e7745b
791	Clostridium colicanis	0.0	False	False	False	109.0	0.0	375.0	0.002626	0.013601	1.0000000000020457	4715370956.62025	#e97a5f	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#d7dce3
793	Clostridium dakarense	0.0	False	False	False	137.0	0.0	182.0	0.002626	0.013441	1.0000000000020457	4715370956.625895	#f18d6f	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e36b54
802	Clostridium perfringens	0.0	False	False	False	148.0	0.0	250.0	0.002626	0.013356	1.0000000000020457	4715370956.624543	#f39475	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#f39475
806	Clostridium sartagoforme	0.0	False	False	False	46.0	0.0	210.0	0.002626	0.014022	1.0000000000020457	4715370956.625609	#cf453c	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#e7745b
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	144.0	0.0	213.0	0.002626	0.013413	1.0000000000020457	4715370956.625591	#f29274	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e8765c
811	Clostridium sp. 7_3_54FAA	0.0001	True	False	False	107.0	0.0	153.0	0.002626	0.013608	1.0000000000020457	4715370956.62602	#e9785d	#dcdddd	#ef886b	#4055c8	#3b4cc0	#f2cbb7	#b40426	#e16751
815	Clostridium sp. ASF502	0.0	False	False	False	90.0	0.0	228.0	0.002626	0.013716	1.0000000000020457	4715370956.625419	#e36b54	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#ea7b60
816	Clostridium sp. ATCC 29733	0.0	False	False	False	112.0	0.0	93.0	0.002626	0.013582	1.0000000000020457	4715370956.626156	#ea7b60	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#df634e
817	Clostridium sp. ATCC BAA-442	0.0002	True	False	False	85.0	0.0	71.0	0.002626	0.013731	1.0000000000020457	4715370956.626213	#e16751	#dcdddd	#d65244	#485fd1	#3b4cc0	#f2cbb7	#b40426	#de614d
819	Clostridium sp. C8	0.0	False	False	False	466.0	0.0	218.0	0.002626	-0.008131	1.0000000000020457	4715370956.625555	#92b4fe	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#688aef	#b40426	#e8765c
825	Clostridium sp. FS41	0.0	False	False	False	478.0	0.0	240.0	0.002626	-0.008149	1.0000000000020457	4715370956.624925	#8badfd	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#688aef	#b40426	#f08a6c
826	Clostridium sp. GD3	0.0041	True	False	False	274.0	0.0	148.0	0.002626	-0.000782	1.0000000000020457	4715370956.626034	#ecd3c5	#dcdddd	#ee8468	#e7d7ce	#3b4cc0	#9ebeff	#b40426	#e16751
827	Clostridium sp. HGF2	0.0	False	False	False	591.0	0.0	203.0	0.002626	-0.008448	1.0000000000020457	4715370956.625663	#4e68d8	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e67259
830	Clostridium sp. JCC	0.0	False	False	False	535.0	0.0	167.0	0.002626	-0.008236	1.0000000000020457	4715370956.625966	#6b8df0	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#688aef	#b40426	#e26952
832	Clostridium sp. KLE 1755	0.0	False	False	False	534.0	0.0	266.0	0.002626	-0.008235	1.0000000000020457	4715370956.623556	#6b8df0	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#688aef	#b40426	#f7ad90
835	Clostridium sp. KNHs214	0.0	False	False	False	387.0	0.0	235.0	0.002626	-0.007774	1.0000000000020457	4715370956.625026	#bbd1f8	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#ee8669
836	Clostridium sp. L2-50	0.0	False	False	False	394.0	0.0	212.0	0.002626	-0.00787	1.0000000000020457	4715370956.625596	#b9d0f9	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e8765c
838	Clostridium sp. M62/1	0.0	False	False	False	387.0	0.0	58.0	0.002626	-0.007774	1.0000000000020457	4715370956.626249	#bbd1f8	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#dd5f4b
841	Clostridium sp. ND2	0.0	False	False	False	582.0	0.0	391.0	0.002626	-0.008398	1.0000000000020457	4715370956.620185	#536edd	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d5dbe5
842	Clostridium sp. SS2/1	0.0	False	False	False	443.0	0.0	20.0	0.002626	-0.008098	1.0000000000020457	4715370956.626436	#9ebeff	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#d95847
853	Collinsella aerofaciens	0.0001	True	False	False	195.0	0.0	125.0	0.002626	0.012532	1.0000000000020457	4715370956.626094	#f7b093	#dcdddd	#e8765c	#4055c8	#3b4cc0	#eed0c0	#b40426	#e0654f
854	Collinsella intestinalis	0.0	False	False	False	125.0	0.0	166.0	0.002626	0.013507	1.0000000000020457	4715370956.625972	#ee8468	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e26952
855	Collinsella sp. 4_8_47FAA	0.0001	True	False	False	517.0	0.0	26.0	0.002626	-0.008209	1.0000000000020457	4715370956.626357	#7597f6	#dcdddd	#c32e31	#4055c8	#3b4cc0	#688aef	#b40426	#dc5d4a
857	Collinsella stercoris	0.0	False	False	False	103.0	0.0	237.0	0.002626	0.013634	1.0000000000020457	4715370956.624974	#e7745b	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#ef886b
858	Collinsella tanakaei	0.0	False	False	False	72.0	0.0	190.0	0.002626	0.013793	1.0000000000020457	4715370956.625854	#dc5d4a	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#e36c55
860	Comamonas aquatica	0.0	False	False	False	176.0	0.0	745.0	0.002626	0.01304	1.0000000000020457	4715370956.614968	#f7a688	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#6282ea
862	Comamonas testosteroni	0.0	False	False	False	199.0	0.0	381.0	0.002626	0.012335	1.0000000000020457	4715370956.620208	#f7b396	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#d6dce4
863	Conchiformibius kuhniae	0.0	False	False	False	121.0	0.0	700.0	0.002626	0.013532	1.0000000000020457	4715370956.617395	#ed8366	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#9abbff
864	Conchiformibius steedae	0.0	False	False	False	98.0	0.0	704.0	0.002626	0.013672	1.0000000000020457	4715370956.617356	#e57058	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#98b9ff
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	189.0	0.0	186.0	0.002626	0.012771	1.0000000000020457	4715370956.625867	#f7ad90	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e36c55
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	217.0	0.0	101.0	0.002626	0.011573	1.0000000000020457	4715370956.626143	#f7bca1	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#df634e
870	Coprobacter fastidiosus	0.0	False	False	False	216.0	0.0	220.0	0.002626	0.011614	1.0000000000020457	4715370956.625542	#f7bca1	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#e8765c
871	Coprobacter secundus	0.0	False	False	False	182.0	0.0	171.0	0.002626	0.012958	1.0000000000020457	4715370956.625934	#f7a98b	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#efcebd	#b40426	#e36b54
872	Coprococcus comes	0.0	False	False	False	236.0	0.0	114.0	0.002626	0.007084	1.0000000000020457	4715370956.62612	#f4c5ad	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#d3dbe7	#b40426	#e0654f
873	Coprococcus eutactus	0.0	False	False	False	220.0	0.0	131.0	0.002626	0.010732	1.0000000000020457	4715370956.626079	#f6bda2	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#e0654f
874	Coprococcus sp. HPP0048	0.0	False	False	False	131.0	0.0	49.0	0.002626	0.013463	1.0000000000020457	4715370956.626274	#f08a6c	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#dd5f4b
875	Coprococcus sp. HPP0074	0.0	False	False	False	18.0	0.0	10.0	0.002626	0.015385	1.0000000000020457	4715370956.62674	#c0282f	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#d44e41
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	201.0	0.0	390.0	0.002626	0.012312	1.0000000000020457	4715370956.620188	#f7b497	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#d6dce4
879	Corynebacterium accolens	0.0	False	False	False	67.0	0.0	410.0	0.002626	0.013831	1.0000000000020457	4715370956.61987	#d95847	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#cfdaea
880	Corynebacterium ammoniagenes	0.0	False	False	False	119.0	0.0	331.0	0.002626	0.013548	1.0000000000020457	4715370956.621052	#ec8165	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e4d9d2
881	Corynebacterium argentoratense	0.0	False	False	False	220.0	0.0	661.0	0.002626	0.010732	1.0000000000020457	4715370956.617562	#f6bda2	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#9ebeff
883	Corynebacterium aurimucosum	0.0	False	False	False	51.0	0.0	373.0	0.002626	0.013975	1.0000000000020457	4715370956.620262	#d1493f	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#d7dce3
886	Corynebacterium camporealensis	0.0	False	False	False	346.0	0.0	319.0	0.002626	-0.007116	1.0000000000020457	4715370956.621381	#cfdaea	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#7093f3	#b40426	#ead5c9
887	Corynebacterium casei	0.0	False	False	False	169.0	0.0	444.0	0.002626	0.013136	1.0000000000020457	4715370956.618561	#f6a283	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#b5cdfa
890	Corynebacterium diphtheriae	0.0	False	False	False	207.0	0.0	407.0	0.002626	0.012194	1.0000000000020457	4715370956.619891	#f7b79b	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#cfdaea
892	Corynebacterium durum	0.0	False	False	False	254.0	0.0	679.0	0.002626	0.001592	1.0000000000020457	4715370956.617511	#f1ccb8	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#afcafc	#b40426	#9dbdff
897	Corynebacterium genitalium	0.0	False	False	False	507.0	0.0	434.0	0.002626	-0.008191	1.0000000000020457	4715370956.619196	#7a9df8	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#688aef	#b40426	#c3d5f4
903	Corynebacterium jeikeium	0.0	False	False	False	597.0	0.0	435.0	0.002626	-0.00851	1.0000000000020457	4715370956.6191845	#4b64d5	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#6687ed	#b40426	#c1d4f4
904	Corynebacterium kroppenstedtii	0.0	False	False	False	477.0	0.0	308.0	0.002626	-0.008147	1.0000000000020457	4715370956.621453	#8badfd	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#688aef	#b40426	#ead4c8
909	Corynebacterium massiliense	0.0	False	False	False	516.0	0.0	426.0	0.002626	-0.008208	1.0000000000020457	4715370956.619401	#7699f6	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#688aef	#b40426	#c6d6f1
910	Corynebacterium matruchotii	0.0	False	False	False	538.0	0.0	683.0	0.002626	-0.008241	1.0000000000020457	4715370956.617502	#6a8bef	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#688aef	#b40426	#9dbdff
911	Corynebacterium minutissimum	0.0	False	False	False	507.0	0.0	431.0	0.002626	-0.008191	1.0000000000020457	4715370956.619257	#7a9df8	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#688aef	#b40426	#c4d5f3
914	Corynebacterium propinquum	0.0	False	False	False	427.0	0.0	424.0	0.002626	-0.008064	1.0000000000020457	4715370956.619435	#a6c4fe	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#c7d7f0
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	379.0	0.0	409.0	0.002626	-0.007679	1.0000000000020457	4715370956.619872	#c0d4f5	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#cfdaea
916	Corynebacterium pseudogenitalium	0.0	False	False	False	374.0	0.0	403.0	0.002626	-0.007647	1.0000000000020457	4715370956.619984	#c3d5f4	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d2dbe8
919	Corynebacterium renale	0.0	False	False	False	362.0	0.0	415.0	0.002626	-0.007466	1.0000000000020457	4715370956.619727	#c7d7f0	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cdd9ec
921	Corynebacterium riegelii	0.0	False	False	False	385.0	0.0	340.0	0.002626	-0.007734	1.0000000000020457	4715370956.620863	#bcd2f7	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e1dad6
923	Corynebacterium sp. GD7	0.0	False	False	False	265.0	0.0	306.0	0.002626	0.000357	1.0000000000020457	4715370956.621501	#efcfbf	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#ebd3c6
925	Corynebacterium sp. KPL1818	0.0	False	False	False	254.0	0.0	405.0	0.002626	0.001592	1.0000000000020457	4715370956.6199045	#f1ccb8	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#afcafc	#b40426	#d1dae9
926	Corynebacterium sp. KPL1824	0.0	False	False	False	462.0	0.0	412.0	0.002626	-0.008123	1.0000000000020457	4715370956.619815	#93b5fe	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#688aef	#b40426	#cedaeb
932	Corynebacterium tuberculostearicum	0.0	False	False	False	262.0	0.0	421.0	0.002626	0.000879	1.0000000000020457	4715370956.619524	#efcebd	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#c9d7f0
944	Crocosphaera watsonii	0.0	False	False	False	255.0	0.0	309.0	0.002626	0.001508	1.0000000000020457	4715370956.621448	#f1ccb8	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#aec9fc	#b40426	#ead4c8
947	Cryptobacterium curtum	0.0	False	False	False	326.0	0.0	716.0	0.002626	-0.004177	1.0000000000020457	4715370956.617285	#d8dce2	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#97b8ff
948	Cupriavidus basilensis	0.0	False	False	False	318.0	0.0	368.0	0.002626	-0.003125	1.0000000000020457	4715370956.620293	#dbdcde	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#d7dce3
