	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
369	bacterium LF-3	0.0	False	False	False	359.0	7.0	365.0	9.7e-05	-0.011453	0.05465864223243184	-23092930417.28277	#5a78e4	#f59d7e	#d4dbe6	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	363.0	7.0	292.0	9.7e-05	-0.011527	0.05465864223243184	-23092930417.26112	#5875e1	#f59d7e	#edd1c2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
382	Bacteroides cellulosilyticus	0.0	False	False	False	394.0	7.0	362.0	9.7e-05	-0.01248	0.05465864223243184	-23092930417.282703	#3f53c6	#f59d7e	#d5dbe5	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
383	Bacteroides clarus	0.0	False	False	False	336.0	7.0	444.0	9.7e-05	-0.007472	0.05465864223243184	-23092930417.304996	#6e90f2	#f59d7e	#b1cbfc	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
385	Bacteroides coprophilus	0.0	False	False	False	346.0	7.0	282.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.257084	#6485ec	#f59d7e	#f0cdbb	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
386	Bacteroides coprosuis	0.0	False	False	False	278.0	7.0	203.0	9.7e-05	-0.006488	0.05465864223243184	-23092930417.065197	#a1c0ff	#f59d7e	#f7ac8e	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
387	Bacteroides dorei	0.0	False	False	False	315.0	7.0	329.0	9.7e-05	-0.007239	0.05465864223243184	-23092930417.273506	#80a3fa	#f59d7e	#e1dad6	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
389	Bacteroides faecichinchillae	0.0	False	False	False	346.0	7.0	258.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.203236	#6485ec	#f59d7e	#f4c5ad	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
393	Bacteroides fragilis	0.0	False	False	False	252.0	7.0	270.0	9.7e-05	0.007211	0.05465864223243184	-23092930417.233734	#b6cefa	#f59d7e	#f2cab5	#3b4cc0	#3b4cc0	#93b5fe	#f1cdba	#a6c4fe
394	Bacteroides gallinarum	0.0	False	False	False	344.0	7.0	418.0	9.7e-05	-0.007504	0.05465864223243184	-23092930417.291756	#6788ee	#f59d7e	#bcd2f7	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
395	Bacteroides graminisolvens	0.0	False	False	False	346.0	7.0	294.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.261715	#6485ec	#f59d7e	#edd2c3	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
396	Bacteroides helcogenes	0.0	False	False	False	346.0	7.0	439.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.29617	#6485ec	#f59d7e	#b2ccfb	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
397	Bacteroides intestinalis	0.0	False	False	False	390.0	7.0	315.0	9.7e-05	-0.012069	0.05465864223243184	-23092930417.268936	#4257c9	#f59d7e	#e6d7cf	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
399	Bacteroides nordii	0.0	False	False	False	259.0	7.0	412.0	9.7e-05	0.001412	0.05465864223243184	-23092930417.2895	#b1cbfc	#f59d7e	#bfd3f6	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
400	Bacteroides oleiciplenus	0.0	False	False	False	290.0	7.0	255.0	9.7e-05	-0.006783	0.05465864223243184	-23092930417.202682	#96b7ff	#f59d7e	#f5c4ac	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	400.0	3.0	671.0	0.0	0.0	0.4690537333613922	-629680373143.0793	#3b4cc0	#df634e	#4055c8	#3b4cc0	#3b4cc0	#92b4fe	#f59f80	#5e7de7
403	Bacteroides plebeius	0.0	False	False	False	274.0	7.0	299.0	9.7e-05	-0.006205	0.05465864223243184	-23092930417.266476	#a3c2fe	#f59d7e	#ebd3c6	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
405	Bacteroides pyogenes	0.0	False	False	False	356.0	7.0	283.0	9.7e-05	-0.008004	0.05465864223243184	-23092930417.25711	#5d7ce6	#f59d7e	#efcebd	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
406	Bacteroides reticulotermitis	0.0	False	False	False	292.0	7.0	285.0	9.7e-05	-0.006837	0.05465864223243184	-23092930417.258915	#94b6ff	#f59d7e	#efcfbf	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
407	Bacteroides salanitronis	0.0	False	False	False	400.0	3.0	676.0	0.0	-0.0	0.4690537333613922	-629680373143.0856	#3b4cc0	#df634e	#3f53c6	#3b4cc0	#3b4cc0	#92b4fe	#f59f80	#5e7de7
408	Bacteroides salyersiae	0.0	False	False	False	338.0	7.0	256.0	9.7e-05	-0.007484	0.05465864223243184	-23092930417.202732	#6b8df0	#f59d7e	#f4c5ad	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
409	Bacteroides sartorii	0.0	False	False	False	323.0	7.0	237.0	9.7e-05	-0.007359	0.05465864223243184	-23092930417.20108	#799cf8	#f59d7e	#f6bda2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
410	Bacteroides sp. 1_1_30	0.0	False	False	False	400.0	3.0	670.0	0.0	0.0	0.4690537333613922	-629680373143.0785	#3b4cc0	#df634e	#4257c9	#3b4cc0	#3b4cc0	#92b4fe	#f59f80	#5e7de7
411	Bacteroides sp. 1_1_6	0.0	False	False	False	346.0	7.0	327.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.272327	#6485ec	#f59d7e	#e2dad5	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
412	Bacteroides sp. 14(A)	0.0	False	False	False	333.0	7.0	401.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.286987	#7093f3	#f59d7e	#c5d6f2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	347.0	7.0	344.0	9.7e-05	-0.007512	0.05465864223243184	-23092930417.278503	#6485ec	#f59d7e	#dcdddd	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	400.0	3.0	672.0	0.0	-0.0	0.4690537333613922	-629680373143.0801	#3b4cc0	#df634e	#4055c8	#3b4cc0	#3b4cc0	#92b4fe	#f59f80	#5e7de7
417	Bacteroides sp. 2_2_4	0.0	False	False	False	255.0	7.0	238.0	9.7e-05	0.002804	0.05465864223243184	-23092930417.201187	#b3cdfb	#f59d7e	#f6bda2	#3b4cc0	#3b4cc0	#93b5fe	#f1cdba	#a6c4fe
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	400.0	3.0	675.0	0.0	-0.0	0.4690537333613922	-629680373143.0834	#3b4cc0	#df634e	#3f53c6	#3b4cc0	#3b4cc0	#92b4fe	#f59f80	#5e7de7
424	Bacteroides sp. 4_1_36	0.0	False	False	False	346.0	7.0	291.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.261105	#6485ec	#f59d7e	#edd1c2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	254.0	7.0	281.0	9.7e-05	0.00497	0.05465864223243184	-23092930417.25621	#b5cdfa	#f59d7e	#f0cdbb	#3b4cc0	#3b4cc0	#93b5fe	#f1cdba	#a6c4fe
428	Bacteroides sp. D20	0.0	False	False	False	400.0	3.0	674.0	0.0	-0.0	0.4690537333613922	-629680373143.0824	#3b4cc0	#df634e	#3f53c6	#3b4cc0	#3b4cc0	#92b4fe	#f59f80	#5e7de7
429	Bacteroides sp. D22	0.0	False	False	False	270.0	7.0	265.0	9.7e-05	-0.00531	0.05465864223243184	-23092930417.208244	#a7c5fe	#f59d7e	#f3c8b2	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
430	Bacteroides sp. HPS0048	0.0	False	False	False	387.0	7.0	207.0	9.7e-05	-0.011918	0.05465864223243184	-23092930417.06588	#445acc	#f59d7e	#f7af91	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
432	Bacteroides stercorirosoris	0.0	False	False	False	293.0	7.0	337.0	9.7e-05	-0.006889	0.05465864223243184	-23092930417.27713	#93b5fe	#f59d7e	#dedcdb	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
433	Bacteroides stercoris	0.0	False	False	False	333.0	7.0	350.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.281055	#7093f3	#f59d7e	#d9dce1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
440	Barnesiella intestinihominis	0.0	False	False	False	400.0	14.0	605.0	0.0	-0.0	-0.036747300576568574	-222632210693.8318	#3b4cc0	#e0dbd8	#5f7fe8	#3b4cc0	#3b4cc0	#92b4fe	#ebd3c6	#8fb1fe
441	Barnesiella viscericola	0.0	False	False	False	347.0	7.0	339.0	9.7e-05	-0.007512	0.05465864223243184	-23092930417.27721	#6485ec	#f59d7e	#dddcdc	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
449	Bergeyella zoohelcum	0.0	False	False	False	33.0	1.0	632.0	0.046199	-0.409525	1.0000000000000495	-323586262898.29816	#d24b40	#cc403a	#536edd	#3b4cc0	#e36b54	#5673e0	#cf453c	#82a6fb
454	Bibersteinia trehalosi	0.0	False	False	False	135.0	1.0	463.0	0.00179	0.003133	1.0000000000000495	-104872105687.3162	#f7ba9f	#cc403a	#a7c5fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
456	Bifidobacterium adolescentis	0.0	False	False	False	333.0	7.0	297.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.263058	#7093f3	#f59d7e	#ecd3c5	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
462	Bifidobacterium breve	0.0	False	False	False	286.0	7.0	243.0	9.7e-05	-0.006683	0.05465864223243184	-23092930417.201828	#98b9ff	#f59d7e	#f6bfa6	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
471	Bifidobacterium kashiwanohense	0.0	False	False	False	353.0	7.0	239.0	9.7e-05	-0.007591	0.05465864223243184	-23092930417.2015	#5f7fe8	#f59d7e	#f6bda2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
472	Bifidobacterium longum	0.0	False	False	False	320.0	7.0	396.0	9.7e-05	-0.007312	0.05465864223243184	-23092930417.28598	#7b9ff9	#f59d7e	#c6d6f1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	230.0	7.0	259.0	9.7e-05	0.055973	0.05465864223243184	-23092930417.20364	#c7d7f0	#f59d7e	#f4c6af	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
483	Bifidobacterium ruminantium	0.0	False	False	False	374.0	7.0	240.0	9.7e-05	-0.011725	0.05465864223243184	-23092930417.201572	#4f69d9	#f59d7e	#f6bea4	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
484	Bifidobacterium saeculare	0.0	False	False	False	245.0	7.0	426.0	9.7e-05	0.015278	0.05465864223243184	-23092930417.292408	#bbd1f8	#f59d7e	#b9d0f9	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
489	Bifidobacterium subtile	0.0	False	False	False	169.0	1.0	557.0	0.001238	0.049528	1.0000000000000495	-128685165722.37962	#eed0c0	#cc403a	#779af7	#3b4cc0	#4055c8	#9abbff	#cf453c	#9abbff
492	Bilophila sp. 4_1_30	0.0	False	False	False	400.0	14.0	603.0	0.0	-0.0	-0.036747300576568574	-222632210693.82043	#3b4cc0	#e0dbd8	#6180e9	#3b4cc0	#3b4cc0	#92b4fe	#ebd3c6	#8fb1fe
493	Bilophila wadsworthia	0.0	False	False	False	395.0	7.0	202.0	9.7e-05	-0.012517	0.05465864223243184	-23092930417.064262	#3e51c5	#f59d7e	#f7ac8e	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
494	Blautia hansenii	0.0	False	False	False	251.0	7.0	247.0	9.7e-05	0.015047	0.05465864223243184	-23092930417.20195	#b7cff9	#f59d7e	#f5c0a7	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
495	Blautia hydrogenotrophica	0.0	False	False	False	345.0	7.0	385.0	9.7e-05	-0.007508	0.05465864223243184	-23092930417.28328	#6687ed	#f59d7e	#cbd8ee	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
496	Blautia obeum	0.0	False	False	False	244.0	7.0	440.0	9.7e-05	0.016525	0.05465864223243184	-23092930417.29687	#bcd2f7	#f59d7e	#b2ccfb	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
498	Blautia schinkii	0.0	False	False	False	242.0	7.0	397.0	9.7e-05	0.017079	0.05465864223243184	-23092930417.286083	#bed2f6	#f59d7e	#c6d6f1	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
499	Blautia sp. GD9	0.0	False	False	False	380.0	7.0	358.0	9.7e-05	-0.011843	0.05465864223243184	-23092930417.282585	#4a63d3	#f59d7e	#d6dce4	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
500	Blautia sp. KLE 1732	0.0	False	False	False	311.0	7.0	342.0	9.7e-05	-0.007101	0.05465864223243184	-23092930417.277424	#84a7fc	#f59d7e	#dcdddd	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
501	Blautia wexlerae	0.0	False	False	False	307.0	7.0	277.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.249268	#86a9fc	#f59d7e	#f1cdba	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
521	Brevibacterium massiliense	0.0	False	False	False	400.0	16.0	150.0	0.0	-0.0	-0.11580372615659304	136254534.85306105	#3b4cc0	#cfdaea	#f18d6f	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
524	Brevundimonas diminuta	0.0	False	False	False	400.0	27.0	195.0	0.0	0.0	-1.0452960785055088	-5712573098.889997	#3b4cc0	#5875e1	#f7a889	#3b4cc0	#3b4cc0	#92b4fe	#7ea1fa	#a9c6fd
526	Brochothrix thermosphacta	0.0	False	False	False	179.0	1.0	576.0	0.001238	0.00941	1.0000000000000495	-128685165722.42047	#e9d5cb	#cc403a	#6e90f2	#3b4cc0	#4055c8	#93b5fe	#cf453c	#9abbff
528	Bulleidia extructa	0.0	False	False	False	88.0	1.0	86.0	0.01336	-0.016066	1.0000000000000495	77288666071.30476	#f18f71	#cc403a	#df634e	#3b4cc0	#8caffe	#8fb1fe	#cf453c	#b2ccfb
530	Burkholderia cepacia	0.0	False	False	False	400.0	16.0	149.0	0.0	0.0	-0.11580372615659304	136254534.85308984	#3b4cc0	#cfdaea	#f18d6f	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
541	Butyricicoccus pullicaecorum	0.0	False	False	False	346.0	7.0	353.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.28186	#6485ec	#f59d7e	#d8dce2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
542	Butyricimonas synergistica	0.0	False	False	False	263.0	7.0	262.0	9.7e-05	0.000741	0.05465864223243184	-23092930417.20474	#adc9fd	#f59d7e	#f3c7b1	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
543	Butyricimonas virosa	0.0	False	False	False	328.0	7.0	199.0	9.7e-05	-0.007416	0.05465864223243184	-23092930417.063465	#7597f6	#f59d7e	#f7aa8c	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
544	Butyrivibrio crossotus	0.0	False	False	False	333.0	7.0	234.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.194912	#7093f3	#f59d7e	#f7bca1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
563	Butyrivibrio sp. NC3005	0.0	False	False	False	360.0	7.0	429.0	9.7e-05	-0.011474	0.05465864223243184	-23092930417.292538	#5a78e4	#f59d7e	#b7cff9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
583	Calothrix sp. PCC 7103	0.0	False	False	False	400.0	20.0	609.0	0.0	0.0	-0.1489664176222341	-246436451718.90753	#3b4cc0	#a6c4fe	#5d7ce6	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#8badfd
588	Campylobacter curvus	0.0	False	False	False	12.0	1.0	11.0	0.053863	-0.607465	1.0000000000000495	646345911477.3738	#c12b30	#cc403a	#bb1b2c	#3b4cc0	#b40426	#3c4ec2	#cf453c	#ead5c9
589	Campylobacter fetus	0.0	False	False	False	149.0	1.0	479.0	0.00179	-0.008132	1.0000000000000495	-104872105687.32962	#f4c5ad	#cc403a	#9fbfff	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
590	Campylobacter gracilis	0.0043	True	False	False	36.0	-1.0	-1.0	0.046199	-0.421744	1.2086585420652765	1933329699241.1528	#d55042	#b40426	#b40426	#de614d	#e36b54	#5470de	#3b4cc0	#3b4cc0
594	Campylobacter mucosalis	0.0	False	False	False	127.0	1.0	484.0	0.00179	0.003921	1.0000000000000495	-104872105687.33014	#f7b497	#cc403a	#9dbdff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
596	Campylobacter showae	0.0124	True	False	False	37.0	-1.0	-1.0	0.046199	-0.425712	1.2086585420652765	1933329699241.1528	#d65244	#b40426	#b40426	#b40426	#e36b54	#5470de	#3b4cc0	#3b4cc0
597	Campylobacter sp. 10_1_50	0.0	False	False	False	214.0	1.0	536.0	0.001238	-0.063546	1.0000000000000495	-128685165722.35387	#d3dbe7	#cc403a	#81a4fb	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
598	Campylobacter sp. FOBRC14	0.0	False	False	False	142.0	1.0	487.0	0.00179	0.000884	1.0000000000000495	-104872105687.33044	#f6bfa6	#cc403a	#9bbcff	#3b4cc0	#445acc	#92b4fe	#cf453c	#9dbdff
602	Campylobacter ureolyticus	0.0	False	False	False	400.0	6.0	51.0	0.0	-0.0	0.1461640534325257	203129974761.71848	#3b4cc0	#f29072	#d0473d	#3b4cc0	#3b4cc0	#92b4fe	#f5c4ac	#c0d4f5
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	193.0	1.0	513.0	0.001238	-0.004482	1.0000000000000495	-128685165722.2572	#e0dbd8	#cc403a	#8db0fe	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	304.0	7.0	358.0	9.7e-05	-0.007062	0.05465864223243184	-23092930417.282585	#89acfd	#f59d7e	#d6dce4	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
610	Candidatus Bacteroides timonensis	0.0	False	False	False	247.0	7.0	324.0	9.7e-05	0.015071	0.05465864223243184	-23092930417.27167	#bad0f8	#f59d7e	#e3d9d3	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
634	Capnocytophaga granulosa	0.001	True	False	False	9.0	-1.0	-1.0	0.053863	-0.535254	1.2086585420652765	1933329699241.1528	#be242e	#b40426	#b40426	#c5d6f2	#b40426	#455cce	#3b4cc0	#3b4cc0
635	Capnocytophaga ochracea	0.0009	True	False	False	40.0	1.0	640.0	0.046199	-0.45913	1.0000000000000495	-323586262898.568	#d85646	#cc403a	#4f69d9	#b7cff9	#e36b54	#4f69d9	#cf453c	#82a6fb
636	Capnocytophaga sp. CM59	0.0008	True	False	False	11.0	1.0	6.0	0.053863	-0.603843	1.0000000000000495	646345911477.4033	#c0282f	#cc403a	#b8122a	#aac7fd	#b40426	#3d50c3	#cf453c	#ead5c9
637	Capnocytophaga sp. oral taxon 323	0.0001	True	False	False	17.0	1.0	644.0	0.046199	0.822336	1.0000000000000495	-323586262898.5868	#c53334	#cc403a	#4c66d6	#465ecf	#e36b54	#f3c7b1	#cf453c	#82a6fb
638	Capnocytophaga sp. oral taxon 324	0.0002	True	False	False	16.0	1.0	646.0	0.046199	0.85875	1.0000000000000495	-323586262898.5906	#c43032	#cc403a	#4c66d6	#5470de	#e36b54	#f5c2aa	#cf453c	#82a6fb
641	Capnocytophaga sp. oral taxon 332	0.0016	True	False	False	30.0	-1.0	-1.0	0.046199	-0.395373	1.2086585420652765	1933329699241.1528	#d0473d	#b40426	#b40426	#f4c5ad	#e36b54	#5875e1	#3b4cc0	#3b4cc0
642	Capnocytophaga sp. oral taxon 335	0.0001	True	False	False	29.0	1.0	641.0	0.046199	-0.386733	1.0000000000000495	-323586262898.5736	#d0473d	#cc403a	#4f69d9	#465ecf	#e36b54	#5977e3	#cf453c	#82a6fb
643	Capnocytophaga sp. oral taxon 336	0.0002	True	False	False	31.0	1.0	639.0	0.046199	-0.396155	1.0000000000000495	-323586262898.506	#d1493f	#cc403a	#4f69d9	#5470de	#e36b54	#5875e1	#cf453c	#82a6fb
644	Capnocytophaga sp. oral taxon 338	0.0009	True	False	False	91.0	1.0	100.0	0.01336	-0.018473	1.0000000000000495	77288666071.29436	#f29274	#cc403a	#e36c55	#b7cff9	#8caffe	#8fb1fe	#cf453c	#b2ccfb
645	Capnocytophaga sp. oral taxon 380	0.0001	True	False	False	28.0	1.0	642.0	0.046199	-0.347643	1.0000000000000495	-323586262898.58466	#cf453c	#cc403a	#4e68d8	#465ecf	#e36b54	#5e7de7	#cf453c	#82a6fb
646	Capnocytophaga sp. oral taxon 412	0.0001	True	False	False	27.0	1.0	643.0	0.046199	-0.312971	1.0000000000000495	-323586262898.5848	#cd423b	#cc403a	#4e68d8	#465ecf	#e36b54	#6384eb	#cf453c	#82a6fb
647	Capnocytophaga sp. oral taxon 863	0.0006	True	False	False	108.0	8.0	27.0	0.00969	-0.001803	0.038486806320536596	285188318369.6259	#f6a385	#f7aa8c	#c43032	#8caffe	#7396f5	#92b4fe	#f0cdbb	#c9d7f0
649	Cardiobacterium hominis	0.0012	True	False	False	34.0	-1.0	-1.0	0.046199	-0.415523	1.2086585420652765	1933329699241.1528	#d44e41	#b40426	#b40426	#dcdddd	#e36b54	#5572df	#3b4cc0	#3b4cc0
651	Carnobacterium divergens	0.0	False	False	False	160.0	1.0	568.0	0.001238	0.091044	1.0000000000000495	-128685165722.42014	#f1ccb8	#cc403a	#7295f4	#3b4cc0	#4055c8	#9fbfff	#cf453c	#9abbff
662	Catabacter hongkongensis	0.0	False	False	False	285.0	7.0	416.0	9.7e-05	-0.006678	0.05465864223243184	-23092930417.291492	#9abbff	#f59d7e	#bed2f6	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
665	Catenibacterium mitsuokai	0.0	False	False	False	307.0	7.0	242.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.201763	#86a9fc	#f59d7e	#f6bfa6	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
671	Cellulomonas carbonis	0.0	False	False	False	241.0	7.0	218.0	9.7e-05	0.017679	0.05465864223243184	-23092930417.13459	#bfd3f6	#f59d7e	#f7b497	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
680	Centipeda periodontii	0.0005	True	False	False	61.0	23.0	658.0	0.019379	-0.007932	-0.39433629397095743	-486998944167.7973	#e57058	#84a7fc	#465ecf	#7ea1fa	#b2ccfb	#90b2fe	#cbd8ee	#6e90f2
708	Chryseobacterium haifense	0.0	False	False	False	400.0	16.0	147.0	0.0	-0.0	-0.11580372615659304	136254534.85345215	#3b4cc0	#cfdaea	#f08b6e	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	377.0	7.0	334.0	9.7e-05	-0.011784	0.05465864223243184	-23092930417.275047	#4c66d6	#f59d7e	#dfdbd9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	343.0	7.0	405.0	9.7e-05	-0.007503	0.05465864223243184	-23092930417.287586	#6788ee	#f59d7e	#c3d5f4	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	260.0	7.0	273.0	9.7e-05	0.000817	0.05465864223243184	-23092930417.240936	#afcafc	#f59d7e	#f2cbb7	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	400.0	24.0	686.0	0.0	-0.0	-0.4418482338419302	-960713499546.6378	#3b4cc0	#799cf8	#3b4cc0	#3b4cc0	#3b4cc0	#92b4fe	#c6d6f1	#3b4cc0
749	Clostridiaceae bacterium MS3	0.0	False	False	False	307.0	7.0	370.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.28282	#86a9fc	#f59d7e	#d2dbe8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	292.0	7.0	364.0	9.7e-05	-0.006837	0.05465864223243184	-23092930417.282738	#94b6ff	#f59d7e	#d4dbe6	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
755	Clostridiales bacterium NK3B98	0.0	False	False	False	312.0	7.0	380.0	9.7e-05	-0.007184	0.05465864223243184	-23092930417.283104	#82a6fb	#f59d7e	#cdd9ec	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	400.0	16.0	192.0	0.0	0.0	-0.11580372615659304	136254534.7856903	#3b4cc0	#cfdaea	#f7a688	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
760	Clostridiales bacterium VE202-01	0.0	False	False	False	333.0	7.0	374.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.282997	#7093f3	#f59d7e	#d1dae9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
761	Clostridiales bacterium VE202-03	0.0	False	False	False	302.0	7.0	276.0	9.7e-05	-0.007054	0.05465864223243184	-23092930417.248924	#8badfd	#f59d7e	#f1ccb8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
766	Clostridiales bacterium VE202-13	0.0	False	False	False	296.0	7.0	340.0	9.7e-05	-0.007003	0.05465864223243184	-23092930417.277237	#90b2fe	#f59d7e	#dddcdc	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
