	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
369	bacterium LF-3	0.0	False	False	False	217.0	19.0	307.0	0.000305	-0.040943	-0.03550100681219503	84952650781.08049	#506bda	#d9dce1	#ead5c9	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	175.0	19.0	202.0	0.000305	-0.015054	-0.03550100681219503	84952650781.37389	#8db0fe	#d9dce1	#f7aa8c	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
382	Bacteroides cellulosilyticus	0.0	False	False	False	72.0	19.0	258.0	0.000305	0.101792	-0.03550100681219503	84952650781.15744	#f7b194	#d9dce1	#f4c5ad	#3b4cc0	#3f53c6	#e46e56	#96b7ff	#f7ac8e
383	Bacteroides clarus	0.0	False	False	False	229.0	19.0	346.0	0.000305	-0.043742	-0.03550100681219503	84952650781.07379	#4055c8	#d9dce1	#dbdcde	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
385	Bacteroides coprophilus	0.0	False	False	False	225.0	19.0	199.0	0.000305	-0.043518	-0.03550100681219503	84952650781.37569	#455cce	#d9dce1	#f7a98b	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
386	Bacteroides coprosuis	0.0	False	False	False	166.0	19.0	413.0	0.000305	-0.007721	-0.03550100681219503	84952650780.9516	#9abbff	#d9dce1	#c0d4f5	#3b4cc0	#3f53c6	#f5c0a7	#96b7ff	#f7ac8e
387	Bacteroides dorei	0.0	False	False	False	133.0	19.0	210.0	0.000305	-0.005534	-0.03550100681219503	84952650781.37132	#c9d7f0	#d9dce1	#f7af91	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
389	Bacteroides faecichinchillae	0.0	False	False	False	189.0	19.0	392.0	0.000305	-0.029675	-0.03550100681219503	84952650780.99655	#779af7	#d9dce1	#c9d7f0	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
393	Bacteroides fragilis	0.0	False	False	False	154.0	19.0	216.0	0.000305	-0.005895	-0.03550100681219503	84952650781.26723	#abc8fd	#d9dce1	#f7b396	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
394	Bacteroides gallinarum	0.0	False	False	False	195.0	19.0	332.0	0.000305	-0.030538	-0.03550100681219503	84952650781.07831	#6f92f3	#d9dce1	#e1dad6	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
395	Bacteroides graminisolvens	0.0	False	False	False	213.0	19.0	208.0	0.000305	-0.039559	-0.03550100681219503	84952650781.37233	#5572df	#d9dce1	#f7af91	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
396	Bacteroides helcogenes	0.0	False	False	False	210.0	19.0	361.0	0.000305	-0.039545	-0.03550100681219503	84952650781.06964	#5a78e4	#d9dce1	#d6dce4	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
397	Bacteroides intestinalis	0.0	False	False	False	179.0	19.0	246.0	0.000305	-0.015102	-0.03550100681219503	84952650781.16261	#86a9fc	#d9dce1	#f5c0a7	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
399	Bacteroides nordii	0.0	False	False	False	219.0	19.0	271.0	0.000305	-0.040957	-0.03550100681219503	84952650781.10826	#4e68d8	#d9dce1	#f2cab5	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
400	Bacteroides oleiciplenus	0.0	False	False	False	173.0	19.0	237.0	0.000305	-0.015048	-0.03550100681219503	84952650781.24547	#90b2fe	#d9dce1	#f7bca1	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	233.0	33.0	678.0	0.0	-0.0	-0.30987578254529224	-1461159187392.9749	#3c4ec2	#6282ea	#3f53c6	#3b4cc0	#3b4cc0	#f7bca1	#5470de	#90b2fe
403	Bacteroides plebeius	0.0001	True	False	False	86.0	19.0	268.0	0.000305	-0.002411	-0.03550100681219503	84952650781.14908	#f5c4ac	#d9dce1	#f2c9b4	#dcdddd	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
405	Bacteroides pyogenes	0.0	False	False	False	91.0	19.0	241.0	0.000305	-0.002445	-0.03550100681219503	84952650781.198	#f2c9b4	#d9dce1	#f6bea4	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
406	Bacteroides reticulotermitis	0.0	False	False	False	133.0	19.0	204.0	0.000305	-0.005534	-0.03550100681219503	84952650781.37378	#c9d7f0	#d9dce1	#f7ac8e	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
407	Bacteroides salanitronis	0.0	False	False	False	233.0	33.0	684.0	0.0	-0.0	-0.30987578254529224	-1461159187393.0007	#3c4ec2	#6282ea	#3d50c3	#3b4cc0	#3b4cc0	#f7bca1	#5470de	#90b2fe
408	Bacteroides salyersiae	0.0	False	False	False	135.0	19.0	394.0	0.000305	-0.005542	-0.03550100681219503	84952650780.9954	#c6d6f1	#d9dce1	#c9d7f0	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
409	Bacteroides sartorii	0.0	False	False	False	152.0	19.0	223.0	0.000305	-0.005882	-0.03550100681219503	84952650781.25269	#aec9fc	#d9dce1	#f7b599	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
410	Bacteroides sp. 1_1_30	0.0	False	False	False	233.0	33.0	679.0	0.0	-0.0	-0.30987578254529224	-1461159187392.9785	#3c4ec2	#6282ea	#3f53c6	#3b4cc0	#3b4cc0	#f7bca1	#5470de	#90b2fe
411	Bacteroides sp. 1_1_6	0.0	False	False	False	126.0	19.0	270.0	0.000305	-0.005224	-0.03550100681219503	84952650781.1099	#d2dbe8	#d9dce1	#f2cab5	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
412	Bacteroides sp. 14(A)	0.0	False	False	False	221.0	19.0	269.0	0.000305	-0.041248	-0.03550100681219503	84952650781.1474	#4b64d5	#d9dce1	#f2c9b4	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	173.0	19.0	249.0	0.000305	-0.015048	-0.03550100681219503	84952650781.16112	#90b2fe	#d9dce1	#f5c1a9	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	233.0	33.0	680.0	0.0	-0.0	-0.30987578254529224	-1461159187392.9792	#3c4ec2	#6282ea	#3e51c5	#3b4cc0	#3b4cc0	#f7bca1	#5470de	#90b2fe
417	Bacteroides sp. 2_2_4	0.0	False	False	False	170.0	19.0	228.0	0.000305	-0.014814	-0.03550100681219503	84952650781.25208	#94b6ff	#d9dce1	#f7b89c	#3b4cc0	#3f53c6	#f5c4ac	#96b7ff	#f7ac8e
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	233.0	33.0	681.0	0.0	-0.0	-0.30987578254529224	-1461159187392.9834	#3c4ec2	#6282ea	#3e51c5	#3b4cc0	#3b4cc0	#f7bca1	#5470de	#90b2fe
424	Bacteroides sp. 4_1_36	0.0	False	False	False	104.0	19.0	279.0	0.000305	-0.003446	-0.03550100681219503	84952650781.0845	#ead5c9	#d9dce1	#f1cdba	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	107.0	19.0	240.0	0.000305	-0.003693	-0.03550100681219503	84952650781.21138	#e6d7cf	#d9dce1	#f6bda2	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
428	Bacteroides sp. D20	0.0	False	False	False	233.0	33.0	682.0	0.0	-0.0	-0.30987578254529224	-1461159187392.9846	#3c4ec2	#6282ea	#3d50c3	#3b4cc0	#3b4cc0	#f7bca1	#5470de	#90b2fe
429	Bacteroides sp. D22	0.0	False	False	False	94.0	19.0	218.0	0.000305	-0.002567	-0.03550100681219503	84952650781.25427	#f1cdba	#d9dce1	#f7b396	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
430	Bacteroides sp. HPS0048	0.0	False	False	False	226.0	19.0	410.0	0.000305	-0.043728	-0.03550100681219503	84952650780.95245	#445acc	#d9dce1	#c1d4f4	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
432	Bacteroides stercorirosoris	0.0	False	False	False	209.0	19.0	261.0	0.000305	-0.03953	-0.03550100681219503	84952650781.1555	#5b7ae5	#d9dce1	#f4c6af	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
433	Bacteroides stercoris	0.0	False	False	False	108.0	19.0	342.0	0.000305	-0.003823	-0.03550100681219503	84952650781.07527	#e5d8d1	#d9dce1	#dddcdc	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
440	Barnesiella intestinihominis	0.0	False	False	False	233.0	34.0	607.0	0.0	-0.0	-0.31810438162240695	-370605561628.7417	#3c4ec2	#5a78e4	#5f7fe8	#3b4cc0	#3b4cc0	#f7bca1	#536edd	#edd1c2
441	Barnesiella viscericola	0.0	False	False	False	113.0	19.0	254.0	0.000305	-0.004261	-0.03550100681219503	84952650781.1588	#e0dbd8	#d9dce1	#f5c4ac	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
449	Bergeyella zoohelcum	0.0	False	False	False	233.0	28.0	598.0	0.0	0.0	-0.12388114998629245	-287057491621.23956	#3c4ec2	#8fb1fe	#6384eb	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
454	Bibersteinia trehalosi	0.0	False	False	False	233.0	22.0	469.0	0.0	0.0	-0.051964748090516	-47559329878.75641	#3c4ec2	#c3d5f4	#a5c3fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
456	Bifidobacterium adolescentis	0.0	False	False	False	159.0	19.0	319.0	0.000305	-0.006071	-0.03550100681219503	84952650781.07967	#a5c3fe	#d9dce1	#e5d8d1	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
462	Bifidobacterium breve	0.0	False	False	False	89.0	19.0	224.0	0.000305	-0.002434	-0.03550100681219503	84952650781.25253	#f3c7b1	#d9dce1	#f7b79b	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
471	Bifidobacterium kashiwanohense	0.0	False	False	False	77.0	19.0	222.0	0.000305	0.004163	-0.03550100681219503	84952650781.2531	#f7b89c	#d9dce1	#f7b599	#3b4cc0	#3f53c6	#f7b99e	#96b7ff	#f7ac8e
472	Bifidobacterium longum	0.0	False	False	False	152.0	19.0	376.0	0.000305	-0.005882	-0.03550100681219503	84952650781.06601	#aec9fc	#d9dce1	#cfdaea	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	150.0	19.0	221.0	0.000305	-0.005832	-0.03550100681219503	84952650781.25348	#b2ccfb	#d9dce1	#f7b497	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
483	Bifidobacterium ruminantium	0.0	False	False	False	91.0	19.0	224.0	0.000305	-0.002445	-0.03550100681219503	84952650781.25253	#f2c9b4	#d9dce1	#f7b79b	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
484	Bifidobacterium saeculare	0.0	False	False	False	133.0	19.0	372.0	0.000305	-0.005534	-0.03550100681219503	84952650781.06668	#c9d7f0	#d9dce1	#d2dbe8	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
489	Bifidobacterium subtile	0.0	False	False	False	233.0	17.0	164.0	0.0	-0.0	-0.023872703522740114	111778017797.04607	#3c4ec2	#e6d7cf	#f39577	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
492	Bilophila sp. 4_1_30	0.0	False	False	False	233.0	34.0	603.0	0.0	0.0	-0.31810438162240695	-370605561628.7218	#3c4ec2	#5a78e4	#6282ea	#3b4cc0	#3b4cc0	#f7bca1	#536edd	#edd1c2
493	Bilophila wadsworthia	0.0	False	False	False	51.0	19.0	405.0	0.000305	0.163882	-0.03550100681219503	84952650780.95396	#f18f71	#d9dce1	#c4d5f3	#3b4cc0	#3f53c6	#c12b30	#96b7ff	#f7ac8e
494	Blautia hansenii	0.0	False	False	False	98.0	19.0	219.0	0.000305	-0.002886	-0.03550100681219503	84952650781.25418	#eed0c0	#d9dce1	#f7b497	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
495	Blautia hydrogenotrophica	0.0	False	False	False	91.0	19.0	329.0	0.000305	-0.002445	-0.03550100681219503	84952650781.07898	#f2c9b4	#d9dce1	#e2dad5	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
496	Blautia obeum	0.0	False	False	False	67.0	19.0	287.0	0.000305	0.10299	-0.03550100681219503	84952650781.0822	#f7a98b	#d9dce1	#efcfbf	#3b4cc0	#3f53c6	#e46e56	#96b7ff	#f7ac8e
498	Blautia schinkii	0.0	False	False	False	91.0	19.0	335.0	0.000305	-0.002445	-0.03550100681219503	84952650781.07787	#f2c9b4	#d9dce1	#e0dbd8	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
499	Blautia sp. GD9	0.0	False	False	False	192.0	19.0	334.0	0.000305	-0.030461	-0.03550100681219503	84952650781.07799	#7396f5	#d9dce1	#e0dbd8	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
500	Blautia sp. KLE 1732	0.0	False	False	False	187.0	19.0	273.0	0.000305	-0.018737	-0.03550100681219503	84952650781.09483	#7a9df8	#d9dce1	#f2cbb7	#3b4cc0	#3f53c6	#f4c6af	#96b7ff	#f7ac8e
501	Blautia wexlerae	0.0	False	False	False	124.0	19.0	214.0	0.000305	-0.005127	-0.03550100681219503	84952650781.30794	#d4dbe6	#d9dce1	#f7b194	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
521	Brevibacterium massiliense	0.0	False	False	False	30.0	0.0	646.0	0.01668	-0.343006	1.0000000000001943	-494109957587.50275	#e0654f	#be242e	#4e68d8	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
524	Brevundimonas diminuta	0.0	False	False	False	233.0	5.0	194.0	0.0	-0.0	0.26755660196535747	95847206304.14145	#3c4ec2	#e57058	#f7a688	#3b4cc0	#3b4cc0	#f7bca1	#d9dce1	#f7aa8c
526	Brochothrix thermosphacta	0.0	False	False	False	233.0	17.0	189.0	0.0	-0.0	-0.023872703522740114	111778017797.04166	#3c4ec2	#e6d7cf	#f6a586	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
528	Bulleidia extructa	0.0	False	False	False	233.0	16.0	540.0	0.0	-0.0	-0.016892899010537345	-144351902204.74426	#3c4ec2	#ebd3c6	#81a4fb	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
530	Burkholderia cepacia	0.0	False	False	False	22.0	0.0	654.0	0.01668	0.106709	1.0000000000001943	-494109957587.5054	#d65244	#be242e	#4a63d3	#3b4cc0	#b40426	#e36b54	#b40426	#e6d7cf
541	Butyricicoccus pullicaecorum	0.0	False	False	False	169.0	19.0	339.0	0.000305	-0.014118	-0.03550100681219503	84952650781.07674	#96b7ff	#d9dce1	#dedcdb	#3b4cc0	#3f53c6	#f5c4ac	#96b7ff	#f7ac8e
542	Butyricimonas synergistica	0.0	False	False	False	152.0	19.0	390.0	0.000305	-0.005882	-0.03550100681219503	84952650781.0005	#aec9fc	#d9dce1	#cad8ef	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
543	Butyricimonas virosa	0.0	False	False	False	209.0	19.0	409.0	0.000305	-0.03953	-0.03550100681219503	84952650780.95255	#5b7ae5	#d9dce1	#c1d4f4	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
544	Butyrivibrio crossotus	0.0	False	False	False	115.0	19.0	391.0	0.000305	-0.004439	-0.03550100681219503	84952650781.00046	#dedcdb	#d9dce1	#cad8ef	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
563	Butyrivibrio sp. NC3005	0.0	False	False	False	148.0	19.0	377.0	0.000305	-0.005812	-0.03550100681219503	84952650781.06598	#b5cdfa	#d9dce1	#cfdaea	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
583	Calothrix sp. PCC 7103	0.0	False	False	False	233.0	1.0	6.0	0.0	-0.0	0.43810304333595046	1121193512818.9915	#3c4ec2	#c83836	#b8122a	#3b4cc0	#3b4cc0	#f7bca1	#f2cab5	#b50927
588	Campylobacter curvus	0.0	False	False	False	233.0	13.0	19.0	0.0	-0.0	0.010469376823828369	931753616774.1266	#3c4ec2	#f5c0a7	#c0282f	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
589	Campylobacter fetus	0.0	False	False	False	233.0	22.0	498.0	0.0	-0.0	-0.051964748090516	-47559329878.76373	#3c4ec2	#c3d5f4	#96b7ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
590	Campylobacter gracilis	0.0	False	False	False	233.0	28.0	576.0	0.0	-0.0	-0.12388114998629245	-287057491621.18994	#3c4ec2	#8fb1fe	#6f92f3	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
594	Campylobacter mucosalis	0.0	False	False	False	233.0	22.0	496.0	0.0	-0.0	-0.051964748090516	-47559329878.76339	#3c4ec2	#c3d5f4	#97b8ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
596	Campylobacter showae	0.0	False	False	False	233.0	28.0	591.0	0.0	-0.0	-0.12388114998629245	-287057491621.2324	#3c4ec2	#8fb1fe	#6788ee	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
597	Campylobacter sp. 10_1_50	0.0	False	False	False	233.0	17.0	116.0	0.0	-0.0	-0.023872703522740114	111778017797.08655	#3c4ec2	#e6d7cf	#e9785d	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
598	Campylobacter sp. FOBRC14	0.0	False	False	False	233.0	22.0	508.0	0.0	-0.0	-0.051964748090516	-47559329878.76547	#3c4ec2	#c3d5f4	#92b4fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
602	Campylobacter ureolyticus	0.0	False	False	False	233.0	14.0	28.0	0.0	-0.0	-2.6632637697559775e-05	607793512008.2156	#3c4ec2	#f3c8b2	#c43032	#3b4cc0	#3b4cc0	#f7bca1	#9ebeff	#e36c55
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	233.0	17.0	112.0	0.0	0.0	-0.023872703522740114	111778017797.09499	#3c4ec2	#e6d7cf	#e7745b	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	112.0	19.0	248.0	0.000305	-0.004092	-0.03550100681219503	84952650781.16142	#e1dad6	#d9dce1	#f5c0a7	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
610	Candidatus Bacteroides timonensis	0.0	False	False	False	158.0	19.0	253.0	0.000305	-0.005997	-0.03550100681219503	84952650781.15889	#a6c4fe	#d9dce1	#f5c2aa	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
634	Capnocytophaga granulosa	0.0	False	False	False	233.0	13.0	12.0	0.0	0.0	0.010469376823828369	931753616774.1483	#3c4ec2	#f5c0a7	#bb1b2c	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
635	Capnocytophaga ochracea	0.0	False	False	False	233.0	28.0	590.0	0.0	-0.0	-0.12388114998629245	-287057491621.2296	#3c4ec2	#8fb1fe	#6788ee	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
636	Capnocytophaga sp. CM59	0.0	False	False	False	233.0	13.0	15.0	0.0	-0.0	0.010469376823828369	931753616774.1321	#3c4ec2	#f5c0a7	#bd1f2d	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	233.0	28.0	584.0	0.0	-0.0	-0.12388114998629245	-287057491621.2097	#3c4ec2	#8fb1fe	#6b8df0	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	233.0	28.0	585.0	0.0	0.0	-0.12388114998629245	-287057491621.21045	#3c4ec2	#8fb1fe	#6a8bef	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	233.0	28.0	596.0	0.0	-0.0	-0.12388114998629245	-287057491621.2355	#3c4ec2	#8fb1fe	#6485ec	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	233.0	28.0	588.0	0.0	-0.0	-0.12388114998629245	-287057491621.2155	#3c4ec2	#8fb1fe	#688aef	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	233.0	28.0	595.0	0.0	-0.0	-0.12388114998629245	-287057491621.23517	#3c4ec2	#8fb1fe	#6687ed	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	233.0	16.0	570.0	0.0	-0.0	-0.016892899010537345	-144351902204.79456	#3c4ec2	#ebd3c6	#7295f4	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	233.0	28.0	587.0	0.0	-0.0	-0.12388114998629245	-287057491621.215	#3c4ec2	#8fb1fe	#6a8bef	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	233.0	28.0	589.0	0.0	-0.0	-0.12388114998629245	-287057491621.2194	#3c4ec2	#8fb1fe	#688aef	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	233.0	12.0	103.0	0.0	0.0	0.01122964599503851	220447787629.9706	#3c4ec2	#f7b89c	#e46e56	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#f59d7e
649	Cardiobacterium hominis	0.0	False	False	False	233.0	28.0	581.0	0.0	0.0	-0.12388114998629245	-287057491621.2075	#3c4ec2	#8fb1fe	#6c8ff1	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
651	Carnobacterium divergens	0.0	False	False	False	233.0	17.0	171.0	0.0	0.0	-0.023872703522740114	111778017797.04277	#3c4ec2	#e6d7cf	#f49a7b	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
662	Catabacter hongkongensis	0.0	False	False	False	144.0	19.0	371.0	0.000305	-0.005762	-0.03550100681219503	84952650781.06721	#bad0f8	#d9dce1	#d2dbe8	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
665	Catenibacterium mitsuokai	0.0	False	False	False	213.0	19.0	398.0	0.000305	-0.039559	-0.03550100681219503	84952650780.99338	#5572df	#d9dce1	#c6d6f1	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
671	Cellulomonas carbonis	0.0	False	False	False	142.0	19.0	421.0	0.000305	-0.005729	-0.03550100681219503	84952650780.90167	#bcd2f7	#d9dce1	#bcd2f7	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
680	Centipeda periodontii	0.0	False	False	False	233.0	7.0	38.0	0.0	-0.0	0.17708732639584743	544659609467.0847	#3c4ec2	#ef886b	#ca3b37	#3b4cc0	#3b4cc0	#f7bca1	#c7d7f0	#e8765c
708	Chryseobacterium haifense	0.0	False	False	False	30.0	0.0	650.0	0.01668	-0.343006	1.0000000000001943	-494109957587.5033	#e0654f	#be242e	#4b64d5	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	92.0	19.0	321.0	0.000305	-0.002481	-0.03550100681219503	84952650781.0796	#f2cab5	#d9dce1	#e5d8d1	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	91.0	19.0	360.0	0.000305	-0.002445	-0.03550100681219503	84952650781.07077	#f2c9b4	#d9dce1	#d6dce4	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	192.0	19.0	286.0	0.000305	-0.030461	-0.03550100681219503	84952650781.08221	#7396f5	#d9dce1	#efcebd	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	233.0	36.0	685.0	0.0	-0.0	-0.4257686370301605	-2188410509742.5261	#3c4ec2	#4a63d3	#3c4ec2	#3b4cc0	#3b4cc0	#f7bca1	#3c4ec2	#4a63d3
749	Clostridiaceae bacterium MS3	0.0	False	False	False	131.0	19.0	322.0	0.000305	-0.00548	-0.03550100681219503	84952650781.07947	#cbd8ee	#d9dce1	#e4d9d2	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	91.0	19.0	308.0	0.000305	-0.002445	-0.03550100681219503	84952650781.08044	#f2c9b4	#d9dce1	#e9d5cb	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
755	Clostridiales bacterium NK3B98	0.0	False	False	False	103.0	19.0	313.0	0.000305	-0.003419	-0.03550100681219503	84952650781.08005	#ead4c8	#d9dce1	#e8d6cc	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	1.0	0.0	628.0	0.01668	0.109574	1.0000000000001943	-494109957587.0563	#b8122a	#be242e	#5572df	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
760	Clostridiales bacterium VE202-01	0.0	False	False	False	114.0	19.0	244.0	0.000305	-0.004346	-0.03550100681219503	84952650781.18921	#dfdbd9	#d9dce1	#f6bfa6	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
761	Clostridiales bacterium VE202-03	0.0	False	False	False	191.0	19.0	198.0	0.000305	-0.030425	-0.03550100681219503	84952650781.38345	#7597f6	#d9dce1	#f7a98b	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
766	Clostridiales bacterium VE202-13	0.0	False	False	False	91.0	19.0	352.0	0.000305	-0.002445	-0.03550100681219503	84952650781.07259	#f2c9b4	#d9dce1	#d9dce1	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
