	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
385	Bacteroides coprophilus	0.0022	True	False	False	14.0	-1.0	-1.0	0.011809	3.847177	1.0000000000002303	1709474865393.1082	#cc403a	#b40426	#b40426	#f3c8b2	#b40426	#f7b093	#3b4cc0	#3b4cc0
386	Bacteroides coprosuis	0.0	False	False	False	118.0	0.0	581.0	0.011809	-0.542737	1.0000000000002303	-145463038732.54892	#d5dbe5	#be242e	#5f7fe8	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
387	Bacteroides dorei	0.0303	True	False	False	36.0	-1.0	-1.0	0.011809	-0.140752	1.0000000000002303	1709474865393.1082	#e7745b	#b40426	#b40426	#b40426	#b40426	#506bda	#3b4cc0	#3b4cc0
389	Bacteroides faecichinchillae	0.0009	True	False	False	174.0	0.0	385.0	0.011809	-0.579212	1.0000000000002303	-145463038732.16403	#82a6fb	#be242e	#c5d6f2	#a1c0ff	#b40426	#3c4ec2	#b40426	#a3c2fe
393	Bacteroides fragilis	0.0062	True	False	False	39.0	-1.0	-1.0	0.011809	-0.14233	1.0000000000002303	1709474865393.1082	#ea7b60	#b40426	#b40426	#e57058	#b40426	#506bda	#3b4cc0	#3b4cc0
394	Bacteroides gallinarum	0.0001	True	False	False	85.0	0.0	476.0	0.011809	-0.410092	1.0000000000002303	-145463038732.47742	#f3c7b1	#be242e	#97b8ff	#455cce	#b40426	#4358cb	#b40426	#a3c2fe
395	Bacteroides graminisolvens	0.0001	True	False	False	109.0	0.0	373.0	0.011809	-0.518055	1.0000000000002303	-145463038730.8196	#dfdbd9	#be242e	#cad8ef	#455cce	#b40426	#3e51c5	#b40426	#a3c2fe
396	Bacteroides helcogenes	0.0002	True	False	False	79.0	0.0	437.0	0.011809	-0.404933	1.0000000000002303	-145463038732.43576	#f6bfa6	#be242e	#abc8fd	#516ddb	#b40426	#445acc	#b40426	#a3c2fe
397	Bacteroides intestinalis	0.0006	True	False	False	55.0	0.0	469.0	0.011809	-0.354294	1.0000000000002303	-145463038732.46548	#f49a7b	#be242e	#9abbff	#85a8fc	#b40426	#465ecf	#b40426	#a3c2fe
399	Bacteroides nordii	0.0011	True	False	False	32.0	0.0	426.0	0.011809	-0.12379	1.0000000000002303	-145463038732.42465	#e36c55	#be242e	#b1cbfc	#bbd1f8	#b40426	#516ddb	#b40426	#a3c2fe
400	Bacteroides oleiciplenus	0.0002	True	False	False	154.0	0.0	479.0	0.011809	-0.565752	1.0000000000002303	-145463038732.481	#a2c1ff	#be242e	#96b7ff	#516ddb	#b40426	#3c4ec2	#b40426	#a3c2fe
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	191.0	0.0	54.0	0.006366	0.000862	1.0000000000002303	252428050052.636	#688aef	#be242e	#d24b40	#3b4cc0	#e6d7cf	#5875e1	#b40426	#d3dbe7
403	Bacteroides plebeius	0.0	False	False	False	71.0	0.0	469.0	0.011809	-0.377704	1.0000000000002303	-145463038732.46548	#f7b497	#be242e	#9abbff	#3b4cc0	#b40426	#455cce	#b40426	#a3c2fe
405	Bacteroides pyogenes	0.0002	True	False	False	189.0	0.0	423.0	0.011809	-0.611089	1.0000000000002303	-145463038732.4092	#6b8df0	#be242e	#b2ccfb	#516ddb	#b40426	#3b4cc0	#b40426	#a3c2fe
406	Bacteroides reticulotermitis	0.0005	True	False	False	53.0	0.0	374.0	0.011809	-0.352414	1.0000000000002303	-145463038730.82483	#f39778	#be242e	#cad8ef	#799cf8	#b40426	#465ecf	#b40426	#a3c2fe
407	Bacteroides salanitronis	0.0	False	False	False	192.0	0.0	57.0	0.006366	0.000751	1.0000000000002303	252428050052.62964	#6788ee	#be242e	#d44e41	#3b4cc0	#e6d7cf	#5875e1	#b40426	#d3dbe7
408	Bacteroides salyersiae	0.0003	True	False	False	78.0	0.0	383.0	0.011809	-0.402859	1.0000000000002303	-145463038732.16333	#f6bea4	#be242e	#c6d6f1	#5e7de7	#b40426	#445acc	#b40426	#a3c2fe
409	Bacteroides sartorii	0.0004	True	False	False	77.0	0.0	455.0	0.011809	-0.402497	1.0000000000002303	-145463038732.4409	#f6bda2	#be242e	#a2c1ff	#6b8df0	#b40426	#445acc	#b40426	#a3c2fe
410	Bacteroides sp. 1_1_30	0.0016	True	False	False	194.0	-1.0	-1.0	0.006366	-0.003936	1.0000000000002303	1709474865393.1082	#6485ec	#b40426	#b40426	#dcdddd	#e6d7cf	#5875e1	#3b4cc0	#3b4cc0
411	Bacteroides sp. 1_1_6	0.0011	True	False	False	108.0	0.0	593.0	0.011809	-0.512	1.0000000000002303	-145463038732.5948	#e0dbd8	#be242e	#5a78e4	#bbd1f8	#b40426	#3e51c5	#b40426	#a3c2fe
412	Bacteroides sp. 14(A)	0.0	False	False	False	56.0	0.0	422.0	0.011809	-0.354547	1.0000000000002303	-145463038732.4087	#f59c7d	#be242e	#b3cdfb	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	21.0	0.0	425.0	0.011809	0.019497	1.0000000000002303	-145463038732.41653	#d65244	#be242e	#b1cbfc	#3b4cc0	#b40426	#5875e1	#b40426	#a3c2fe
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	195.0	0.0	53.0	0.006366	-0.011038	1.0000000000002303	252428050052.6372	#6282ea	#be242e	#d1493f	#3b4cc0	#e6d7cf	#5673e0	#b40426	#d3dbe7
417	Bacteroides sp. 2_2_4	0.0015	True	False	False	5.0	-1.0	-1.0	0.011809	5.614293	1.0000000000002303	1709474865393.1082	#be242e	#b40426	#b40426	#d2dbe8	#b40426	#c12b30	#3b4cc0	#3b4cc0
421	Bacteroides sp. 3_1_33FAA	0.0	False	True	False	190.0	0.0	55.0	0.006366	0.014055	1.0000000000002303	252428050052.63477	#6a8bef	#be242e	#d24b40	#3b4cc0	#e6d7cf	#5875e1	#b40426	#d3dbe7
424	Bacteroides sp. 4_1_36	0.0	False	False	False	29.0	0.0	590.0	0.011809	-0.108797	1.0000000000002303	-145463038732.55856	#e0654f	#be242e	#5b7ae5	#3b4cc0	#b40426	#516ddb	#b40426	#a3c2fe
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	31.0	0.0	416.0	0.011809	-0.123385	1.0000000000002303	-145463038732.31195	#e36b54	#be242e	#b6cefa	#3b4cc0	#b40426	#516ddb	#b40426	#a3c2fe
428	Bacteroides sp. D20	0.0	False	False	False	191.0	0.0	56.0	0.006366	0.000862	1.0000000000002303	252428050052.63193	#688aef	#be242e	#d24b40	#3b4cc0	#e6d7cf	#5875e1	#b40426	#d3dbe7
429	Bacteroides sp. D22	0.0071	True	False	False	113.0	-1.0	-1.0	0.011809	-0.534533	1.0000000000002303	1709474865393.1082	#dadce0	#b40426	#b40426	#d0473d	#b40426	#3e51c5	#3b4cc0	#3b4cc0
430	Bacteroides sp. HPS0048	0.0	False	False	False	36.0	0.0	582.0	0.011809	-0.140752	1.0000000000002303	-145463038732.54926	#e7745b	#be242e	#5f7fe8	#3b4cc0	#b40426	#506bda	#b40426	#a3c2fe
432	Bacteroides stercorirosoris	0.0003	True	False	False	34.0	0.0	456.0	0.011809	-0.140141	1.0000000000002303	-145463038732.4419	#e57058	#be242e	#a1c0ff	#5e7de7	#b40426	#506bda	#b40426	#a3c2fe
433	Bacteroides stercoris	0.001	True	False	False	126.0	0.0	501.0	0.011809	-0.554153	1.0000000000002303	-145463038732.49933	#cbd8ee	#be242e	#89acfd	#aec9fc	#b40426	#3d50c3	#b40426	#a3c2fe
440	Barnesiella intestinihominis	0.0	False	False	False	223.0	6.0	91.0	0.0	-0.0	0.2606096973574292	164277081350.12854	#3c4ec2	#ec8165	#e26952	#3b4cc0	#3b4cc0	#5875e1	#f39778	#c9d7f0
441	Barnesiella viscericola	0.0	False	False	False	24.0	0.0	427.0	0.011809	0.011684	1.0000000000002303	-145463038732.4304	#da5a49	#be242e	#b1cbfc	#3b4cc0	#b40426	#5875e1	#b40426	#a3c2fe
449	Bergeyella zoohelcum	0.0	False	False	False	223.0	25.0	206.0	0.0	-0.0	-0.20504286196214158	-20878823318.00684	#3c4ec2	#9dbdff	#f7b194	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
454	Bibersteinia trehalosi	0.0	False	False	False	223.0	17.0	26.0	0.0	-0.0	1.4092347251845605e-05	370739983327.03955	#3c4ec2	#dfdbd9	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
456	Bifidobacterium adolescentis	0.0	False	False	False	119.0	0.0	591.0	0.011809	-0.544475	1.0000000000002303	-145463038732.58603	#d4dbe6	#be242e	#5a78e4	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
462	Bifidobacterium breve	0.0	False	False	False	135.0	0.0	446.0	0.011809	-0.561906	1.0000000000002303	-145463038732.4394	#bed2f6	#be242e	#a6c4fe	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
471	Bifidobacterium kashiwanohense	0.0	False	False	False	152.0	0.0	441.0	0.011809	-0.565456	1.0000000000002303	-145463038732.4383	#a5c3fe	#be242e	#a9c6fd	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
472	Bifidobacterium longum	0.0003	True	False	False	148.0	0.0	552.0	0.011809	-0.564981	1.0000000000002303	-145463038732.5145	#abc8fd	#be242e	#6e90f2	#5e7de7	#b40426	#3c4ec2	#b40426	#a3c2fe
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	59.0	0.0	429.0	0.011809	-0.355407	1.0000000000002303	-145463038732.43155	#f5a081	#be242e	#afcafc	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
483	Bifidobacterium ruminantium	0.0	False	False	False	64.0	0.0	454.0	0.011809	-0.356608	1.0000000000002303	-145463038732.44067	#f7a98b	#be242e	#a2c1ff	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
484	Bifidobacterium saeculare	0.0	False	False	False	36.0	0.0	511.0	0.011809	-0.140752	1.0000000000002303	-145463038732.50143	#e7745b	#be242e	#84a7fc	#3b4cc0	#b40426	#506bda	#b40426	#a3c2fe
489	Bifidobacterium subtile	0.0	False	False	False	223.0	19.0	235.0	0.0	-0.0	-0.002014155712900949	-28874544649.45953	#3c4ec2	#d2dbe8	#f6bfa6	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
492	Bilophila sp. 4_1_30	0.0	False	False	False	223.0	6.0	94.0	0.0	-0.0	0.2606096973574292	164277081350.11826	#3c4ec2	#ec8165	#e36b54	#3b4cc0	#3b4cc0	#5875e1	#f39778	#c9d7f0
493	Bilophila wadsworthia	0.0001	True	False	False	175.0	0.0	588.0	0.011809	-0.579509	1.0000000000002303	-145463038732.55313	#81a4fb	#be242e	#5d7ce6	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
494	Blautia hansenii	0.0	False	False	False	59.0	0.0	450.0	0.011809	-0.355407	1.0000000000002303	-145463038732.4398	#f5a081	#be242e	#a5c3fe	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
495	Blautia hydrogenotrophica	0.0	False	False	False	52.0	0.0	531.0	0.011809	-0.350753	1.0000000000002303	-145463038732.5093	#f39577	#be242e	#7a9df8	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
496	Blautia obeum	0.0	False	False	False	165.0	0.0	452.0	0.011809	-0.573409	1.0000000000002303	-145463038732.44025	#90b2fe	#be242e	#a3c2fe	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
498	Blautia schinkii	0.0	False	False	False	59.0	0.0	502.0	0.011809	-0.355407	1.0000000000002303	-145463038732.49976	#f5a081	#be242e	#89acfd	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
499	Blautia sp. GD9	0.0	False	False	False	59.0	0.0	522.0	0.011809	-0.355407	1.0000000000002303	-145463038732.50302	#f5a081	#be242e	#7ea1fa	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
500	Blautia sp. KLE 1732	0.0	False	False	False	188.0	0.0	563.0	0.011809	-0.610206	1.0000000000002303	-145463038732.54547	#6c8ff1	#be242e	#688aef	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
501	Blautia wexlerae	0.0007	True	False	False	145.0	0.0	379.0	0.011809	-0.564702	1.0000000000002303	-145463038731.2214	#afcafc	#be242e	#c7d7f0	#93b5fe	#b40426	#3c4ec2	#b40426	#a3c2fe
521	Brevibacterium massiliense	0.0	False	False	False	223.0	10.0	124.0	0.0	-0.0	0.12123808388357306	143148314634.61154	#3c4ec2	#f7ac8e	#ec8165	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
524	Brevundimonas diminuta	0.0	False	False	False	223.0	33.0	638.0	0.0	-0.0	-0.8653519081582951	-276481772473.3047	#3c4ec2	#536edd	#445acc	#3b4cc0	#3b4cc0	#5875e1	#bcd2f7	#93b5fe
526	Brochothrix thermosphacta	0.0	False	False	False	223.0	19.0	282.0	0.0	-0.0	-0.002014155712900949	-28874544649.46794	#3c4ec2	#d2dbe8	#edd2c3	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
528	Bulleidia extructa	0.0	False	False	False	223.0	11.0	184.0	0.0	-0.0	0.08608391240648224	66114263620.58156	#3c4ec2	#f7b599	#f7a688	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
530	Burkholderia cepacia	0.0	False	False	False	223.0	10.0	123.0	0.0	-0.0	0.12123808388357306	143148314634.61166	#3c4ec2	#f7ac8e	#ec7f63	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
541	Butyricicoccus pullicaecorum	0.0	False	False	False	133.0	0.0	464.0	0.011809	-0.561469	1.0000000000002303	-145463038732.45352	#c1d4f4	#be242e	#9dbdff	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
542	Butyricimonas synergistica	0.0	False	False	False	100.0	0.0	391.0	0.011809	-0.482256	1.0000000000002303	-145463038732.17612	#e9d5cb	#be242e	#c3d5f4	#3b4cc0	#b40426	#4055c8	#b40426	#a3c2fe
543	Butyricimonas virosa	0.0001	True	False	False	25.0	0.0	585.0	0.011809	0.001908	1.0000000000002303	-145463038732.55167	#dc5d4a	#be242e	#5e7de7	#455cce	#b40426	#5875e1	#b40426	#a3c2fe
544	Butyrivibrio crossotus	0.0001	True	False	False	145.0	0.0	392.0	0.011809	-0.564702	1.0000000000002303	-145463038732.17883	#afcafc	#be242e	#c1d4f4	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
563	Butyrivibrio sp. NC3005	0.0	False	False	False	81.0	0.0	520.0	0.011809	-0.407423	1.0000000000002303	-145463038732.50226	#f5c1a9	#be242e	#80a3fa	#3b4cc0	#b40426	#445acc	#b40426	#a3c2fe
583	Calothrix sp. PCC 7103	0.0	False	False	False	223.0	32.0	11.0	0.0	-0.0	-0.6033727831705804	374405572620.5081	#3c4ec2	#5b7ae5	#bb1b2c	#3b4cc0	#3b4cc0	#5875e1	#d6dce4	#dedcdb
588	Campylobacter curvus	0.0	False	False	False	223.0	8.0	607.0	0.0	-0.0	0.14537605054170943	-152895928463.89926	#3c4ec2	#f4987a	#536edd	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
589	Campylobacter fetus	0.0	False	False	False	223.0	17.0	38.0	0.0	-0.0	1.4092347251845605e-05	370739983327.03687	#3c4ec2	#dfdbd9	#cb3e38	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
590	Campylobacter gracilis	0.0	False	False	False	223.0	25.0	199.0	0.0	-0.0	-0.20504286196214158	-20878823317.99744	#3c4ec2	#9dbdff	#f7af91	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
594	Campylobacter mucosalis	0.0	False	False	False	223.0	17.0	37.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0371	#3c4ec2	#dfdbd9	#ca3b37	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
596	Campylobacter showae	0.0	False	False	False	223.0	25.0	207.0	0.0	-0.0	-0.20504286196214158	-20878823318.006844	#3c4ec2	#9dbdff	#f7b396	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
597	Campylobacter sp. 10_1_50	0.0	False	False	False	223.0	19.0	273.0	0.0	-0.0	-0.002014155712900949	-28874544649.466373	#3c4ec2	#d2dbe8	#efcebd	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
598	Campylobacter sp. FOBRC14	0.0	False	False	False	223.0	17.0	31.0	0.0	0.0	1.4092347251845605e-05	370739983327.03796	#3c4ec2	#dfdbd9	#c73635	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
602	Campylobacter ureolyticus	0.0	False	False	False	223.0	27.0	647.0	0.0	0.0	-0.2777092086506949	-326361896235.2393	#3c4ec2	#8badfd	#4055c8	#3b4cc0	#3b4cc0	#5875e1	#efcfbf	#8caffe
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	223.0	19.0	215.0	0.0	-0.0	-0.002014155712900949	-28874544649.446423	#3c4ec2	#d2dbe8	#f7b79b	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	145.0	0.0	424.0	0.011809	-0.564702	1.0000000000002303	-145463038732.41632	#afcafc	#be242e	#b2ccfb	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
610	Candidatus Bacteroides timonensis	0.0	False	False	False	74.0	0.0	465.0	0.011809	-0.398094	1.0000000000002303	-145463038732.45883	#f7b89c	#be242e	#9dbdff	#3b4cc0	#b40426	#445acc	#b40426	#a3c2fe
634	Capnocytophaga granulosa	0.0	False	False	False	223.0	8.0	599.0	0.0	-0.0	0.14537605054170943	-152895928463.7971	#3c4ec2	#f4987a	#5673e0	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
635	Capnocytophaga ochracea	0.0	False	False	False	223.0	25.0	200.0	0.0	-0.0	-0.20504286196214158	-20878823317.99803	#3c4ec2	#9dbdff	#f7af91	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
636	Capnocytophaga sp. CM59	0.0	False	False	False	223.0	8.0	598.0	0.0	0.0	0.14537605054170943	-152895928463.7824	#3c4ec2	#f4987a	#5875e1	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	223.0	25.0	193.0	0.0	0.0	-0.20504286196214158	-20878823317.995464	#3c4ec2	#9dbdff	#f7aa8c	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	223.0	25.0	198.0	0.0	-0.0	-0.20504286196214158	-20878823317.996502	#3c4ec2	#9dbdff	#f7ad90	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	223.0	25.0	212.0	0.0	0.0	-0.20504286196214158	-20878823318.011143	#3c4ec2	#9dbdff	#f7b599	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	223.0	25.0	201.0	0.0	-0.0	-0.20504286196214158	-20878823317.999195	#3c4ec2	#9dbdff	#f7af91	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	223.0	25.0	203.0	0.0	-0.0	-0.20504286196214158	-20878823318.004307	#3c4ec2	#9dbdff	#f7b093	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	223.0	11.0	154.0	0.0	-0.0	0.08608391240648224	66114263620.6014	#3c4ec2	#f7b599	#f39475	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	223.0	25.0	194.0	0.0	0.0	-0.20504286196214158	-20878823317.995598	#3c4ec2	#9dbdff	#f7ac8e	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	223.0	25.0	196.0	0.0	-0.0	-0.20504286196214158	-20878823317.99606	#3c4ec2	#9dbdff	#f7ac8e	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	223.0	30.0	634.0	0.0	-0.0	-0.3733419696581749	-218067216369.5241	#3c4ec2	#6e90f2	#465ecf	#3b4cc0	#3b4cc0	#5875e1	#e9d5cb	#9abbff
649	Cardiobacterium hominis	0.0	False	False	False	223.0	25.0	191.0	0.0	0.0	-0.20504286196214158	-20878823317.993683	#3c4ec2	#9dbdff	#f7a98b	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
651	Carnobacterium divergens	0.0	False	False	False	223.0	19.0	284.0	0.0	0.0	-0.002014155712900949	-28874544649.46805	#3c4ec2	#d2dbe8	#edd2c3	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
662	Catabacter hongkongensis	0.0	False	False	False	146.0	0.0	509.0	0.011809	-0.564821	1.0000000000002303	-145463038732.5013	#aec9fc	#be242e	#85a8fc	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
665	Catenibacterium mitsuokai	0.0	False	False	False	36.0	0.0	384.0	0.011809	-0.140752	1.0000000000002303	-145463038732.16345	#e7745b	#be242e	#c5d6f2	#3b4cc0	#b40426	#506bda	#b40426	#a3c2fe
671	Cellulomonas carbonis	0.0	False	False	False	163.0	0.0	398.0	0.011809	-0.571936	1.0000000000002303	-145463038732.2388	#94b6ff	#be242e	#bfd3f6	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
680	Centipeda periodontii	0.0	False	False	False	223.0	29.0	656.0	0.0	-0.0	-0.37270934878679995	-564815371246.6868	#3c4ec2	#779af7	#3c4ec2	#3b4cc0	#3b4cc0	#5875e1	#e9d5cb	#6e90f2
708	Chryseobacterium haifense	0.0	False	False	False	223.0	10.0	127.0	0.0	-0.0	0.12123808388357306	143148314634.6109	#3c4ec2	#f7ac8e	#ed8366	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
742	Clostridia bacterium UC5.1-1D1	0.0001	True	False	False	156.0	0.0	558.0	0.011809	-0.566359	1.0000000000002303	-145463038732.52945	#9fbfff	#be242e	#6b8df0	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
743	Clostridia bacterium UC5.1-1D10	0.0002	True	False	False	104.0	0.0	470.0	0.011809	-0.494362	1.0000000000002303	-145463038732.4673	#e5d8d1	#be242e	#9abbff	#516ddb	#b40426	#3f53c6	#b40426	#a3c2fe
745	Clostridia bacterium UC5.1-2F7	0.0004	True	False	False	142.0	0.0	381.0	0.011809	-0.564384	1.0000000000002303	-145463038732.1011	#b3cdfb	#be242e	#c6d6f1	#6b8df0	#b40426	#3c4ec2	#b40426	#a3c2fe
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	223.0	1.0	50.0	0.0	-0.0	0.5844874415254806	252742170145.46335	#3c4ec2	#c83836	#d0473d	#3b4cc0	#3b4cc0	#5875e1	#e16751	#d3dbe7
749	Clostridiaceae bacterium MS3	0.0	False	False	False	116.0	0.0	544.0	0.011809	-0.537563	1.0000000000002303	-145463038732.51025	#d7dce3	#be242e	#7396f5	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	18.0	0.0	547.0	0.011809	0.022838	1.0000000000002303	-145463038732.51044	#d24b40	#be242e	#7093f3	#3b4cc0	#b40426	#5977e3	#b40426	#a3c2fe
755	Clostridiales bacterium NK3B98	0.0	False	False	False	122.0	0.0	532.0	0.011809	-0.545737	1.0000000000002303	-145463038732.50937	#cfdaea	#be242e	#799cf8	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	223.0	10.0	101.0	0.0	-0.0	0.12123808388357306	143148314634.61716	#3c4ec2	#f7ac8e	#e57058	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
760	Clostridiales bacterium VE202-01	0.0	False	False	False	51.0	0.0	438.0	0.011809	-0.34396	1.0000000000002303	-145463038732.43585	#f29274	#be242e	#aac7fd	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
761	Clostridiales bacterium VE202-03	0.0009	True	False	False	59.0	0.0	377.0	0.011809	-0.355407	1.0000000000002303	-145463038730.95056	#f5a081	#be242e	#c9d7f0	#a1c0ff	#b40426	#465ecf	#b40426	#a3c2fe
766	Clostridiales bacterium VE202-13	0.0	False	False	False	83.0	0.0	559.0	0.011809	-0.407591	1.0000000000002303	-145463038732.5329	#f4c5ad	#be242e	#6b8df0	#3b4cc0	#b40426	#445acc	#b40426	#a3c2fe
767	Clostridiales bacterium VE202-14	0.0	False	False	False	102.0	0.0	468.0	0.011809	-0.488153	1.0000000000002303	-145463038732.465	#e7d7ce	#be242e	#9bbcff	#3b4cc0	#b40426	#3f53c6	#b40426	#a3c2fe
768	Clostridiales bacterium VE202-15	0.0	False	False	False	18.0	0.0	537.0	0.011809	0.022838	1.0000000000002303	-145463038732.50974	#d24b40	#be242e	#7699f6	#3b4cc0	#b40426	#5977e3	#b40426	#a3c2fe
769	Clostridiales bacterium VE202-16	0.0	False	False	False	123.0	0.0	503.0	0.011809	-0.549622	1.0000000000002303	-145463038732.49982	#cedaeb	#be242e	#88abfd	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
771	Clostridiales bacterium VE202-21	0.0	False	False	False	127.0	0.0	524.0	0.011809	-0.554223	1.0000000000002303	-145463038732.5053	#c9d7f0	#be242e	#7da0f9	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
772	Clostridiales bacterium VE202-27	0.0	False	False	False	12.0	0.0	553.0	0.011809	4.88962	1.0000000000002303	-145463038732.5148	#ca3b37	#be242e	#6e90f2	#3b4cc0	#b40426	#e36c55	#b40426	#a3c2fe
773	Clostridiales bacterium VE202-28	0.0	False	False	False	223.0	1.0	51.0	0.0	-0.0	0.5844874415254806	252742170145.4628	#3c4ec2	#c83836	#d1493f	#3b4cc0	#3b4cc0	#5875e1	#e16751	#d3dbe7
784	Clostridium botulinum	0.0	False	False	False	105.0	0.0	550.0	0.011809	-0.495089	1.0000000000002303	-145463038732.5107	#e3d9d3	#be242e	#6f92f3	#3b4cc0	#b40426	#3f53c6	#b40426	#a3c2fe
791	Clostridium colicanis	0.0	False	False	False	223.0	10.0	106.0	0.0	-0.0	0.12123808388357306	143148314634.61697	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
793	Clostridium dakarense	0.0	False	False	False	167.0	0.0	570.0	0.011809	-0.575399	1.0000000000002303	-145463038732.54782	#8db0fe	#be242e	#6687ed	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
