	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	482.0	0.0	663.0	0.001017	-0.004264	1.0000000000050855	4715370956.621125	#485fd1	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	181.0	0.0	80.0	0.001017	0.001902	1.0000000000050855	4715370956.627555	#f5c0a7	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
610	Candidatus Bacteroides timonensis	0.0	False	False	False	309.0	0.0	124.0	0.001017	-0.003724	1.0000000000050855	4715370956.627463	#bbd1f8	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
623	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	0.0	False	False	False	78.0	0.0	451.0	0.001017	0.00219	1.0000000000050855	4715370956.62162	#e57058	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
624	Candidatus Saccharibacteria oral taxon TM7x	0.0	False	False	False	51.0	0.0	557.0	0.001017	0.002255	1.0000000000050855	4715370956.621282	#d85646	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
632	Capnocytophaga cynodegmi	0.0	False	False	False	275.0	0.0	679.0	0.001017	-0.001219	1.0000000000050855	4715370956.620974	#cfdaea	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4257c9
633	Capnocytophaga gingivalis	0.0	False	False	False	282.0	0.0	644.0	0.001017	-0.001379	1.0000000000050855	4715370956.621176	#ccd9ed	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4358cb
634	Capnocytophaga granulosa	0.0	False	False	False	21.0	0.0	624.0	0.001017	0.003687	1.0000000000050855	4715370956.621211	#c53334	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
635	Capnocytophaga ochracea	0.0	False	False	False	96.0	0.0	603.0	0.001017	0.00217	1.0000000000050855	4715370956.621235	#ec8165	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
636	Capnocytophaga sp. CM59	0.0	False	False	False	386.0	0.0	587.0	0.001017	-0.004026	1.0000000000050855	4715370956.62125	#86a9fc	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	407.0	0.0	593.0	0.001017	-0.004048	1.0000000000050855	4715370956.621244	#779af7	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	407.0	0.0	622.0	0.001017	-0.004048	1.0000000000050855	4715370956.621214	#779af7	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
639	Capnocytophaga sp. oral taxon 326	0.0	False	False	False	374.0	0.0	613.0	0.001017	-0.004007	1.0000000000050855	4715370956.621223	#8fb1fe	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
640	Capnocytophaga sp. oral taxon 329	0.0	False	False	False	438.0	0.0	566.0	0.001017	-0.004081	1.0000000000050855	4715370956.621271	#6384eb	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	415.0	0.0	572.0	0.001017	-0.004056	1.0000000000050855	4715370956.621265	#7295f4	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	416.0	0.0	582.0	0.001017	-0.004057	1.0000000000050855	4715370956.621255	#7295f4	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	424.0	0.0	623.0	0.001017	-0.004065	1.0000000000050855	4715370956.621212	#6c8ff1	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	406.0	0.0	621.0	0.001017	-0.004047	1.0000000000050855	4715370956.621215	#799cf8	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	370.0	0.0	591.0	0.001017	-0.004002	1.0000000000050855	4715370956.621246	#92b4fe	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	392.0	0.0	596.0	0.001017	-0.004033	1.0000000000050855	4715370956.621242	#82a6fb	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	407.0	0.0	579.0	0.001017	-0.004048	1.0000000000050855	4715370956.621259	#779af7	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
648	Capnocytophaga sputigena	0.0	False	False	False	437.0	0.0	644.0	0.001017	-0.00408	1.0000000000050855	4715370956.621176	#6384eb	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
649	Cardiobacterium hominis	0.0	False	False	False	399.0	0.0	632.0	0.001017	-0.00404	1.0000000000050855	4715370956.621198	#7ea1fa	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
650	Cardiobacterium valvarum	0.0	False	False	False	426.0	0.0	568.0	0.001017	-0.004067	1.0000000000050855	4715370956.621269	#6b8df0	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
651	Carnobacterium divergens	0.0	False	False	False	405.0	0.0	470.0	0.001017	-0.004046	1.0000000000050855	4715370956.6215	#799cf8	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
655	Carnobacterium maltaromaticum	0.0	False	False	False	423.0	0.0	555.0	0.001017	-0.004064	1.0000000000050855	4715370956.621284	#6c8ff1	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
662	Catabacter hongkongensis	0.0	False	False	False	400.0	0.0	299.0	0.001017	-0.004041	1.0000000000050855	4715370956.6265745	#7da0f9	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
665	Catenibacterium mitsuokai	0.0	False	False	False	415.0	0.0	334.0	0.001017	-0.004056	1.0000000000050855	4715370956.626179	#7295f4	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
667	Catonella morbi	0.0	False	False	False	397.0	0.0	540.0	0.001017	-0.004038	1.0000000000050855	4715370956.621307	#80a3fa	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
671	Cellulomonas carbonis	0.0	False	False	False	427.0	0.0	346.0	0.001017	-0.004068	1.0000000000050855	4715370956.625507	#6a8bef	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4b64d5
672	Cellulomonas flavigena	0.0	False	False	False	488.0	0.0	677.0	0.001017	-0.004376	1.0000000000050855	4715370956.620985	#445acc	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
680	Centipeda periodontii	0.0	False	False	False	412.0	0.0	591.0	0.001017	-0.004053	1.0000000000050855	4715370956.621246	#7597f6	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
692	Chlamydia trachomatis	0.0	False	False	False	399.0	0.0	456.0	0.001017	-0.00404	1.0000000000050855	4715370956.621534	#7ea1fa	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
708	Chryseobacterium haifense	0.0	False	False	False	318.0	0.0	37.0	0.001017	-0.003817	1.0000000000050855	4715370956.629599	#b5cdfa	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5470de
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	407.0	0.0	118.0	0.001017	-0.004048	1.0000000000050855	4715370956.627477	#779af7	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	155.0	0.0	227.0	0.001017	0.002062	1.0000000000050855	4715370956.627233	#f7b093	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
744	Clostridia bacterium UC5.1-1E11	0.0	False	False	False	435.0	0.0	71.0	0.001017	-0.004076	1.0000000000050855	4715370956.627592	#6485ec	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	173.0	0.0	125.0	0.001017	0.001952	1.0000000000050855	4715370956.627462	#f7bca1	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	219.0	0.0	302.0	0.001017	0.001314	1.0000000000050855	4715370956.626556	#ebd3c6	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
749	Clostridiaceae bacterium MS3	0.0	False	False	False	278.0	0.0	225.0	0.001017	-0.001335	1.0000000000050855	4715370956.62724	#cedaeb	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	4.0	0.0	206.0	0.001017	0.08181	1.0000000000050855	4715370956.627308	#b8122a	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#4f69d9
755	Clostridiales bacterium NK3B98	0.0	False	False	False	213.0	0.0	202.0	0.001017	0.001486	1.0000000000050855	4715370956.627316	#edd1c2	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	267.0	0.0	381.0	0.001017	-0.001142	1.0000000000050855	4715370956.624423	#d4dbe6	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4961d2
760	Clostridiales bacterium VE202-01	0.0	False	False	False	2.0	0.0	161.0	0.001017	0.145524	1.0000000000050855	4715370956.627392	#b70d28	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#4f69d9
761	Clostridiales bacterium VE202-03	0.0	False	False	False	1.0	0.0	170.0	0.001017	0.145877	1.0000000000050855	4715370956.627378	#b70d28	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#4f69d9
766	Clostridiales bacterium VE202-13	0.0	False	False	False	339.0	0.0	187.0	0.001017	-0.003922	1.0000000000050855	4715370956.627347	#a7c5fe	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
767	Clostridiales bacterium VE202-14	0.0	False	False	False	230.0	0.0	249.0	0.001017	0.000954	1.0000000000050855	4715370956.6271515	#e7d7ce	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
768	Clostridiales bacterium VE202-15	0.0	False	False	False	428.0	0.0	223.0	0.001017	-0.004069	1.0000000000050855	4715370956.627253	#6a8bef	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
769	Clostridiales bacterium VE202-16	0.0	False	False	False	361.0	0.0	87.0	0.001017	-0.003979	1.0000000000050855	4715370956.627537	#98b9ff	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
771	Clostridiales bacterium VE202-21	0.0	False	False	False	230.0	0.0	114.0	0.001017	0.000954	1.0000000000050855	4715370956.627482	#e7d7ce	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
772	Clostridiales bacterium VE202-27	0.0	False	False	False	57.0	0.0	135.0	0.001017	0.002236	1.0000000000050855	4715370956.627445	#dc5d4a	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
773	Clostridiales bacterium VE202-28	0.0	False	False	False	117.0	0.0	295.0	0.001017	0.002135	1.0000000000050855	4715370956.62662	#f39475	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
784	Clostridium botulinum	0.0	False	False	False	24.0	0.0	185.0	0.001017	0.003368	1.0000000000050855	4715370956.627351	#c73635	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
791	Clostridium colicanis	0.0	False	False	False	104.0	0.0	372.0	0.001017	0.002158	1.0000000000050855	4715370956.624451	#f08a6c	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
793	Clostridium dakarense	0.0	False	False	False	33.0	0.0	238.0	0.001017	0.002843	1.0000000000050855	4715370956.627211	#cd423b	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
802	Clostridium perfringens	0.0	False	False	False	28.0	0.0	25.0	0.001017	0.003087	1.0000000000050855	4715370956.633951	#ca3b37	#dcdddd	#c32e31	#3b4cc0	#3b4cc0	#445acc	#b40426	#5d7ce6
806	Clostridium sartagoforme	0.0	False	False	False	88.0	0.0	190.0	0.001017	0.002179	1.0000000000050855	4715370956.627339	#e97a5f	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	38.0	0.0	217.0	0.001017	0.002514	1.0000000000050855	4715370956.627277	#d0473d	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	144.0	0.0	189.0	0.001017	0.002092	1.0000000000050855	4715370956.62734	#f7a98b	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
815	Clostridium sp. ASF502	0.0	False	False	False	27.0	0.0	122.0	0.001017	0.003121	1.0000000000050855	4715370956.627471	#ca3b37	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
816	Clostridium sp. ATCC 29733	0.0	False	False	False	73.0	0.0	193.0	0.001017	0.002203	1.0000000000050855	4715370956.627332	#e36c55	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	66.0	0.0	124.0	0.001017	0.002218	1.0000000000050855	4715370956.627463	#e0654f	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
819	Clostridium sp. C8	0.0	False	False	False	403.0	0.0	220.0	0.001017	-0.004044	1.0000000000050855	4715370956.627264	#7b9ff9	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
825	Clostridium sp. FS41	0.0	False	False	False	401.0	0.0	300.0	0.001017	-0.004042	1.0000000000050855	4715370956.626571	#7da0f9	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
826	Clostridium sp. GD3	0.0	False	False	False	283.0	0.0	132.0	0.001017	-0.001395	1.0000000000050855	4715370956.627453	#cbd8ee	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
827	Clostridium sp. HGF2	0.0	False	False	False	464.0	0.0	8.0	0.001017	-0.004144	1.0000000000050855	4715370956.6476145	#536edd	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#7a9df8
830	Clostridium sp. JCC	0.0	False	False	False	430.0	0.0	217.0	0.001017	-0.004071	1.0000000000050855	4715370956.627277	#688aef	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
832	Clostridium sp. KLE 1755	0.0	False	False	False	417.0	0.0	344.0	0.001017	-0.004058	1.0000000000050855	4715370956.625656	#7093f3	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4b64d5
835	Clostridium sp. KNHs214	0.0	False	False	False	357.0	0.0	288.0	0.001017	-0.003971	1.0000000000050855	4715370956.626685	#9bbcff	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
836	Clostridium sp. L2-50	0.0	False	False	False	362.0	0.0	254.0	0.001017	-0.003983	1.0000000000050855	4715370956.627135	#97b8ff	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
838	Clostridium sp. M62/1	0.0	False	False	False	357.0	0.0	119.0	0.001017	-0.003971	1.0000000000050855	4715370956.627474	#9bbcff	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
841	Clostridium sp. ND2	0.0	False	False	False	412.0	0.0	370.0	0.001017	-0.004053	1.0000000000050855	4715370956.624462	#7597f6	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
842	Clostridium sp. SS2/1	0.0	False	False	False	402.0	0.0	233.0	0.001017	-0.004043	1.0000000000050855	4715370956.627225	#7b9ff9	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
853	Collinsella aerofaciens	0.0	False	False	False	105.0	0.0	184.0	0.001017	0.002157	1.0000000000050855	4715370956.627354	#f08a6c	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
854	Collinsella intestinalis	0.0	False	False	False	157.0	0.0	231.0	0.001017	0.002053	1.0000000000050855	4715370956.627227	#f7b194	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	428.0	0.0	101.0	0.001017	-0.004069	1.0000000000050855	4715370956.627504	#6a8bef	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
857	Collinsella stercoris	0.0	False	False	False	80.0	0.0	292.0	0.001017	0.002187	1.0000000000050855	4715370956.626638	#e67259	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
858	Collinsella tanakaei	0.0	False	False	False	104.0	0.0	209.0	0.001017	0.002158	1.0000000000050855	4715370956.627298	#f08a6c	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
860	Comamonas aquatica	0.0	False	False	False	179.0	0.0	719.0	0.001017	0.001915	1.0000000000050855	4715370956.618698	#f6bfa6	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#4358cb	#b40426	#3e51c5
862	Comamonas testosteroni	0.0	False	False	False	173.0	0.0	360.0	0.001017	0.001952	1.0000000000050855	4715370956.624527	#f7bca1	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
863	Conchiformibius kuhniae	0.0	False	False	False	81.0	0.0	673.0	0.001017	0.002186	1.0000000000050855	4715370956.621061	#e7745b	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#445acc	#b40426	#4257c9
864	Conchiformibius steedae	0.0	False	False	False	72.0	0.0	678.0	0.001017	0.002206	1.0000000000050855	4715370956.620981	#e36b54	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#445acc	#b40426	#4257c9
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	181.0	0.0	241.0	0.001017	0.001902	1.0000000000050855	4715370956.627196	#f5c0a7	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	166.0	0.0	91.0	0.001017	0.002001	1.0000000000050855	4715370956.627528	#f7b89c	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
870	Coprobacter fastidiosus	0.0	False	False	False	131.0	0.0	283.0	0.001017	0.002112	1.0000000000050855	4715370956.626796	#f59f80	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
871	Coprobacter secundus	0.0	False	False	False	25.0	0.0	65.0	0.001017	0.003361	1.0000000000050855	4715370956.627842	#c83836	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#455cce	#b40426	#506bda
872	Coprococcus comes	0.0	False	False	False	221.0	0.0	138.0	0.001017	0.001255	1.0000000000050855	4715370956.627442	#ead4c8	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
873	Coprococcus eutactus	0.0	False	False	False	219.0	0.0	103.0	0.001017	0.001314	1.0000000000050855	4715370956.627501	#ebd3c6	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
874	Coprococcus sp. HPP0048	0.0	False	False	False	186.0	0.0	278.0	0.001017	0.001853	1.0000000000050855	4715370956.626909	#f5c4ac	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
875	Coprococcus sp. HPP0074	0.0	False	False	False	60.0	0.0	270.0	0.001017	0.002232	1.0000000000050855	4715370956.62701	#dd5f4b	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	43.0	0.0	396.0	0.001017	0.002317	1.0000000000050855	4715370956.62439	#d44e41	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
879	Corynebacterium accolens	0.0	False	False	False	53.0	0.0	256.0	0.001017	0.002247	1.0000000000050855	4715370956.627113	#d95847	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
880	Corynebacterium ammoniagenes	0.0	False	False	False	54.0	0.0	10.0	0.001017	0.002244	1.0000000000050855	4715370956.63766	#d95847	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#445acc	#b40426	#6485ec
881	Corynebacterium argentoratense	0.0	False	False	False	219.0	0.0	652.0	0.001017	0.001314	1.0000000000050855	4715370956.621153	#ebd3c6	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
883	Corynebacterium aurimucosum	0.0	False	False	False	95.0	0.0	53.0	0.001017	0.002171	1.0000000000050855	4715370956.628572	#ec8165	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#445acc	#b40426	#516ddb
886	Corynebacterium camporealensis	0.0	False	False	False	312.0	0.0	22.0	0.001017	-0.003777	1.0000000000050855	4715370956.634274	#b9d0f9	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5d7ce6
887	Corynebacterium casei	0.0	False	False	False	159.0	0.0	439.0	0.001017	0.002051	1.0000000000050855	4715370956.622714	#f7b396	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#445acc	#b40426	#455cce
890	Corynebacterium diphtheriae	0.0	False	False	False	189.0	0.0	255.0	0.001017	0.001802	1.0000000000050855	4715370956.627117	#f4c5ad	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
892	Corynebacterium durum	0.0	False	False	False	230.0	0.0	649.0	0.001017	0.000954	1.0000000000050855	4715370956.6211605	#e7d7ce	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
897	Corynebacterium genitalium	0.0	False	False	False	382.0	0.0	438.0	0.001017	-0.004022	1.0000000000050855	4715370956.622831	#89acfd	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#455cce
903	Corynebacterium jeikeium	0.0	False	False	False	442.0	0.0	356.0	0.001017	-0.004087	1.0000000000050855	4715370956.624803	#6180e9	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4a63d3
904	Corynebacterium kroppenstedtii	0.0	False	False	False	417.0	0.0	13.0	0.001017	-0.004058	1.0000000000050855	4715370956.634364	#7093f3	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5d7ce6
909	Corynebacterium massiliense	0.0	False	False	False	411.0	0.0	437.0	0.001017	-0.004052	1.0000000000050855	4715370956.623039	#7597f6	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#465ecf
910	Corynebacterium matruchotii	0.0	False	False	False	431.0	0.0	666.0	0.001017	-0.004072	1.0000000000050855	4715370956.621115	#6788ee	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
911	Corynebacterium minutissimum	0.0	False	False	False	400.0	0.0	286.0	0.001017	-0.004041	1.0000000000050855	4715370956.626716	#7da0f9	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
914	Corynebacterium propinquum	0.0	False	False	False	307.0	0.0	341.0	0.001017	-0.00367	1.0000000000050855	4715370956.625846	#bcd2f7	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4b64d5
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	341.0	0.0	258.0	0.001017	-0.003925	1.0000000000050855	4715370956.627108	#a6c4fe	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
916	Corynebacterium pseudogenitalium	0.0	False	False	False	339.0	0.0	257.0	0.001017	-0.003922	1.0000000000050855	4715370956.6271105	#a7c5fe	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
919	Corynebacterium renale	0.0	False	False	False	328.0	0.0	428.0	0.001017	-0.003888	1.0000000000050855	4715370956.623437	#aec9fc	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#465ecf
921	Corynebacterium riegelii	0.0001	True	False	False	349.0	0.0	38.0	0.001017	-0.003944	1.0000000000050855	4715370956.629574	#a1c0ff	#dcdddd	#c83836	#aac7fd	#3b4cc0	#3d50c3	#b40426	#536edd
923	Corynebacterium sp. GD7	0.0	False	False	False	250.0	0.0	12.0	0.001017	7.7e-05	1.0000000000050855	4715370956.634366	#dddcdc	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5d7ce6
925	Corynebacterium sp. KPL1818	0.0	False	False	False	230.0	0.0	265.0	0.001017	0.000954	1.0000000000050855	4715370956.627053	#e7d7ce	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
926	Corynebacterium sp. KPL1824	0.0	False	False	False	396.0	0.0	252.0	0.001017	-0.004037	1.0000000000050855	4715370956.627139	#80a3fa	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
