	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
382	Bacteroides cellulosilyticus	0.0009	True	False	False	323.0	-1.0	-1.0	0.002047	-0.083311	2.797839057591816	979253600135.3759	#9dbdff	#b40426	#b40426	#cedaeb	#4358cb	#7b9ff9	#3b4cc0	#3b4cc0
383	Bacteroides clarus	0.0	False	False	False	266.0	2.0	366.0	0.002047	-0.071916	1.0000000000007785	-431666185.7529172	#c5d6f2	#da5a49	#d2dbe8	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
385	Bacteroides coprophilus	0.0	False	False	False	329.0	2.0	338.0	0.002047	-0.083569	1.0000000000007785	-431666185.7337909	#97b8ff	#da5a49	#dcdddd	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
386	Bacteroides coprosuis	0.0	False	False	False	274.0	2.0	132.0	0.002047	-0.074492	1.0000000000007785	-431666185.53231424	#c0d4f5	#da5a49	#ed8366	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
387	Bacteroides dorei	0.0006	True	False	False	329.0	2.0	367.0	0.002047	-0.083569	1.0000000000007785	-431666185.7570363	#97b8ff	#da5a49	#d1dae9	#9ebeff	#4358cb	#7b9ff9	#e57058	#e6d7cf
389	Bacteroides faecichinchillae	0.0	False	False	False	260.0	2.0	188.0	0.002047	-0.070129	1.0000000000007785	-431666185.67951834	#cad8ef	#da5a49	#f6a586	#3b4cc0	#4358cb	#82a6fb	#e57058	#e6d7cf
393	Bacteroides fragilis	0.0002	True	False	False	257.0	2.0	372.0	0.002047	-0.066948	1.0000000000007785	-431666185.7872216	#cbd8ee	#da5a49	#cedaeb	#5977e3	#4358cb	#84a7fc	#e57058	#e6d7cf
394	Bacteroides gallinarum	0.0	False	False	False	329.0	2.0	340.0	0.002047	-0.083569	1.0000000000007785	-431666185.7346861	#97b8ff	#da5a49	#dbdcde	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
395	Bacteroides graminisolvens	0.0	False	False	False	288.0	2.0	355.0	0.002047	-0.07763	1.0000000000007785	-431666185.73860776	#b6cefa	#da5a49	#d6dce4	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
396	Bacteroides helcogenes	0.0	False	False	False	241.0	2.0	356.0	0.002047	0.091472	1.0000000000007785	-431666185.7388195	#d5dbe5	#da5a49	#d5dbe5	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
397	Bacteroides intestinalis	0.0	False	False	False	198.0	2.0	162.0	0.002047	0.34367	1.0000000000007785	-431666185.6587867	#ecd3c5	#da5a49	#f39778	#3b4cc0	#4358cb	#ec8165	#e57058	#e6d7cf
399	Bacteroides nordii	0.0	False	False	False	334.0	2.0	360.0	0.002047	-0.083958	1.0000000000007785	-431666185.7445673	#93b5fe	#da5a49	#d4dbe6	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
400	Bacteroides oleiciplenus	0.0	False	False	False	215.0	2.0	201.0	0.002047	0.31082	1.0000000000007785	-431666185.6965428	#e4d9d2	#da5a49	#f7ac8e	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	457.0	19.0	451.0	0.0	-0.0	-0.4448367020517809	-76436874354.54237	#3b4cc0	#90b2fe	#aac7fd	#3b4cc0	#3b4cc0	#a6c4fe	#f7a688	#dddcdc
403	Bacteroides plebeius	0.0	False	False	False	288.0	2.0	175.0	0.002047	-0.07763	1.0000000000007785	-431666185.6727153	#b6cefa	#da5a49	#f59f80	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
405	Bacteroides pyogenes	0.0	False	False	False	286.0	2.0	159.0	0.002047	-0.077424	1.0000000000007785	-431666185.6539116	#b7cff9	#da5a49	#f39577	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
406	Bacteroides reticulotermitis	0.0	False	False	False	255.0	2.0	346.0	0.002047	-0.065699	1.0000000000007785	-431666185.7366213	#ccd9ed	#da5a49	#d9dce1	#3b4cc0	#4358cb	#85a8fc	#e57058	#e6d7cf
407	Bacteroides salanitronis	0.0	False	False	False	457.0	19.0	446.0	0.0	-0.0	-0.4448367020517809	-76436874354.5363	#3b4cc0	#90b2fe	#adc9fd	#3b4cc0	#3b4cc0	#a6c4fe	#f7a688	#dddcdc
408	Bacteroides salyersiae	0.0	False	False	False	325.0	2.0	191.0	0.002047	-0.083403	1.0000000000007785	-431666185.6805931	#9abbff	#da5a49	#f7a889	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
409	Bacteroides sartorii	0.0	False	False	False	365.0	2.0	236.0	0.002047	-0.109044	1.0000000000007785	-431666185.71245754	#7b9ff9	#da5a49	#f6bea4	#3b4cc0	#4358cb	#6f92f3	#e57058	#e6d7cf
410	Bacteroides sp. 1_1_30	0.0	False	False	False	457.0	19.0	448.0	0.0	-0.0	-0.4448367020517809	-76436874354.54123	#3b4cc0	#90b2fe	#abc8fd	#3b4cc0	#3b4cc0	#a6c4fe	#f7a688	#dddcdc
411	Bacteroides sp. 1_1_6	0.0	False	False	False	285.0	2.0	202.0	0.002047	-0.07733	1.0000000000007785	-431666185.6966129	#b9d0f9	#da5a49	#f7ad90	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
412	Bacteroides sp. 14(A)	0.0	False	False	False	294.0	2.0	196.0	0.002047	-0.079191	1.0000000000007785	-431666185.6849342	#b2ccfb	#da5a49	#f7a98b	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	288.0	2.0	180.0	0.002047	-0.07763	1.0000000000007785	-431666185.67686576	#b6cefa	#da5a49	#f5a081	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	457.0	19.0	449.0	0.0	-0.0	-0.4448367020517809	-76436874354.54124	#3b4cc0	#90b2fe	#abc8fd	#3b4cc0	#3b4cc0	#a6c4fe	#f7a688	#dddcdc
417	Bacteroides sp. 2_2_4	0.0	False	False	False	246.0	2.0	242.0	0.002047	-0.000133	1.0000000000007785	-431666185.71283036	#d2dbe8	#da5a49	#f5c0a7	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	457.0	19.0	452.0	0.0	-0.0	-0.4448367020517809	-76436874354.54292	#3b4cc0	#90b2fe	#a9c6fd	#3b4cc0	#3b4cc0	#a6c4fe	#f7a688	#dddcdc
424	Bacteroides sp. 4_1_36	0.0	False	False	False	333.0	2.0	200.0	0.002047	-0.083931	1.0000000000007785	-431666185.6940248	#94b6ff	#da5a49	#f7ac8e	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
425	Bacteroides sp. 4_3_47FAA	0.0001	True	False	False	299.0	2.0	371.0	0.002047	-0.080221	1.0000000000007785	-431666185.78054816	#aec9fc	#da5a49	#cfdaea	#4961d2	#4358cb	#7da0f9	#e57058	#e6d7cf
428	Bacteroides sp. D20	0.0	False	False	False	457.0	19.0	447.0	0.0	-0.0	-0.4448367020517809	-76436874354.54066	#3b4cc0	#90b2fe	#abc8fd	#3b4cc0	#3b4cc0	#a6c4fe	#f7a688	#dddcdc
429	Bacteroides sp. D22	0.0	False	False	False	296.0	2.0	345.0	0.002047	-0.07984	1.0000000000007785	-431666185.73643756	#b1cbfc	#da5a49	#dadce0	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
430	Bacteroides sp. HPS0048	0.0	False	False	False	373.0	2.0	135.0	0.002047	-0.147993	1.0000000000007785	-431666185.53377193	#7699f6	#da5a49	#ee8669	#3b4cc0	#4358cb	#5d7ce6	#e57058	#e6d7cf
432	Bacteroides stercorirosoris	0.0	False	False	False	377.0	2.0	166.0	0.002047	-0.149441	1.0000000000007785	-431666185.6664922	#7396f5	#da5a49	#f4987a	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
433	Bacteroides stercoris	0.0	False	False	False	330.0	2.0	255.0	0.002047	-0.083605	1.0000000000007785	-431666185.71746355	#97b8ff	#da5a49	#f4c6af	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
440	Barnesiella intestinihominis	0.0	False	False	False	457.0	22.0	36.0	0.0	-0.0	-0.5948887355634308	142666984103.06967	#3b4cc0	#688aef	#c83836	#3b4cc0	#3b4cc0	#a6c4fe	#f7aa8c	#f2cab5
441	Barnesiella viscericola	0.0	False	False	False	345.0	2.0	176.0	0.002047	-0.09773	1.0000000000007785	-431666185.6730261	#8badfd	#da5a49	#f59f80	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
449	Bergeyella zoohelcum	0.0	False	False	False	106.0	2.0	582.0	0.004679	0.019587	1.0000000000007785	-176487610746.101	#f39475	#da5a49	#6788ee	#3b4cc0	#506bda	#afcafc	#e57058	#d1dae9
454	Bibersteinia trehalosi	0.0	False	False	False	141.0	2.0	617.0	0.003917	0.002577	1.0000000000007785	-180722259471.63657	#f7b093	#da5a49	#5572df	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
456	Bifidobacterium adolescentis	0.0002	True	False	False	247.0	2.0	185.0	0.002047	-0.000134	1.0000000000007785	-431666185.6781649	#d2dbe8	#da5a49	#f6a385	#5977e3	#4358cb	#a6c4fe	#e57058	#e6d7cf
462	Bifidobacterium breve	0.0	False	False	False	333.0	2.0	246.0	0.002047	-0.083931	1.0000000000007785	-431666185.7132311	#94b6ff	#da5a49	#f5c1a9	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
471	Bifidobacterium kashiwanohense	0.0	False	False	False	226.0	2.0	237.0	0.002047	0.133919	1.0000000000007785	-431666185.7124656	#dddcdc	#da5a49	#f6bea4	#3b4cc0	#4358cb	#dfdbd9	#e57058	#e6d7cf
472	Bifidobacterium longum	0.0	False	False	False	288.0	2.0	307.0	0.002047	-0.07763	1.0000000000007785	-431666185.72628117	#b6cefa	#da5a49	#e8d6cc	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	298.0	2.0	254.0	0.002047	-0.080088	1.0000000000007785	-431666185.7164994	#aec9fc	#da5a49	#f4c5ad	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
483	Bifidobacterium ruminantium	0.0	False	False	False	386.0	2.0	245.0	0.002047	-0.152119	1.0000000000007785	-431666185.71302676	#6c8ff1	#da5a49	#f5c1a9	#3b4cc0	#4358cb	#5a78e4	#e57058	#e6d7cf
484	Bifidobacterium saeculare	0.0	False	False	False	369.0	2.0	332.0	0.002047	-0.141031	1.0000000000007785	-431666185.7319217	#799cf8	#da5a49	#dedcdb	#3b4cc0	#4358cb	#5f7fe8	#e57058	#e6d7cf
489	Bifidobacterium subtile	0.0	False	False	False	37.0	2.0	490.0	0.007325	0.132899	1.0000000000007785	-148202877687.6713	#d24b40	#da5a49	#96b7ff	#3b4cc0	#5d7ce6	#dfdbd9	#e57058	#d4dbe6
492	Bilophila sp. 4_1_30	0.0	False	False	False	457.0	22.0	38.0	0.0	-0.0	-0.5948887355634308	142666984103.06558	#3b4cc0	#688aef	#ca3b37	#3b4cc0	#3b4cc0	#a6c4fe	#f7aa8c	#f2cab5
493	Bilophila wadsworthia	0.0	False	False	False	271.0	2.0	133.0	0.002047	-0.073883	1.0000000000007785	-431666185.53243035	#c1d4f4	#da5a49	#ee8468	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
494	Blautia hansenii	0.0	False	False	False	233.0	2.0	247.0	0.002047	0.093012	1.0000000000007785	-431666185.7133048	#dadce0	#da5a49	#f5c2aa	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
495	Blautia hydrogenotrophica	0.0	False	False	False	258.0	2.0	289.0	0.002047	-0.067318	1.0000000000007785	-431666185.72003174	#cbd8ee	#da5a49	#edd1c2	#3b4cc0	#4358cb	#84a7fc	#e57058	#e6d7cf
496	Blautia obeum	0.0	False	False	False	346.0	2.0	368.0	0.002047	-0.098188	1.0000000000007785	-431666185.75841624	#8badfd	#da5a49	#d1dae9	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
498	Blautia schinkii	0.0	False	False	False	273.0	2.0	296.0	0.002047	-0.074334	1.0000000000007785	-431666185.72117805	#c0d4f5	#da5a49	#ebd3c6	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
499	Blautia sp. GD9	0.0	False	False	False	370.0	2.0	300.0	0.002047	-0.142326	1.0000000000007785	-431666185.7228551	#779af7	#da5a49	#ead5c9	#3b4cc0	#4358cb	#5f7fe8	#e57058	#e6d7cf
500	Blautia sp. KLE 1732	0.0	False	False	False	367.0	2.0	228.0	0.002047	-0.109326	1.0000000000007785	-431666185.71050465	#7a9df8	#da5a49	#f7ba9f	#3b4cc0	#4358cb	#6f92f3	#e57058	#e6d7cf
501	Blautia wexlerae	0.0	False	False	False	358.0	2.0	362.0	0.002047	-0.104448	1.0000000000007785	-431666185.7469122	#81a4fb	#da5a49	#d3dbe7	#3b4cc0	#4358cb	#7295f4	#e57058	#e6d7cf
521	Brevibacterium massiliense	0.0	False	False	False	449.0	10.0	47.0	0.000192	-0.005606	0.3513555425729867	123171610250.86594	#4055c8	#f1cdba	#cf453c	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
524	Brevundimonas diminuta	0.0	False	False	False	457.0	18.0	674.0	0.0	-0.0	-0.0979414868402261	-507186270051.05396	#3b4cc0	#9dbdff	#3c4ec2	#3b4cc0	#3b4cc0	#a6c4fe	#f49a7b	#9ebeff
526	Brochothrix thermosphacta	0.0	False	False	False	41.0	2.0	548.0	0.007325	0.128414	1.0000000000007785	-148202877687.88232	#d55042	#da5a49	#779af7	#3b4cc0	#5d7ce6	#dddcdc	#e57058	#d4dbe6
528	Bulleidia extructa	0.0	False	False	False	411.0	2.0	408.0	0.001861	-0.001903	1.0000000000007785	-2064976088.8097556	#5a78e4	#da5a49	#bfd3f6	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
530	Burkholderia cepacia	0.0	False	False	False	450.0	10.0	43.0	0.000192	-0.005607	0.3513555425729867	123171610250.86636	#3f53c6	#f1cdba	#cc403a	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
541	Butyricicoccus pullicaecorum	0.0	False	False	False	236.0	2.0	305.0	0.002047	0.092619	1.0000000000007785	-431666185.7256071	#d8dce2	#da5a49	#e9d5cb	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
542	Butyricimonas synergistica	0.0	False	False	False	207.0	2.0	192.0	0.002047	0.31282	1.0000000000007785	-431666185.6809825	#e8d6cc	#da5a49	#f7a889	#3b4cc0	#4358cb	#f39475	#e57058	#e6d7cf
543	Butyricimonas virosa	0.0	False	False	False	381.0	2.0	127.0	0.002047	-0.149586	1.0000000000007785	-431666185.531009	#6f92f3	#da5a49	#ec8165	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
544	Butyrivibrio crossotus	0.006999999999999999	True	False	False	293.0	-1.0	-1.0	0.002047	-0.078704	2.797839057591816	979253600135.3759	#b2ccfb	#b40426	#b40426	#c73635	#4358cb	#7ea1fa	#3b4cc0	#3b4cc0
563	Butyrivibrio sp. NC3005	0.0	False	False	False	349.0	2.0	319.0	0.002047	-0.098493	1.0000000000007785	-431666185.73057884	#88abfd	#da5a49	#e3d9d3	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
583	Calothrix sp. PCC 7103	0.0	False	False	False	457.0	5.0	471.0	0.0	0.0	0.687611989398939	-96687904193.26361	#3b4cc0	#f18f71	#9fbfff	#3b4cc0	#3b4cc0	#a6c4fe	#eb7d62	#dadce0
588	Campylobacter curvus	0.0	False	False	False	167.0	1.0	457.0	0.003854	-0.017345	2.1277779380460586	-81087538517.69875	#f5c2aa	#cf453c	#a6c4fe	#3b4cc0	#4c66d6	#9dbdff	#ca3b37	#dcdddd
589	Campylobacter fetus	0.0	False	False	False	146.0	2.0	629.0	0.003917	0.002169	1.0000000000007785	-180722259471.65366	#f7b497	#da5a49	#506bda	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
590	Campylobacter gracilis	0.0008	True	False	False	115.0	-1.0	-1.0	0.004679	-0.006372	2.797839057591816	979253600135.3759	#f59c7d	#b40426	#b40426	#c0d4f5	#506bda	#a2c1ff	#3b4cc0	#3b4cc0
594	Campylobacter mucosalis	0.0	False	False	False	148.0	2.0	623.0	0.003917	0.001996	1.0000000000007785	-180722259471.65292	#f7b599	#da5a49	#536edd	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
596	Campylobacter showae	0.0002	True	False	False	113.0	2.0	583.0	0.004679	-0.005354	1.0000000000007785	-176487610746.10495	#f49a7b	#da5a49	#6687ed	#5977e3	#506bda	#a3c2fe	#e57058	#d1dae9
597	Campylobacter sp. 10_1_50	0.0001	True	False	False	86.0	2.0	515.0	0.007325	-0.224701	1.0000000000007785	-148202877687.73288	#ec8165	#da5a49	#89acfd	#4961d2	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
598	Campylobacter sp. FOBRC14	0.0	False	False	False	146.0	2.0	631.0	0.003917	0.002169	1.0000000000007785	-180722259471.6538	#f7b497	#da5a49	#4f69d9	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
602	Campylobacter ureolyticus	0.0	False	False	False	416.0	3.0	30.0	0.000455	0.00045	0.8099727302435269	213758841391.7496	#5673e0	#e36c55	#c53334	#3b4cc0	#3c4ec2	#a6c4fe	#e9785d	#f5c0a7
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	86.0	2.0	485.0	0.007325	-0.224701	1.0000000000007785	-148202877687.6412	#ec8165	#da5a49	#98b9ff	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
606	Candidatus Alistipes marseilloanorexicus	0.0002	True	False	False	201.0	2.0	193.0	0.002047	0.339674	1.0000000000007785	-431666185.68114215	#ead4c8	#da5a49	#f7a889	#5977e3	#4358cb	#ed8366	#e57058	#e6d7cf
610	Candidatus Bacteroides timonensis	0.0	False	False	False	353.0	2.0	164.0	0.002047	-0.099153	1.0000000000007785	-431666185.6608028	#85a8fc	#da5a49	#f39778	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
634	Capnocytophaga granulosa	0.0	False	False	False	169.0	1.0	465.0	0.003854	-0.023976	2.1277779380460586	-81087538517.7703	#f5c4ac	#cf453c	#a2c1ff	#3b4cc0	#4c66d6	#9abbff	#ca3b37	#dcdddd
635	Capnocytophaga ochracea	0.0	False	False	False	108.0	2.0	563.0	0.004679	0.01078	1.0000000000007785	-176487610746.08878	#f39577	#da5a49	#7093f3	#3b4cc0	#506bda	#aac7fd	#e57058	#d1dae9
636	Capnocytophaga sp. CM59	0.0001	True	False	False	160.0	1.0	464.0	0.003854	0.079022	2.1277779380460586	-81087538517.76764	#f6bea4	#cf453c	#a3c2fe	#4961d2	#4c66d6	#cad8ef	#ca3b37	#dcdddd
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	125.0	2.0	568.0	0.004679	-0.011306	1.0000000000007785	-176487610746.09033	#f6a385	#da5a49	#6e90f2	#3b4cc0	#506bda	#9fbfff	#e57058	#d1dae9
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	111.0	2.0	570.0	0.004679	0.001702	1.0000000000007785	-176487610746.0913	#f4987a	#da5a49	#6c8ff1	#3b4cc0	#506bda	#a6c4fe	#e57058	#d1dae9
641	Capnocytophaga sp. oral taxon 332	0.0001	True	False	False	123.0	2.0	576.0	0.004679	-0.011206	1.0000000000007785	-176487610746.09824	#f6a283	#da5a49	#6a8bef	#4961d2	#506bda	#9fbfff	#e57058	#d1dae9
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	121.0	2.0	571.0	0.004679	-0.011015	1.0000000000007785	-176487610746.09152	#f5a081	#da5a49	#6c8ff1	#3b4cc0	#506bda	#a1c0ff	#e57058	#d1dae9
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	120.0	2.0	566.0	0.004679	-0.010689	1.0000000000007785	-176487610746.08954	#f5a081	#da5a49	#6f92f3	#3b4cc0	#506bda	#a1c0ff	#e57058	#d1dae9
644	Capnocytophaga sp. oral taxon 338	0.0001	True	False	False	390.0	2.0	384.0	0.001861	0.001047	1.0000000000007785	-2064976088.7864645	#688aef	#da5a49	#cad8ef	#4961d2	#4358cb	#a6c4fe	#e57058	#e6d7cf
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	122.0	2.0	567.0	0.004679	-0.011032	1.0000000000007785	-176487610746.08997	#f6a283	#da5a49	#6e90f2	#3b4cc0	#506bda	#a1c0ff	#e57058	#d1dae9
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	107.0	2.0	572.0	0.004679	0.018907	1.0000000000007785	-176487610746.0926	#f39475	#da5a49	#6b8df0	#3b4cc0	#506bda	#aec9fc	#e57058	#d1dae9
647	Capnocytophaga sp. oral taxon 863	0.0001	True	False	False	98.0	12.0	424.0	0.005459	0.000239	0.33176516408664997	-9199958182.865297	#f08b6e	#e1dad6	#b7cff9	#4961d2	#5470de	#a6c4fe	#f08b6e	#e5d8d1
649	Cardiobacterium hominis	0.0003	True	False	False	116.0	2.0	569.0	0.004679	-0.006401	1.0000000000007785	-176487610746.09076	#f59c7d	#da5a49	#6c8ff1	#6a8bef	#506bda	#a2c1ff	#e57058	#d1dae9
651	Carnobacterium divergens	0.0	False	False	False	80.0	2.0	545.0	0.007325	0.07741	1.0000000000007785	-148202877687.8821	#e97a5f	#da5a49	#799cf8	#3b4cc0	#5d7ce6	#cad8ef	#e57058	#d4dbe6
662	Catabacter hongkongensis	0.0	False	False	False	350.0	2.0	324.0	0.002047	-0.098556	1.0000000000007785	-431666185.73123497	#88abfd	#da5a49	#e1dad6	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
665	Catenibacterium mitsuokai	0.0	False	False	False	379.0	2.0	189.0	0.002047	-0.149485	1.0000000000007785	-431666185.6795213	#7093f3	#da5a49	#f7a688	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
671	Cellulomonas carbonis	0.0	False	False	False	339.0	2.0	148.0	0.002047	-0.085095	1.0000000000007785	-431666185.57013017	#90b2fe	#da5a49	#f18d6f	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
680	Centipeda periodontii	0.0	False	False	False	457.0	23.0	675.0	0.0	-0.0	-0.6609604558645643	-1147205214582.9185	#3b4cc0	#5d7ce6	#3c4ec2	#3b4cc0	#3b4cc0	#a6c4fe	#f7ad90	#3b4cc0
708	Chryseobacterium haifense	0.0	False	False	False	449.0	10.0	50.0	0.000192	-0.005606	0.3513555425729867	123171610250.86569	#4055c8	#f1cdba	#d0473d	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	208.0	2.0	234.0	0.002047	0.312759	1.0000000000007785	-431666185.71215004	#e7d7ce	#da5a49	#f6bda2	#3b4cc0	#4358cb	#f39475	#e57058	#e6d7cf
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	230.0	2.0	312.0	0.002047	0.098579	1.0000000000007785	-431666185.7291763	#dbdcde	#da5a49	#e6d7cf	#3b4cc0	#4358cb	#d2dbe8	#e57058	#e6d7cf
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	363.0	2.0	231.0	0.002047	-0.108526	1.0000000000007785	-431666185.7115259	#7da0f9	#da5a49	#f7bca1	#3b4cc0	#4358cb	#6f92f3	#e57058	#e6d7cf
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	457.0	7.0	638.0	0.0	0.0	0.5875544809736817	-188155095730.8137	#3b4cc0	#f7ac8e	#4c66d6	#3b4cc0	#3b4cc0	#a6c4fe	#ec8165	#cfdaea
749	Clostridiaceae bacterium MS3	0.0	False	False	False	348.0	2.0	261.0	0.002047	-0.098466	1.0000000000007785	-431666185.7187958	#89acfd	#da5a49	#f3c8b2	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	237.0	2.0	281.0	0.002047	0.092618	1.0000000000007785	-431666185.7195816	#d7dce3	#da5a49	#efcebd	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
755	Clostridiales bacterium NK3B98	0.0	False	False	False	313.0	2.0	263.0	0.002047	-0.082563	1.0000000000007785	-431666185.71891594	#a3c2fe	#da5a49	#f2c9b4	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	449.0	10.0	73.0	0.000192	-0.005606	0.3513555425729867	123171610250.8507	#4055c8	#f1cdba	#d95847	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
760	Clostridiales bacterium VE202-01	0.0	False	False	False	233.0	2.0	179.0	0.002047	0.093012	1.0000000000007785	-431666185.67638063	#dadce0	#da5a49	#f5a081	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
761	Clostridiales bacterium VE202-03	0.0	False	False	False	259.0	2.0	369.0	0.002047	-0.070078	1.0000000000007785	-431666185.7618213	#cad8ef	#da5a49	#d1dae9	#3b4cc0	#4358cb	#82a6fb	#e57058	#e6d7cf
766	Clostridiales bacterium VE202-13	0.0	False	False	False	333.0	2.0	226.0	0.002047	-0.083931	1.0000000000007785	-431666185.7075276	#94b6ff	#da5a49	#f7b99e	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
767	Clostridiales bacterium VE202-14	0.0	False	False	False	333.0	2.0	316.0	0.002047	-0.083931	1.0000000000007785	-431666185.72997105	#94b6ff	#da5a49	#e4d9d2	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
768	Clostridiales bacterium VE202-15	0.0	False	False	False	246.0	2.0	270.0	0.002047	-0.000133	1.0000000000007785	-431666185.71932983	#d2dbe8	#da5a49	#f2cbb7	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
769	Clostridiales bacterium VE202-16	0.0	False	False	False	292.0	2.0	250.0	0.002047	-0.07818	1.0000000000007785	-431666185.7138467	#b3cdfb	#da5a49	#f5c4ac	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
771	Clostridiales bacterium VE202-21	0.0	False	False	False	221.0	2.0	293.0	0.002047	0.307757	1.0000000000007785	-431666185.72087383	#e0dbd8	#da5a49	#ecd3c5	#3b4cc0	#4358cb	#f39778	#e57058	#e6d7cf
772	Clostridiales bacterium VE202-27	0.0	False	False	False	194.0	2.0	239.0	0.002047	0.354774	1.0000000000007785	-431666185.7125706	#edd1c2	#da5a49	#f6bfa6	#3b4cc0	#4358cb	#e97a5f	#e57058	#e6d7cf
