	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	320.0	0.0	259.0	0.002486	0.006646	1.000000000000957	4715370956.636557	#d9dce1	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#df634e
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	612.0	0.0	611.0	0.002486	-0.008303	1.000000000000957	4715370956.630456	#4257c9	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
610	Candidatus Bacteroides timonensis	0.0	False	False	False	336.0	0.0	658.0	0.002486	0.005967	1.000000000000957	4715370956.630403	#d3dbe7	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6a8bef
623	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	0.0	False	False	False	562.0	0.0	330.0	0.002486	-0.007893	1.000000000000957	4715370956.636122	#5a78e4	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#ea7b60
624	Candidatus Saccharibacteria oral taxon TM7x	0.006	True	False	False	526.0	-1.0	-1.0	0.002486	-0.007846	1.000000000000957	4715370956.637627	#6e90f2	#b40426	#b40426	#f2cbb7	#3b4cc0	#4961d2	#3b4cc0	#3b4cc0
632	Capnocytophaga cynodegmi	0.0	False	False	False	381.0	0.0	175.0	0.002486	-0.004389	1.000000000000957	4715370956.636925	#bcd2f7	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#5572df	#b40426	#d1493f
633	Capnocytophaga gingivalis	0.0245	True	False	False	618.0	-1.0	-1.0	0.002486	-0.008663	1.000000000000957	4715370956.637627	#3e51c5	#b40426	#b40426	#cd423b	#3b4cc0	#465ecf	#3b4cc0	#3b4cc0
634	Capnocytophaga granulosa	0.001	True	False	False	615.0	0.0	4.0	0.002486	-0.00837	1.000000000000957	4715370956.637422	#3f53c6	#dcdddd	#b70d28	#7093f3	#3b4cc0	#465ecf	#b40426	#be242e
635	Capnocytophaga ochracea	0.0009	True	False	False	516.0	0.0	2.0	0.002486	-0.007835	1.000000000000957	4715370956.637568	#7396f5	#dcdddd	#b70d28	#6b8df0	#3b4cc0	#4961d2	#b40426	#b70d28
636	Capnocytophaga sp. CM59	0.0008	True	False	False	26.0	0.0	47.0	0.002486	0.009043	1.000000000000957	4715370956.637211	#c43032	#dcdddd	#cc403a	#6687ed	#3b4cc0	#88abfd	#b40426	#c73635
637	Capnocytophaga sp. oral taxon 323	0.0001	True	False	False	76.0	0.0	16.0	0.002486	0.008734	1.000000000000957	4715370956.637304	#de614d	#dcdddd	#bd1f2d	#3f53c6	#3b4cc0	#86a9fc	#b40426	#c32e31
638	Capnocytophaga sp. oral taxon 324	0.0002	True	False	False	203.0	0.0	33.0	0.002486	0.00817	1.000000000000957	4715370956.637251	#f7b599	#dcdddd	#c53334	#445acc	#3b4cc0	#85a8fc	#b40426	#c53334
639	Capnocytophaga sp. oral taxon 326	0.0065	True	False	False	235.0	-1.0	-1.0	0.002486	0.00797	1.000000000000957	4715370956.637627	#f4c5ad	#b40426	#b40426	#f4c6af	#3b4cc0	#84a7fc	#3b4cc0	#3b4cc0
640	Capnocytophaga sp. oral taxon 329	0.0192	True	False	False	60.0	-1.0	-1.0	0.002486	0.008806	1.000000000000957	4715370956.637627	#d65244	#b40426	#b40426	#dd5f4b	#3b4cc0	#86a9fc	#3b4cc0	#3b4cc0
641	Capnocytophaga sp. oral taxon 332	0.0016	True	False	False	49.0	0.0	69.0	0.002486	0.008848	1.000000000000957	4715370956.637169	#d1493f	#dcdddd	#d65244	#8fb1fe	#3b4cc0	#88abfd	#b40426	#c83836
642	Capnocytophaga sp. oral taxon 335	0.0001	True	False	False	45.0	0.0	6.0	0.002486	0.008853	1.000000000000957	4715370956.637389	#cf453c	#dcdddd	#b8122a	#3f53c6	#3b4cc0	#88abfd	#b40426	#c0282f
643	Capnocytophaga sp. oral taxon 336	0.0002	True	False	False	53.0	0.0	77.0	0.002486	0.00883	1.000000000000957	4715370956.637154	#d24b40	#dcdddd	#d85646	#445acc	#3b4cc0	#88abfd	#b40426	#ca3b37
644	Capnocytophaga sp. oral taxon 338	0.0009	True	False	False	36.0	0.0	39.0	0.002486	0.008902	1.000000000000957	4715370956.63723	#cb3e38	#dcdddd	#c83836	#6b8df0	#3b4cc0	#88abfd	#b40426	#c53334
645	Capnocytophaga sp. oral taxon 380	0.0001	True	False	False	242.0	0.0	50.0	0.002486	0.007899	1.000000000000957	4715370956.637202	#f3c8b2	#dcdddd	#cd423b	#3f53c6	#3b4cc0	#84a7fc	#b40426	#c73635
646	Capnocytophaga sp. oral taxon 412	0.0001	True	False	False	319.0	0.0	28.0	0.002486	0.006648	1.000000000000957	4715370956.6372595	#dadce0	#dcdddd	#c32e31	#3f53c6	#3b4cc0	#7ea1fa	#b40426	#c43032
647	Capnocytophaga sp. oral taxon 863	0.0006	True	False	False	55.0	0.0	18.0	0.002486	0.008821	1.000000000000957	4715370956.637299	#d44e41	#dcdddd	#be242e	#5a78e4	#3b4cc0	#86a9fc	#b40426	#c32e31
648	Capnocytophaga sputigena	0.0041	True	False	False	19.0	0.0	8.0	0.002486	0.009168	1.000000000000957	4715370956.63735	#c12b30	#dcdddd	#ba162b	#d3dbe7	#3b4cc0	#88abfd	#b40426	#c12b30
649	Cardiobacterium hominis	0.0012	True	False	False	224.0	0.0	31.0	0.002486	0.008071	1.000000000000957	4715370956.637253	#f5c0a7	#dcdddd	#c43032	#7da0f9	#3b4cc0	#84a7fc	#b40426	#c53334
650	Cardiobacterium valvarum	0.0003	True	False	False	20.0	0.0	1.0	0.002486	0.009164	1.000000000000957	4715370956.637569	#c12b30	#dcdddd	#b50927	#4a63d3	#3b4cc0	#88abfd	#b40426	#b70d28
651	Carnobacterium divergens	0.0	False	False	False	1.0	0.0	287.0	0.002486	0.021195	1.000000000000957	4715370956.636379	#b50927	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#b7cff9	#b40426	#e36c55
655	Carnobacterium maltaromaticum	0.0001	True	False	False	201.0	0.0	155.0	0.002486	0.008175	1.000000000000957	4715370956.636997	#f7b599	#dcdddd	#f08a6c	#3f53c6	#3b4cc0	#85a8fc	#b40426	#cf453c
662	Catabacter hongkongensis	0.0	False	False	False	225.0	0.0	497.0	0.002486	0.008066	1.000000000000957	4715370956.630868	#f5c0a7	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#7da0f9
665	Catenibacterium mitsuokai	0.0	False	False	False	229.0	0.0	492.0	0.002486	0.008033	1.000000000000957	4715370956.630897	#f5c2aa	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#7ea1fa
667	Catonella morbi	0.004	True	False	False	180.0	0.0	89.0	0.002486	0.008262	1.000000000000957	4715370956.637133	#f7a98b	#dcdddd	#dd5f4b	#cedaeb	#3b4cc0	#85a8fc	#b40426	#ca3b37
671	Cellulomonas carbonis	0.0	False	False	False	205.0	0.0	433.0	0.002486	0.008157	1.000000000000957	4715370956.6319685	#f7b79b	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#aac7fd
672	Cellulomonas flavigena	0.0	False	False	False	227.0	0.0	291.0	0.002486	0.008052	1.000000000000957	4715370956.636362	#f5c1a9	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#e36c55
680	Centipeda periodontii	0.0005	True	False	False	33.0	0.0	68.0	0.002486	0.008966	1.000000000000957	4715370956.637171	#c83836	#dcdddd	#d55042	#5470de	#3b4cc0	#88abfd	#b40426	#c83836
692	Chlamydia trachomatis	0.0	False	False	False	140.0	0.0	277.0	0.002486	0.008418	1.000000000000957	4715370956.63645	#f29072	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#e26952
708	Chryseobacterium haifense	0.0	False	False	False	333.0	0.0	500.0	0.002486	0.006057	1.000000000000957	4715370956.6308365	#d4dbe6	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#7b9ff9
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	82.0	0.0	661.0	0.002486	0.008705	1.000000000000957	4715370956.6304	#e0654f	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6a8bef
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	568.0	0.0	607.0	0.002486	-0.007908	1.000000000000957	4715370956.630461	#5673e0	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
744	Clostridia bacterium UC5.1-1E11	0.0	False	False	False	17.0	0.0	601.0	0.002486	0.009253	1.000000000000957	4715370956.630468	#c0282f	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#89acfd	#b40426	#6c8ff1
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	492.0	0.0	623.0	0.002486	-0.007763	1.000000000000957	4715370956.630441	#80a3fa	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	433.0	0.0	463.0	0.002486	-0.006748	1.000000000000957	4715370956.631389	#a1c0ff	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#93b5fe
749	Clostridiaceae bacterium MS3	0.0	False	False	False	367.0	0.0	607.0	0.002486	-0.002842	1.000000000000957	4715370956.630461	#c4d5f3	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#6c8ff1
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	619.0	0.0	567.0	0.002486	-0.008985	1.000000000000957	4715370956.630517	#3e51c5	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#455cce	#b40426	#6f92f3
755	Clostridiales bacterium NK3B98	0.0	False	False	False	429.0	0.0	557.0	0.002486	-0.006545	1.000000000000957	4715370956.630556	#a3c2fe	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#7093f3
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	396.0	0.0	407.0	0.002486	-0.004884	1.000000000000957	4715370956.632063	#b5cdfa	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#536edd	#b40426	#aec9fc
760	Clostridiales bacterium VE202-01	0.0	False	False	False	622.0	0.0	657.0	0.002486	-0.009538	1.000000000000957	4715370956.6304035	#3d50c3	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#4358cb	#b40426	#6a8bef
761	Clostridiales bacterium VE202-03	0.0	False	False	False	625.0	0.0	665.0	0.002486	-0.010347	1.000000000000957	4715370956.630395	#3b4cc0	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#4055c8	#b40426	#6a8bef
766	Clostridiales bacterium VE202-13	0.0	False	False	False	269.0	0.0	558.0	0.002486	0.007549	1.000000000000957	4715370956.630551	#edd2c3	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#7093f3
767	Clostridiales bacterium VE202-14	0.0	False	False	False	600.0	0.0	690.0	0.002486	-0.008074	1.000000000000957	4715370956.630352	#465ecf	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#485fd1	#b40426	#688aef
768	Clostridiales bacterium VE202-15	0.0	False	False	False	132.0	0.0	591.0	0.002486	0.008496	1.000000000000957	4715370956.630484	#f08b6e	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6e90f2
769	Clostridiales bacterium VE202-16	0.0	False	False	False	258.0	0.0	649.0	0.002486	0.007703	1.000000000000957	4715370956.630412	#efcebd	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6a8bef
771	Clostridiales bacterium VE202-21	0.0	False	False	False	600.0	0.0	644.0	0.002486	-0.008074	1.000000000000957	4715370956.630417	#465ecf	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6b8df0
772	Clostridiales bacterium VE202-27	0.0	False	False	False	534.0	0.0	683.0	0.002486	-0.007855	1.000000000000957	4715370956.630372	#688aef	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
773	Clostridiales bacterium VE202-28	0.0	False	False	False	537.0	0.0	461.0	0.002486	-0.007858	1.000000000000957	4715370956.631428	#6788ee	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#94b6ff
784	Clostridium botulinum	0.0	False	False	False	501.0	0.0	549.0	0.002486	-0.007802	1.000000000000957	4715370956.6305895	#7b9ff9	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7295f4
791	Clostridium colicanis	0.0	False	False	False	567.0	0.0	402.0	0.002486	-0.007906	1.000000000000957	4715370956.632083	#5875e1	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#afcafc
793	Clostridium dakarense	0.0	False	False	False	547.0	0.0	719.0	0.002486	-0.007871	1.000000000000957	4715370956.630263	#6282ea	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6485ec
802	Clostridium perfringens	0.0	False	False	False	554.0	0.0	522.0	0.002486	-0.00788	1.000000000000957	4715370956.630655	#5e7de7	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7597f6
806	Clostridium sartagoforme	0.0	False	False	False	514.0	0.0	552.0	0.002486	-0.007833	1.000000000000957	4715370956.630567	#7396f5	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7093f3
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	528.0	0.0	572.0	0.002486	-0.007848	1.000000000000957	4715370956.63051	#6c8ff1	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	472.0	0.0	533.0	0.002486	-0.007668	1.000000000000957	4715370956.630626	#8badfd	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7396f5
815	Clostridium sp. ASF502	0.0	False	False	False	564.0	0.0	529.0	0.002486	-0.007901	1.000000000000957	4715370956.630635	#5977e3	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7396f5
816	Clostridium sp. ATCC 29733	0.0	False	False	False	521.0	0.0	667.0	0.002486	-0.007841	1.000000000000957	4715370956.630393	#7093f3	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	544.0	0.0	635.0	0.002486	-0.007868	1.000000000000957	4715370956.630427	#6384eb	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
819	Clostridium sp. C8	0.0	False	False	False	107.0	0.0	568.0	0.002486	0.008595	1.000000000000957	4715370956.630516	#e9785d	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6f92f3
825	Clostridium sp. FS41	0.0	False	False	False	95.0	0.0	499.0	0.002486	0.008649	1.000000000000957	4715370956.630857	#e46e56	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#7da0f9
826	Clostridium sp. GD3	0.0	False	False	False	372.0	0.0	588.0	0.002486	-0.003635	1.000000000000957	4715370956.630488	#c1d4f4	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#5875e1	#b40426	#6e90f2
827	Clostridium sp. HGF2	0.0	False	False	False	3.0	0.0	714.0	0.002486	0.012027	1.000000000000957	4715370956.630272	#b70d28	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#6485ec
830	Clostridium sp. JCC	0.0	False	False	False	72.0	0.0	689.0	0.002486	0.008763	1.000000000000957	4715370956.630355	#dc5d4a	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#688aef
832	Clostridium sp. KLE 1755	0.0	False	False	False	9.0	0.0	436.0	0.002486	0.010383	1.000000000000957	4715370956.631903	#bb1b2c	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#a7c5fe
835	Clostridium sp. KNHs214	0.0	False	False	False	280.0	0.0	489.0	0.002486	0.007434	1.000000000000957	4715370956.630953	#e9d5cb	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#81a4fb
836	Clostridium sp. L2-50	0.0	False	False	False	256.0	0.0	569.0	0.002486	0.00774	1.000000000000957	4715370956.630515	#f0cdbb	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6f92f3
838	Clostridium sp. M62/1	0.0	False	False	False	280.0	0.0	628.0	0.002486	0.007434	1.000000000000957	4715370956.630436	#e9d5cb	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6b8df0
841	Clostridium sp. ND2	0.0	False	False	False	129.0	0.0	421.0	0.002486	0.0085	1.000000000000957	4715370956.632015	#ef886b	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#abc8fd
842	Clostridium sp. SS2/1	0.0	False	False	False	177.0	0.0	715.0	0.002486	0.008265	1.000000000000957	4715370956.630269	#f7a889	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6485ec
853	Collinsella aerofaciens	0.0	False	False	False	462.0	0.0	696.0	0.002486	-0.007617	1.000000000000957	4715370956.630335	#90b2fe	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6788ee
854	Collinsella intestinalis	0.0	False	False	False	535.0	0.0	692.0	0.002486	-0.007856	1.000000000000957	4715370956.630344	#688aef	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6788ee
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	126.0	0.0	650.0	0.002486	0.008511	1.000000000000957	4715370956.630411	#ee8669	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6a8bef
857	Collinsella stercoris	0.0	False	False	False	507.0	0.0	490.0	0.002486	-0.00782	1.000000000000957	4715370956.630911	#779af7	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7ea1fa
858	Collinsella tanakaei	0.0	False	False	False	552.0	0.0	720.0	0.002486	-0.007877	1.000000000000957	4715370956.630257	#5f7fe8	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6485ec
860	Comamonas aquatica	0.0	False	False	False	603.0	0.0	369.0	0.002486	-0.008163	1.000000000000957	4715370956.63296	#455cce	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#485fd1	#b40426	#cfdaea
862	Comamonas testosteroni	0.0	False	False	False	492.0	0.0	419.0	0.002486	-0.007763	1.000000000000957	4715370956.632027	#80a3fa	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#4961d2	#b40426	#adc9fd
863	Conchiformibius kuhniae	0.0	False	False	False	517.0	0.0	294.0	0.002486	-0.007836	1.000000000000957	4715370956.636308	#7295f4	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e57058
864	Conchiformibius steedae	0.0	False	False	False	520.0	0.0	301.0	0.002486	-0.00784	1.000000000000957	4715370956.636245	#7093f3	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e7745b
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	612.0	0.0	720.0	0.002486	-0.008303	1.000000000000957	4715370956.630257	#4257c9	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6485ec
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	449.0	0.0	654.0	0.002486	-0.007478	1.000000000000957	4715370956.630406	#98b9ff	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6a8bef
870	Coprobacter fastidiosus	0.0	False	False	False	456.0	0.0	509.0	0.002486	-0.007547	1.000000000000957	4715370956.630734	#94b6ff	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#779af7
871	Coprobacter secundus	0.0	False	False	False	509.0	0.0	680.0	0.002486	-0.007822	1.000000000000957	4715370956.630376	#7699f6	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
872	Coprococcus comes	0.0	False	False	False	439.0	0.0	686.0	0.002486	-0.00723	1.000000000000957	4715370956.630363	#9ebeff	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#688aef
873	Coprococcus eutactus	0.0	False	False	False	433.0	0.0	613.0	0.002486	-0.006748	1.000000000000957	4715370956.630452	#a1c0ff	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#6c8ff1
874	Coprococcus sp. HPP0048	0.0	False	False	False	602.0	0.0	662.0	0.002486	-0.008101	1.000000000000957	4715370956.630398	#465ecf	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6a8bef
875	Coprococcus sp. HPP0074	0.0	False	False	False	536.0	0.0	684.0	0.002486	-0.007857	1.000000000000957	4715370956.630369	#6788ee	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	461.0	0.0	417.0	0.002486	-0.007606	1.000000000000957	4715370956.632037	#92b4fe	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#adc9fd
879	Corynebacterium accolens	0.0	False	False	False	522.0	0.0	483.0	0.002486	-0.007842	1.000000000000957	4715370956.631075	#6f92f3	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#85a8fc
880	Corynebacterium ammoniagenes	0.0	False	False	False	506.0	0.0	524.0	0.002486	-0.007814	1.000000000000957	4715370956.630645	#799cf8	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7396f5
881	Corynebacterium argentoratense	0.0	False	False	False	433.0	0.0	96.0	0.002486	-0.006748	1.000000000000957	4715370956.637112	#a1c0ff	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#cb3e38
883	Corynebacterium aurimucosum	0.0	False	False	False	517.0	0.0	485.0	0.002486	-0.007836	1.000000000000957	4715370956.631029	#7295f4	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#84a7fc
886	Corynebacterium camporealensis	0.0	False	False	False	321.0	0.0	614.0	0.002486	0.006636	1.000000000000957	4715370956.63045	#d9dce1	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6c8ff1
887	Corynebacterium casei	0.0	False	False	False	447.0	0.0	350.0	0.002486	-0.007467	1.000000000000957	4715370956.634113	#9abbff	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#efcebd
890	Corynebacterium diphtheriae	0.0	False	False	False	458.0	0.0	475.0	0.002486	-0.007579	1.000000000000957	4715370956.631189	#93b5fe	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
892	Corynebacterium durum	0.0242	True	False	False	600.0	-1.0	-1.0	0.002486	-0.008074	1.000000000000957	4715370956.637627	#465ecf	#b40426	#b40426	#d24b40	#3b4cc0	#485fd1	#3b4cc0	#3b4cc0
897	Corynebacterium genitalium	0.0	False	False	False	77.0	0.0	741.0	0.002486	0.008732	1.000000000000957	4715370956.629111	#de614d	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#3b4cc0
903	Corynebacterium jeikeium	0.0	False	False	False	135.0	0.0	391.0	0.002486	0.00846	1.000000000000957	4715370956.632374	#f18d6f	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#bad0f8
904	Corynebacterium kroppenstedtii	0.0	False	False	False	201.0	0.0	556.0	0.002486	0.008175	1.000000000000957	4715370956.630558	#f7b599	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#7093f3
909	Corynebacterium massiliense	0.0	False	False	False	42.0	0.0	740.0	0.002486	0.00886	1.000000000000957	4715370956.629323	#cd423b	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#88abfd	#b40426	#4257c9
910	Corynebacterium matruchotii	0.3675	True	False	False	39.0	-1.0	-1.0	0.002486	0.008882	1.000000000000957	4715370956.637627	#cc403a	#b40426	#b40426	#b40426	#3b4cc0	#88abfd	#3b4cc0	#3b4cc0
911	Corynebacterium minutissimum	0.0	False	False	False	56.0	0.0	393.0	0.002486	0.008819	1.000000000000957	4715370956.632275	#d55042	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#b6cefa
914	Corynebacterium propinquum	0.0	False	False	False	35.0	0.0	441.0	0.002486	0.008922	1.000000000000957	4715370956.631777	#ca3b37	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#88abfd	#b40426	#a2c1ff
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	263.0	0.0	471.0	0.002486	0.00761	1.000000000000957	4715370956.631213	#eed0c0	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#8badfd
916	Corynebacterium pseudogenitalium	0.0	False	False	False	269.0	0.0	472.0	0.002486	0.007549	1.000000000000957	4715370956.631211	#edd2c3	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#8badfd
919	Corynebacterium renale	0.0	False	False	False	301.0	0.0	733.0	0.002486	0.007079	1.000000000000957	4715370956.629719	#e1dad6	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#506bda
921	Corynebacterium riegelii	0.0	False	False	False	253.0	0.0	508.0	0.002486	0.00778	1.000000000000957	4715370956.630749	#f1cdba	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#799cf8
923	Corynebacterium sp. GD7	0.0	False	False	False	414.0	0.0	554.0	0.002486	-0.005953	1.000000000000957	4715370956.630564	#abc8fd	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#7093f3
925	Corynebacterium sp. KPL1818	0.0	False	False	False	600.0	0.0	476.0	0.002486	-0.008074	1.000000000000957	4715370956.631187	#465ecf	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#485fd1	#b40426	#8badfd
926	Corynebacterium sp. KPL1824	0.0	False	False	False	96.0	0.0	469.0	0.002486	0.008648	1.000000000000957	4715370956.631277	#e57058	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#8db0fe
932	Corynebacterium tuberculostearicum	0.0	False	False	False	442.0	0.0	440.0	0.002486	-0.007358	1.000000000000957	4715370956.631795	#9dbdff	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#a3c2fe
