	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
385	Bacteroides coprophilus	0.0022	True	False	False	72.0	-1.0	-1.0	0.011184	-0.364857	1.2595457507978862	1709474865393.071	#f7b599	#b40426	#b40426	#f5c0a7	#b70d28	#465ecf	#3b4cc0	#3b4cc0
386	Bacteroides coprosuis	0.0	False	False	False	34.0	2.0	591.0	0.011184	-0.033173	1.0000000000003226	-145463038732.53485	#e57058	#d1493f	#5e7de7	#3b4cc0	#b70d28	#5673e0	#cf453c	#a3c2fe
387	Bacteroides dorei	0.0305	True	False	False	159.0	-1.0	-1.0	0.011184	-0.57435	1.2595457507978862	1709474865393.071	#9dbdff	#b40426	#b40426	#b40426	#b70d28	#3d50c3	#3b4cc0	#3b4cc0
389	Bacteroides faecichinchillae	0.0009	True	False	False	42.0	2.0	399.0	0.011184	-0.0612	1.0000000000003226	-145463038732.15	#ec8165	#d1493f	#c0d4f5	#a5c3fe	#b70d28	#5572df	#cf453c	#a3c2fe
393	Bacteroides fragilis	0.0	False	True	False	71.0	2.0	450.0	0.011184	-0.35814	1.0000000000003226	-145463038732.4194	#f7b396	#d1493f	#a7c5fe	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
394	Bacteroides gallinarum	0.0001	True	False	False	97.0	2.0	474.0	0.011184	-0.515661	1.0000000000003226	-145463038732.46274	#ecd3c5	#d1493f	#9abbff	#465ecf	#b70d28	#3f53c6	#cf453c	#a3c2fe
395	Bacteroides graminisolvens	0.0001	True	False	False	66.0	2.0	387.0	0.011184	-0.354518	1.0000000000003226	-145463038730.80545	#f7ac8e	#d1493f	#c6d6f1	#465ecf	#b70d28	#465ecf	#cf453c	#a3c2fe
396	Bacteroides helcogenes	0.0002	True	False	False	53.0	2.0	454.0	0.011184	-0.268667	1.0000000000003226	-145463038732.42188	#f39577	#d1493f	#a5c3fe	#536edd	#b70d28	#4b64d5	#cf453c	#a3c2fe
397	Bacteroides intestinalis	0.0006	True	False	False	131.0	2.0	465.0	0.011184	-0.567683	1.0000000000003226	-145463038732.44522	#c5d6f2	#d1493f	#9fbfff	#89acfd	#b70d28	#3d50c3	#cf453c	#a3c2fe
399	Bacteroides nordii	0.0011	True	False	False	36.0	2.0	439.0	0.011184	-0.046987	1.0000000000003226	-145463038732.4105	#e7745b	#d1493f	#adc9fd	#c0d4f5	#b70d28	#5572df	#cf453c	#a3c2fe
400	Bacteroides oleiciplenus	0.0003	True	False	False	193.0	2.0	601.0	0.011184	-0.620423	1.0000000000003226	-145463038732.55176	#688aef	#d1493f	#5977e3	#5f7fe8	#b70d28	#3b4cc0	#cf453c	#a3c2fe
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	5.0	2.0	56.0	0.011262	-0.019661	1.0000000000003226	252428050052.62286	#be242e	#d1493f	#d24b40	#3b4cc0	#b50927	#5673e0	#cf453c	#d3dbe7
403	Bacteroides plebeius	0.0	False	False	False	191.0	2.0	464.0	0.011184	-0.607569	1.0000000000003226	-145463038732.4451	#6b8df0	#d1493f	#9fbfff	#3b4cc0	#b70d28	#3b4cc0	#cf453c	#a3c2fe
405	Bacteroides pyogenes	0.0002	True	False	False	172.0	2.0	435.0	0.011184	-0.596525	1.0000000000003226	-145463038732.38928	#88abfd	#d1493f	#aec9fc	#536edd	#b70d28	#3c4ec2	#cf453c	#a3c2fe
406	Bacteroides reticulotermitis	0.0005	True	False	False	64.0	2.0	388.0	0.011184	-0.351585	1.0000000000003226	-145463038730.81024	#f7a98b	#d1493f	#c5d6f2	#7b9ff9	#b70d28	#465ecf	#cf453c	#a3c2fe
407	Bacteroides salanitronis	0.0	False	False	False	0.0	2.0	59.0	0.011262	0.013029	1.0000000000003226	252428050052.617	#b70d28	#d1493f	#d44e41	#3b4cc0	#b50927	#5875e1	#cf453c	#d3dbe7
408	Bacteroides salyersiae	0.0	False	True	False	63.0	2.0	397.0	0.011184	-0.351243	1.0000000000003226	-145463038732.14914	#f7a688	#d1493f	#c1d4f4	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
409	Bacteroides sartorii	0.0003	True	False	False	96.0	2.0	569.0	0.011184	-0.507399	1.0000000000003226	-145463038732.5238	#edd1c2	#d1493f	#688aef	#5f7fe8	#b70d28	#3f53c6	#cf453c	#a3c2fe
410	Bacteroides sp. 1_1_30	0.0016	True	False	False	3.0	-1.0	-1.0	0.011262	0.001176	1.2595457507978862	1709474865393.071	#bb1b2c	#b40426	#b40426	#ead4c8	#b50927	#5875e1	#3b4cc0	#3b4cc0
411	Bacteroides sp. 1_1_6	0.0011	True	False	False	175.0	2.0	604.0	0.011184	-0.599271	1.0000000000003226	-145463038732.58087	#84a7fc	#d1493f	#5875e1	#c0d4f5	#b70d28	#3c4ec2	#cf453c	#a3c2fe
412	Bacteroides sp. 14(A)	0.0	False	False	False	39.0	2.0	434.0	0.011184	-0.059617	1.0000000000003226	-145463038732.3887	#e97a5f	#d1493f	#afcafc	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	39.0	2.0	438.0	0.011184	-0.059617	1.0000000000003226	-145463038732.39627	#e97a5f	#d1493f	#adc9fd	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	2.0	2.0	55.0	0.011262	0.001397	1.0000000000003226	252428050052.6242	#ba162b	#d1493f	#d24b40	#3b4cc0	#b50927	#5875e1	#cf453c	#d3dbe7
417	Bacteroides sp. 2_2_4	0.0015	True	False	False	101.0	-1.0	-1.0	0.011184	-0.531081	1.2595457507978862	1709474865393.071	#e9d5cb	#b40426	#b40426	#e1dad6	#b70d28	#3e51c5	#3b4cc0	#3b4cc0
421	Bacteroides sp. 3_1_33FAA	0.0012	True	False	False	1.0	2.0	57.0	0.011262	0.009761	1.0000000000003226	252428050052.6216	#b8122a	#d1493f	#d44e41	#ccd9ed	#b50927	#5875e1	#cf453c	#d3dbe7
424	Bacteroides sp. 4_1_36	0.0	False	False	False	180.0	2.0	600.0	0.011184	-0.599734	1.0000000000003226	-145463038732.54462	#7b9ff9	#d1493f	#5977e3	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	93.0	2.0	436.0	0.011184	-0.490405	1.0000000000003226	-145463038732.3952	#efcebd	#d1493f	#aec9fc	#3b4cc0	#b70d28	#4055c8	#cf453c	#a3c2fe
428	Bacteroides sp. D20	0.0	False	False	False	2.0	2.0	58.0	0.011262	0.001397	1.0000000000003226	252428050052.6189	#ba162b	#d1493f	#d44e41	#3b4cc0	#b50927	#5875e1	#cf453c	#d3dbe7
429	Bacteroides sp. D22	0.0071	True	False	False	115.0	-1.0	-1.0	0.011184	-0.553639	1.2595457507978862	1709474865393.071	#d9dce1	#b40426	#b40426	#d1493f	#b70d28	#3d50c3	#3b4cc0	#3b4cc0
430	Bacteroides sp. HPS0048	0.0	False	False	False	31.0	2.0	592.0	0.011184	0.06938	1.0000000000003226	-145463038732.535	#e26952	#d1493f	#5d7ce6	#3b4cc0	#b70d28	#5b7ae5	#cf453c	#a3c2fe
432	Bacteroides stercorirosoris	0.0003	True	False	False	110.0	2.0	453.0	0.011184	-0.543751	1.0000000000003226	-145463038732.42126	#dfdbd9	#d1493f	#a5c3fe	#5f7fe8	#b70d28	#3e51c5	#cf453c	#a3c2fe
433	Bacteroides stercoris	0.0009	True	False	False	123.0	2.0	498.0	0.011184	-0.563769	1.0000000000003226	-145463038732.48486	#cfdaea	#d1493f	#8db0fe	#a5c3fe	#b70d28	#3d50c3	#cf453c	#a3c2fe
440	Barnesiella intestinihominis	0.0	False	False	False	225.0	11.0	94.0	0.0	-0.0	0.17575112761761408	164277081350.12665	#3c4ec2	#f7b599	#e36b54	#3b4cc0	#3b4cc0	#5875e1	#f7ad90	#c9d7f0
441	Barnesiella viscericola	0.0001	True	False	False	127.0	2.0	440.0	0.011184	-0.56561	1.0000000000003226	-145463038732.41058	#cbd8ee	#d1493f	#abc8fd	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
449	Bergeyella zoohelcum	0.0	False	False	False	225.0	10.0	217.0	0.0	-0.0	0.24988704540916104	-20878823317.98975	#3c4ec2	#f7ac8e	#f7b79b	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
454	Bibersteinia trehalosi	0.0	False	False	False	225.0	7.0	25.0	0.0	-0.0	0.3285811971637198	370739983327.0482	#3c4ec2	#f18d6f	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
456	Bifidobacterium adolescentis	0.0	False	False	False	140.0	2.0	602.0	0.011184	-0.568804	1.0000000000003226	-145463038732.57162	#b9d0f9	#d1493f	#5977e3	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
462	Bifidobacterium breve	0.0	False	False	False	56.0	2.0	560.0	0.011184	-0.270821	1.0000000000003226	-145463038732.52182	#f59c7d	#d1493f	#6e90f2	#3b4cc0	#b70d28	#4a63d3	#cf453c	#a3c2fe
471	Bifidobacterium kashiwanohense	0.0	False	False	False	189.0	2.0	558.0	0.011184	-0.606732	1.0000000000003226	-145463038732.52167	#6e90f2	#d1493f	#6e90f2	#3b4cc0	#b70d28	#3b4cc0	#cf453c	#a3c2fe
472	Bifidobacterium longum	0.0003	True	False	False	39.0	2.0	547.0	0.011184	-0.059617	1.0000000000003226	-145463038732.50055	#e97a5f	#d1493f	#7597f6	#5f7fe8	#b70d28	#5572df	#cf453c	#a3c2fe
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	160.0	2.0	554.0	0.011184	-0.574669	1.0000000000003226	-145463038732.5165	#9bbcff	#d1493f	#7093f3	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
483	Bifidobacterium ruminantium	0.0	False	False	False	180.0	2.0	565.0	0.011184	-0.599734	1.0000000000003226	-145463038732.52234	#7b9ff9	#d1493f	#6b8df0	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
484	Bifidobacterium saeculare	0.0	False	False	False	186.0	2.0	505.0	0.011184	-0.600893	1.0000000000003226	-145463038732.48718	#7295f4	#d1493f	#8badfd	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
489	Bifidobacterium subtile	0.0	False	False	False	225.0	13.0	244.0	0.0	-0.0	0.08329012230511777	-28874544649.4559	#3c4ec2	#f4c6af	#f5c2aa	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
492	Bilophila sp. 4_1_30	0.0	False	False	False	225.0	11.0	97.0	0.0	-0.0	0.17575112761761408	164277081350.11676	#3c4ec2	#f7b599	#e36c55	#3b4cc0	#3b4cc0	#5875e1	#f7ad90	#c9d7f0
493	Bilophila wadsworthia	0.0001	True	False	False	141.0	2.0	598.0	0.011184	-0.56883	1.0000000000003226	-145463038732.5394	#b7cff9	#d1493f	#5a78e4	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
494	Blautia hansenii	0.0	False	False	False	180.0	2.0	564.0	0.011184	-0.599734	1.0000000000003226	-145463038732.5223	#7b9ff9	#d1493f	#6b8df0	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
495	Blautia hydrogenotrophica	0.0	False	False	False	180.0	2.0	523.0	0.011184	-0.599734	1.0000000000003226	-145463038732.49567	#7b9ff9	#d1493f	#81a4fb	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
496	Blautia obeum	0.0	False	False	False	37.0	2.0	455.0	0.011184	-0.059374	1.0000000000003226	-145463038732.42676	#e8765c	#d1493f	#a5c3fe	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
498	Blautia schinkii	0.0	False	False	False	106.0	2.0	500.0	0.011184	-0.539087	1.0000000000003226	-145463038732.48602	#e3d9d3	#d1493f	#8db0fe	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
499	Blautia sp. GD9	0.0	False	False	False	144.0	2.0	517.0	0.011184	-0.569192	1.0000000000003226	-145463038732.489	#b3cdfb	#d1493f	#84a7fc	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
500	Blautia sp. KLE 1732	0.0	False	False	False	92.0	2.0	574.0	0.011184	-0.489463	1.0000000000003226	-145463038732.53156	#f0cdbb	#d1493f	#6687ed	#3b4cc0	#b70d28	#4055c8	#cf453c	#a3c2fe
501	Blautia wexlerae	0.0007	True	False	False	144.0	2.0	393.0	0.011184	-0.569192	1.0000000000003226	-145463038731.2075	#b3cdfb	#d1493f	#c3d5f4	#97b8ff	#b70d28	#3d50c3	#cf453c	#a3c2fe
521	Brevibacterium massiliense	0.0	False	False	False	225.0	27.0	135.0	0.0	-0.0	-0.2723204993547363	143148314634.6026	#3c4ec2	#8badfd	#ee8669	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
524	Brevundimonas diminuta	0.0	False	False	False	225.0	4.0	646.0	0.0	-0.0	0.4969632334582405	-276481772473.31573	#3c4ec2	#e16751	#445acc	#3b4cc0	#3b4cc0	#5875e1	#f08a6c	#93b5fe
526	Brochothrix thermosphacta	0.0	False	False	False	225.0	13.0	297.0	0.0	-0.0	0.08329012230511777	-28874544649.46486	#3c4ec2	#f4c6af	#ead5c9	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
528	Bulleidia extructa	0.0	False	False	False	225.0	23.0	193.0	0.0	-0.0	-0.08710544882375071	66114263620.57212	#3c4ec2	#afcafc	#f7a98b	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
530	Burkholderia cepacia	0.0	False	False	False	225.0	27.0	132.0	0.0	-0.0	-0.2723204993547363	143148314634.60336	#3c4ec2	#8badfd	#ee8468	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
541	Butyricicoccus pullicaecorum	0.0	False	False	False	69.0	2.0	462.0	0.011184	-0.356826	1.0000000000003226	-145463038732.43906	#f7b093	#d1493f	#a1c0ff	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
542	Butyricimonas synergistica	0.0	False	False	False	144.0	2.0	405.0	0.011184	-0.569192	1.0000000000003226	-145463038732.16223	#b3cdfb	#d1493f	#bed2f6	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
543	Butyricimonas virosa	0.0001	True	False	False	62.0	2.0	596.0	0.011184	-0.347073	1.0000000000003226	-145463038732.53754	#f6a586	#d1493f	#5b7ae5	#465ecf	#b70d28	#465ecf	#cf453c	#a3c2fe
544	Butyrivibrio crossotus	0.0001	True	False	False	135.0	2.0	406.0	0.011184	-0.568421	1.0000000000003226	-145463038732.1647	#c0d4f5	#d1493f	#bcd2f7	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
563	Butyrivibrio sp. NC3005	0.0	False	False	False	39.0	2.0	515.0	0.011184	-0.059617	1.0000000000003226	-145463038732.48825	#e97a5f	#d1493f	#85a8fc	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
583	Calothrix sp. PCC 7103	0.0	False	False	False	225.0	6.0	11.0	0.0	-0.0	0.34064255157161133	374405572620.5262	#3c4ec2	#ec8165	#bb1b2c	#3b4cc0	#3b4cc0	#5875e1	#f59c7d	#dedcdb
588	Campylobacter curvus	0.0	False	False	False	225.0	18.0	618.0	0.0	-0.0	0.011257963739988294	-152895928463.8989	#3c4ec2	#d9dce1	#516ddb	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
589	Campylobacter fetus	0.0	False	False	False	225.0	7.0	39.0	0.0	-0.0	0.3285811971637198	370739983327.04553	#3c4ec2	#f18d6f	#cb3e38	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
590	Campylobacter gracilis	0.0	False	False	False	225.0	10.0	209.0	0.0	-0.0	0.24988704540916104	-20878823317.980175	#3c4ec2	#f7ac8e	#f7b396	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
594	Campylobacter mucosalis	0.0	False	False	False	225.0	7.0	41.0	0.0	-0.0	0.3285811971637198	370739983327.04535	#3c4ec2	#f18d6f	#cc403a	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
596	Campylobacter showae	0.0	False	False	False	225.0	10.0	218.0	0.0	-0.0	0.24988704540916104	-20878823317.98991	#3c4ec2	#f7ac8e	#f7b79b	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
597	Campylobacter sp. 10_1_50	0.0	False	False	False	225.0	13.0	286.0	0.0	-0.0	0.08329012230511777	-28874544649.463047	#3c4ec2	#f4c6af	#edd2c3	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
598	Campylobacter sp. FOBRC14	0.0	False	False	False	225.0	7.0	33.0	0.0	0.0	0.3285811971637198	370739983327.0464	#3c4ec2	#f18d6f	#c73635	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
602	Campylobacter ureolyticus	0.0	False	False	False	225.0	32.0	655.0	0.0	-0.0	-0.7137798619247709	-326361896235.2191	#3c4ec2	#5b7ae5	#3f53c6	#3b4cc0	#3b4cc0	#5875e1	#d1dae9	#8caffe
603	candidate division SR1 bacterium RAAC1_SR1_1	0.0	False	False	False	225.0	13.0	225.0	0.0	-0.0	0.08329012230511777	-28874544649.4422	#3c4ec2	#f4c6af	#f7ba9f	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
606	Candidatus Alistipes marseilloanorexicus	0.0	False	False	False	155.0	2.0	437.0	0.011184	-0.571921	1.0000000000003226	-145463038732.39612	#a2c1ff	#d1493f	#aec9fc	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
610	Candidatus Bacteroides timonensis	0.0	False	False	False	126.0	2.0	461.0	0.011184	-0.565474	1.0000000000003226	-145463038732.4385	#ccd9ed	#d1493f	#a1c0ff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
634	Capnocytophaga granulosa	0.0	False	False	False	225.0	18.0	610.0	0.0	-0.0	0.011257963739988294	-152895928463.79657	#3c4ec2	#d9dce1	#5572df	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
635	Capnocytophaga ochracea	0.0	False	False	False	225.0	10.0	210.0	0.0	-0.0	0.24988704540916104	-20878823317.980534	#3c4ec2	#f7ac8e	#f7b396	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
636	Capnocytophaga sp. CM59	0.0	False	False	False	225.0	18.0	609.0	0.0	0.0	0.011257963739988294	-152895928463.78293	#3c4ec2	#d9dce1	#5572df	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
637	Capnocytophaga sp. oral taxon 323	0.0	False	False	False	225.0	10.0	204.0	0.0	0.0	0.24988704540916104	-20878823317.97805	#3c4ec2	#f7ac8e	#f7b093	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
638	Capnocytophaga sp. oral taxon 324	0.0	False	False	False	225.0	10.0	208.0	0.0	-0.0	0.24988704540916104	-20878823317.979294	#3c4ec2	#f7ac8e	#f7b194	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
641	Capnocytophaga sp. oral taxon 332	0.0	False	False	False	225.0	10.0	222.0	0.0	0.0	0.24988704540916104	-20878823317.993603	#3c4ec2	#f7ac8e	#f7b89c	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
642	Capnocytophaga sp. oral taxon 335	0.0	False	False	False	225.0	10.0	211.0	0.0	-0.0	0.24988704540916104	-20878823317.981846	#3c4ec2	#f7ac8e	#f7b396	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
643	Capnocytophaga sp. oral taxon 336	0.0	False	False	False	225.0	10.0	213.0	0.0	-0.0	0.24988704540916104	-20878823317.986946	#3c4ec2	#f7ac8e	#f7b497	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
644	Capnocytophaga sp. oral taxon 338	0.0	False	False	False	225.0	23.0	164.0	0.0	-0.0	-0.08710544882375071	66114263620.59162	#3c4ec2	#afcafc	#f4987a	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
645	Capnocytophaga sp. oral taxon 380	0.0	False	False	False	225.0	10.0	203.0	0.0	0.0	0.24988704540916104	-20878823317.97795	#3c4ec2	#f7ac8e	#f7af91	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
646	Capnocytophaga sp. oral taxon 412	0.0	False	False	False	225.0	10.0	206.0	0.0	-0.0	0.24988704540916104	-20878823317.978825	#3c4ec2	#f7ac8e	#f7b093	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
647	Capnocytophaga sp. oral taxon 863	0.0	False	False	False	225.0	24.0	642.0	0.0	-0.0	-0.113837751005698	-218067216369.51874	#3c4ec2	#a6c4fe	#455cce	#3b4cc0	#3b4cc0	#5875e1	#f4c6af	#9abbff
649	Cardiobacterium hominis	0.0	False	False	False	225.0	10.0	201.0	0.0	0.0	0.24988704540916104	-20878823317.97656	#3c4ec2	#f7ac8e	#f7ad90	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
651	Carnobacterium divergens	0.0	False	False	False	225.0	13.0	296.0	0.0	0.0	0.08329012230511777	-28874544649.464783	#3c4ec2	#f4c6af	#ead5c9	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
662	Catabacter hongkongensis	0.0	False	False	False	134.0	2.0	503.0	0.011184	-0.568336	1.0000000000003226	-145463038732.487	#c1d4f4	#d1493f	#8badfd	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
665	Catenibacterium mitsuokai	0.0	False	False	False	122.0	2.0	398.0	0.011184	-0.563368	1.0000000000003226	-145463038732.1494	#d1dae9	#d1493f	#c0d4f5	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
671	Cellulomonas carbonis	0.0	False	False	False	104.0	2.0	411.0	0.011184	-0.53612	1.0000000000003226	-145463038732.22452	#e6d7cf	#d1493f	#bad0f8	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
680	Centipeda periodontii	0.0	False	False	False	225.0	5.0	663.0	0.0	-0.0	0.4097048917044101	-564815371246.6925	#3c4ec2	#e7745b	#3c4ec2	#3b4cc0	#3b4cc0	#5875e1	#f39475	#6e90f2
708	Chryseobacterium haifense	0.0	False	False	False	225.0	27.0	138.0	0.0	-0.0	-0.2723204993547363	143148314634.60196	#3c4ec2	#8badfd	#ef886b	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
742	Clostridia bacterium UC5.1-1D1	0.0001	True	False	False	25.0	2.0	553.0	0.011184	0.078809	1.0000000000003226	-145463038732.51538	#dc5d4a	#d1493f	#7093f3	#465ecf	#b70d28	#5b7ae5	#cf453c	#a3c2fe
743	Clostridia bacterium UC5.1-1D10	0.0002	True	False	False	107.0	2.0	470.0	0.011184	-0.540862	1.0000000000003226	-145463038732.4536	#e2dad5	#d1493f	#9dbdff	#536edd	#b70d28	#3e51c5	#cf453c	#a3c2fe
745	Clostridia bacterium UC5.1-2F7	0.0004	True	False	False	168.0	2.0	395.0	0.011184	-0.588321	1.0000000000003226	-145463038732.08725	#8fb1fe	#d1493f	#c3d5f4	#6c8ff1	#b70d28	#3c4ec2	#cf453c	#a3c2fe
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	225.0	35.0	51.0	0.0	-0.0	-2.3741858849581554	252742170145.47513	#3c4ec2	#4257c9	#d0473d	#3b4cc0	#3b4cc0	#5875e1	#3b4cc0	#d3dbe7
749	Clostridiaceae bacterium MS3	0.0	False	False	False	180.0	2.0	538.0	0.011184	-0.599734	1.0000000000003226	-145463038732.49683	#7b9ff9	#d1493f	#799cf8	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	173.0	2.0	540.0	0.011184	-0.596967	1.0000000000003226	-145463038732.497	#86a9fc	#d1493f	#779af7	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
755	Clostridiales bacterium NK3B98	0.0	False	False	False	90.0	2.0	530.0	0.011184	-0.481301	1.0000000000003226	-145463038732.49625	#f1ccb8	#d1493f	#7da0f9	#3b4cc0	#b70d28	#4055c8	#cf453c	#a3c2fe
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	225.0	27.0	114.0	0.0	-0.0	-0.2723204993547363	143148314634.60843	#3c4ec2	#8badfd	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
760	Clostridiales bacterium VE202-01	0.0	False	False	False	91.0	2.0	448.0	0.011184	-0.487595	1.0000000000003226	-145463038732.4156	#f1cdba	#d1493f	#a7c5fe	#3b4cc0	#b70d28	#4055c8	#cf453c	#a3c2fe
761	Clostridiales bacterium VE202-03	0.0009	True	False	False	25.0	2.0	391.0	0.011184	0.078809	1.0000000000003226	-145463038730.93655	#dc5d4a	#d1493f	#c4d5f3	#a5c3fe	#b70d28	#5b7ae5	#cf453c	#a3c2fe
766	Clostridiales bacterium VE202-13	0.0	False	False	False	32.0	2.0	556.0	0.011184	0.034096	1.0000000000003226	-145463038732.51932	#e36c55	#d1493f	#6f92f3	#3b4cc0	#b70d28	#5977e3	#cf453c	#a3c2fe
767	Clostridiales bacterium VE202-14	0.0	False	False	False	112.0	2.0	468.0	0.011184	-0.547022	1.0000000000003226	-145463038732.45068	#dddcdc	#d1493f	#9ebeff	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
768	Clostridiales bacterium VE202-15	0.0	False	False	False	19.0	2.0	536.0	0.011184	4.978434	1.0000000000003226	-145463038732.4967	#d44e41	#d1493f	#7a9df8	#3b4cc0	#b70d28	#e36c55	#cf453c	#a3c2fe
769	Clostridiales bacterium VE202-16	0.0	False	False	False	93.0	2.0	484.0	0.011184	-0.490405	1.0000000000003226	-145463038732.4797	#efcebd	#d1493f	#96b7ff	#3b4cc0	#b70d28	#4055c8	#cf453c	#a3c2fe
771	Clostridiales bacterium VE202-21	0.0	False	False	False	151.0	2.0	516.0	0.011184	-0.570847	1.0000000000003226	-145463038732.4886	#a9c6fd	#d1493f	#84a7fc	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
772	Clostridiales bacterium VE202-27	0.0	False	False	False	45.0	2.0	546.0	0.011184	-0.061392	1.0000000000003226	-145463038732.5004	#ee8669	#d1493f	#7597f6	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
773	Clostridiales bacterium VE202-28	0.0	False	False	False	225.0	35.0	53.0	0.0	-0.0	-2.3741858849581554	252742170145.4737	#3c4ec2	#4257c9	#d1493f	#3b4cc0	#3b4cc0	#5875e1	#3b4cc0	#d3dbe7
784	Clostridium botulinum	0.0	False	False	False	39.0	2.0	544.0	0.011184	-0.059617	1.0000000000003226	-145463038732.4979	#e97a5f	#d1493f	#7699f6	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
791	Clostridium colicanis	0.0	False	False	False	225.0	27.0	100.0	0.0	-0.0	-0.2723204993547363	143148314634.60895	#3c4ec2	#8badfd	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
