	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
381	Desulfovibrionaceae	Lachnospiraceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
382	Lachnospiraceae	Eggerthellaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
383	Eggerthellaceae	Lachnospiraceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
384	Lachnospiraceae	Enterococcaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
385	Enterococcaceae	Lachnospiraceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
386	Lachnospiraceae	Erysipelotrichaceae	0.00107497984413	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
387	Erysipelotrichaceae	Lachnospiraceae	0.00107497984413	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
388	Lachnospiraceae	Erythrobacteraceae	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
389	Erythrobacteraceae	Lachnospiraceae	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
390	Lachnospiraceae	Eubacteriaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
391	Eubacteriaceae	Lachnospiraceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
392	Lachnospiraceae	Fusobacteriaceae	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
393	Fusobacteriaceae	Lachnospiraceae	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
394	Lactobacillaceae	Aerococcaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
395	Aerococcaceae	Lactobacillaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
396	Lactobacillaceae	Brevibacteriaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
397	Brevibacteriaceae	Lactobacillaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
398	Lactobacillaceae	Caulobacteraceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
399	Caulobacteraceae	Lactobacillaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
400	Lactobacillaceae	Dermabacteraceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
401	Dermabacteraceae	Lactobacillaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
402	Leptotrichiaceae	Actinomycetaceae	0.00241870464929	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
403	Actinomycetaceae	Leptotrichiaceae	0.00241870464929	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
404	Leptotrichiaceae	Aerococcaceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
405	Aerococcaceae	Leptotrichiaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
406	Leptotrichiaceae	Atopobiaceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
407	Atopobiaceae	Leptotrichiaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
408	Leptotrichiaceae	Burkholderiaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
409	Burkholderiaceae	Leptotrichiaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
410	Leptotrichiaceae	Campylobacteraceae	0.00241870464929	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
411	Campylobacteraceae	Leptotrichiaceae	0.00241870464929	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
412	Leptotrichiaceae	Cardiobacteriaceae	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
413	Cardiobacteriaceae	Leptotrichiaceae	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
414	Leptotrichiaceae	Chlamydiaceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
415	Chlamydiaceae	Leptotrichiaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
416	Leptotrichiaceae	Clostridiales Family XIII. Incertae Sedis	0.00134372480516	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
417	Clostridiales Family XIII. Incertae Sedis	Leptotrichiaceae	0.00134372480516	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
418	Leptotrichiaceae	Comamonadaceae	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
419	Comamonadaceae	Leptotrichiaceae	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
420	Leptotrichiaceae	Corynebacteriaceae	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
421	Corynebacteriaceae	Leptotrichiaceae	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
422	Leptotrichiaceae	Dermacoccaceae	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
423	Dermacoccaceae	Leptotrichiaceae	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
424	Leptotrichiaceae	Erysipelotrichaceae	0.000537489922064	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
425	Erysipelotrichaceae	Leptotrichiaceae	0.000537489922064	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
426	Leptotrichiaceae	Flavobacteriaceae	0.00161246976619	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
427	Flavobacteriaceae	Leptotrichiaceae	0.00161246976619	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
428	Leptotrichiaceae	Fusobacteriaceae	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
429	Fusobacteriaceae	Leptotrichiaceae	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
430	Leptotrichiaceae	Lachnospiraceae	0.000806234883096	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
431	Lachnospiraceae	Leptotrichiaceae	0.000806234883096	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
432	Leuconostocaceae	Bacteroidaceae	0.000268744961032	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
433	Bacteroidaceae	Leuconostocaceae	0.000268744961032	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
434	Leuconostocaceae	Campylobacteraceae	0.000537489922064	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
435	Campylobacteraceae	Leuconostocaceae	0.000537489922064	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
436	Leuconostocaceae	Corynebacteriaceae	0.000268744961032	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
437	Corynebacteriaceae	Leuconostocaceae	0.000268744961032	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
438	Leuconostocaceae	Erysipelotrichaceae	0.000268744961032	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
439	Erysipelotrichaceae	Leuconostocaceae	0.000268744961032	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
440	Leuconostocaceae	Leptotrichiaceae	0.000268744961032	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
441	Leptotrichiaceae	Leuconostocaceae	0.000268744961032	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
442	Listeriaceae	Campylobacteraceae	0.000268744961032	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
443	Campylobacteraceae	Listeriaceae	0.000268744961032	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
444	Listeriaceae	Leuconostocaceae	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
445	Leuconostocaceae	Listeriaceae	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
446	Methylobacteriaceae	Alcaligenaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
447	Alcaligenaceae	Methylobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
448	Methylobacteriaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
449	Bacillaceae	Methylobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
450	Methylobacteriaceae	Bradyrhizobiaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
451	Bradyrhizobiaceae	Methylobacteriaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
452	Methylobacteriaceae	Chromatiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
453	Chromatiaceae	Methylobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
454	Methylobacteriaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
455	Comamonadaceae	Methylobacteriaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
456	Methylobacteriaceae	Cytophagaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
457	Cytophagaceae	Methylobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
458	Methylobacteriaceae	Enterobacteriaceae	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
459	Enterobacteriaceae	Methylobacteriaceae	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
460	Methylobacteriaceae	Geodermatophilaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
461	Geodermatophilaceae	Methylobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
462	Methylobacteriaceae	Hydrogenophilaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
463	Hydrogenophilaceae	Methylobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
464	Methylobacteriaceae	Intrasporangiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
465	Intrasporangiaceae	Methylobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
466	Microbacteriaceae	Aurantimonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
467	Aurantimonadaceae	Microbacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
468	Microbacteriaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
469	Bacillaceae	Microbacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
470	Microbacteriaceae	Chromobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
471	Chromobacteriaceae	Microbacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
472	Microbacteriaceae	Helicobacteraceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
473	Helicobacteraceae	Microbacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
474	Micrococcaceae	Actinomycetaceae	0.00161246976619	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
475	Actinomycetaceae	Micrococcaceae	0.00161246976619	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
476	Micrococcaceae	Aerococcaceae	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
477	Aerococcaceae	Micrococcaceae	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
478	Micrococcaceae	Atopobiaceae	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
479	Atopobiaceae	Micrococcaceae	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
480	Micrococcaceae	Burkholderiaceae	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
481	Burkholderiaceae	Micrococcaceae	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
482	Micrococcaceae	Campylobacteraceae	0.000806234883096	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
483	Campylobacteraceae	Micrococcaceae	0.000806234883096	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
484	Micrococcaceae	Chlamydiaceae	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
485	Chlamydiaceae	Micrococcaceae	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
486	Micrococcaceae	Clostridiales Family XIII. Incertae Sedis	0.000806234883096	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
487	Clostridiales Family XIII. Incertae Sedis	Micrococcaceae	0.000806234883096	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
488	Micrococcaceae	Comamonadaceae	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
489	Comamonadaceae	Micrococcaceae	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
490	Micrococcaceae	Corynebacteriaceae	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
491	Corynebacteriaceae	Micrococcaceae	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
492	Micrococcaceae	Dermacoccaceae	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
493	Dermacoccaceae	Micrococcaceae	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
494	Micrococcaceae	Enterococcaceae	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
495	Enterococcaceae	Micrococcaceae	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
496	Micrococcaceae	Erysipelotrichaceae	0.000537489922064	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
497	Erysipelotrichaceae	Micrococcaceae	0.000537489922064	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
498	Micrococcaceae	Erythrobacteraceae	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
499	Erythrobacteraceae	Micrococcaceae	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
500	Micrococcaceae	Flavobacteriaceae	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
501	Flavobacteriaceae	Micrococcaceae	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
502	Micrococcaceae	Fusobacteriaceae	0.00161246976619	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
503	Fusobacteriaceae	Micrococcaceae	0.00161246976619	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
504	Micrococcaceae	Lachnospiraceae	0.00107497984413	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
505	Lachnospiraceae	Micrococcaceae	0.00107497984413	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
506	Micrococcaceae	Leptotrichiaceae	0.00134372480516	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
507	Leptotrichiaceae	Micrococcaceae	0.00134372480516	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
508	Moraxellaceae	Actinomycetaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
509	Actinomycetaceae	Moraxellaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
510	Moraxellaceae	Aurantimonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
511	Aurantimonadaceae	Moraxellaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
512	Moraxellaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
513	Bacillaceae	Moraxellaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
514	Moraxellaceae	Campylobacteraceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
515	Campylobacteraceae	Moraxellaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
516	Moraxellaceae	Chromobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
517	Chromobacteriaceae	Moraxellaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
518	Moraxellaceae	Corynebacteriaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
519	Corynebacteriaceae	Moraxellaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
520	Moraxellaceae	Enterobacteriaceae	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
521	Enterobacteriaceae	Moraxellaceae	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
522	Moraxellaceae	Helicobacteraceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
523	Helicobacteraceae	Moraxellaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
524	Moraxellaceae	Microbacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
525	Microbacteriaceae	Moraxellaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
526	Moritellaceae	Alteromonadaceae	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
527	Alteromonadaceae	Moritellaceae	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
528	Moritellaceae	Fusobacteriaceae	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
529	Fusobacteriaceae	Moritellaceae	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
530	Mycobacteriaceae	Alcaligenaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
531	Alcaligenaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
532	Mycobacteriaceae	Bacillaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
533	Bacillaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
534	Mycobacteriaceae	Bradyrhizobiaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
535	Bradyrhizobiaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
536	Mycobacteriaceae	Caulobacteraceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
537	Caulobacteraceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
538	Mycobacteriaceae	Chromatiaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
539	Chromatiaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
540	Mycobacteriaceae	Comamonadaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
541	Comamonadaceae	Mycobacteriaceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
542	Mycobacteriaceae	Cytophagaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
543	Cytophagaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
544	Mycobacteriaceae	Dermabacteraceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
545	Dermabacteraceae	Mycobacteriaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
546	Mycobacteriaceae	Geodermatophilaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
547	Geodermatophilaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
548	Mycobacteriaceae	Hydrogenophilaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
549	Hydrogenophilaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
550	Mycobacteriaceae	Intrasporangiaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
551	Intrasporangiaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
552	Mycobacteriaceae	Lactobacillaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
553	Lactobacillaceae	Mycobacteriaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
554	Mycobacteriaceae	Methylobacteriaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
555	Methylobacteriaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
556	Mycoplasmataceae	Actinomycetaceae	0.00107497984413	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
557	Actinomycetaceae	Mycoplasmataceae	0.00107497984413	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
558	Mycoplasmataceae	Atopobiaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
559	Atopobiaceae	Mycoplasmataceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
560	Mycoplasmataceae	Bacillaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
561	Bacillaceae	Mycoplasmataceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
562	Mycoplasmataceae	Burkholderiaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
563	Burkholderiaceae	Mycoplasmataceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
564	Mycoplasmataceae	Campylobacteraceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
565	Campylobacteraceae	Mycoplasmataceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
566	Mycoplasmataceae	Cardiobacteriaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
567	Cardiobacteriaceae	Mycoplasmataceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
568	Mycoplasmataceae	Clostridiales Family XIII. Incertae Sedis	0.000537489922064	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
569	Clostridiales Family XIII. Incertae Sedis	Mycoplasmataceae	0.000537489922064	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
570	Mycoplasmataceae	Comamonadaceae	0.000806234883096	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
571	Comamonadaceae	Mycoplasmataceae	0.000806234883096	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
572	Mycoplasmataceae	Corynebacteriaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
573	Corynebacteriaceae	Mycoplasmataceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
