	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
1564	Hungatella	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1565	Coprococcus	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1566	Hungatella	Desulfotomaculum	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1567	Desulfotomaculum	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1568	Hungatella	Desulfovibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1569	Desulfovibrio	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1570	Hungatella	Erysipelatoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1571	Erysipelatoclostridium	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1572	Hungatella	Eubacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1573	Eubacterium	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1574	Hungatella	Faecalibacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1575	Faecalibacterium	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1576	Hungatella	Gordonibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1577	Gordonibacter	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1578	Hungatella	Holdemanella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1579	Holdemanella	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1580	Hungatella	Holdemania	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1581	Holdemania	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1582	Intestinimonas	Acetivibrio	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1583	Acetivibrio	Intestinimonas	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1584	Intestinimonas	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1585	Adlercreutzia	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1586	Intestinimonas	Akkermansia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1587	Akkermansia	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1588	Intestinimonas	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1589	Anaerofustis	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1590	Intestinimonas	Anaerostipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1591	Anaerostipes	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1592	Intestinimonas	Anaerotruncus	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1593	Anaerotruncus	Intestinimonas	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1594	Intestinimonas	Bacteroides	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1595	Bacteroides	Intestinimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1596	Intestinimonas	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1597	Bifidobacterium	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1598	Intestinimonas	Blautia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1599	Blautia	Intestinimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1600	Intestinimonas	Butyricicoccus	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1601	Butyricicoccus	Intestinimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1602	Intestinimonas	Cellulomonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1603	Cellulomonas	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1604	Intestinimonas	Collinsella	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1605	Collinsella	Intestinimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1606	Intestinimonas	Coprobacillus	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1607	Coprobacillus	Intestinimonas	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1608	Intestinimonas	Coprococcus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1609	Coprococcus	Intestinimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1610	Intestinimonas	Desulfotomaculum	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1611	Desulfotomaculum	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1612	Intestinimonas	Desulfovibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1613	Desulfovibrio	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1614	Intestinimonas	Dialister	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1615	Dialister	Intestinimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1616	Intestinimonas	Dorea	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1617	Dorea	Intestinimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1618	Intestinimonas	Dysgonomonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1619	Dysgonomonas	Intestinimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1620	Intestinimonas	Enterococcus	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1621	Enterococcus	Intestinimonas	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1622	Intestinimonas	Eubacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1623	Eubacterium	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1624	Intestinimonas	Faecalibacterium	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1625	Faecalibacterium	Intestinimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1626	Intestinimonas	Faecalitalea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1627	Faecalitalea	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1628	Intestinimonas	Flavonifractor	0.0983606557377	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1629	Flavonifractor	Intestinimonas	0.0983606557377	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1630	Intestinimonas	Gordonibacter	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1631	Gordonibacter	Intestinimonas	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1632	Intestinimonas	Holdemanella	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1633	Holdemanella	Intestinimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1634	Intestinimonas	Holdemania	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1635	Holdemania	Intestinimonas	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1636	Intestinimonas	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1637	Hungatella	Intestinimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1638	Isoptericola	Abiotrophia	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1639	Abiotrophia	Isoptericola	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1640	Isoptericola	Actinomyces	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1641	Actinomyces	Isoptericola	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1642	Isoptericola	Aggregatibacter	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1643	Aggregatibacter	Isoptericola	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1644	Isoptericola	Anaeroglobus	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1645	Anaeroglobus	Isoptericola	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1646	Isoptericola	Campylobacter	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1647	Campylobacter	Isoptericola	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1648	Isoptericola	Cardiobacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1649	Cardiobacterium	Isoptericola	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1650	Isoptericola	Carnobacterium	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1651	Carnobacterium	Isoptericola	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1652	Isoptericola	Corynebacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1653	Corynebacterium	Isoptericola	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1654	Isoptericola	Cryptobacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1655	Cryptobacterium	Isoptericola	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1656	Isoptericola	Dechloromonas	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1657	Dechloromonas	Isoptericola	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1658	Isoptericola	Fusobacterium	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1659	Fusobacterium	Isoptericola	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1660	Isoptericola	Gemella	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1661	Gemella	Isoptericola	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1662	Isoptericola	Haemophilus	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1663	Haemophilus	Isoptericola	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1664	Janibacter	Afipia	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1665	Afipia	Janibacter	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1666	Janibacter	Bradyrhizobium	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1667	Bradyrhizobium	Janibacter	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1668	Janibacter	Citrobacter	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1669	Citrobacter	Janibacter	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1670	Janibacter	Conchiformibius	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1671	Conchiformibius	Janibacter	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1672	Janibacter	Flavobacterium	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1673	Flavobacterium	Janibacter	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1674	Johnsonella	Abiotrophia	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1675	Abiotrophia	Johnsonella	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1676	Johnsonella	Actinobaculum	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1677	Actinobaculum	Johnsonella	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1678	Johnsonella	Actinomyces	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1679	Actinomyces	Johnsonella	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1680	Johnsonella	Aggregatibacter	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1681	Aggregatibacter	Johnsonella	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1682	Johnsonella	Alloprevotella	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1683	Alloprevotella	Johnsonella	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1684	Johnsonella	Anaeroglobus	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1685	Anaeroglobus	Johnsonella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1686	Johnsonella	Cardiobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1687	Cardiobacterium	Johnsonella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1688	Johnsonella	Catonella	0.0491803278689	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1689	Catonella	Johnsonella	0.0491803278689	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1690	Johnsonella	Cellulomonas	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
1691	Cellulomonas	Johnsonella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1692	Johnsonella	Chryseobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1693	Chryseobacterium	Johnsonella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1694	Johnsonella	Clostridium	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
1695	Clostridium	Johnsonella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1696	Johnsonella	Coprobacter	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
1697	Coprobacter	Johnsonella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1698	Johnsonella	Corynebacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1699	Corynebacterium	Johnsonella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1700	Johnsonella	Dialister	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
1701	Dialister	Johnsonella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1702	Johnsonella	Eggerthia	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1703	Eggerthia	Johnsonella	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1704	Johnsonella	Eikenella	0.0655737704918	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1705	Eikenella	Johnsonella	0.0655737704918	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1706	Johnsonella	Erysipelatoclostridium	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
1707	Erysipelatoclostridium	Johnsonella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1708	Johnsonella	Eubacterium	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
1709	Eubacterium	Johnsonella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1710	Johnsonella	Fusobacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1711	Fusobacterium	Johnsonella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1712	Johnsonella	Haemophilus	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1713	Haemophilus	Johnsonella	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1714	Johnsonella	Hungatella	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
1715	Hungatella	Johnsonella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1716	Kandleria	Acholeplasma	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1717	Acholeplasma	Kandleria	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1718	Kandleria	Butyrivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1719	Butyrivibrio	Kandleria	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1720	Kandleria	Catenibacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1721	Catenibacterium	Kandleria	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1722	Kingella	Abiotrophia	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1723	Abiotrophia	Kingella	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1724	Kingella	Actinobacillus	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1725	Actinobacillus	Kingella	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1726	Kingella	Actinobaculum	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1727	Actinobaculum	Kingella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1728	Kingella	Actinomyces	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1729	Actinomyces	Kingella	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1730	Kingella	Afipia	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
1731	Afipia	Kingella	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
1732	Kingella	Aggregatibacter	0.114754098361	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1733	Aggregatibacter	Kingella	0.114754098361	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1734	Kingella	Alloprevotella	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1735	Alloprevotella	Kingella	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1736	Kingella	Anaeroglobus	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1737	Anaeroglobus	Kingella	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1738	Kingella	Campylobacter	0.0655737704918	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1739	Campylobacter	Kingella	0.0655737704918	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1740	Kingella	Capnocytophaga	0.0655737704918	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1741	Capnocytophaga	Kingella	0.0655737704918	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1742	Kingella	Cardiobacterium	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1743	Cardiobacterium	Kingella	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1744	Kingella	Carnobacterium	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1745	Carnobacterium	Kingella	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1746	Kingella	Catonella	0.0327868852459	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1747	Catonella	Kingella	0.0327868852459	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1748	Kingella	Cellulomonas	0.0327868852459	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
1749	Cellulomonas	Kingella	0.0327868852459	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1750	Kingella	Centipeda	0.0983606557377	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1751	Centipeda	Kingella	0.0983606557377	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1752	Kingella	Chlamydia	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
1753	Chlamydia	Kingella	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
1754	Kingella	Corynebacterium	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1755	Corynebacterium	Kingella	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1756	Kingella	Dechloromonas	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1757	Dechloromonas	Kingella	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1758	Kingella	Dialister	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
1759	Dialister	Kingella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1760	Kingella	Eikenella	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1761	Eikenella	Kingella	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1762	Kingella	Filifactor	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
1763	Filifactor	Kingella	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
1764	Kingella	Fusobacterium	0.114754098361	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1765	Fusobacterium	Kingella	0.114754098361	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1766	Kingella	Gemella	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1767	Gemella	Kingella	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1768	Kingella	Granulicatella	0.016393442623	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
1769	Granulicatella	Kingella	0.016393442623	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
1770	Kingella	Haemophilus	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1771	Haemophilus	Kingella	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1772	Kingella	Isoptericola	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1773	Isoptericola	Kingella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1774	Kingella	Johnsonella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1775	Johnsonella	Kingella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
1776	Klebsiella	Anaerococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1777	Anaerococcus	Klebsiella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1778	Klebsiella	Finegoldia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1779	Finegoldia	Klebsiella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1780	Kocuria	Afipia	0.016393442623	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
1781	Afipia	Kocuria	0.016393442623	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
1782	Kocuria	Arcanobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1783	Arcanobacterium	Kocuria	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1784	Kocuria	Aureimonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1785	Aureimonas	Kocuria	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1786	Kocuria	Calothrix	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
