TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Campylobacter	Campylobacter	genus	0.0033	True	False	False	135.0	0.0	0.0	 	 	 	 				46.0	0.013598	0.072853	#c5d6f2	#f29274	#b40426	#e36b54	0.0	5.0	Saliva
Candidatus Accumulibacter	Candidatus Accumulibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Arthromitus	Candidatus Arthromitus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Azobacteroides	Candidatus Azobacteroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Brocadia	Candidatus Brocadia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Cloacimonas	Candidatus Cloacimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Desulforudis	Candidatus Desulforudis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Hamiltonella	Candidatus Hamiltonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Jettenia	Candidatus Jettenia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Liberibacter	Candidatus Liberibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Microthrix	Candidatus Microthrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Pelagibacter	Candidatus Pelagibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Photodesmus	Candidatus Photodesmus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Phytoplasma	Candidatus Phytoplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Soleaferrea	Candidatus Soleaferrea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Capnocytophaga	Capnocytophaga	genus	0.1513	True	False	False	135.0	0.0	0.0	 	 	 	 				0.0	0.013598	0.112277	#c12b30	#b70d28	#b40426	#b40426	0.0	5.0	Supragingival_plaque
Cardiobacterium	Cardiobacterium	genus	0.0003	True	False	False	135.0	0.0	0.0	 	 	 	 				10.0	0.013598	0.079806	#5875e1	#cb3e38	#b40426	#dc5d4a	0.0	5.0	Subgingival_plaque
Carnobacterium	Carnobacterium	genus	0.0011	True	False	False	135.0	0.0	0.0	 	 	 	 				51.0	0.013598	0.072199	#8fb1fe	#f59d7e	#b40426	#e36b54	0.0	5.0	Saliva
Castellaniella	Castellaniella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Catabacter	Catabacter	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	14.0	2.0	Stool	163.0	0.013598	-0.027438	#3b4cc0	#7b9ff9	#b40426	#dcdddd	1.0	6.0	Stool
Catellicoccus	Catellicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Catelliglobosispora	Catelliglobosispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Catenibacterium	Catenibacterium	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	15.0	13.0	Stool	174.0	0.013598	-0.050079	#3b4cc0	#6c8ff1	#b40426	#c5d6f2	2.0	6.0	Stool
Catenovulum	Catenovulum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Catonella	Catonella	genus	0.0005	True	False	False	135.0	0.0	0.0	 	 	 	 				68.0	0.013598	0.067383	#6e90f2	#f7bca1	#b40426	#e7745b	0.0	5.0	Subgingival_plaque
Caulobacter	Caulobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cecembia	Cecembia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cellulomonas	Cellulomonas	genus	0.0001	True	False	False	19.0	0.039406000000000004	0.003655	#7b9ff9	#f1cdba	#506bda	#a9c6fd	16.0	12.0	Stool	43.0	0.013598	0.073357	#445acc	#f08b6e	#b40426	#e26952	0.0	5.0	Stool
Cellulophaga	Cellulophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cellulosilyticum	Cellulosilyticum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cellulosimicrobium	Cellulosimicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cellvibrio	Cellvibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Centipeda	Centipeda	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				69.0	0.013598	0.066892	#3b4cc0	#f6bea4	#b40426	#e7745b	0.0	5.0	Subgingival_plaque
Cetobacterium	Cetobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chamaesiphon	Chamaesiphon	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chania	Chania	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chelatococcus	Chelatococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chelonobacter	Chelonobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chitiniphilus	Chitiniphilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chitinivibrio	Chitinivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chitinophaga	Chitinophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chlamydia	Chlamydia	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	17.0	16.0	Attached	70.0	0.013598	0.066772	#3b4cc0	#f6bfa6	#b40426	#e7745b	0.0	5.0	Attached
Chlorobaculum	Chlorobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chlorobium	Chlorobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chloroflexus	Chloroflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chloroherpeton	Chloroherpeton	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chondromyces	Chondromyces	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chromobacterium	Chromobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chryseobacterium	Chryseobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				39.0	0.013598	0.074679	#3b4cc0	#ec8165	#b40426	#e16751	4.0	7.0	Attached
Chrysiogenes	Chrysiogenes	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chthoniobacter	Chthoniobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Citrobacter	Citrobacter	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	6.0	5.0	Throat	217.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f1ccb8	5.0	3.0	Throat
Clavibacter	Clavibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cloacibacillus	Cloacibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Clostridiisalibacter	Clostridiisalibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Clostridium	Clostridium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				157.0	0.013598	-0.025527	#3b4cc0	#86a9fc	#b40426	#dedcdb	1.0	6.0	Stool
Cobetia	Cobetia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cohnella	Cohnella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Coleofasciculus	Coleofasciculus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Collinsella	Collinsella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				151.0	0.013598	-0.021514	#3b4cc0	#93b5fe	#b40426	#e1dad6	1.0	6.0	Stool
Colwellia	Colwellia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Comamonas	Comamonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				193.0	0.013598	-0.151064	#3b4cc0	#536edd	#b40426	#4b64d5	6.0	0.0	Mid_vagina
Conchiformibius	Conchiformibius	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	6.0	5.0	Throat	223.0	0.0	0.0	 	 	 	 			
Congregibacter	Congregibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Coprobacillus	Coprobacillus	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	4.0	3.0	Stool	119.0	0.013598	-0.014375	#3b4cc0	#ccd9ed	#b40426	#e8d6cc	1.0	6.0	Stool
Coprobacter	Coprobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				127.0	0.013598	-0.016986	#3b4cc0	#bfd3f6	#b40426	#e5d8d1	1.0	6.0	Stool
Coprococcus	Coprococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				117.0	0.013598	-0.013649	#3b4cc0	#cfdaea	#b40426	#e8d6cc	1.0	6.0	Stool
Coprothermobacter	Coprothermobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Coriobacterium	Coriobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Corynebacterium	Corynebacterium	genus	0.0018	True	False	False	135.0	0.0	0.0	 	 	 	 				3.0	0.013598	0.090586	#a6c4fe	#bd1f2d	#b40426	#d0473d	0.0	5.0	Supragingival_plaque
Coxiella	Coxiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Criblamydia	Criblamydia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Croceibacter	Croceibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Crocosphaera	Crocosphaera	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	100.0	0.013598	0.013762	#3b4cc0	#dfdbd9	#b40426	#f6bfa6	3.0	2.0	Anterior_nares
Cryobacterium	Cryobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cryptobacterium	Cryptobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				42.0	0.013598	0.074233	#3b4cc0	#ef886b	#b40426	#e16751	4.0	7.0	Supragingival_plaque
Cupriavidus	Cupriavidus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				186.0	0.013598	-0.119789	#3b4cc0	#5a78e4	#b40426	#6f92f3	6.0	0.0	Mid_vagina
Curtobacterium	Curtobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Curvibacter	Curvibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cyanothece	Cyanothece	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cyclobacterium	Cyclobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cytophaga	Cytophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dechloromonas	Dechloromonas	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	7.0	8.0	Buccal_mucosa	181.0	0.013598	-0.066761	#3b4cc0	#6384eb	#b40426	#b2ccfb	3.0	0.0	Buccal_mucosa
Deferribacter	Deferribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Defluviitalea	Defluviitalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dehalobacter	Dehalobacter	genus	0.0	False	False	False	8.0	0.048499	-0.013285	#3b4cc0	#f18d6f	#5572df	#90b2fe	3.0	9.0	Buccal_mucosa	20.0	0.013598	0.077677	#3b4cc0	#dc5d4a	#b40426	#de614d	4.0	7.0	Buccal_mucosa
Dehalococcoides	Dehalococcoides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dehalogenimonas	Dehalogenimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Deinococcus	Deinococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Delftia	Delftia	genus	0.0	False	False	False	39.0	0.021016	-0.001515	#3b4cc0	#5673e0	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Dermabacter	Dermabacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dermacoccus	Dermacoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dermatophilus	Dermatophilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Derxia	Derxia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desmospora	Desmospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfarculus	Desulfarculus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfatiglans	Desulfatiglans	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfatirhabdium	Desulfatirhabdium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfitibacter	Desulfitibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfitobacterium	Desulfitobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfobacter	Desulfobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfobacterium	Desulfobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfobacula	Desulfobacula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfobulbus	Desulfobulbus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfocapsa	Desulfocapsa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfocarbo	Desulfocarbo	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfococcus	Desulfococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfomicrobium	Desulfomicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfonatronum	Desulfonatronum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulforegula	Desulforegula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfosarcina	Desulfosarcina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfospira	Desulfospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfosporosinus	Desulfosporosinus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfotalea	Desulfotalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfotignum	Desulfotignum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfotomaculum	Desulfotomaculum	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	4.0	21.0	Stool	167.0	0.013598	-0.030339	#3b4cc0	#7699f6	#b40426	#d9dce1	1.0	6.0	Stool
Desulfovermiculus	Desulfovermiculus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfovibrio	Desulfovibrio	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	4.0	21.0	Stool	167.0	0.013598	-0.030339	#3b4cc0	#7699f6	#b40426	#d9dce1	1.0	6.0	Stool
Desulfovirgula	Desulfovirgula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfurispirillum	Desulfurispirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfurispora	Desulfurispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfurobacterium	Desulfurobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfuromonas	Desulfuromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dethiobacter	Dethiobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dethiosulfatarculus	Dethiosulfatarculus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dethiosulfovibrio	Dethiosulfovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Devosia	Devosia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Devriesea	Devriesea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dialister	Dialister	genus	0.0004	True	False	False	135.0	0.0	0.0	 	 	 	 				92.0	0.013598	0.0332	#6282ea	#e6d7cf	#b40426	#f7a889	0.0	5.0	Stool
Diaphorobacter	Diaphorobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dichelobacter	Dichelobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dickeya	Dickeya	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dielma	Dielma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				135.0	0.013598	-0.018725	#3b4cc0	#b1cbfc	#b40426	#e4d9d2	1.0	6.0	Stool
Dietzia	Dietzia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Diplosphaera	Diplosphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dokdonia	Dokdonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dolichospermum	Dolichospermum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dolosigranulum	Dolosigranulum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Domibacillus	Domibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dorea	Dorea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				133.0	0.013598	-0.017914	#3b4cc0	#b5cdfa	#b40426	#e5d8d1	1.0	6.0	Stool
Draconibacterium	Draconibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dyadobacter	Dyadobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dysgonomonas	Dysgonomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				159.0	0.013598	-0.02627	#3b4cc0	#84a7fc	#b40426	#dddcdc	1.0	6.0	Stool
Echinicola	Echinicola	genus	0.0	False	False	False	8.0	0.048499	-0.013285	#3b4cc0	#f18d6f	#5572df	#90b2fe	3.0	9.0	Buccal_mucosa	20.0	0.013598	0.077677	#3b4cc0	#dc5d4a	#b40426	#de614d	4.0	7.0	Buccal_mucosa
Edwardsiella	Edwardsiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Eggerthella	Eggerthella	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	14.0	2.0	Stool	161.0	0.013598	-0.026549	#3b4cc0	#80a3fa	#b40426	#dddcdc	1.0	6.0	Stool
Eggerthia	Eggerthia	genus	0.0	False	False	False	23.0	0.039406000000000004	-0.020778	#3b4cc0	#dcdddd	#506bda	#86a9fc	18.0	22.0	Subgingival_plaque	223.0	0.0	0.0	 	 	 	 			
Eikenella	Eikenella	genus	0.0014	True	False	False	135.0	0.0	0.0	 	 	 	 				6.0	0.013598	0.084705	#9bbcff	#c32e31	#b40426	#d75445	0.0	5.0	Subgingival_plaque
Elizabethkingia	Elizabethkingia	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	7.0	8.0	Buccal_mucosa	202.0	0.013598	-0.164662	#3b4cc0	#445acc	#b40426	#3c4ec2	6.0	0.0	Buccal_mucosa
Empedobacter	Empedobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Endomicrobium	Endomicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Endozoicomonas	Endozoicomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Enhydrobacter	Enhydrobacter	genus	0.0	False	False	False	30.0	0.026269999999999998	-0.010615000000000001	#3b4cc0	#b7cff9	#4961d2	#94b6ff	11.0	7.0	Posterior_fornix	200.0	0.013598	-0.159287	#3b4cc0	#485fd1	#b40426	#4257c9	6.0	0.0	Posterior_fornix
Enorma	Enorma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Enterobacter	Enterobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Enterococcus	Enterococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				166.0	0.013598	-0.028379	#3b4cc0	#779af7	#b40426	#dbdcde	2.0	6.0	Attached
Enterorhabdus	Enterorhabdus	genus	0.0	False	False	False	20.0	0.039406000000000004	-0.0066489999999999995	#3b4cc0	#ebd3c6	#506bda	#9abbff	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Enterovibrio	Enterovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Entomoplasma	Entomoplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
