TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Croceibacter	genus	Croceibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Crocosphaera	genus	Crocosphaera	0.0	False	False	False	103.0	0.005156	-0.002707	#3b4cc0	#dbdcde	#b40426	#6687ed	3.0	2.0	Anterior_nares
Cryobacterium	genus	Cryobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cryptobacterium	genus	Cryptobacterium	0.0	False	False	False	86.0	0.005156	0.016966	#3b4cc0	#ebd3c6	#b40426	#7597f6	4.0	7.0	Supragingival_plaque
Cupriavidus	genus	Cupriavidus	0.0	False	False	False	187.0	0.005156	-0.050601	#3b4cc0	#5673e0	#b40426	#455cce	6.0	0.0	Mid_vagina
Curtobacterium	genus	Curtobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Curvibacter	genus	Curvibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cyanothece	genus	Cyanothece	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cyclobacterium	genus	Cyclobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Cytophaga	genus	Cytophaga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dechloromonas	genus	Dechloromonas	0.0	False	False	False	182.0	0.005156	-0.0319	#3b4cc0	#5f7fe8	#b40426	#516ddb	3.0	0.0	Buccal_mucosa
Deferribacter	genus	Deferribacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Defluviitalea	genus	Defluviitalea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dehalobacter	genus	Dehalobacter	0.0	False	False	False	18.0	0.005156	0.021425	#3b4cc0	#d85646	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Dehalococcoides	genus	Dehalococcoides	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dehalogenimonas	genus	Dehalogenimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Deinococcus	genus	Deinococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Delftia	genus	Delftia	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Dermabacter	genus	Dermabacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dermacoccus	genus	Dermacoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dermatophilus	genus	Dermatophilus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Derxia	genus	Derxia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desmospora	genus	Desmospora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfarculus	genus	Desulfarculus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfatiglans	genus	Desulfatiglans	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfatirhabdium	genus	Desulfatirhabdium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfitibacter	genus	Desulfitibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfitobacterium	genus	Desulfitobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfobacter	genus	Desulfobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfobacterium	genus	Desulfobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfobacula	genus	Desulfobacula	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfobulbus	genus	Desulfobulbus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfocapsa	genus	Desulfocapsa	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfocarbo	genus	Desulfocarbo	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfococcus	genus	Desulfococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfomicrobium	genus	Desulfomicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfonatronum	genus	Desulfonatronum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulforegula	genus	Desulforegula	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfosarcina	genus	Desulfosarcina	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfospira	genus	Desulfospira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfosporosinus	genus	Desulfosporosinus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfotalea	genus	Desulfotalea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfotignum	genus	Desulfotignum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfotomaculum	genus	Desulfotomaculum	0.0	False	False	False	167.0	0.005156	-0.016857	#3b4cc0	#7597f6	#b40426	#5b7ae5	1.0	6.0	Stool
Desulfovermiculus	genus	Desulfovermiculus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfovibrio	genus	Desulfovibrio	0.0	False	False	False	167.0	0.005156	-0.016857	#3b4cc0	#7597f6	#b40426	#5b7ae5	1.0	6.0	Stool
Desulfovirgula	genus	Desulfovirgula	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfurispirillum	genus	Desulfurispirillum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfurispora	genus	Desulfurispora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfurobacterium	genus	Desulfurobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Desulfuromonas	genus	Desulfuromonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dethiobacter	genus	Dethiobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dethiosulfatarculus	genus	Dethiosulfatarculus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dethiosulfovibrio	genus	Dethiosulfovibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Devosia	genus	Devosia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Devriesea	genus	Devriesea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dialister	genus	Dialister	0.0003	True	False	False	93.0	0.005156	0.006835	#8caffe	#e5d8d1	#b40426	#6c8ff1	0.0	5.0	Stool
Diaphorobacter	genus	Diaphorobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dichelobacter	genus	Dichelobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dickeya	genus	Dickeya	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dielma	genus	Dielma	0.0	False	False	False	137.0	0.005156	-0.012492	#3b4cc0	#adc9fd	#b40426	#5f7fe8	1.0	6.0	Stool
Dietzia	genus	Dietzia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Diplosphaera	genus	Diplosphaera	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dokdonia	genus	Dokdonia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dolichospermum	genus	Dolichospermum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dolosigranulum	genus	Dolosigranulum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Domibacillus	genus	Domibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dorea	genus	Dorea	0.0	False	False	False	134.0	0.005156	-0.012151	#3b4cc0	#b2ccfb	#b40426	#5f7fe8	1.0	6.0	Stool
Draconibacterium	genus	Draconibacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dyadobacter	genus	Dyadobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Dysgonomonas	genus	Dysgonomonas	0.0	False	False	False	159.0	0.005156	-0.015327	#3b4cc0	#82a6fb	#b40426	#5d7ce6	1.0	6.0	Stool
Echinicola	genus	Echinicola	0.0	False	False	False	18.0	0.005156	0.021425	#3b4cc0	#d85646	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Edwardsiella	genus	Edwardsiella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Eggerthella	genus	Eggerthella	0.0	False	False	False	161.0	0.005156	-0.01536	#3b4cc0	#7ea1fa	#b40426	#5d7ce6	1.0	6.0	Stool
Eggerthia	genus	Eggerthia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Eikenella	genus	Eikenella	0.0	False	False	False	64.0	0.005156	0.019168	#3b4cc0	#f7b497	#b40426	#7699f6	0.0	5.0	Subgingival_plaque
Elizabethkingia	genus	Elizabethkingia	0.0	False	False	False	214.0	0.005156	-0.067783	#3b4cc0	#3f53c6	#b40426	#3b4cc0	6.0	0.0	Buccal_mucosa
Empedobacter	genus	Empedobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Endomicrobium	genus	Endomicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Endozoicomonas	genus	Endozoicomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Enhydrobacter	genus	Enhydrobacter	0.0	False	False	False	200.0	0.005156	-0.065704	#3b4cc0	#455cce	#b40426	#3c4ec2	6.0	0.0	Posterior_fornix
Enorma	genus	Enorma	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Enterobacter	genus	Enterobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Enterococcus	genus	Enterococcus	0.0	False	False	False	166.0	0.005156	-0.016143	#3b4cc0	#7699f6	#b40426	#5d7ce6	2.0	6.0	Attached
Enterorhabdus	genus	Enterorhabdus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Enterovibrio	genus	Enterovibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Entomoplasma	genus	Entomoplasma	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Epilithonimonas	genus	Epilithonimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Epulopiscium	genus	Epulopiscium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Eremococcus	genus	Eremococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Erwinia	genus	Erwinia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Erysipelatoclostridium	genus	Erysipelatoclostridium	0.0	False	False	False	141.0	0.005156	-0.012626	#3b4cc0	#a5c3fe	#b40426	#5f7fe8	1.0	6.0	Stool
Erysipelothrix	genus	Erysipelothrix	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Erythrobacter	genus	Erythrobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Escherichia	genus	Escherichia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ethanoligenens	genus	Ethanoligenens	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Eubacterium	genus	Eubacterium	0.0	False	False	False	122.0	0.005156	-0.011195	#3b4cc0	#c7d7f0	#b40426	#5f7fe8	1.0	6.0	Subgingival_plaque
Ewingella	genus	Ewingella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Exiguobacterium	genus	Exiguobacterium	0.0	False	False	False	98.0	0.005156	-0.001015	#3b4cc0	#dedcdb	#b40426	#6788ee	3.0	2.0	Anterior_nares
Facklamia	genus	Facklamia	0.0	False	False	False	116.0	0.005156	-0.008184	#3b4cc0	#d1dae9	#b40426	#6282ea	3.0	2.0	Posterior_fornix
Faecalibacterium	genus	Faecalibacterium	0.0	False	False	False	150.0	0.005156	-0.013184	#3b4cc0	#94b6ff	#b40426	#5e7de7	1.0	6.0	Stool
Faecalicoccus	genus	Faecalicoccus	0.0	False	False	False	163.0	0.005156	-0.015697	#3b4cc0	#7a9df8	#b40426	#5d7ce6	1.0	6.0	Stool
Faecalitalea	genus	Faecalitalea	0.0	False	False	False	158.0	0.005156	-0.015211	#3b4cc0	#84a7fc	#b40426	#5d7ce6	1.0	6.0	Stool
Fangia	genus	Fangia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fenollaria	genus	Fenollaria	0.0	False	False	False	189.0	0.005156	-0.062098	#3b4cc0	#5470de	#b40426	#3e51c5	6.0	0.0	Posterior_fornix
Fermentimonas	genus	Fermentimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ferrimonas	genus	Ferrimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ferrovum	genus	Ferrovum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fervidicella	genus	Fervidicella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fervidobacterium	genus	Fervidobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fibrella	genus	Fibrella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fibrisoma	genus	Fibrisoma	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fibrobacter	genus	Fibrobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fictibacillus	genus	Fictibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Filifactor	genus	Filifactor	0.0	False	False	False	58.0	0.005156	0.01957	#3b4cc0	#f7a98b	#b40426	#7699f6	7.0	5.0	Throat
Finegoldia	genus	Finegoldia	0.0014	True	False	False	95.0	0.005156	0.00192	#f4c5ad	#e2dad5	#b40426	#6a8bef	7.0	5.0	Anterior_nares
Flagellimonas	genus	Flagellimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Flammeovirga	genus	Flammeovirga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Flaviflexus	genus	Flaviflexus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Flavihumibacter	genus	Flavihumibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Flavobacterium	genus	Flavobacterium	0.0	False	False	False	217.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#688aef	5.0	3.0	Throat
Flavonifractor	genus	Flavonifractor	0.0	False	False	False	124.0	0.005156	-0.011491	#3b4cc0	#c4d5f3	#b40426	#5f7fe8	1.0	6.0	Stool
Flectobacillus	genus	Flectobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Flexibacter	genus	Flexibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Flexithrix	genus	Flexithrix	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Formosa	genus	Formosa	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Francisella	genus	Francisella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Frankia	genus	Frankia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Frischella	genus	Frischella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fructobacillus	genus	Fructobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fulvivirga	genus	Fulvivirga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Fusobacterium	genus	Fusobacterium	0.0	False	False	False	46.0	0.005156	0.020194	#3b4cc0	#f18f71	#b40426	#7699f6	0.0	5.0	Tongue_dorsum
Galbibacter	genus	Galbibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gallaecimonas	genus	Gallaecimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gallibacterium	genus	Gallibacterium	0.0	False	False	False	52.0	0.005156	0.019856	#3b4cc0	#f59c7d	#b40426	#7699f6	4.0	7.0	Attached
Gardnerella	genus	Gardnerella	0.1151	True	False	False	0.0	0.005156	0.402202	#b40426	#b70d28	#b40426	#b50927	7.0	5.0	Posterior_fornix
Gayadomonas	genus	Gayadomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Geitlerinema	genus	Geitlerinema	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gemella	genus	Gemella	0.0	False	False	False	30.0	0.005156	0.020825	#3b4cc0	#e46e56	#b40426	#779af7	0.0	5.0	Buccal_mucosa
Geminicoccus	genus	Geminicoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gemmatimonas	genus	Gemmatimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Geoalkalibacter	genus	Geoalkalibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Geobacillus	genus	Geobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Geobacter	genus	Geobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Geopsychrobacter	genus	Geopsychrobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Georgenia	genus	Georgenia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Geovibrio	genus	Geovibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gilliamella	genus	Gilliamella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gillisia	genus	Gillisia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gilvimarinus	genus	Gilvimarinus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Glaciecola	genus	Glaciecola	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gluconobacter	genus	Gluconobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Glutamicibacter	genus	Glutamicibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Glycomyces	genus	Glycomyces	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gordonia	genus	Gordonia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gordonibacter	genus	Gordonibacter	0.0	False	False	False	126.0	0.005156	-0.011524	#3b4cc0	#c0d4f5	#b40426	#5f7fe8	1.0	6.0	Stool
Gorillibacterium	genus	Gorillibacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gottschalkia	genus	Gottschalkia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gracilibacillus	genus	Gracilibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gramella	genus	Gramella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Granulicatella	genus	Granulicatella	0.0	False	False	False	61.0	0.005156	0.019317	#3b4cc0	#f7af91	#b40426	#7699f6	0.0	5.0	Attached
Granulicoccus	genus	Granulicoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Gulbenkiania	genus	Gulbenkiania	0.0	False	False	False	103.0	0.005156	-0.002707	#3b4cc0	#dbdcde	#b40426	#6687ed	3.0	2.0	Anterior_nares
Gulosibacter	genus	Gulosibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Haematobacter	genus	Haematobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Haemophilus	genus	Haemophilus	0.0	False	False	False	13.0	0.005156	0.022122	#3b4cc0	#d0473d	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Hafnia	genus	Hafnia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Halalkalibacillus	genus	Halalkalibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Halanaerobium	genus	Halanaerobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Haliangium	genus	Haliangium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Haliscomenobacter	genus	Haliscomenobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Hallella	genus	Hallella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Halobacteroides	genus	Halobacteroides	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Haloferula	genus	Haloferula	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Halomonas	genus	Halomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Halonatronum	genus	Halonatronum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Haloplasma	genus	Haloplasma	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Hassallia	genus	Hassallia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Helcobacillus	genus	Helcobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Helcococcus	genus	Helcococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Helicobacter	genus	Helicobacter	0.0	False	False	False	103.0	0.005156	-0.002707	#3b4cc0	#dbdcde	#b40426	#6687ed	3.0	2.0	Anterior_nares
Heliobacterium	genus	Heliobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Herbaspirillum	genus	Herbaspirillum	0.0	False	False	False	199.0	0.005156	-0.065131	#3b4cc0	#485fd1	#b40426	#3c4ec2	6.0	0.0	Mid_vagina
Herbinix	genus	Herbinix	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Herminiimonas	genus	Herminiimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Hippea	genus	Hippea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Histophilus	genus	Histophilus	0.0	False	False	False	78.0	0.005156	0.017889	#3b4cc0	#f2cbb7	#b40426	#7597f6	4.0	7.0	Buccal_mucosa
Holdemanella	genus	Holdemanella	0.0	False	False	False	160.0	0.005156	-0.015333	#3b4cc0	#80a3fa	#b40426	#5d7ce6	1.0	6.0	Stool
Holdemania	genus	Holdemania	0.0	False	False	False	125.0	0.005156	-0.011512	#3b4cc0	#c3d5f4	#b40426	#5f7fe8	1.0	6.0	Stool
Holophaga	genus	Holophaga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Hungatella	genus	Hungatella	0.0	False	False	False	145.0	0.005156	-0.01284	#3b4cc0	#9ebeff	#b40426	#5f7fe8	1.0	6.0	Stool
Hylemonella	genus	Hylemonella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Hymenobacter	genus	Hymenobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Hyphomonas	genus	Hyphomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ideonella	genus	Ideonella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Idiomarina	genus	Idiomarina	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ilyobacter	genus	Ilyobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Imtechella	genus	Imtechella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Indibacter	genus	Indibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Intestinibacter	genus	Intestinibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Intestinimonas	genus	Intestinimonas	0.0	False	False	False	148.0	0.005156	-0.01312	#3b4cc0	#97b8ff	#b40426	#5e7de7	1.0	6.0	Stool
Intrasporangium	genus	Intrasporangium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Isoptericola	genus	Isoptericola	0.0	False	False	False	55.0	0.005156	0.019673	#3b4cc0	#f6a385	#b40426	#7699f6	0.0	5.0	Tongue_dorsum
Janibacter	genus	Janibacter	0.0	False	False	False	217.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#688aef	5.0	3.0	Throat
Jannaschia	genus	Jannaschia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Janthinobacterium	genus	Janthinobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Jejuia	genus	Jejuia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Jeotgalibacillus	genus	Jeotgalibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Jeotgalicoccus	genus	Jeotgalicoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Johnsonella	genus	Johnsonella	0.0	False	False	False	62.0	0.005156	0.019259	#3b4cc0	#f7b093	#b40426	#7699f6	0.0	5.0	Subgingival_plaque
Jonesia	genus	Jonesia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Jonquetella	genus	Jonquetella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Joostella	genus	Joostella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kallipyga	genus	Kallipyga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kandleria	genus	Kandleria	0.0	False	False	False	174.0	0.005156	-0.024334	#3b4cc0	#6b8df0	#b40426	#5673e0	2.0	6.0	Stool
Kangiella	genus	Kangiella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kiloniella	genus	Kiloniella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kineosphaera	genus	Kineosphaera	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kingella	genus	Kingella	0.0	False	False	False	67.0	0.005156	0.018917	#3b4cc0	#f7b99e	#b40426	#7699f6	0.0	5.0	Supragingival_plaque
Klebsiella	genus	Klebsiella	0.0	False	False	False	102.0	0.005156	-0.001458	#3b4cc0	#dddcdc	#b40426	#6788ee	7.0	5.0	Anterior_nares
Kluyvera	genus	Kluyvera	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kocuria	genus	Kocuria	0.0	False	False	False	110.0	0.005156	-0.003029	#3b4cc0	#dadce0	#b40426	#6687ed	3.0	2.0	Anterior_nares
Kordia	genus	Kordia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kosmotoga	genus	Kosmotoga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kozakia	genus	Kozakia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kyrpidia	genus	Kyrpidia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Kytococcus	genus	Kytococcus	0.0	False	False	False	12.0	0.005156	0.022324	#3b4cc0	#cf453c	#b40426	#799cf8	0.0	5.0	Tongue_dorsum
Labrenzia	genus	Labrenzia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Lachnoanaerobaculum	genus	Lachnoanaerobaculum	0.0	False	False	False	65.0	0.005156	0.019143	#3b4cc0	#f7b79b	#b40426	#7699f6	0.0	5.0	Tongue_dorsum
Lachnobacterium	genus	Lachnobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Lachnoclostridium	genus	Lachnoclostridium	0.0	False	False	False	138.0	0.005156	-0.012507	#3b4cc0	#aac7fd	#b40426	#5f7fe8	1.0	6.0	Stool
Lachnospira	genus	Lachnospira	0.0	False	False	False	149.0	0.005156	-0.013138	#3b4cc0	#96b7ff	#b40426	#5e7de7	1.0	6.0	Stool
Lacinutrix	genus	Lacinutrix	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Lacticigenium	genus	Lacticigenium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Lactobacillus	genus	Lactobacillus	0.8706	True	False	False	223.0	0.0	0.0	 	 	 	 			
Lactococcus	genus	Lactococcus	0.0	False	False	False	171.0	0.005156	-0.017198	#3b4cc0	#7093f3	#b40426	#5b7ae5	1.0	6.0	Anterior_nares
Laribacter	genus	Laribacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Lautropia	genus	Lautropia	0.0	False	False	False	79.0	0.005156	0.017764	#3b4cc0	#f1ccb8	#b40426	#7597f6	0.0	5.0	Supragingival_plaque
