TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Calothrix	Calothrix	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	12.0	0.0	Anterior_nares	223.0	0.0	0.0	 	 	 	 			
Caminibacter	Caminibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Campylobacter	Campylobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				155.0	0.016552	-0.021859	#3b4cc0	#9dbdff	#b40426	#6a8bef	0.0	5.0	Saliva
Candidatus Accumulibacter	Candidatus Accumulibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Arthromitus	Candidatus Arthromitus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Azobacteroides	Candidatus Azobacteroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Brocadia	Candidatus Brocadia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Cloacimonas	Candidatus Cloacimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Desulforudis	Candidatus Desulforudis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Hamiltonella	Candidatus Hamiltonella	genus	0.07375059208758461	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Jettenia	Candidatus Jettenia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Liberibacter	Candidatus Liberibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Microthrix	Candidatus Microthrix	genus	0.03671231185713999	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Pelagibacter	Candidatus Pelagibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Photodesmus	Candidatus Photodesmus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Phytoplasma	Candidatus Phytoplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Soleaferrea	Candidatus Soleaferrea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Capnocytophaga	Capnocytophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				167.0	0.016552	-0.023485	#3b4cc0	#85a8fc	#b40426	#688aef	0.0	5.0	Supragingival_plaque
Cardiobacterium	Cardiobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				141.0	0.016552	-0.020169	#3b4cc0	#b6cefa	#b40426	#6c8ff1	0.0	5.0	Subgingival_plaque
Carnobacterium	Carnobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				188.0	0.016552	-0.027359	#3b4cc0	#6788ee	#b40426	#6384eb	0.0	5.0	Saliva
Castellaniella	Castellaniella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Catabacter	Catabacter	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	14.0	2.0	Stool	68.0	0.016552	0.01903	#3b4cc0	#f7b497	#b40426	#9dbdff	1.0	6.0	Stool
Catellicoccus	Catellicoccus	genus	0.06585391530189537	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Catelliglobosispora	Catelliglobosispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Catenibacterium	Catenibacterium	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	15.0	13.0	Stool	87.0	0.016552	0.008008	#3b4cc0	#f0cdbb	#b40426	#8fb1fe	2.0	6.0	Stool
Catenovulum	Catenovulum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Catonella	Catonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				125.0	0.016552	-0.017352	#3b4cc0	#cfdaea	#b40426	#6f92f3	0.0	5.0	Subgingival_plaque
Caulobacter	Caulobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cecembia	Cecembia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cellulomonas	Cellulomonas	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	16.0	12.0	Stool	150.0	0.016552	-0.021283	#3b4cc0	#a5c3fe	#b40426	#6b8df0	0.0	5.0	Stool
Cellulophaga	Cellulophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cellulosilyticum	Cellulosilyticum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cellulosimicrobium	Cellulosimicrobium	genus	0.07315775884174965	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cellvibrio	Cellvibrio	genus	0.0682265291847045	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Centipeda	Centipeda	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				124.0	0.016552	-0.0169	#3b4cc0	#d2dbe8	#b40426	#7093f3	0.0	5.0	Subgingival_plaque
Cetobacterium	Cetobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chamaesiphon	Chamaesiphon	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chania	Chania	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chelatococcus	Chelatococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chelonobacter	Chelonobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chitiniphilus	Chitiniphilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chitinivibrio	Chitinivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chitinophaga	Chitinophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chlamydia	Chlamydia	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	17.0	16.0	Attached	176.0	0.016552	-0.025759	#3b4cc0	#7699f6	#b40426	#6687ed	0.0	5.0	Attached
Chlorobaculum	Chlorobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chlorobium	Chlorobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chloroflexus	Chloroflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chloroherpeton	Chloroherpeton	genus	0.07652446076650678	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chondromyces	Chondromyces	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chromobacterium	Chromobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chryseobacterium	Chryseobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				186.0	0.016552	-0.026509	#3b4cc0	#6b8df0	#b40426	#6485ec	4.0	7.0	Attached
Chrysiogenes	Chrysiogenes	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Chthoniobacter	Chthoniobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Citrobacter	Citrobacter	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	6.0	5.0	Throat	217.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#85a8fc	5.0	3.0	Throat
Clavibacter	Clavibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cloacibacillus	Cloacibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Clostridiisalibacter	Clostridiisalibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Clostridium	Clostridium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				42.0	0.016552	0.024588	#3b4cc0	#eb7d62	#b40426	#a3c2fe	1.0	6.0	Stool
Cobetia	Cobetia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cohnella	Cohnella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Coleofasciculus	Coleofasciculus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Collinsella	Collinsella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				22.0	0.016552	0.0343	#3b4cc0	#d1493f	#b40426	#afcafc	1.0	6.0	Stool
Colwellia	Colwellia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Comamonas	Comamonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				86.0	0.016552	0.00868	#3b4cc0	#f1cdba	#b40426	#90b2fe	6.0	0.0	Mid_vagina
Conchiformibius	Conchiformibius	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	6.0	5.0	Throat	223.0	0.0	0.0	 	 	 	 			
Congregibacter	Congregibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Coprobacillus	Coprobacillus	genus	0.0	False	False	False	3.0	0.121404	-0.013138999999999998	#3b4cc0	#d0473d	#b40426	#dedcdb	4.0	3.0	Stool	52.0	0.016552	0.022687	#3b4cc0	#f39577	#b40426	#a2c1ff	1.0	6.0	Stool
Coprobacter	Coprobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				44.0	0.016552	0.024275	#3b4cc0	#ed8366	#b40426	#a3c2fe	1.0	6.0	Stool
Coprococcus	Coprococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				56.0	0.016552	0.021485	#3b4cc0	#f59d7e	#b40426	#9fbfff	1.0	6.0	Stool
Coprothermobacter	Coprothermobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Coriobacterium	Coriobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Corynebacterium	Corynebacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				166.0	0.016552	-0.023414	#3b4cc0	#86a9fc	#b40426	#688aef	0.0	5.0	Supragingival_plaque
Coxiella	Coxiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Criblamydia	Criblamydia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Croceibacter	Croceibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Crocosphaera	Crocosphaera	genus	0.0	False	False	False	35.0	0.027185	-0.002311	#3b4cc0	#cfdaea	#84a7fc	#e7d7ce	10.0	19.0	Anterior_nares	117.0	0.016552	-0.015767	#3b4cc0	#d3dbe7	#b40426	#7295f4	3.0	2.0	Anterior_nares
Cryobacterium	Cryobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cryptobacterium	Cryptobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				210.0	0.016552	-0.04165	#3b4cc0	#465ecf	#b40426	#536edd	4.0	7.0	Supragingival_plaque
Cupriavidus	Cupriavidus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				94.0	0.016552	0.005127	#3b4cc0	#edd2c3	#b40426	#8caffe	6.0	0.0	Mid_vagina
Curtobacterium	Curtobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Curvibacter	Curvibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cyanothece	Cyanothece	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cyclobacterium	Cyclobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Cytophaga	Cytophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dechloromonas	Dechloromonas	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	7.0	8.0	Buccal_mucosa	110.0	0.016552	-0.011551	#3b4cc0	#dddcdc	#b40426	#7699f6	3.0	0.0	Buccal_mucosa
Deferribacter	Deferribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Defluviitalea	Defluviitalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dehalobacter	Dehalobacter	genus	0.0	False	False	False	64.0	0.011109	0.000726	#3b4cc0	#6384eb	#5673e0	#ead5c9	3.0	9.0	Buccal_mucosa	181.0	0.016552	-0.026385	#3b4cc0	#6c8ff1	#b40426	#6485ec	4.0	7.0	Buccal_mucosa
Dehalococcoides	Dehalococcoides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dehalogenimonas	Dehalogenimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Deinococcus	Deinococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Delftia	Delftia	genus	0.0	False	False	False	21.0	0.032781	-0.002175	#3b4cc0	#efcebd	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	10.0	0.016552	0.043051	#3b4cc0	#cb3e38	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Dermabacter	Dermabacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dermacoccus	Dermacoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dermatophilus	Dermatophilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Derxia	Derxia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desmospora	Desmospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfarculus	Desulfarculus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfatiglans	Desulfatiglans	genus	0.09016564823586047	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfatirhabdium	Desulfatirhabdium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfitibacter	Desulfitibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfitobacterium	Desulfitobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfobacter	Desulfobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfobacterium	Desulfobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfobacula	Desulfobacula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfobulbus	Desulfobulbus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfocapsa	Desulfocapsa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfocarbo	Desulfocarbo	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfococcus	Desulfococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfomicrobium	Desulfomicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfonatronum	Desulfonatronum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulforegula	Desulforegula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfosarcina	Desulfosarcina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfospira	Desulfospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfosporosinus	Desulfosporosinus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfotalea	Desulfotalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfotignum	Desulfotignum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfotomaculum	Desulfotomaculum	genus	0.0	False	False	False	4.0	0.121404	-0.016072	#3b4cc0	#d65244	#b40426	#dbdcde	4.0	21.0	Stool	27.0	0.016552	0.027292	#3b4cc0	#d95847	#b40426	#a7c5fe	1.0	6.0	Stool
Desulfovermiculus	Desulfovermiculus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfovibrio	Desulfovibrio	genus	0.0	False	False	False	5.0	0.121404	-0.016079	#3b4cc0	#da5a49	#b40426	#dbdcde	4.0	21.0	Stool	27.0	0.016552	0.027292	#3b4cc0	#d95847	#b40426	#a7c5fe	1.0	6.0	Stool
Desulfovirgula	Desulfovirgula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfurispirillum	Desulfurispirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfurispora	Desulfurispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfurobacterium	Desulfurobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Desulfuromonas	Desulfuromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dethiobacter	Dethiobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dethiosulfatarculus	Dethiosulfatarculus	genus	0.08809077211065075	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dethiosulfovibrio	Dethiosulfovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Devosia	Devosia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Devriesea	Devriesea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dialister	Dialister	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				101.0	0.016552	-0.002953	#3b4cc0	#e5d8d1	#b40426	#81a4fb	0.0	5.0	Stool
Diaphorobacter	Diaphorobacter	genus	0.02467781589882774	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dichelobacter	Dichelobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dickeya	Dickeya	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dielma	Dielma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				65.0	0.016552	0.019269	#3b4cc0	#f7af91	#b40426	#9dbdff	1.0	6.0	Stool
Dietzia	Dietzia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Diplosphaera	Diplosphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dokdonia	Dokdonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dolichospermum	Dolichospermum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dolosigranulum	Dolosigranulum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Domibacillus	Domibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dorea	Dorea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				38.0	0.016552	0.025048	#3b4cc0	#e67259	#b40426	#a5c3fe	1.0	6.0	Stool
Draconibacterium	Draconibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dyadobacter	Dyadobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Dysgonomonas	Dysgonomonas	genus	0.09366132851292408	False	False	False	135.0	0.0	0.0	 	 	 	 				0.0	0.016552	0.216729	#ca3b37	#b70d28	#b40426	#b40426	1.0	6.0	Stool
Echinicola	Echinicola	genus	0.0	False	False	False	64.0	0.011109	0.000726	#3b4cc0	#6384eb	#5673e0	#ead5c9	3.0	9.0	Buccal_mucosa	181.0	0.016552	-0.026385	#3b4cc0	#6c8ff1	#b40426	#6485ec	4.0	7.0	Buccal_mucosa
Edwardsiella	Edwardsiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Eggerthella	Eggerthella	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	14.0	2.0	Stool	70.0	0.016552	0.018933	#3b4cc0	#f7b79b	#b40426	#9dbdff	1.0	6.0	Stool
Eggerthia	Eggerthia	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	18.0	22.0	Subgingival_plaque	223.0	0.0	0.0	 	 	 	 			
Eikenella	Eikenella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				153.0	0.016552	-0.021818	#3b4cc0	#9fbfff	#b40426	#6a8bef	0.0	5.0	Subgingival_plaque
Elizabethkingia	Elizabethkingia	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	7.0	8.0	Buccal_mucosa	104.0	0.016552	-0.007872	#3b4cc0	#e1dad6	#b40426	#7b9ff9	6.0	0.0	Buccal_mucosa
Empedobacter	Empedobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Endomicrobium	Endomicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Endozoicomonas	Endozoicomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Enhydrobacter	Enhydrobacter	genus	0.0	False	False	False	52.0	0.026076	-0.010536	#3b4cc0	#a5c3fe	#80a3fa	#e0dbd8	11.0	7.0	Posterior_fornix	89.0	0.016552	0.006933	#3b4cc0	#efcfbf	#b40426	#8db0fe	6.0	0.0	Posterior_fornix
Enorma	Enorma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Enterobacter	Enterobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Enterococcus	Enterococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				77.0	0.016552	0.016613	#3b4cc0	#f5c1a9	#b40426	#9abbff	2.0	6.0	Attached
