TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Clostridium perfringens	Clostridium perfringens	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	853.0	0.003515	-0.010954	#3b4cc0	#5875e1	#3b4cc0	#85a8fc	1.0	1.0	Stool
Clostridium polynesiense	Clostridium polynesiense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium saccharobutylicum	Clostridium saccharobutylicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium saccharoperbutylacetonicum	Clostridium saccharoperbutylacetonicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sartagoforme	Clostridium sartagoforme	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	650.0	0.003515	-0.010358	#3b4cc0	#a2c1ff	#3b4cc0	#89acfd	1.0	1.0	Stool
Clostridium senegalense	Clostridium senegalense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. 1_1_41A1FAA	Clostridium sp. 1_1_41A1FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. 12(A)	Clostridium sp. 12(A)	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. 7_2_43FAA	Clostridium sp. 7_2_43FAA	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	650.0	0.003515	-0.010358	#3b4cc0	#a2c1ff	#3b4cc0	#89acfd	1.0	0.0	Stool
Clostridium sp. 7_3_54FAA	Clostridium sp. 7_3_54FAA	species	0.0	False	False	False	496.0	2e-06	-3.6e-05	#3b4cc0	#6b8df0	#3b4cc0	#a3c2fe	4.0	23.0	Stool	613.0	0.003515	-0.009362	#3b4cc0	#b1cbfc	#3b4cc0	#8db0fe	1.0	1.0	Stool
Clostridium sp. Ade.TY	Clostridium sp. Ade.TY	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. ASBs410	Clostridium sp. ASBs410	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. ASF356	Clostridium sp. ASF356	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. ASF502	Clostridium sp. ASF502	species	0.0	False	False	False	538.0	2e-06	-0.000153	#3b4cc0	#5977e3	#3b4cc0	#a3c2fe	1.0	10.0	Stool	764.0	0.003515	-0.010596	#3b4cc0	#779af7	#3b4cc0	#88abfd	1.0	0.0	Stool
Clostridium sp. ATCC 29733	Clostridium sp. ATCC 29733	species	0.0	False	False	False	571.0	2e-06	-0.00015800000000000002	#3b4cc0	#5470de	#3b4cc0	#a3c2fe	1.0	18.0	Stool	741.0	0.003515	-0.010551	#3b4cc0	#81a4fb	#3b4cc0	#88abfd	1.0	0.0	Stool
Clostridium sp. ATCC BAA-442	Clostridium sp. ATCC BAA-442	species	0.0	False	False	False	540.0	2e-06	-0.000154	#3b4cc0	#5875e1	#3b4cc0	#a3c2fe	1.0	10.0	Stool	701.0	0.003515	-0.010496	#3b4cc0	#92b4fe	#3b4cc0	#88abfd	1.0	0.0	Stool
Clostridium sp. BL8	Clostridium sp. BL8	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. C8	Clostridium sp. C8	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	650.0	0.003515	-0.010358	#3b4cc0	#a2c1ff	#3b4cc0	#89acfd	1.0	1.0	Stool
Clostridium sp. CL-2	Clostridium sp. CL-2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. CL-6	Clostridium sp. CL-6	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. D5	Clostridium sp. D5	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. DL-VIII	Clostridium sp. DL-VIII	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. DMHC 10	Clostridium sp. DMHC 10	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. FS41	Clostridium sp. FS41	species	0.0	False	False	False	554.0	2e-06	-0.000156	#3b4cc0	#5673e0	#3b4cc0	#a3c2fe	1.0	18.0	Stool	868.0	0.003515	-0.011202	#3b4cc0	#516ddb	#3b4cc0	#85a8fc	1.0	1.0	Stool
Clostridium sp. GD3	Clostridium sp. GD3	species	0.0	False	False	False	501.0	2e-06	-9.6e-05	#3b4cc0	#6687ed	#3b4cc0	#a3c2fe	4.0	22.0	Stool	819.0	0.003515	-0.010772	#3b4cc0	#6282ea	#3b4cc0	#86a9fc	1.0	0.0	Stool
Clostridium sp. HGF2	Clostridium sp. HGF2	species	0.0	False	False	False	483.0	2e-06	0.000458	#3b4cc0	#6f92f3	#3b4cc0	#a5c3fe	11.0	32.0	Stool	823.0	0.003515	-0.010791	#3b4cc0	#5f7fe8	#3b4cc0	#86a9fc	1.0	0.0	Stool
Clostridium sp. HMP27	Clostridium sp. HMP27	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. JC272	Clostridium sp. JC272	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. JCC	Clostridium sp. JCC	species	0.0	False	False	False	584.0	2e-06	-0.000161	#3b4cc0	#516ddb	#3b4cc0	#a3c2fe	7.0	18.0	Stool	920.0	0.003515	-0.011817	#3b4cc0	#445acc	#3b4cc0	#81a4fb	1.0	0.0	Stool
Clostridium sp. JCD	Clostridium sp. JCD	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. KLE 1755	Clostridium sp. KLE 1755	species	0.0	False	False	False	449.0	2e-06	0.00117	#3b4cc0	#82a6fb	#3b4cc0	#a5c3fe	26.0	25.0	Stool	592.0	0.003515	-0.007915	#3b4cc0	#b7cff9	#3b4cc0	#94b6ff	4.0	1.0	Stool
Clostridium sp. KNHs205	Clostridium sp. KNHs205	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. KNHs209	Clostridium sp. KNHs209	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. KNHs214	Clostridium sp. KNHs214	species	0.0	False	False	False	554.0	2e-06	-0.000156	#3b4cc0	#5673e0	#3b4cc0	#a3c2fe	1.0	18.0	Stool	868.0	0.003515	-0.011202	#3b4cc0	#516ddb	#3b4cc0	#85a8fc	1.0	1.0	Stool
Clostridium sp. L2-50	Clostridium sp. L2-50	species	0.0	False	False	False	554.0	2e-06	-0.000156	#3b4cc0	#5673e0	#3b4cc0	#a3c2fe	1.0	18.0	Stool	865.0	0.003515	-0.011144	#3b4cc0	#536edd	#3b4cc0	#85a8fc	1.0	1.0	Stool
Clostridium sp. LF2	Clostridium sp. LF2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. M62/1	Clostridium sp. M62/1	species	0.0	False	False	False	520.0	2e-06	-0.000143	#3b4cc0	#5f7fe8	#3b4cc0	#a3c2fe	1.0	10.0	Stool	701.0	0.003515	-0.010496	#3b4cc0	#92b4fe	#3b4cc0	#88abfd	1.0	0.0	Stool
Clostridium sp. MSTE9	Clostridium sp. MSTE9	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. mt5	Clostridium sp. mt5	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. ND2	Clostridium sp. ND2	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	0.0	Posterior_fornix	494.0	0.003515	-0.005911	#3b4cc0	#c9d7f0	#3b4cc0	#9fbfff	2.0	0.0	Posterior_fornix
Clostridium sp. SS2/1	Clostridium sp. SS2/1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				908.0	0.003515	-0.011693	#3b4cc0	#485fd1	#3b4cc0	#82a6fb	1.0	0.0	Stool
Clostridium sp. SY8519	Clostridium sp. SY8519	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sporogenes	Clostridium sporogenes	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sulfidigenes	Clostridium sulfidigenes	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium tetani	Clostridium tetani	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium tunisiense	Clostridium tunisiense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium tyrobutyricum	Clostridium tyrobutyricum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium ventriculi	Clostridium ventriculi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cohnella laeviribosi	Cohnella laeviribosi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cohnella panacarvi	Cohnella panacarvi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coleofasciculus chthonoplastes	Coleofasciculus chthonoplastes	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Collinsella aerofaciens	Collinsella aerofaciens	species	0.0	False	False	False	578.0	2e-06	-0.00016	#3b4cc0	#536edd	#3b4cc0	#a3c2fe	7.0	18.0	Stool	855.0	0.003515	-0.01099	#3b4cc0	#5673e0	#3b4cc0	#85a8fc	1.0	0.0	Stool
Collinsella intestinalis	Collinsella intestinalis	species	0.0	False	False	False	691.0	2e-06	-0.00024900000000000004	#3b4cc0	#3d50c3	#3b4cc0	#a3c2fe	27.0	38.0	Stool	917.0	0.003515	-0.011782	#3b4cc0	#455cce	#3b4cc0	#82a6fb	1.0	0.0	Stool
Collinsella sp. 4_8_47FAA	Collinsella sp. 4_8_47FAA	species	0.0	False	False	False	602.0	2e-06	-0.000162	#3b4cc0	#506bda	#3b4cc0	#a3c2fe	7.0	18.0	Stool	795.0	0.003515	-0.010671	#3b4cc0	#6b8df0	#3b4cc0	#88abfd	1.0	0.0	Stool
Collinsella sp. MS5	Collinsella sp. MS5	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Collinsella stercoris	Collinsella stercoris	species	0.0	False	False	False	554.0	2e-06	-0.000156	#3b4cc0	#5673e0	#3b4cc0	#a3c2fe	1.0	18.0	Stool	868.0	0.003515	-0.011202	#3b4cc0	#516ddb	#3b4cc0	#85a8fc	1.0	1.0	Stool
Collinsella tanakaei	Collinsella tanakaei	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	29.0	7.0	Stool	886.0	0.003515	-0.01144	#3b4cc0	#4e68d8	#3b4cc0	#84a7fc	1.0	1.0	Stool
Colwellia psychrerythraea	Colwellia psychrerythraea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Comamonas aquatica	Comamonas aquatica	species	0.0	False	False	False	366.0	2.5e-05	-2e-06	#3b4cc0	#92b4fe	#3b4cc0	#a5c3fe	13.0	16.0	Buccal_mucosa	458.0	0.003515	0.000382	#3b4cc0	#cedaeb	#3b4cc0	#bcd2f7	2.0	0.0	Buccal_mucosa
Comamonas granuli	Comamonas granuli	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Comamonas testosteroni	Comamonas testosteroni	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	17.0	Mid_vagina	497.0	0.003515	-0.005951	#3b4cc0	#c7d7f0	#3b4cc0	#9ebeff	2.0	0.0	Mid_vagina
Conchiformibius kuhniae	Conchiformibius kuhniae	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Conchiformibius steedae	Conchiformibius steedae	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Congregibacter litoralis	Congregibacter litoralis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coprobacillus sp. 3_3_56FAA	Coprobacillus sp. 3_3_56FAA	species	0.0	False	False	False	584.0	2e-06	-0.000161	#3b4cc0	#516ddb	#3b4cc0	#a3c2fe	7.0	18.0	Stool	920.0	0.003515	-0.011817	#3b4cc0	#445acc	#3b4cc0	#81a4fb	1.0	0.0	Stool
Coprobacillus sp. 8_1_38FAA	Coprobacillus sp. 8_1_38FAA	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	35.0	15.0	Stool	803.0	0.003515	-0.010693	#3b4cc0	#688aef	#3b4cc0	#86a9fc	1.0	0.0	Stool
Coprobacillus sp. 8_2_54BFAA	Coprobacillus sp. 8_2_54BFAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coprobacillus sp. D7	Coprobacillus sp. D7	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coprobacter fastidiosus	Coprobacter fastidiosus	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	29.0	7.0	Stool	667.0	0.003515	-0.010394	#3b4cc0	#a1c0ff	#3b4cc0	#89acfd	1.0	0.0	Stool
Coprobacter secundus	Coprobacter secundus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				843.0	0.003515	-0.010866	#3b4cc0	#5a78e4	#3b4cc0	#86a9fc	1.0	0.0	Stool
Coprococcus comes	Coprococcus comes	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	796.0	0.003515	-0.010674	#3b4cc0	#6b8df0	#3b4cc0	#88abfd	1.0	1.0	Stool
Coprococcus eutactus	Coprococcus eutactus	species	0.0	False	False	False	571.0	2e-06	-0.00015800000000000002	#3b4cc0	#5470de	#3b4cc0	#a3c2fe	1.0	10.0	Stool	753.0	0.003515	-0.010572	#3b4cc0	#7da0f9	#3b4cc0	#88abfd	1.0	1.0	Stool
Coprococcus sp. HPP0048	Coprococcus sp. HPP0048	species	0.0	False	False	False	644.0	2e-06	-0.00022999999999999998	#3b4cc0	#4961d2	#3b4cc0	#a3c2fe	3.0	37.0	Stool	907.0	0.003515	-0.011674	#3b4cc0	#485fd1	#3b4cc0	#82a6fb	4.0	1.0	Stool
Coprococcus sp. HPP0074	Coprococcus sp. HPP0074	species	0.0	False	False	False	648.0	2e-06	-0.00023199999999999997	#3b4cc0	#465ecf	#3b4cc0	#a3c2fe	3.0	37.0	Stool	889.0	0.003515	-0.011493	#3b4cc0	#4c66d6	#3b4cc0	#84a7fc	4.0	0.0	Stool
Coriobacteriaceae bacterium 68-1-3	Coriobacteriaceae bacterium 68-1-3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coriobacteriaceae bacterium BV3Ac1	Coriobacteriaceae bacterium BV3Ac1	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	0.0	Posterior_fornix	504.0	0.003515	-0.00602	#3b4cc0	#c6d6f1	#3b4cc0	#9ebeff	2.0	0.0	Posterior_fornix
Coriobacterium glomerans	Coriobacterium glomerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium accolens	Corynebacterium accolens	species	0.0003	True	False	False	755.0	0.0	0.0	 	 	 	 				943.0	0.003515	-0.014073	#4961d2	#4055c8	#3b4cc0	#7699f6	2.0	1.0	Anterior_nares
Corynebacterium ammoniagenes	Corynebacterium ammoniagenes	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	949.0	0.003515	-0.019505	#3b4cc0	#3e51c5	#3b4cc0	#5d7ce6	2.0	0.0	Anterior_nares
Corynebacterium argentoratense	Corynebacterium argentoratense	species	0.0	False	False	False	231.0	0.000352	-0.0071400000000000005	#3b4cc0	#d7dce3	#3e51c5	#a1c0ff	10.0	33.0	Saliva	99.0	0.003515	0.012373	#3b4cc0	#e36c55	#3b4cc0	#ead4c8	3.0	0.0	Saliva
Corynebacterium atypicum	Corynebacterium atypicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium aurimucosum	Corynebacterium aurimucosum	species	0.0	False	False	False	256.0	0.000244	-0.000123	#3b4cc0	#c4d5f3	#3d50c3	#a3c2fe	14.0	19.0	Anterior_nares	947.0	0.003515	-0.01445	#3b4cc0	#3e51c5	#3b4cc0	#7597f6	2.0	1.0	Anterior_nares
Corynebacterium auriscanis	Corynebacterium auriscanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium callunae	Corynebacterium callunae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium camporealensis	Corynebacterium camporealensis	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	951.0	0.003515	-0.023549	#3b4cc0	#3d50c3	#3b4cc0	#4a63d3	2.0	1.0	Anterior_nares
Corynebacterium casei	Corynebacterium casei	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	32.0	5.0	Anterior_nares	444.0	0.003515	0.003073	#3b4cc0	#d2dbe8	#3b4cc0	#c9d7f0	2.0	1.0	Anterior_nares
Corynebacterium caspium	Corynebacterium caspium	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium ciconiae	Corynebacterium ciconiae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium diphtheriae	Corynebacterium diphtheriae	species	0.0	False	False	False	433.0	2.4e-05	-1e-06	#3b4cc0	#89acfd	#3b4cc0	#a5c3fe	12.0	26.0	Anterior_nares	945.0	0.003515	-0.014341	#3b4cc0	#3f53c6	#3b4cc0	#7597f6	2.0	1.0	Anterior_nares
Corynebacterium doosanense	Corynebacterium doosanense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium durum	Corynebacterium durum	species	0.0015	True	False	False	755.0	0.0	0.0	 	 	 	 				168.0	0.003515	0.01211	#8caffe	#f39577	#3b4cc0	#ead5c9	3.0	1.0	Supragingival_plaque
Corynebacterium efficiens	Corynebacterium efficiens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium epidermidicanis	Corynebacterium epidermidicanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium falsenii	Corynebacterium falsenii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium freiburgense	Corynebacterium freiburgense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium genitalium	Corynebacterium genitalium	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	30.0	15.0	Anterior_nares	935.0	0.003515	-0.012643	#3b4cc0	#4358cb	#3b4cc0	#7da0f9	2.0	0.0	Anterior_nares
Corynebacterium glucuronolyticum	Corynebacterium glucuronolyticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium glyciniphilum	Corynebacterium glyciniphilum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium halotolerans	Corynebacterium halotolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium humireducens	Corynebacterium humireducens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium imitans	Corynebacterium imitans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium jeikeium	Corynebacterium jeikeium	species	0.0	False	False	False	439.0	2.4e-05	-5e-06	#3b4cc0	#86a9fc	#3b4cc0	#a5c3fe	12.0	26.0	Anterior_nares	581.0	0.003515	-0.00727	#3b4cc0	#bbd1f8	#3b4cc0	#98b9ff	2.0	1.0	Anterior_nares
Corynebacterium kroppenstedtii	Corynebacterium kroppenstedtii	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	951.0	0.003515	-0.023549	#3b4cc0	#3d50c3	#3b4cc0	#4a63d3	2.0	1.0	Anterior_nares
Corynebacterium kutscheri	Corynebacterium kutscheri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium lipophiloflavum	Corynebacterium lipophiloflavum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium lubricantis	Corynebacterium lubricantis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium maris	Corynebacterium maris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium massiliense	Corynebacterium massiliense	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	30.0	15.0	Anterior_nares	935.0	0.003515	-0.012643	#3b4cc0	#4358cb	#3b4cc0	#7da0f9	2.0	0.0	Anterior_nares
Corynebacterium matruchotii	Corynebacterium matruchotii	species	0.0048	True	False	False	755.0	0.0	0.0	 	 	 	 				24.0	0.003515	0.013258	#e5d8d1	#c32e31	#3b4cc0	#edd2c3	3.0	1.0	Supragingival_plaque
Corynebacterium minutissimum	Corynebacterium minutissimum	species	0.0	False	False	False	259.0	0.000244	-0.000145	#3b4cc0	#c1d4f4	#3d50c3	#a3c2fe	14.0	19.0	Anterior_nares	488.0	0.003515	-0.005616	#3b4cc0	#cad8ef	#3b4cc0	#a1c0ff	2.0	0.0	Anterior_nares
Corynebacterium mustelae	Corynebacterium mustelae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium pilosum	Corynebacterium pilosum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium propinquum	Corynebacterium propinquum	species	0.0	False	False	False	439.0	2.4e-05	-5e-06	#3b4cc0	#86a9fc	#3b4cc0	#a5c3fe	12.0	26.0	Anterior_nares	932.0	0.003515	-0.012195	#3b4cc0	#445acc	#3b4cc0	#80a3fa	2.0	1.0	Anterior_nares
Corynebacterium pseudodiphtheriticum	Corynebacterium pseudodiphtheriticum	species	0.0	False	False	False	439.0	2.4e-05	-5e-06	#3b4cc0	#86a9fc	#3b4cc0	#a5c3fe	12.0	26.0	Anterior_nares	948.0	0.003515	-0.014468	#3b4cc0	#3e51c5	#3b4cc0	#7597f6	2.0	0.0	Anterior_nares
Corynebacterium pseudogenitalium	Corynebacterium pseudogenitalium	species	0.0	False	False	False	439.0	2.4e-05	-5e-06	#3b4cc0	#86a9fc	#3b4cc0	#a5c3fe	12.0	26.0	Anterior_nares	942.0	0.003515	-0.014007	#3b4cc0	#4055c8	#3b4cc0	#779af7	2.0	1.0	Anterior_nares
Corynebacterium pseudotuberculosis	Corynebacterium pseudotuberculosis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium pyruviciproducens	Corynebacterium pyruviciproducens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium renale	Corynebacterium renale	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	22.0	20.0	Anterior_nares	898.0	0.003515	-0.0115	#3b4cc0	#4b64d5	#3b4cc0	#84a7fc	2.0	1.0	Anterior_nares
Corynebacterium resistens	Corynebacterium resistens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium riegelii	Corynebacterium riegelii	species	0.0	False	False	False	350.0	2.5e-05	0.000826	#3b4cc0	#9abbff	#3b4cc0	#a5c3fe	21.0	2.0	Posterior_fornix	669.0	0.003515	-0.010417	#3b4cc0	#9fbfff	#3b4cc0	#88abfd	2.0	0.0	Posterior_fornix
Corynebacterium singulare	Corynebacterium singulare	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
