TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Capnocytophaga sp. oral taxon 324	Capnocytophaga sp. oral taxon 324	species	0.0	False	False	False	33.0	0.014515	0.170085	#3b4cc0	#d44e41	#5a78e4	#e6d7cf	10.0	33.0	Supragingival_plaque	114.0	0.004968	0.006531	#3b4cc0	#e36b54	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Capnocytophaga sp. oral taxon 326	Capnocytophaga sp. oral taxon 326	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				142.0	0.004968	0.006494	#3b4cc0	#e97a5f	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Capnocytophaga sp. oral taxon 329	Capnocytophaga sp. oral taxon 329	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				99.0	0.004968	0.006554	#3b4cc0	#de614d	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Capnocytophaga sp. oral taxon 332	Capnocytophaga sp. oral taxon 332	species	0.0	False	False	False	17.0	0.014515	0.313313	#3b4cc0	#c53334	#5a78e4	#f7bca1	10.0	33.0	Supragingival_plaque	147.0	0.004968	0.006486	#3b4cc0	#eb7d62	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Capnocytophaga sp. oral taxon 335	Capnocytophaga sp. oral taxon 335	species	0.0	False	False	False	28.0	0.014515	0.18533	#3b4cc0	#d0473d	#5a78e4	#e9d5cb	10.0	33.0	Supragingival_plaque	227.0	0.004968	0.006343	#3b4cc0	#f7a688	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Capnocytophaga sp. oral taxon 336	Capnocytophaga sp. oral taxon 336	species	0.0	False	False	False	26.0	0.014515	0.210443	#3b4cc0	#cd423b	#5a78e4	#edd2c3	10.0	33.0	Supragingival_plaque	37.0	0.004968	0.006939	#3b4cc0	#c83836	#3b4cc0	#a5c3fe	3.0	1.0	Supragingival_plaque
Capnocytophaga sp. oral taxon 338	Capnocytophaga sp. oral taxon 338	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	16.0	39.0	Subgingival_plaque	79.0	0.004968	0.006588	#3b4cc0	#d95847	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Capnocytophaga sp. oral taxon 380	Capnocytophaga sp. oral taxon 380	species	0.007880758088977525	False	False	False	29.0	0.014515	0.18262	#6a8bef	#d0473d	#5a78e4	#e9d5cb	10.0	33.0	Supragingival_plaque	48.0	0.004968	0.006759	#6282ea	#cd423b	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Capnocytophaga sp. oral taxon 412	Capnocytophaga sp. oral taxon 412	species	0.0	False	False	False	30.0	0.014515	0.17843900000000001	#3b4cc0	#d1493f	#5a78e4	#e8d6cc	10.0	33.0	Subgingival_plaque	42.0	0.004968	0.006826	#3b4cc0	#cb3e38	#3b4cc0	#a3c2fe	3.0	1.0	Subgingival_plaque
Capnocytophaga sp. oral taxon 863	Capnocytophaga sp. oral taxon 863	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	20.0	9.0	Supragingival_plaque	111.0	0.004968	0.006534	#3b4cc0	#e26952	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Capnocytophaga sputigena	Capnocytophaga sputigena	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				237.0	0.004968	0.006315	#3b4cc0	#f7aa8c	#3b4cc0	#a2c1ff	3.0	1.0	Supragingival_plaque
Cardiobacterium hominis	Cardiobacterium hominis	species	0.0	False	False	False	32.0	0.014515	0.173024	#3b4cc0	#d44e41	#5a78e4	#e6d7cf	10.0	33.0	Subgingival_plaque	92.0	0.004968	0.006578	#3b4cc0	#dc5d4a	#3b4cc0	#a3c2fe	3.0	1.0	Subgingival_plaque
Cardiobacterium valvarum	Cardiobacterium valvarum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				221.0	0.004968	0.006352	#3b4cc0	#f6a385	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Carnobacterium divergens	Carnobacterium divergens	species	0.0	False	False	False	206.0	0.007634999999999999	-0.061193	#3b4cc0	#f1cdba	#4b64d5	#aec9fc	18.0	5.0	Saliva	363.0	0.004968	0.005333	#3b4cc0	#e9d5cb	#3b4cc0	#a1c0ff	4.0	1.0	Saliva
Carnobacterium funditum	Carnobacterium funditum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Carnobacterium gallinarum	Carnobacterium gallinarum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Carnobacterium inhibens	Carnobacterium inhibens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Carnobacterium maltaromaticum	Carnobacterium maltaromaticum	species	0.0	False	False	False	147.0	0.007634999999999999	-0.00044400000000000006	#3b4cc0	#f7b194	#4b64d5	#bfd3f6	19.0	12.0	Tongue_dorsum	147.0	0.004968	0.006486	#3b4cc0	#eb7d62	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Carnobacterium mobile	Carnobacterium mobile	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Carnobacterium sp. 1290_CSPC	Carnobacterium sp. 1290_CSPC	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Carnobacterium sp. 17-4	Carnobacterium sp. 17-4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Carnobacterium sp. WN1374	Carnobacterium sp. WN1374	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Carnobacterium sp. ZWU0011	Carnobacterium sp. ZWU0011	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Castellaniella defragrans	Castellaniella defragrans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Catabacter hongkongensis	Catabacter hongkongensis	species	0.0	False	False	False	404.0	0.0033020000000000002	0.017256999999999998	#3b4cc0	#7597f6	#4257c9	#c3d5f4	1.0	18.0	Stool	808.0	0.004968	-0.003608	#3b4cc0	#5d7ce6	#3b4cc0	#8caffe	1.0	1.0	Stool
Catellicoccus marimammalium	Catellicoccus marimammalium	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Catelliglobosispora koreensis	Catelliglobosispora koreensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Catenibacterium mitsuokai	Catenibacterium mitsuokai	species	0.0	False	False	False	457.0	0.0033020000000000002	-0.33966199999999996	#3b4cc0	#5875e1	#4257c9	#5e7de7	2.0	40.0	Stool	763.0	0.004968	-0.002598	#3b4cc0	#6a8bef	#3b4cc0	#8db0fe	4.0	0.0	Stool
Catenovulum agarivorans	Catenovulum agarivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Catonella morbi	Catonella morbi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				103.0	0.004968	0.00655	#3b4cc0	#e0654f	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Caulobacter segnis	Caulobacter segnis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Caulobacter vibrioides	Caulobacter vibrioides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cecembia lonarensis	Cecembia lonarensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cellulomonas carbonis	Cellulomonas carbonis	species	0.0	False	False	False	483.0	0.0033020000000000002	-0.434871	#3b4cc0	#465ecf	#4257c9	#455cce	26.0	25.0	Stool	624.0	0.004968	-0.002173	#3b4cc0	#9fbfff	#3b4cc0	#8fb1fe	4.0	1.0	Stool
Cellulomonas flavigena	Cellulomonas flavigena	species	0.0	False	False	False	178.0	0.007634999999999999	-0.033301	#3b4cc0	#f2c9b4	#4b64d5	#b6cefa	18.0	21.0	Throat	360.0	0.004968	0.005428	#3b4cc0	#e9d5cb	#3b4cc0	#a1c0ff	4.0	1.0	Throat
Cellulophaga algicola	Cellulophaga algicola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cellulophaga baltica	Cellulophaga baltica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cellulosilyticum ruminicola	Cellulosilyticum ruminicola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cellvibrio mixtus	Cellvibrio mixtus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cellvibrio sp. BR	Cellvibrio sp. BR	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Centipeda periodontii	Centipeda periodontii	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	33.0	29.0	Subgingival_plaque	154.0	0.004968	0.006478	#3b4cc0	#ec8165	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Cetobacterium somerae	Cetobacterium somerae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chamaesiphon minutus	Chamaesiphon minutus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chania multitudinisentens	Chania multitudinisentens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chelatococcus sambhunathii	Chelatococcus sambhunathii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chelonobacter oris	Chelonobacter oris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chitiniphilus shinanonensis	Chitiniphilus shinanonensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chitinivibrio alkaliphilus	Chitinivibrio alkaliphilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chitinophaga pinensis	Chitinophaga pinensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chitinophagaceae bacterium PMP191F	Chitinophagaceae bacterium PMP191F	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chlamydia psittaci	Chlamydia psittaci	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chlamydia suis	Chlamydia suis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chlamydia trachomatis	Chlamydia trachomatis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	34.0	1.0	Attached	260.0	0.004968	0.006234	#3b4cc0	#f7b599	#3b4cc0	#a2c1ff	0.0	1.0	Attached
Chlorobaculum parvum	Chlorobaculum parvum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chlorobaculum tepidum	Chlorobaculum tepidum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chlorobium ferrooxidans	Chlorobium ferrooxidans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chlorobium limicola	Chlorobium limicola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chlorobium phaeobacteroides	Chlorobium phaeobacteroides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chlorobium phaeovibrioides	Chlorobium phaeovibrioides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chloroherpeton thalassium	Chloroherpeton thalassium	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chondromyces apiculatus	Chondromyces apiculatus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium angstadtii	Chryseobacterium angstadtii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium antarcticum	Chryseobacterium antarcticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium caeni	Chryseobacterium caeni	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium daeguense	Chryseobacterium daeguense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium formosense	Chryseobacterium formosense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium gleum	Chryseobacterium gleum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium gregarium	Chryseobacterium gregarium	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium haifense	Chryseobacterium haifense	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	21.0	2.0	Posterior_fornix	885.0	0.004968	-0.008207	#3b4cc0	#4f69d9	#3b4cc0	#81a4fb	2.0	1.0	Posterior_fornix
Chryseobacterium hispalense	Chryseobacterium hispalense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium indologenes	Chryseobacterium indologenes	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium jeonii	Chryseobacterium jeonii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium koreense	Chryseobacterium koreense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium oranimense	Chryseobacterium oranimense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium palustre	Chryseobacterium palustre	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium piperi	Chryseobacterium piperi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium soli	Chryseobacterium soli	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium solincola	Chryseobacterium solincola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. CF356	Chryseobacterium sp. CF356	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. CF365	Chryseobacterium sp. CF365	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. ERMR1:04	Chryseobacterium sp. ERMR1:04	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. FF12	Chryseobacterium sp. FF12	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. FH2	Chryseobacterium sp. FH2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. JAH	Chryseobacterium sp. JAH	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. Leaf180	Chryseobacterium sp. Leaf180	species	0.033759538882757005	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. Leaf201	Chryseobacterium sp. Leaf201	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. Leaf394	Chryseobacterium sp. Leaf394	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. Leaf405	Chryseobacterium sp. Leaf405	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. OV259	Chryseobacterium sp. OV259	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. OV705	Chryseobacterium sp. OV705	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. YR460	Chryseobacterium sp. YR460	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium sp. YR561	Chryseobacterium sp. YR561	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chryseobacterium vrystaatense	Chryseobacterium vrystaatense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chrysiogenes arsenatis	Chrysiogenes arsenatis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Chthoniobacter flavus	Chthoniobacter flavus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Citrobacter koseri	Citrobacter koseri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Citrobacter sp. FDAARGOS_156	Citrobacter sp. FDAARGOS_156	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Citrobacter sp. MGH109	Citrobacter sp. MGH109	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Citrobacter youngae	Citrobacter youngae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clavibacter michiganensis	Clavibacter michiganensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cloacibacillus evryensis	Cloacibacillus evryensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridia bacterium UC5.1-1C12	Clostridia bacterium UC5.1-1C12	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridia bacterium UC5.1-1D1	Clostridia bacterium UC5.1-1D1	species	0.0	False	False	False	377.0	0.0033020000000000002	0.023387	#3b4cc0	#8caffe	#4257c9	#c5d6f2	1.0	18.0	Stool	631.0	0.004968	-0.002188	#3b4cc0	#9dbdff	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridia bacterium UC5.1-1D10	Clostridia bacterium UC5.1-1D10	species	0.0	False	False	False	379.0	0.0033020000000000002	0.02278	#3b4cc0	#8badfd	#4257c9	#c5d6f2	1.0	10.0	Stool	752.0	0.004968	-0.002556	#3b4cc0	#6c8ff1	#3b4cc0	#8db0fe	1.0	0.0	Stool
Clostridia bacterium UC5.1-1E11	Clostridia bacterium UC5.1-1E11	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				685.0	0.004968	-0.002312	#3b4cc0	#86a9fc	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridia bacterium UC5.1-2F7	Clostridia bacterium UC5.1-2F7	species	0.0	False	False	False	442.0	0.0033020000000000002	-0.14069700000000002	#3b4cc0	#6282ea	#4257c9	#97b8ff	1.0	23.0	Stool	620.0	0.004968	-0.002167	#3b4cc0	#a2c1ff	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridia bacterium UC5.1-2H11	Clostridia bacterium UC5.1-2H11	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	35.0	15.0	Stool	538.0	0.004968	-0.001902	#3b4cc0	#c1d4f4	#3b4cc0	#90b2fe	1.0	0.0	Stool
Clostridia bacterium UC5.1-2H6	Clostridia bacterium UC5.1-2H6	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiaceae bacterium GM1	Clostridiaceae bacterium GM1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiaceae bacterium MS3	Clostridiaceae bacterium MS3	species	0.0	False	False	False	341.0	0.0033020000000000002	0.05734500000000001	#3b4cc0	#adc9fd	#4257c9	#cdd9ec	1.0	10.0	Stool	557.0	0.004968	-0.002033	#3b4cc0	#b9d0f9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridiaceae bacterium mt10	Clostridiaceae bacterium mt10	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiaceae bacterium mt12	Clostridiaceae bacterium mt12	species	0.025262473098460272	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium 1_7_47FAA	Clostridiales bacterium 1_7_47FAA	species	0.0	False	False	False	325.0	0.0033020000000000002	0.05765599999999999	#3b4cc0	#b1cbfc	#4257c9	#cdd9ec	1.0	10.0	Stool	557.0	0.004968	-0.002033	#3b4cc0	#b9d0f9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridiales bacterium DRI-13	Clostridiales bacterium DRI-13	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium mt11	Clostridiales bacterium mt11	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium NK3B98	Clostridiales bacterium NK3B98	species	0.0	False	False	False	325.0	0.0033020000000000002	0.05765599999999999	#3b4cc0	#b1cbfc	#4257c9	#cdd9ec	1.0	10.0	Stool	557.0	0.004968	-0.002033	#3b4cc0	#b9d0f9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridiales bacterium oral taxon 876	Clostridiales bacterium oral taxon 876	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium S5-A14a	Clostridiales bacterium S5-A14a	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Clostridiales bacterium SIT11	Clostridiales bacterium SIT11	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium SIT13	Clostridiales bacterium SIT13	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium VE202-01	Clostridiales bacterium VE202-01	species	0.0	False	False	False	278.0	0.0033020000000000002	0.409969	#3b4cc0	#d2dbe8	#4257c9	#f59f80	27.0	14.0	Stool	556.0	0.004968	-0.002027	#3b4cc0	#bad0f8	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridiales bacterium VE202-03	Clostridiales bacterium VE202-03	species	0.0	False	False	False	456.0	0.0033020000000000002	-0.338751	#3b4cc0	#5875e1	#4257c9	#5e7de7	4.0	22.0	Stool	644.0	0.004968	-0.002213	#3b4cc0	#97b8ff	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridiales bacterium VE202-06	Clostridiales bacterium VE202-06	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium VE202-07	Clostridiales bacterium VE202-07	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium VE202-08	Clostridiales bacterium VE202-08	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium VE202-09	Clostridiales bacterium VE202-09	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium VE202-13	Clostridiales bacterium VE202-13	species	0.0	False	False	False	364.0	0.0033020000000000002	0.036127	#3b4cc0	#98b9ff	#4257c9	#c7d7f0	1.0	10.0	Stool	696.0	0.004968	-0.002342	#3b4cc0	#81a4fb	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridiales bacterium VE202-14	Clostridiales bacterium VE202-14	species	0.0	False	False	False	384.0	0.0033020000000000002	0.020816	#3b4cc0	#85a8fc	#4257c9	#c4d5f3	1.0	10.0	Stool	730.0	0.004968	-0.002496	#3b4cc0	#7295f4	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridiales bacterium VE202-15	Clostridiales bacterium VE202-15	species	0.0	False	False	False	325.0	0.0033020000000000002	0.05765599999999999	#3b4cc0	#b1cbfc	#4257c9	#cdd9ec	1.0	10.0	Stool	557.0	0.004968	-0.002033	#3b4cc0	#b9d0f9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
