TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species_Anterior_nares_pear	sample_col_species_Anterior_nares_pear	ivp_col_species_Anterior_nares_pear	ivp_species_Attached_pear	sample_col_species_Attached_pear	ivp_col_species_Attached_pear	ivp_species_Buccal_mucosa_pear	sample_col_species_Buccal_mucosa_pear	ivp_col_species_Buccal_mucosa_pear	ivp_species_Posterior_fornix_pear	sample_col_species_Posterior_fornix_pear	ivp_col_species_Posterior_fornix_pear	ivp_species_Stool_pear	sample_col_species_Stool_pear	ivp_col_species_Stool_pear	ivp_species_Subgingival_plaque_pear	sample_col_species_Subgingival_plaque_pear	ivp_col_species_Subgingival_plaque_pear	ivp_species_Supragingival_plaque_pear	sample_col_species_Supragingival_plaque_pear	ivp_col_species_Supragingival_plaque_pear	ivp_species_Throat_pear	sample_col_species_Throat_pear	ivp_col_species_Throat_pear	ivp_species_Tongue_dorsum_pear	sample_col_species_Tongue_dorsum_pear	ivp_col_species_Tongue_dorsum_pear	ivp_species_Anterior_nares_bins	sample_col_species_Anterior_nares_bins	ivp_col_species_Anterior_nares_bins	ivp_species_Buccal_mucosa_bins	sample_col_species_Buccal_mucosa_bins	ivp_col_species_Buccal_mucosa_bins	ivp_species_Stool_bins	sample_col_species_Stool_bins	ivp_col_species_Stool_bins	ivp_species_Supragingival_plaque_bins	sample_col_species_Supragingival_plaque_bins	ivp_col_species_Supragingival_plaque_bins	ivp_species_Tongue_dorsum_bins	sample_col_species_Tongue_dorsum_bins	ivp_col_species_Tongue_dorsum_bins
Anaerococcus senegalensis	Anaerococcus senegalensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerococcus sp. MT16	Anaerococcus sp. MT16	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerococcus sp. PH9	Anaerococcus sp. PH9	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		123.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerococcus sp. SB3	Anaerococcus sp. SB3	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerococcus tetradius	Anaerococcus tetradius	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		132.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerococcus vaginalis	Anaerococcus vaginalis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		196.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerofustis stercorihominis	Anaerofustis stercorihominis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		123.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaeroglobus geminatus	Anaeroglobus geminatus	species	0.0	False	False	False	201.0	 		40.0	 		111.0	#3b4cc0	#b70d28	142.0	 		21.0	#3b4cc0	#b50927	214.0	 		169.0	#3b4cc0	#b70d28	3.0	#3b4cc0	#b8122a	189.0	#3b4cc0	#b70d28	20.0	 		84.0	#3b4cc0	#b50927	259.0	 		192.0	#3b4cc0	#b70d28	118.0	 	
Anaerolinea thermophila	Anaerolinea thermophila	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaeromusa acidaminophila	Anaeromusa acidaminophila	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerophaga thermohalophila	Anaerophaga thermohalophila	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerosalibacter sp. ND1	Anaerosalibacter sp. ND1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerostipes caccae	Anaerostipes caccae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		275.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		205.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Anaerostipes hadrus	Anaerostipes hadrus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		20.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		33.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Anaerostipes sp. 3_2_56FAA	Anaerostipes sp. 3_2_56FAA	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		266.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		195.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Anaerotruncus colihominis	Anaerotruncus colihominis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		227.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		40.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Anaerotruncus sp. G3(2012)	Anaerotruncus sp. G3(2012)	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerovibrio lipolyticus	Anaerovibrio lipolyticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerovibrio sp. RM50	Anaerovibrio sp. RM50	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaerovorax odorimutans	Anaerovorax odorimutans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anaplasma phagocytophilum	Anaplasma phagocytophilum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anditalea andensis	Anditalea andensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aneurinibacillus terranovensis	Aneurinibacillus terranovensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aneurinibacillus tyrosinisolvens	Aneurinibacillus tyrosinisolvens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anoxybacillus flavithermus	Anoxybacillus flavithermus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Anoxybacillus geothermalis	Anoxybacillus geothermalis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Apibacter mensalis	Apibacter mensalis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aquabacterium parvum	Aquabacterium parvum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aquabacterium sp. NJ1	Aquabacterium sp. NJ1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aquaspirillum serpens	Aquaspirillum serpens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aquimarina agarilytica	Aquimarina agarilytica	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aquimarina agarivorans	Aquimarina agarivorans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aquimarina latercula	Aquimarina latercula	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aquimarina muelleri	Aquimarina muelleri	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aquimarina pacifica	Aquimarina pacifica	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aquitalea magnusonii	Aquitalea magnusonii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arcanobacterium haemolyticum	Arcanobacterium haemolyticum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		168.0	#3b4cc0	#b70d28	268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		228.0	#3b4cc0	#b70d28	118.0	 	
Arcanobacterium sp. S3PF19	Arcanobacterium sp. S3PF19	species	0.0	False	False	False	78.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arcobacter anaerophilus	Arcobacter anaerophilus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arcobacter butzleri	Arcobacter butzleri	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arcticibacter svalbardensis	Arcticibacter svalbardensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ardenticatena maritima	Ardenticatena maritima	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arenibacter algicola	Arenibacter algicola	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arenibacter latericius	Arenibacter latericius	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arthrobacter sanguinis	Arthrobacter sanguinis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arthrobacter sp. 35/47	Arthrobacter sp. 35/47	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arthrobacter sp. A3	Arthrobacter sp. A3	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arthrobacter sp. AK-YN10	Arthrobacter sp. AK-YN10	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arthrobacter sp. Edens01	Arthrobacter sp. Edens01	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arthrobacter sp. H5	Arthrobacter sp. H5	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arthrobacter sp. Hiyo1	Arthrobacter sp. Hiyo1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arthrobacter sp. IHBB 11108	Arthrobacter sp. IHBB 11108	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Arthrobacter sp. Soil782	Arthrobacter sp. Soil782	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Asticcacaulis excentricus	Asticcacaulis excentricus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Asticcacaulis sp. YBE204	Asticcacaulis sp. YBE204	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Atopobacter phocae	Atopobacter phocae	species	0.0	False	False	False	176.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Atopobium fossor	Atopobium fossor	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Atopobium minutum	Atopobium minutum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Atopobium parvulum	Atopobium parvulum	species	0.0001	True	False	False	201.0	 		40.0	 		115.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		130.0	#445acc	#b70d28	78.0	#4257c9	#b8122a	150.0	#4358cb	#b70d28	20.0	 		217.0	#4257c9	#b50927	259.0	 		169.0	#4257c9	#b70d28	118.0	 	
Atopobium rimae	Atopobium rimae	species	0.0	False	False	False	201.0	 		40.0	 		193.0	#3b4cc0	#b70d28	142.0	 		295.0	 		117.0	#3b4cc0	#b8122a	159.0	#3b4cc0	#b70d28	268.0	 		43.0	#3b4cc0	#b70d28	20.0	 		316.0	#3b4cc0	#b50927	259.0	 		196.0	#3b4cc0	#b70d28	104.0	#3b4cc0	#b8122a
Atopobium sp. BS2	Atopobium sp. BS2	species	0.0	False	False	False	201.0	 		40.0	 		148.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		260.0	#3b4cc0	#b8122a	255.0	 		20.0	 		240.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Atopobium sp. BV3Ac4	Atopobium sp. BV3Ac4	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Atopobium sp. ICM42b	Atopobium sp. ICM42b	species	0.0001	True	False	False	201.0	 		40.0	 		258.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		249.0	#4257c9	#b8122a	255.0	 		20.0	 		241.0	#4257c9	#b50927	259.0	 		229.0	 		118.0	 	
Atopobium sp. oral taxon 199	Atopobium sp. oral taxon 199	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		241.0	#3b4cc0	#b8122a	164.0	#3b4cc0	#b70d28	20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Atopobium sp. oral taxon 810	Atopobium sp. oral taxon 810	species	0.0	False	False	False	201.0	 		40.0	 		345.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		116.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Atopobium vaginae	Atopobium vaginae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		130.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Atopococcus tabaci	Atopococcus tabaci	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aureimonas altamirensis	Aureimonas altamirensis	species	0.0	False	False	False	37.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Austwickia chelonae	Austwickia chelonae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Avibacterium paragallinarum	Avibacterium paragallinarum	species	0.0001	True	False	False	201.0	 		40.0	 		35.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		22.0	#4358cb	#b70d28	20.0	 		24.0	#4257c9	#b50927	259.0	 		229.0	 		118.0	 	
Azoarcus sp. KH32C	Azoarcus sp. KH32C	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Azohydromonas australica	Azohydromonas australica	species	0.0	False	False	False	131.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Azonexus hydrophilus	Azonexus hydrophilus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Azospirillum sp. B4	Azospirillum sp. B4	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Azotobacter chroococcum	Azotobacter chroococcum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Azotobacter vinelandii	Azotobacter vinelandii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Azovibrio restrictus	Azovibrio restrictus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus acidiproducens	Bacillus acidiproducens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus aidingensis	Bacillus aidingensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus akibai	Bacillus akibai	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus anthracis	Bacillus anthracis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus aquimaris	Bacillus aquimaris	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus azotoformans	Bacillus azotoformans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus bataviensis	Bacillus bataviensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus cecembensis	Bacillus cecembensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus cellulosilyticus	Bacillus cellulosilyticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus cereus	Bacillus cereus	species	0.0	False	False	False	83.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus chagannorensis	Bacillus chagannorensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus cihuensis	Bacillus cihuensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus circulans	Bacillus circulans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus clausii	Bacillus clausii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus coagulans	Bacillus coagulans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus coahuilensis	Bacillus coahuilensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus flexus	Bacillus flexus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus fordii	Bacillus fordii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus ginsengihumi	Bacillus ginsengihumi	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus gobiensis	Bacillus gobiensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus koreensis	Bacillus koreensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus mannanilyticus	Bacillus mannanilyticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus massiliogorillae	Bacillus massiliogorillae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus massiliosenegalensis	Bacillus massiliosenegalensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus methanolicus	Bacillus methanolicus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus nealsonii	Bacillus nealsonii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
