source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Gallibacterium	140	Gallibacterium	Avibacterium	0.858527207209	1	13	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Avibacterium	141	Avibacterium	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gallibacterium	142	Gallibacterium	Basfia	0.880966552491	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Basfia	143	Basfia	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gallibacterium	144	Gallibacterium	Bibersteinia	0.8930478019020001	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Bibersteinia	145	Bibersteinia	Gallibacterium	0.8930478019020001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gallibacterium	146	Gallibacterium	Dehalobacter	0.880966552491	1	6	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Dehalobacter	147	Dehalobacter	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gallibacterium	148	Gallibacterium	Echinicola	0.880966552491	1	14	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Echinicola	149	Echinicola	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gordonibacter	150	Gordonibacter	Adlercreutzia	0.847038183443	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Adlercreutzia	151	Adlercreutzia	Gordonibacter	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Gordonibacter	152	Gordonibacter	Anaerofustis	0.875793291187	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Anaerofustis	153	Anaerofustis	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Gordonibacter	154	Gordonibacter	Desulfotomaculum	0.875793291187	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Desulfotomaculum	155	Desulfotomaculum	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Gordonibacter	156	Gordonibacter	Desulfovibrio	0.871489536782	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Desulfovibrio	157	Desulfovibrio	Gordonibacter	0.871489536782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Gulbenkiania	158	Gulbenkiania	Arcanobacterium	0.969911300836	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	159	Arcanobacterium	Gulbenkiania	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	160	Gulbenkiania	Aureimonas	1.0	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	161	Aureimonas	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	162	Gulbenkiania	Crocosphaera	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	163	Crocosphaera	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	164	Gulbenkiania	Exiguobacterium	0.980459624497	2	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	165	Exiguobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Hallella	166	Hallella	Cellulomonas	0.9514867124169999	1	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Cellulomonas	167	Cellulomonas	Hallella	0.9514867124169999	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Hallella	168	Hallella	Enterorhabdus	1.0	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Enterorhabdus	169	Enterorhabdus	Hallella	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Hallella	170	Hallella	Escherichia	0.99926311244	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Escherichia	171	Escherichia	Hallella	0.99926311244	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Helicobacter	172	Helicobacter	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	173	Arcanobacterium	Helicobacter	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	174	Helicobacter	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	175	Aureimonas	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	176	Helicobacter	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	177	Crocosphaera	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	178	Helicobacter	Exiguobacterium	0.980459624497	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	179	Exiguobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	180	Helicobacter	Gulbenkiania	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	181	Gulbenkiania	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Herbaspirillum	182	Herbaspirillum	Bosea	0.9089437085780001	4	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Bosea	183	Bosea	Herbaspirillum	0.9089437085780001	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Herbaspirillum	184	Herbaspirillum	Enhydrobacter	0.9009619853280001	4	7	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Enhydrobacter	185	Enhydrobacter	Herbaspirillum	0.9009619853280001	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Herbaspirillum	186	Herbaspirillum	Fenollaria	0.9089437085780001	4	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Fenollaria	187	Fenollaria	Herbaspirillum	0.9089437085780001	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Holdemania	188	Holdemania	Acetivibrio	0.864159892895	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Acetivibrio	189	Acetivibrio	Holdemania	0.864159892895	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	18.0	0.0	#ff8c49	#8000ff
Holdemania	190	Holdemania	Anaerotruncus	0.8245459877069999	5	32	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Anaerotruncus	191	Anaerotruncus	Holdemania	0.8245459877069999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	18.0	0.0	#ff8c49	#8000ff
Holdemania	192	Holdemania	Faecalitalea	0.8621148325579999	5	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Faecalitalea	193	Faecalitalea	Holdemania	0.8621148325579999	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Hungatella	194	Hungatella	Anaerofustis	0.977056383741	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Anaerofustis	195	Anaerofustis	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Hungatella	196	Hungatella	Desulfotomaculum	0.977056383741	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Desulfotomaculum	197	Desulfotomaculum	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Hungatella	198	Hungatella	Desulfovibrio	0.9773535682019999	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Desulfovibrio	199	Desulfovibrio	Hungatella	0.9773535682019999	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Hungatella	200	Hungatella	Gordonibacter	0.937670327689	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Gordonibacter	201	Gordonibacter	Hungatella	0.937670327689	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Janibacter	202	Janibacter	Afipia	0.9471698009139999	3	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Afipia	203	Afipia	Janibacter	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Janibacter	204	Janibacter	Bradyrhizobium	1.0	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Bradyrhizobium	205	Bradyrhizobium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Janibacter	206	Janibacter	Citrobacter	1.0	3	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Citrobacter	207	Citrobacter	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Janibacter	208	Janibacter	Conchiformibius	0.8929465849670001	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Conchiformibius	209	Conchiformibius	Janibacter	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Janibacter	210	Janibacter	Flavobacterium	1.0	3	18	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Flavobacterium	211	Flavobacterium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Kandleria	212	Kandleria	Catenibacterium	0.999838965441	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	15.0	#2489f5	#cce385
Catenibacterium	213	Catenibacterium	Kandleria	0.999838965441	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	15.0	#2489f5	#cce385
Kocuria	214	Kocuria	Arcanobacterium	0.836454334612	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	215	Arcanobacterium	Kocuria	0.836454334612	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	216	Kocuria	Aureimonas	0.866149823784	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	217	Aureimonas	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	218	Kocuria	Crocosphaera	0.866149823784	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	219	Crocosphaera	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	220	Kocuria	Exiguobacterium	0.905018349443	2	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	221	Exiguobacterium	Kocuria	0.905018349443	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	222	Kocuria	Gulbenkiania	0.866149823784	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	223	Gulbenkiania	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	224	Kocuria	Helicobacter	0.866149823784	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	225	Helicobacter	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	226	Leucobacter	Arcanobacterium	0.964473519533	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	227	Arcanobacterium	Leucobacter	0.964473519533	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	228	Leucobacter	Aureimonas	0.9949996224	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	229	Aureimonas	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	230	Leucobacter	Crocosphaera	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	231	Crocosphaera	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	232	Leucobacter	Exiguobacterium	0.975081952167	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	233	Exiguobacterium	Leucobacter	0.975081952167	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	234	Leucobacter	Gulbenkiania	0.9949996224	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	235	Gulbenkiania	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	236	Leucobacter	Helicobacter	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	237	Helicobacter	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	238	Leucobacter	Kocuria	0.8596921773389999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	239	Kocuria	Leucobacter	0.8596921773389999	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leuconostoc	240	Leuconostoc	Brochothrix	0.990369694775	10	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Brochothrix	241	Brochothrix	Leuconostoc	0.990369694775	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Levyella	242	Levyella	Catabacter	0.817961847263	8	2	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61	16.0	14.0	#f2c26b	#b6f193
Catabacter	243	Catabacter	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61	16.0	14.0	#f2c26b	#b6f193
Levyella	244	Levyella	Faecalicoccus	0.817961847263	8	2	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61	16.0	14.0	#f2c26b	#b6f193
Faecalicoccus	245	Faecalicoccus	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61	16.0	14.0	#f2c26b	#b6f193
Mangrovimonas	246	Mangrovimonas	Actinobacillus	0.988872788788	2	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Actinobacillus	247	Actinobacillus	Mangrovimonas	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mangrovimonas	248	Mangrovimonas	Avibacterium	0.809547547485	2	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Avibacterium	249	Avibacterium	Mangrovimonas	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mangrovimonas	250	Mangrovimonas	Basfia	1.0	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Basfia	251	Basfia	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mangrovimonas	252	Mangrovimonas	Bibersteinia	0.9470794367209999	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Bibersteinia	253	Bibersteinia	Mangrovimonas	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mangrovimonas	254	Mangrovimonas	Dehalobacter	1.0	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Dehalobacter	255	Dehalobacter	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mangrovimonas	256	Mangrovimonas	Echinicola	1.0	2	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Echinicola	257	Echinicola	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mangrovimonas	258	Mangrovimonas	Gallibacterium	0.880966552491	2	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gallibacterium	259	Gallibacterium	Mangrovimonas	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Mannheimia	260	Mannheimia	Actinobacillus	0.8954117408769999	3	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Actinobacillus	261	Actinobacillus	Mannheimia	0.8954117408769999	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mannheimia	262	Mannheimia	Basfia	0.835211648257	3	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Basfia	263	Basfia	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mannheimia	264	Mannheimia	Dehalobacter	0.835211648257	3	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Dehalobacter	265	Dehalobacter	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mannheimia	266	Mannheimia	Echinicola	0.835211648257	3	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Echinicola	267	Echinicola	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mannheimia	268	Mannheimia	Gallibacterium	0.836811080809	3	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gallibacterium	269	Gallibacterium	Mannheimia	0.836811080809	5	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Mannheimia	270	Mannheimia	Mangrovimonas	0.835211648257	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mangrovimonas	271	Mangrovimonas	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Marvinbryantia	272	Marvinbryantia	Acetivibrio	0.83476460137	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	18.0	0.0	#ff8c49	#8000ff
Acetivibrio	273	Acetivibrio	Marvinbryantia	0.83476460137	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	18.0	0.0	#ff8c49	#8000ff
Marvinbryantia	274	Marvinbryantia	Anaerotruncus	0.836224675959	29	32	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	18.0	0.0	#ff8c49	#8000ff
Anaerotruncus	275	Anaerotruncus	Marvinbryantia	0.836224675959	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	18.0	0.0	#ff8c49	#8000ff
Marvinbryantia	276	Marvinbryantia	Faecalitalea	0.834576187616	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	18.0	0.0	#ff8c49	#8000ff
Faecalitalea	277	Faecalitalea	Marvinbryantia	0.834576187616	4	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Methylobacterium	278	Methylobacterium	Arcanobacterium	0.950147119473	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	279	Arcanobacterium	Methylobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	280	Methylobacterium	Aureimonas	0.980459624497	4	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	281	Aureimonas	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	282	Methylobacterium	Crocosphaera	0.980459624497	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	283	Crocosphaera	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
