source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Mannheimia haemolytica	2962	Mannheimia haemolytica	Gallibacterium anatis	0.8594613300470001	4	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	0.0	#2981f6	#8000ff
Gallibacterium anatis	2963	Gallibacterium anatis	Mannheimia haemolytica	0.8594613300470001	5	6	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	0.0	#2981f6	#8000ff
Mannheimia haemolytica	2964	Mannheimia haemolytica	Gallibacterium genomosp. 1	0.8120927103360001	4	5	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	7.0	0.0	#2981f6	#8000ff
Gallibacterium genomosp. 1	2965	Gallibacterium genomosp. 1	Mannheimia haemolytica	0.8120927103360001	2	6	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	7.0	0.0	#2981f6	#8000ff
Mannheimia haemolytica	2966	Mannheimia haemolytica	Gemella bergeri	0.8072238943019999	4	13	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	0.0	#2981f6	#8000ff
Gemella bergeri	2967	Gemella bergeri	Mannheimia haemolytica	0.8072238943019999	6	6	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	0.0	#2981f6	#8000ff
Mannheimia haemolytica	2968	Mannheimia haemolytica	Gemella cuniculi	0.8072238943019999	4	14	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	0.0	#2981f6	#8000ff
Gemella cuniculi	2969	Gemella cuniculi	Mannheimia haemolytica	0.8072238943019999	6	6	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2970	Mannheimia varigena	[Actinobacillus] muris	0.880966552491	16	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
[Actinobacillus] muris	2971	[Actinobacillus] muris	Mannheimia varigena	0.880966552491	2	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2972	Mannheimia varigena	[Haemophilus] ducreyi	0.880966552491	16	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
[Haemophilus] ducreyi	2973	[Haemophilus] ducreyi	Mannheimia varigena	0.880966552491	2	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2974	Mannheimia varigena	[Haemophilus] parasuis	0.945078419101	16	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
[Haemophilus] parasuis	2975	[Haemophilus] parasuis	Mannheimia varigena	0.945078419101	7	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2976	Mannheimia varigena	[Mannheimia] succiniciproducens	0.880966552491	16	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
[Mannheimia] succiniciproducens	2977	[Mannheimia] succiniciproducens	Mannheimia varigena	0.880966552491	2	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2978	Mannheimia varigena	Actinobacillus minor	0.9392171605740001	16	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Actinobacillus minor	2979	Actinobacillus minor	Mannheimia varigena	0.9392171605740001	6	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2980	Mannheimia varigena	Actinobacillus ureae	0.901375262251	16	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Actinobacillus ureae	2981	Actinobacillus ureae	Mannheimia varigena	0.901375262251	6	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2982	Mannheimia varigena	Dehalobacter sp. FTH1	0.880966552491	16	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Dehalobacter sp. FTH1	2983	Dehalobacter sp. FTH1	Mannheimia varigena	0.880966552491	2	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2984	Mannheimia varigena	Echinicola pacifica	0.880966552491	16	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Echinicola pacifica	2985	Echinicola pacifica	Mannheimia varigena	0.880966552491	2	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2986	Mannheimia varigena	Enterococcus cecorum	0.880966552491	16	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Enterococcus cecorum	2987	Enterococcus cecorum	Mannheimia varigena	0.880966552491	2	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Mannheimia varigena	2988	Mannheimia varigena	Gallibacterium genomosp. 1	0.880966552491	16	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Gallibacterium genomosp. 1	2989	Gallibacterium genomosp. 1	Mannheimia varigena	0.880966552491	2	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Marvinbryantia formatexigens	2990	Marvinbryantia formatexigens	[Bacteroides] pectinophilus	0.806631397942	14	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
[Bacteroides] pectinophilus	2991	[Bacteroides] pectinophilus	Marvinbryantia formatexigens	0.806631397942	12	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Marvinbryantia formatexigens	2992	Marvinbryantia formatexigens	[Clostridium] symbiosum	0.821484596566	14	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
[Clostridium] symbiosum	2993	[Clostridium] symbiosum	Marvinbryantia formatexigens	0.821484596566	10	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Marvinbryantia formatexigens	2994	Marvinbryantia formatexigens	Anaerotruncus colihominis	0.8150847205580001	14	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Anaerotruncus colihominis	2995	Anaerotruncus colihominis	Marvinbryantia formatexigens	0.8150847205580001	11	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Marvinbryantia formatexigens	2996	Marvinbryantia formatexigens	Blautia sp. GD9	0.8580730253829999	14	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Blautia sp. GD9	2997	Blautia sp. GD9	Marvinbryantia formatexigens	0.8580730253829999	9	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff
Marvinbryantia formatexigens	2998	Marvinbryantia formatexigens	Clostridium sp. M62/1	0.801915785318	14	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Clostridium sp. M62/1	2999	Clostridium sp. M62/1	Marvinbryantia formatexigens	0.801915785318	14	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Marvinbryantia formatexigens	3000	Marvinbryantia formatexigens	Dorea formicigenerans	0.8389553944320001	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Dorea formicigenerans	3001	Dorea formicigenerans	Marvinbryantia formatexigens	0.8389553944320001	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	11.0	1.0	#08bee9	#7610ff
Marvinbryantia formatexigens	3002	Marvinbryantia formatexigens	Dorea longicatena	0.80814582411	14	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Dorea longicatena	3003	Dorea longicatena	Marvinbryantia formatexigens	0.80814582411	14	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Marvinbryantia formatexigens	3004	Marvinbryantia formatexigens	Dorea sp. AGR2135	0.894836556944	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Dorea sp. AGR2135	3005	Dorea sp. AGR2135	Marvinbryantia formatexigens	0.894836556944	6	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Marvinbryantia formatexigens	3006	Marvinbryantia formatexigens	Lachnospiraceae bacterium 3_1_46FAA	0.800412968123	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Lachnospiraceae bacterium 3_1_46FAA	3007	Lachnospiraceae bacterium 3_1_46FAA	Marvinbryantia formatexigens	0.800412968123	10	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Megamonas funiformis	3008	Megamonas funiformis	Bacteroides sartorii	0.897440419981	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bacteroides sartorii	3009	Bacteroides sartorii	Megamonas funiformis	0.897440419981	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3010	Megamonas funiformis	Bacteroides sp. 2_2_4	0.988916334283	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bacteroides sp. 2_2_4	3011	Bacteroides sp. 2_2_4	Megamonas funiformis	0.988916334283	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3012	Megamonas funiformis	Bifidobacterium breve	1.0	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium breve	3013	Bifidobacterium breve	Megamonas funiformis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3014	Megamonas funiformis	Bifidobacterium kashiwanohense	1.0	11	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium kashiwanohense	3015	Bifidobacterium kashiwanohense	Megamonas funiformis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3016	Megamonas funiformis	Bifidobacterium pseudocatenulatum	0.9676442468440001	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium pseudocatenulatum	3017	Bifidobacterium pseudocatenulatum	Megamonas funiformis	0.9676442468440001	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3018	Megamonas funiformis	Bifidobacterium ruminantium	1.0	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium ruminantium	3019	Bifidobacterium ruminantium	Megamonas funiformis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3020	Megamonas funiformis	Blautia hansenii	1.0	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Blautia hansenii	3021	Blautia hansenii	Megamonas funiformis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3022	Megamonas funiformis	Coprococcus sp. HPP0048	0.814277360024	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Coprococcus sp. HPP0048	3023	Coprococcus sp. HPP0048	Megamonas funiformis	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	9.0	3.0	#11a0f1	#622ffe
Megamonas funiformis	3024	Megamonas funiformis	Coprococcus sp. HPP0074	1.0	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Coprococcus sp. HPP0074	3025	Coprococcus sp. HPP0074	Megamonas funiformis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3026	Megamonas funiformis	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 1_4_56FAA	3027	Lachnospiraceae bacterium 1_4_56FAA	Megamonas funiformis	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3028	Megamonas funiformis	Lachnospiraceae bacterium 2_1_46FAA	1.0	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 2_1_46FAA	3029	Lachnospiraceae bacterium 2_1_46FAA	Megamonas funiformis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3030	Megamonas hypermegale	Bacteroides sartorii	0.897440419981	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bacteroides sartorii	3031	Bacteroides sartorii	Megamonas hypermegale	0.897440419981	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3032	Megamonas hypermegale	Bacteroides sp. 2_2_4	0.988916334283	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bacteroides sp. 2_2_4	3033	Bacteroides sp. 2_2_4	Megamonas hypermegale	0.988916334283	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3034	Megamonas hypermegale	Bifidobacterium breve	1.0	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium breve	3035	Bifidobacterium breve	Megamonas hypermegale	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3036	Megamonas hypermegale	Bifidobacterium kashiwanohense	1.0	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium kashiwanohense	3037	Bifidobacterium kashiwanohense	Megamonas hypermegale	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3038	Megamonas hypermegale	Bifidobacterium pseudocatenulatum	0.9676442468440001	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium pseudocatenulatum	3039	Bifidobacterium pseudocatenulatum	Megamonas hypermegale	0.9676442468440001	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3040	Megamonas hypermegale	Bifidobacterium ruminantium	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium ruminantium	3041	Bifidobacterium ruminantium	Megamonas hypermegale	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3042	Megamonas hypermegale	Blautia hansenii	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Blautia hansenii	3043	Blautia hansenii	Megamonas hypermegale	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3044	Megamonas hypermegale	Coprococcus sp. HPP0048	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Coprococcus sp. HPP0048	3045	Coprococcus sp. HPP0048	Megamonas hypermegale	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	9.0	3.0	#11a0f1	#622ffe
Megamonas hypermegale	3046	Megamonas hypermegale	Coprococcus sp. HPP0074	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Coprococcus sp. HPP0074	3047	Coprococcus sp. HPP0074	Megamonas hypermegale	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3048	Megamonas hypermegale	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 1_4_56FAA	3049	Lachnospiraceae bacterium 1_4_56FAA	Megamonas hypermegale	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3050	Megamonas hypermegale	Lachnospiraceae bacterium 2_1_46FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 2_1_46FAA	3051	Lachnospiraceae bacterium 2_1_46FAA	Megamonas hypermegale	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3052	Megamonas hypermegale	Megamonas funiformis	1.0	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3053	Megamonas funiformis	Megamonas hypermegale	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3054	Megamonas rupellensis	Bacteroides sartorii	0.897440419981	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bacteroides sartorii	3055	Bacteroides sartorii	Megamonas rupellensis	0.897440419981	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3056	Megamonas rupellensis	Bacteroides sp. 2_2_4	0.988916334283	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bacteroides sp. 2_2_4	3057	Bacteroides sp. 2_2_4	Megamonas rupellensis	0.988916334283	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3058	Megamonas rupellensis	Bifidobacterium breve	1.0	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium breve	3059	Bifidobacterium breve	Megamonas rupellensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3060	Megamonas rupellensis	Bifidobacterium kashiwanohense	1.0	15	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium kashiwanohense	3061	Bifidobacterium kashiwanohense	Megamonas rupellensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3062	Megamonas rupellensis	Bifidobacterium pseudocatenulatum	0.9676442468440001	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium pseudocatenulatum	3063	Bifidobacterium pseudocatenulatum	Megamonas rupellensis	0.9676442468440001	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3064	Megamonas rupellensis	Bifidobacterium ruminantium	1.0	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium ruminantium	3065	Bifidobacterium ruminantium	Megamonas rupellensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3066	Megamonas rupellensis	Blautia hansenii	1.0	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Blautia hansenii	3067	Blautia hansenii	Megamonas rupellensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3068	Megamonas rupellensis	Coprococcus sp. HPP0048	0.814277360024	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Coprococcus sp. HPP0048	3069	Coprococcus sp. HPP0048	Megamonas rupellensis	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	9.0	3.0	#11a0f1	#622ffe
Megamonas rupellensis	3070	Megamonas rupellensis	Coprococcus sp. HPP0074	1.0	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Coprococcus sp. HPP0074	3071	Coprococcus sp. HPP0074	Megamonas rupellensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3072	Megamonas rupellensis	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 1_4_56FAA	3073	Lachnospiraceae bacterium 1_4_56FAA	Megamonas rupellensis	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3074	Megamonas rupellensis	Lachnospiraceae bacterium 2_1_46FAA	1.0	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 2_1_46FAA	3075	Lachnospiraceae bacterium 2_1_46FAA	Megamonas rupellensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3076	Megamonas rupellensis	Megamonas funiformis	1.0	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3077	Megamonas funiformis	Megamonas rupellensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3078	Megamonas rupellensis	Megamonas hypermegale	1.0	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3079	Megamonas hypermegale	Megamonas rupellensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megasphaera cerevisiae	3080	Megasphaera cerevisiae	Alistipes inops	0.923586513648	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Alistipes inops	3081	Alistipes inops	Megasphaera cerevisiae	0.923586513648	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Megasphaera cerevisiae	3082	Megasphaera cerevisiae	Bacteroides plebeius	0.999873903703	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Bacteroides plebeius	3083	Bacteroides plebeius	Megasphaera cerevisiae	0.999873903703	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Megasphaera cerevisiae	3084	Megasphaera cerevisiae	Collinsella intestinalis	1.0	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Collinsella intestinalis	3085	Collinsella intestinalis	Megasphaera cerevisiae	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Megasphaera sp. BV3C16-1	3086	Megasphaera sp. BV3C16-1	Alloprevotella rava	0.8151057105349999	20	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb
Alloprevotella rava	3087	Alloprevotella rava	Megasphaera sp. BV3C16-1	0.8151057105349999	22	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Megasphaera sp. BV3C16-1	3088	Megasphaera sp. BV3C16-1	Atopobium parvulum	0.900447432043	20	23	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb
Atopobium parvulum	3089	Atopobium parvulum	Megasphaera sp. BV3C16-1	0.900447432043	20	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb
Megasphaera sp. BV3C16-1	3090	Megasphaera sp. BV3C16-1	Atopobium sp. BS2	0.9385114297480001	20	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb
Atopobium sp. BS2	3091	Atopobium sp. BS2	Megasphaera sp. BV3C16-1	0.9385114297480001	12	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb
