source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Erysipelotrichaceae bacterium 5_2_54FAA	1592	Erysipelotrichaceae bacterium 5_2_54FAA	Butyricicoccus pullicaecorum	0.859324374331	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Butyricicoccus pullicaecorum	1593	Butyricicoccus pullicaecorum	Erysipelotrichaceae bacterium 5_2_54FAA	0.859324374331	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Erysipelotrichaceae bacterium 5_2_54FAA	1594	Erysipelotrichaceae bacterium 5_2_54FAA	Clostridia bacterium UC5.1-1D10	0.98691476942	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridia bacterium UC5.1-1D10	1595	Clostridia bacterium UC5.1-1D10	Erysipelotrichaceae bacterium 5_2_54FAA	0.98691476942	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Erysipelotrichaceae bacterium 5_2_54FAA	1596	Erysipelotrichaceae bacterium 5_2_54FAA	Clostridiales bacterium VE202-14	1.0	1	26	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium VE202-14	1597	Clostridiales bacterium VE202-14	Erysipelotrichaceae bacterium 5_2_54FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1598	Erysipelotrichaceae bacterium 6_1_45	[Bacteroides] pectinophilus	0.8752320734739999	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Bacteroides] pectinophilus	1599	[Bacteroides] pectinophilus	Erysipelotrichaceae bacterium 6_1_45	0.8752320734739999	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1600	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] aminophilum	0.9373191473579999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] aminophilum	1601	[Clostridium] aminophilum	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1602	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] innocuum	0.9373191473579999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] innocuum	1603	[Clostridium] innocuum	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1604	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] scindens	0.8192107668790001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] scindens	1605	[Clostridium] scindens	Erysipelotrichaceae bacterium 6_1_45	0.8192107668790001	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1606	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] spiroforme	0.895290473766	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] spiroforme	1607	[Clostridium] spiroforme	Erysipelotrichaceae bacterium 6_1_45	0.895290473766	9	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1608	Erysipelotrichaceae bacterium 6_1_45	Alistipes timonensis	0.80688357482	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Alistipes timonensis	1609	Alistipes timonensis	Erysipelotrichaceae bacterium 6_1_45	0.80688357482	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1610	Erysipelotrichaceae bacterium 6_1_45	Anaerococcus vaginalis	0.9373191473579999	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Anaerococcus vaginalis	1611	Anaerococcus vaginalis	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1612	Erysipelotrichaceae bacterium 6_1_45	Bifidobacterium saeculare	0.9373191473579999	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Bifidobacterium saeculare	1613	Bifidobacterium saeculare	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1614	Erysipelotrichaceae bacterium 6_1_45	Butyrivibrio sp. NC3005	0.902935241961	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Butyrivibrio sp. NC3005	1615	Butyrivibrio sp. NC3005	Erysipelotrichaceae bacterium 6_1_45	0.902935241961	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1616	Erysipelotrichaceae bacterium 6_1_45	Catabacter hongkongensis	0.9373191473579999	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Catabacter hongkongensis	1617	Catabacter hongkongensis	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1618	Erysipelotrichaceae bacterium 6_1_45	Clostridium sp. FS41	0.9373191473579999	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Clostridium sp. FS41	1619	Clostridium sp. FS41	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1620	Erysipelotrichaceae bacterium 6_1_45	Clostridium sp. KNHs214	0.9373191473579999	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Clostridium sp. KNHs214	1621	Clostridium sp. KNHs214	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1622	Erysipelotrichaceae bacterium 6_1_45	Collinsella stercoris	0.9373191473579999	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Collinsella stercoris	1623	Collinsella stercoris	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1624	Erysipelotrichaceae bacterium 6_1_45	Eggerthella sp. YY7918	0.9373191473579999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eggerthella sp. YY7918	1625	Eggerthella sp. YY7918	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1626	Erysipelotrichaceae bacterium 6_1_45	Erysipelotrichaceae bacterium 2_2_44A	0.97447118045	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1627	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 6_1_45	0.97447118045	3	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Escherichia coli	1628	Escherichia coli	Cellulomonas carbonis	0.963399520139	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	27.0	#8bfeae	#9efaa2
Cellulomonas carbonis	1629	Cellulomonas carbonis	Escherichia coli	0.963399520139	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	27.0	#8bfeae	#9efaa2
Escherichia coli	1630	Escherichia coli	Clostridium sp. KLE 1755	0.947864905655	8	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	27.0	#8bfeae	#9efaa2
Clostridium sp. KLE 1755	1631	Clostridium sp. KLE 1755	Escherichia coli	0.947864905655	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	27.0	#8bfeae	#9efaa2
Escherichia coli	1632	Escherichia coli	Enterorhabdus mucosicola	0.999247994857	8	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	27.0	#8bfeae	#9efaa2
Enterorhabdus mucosicola	1633	Enterorhabdus mucosicola	Escherichia coli	0.999247994857	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	27.0	#8bfeae	#9efaa2
Eubacterium desmolans	1634	Eubacterium desmolans	[Bacteroides] pectinophilus	0.8351158157690001	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Bacteroides] pectinophilus	1635	[Bacteroides] pectinophilus	Eubacterium desmolans	0.8351158157690001	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1636	Eubacterium desmolans	[Clostridium] aminophilum	0.869385764782	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] aminophilum	1637	[Clostridium] aminophilum	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1638	Eubacterium desmolans	[Clostridium] innocuum	0.869385764782	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] innocuum	1639	[Clostridium] innocuum	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1640	Eubacterium desmolans	[Clostridium] scindens	0.856601327923	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] scindens	1641	[Clostridium] scindens	Eubacterium desmolans	0.856601327923	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1642	Eubacterium desmolans	[Clostridium] spiroforme	0.921820858183	4	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] spiroforme	1643	[Clostridium] spiroforme	Eubacterium desmolans	0.921820858183	9	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1644	Eubacterium desmolans	[Clostridium] symbiosum	0.883134292045	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] symbiosum	1645	[Clostridium] symbiosum	Eubacterium desmolans	0.883134292045	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1646	Eubacterium desmolans	[Eubacterium] eligens	0.870095669505	4	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Eubacterium] eligens	1647	[Eubacterium] eligens	Eubacterium desmolans	0.870095669505	16	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1648	Eubacterium desmolans	Anaerococcus vaginalis	0.869385764782	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Anaerococcus vaginalis	1649	Anaerococcus vaginalis	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1650	Eubacterium desmolans	Bifidobacterium longum	0.8236012507520001	4	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Bifidobacterium longum	1651	Bifidobacterium longum	Eubacterium desmolans	0.8236012507520001	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1652	Eubacterium desmolans	Bifidobacterium saeculare	0.869385764782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Bifidobacterium saeculare	1653	Bifidobacterium saeculare	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1654	Eubacterium desmolans	Catabacter hongkongensis	0.869385764782	4	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Catabacter hongkongensis	1655	Catabacter hongkongensis	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1656	Eubacterium desmolans	Clostridium sp. FS41	0.869385764782	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Clostridium sp. FS41	1657	Clostridium sp. FS41	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1658	Eubacterium desmolans	Clostridium sp. KNHs214	0.869385764782	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Clostridium sp. KNHs214	1659	Clostridium sp. KNHs214	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1660	Eubacterium desmolans	Collinsella stercoris	0.869385764782	4	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Collinsella stercoris	1661	Collinsella stercoris	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1662	Eubacterium desmolans	Eggerthella sp. YY7918	0.869385764782	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eggerthella sp. YY7918	1663	Eggerthella sp. YY7918	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1664	Eubacterium desmolans	Erysipelotrichaceae bacterium 2_2_44A	0.9014948057200001	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1665	Erysipelotrichaceae bacterium 2_2_44A	Eubacterium desmolans	0.9014948057200001	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium desmolans	1666	Eubacterium desmolans	Erysipelotrichaceae bacterium 6_1_45	0.9181629259659999	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1667	Erysipelotrichaceae bacterium 6_1_45	Eubacterium desmolans	0.9181629259659999	8	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium limosum	1668	Eubacterium limosum	[Clostridium] citroniae	0.965543056231	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] citroniae	1669	[Clostridium] citroniae	Eubacterium limosum	0.965543056231	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1670	Eubacterium limosum	[Clostridium] scindens	0.853671447755	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] scindens	1671	[Clostridium] scindens	Eubacterium limosum	0.853671447755	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium limosum	1672	Eubacterium limosum	[Eubacterium] cellulosolvens	0.969911300836	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] cellulosolvens	1673	[Eubacterium] cellulosolvens	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1674	Eubacterium limosum	[Eubacterium] hallii	0.8486624636769999	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] hallii	1675	[Eubacterium] hallii	Eubacterium limosum	0.8486624636769999	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1676	Eubacterium limosum	[Ruminococcus] gnavus	0.847685222391	6	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Ruminococcus] gnavus	1677	[Ruminococcus] gnavus	Eubacterium limosum	0.847685222391	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1678	Eubacterium limosum	Alistipes onderdonkii	0.8804298066159999	6	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Alistipes onderdonkii	1679	Alistipes onderdonkii	Eubacterium limosum	0.8804298066159999	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1680	Eubacterium limosum	Anaerofustis stercorihominis	0.969911300836	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Anaerofustis stercorihominis	1681	Anaerofustis stercorihominis	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1682	Eubacterium limosum	bacterium LF-3	0.824200592654	6	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
bacterium LF-3	1683	bacterium LF-3	Eubacterium limosum	0.824200592654	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1684	Eubacterium limosum	Blautia hydrogenotrophica	0.8744055360200002	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Blautia hydrogenotrophica	1685	Blautia hydrogenotrophica	Eubacterium limosum	0.8744055360200002	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1686	Eubacterium limosum	Clostridiaceae bacterium MS3	0.969558552335	6	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiaceae bacterium MS3	1687	Clostridiaceae bacterium MS3	Eubacterium limosum	0.969558552335	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1688	Eubacterium limosum	Clostridiales bacterium 1_7_47FAA	0.969911300836	6	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium 1_7_47FAA	1689	Clostridiales bacterium 1_7_47FAA	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1690	Eubacterium limosum	Clostridiales bacterium NK3B98	0.969911300836	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium NK3B98	1691	Clostridiales bacterium NK3B98	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1692	Eubacterium limosum	Clostridiales bacterium VE202-15	0.969911300836	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium VE202-15	1693	Clostridiales bacterium VE202-15	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1694	Eubacterium limosum	Clostridiales bacterium VE202-21	0.825658837764	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium VE202-21	1695	Clostridiales bacterium VE202-21	Eubacterium limosum	0.825658837764	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1696	Eubacterium limosum	Clostridium botulinum	0.969911300836	6	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium botulinum	1697	Clostridium botulinum	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1698	Eubacterium limosum	Clostridium perfringens	0.8642214254170001	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium perfringens	1699	Clostridium perfringens	Eubacterium limosum	0.8642214254170001	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1700	Eubacterium limosum	Clostridium sartagoforme	0.969911300836	6	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium sartagoforme	1701	Clostridium sartagoforme	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1702	Eubacterium limosum	Clostridium sp. 7_2_43FAA	0.969911300836	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium sp. 7_2_43FAA	1703	Clostridium sp. 7_2_43FAA	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1704	Eubacterium limosum	Clostridium sp. C8	0.969911300836	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium sp. C8	1705	Clostridium sp. C8	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1706	Eubacterium limosum	Desulfotomaculum nigrificans	0.969911300836	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Desulfotomaculum nigrificans	1707	Desulfotomaculum nigrificans	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1708	Eubacterium limosum	Desulfovibrio piger	0.969911300836	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Desulfovibrio piger	1709	Desulfovibrio piger	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1710	Eubacterium limosum	Enterococcus faecium	0.8888559698090001	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Enterococcus faecium	1711	Enterococcus faecium	Eubacterium limosum	0.8888559698090001	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1712	Eubacterium plexicaudatum	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] citroniae	1713	[Clostridium] citroniae	Eubacterium plexicaudatum	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1714	Eubacterium plexicaudatum	[Eubacterium] cellulosolvens	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] cellulosolvens	1715	[Eubacterium] cellulosolvens	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1716	Eubacterium plexicaudatum	[Eubacterium] hallii	0.8472656995100001	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] hallii	1717	[Eubacterium] hallii	Eubacterium plexicaudatum	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1718	Eubacterium plexicaudatum	[Ruminococcus] gnavus	0.849159309868	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Ruminococcus] gnavus	1719	[Ruminococcus] gnavus	Eubacterium plexicaudatum	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
