	source	Unnamed: 0	source.1	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
899	Bifidobacterium saeculare	899	Bifidobacterium saeculare	Clostridium sp. FS41	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	36.0	0.0	460.0	0.011641	-0.137829	1.00000000000019	20963513719.825207	#3b4cc0	#e7745b	#b70d28	#a1c0ff	#b50927	#506bda	#b40426	#ead4c8
900	Clostridium sp. FS41	900	Clostridium sp. FS41	Butyrivibrio sp. NC3005	0.8929465849670001	27	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	7.0	0.0	463.0	0.011641	5.510347	1.00000000000019	20963513719.82502	#3b4cc0	#c32e31	#b70d28	#9fbfff	#b50927	#c0282f	#b40426	#ead4c8
901	Butyrivibrio sp. NC3005	901	Butyrivibrio sp. NC3005	Clostridium sp. FS41	0.8929465849670001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	81.0	0.0	464.0	0.011641	-0.39035	1.00000000000019	20963513719.82448	#3b4cc0	#f5c1a9	#b70d28	#9ebeff	#b50927	#445acc	#b40426	#ead4c8
902	Clostridium sp. FS41	902	Clostridium sp. FS41	Catabacter hongkongensis	1.0	27	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	7.0	0.0	463.0	0.011641	5.510347	1.00000000000019	20963513719.82502	#3b4cc0	#c32e31	#b70d28	#9fbfff	#b50927	#c0282f	#b40426	#ead4c8
903	Catabacter hongkongensis	903	Catabacter hongkongensis	Clostridium sp. FS41	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	142.0	0.0	456.0	0.011641	-0.557669	1.00000000000019	20963513719.82533	#3b4cc0	#b3cdfb	#b70d28	#a3c2fe	#b50927	#3c4ec2	#b40426	#ead4c8
904	Clostridium sp. HGF2	904	Clostridium sp. HGF2	Acidaminococcus intestini	0.809547547485	26	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	183.0	0.0	279.0	0.011641	-0.597741	1.00000000000019	20963513719.979107	#3b4cc0	#7597f6	#b70d28	#eed0c0	#b50927	#3b4cc0	#b40426	#ead4c8
905	Acidaminococcus intestini	905	Acidaminococcus intestini	Clostridium sp. HGF2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	23.0	0.0	277.0	0.011641	0.012981	1.00000000000019	20963513719.980072	#3b4cc0	#d95847	#b70d28	#efcfbf	#b50927	#5977e3	#b40426	#ead4c8
906	Clostridium sp. HGF2	906	Clostridium sp. HGF2	Acidaminococcus sp. BV3L6	0.809547547485	26	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	183.0	0.0	279.0	0.011641	-0.597741	1.00000000000019	20963513719.979107	#3b4cc0	#7597f6	#b70d28	#eed0c0	#b50927	#3b4cc0	#b40426	#ead4c8
907	Acidaminococcus sp. BV3L6	907	Acidaminococcus sp. BV3L6	Clostridium sp. HGF2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	93.0	0.0	272.0	0.011641	-0.439582	1.00000000000019	20963513719.981506	#3b4cc0	#efcfbf	#b70d28	#f0cdbb	#b50927	#4257c9	#b40426	#ead4c8
908	Clostridium sp. HGF2	908	Clostridium sp. HGF2	Acidaminococcus sp. HPA0509	0.809547547485	26	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	183.0	0.0	279.0	0.011641	-0.597741	1.00000000000019	20963513719.979107	#3b4cc0	#7597f6	#b70d28	#eed0c0	#b50927	#3b4cc0	#b40426	#ead4c8
909	Acidaminococcus sp. HPA0509	909	Acidaminococcus sp. HPA0509	Clostridium sp. HGF2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	49.0	0.0	276.0	0.011641	-0.290035	1.00000000000019	20963513719.980103	#3b4cc0	#f18f71	#b70d28	#efcfbf	#b50927	#4961d2	#b40426	#ead4c8
910	Clostridium sp. HGF2	910	Clostridium sp. HGF2	Bacteroides coprosuis	0.809547547485	26	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	183.0	0.0	279.0	0.011641	-0.597741	1.00000000000019	20963513719.979107	#3b4cc0	#7597f6	#b70d28	#eed0c0	#b50927	#3b4cc0	#b40426	#ead4c8
911	Bacteroides coprosuis	911	Bacteroides coprosuis	Clostridium sp. HGF2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	118.0	0.0	278.0	0.011641	-0.534771	1.00000000000019	20963513719.98006	#3b4cc0	#d5dbe5	#b70d28	#efcfbf	#b50927	#3d50c3	#b40426	#ead4c8
912	Clostridium sp. JCC	912	Clostridium sp. JCC	[Clostridium] sordellii	0.999466463999	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	175.0	0.0	434.0	0.011641	-0.572223	1.00000000000019	20963513719.830635	#3b4cc0	#81a4fb	#b70d28	#aec9fc	#b50927	#3c4ec2	#b40426	#ead4c8
913	[Clostridium] sordellii	913	[Clostridium] sordellii	Clostridium sp. JCC	0.999466463999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	82.0	0.0	435.0	0.011641	-0.391419	1.00000000000019	20963513719.830597	#3b4cc0	#f5c4ac	#b70d28	#aec9fc	#b50927	#445acc	#b40426	#ead4c8
914	Clostridium sp. JCC	914	Clostridium sp. JCC	Anaerostipes hadrus	0.92911924209	8	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	175.0	0.0	434.0	0.011641	-0.572223	1.00000000000019	20963513719.830635	#3b4cc0	#81a4fb	#b70d28	#aec9fc	#b50927	#3c4ec2	#b40426	#ead4c8
915	Anaerostipes hadrus	915	Anaerostipes hadrus	Clostridium sp. JCC	0.92911924209	7	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	22.0	0.0	439.0	0.011641	0.016355	1.00000000000019	20963513719.829727	#3b4cc0	#d85646	#b70d28	#abc8fd	#b50927	#5977e3	#b40426	#ead4c8
916	Clostridium sp. JCC	916	Clostridium sp. JCC	Clostridium dakarense	0.999466463999	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	175.0	0.0	434.0	0.011641	-0.572223	1.00000000000019	20963513719.830635	#3b4cc0	#81a4fb	#b70d28	#aec9fc	#b50927	#3c4ec2	#b40426	#ead4c8
917	Clostridium dakarense	917	Clostridium dakarense	Clostridium sp. JCC	0.999466463999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	43.0	0.0	424.0	0.011641	-0.139623	1.00000000000019	20963513719.831192	#3b4cc0	#ed8366	#b70d28	#b3cdfb	#b50927	#506bda	#b40426	#ead4c8
918	Clostridium sp. KLE 1755	918	Clostridium sp. KLE 1755	Cellulomonas carbonis	0.913052015108	12	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2	0.0	110.0	0.0	309.0	0.011641	-0.513464	1.00000000000019	20963513719.95332	#3b4cc0	#dedcdb	#b70d28	#e5d8d1	#b50927	#3e51c5	#b40426	#ead4c8
919	Cellulomonas carbonis	919	Cellulomonas carbonis	Clostridium sp. KLE 1755	0.913052015108	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2	0.0	161.0	0.0	313.0	0.011641	-0.564982	1.00000000000019	20963513719.951675	#3b4cc0	#97b8ff	#b70d28	#e3d9d3	#b50927	#3c4ec2	#b40426	#ead4c8
920	Clostridium sp. KNHs214	920	Clostridium sp. KNHs214	[Clostridium] aminophilum	1.0	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
921	[Clostridium] aminophilum	921	[Clostridium] aminophilum	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	56.0	0.0	462.0	0.011641	-0.340712	1.00000000000019	20963513719.825073	#3b4cc0	#f59c7d	#b70d28	#9fbfff	#b50927	#465ecf	#b40426	#ead4c8
922	Clostridium sp. KNHs214	922	Clostridium sp. KNHs214	[Clostridium] innocuum	1.0	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
923	[Clostridium] innocuum	923	[Clostridium] innocuum	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	37.0	0.0	450.0	0.011641	-0.139311	1.00000000000019	20963513719.825684	#3b4cc0	#e9785d	#b70d28	#a6c4fe	#b50927	#506bda	#b40426	#ead4c8
924	Clostridium sp. KNHs214	924	Clostridium sp. KNHs214	[Clostridium] spiroforme	0.8895017044660001	25	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
925	[Clostridium] spiroforme	925	[Clostridium] spiroforme	Clostridium sp. KNHs214	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0001	79.0	0.0	455.0	0.011641	-0.389845	1.00000000000019	20963513719.825394	#455cce	#f6bfa6	#b70d28	#a3c2fe	#b50927	#445acc	#b40426	#ead4c8
926	Clostridium sp. KNHs214	926	Clostridium sp. KNHs214	Anaerococcus vaginalis	1.0	25	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
927	Anaerococcus vaginalis	927	Anaerococcus vaginalis	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	106.0	0.0	454.0	0.011641	-0.49322	1.00000000000019	20963513719.82547	#3b4cc0	#e2dad5	#b70d28	#a3c2fe	#b50927	#3f53c6	#b40426	#ead4c8
928	Clostridium sp. KNHs214	928	Clostridium sp. KNHs214	Bifidobacterium saeculare	1.0	25	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
929	Bifidobacterium saeculare	929	Bifidobacterium saeculare	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	36.0	0.0	460.0	0.011641	-0.137829	1.00000000000019	20963513719.825207	#3b4cc0	#e7745b	#b70d28	#a1c0ff	#b50927	#506bda	#b40426	#ead4c8
930	Clostridium sp. KNHs214	930	Clostridium sp. KNHs214	Butyrivibrio sp. NC3005	0.8929465849670001	25	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
931	Butyrivibrio sp. NC3005	931	Butyrivibrio sp. NC3005	Clostridium sp. KNHs214	0.8929465849670001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	81.0	0.0	464.0	0.011641	-0.39035	1.00000000000019	20963513719.82448	#3b4cc0	#f5c1a9	#b70d28	#9ebeff	#b50927	#445acc	#b40426	#ead4c8
932	Clostridium sp. KNHs214	932	Clostridium sp. KNHs214	Catabacter hongkongensis	1.0	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
933	Catabacter hongkongensis	933	Catabacter hongkongensis	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	142.0	0.0	456.0	0.011641	-0.557669	1.00000000000019	20963513719.82533	#3b4cc0	#b3cdfb	#b70d28	#a3c2fe	#b50927	#3c4ec2	#b40426	#ead4c8
934	Clostridium sp. KNHs214	934	Clostridium sp. KNHs214	Clostridium sp. FS41	1.0	25	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
935	Clostridium sp. FS41	935	Clostridium sp. FS41	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	7.0	0.0	463.0	0.011641	5.510347	1.00000000000019	20963513719.82502	#3b4cc0	#c32e31	#b70d28	#9fbfff	#b50927	#c0282f	#b40426	#ead4c8
936	Clostridium sp. L2-50	936	Clostridium sp. L2-50	[Clostridium] aminophilum	0.996924051191	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	11.0	0.0	458.0	0.011641	4.796119	1.00000000000019	20963513719.825237	#3b4cc0	#c83836	#b70d28	#a2c1ff	#b50927	#e36b54	#b40426	#ead4c8
937	[Clostridium] aminophilum	937	[Clostridium] aminophilum	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	56.0	0.0	462.0	0.011641	-0.340712	1.00000000000019	20963513719.825073	#3b4cc0	#f59c7d	#b70d28	#9fbfff	#b50927	#465ecf	#b40426	#ead4c8
938	Clostridium sp. L2-50	938	Clostridium sp. L2-50	[Clostridium] innocuum	0.996924051191	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	11.0	0.0	458.0	0.011641	4.796119	1.00000000000019	20963513719.825237	#3b4cc0	#c83836	#b70d28	#a2c1ff	#b50927	#e36b54	#b40426	#ead4c8
939	[Clostridium] innocuum	939	[Clostridium] innocuum	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	37.0	0.0	450.0	0.011641	-0.139311	1.00000000000019	20963513719.825684	#3b4cc0	#e9785d	#b70d28	#a6c4fe	#b50927	#506bda	#b40426	#ead4c8
940	Clostridium sp. L2-50	940	Clostridium sp. L2-50	Anaerococcus vaginalis	0.996924051191	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	11.0	0.0	458.0	0.011641	4.796119	1.00000000000019	20963513719.825237	#3b4cc0	#c83836	#b70d28	#a2c1ff	#b50927	#e36b54	#b40426	#ead4c8
941	Anaerococcus vaginalis	941	Anaerococcus vaginalis	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	106.0	0.0	454.0	0.011641	-0.49322	1.00000000000019	20963513719.82547	#3b4cc0	#e2dad5	#b70d28	#a3c2fe	#b50927	#3f53c6	#b40426	#ead4c8
942	Clostridium sp. L2-50	942	Clostridium sp. L2-50	Bifidobacterium saeculare	0.996924051191	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	11.0	0.0	458.0	0.011641	4.796119	1.00000000000019	20963513719.825237	#3b4cc0	#c83836	#b70d28	#a2c1ff	#b50927	#e36b54	#b40426	#ead4c8
943	Bifidobacterium saeculare	943	Bifidobacterium saeculare	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	36.0	0.0	460.0	0.011641	-0.137829	1.00000000000019	20963513719.825207	#3b4cc0	#e7745b	#b70d28	#a1c0ff	#b50927	#506bda	#b40426	#ead4c8
944	Clostridium sp. L2-50	944	Clostridium sp. L2-50	Catabacter hongkongensis	0.996924051191	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	11.0	0.0	458.0	0.011641	4.796119	1.00000000000019	20963513719.825237	#3b4cc0	#c83836	#b70d28	#a2c1ff	#b50927	#e36b54	#b40426	#ead4c8
945	Catabacter hongkongensis	945	Catabacter hongkongensis	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	142.0	0.0	456.0	0.011641	-0.557669	1.00000000000019	20963513719.82533	#3b4cc0	#b3cdfb	#b70d28	#a3c2fe	#b50927	#3c4ec2	#b40426	#ead4c8
946	Clostridium sp. L2-50	946	Clostridium sp. L2-50	Clostridium sp. FS41	0.996924051191	12	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	11.0	0.0	458.0	0.011641	4.796119	1.00000000000019	20963513719.825237	#3b4cc0	#c83836	#b70d28	#a2c1ff	#b50927	#e36b54	#b40426	#ead4c8
947	Clostridium sp. FS41	947	Clostridium sp. FS41	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	7.0	0.0	463.0	0.011641	5.510347	1.00000000000019	20963513719.82502	#3b4cc0	#c32e31	#b70d28	#9fbfff	#b50927	#c0282f	#b40426	#ead4c8
948	Clostridium sp. L2-50	948	Clostridium sp. L2-50	Clostridium sp. KNHs214	0.996924051191	12	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	11.0	0.0	458.0	0.011641	4.796119	1.00000000000019	20963513719.825237	#3b4cc0	#c83836	#b70d28	#a2c1ff	#b50927	#e36b54	#b40426	#ead4c8
949	Clostridium sp. KNHs214	949	Clostridium sp. KNHs214	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
950	Clostridium sp. M62/1	950	Clostridium sp. M62/1	[Clostridium] saccharogumia	0.827986650431	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0	103.0	0.0	421.0	0.011641	-0.48639	1.00000000000019	20963513719.832527	#3b4cc0	#e6d7cf	#b70d28	#b5cdfa	#b50927	#3f53c6	#b40426	#ead4c8
951	[Clostridium] saccharogumia	951	[Clostridium] saccharogumia	Clostridium sp. M62/1	0.827986650431	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0	38.0	0.0	422.0	0.011641	-0.139396	1.00000000000019	20963513719.832367	#3b4cc0	#e97a5f	#b70d28	#b5cdfa	#b50927	#506bda	#b40426	#ead4c8
952	Clostridium sp. M62/1	952	Clostridium sp. M62/1	Acetivibrio ethanolgignens	0.8252673657039999	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0	103.0	0.0	421.0	0.011641	-0.48639	1.00000000000019	20963513719.832527	#3b4cc0	#e6d7cf	#b70d28	#b5cdfa	#b50927	#3f53c6	#b40426	#ead4c8
953	Acetivibrio ethanolgignens	953	Acetivibrio ethanolgignens	Clostridium sp. M62/1	0.8252673657039999	13	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0001	68.0	0.0	416.0	0.011641	-0.35322	1.00000000000019	20963513719.837303	#455cce	#f7b093	#b70d28	#b7cff9	#b50927	#465ecf	#b40426	#ead4c8
954	Clostridium sp. M62/1	954	Clostridium sp. M62/1	Anaerotruncus colihominis	0.818509426195	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0	103.0	0.0	421.0	0.011641	-0.48639	1.00000000000019	20963513719.832527	#3b4cc0	#e6d7cf	#b70d28	#b5cdfa	#b50927	#3f53c6	#b40426	#ead4c8
955	Anaerotruncus colihominis	955	Anaerotruncus colihominis	Clostridium sp. M62/1	0.818509426195	11	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0001	40.0	0.0	403.0	0.011641	-0.139403	1.00000000000019	20963513719.843426	#455cce	#eb7d62	#b70d28	#bed2f6	#b50927	#506bda	#b40426	#ead4c8
956	Clostridium sp. M62/1	956	Clostridium sp. M62/1	Butyricicoccus pullicaecorum	0.838114278796	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0	103.0	0.0	421.0	0.011641	-0.48639	1.00000000000019	20963513719.832527	#3b4cc0	#e6d7cf	#b70d28	#b5cdfa	#b50927	#3f53c6	#b40426	#ead4c8
957	Butyricicoccus pullicaecorum	957	Butyricicoccus pullicaecorum	Clostridium sp. M62/1	0.838114278796	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0	131.0	0.0	413.0	0.011641	-0.554395	1.00000000000019	20963513719.837757	#3b4cc0	#c4d5f3	#b70d28	#b9d0f9	#b50927	#3d50c3	#b40426	#ead4c8
958	Clostridium sp. M62/1	958	Clostridium sp. M62/1	Clostridium sp. ASF502	0.827986650431	11	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0	103.0	0.0	421.0	0.011641	-0.48639	1.00000000000019	20963513719.832527	#3b4cc0	#e6d7cf	#b70d28	#b5cdfa	#b50927	#3f53c6	#b40426	#ead4c8
959	Clostridium sp. ASF502	959	Clostridium sp. ASF502	Clostridium sp. M62/1	0.827986650431	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff	0.0	171.0	0.0	423.0	0.011641	-0.571289	1.00000000000019	20963513719.832043	#3b4cc0	#88abfd	#b70d28	#b3cdfb	#b50927	#3c4ec2	#b40426	#ead4c8
960	Clostridium sp. ND2	960	Clostridium sp. ND2	Afipia broomeae	0.933808834047	23	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	85.0	0.0	-0.0	-0.20907344550970233	168005258368.8658	#3b4cc0	#3c4ec2	#e0654f	#df634e	#3b4cc0	#5875e1	#b6cefa	#f7ad90
961	Afipia broomeae	961	Afipia broomeae	Clostridium sp. ND2	0.933808834047	2	2	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	93.0	0.0	-0.0	-0.20907344550970233	168005258368.86542	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
962	Clostridium sp. ND2	962	Clostridium sp. ND2	Anaerococcus prevotii	0.878996661664	23	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	85.0	0.0	-0.0	-0.20907344550970233	168005258368.8658	#3b4cc0	#3c4ec2	#e0654f	#df634e	#3b4cc0	#5875e1	#b6cefa	#f7ad90
963	Anaerococcus prevotii	963	Anaerococcus prevotii	Clostridium sp. ND2	0.878996661664	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	-0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
964	Clostridium sp. ND2	964	Clostridium sp. ND2	Clostridiales bacterium S5-A14a	0.98581189538	23	29	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	85.0	0.0	-0.0	-0.20907344550970233	168005258368.8658	#3b4cc0	#3c4ec2	#e0654f	#df634e	#3b4cc0	#5875e1	#b6cefa	#f7ad90
965	Clostridiales bacterium S5-A14a	965	Clostridiales bacterium S5-A14a	Clostridium sp. ND2	0.98581189538	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	86.0	0.0	-0.0	-0.20907344550970233	168005258368.86578	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
