	source	target	weight	edge_sample	edcolor
1266	Dehalobacter sp. FTH1	Actinobacillus pleuropneumoniae	0.809547547485	Buccal_mucosa	#1996f3
1267	Actinobacillus pleuropneumoniae	Dehalobacter sp. FTH1	0.809547547485	Buccal_mucosa	#1996f3
1268	Dehalobacter sp. FTH1	Actinobacillus ureae	0.9814601568100001	Buccal_mucosa	#1996f3
1269	Actinobacillus ureae	Dehalobacter sp. FTH1	0.9814601568100001	Buccal_mucosa	#1996f3
1270	Dehalobacter sp. FTH1	Avibacterium paragallinarum	0.809547547485	Buccal_mucosa	#1996f3
1271	Avibacterium paragallinarum	Dehalobacter sp. FTH1	0.809547547485	Buccal_mucosa	#1996f3
1272	Dehalobacter sp. FTH1	Bibersteinia trehalosi	0.9470794367209999	Buccal_mucosa	#1996f3
1273	Bibersteinia trehalosi	Dehalobacter sp. FTH1	0.9470794367209999	Buccal_mucosa	#1996f3
1274	Delftia sp. Cs1-4	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
1275	[Clostridium] leptum	Delftia sp. Cs1-4	0.990637654165	Anterior_nares	#8000ff
1276	Delftia sp. Cs1-4	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
1277	Acinetobacter baumannii	Delftia sp. Cs1-4	0.9057014371909999	Intertype	#cccccc
1278	Delftia sp. Cs1-4	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
1279	Acinetobacter johnsonii	Delftia sp. Cs1-4	0.9984550033349999	Anterior_nares	#8000ff
1280	Delftia sp. Cs1-4	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
1281	Acinetobacter junii	Delftia sp. Cs1-4	0.9713759200309999	Anterior_nares	#8000ff
1282	Delftia sp. Cs1-4	Acinetobacter lwoffii	1.0	Anterior_nares	#8000ff
1283	Acinetobacter lwoffii	Delftia sp. Cs1-4	1.0	Anterior_nares	#8000ff
1284	Delftia sp. Cs1-4	Acinetobacter sp. MDS7A	1.0	Anterior_nares	#8000ff
1285	Acinetobacter sp. MDS7A	Delftia sp. Cs1-4	1.0	Anterior_nares	#8000ff
1286	Delftia sp. Cs1-4	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
1287	Acinetobacter towneri	Delftia sp. Cs1-4	0.9113792747149999	Anterior_nares	#8000ff
1288	Delftia sp. Cs1-4	Aliterella atlantica	1.0	Anterior_nares	#8000ff
1289	Aliterella atlantica	Delftia sp. Cs1-4	1.0	Anterior_nares	#8000ff
1290	Delftia sp. Cs1-4	alpha proteobacterium LLX12A	1.0	Anterior_nares	#8000ff
1291	alpha proteobacterium LLX12A	Delftia sp. Cs1-4	1.0	Anterior_nares	#8000ff
1292	Delftia sp. Cs1-4	Azohydromonas australica	1.0	Anterior_nares	#8000ff
1293	Azohydromonas australica	Delftia sp. Cs1-4	1.0	Anterior_nares	#8000ff
1294	Delftia sp. Cs1-4	Bacillus thermoamylovorans	0.998685786155	Anterior_nares	#8000ff
1295	Bacillus thermoamylovorans	Delftia sp. Cs1-4	0.998685786155	Anterior_nares	#8000ff
1296	Desulfotomaculum nigrificans	[Clostridium] citroniae	0.995881947422	Stool	#b2f396
1297	[Clostridium] citroniae	Desulfotomaculum nigrificans	0.995881947422	Stool	#b2f396
1298	Desulfotomaculum nigrificans	[Eubacterium] cellulosolvens	1.0	Stool	#b2f396
1299	[Eubacterium] cellulosolvens	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1300	Desulfotomaculum nigrificans	[Eubacterium] hallii	0.8472656995100001	Stool	#b2f396
1301	[Eubacterium] hallii	Desulfotomaculum nigrificans	0.8472656995100001	Stool	#b2f396
1302	Desulfotomaculum nigrificans	[Ruminococcus] gnavus	0.849159309868	Stool	#b2f396
1303	[Ruminococcus] gnavus	Desulfotomaculum nigrificans	0.849159309868	Stool	#b2f396
1304	Desulfotomaculum nigrificans	Alistipes onderdonkii	0.900741406876	Stool	#b2f396
1305	Alistipes onderdonkii	Desulfotomaculum nigrificans	0.900741406876	Stool	#b2f396
1306	Desulfotomaculum nigrificans	Anaerofustis stercorihominis	1.0	Stool	#b2f396
1307	Anaerofustis stercorihominis	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1308	Desulfotomaculum nigrificans	Blautia hydrogenotrophica	0.904124250573	Stool	#b2f396
1309	Blautia hydrogenotrophica	Desulfotomaculum nigrificans	0.904124250573	Stool	#b2f396
1310	Desulfotomaculum nigrificans	Clostridiaceae bacterium MS3	0.999767232413	Stool	#b2f396
1311	Clostridiaceae bacterium MS3	Desulfotomaculum nigrificans	0.999767232413	Stool	#b2f396
1312	Desulfotomaculum nigrificans	Clostridiales bacterium 1_7_47FAA	1.0	Stool	#b2f396
1313	Clostridiales bacterium 1_7_47FAA	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1314	Desulfotomaculum nigrificans	Clostridiales bacterium NK3B98	1.0	Stool	#b2f396
1315	Clostridiales bacterium NK3B98	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1316	Desulfotomaculum nigrificans	Clostridiales bacterium VE202-15	1.0	Stool	#b2f396
1317	Clostridiales bacterium VE202-15	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1318	Desulfotomaculum nigrificans	Clostridium botulinum	1.0	Stool	#b2f396
1319	Clostridium botulinum	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1320	Desulfotomaculum nigrificans	Clostridium perfringens	0.8929465849670001	Stool	#b2f396
1321	Clostridium perfringens	Desulfotomaculum nigrificans	0.8929465849670001	Stool	#b2f396
1322	Desulfotomaculum nigrificans	Clostridium sartagoforme	1.0	Stool	#b2f396
1323	Clostridium sartagoforme	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1324	Desulfotomaculum nigrificans	Clostridium sp. 7_2_43FAA	1.0	Stool	#b2f396
1325	Clostridium sp. 7_2_43FAA	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1326	Desulfotomaculum nigrificans	Clostridium sp. C8	1.0	Stool	#b2f396
1327	Clostridium sp. C8	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1328	Desulfovibrio desulfuricans	Alistipes finegoldii	0.8335941616470001	Stool	#b2f396
1329	Alistipes finegoldii	Desulfovibrio desulfuricans	0.8335941616470001	Stool	#b2f396
1330	Desulfovibrio desulfuricans	Alistipes sp. HGB5	0.838280790506	Stool	#b2f396
1331	Alistipes sp. HGB5	Desulfovibrio desulfuricans	0.838280790506	Stool	#b2f396
1332	Desulfovibrio desulfuricans	Candidatus Bacteroides timonensis	0.8131661742899999	Stool	#b2f396
1333	Candidatus Bacteroides timonensis	Desulfovibrio desulfuricans	0.8131661742899999	Stool	#b2f396
1334	Desulfovibrio desulfuricans	Cupriavidus metallidurans	0.809547547485	Stool	#b2f396
1335	Cupriavidus metallidurans	Desulfovibrio desulfuricans	0.809547547485	Stool	#b2f396
1336	Desulfovibrio piger	[Clostridium] citroniae	0.995881947422	Stool	#b2f396
1337	[Clostridium] citroniae	Desulfovibrio piger	0.995881947422	Stool	#b2f396
1338	Desulfovibrio piger	[Eubacterium] cellulosolvens	1.0	Stool	#b2f396
1339	[Eubacterium] cellulosolvens	Desulfovibrio piger	1.0	Stool	#b2f396
1340	Desulfovibrio piger	[Eubacterium] hallii	0.8472656995100001	Stool	#b2f396
1341	[Eubacterium] hallii	Desulfovibrio piger	0.8472656995100001	Stool	#b2f396
1342	Desulfovibrio piger	[Ruminococcus] gnavus	0.849159309868	Stool	#b2f396
1343	[Ruminococcus] gnavus	Desulfovibrio piger	0.849159309868	Stool	#b2f396
1344	Desulfovibrio piger	Alistipes onderdonkii	0.900741406876	Stool	#b2f396
1345	Alistipes onderdonkii	Desulfovibrio piger	0.900741406876	Stool	#b2f396
1346	Desulfovibrio piger	Anaerofustis stercorihominis	1.0	Stool	#b2f396
1347	Anaerofustis stercorihominis	Desulfovibrio piger	1.0	Stool	#b2f396
1348	Desulfovibrio piger	Blautia hydrogenotrophica	0.904124250573	Stool	#b2f396
1349	Blautia hydrogenotrophica	Desulfovibrio piger	0.904124250573	Stool	#b2f396
1350	Desulfovibrio piger	Clostridiaceae bacterium MS3	0.999767232413	Stool	#b2f396
1351	Clostridiaceae bacterium MS3	Desulfovibrio piger	0.999767232413	Stool	#b2f396
1352	Desulfovibrio piger	Clostridiales bacterium 1_7_47FAA	1.0	Stool	#b2f396
1353	Clostridiales bacterium 1_7_47FAA	Desulfovibrio piger	1.0	Stool	#b2f396
1354	Desulfovibrio piger	Clostridiales bacterium NK3B98	1.0	Stool	#b2f396
1355	Clostridiales bacterium NK3B98	Desulfovibrio piger	1.0	Stool	#b2f396
1356	Desulfovibrio piger	Clostridiales bacterium VE202-15	1.0	Stool	#b2f396
1357	Clostridiales bacterium VE202-15	Desulfovibrio piger	1.0	Stool	#b2f396
1358	Desulfovibrio piger	Clostridium botulinum	1.0	Stool	#b2f396
1359	Clostridium botulinum	Desulfovibrio piger	1.0	Stool	#b2f396
1360	Desulfovibrio piger	Clostridium perfringens	0.8929465849670001	Stool	#b2f396
1361	Clostridium perfringens	Desulfovibrio piger	0.8929465849670001	Stool	#b2f396
1362	Desulfovibrio piger	Clostridium sartagoforme	1.0	Stool	#b2f396
1363	Clostridium sartagoforme	Desulfovibrio piger	1.0	Stool	#b2f396
1364	Desulfovibrio piger	Clostridium sp. 7_2_43FAA	1.0	Stool	#b2f396
1365	Clostridium sp. 7_2_43FAA	Desulfovibrio piger	1.0	Stool	#b2f396
1366	Desulfovibrio piger	Clostridium sp. C8	1.0	Stool	#b2f396
1367	Clostridium sp. C8	Desulfovibrio piger	1.0	Stool	#b2f396
1368	Desulfovibrio piger	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1369	Desulfotomaculum nigrificans	Desulfovibrio piger	1.0	Stool	#b2f396
1370	Dialister micraerophilus	Actinomyces neuii	0.9610831494609999	Intertype	#cccccc
1371	Actinomyces neuii	Dialister micraerophilus	0.9610831494609999	Intertype	#cccccc
1372	Dialister micraerophilus	Anaerococcus tetradius	0.959040172824	Intertype	#cccccc
1373	Anaerococcus tetradius	Dialister micraerophilus	0.959040172824	Intertype	#cccccc
1374	Dialister micraerophilus	Atopobium vaginae	0.9707554870649999	Intertype	#cccccc
1375	Atopobium vaginae	Dialister micraerophilus	0.9707554870649999	Intertype	#cccccc
1376	Dialister succinatiphilus	Bacteroides faecichinchillae	0.969647698986	Stool	#b2f396
1377	Bacteroides faecichinchillae	Dialister succinatiphilus	0.969647698986	Stool	#b2f396
1378	Dialister succinatiphilus	Bacteroides salyersiae	0.860685828187	Stool	#b2f396
1379	Bacteroides salyersiae	Dialister succinatiphilus	0.860685828187	Stool	#b2f396
1380	Dialister succinatiphilus	Butyricimonas synergistica	0.953104615668	Stool	#b2f396
1381	Butyricimonas synergistica	Dialister succinatiphilus	0.953104615668	Stool	#b2f396
1382	Dialister succinatiphilus	Butyrivibrio crossotus	0.9980375282709999	Stool	#b2f396
1383	Butyrivibrio crossotus	Dialister succinatiphilus	0.9980375282709999	Stool	#b2f396
1384	Dialister succinatiphilus	Catenibacterium mitsuokai	0.999875263449	Stool	#b2f396
1385	Catenibacterium mitsuokai	Dialister succinatiphilus	0.999875263449	Stool	#b2f396
1386	Dorea formicigenerans	Butyricimonas synergistica	0.8011873389569999	Stool	#b2f396
1387	Butyricimonas synergistica	Dorea formicigenerans	0.8011873389569999	Stool	#b2f396
1388	Dorea formicigenerans	Clostridia bacterium UC5.1-2F7	0.8367578939899999	Stool	#b2f396
1389	Clostridia bacterium UC5.1-2F7	Dorea formicigenerans	0.8367578939899999	Stool	#b2f396
1390	Dorea longicatena	Adlercreutzia equolifaciens	0.8524033609880001	Stool	#b2f396
1391	Adlercreutzia equolifaciens	Dorea longicatena	0.8524033609880001	Stool	#b2f396
1392	Dorea longicatena	Anaerostipes hadrus	0.8878396990200002	Stool	#b2f396
1393	Anaerostipes hadrus	Dorea longicatena	0.8878396990200002	Stool	#b2f396
1394	Dorea longicatena	Blautia sp. GD9	0.8801661092280001	Stool	#b2f396
1395	Blautia sp. GD9	Dorea longicatena	0.8801661092280001	Stool	#b2f396
1396	Dorea longicatena	Clostridia bacterium UC5.1-1D1	0.871381783103	Stool	#b2f396
1397	Clostridia bacterium UC5.1-1D1	Dorea longicatena	0.871381783103	Stool	#b2f396
1398	Dorea sp. AGR2135	Butyricicoccus pullicaecorum	0.8271162009499999	Stool	#b2f396
1399	Butyricicoccus pullicaecorum	Dorea sp. AGR2135	0.8271162009499999	Stool	#b2f396
1400	Dorea sp. AGR2135	Clostridia bacterium UC5.1-2F7	0.809345451435	Stool	#b2f396
1401	Clostridia bacterium UC5.1-2F7	Dorea sp. AGR2135	0.809345451435	Stool	#b2f396
1402	Dorea sp. AGR2135	Dorea formicigenerans	0.801811081967	Stool	#b2f396
1403	Dorea formicigenerans	Dorea sp. AGR2135	0.801811081967	Stool	#b2f396
1404	Echinicola pacifica	[Actinobacillus] muris	1.0	Buccal_mucosa	#1996f3
1405	[Actinobacillus] muris	Echinicola pacifica	1.0	Buccal_mucosa	#1996f3
1406	Echinicola pacifica	[Haemophilus] ducreyi	1.0	Buccal_mucosa	#1996f3
1407	[Haemophilus] ducreyi	Echinicola pacifica	1.0	Buccal_mucosa	#1996f3
1408	Echinicola pacifica	[Haemophilus] parasuis	0.893933889122	Buccal_mucosa	#1996f3
1409	[Haemophilus] parasuis	Echinicola pacifica	0.893933889122	Buccal_mucosa	#1996f3
1410	Echinicola pacifica	[Mannheimia] succiniciproducens	1.0	Buccal_mucosa	#1996f3
1411	[Mannheimia] succiniciproducens	Echinicola pacifica	1.0	Buccal_mucosa	#1996f3
1412	Echinicola pacifica	Actinobacillus minor	0.979276445969	Buccal_mucosa	#1996f3
1413	Actinobacillus minor	Echinicola pacifica	0.979276445969	Buccal_mucosa	#1996f3
1414	Echinicola pacifica	Actinobacillus pleuropneumoniae	0.809547547485	Buccal_mucosa	#1996f3
1415	Actinobacillus pleuropneumoniae	Echinicola pacifica	0.809547547485	Buccal_mucosa	#1996f3
1416	Echinicola pacifica	Actinobacillus ureae	0.9814601568100001	Buccal_mucosa	#1996f3
1417	Actinobacillus ureae	Echinicola pacifica	0.9814601568100001	Buccal_mucosa	#1996f3
1418	Echinicola pacifica	Avibacterium paragallinarum	0.809547547485	Buccal_mucosa	#1996f3
1419	Avibacterium paragallinarum	Echinicola pacifica	0.809547547485	Buccal_mucosa	#1996f3
1420	Echinicola pacifica	Bibersteinia trehalosi	0.9470794367209999	Buccal_mucosa	#1996f3
1421	Bibersteinia trehalosi	Echinicola pacifica	0.9470794367209999	Buccal_mucosa	#1996f3
1422	Echinicola pacifica	Dehalobacter sp. FTH1	1.0	Buccal_mucosa	#1996f3
1423	Dehalobacter sp. FTH1	Echinicola pacifica	1.0	Buccal_mucosa	#1996f3
1424	Eggerthella sp. YY7918	[Clostridium] aminophilum	1.0	Stool	#b2f396
1425	[Clostridium] aminophilum	Eggerthella sp. YY7918	1.0	Stool	#b2f396
1426	Eggerthella sp. YY7918	[Clostridium] innocuum	1.0	Stool	#b2f396
1427	[Clostridium] innocuum	Eggerthella sp. YY7918	1.0	Stool	#b2f396
1428	Eggerthella sp. YY7918	[Clostridium] spiroforme	0.8895017044660001	Stool	#b2f396
1429	[Clostridium] spiroforme	Eggerthella sp. YY7918	0.8895017044660001	Stool	#b2f396
1430	Eggerthella sp. YY7918	Anaerococcus vaginalis	1.0	Stool	#b2f396
1431	Anaerococcus vaginalis	Eggerthella sp. YY7918	1.0	Stool	#b2f396
1432	Eggerthella sp. YY7918	Bifidobacterium saeculare	1.0	Stool	#b2f396
1433	Bifidobacterium saeculare	Eggerthella sp. YY7918	1.0	Stool	#b2f396
1434	Eggerthella sp. YY7918	Butyrivibrio sp. NC3005	0.8929465849670001	Stool	#b2f396
1435	Butyrivibrio sp. NC3005	Eggerthella sp. YY7918	0.8929465849670001	Stool	#b2f396
1436	Eggerthella sp. YY7918	Catabacter hongkongensis	1.0	Stool	#b2f396
1437	Catabacter hongkongensis	Eggerthella sp. YY7918	1.0	Stool	#b2f396
1438	Eggerthella sp. YY7918	Clostridium sp. FS41	1.0	Stool	#b2f396
1439	Clostridium sp. FS41	Eggerthella sp. YY7918	1.0	Stool	#b2f396
1440	Eggerthella sp. YY7918	Clostridium sp. KNHs214	1.0	Stool	#b2f396
1441	Clostridium sp. KNHs214	Eggerthella sp. YY7918	1.0	Stool	#b2f396
1442	Eggerthella sp. YY7918	Clostridium sp. L2-50	0.996924051191	Stool	#b2f396
1443	Clostridium sp. L2-50	Eggerthella sp. YY7918	0.996924051191	Stool	#b2f396
1444	Eggerthella sp. YY7918	Collinsella stercoris	1.0	Stool	#b2f396
1445	Collinsella stercoris	Eggerthella sp. YY7918	1.0	Stool	#b2f396
1446	Eggerthia catenaformis	Bulleidia extructa	0.9998282327879999	Throat	#ff5029
1447	Bulleidia extructa	Eggerthia catenaformis	0.9998282327879999	Throat	#ff5029
1448	Eikenella corrodens	Capnocytophaga sp. oral taxon 412	0.812230607231	Subgingival_plaque	#e4cf74
1449	Capnocytophaga sp. oral taxon 412	Eikenella corrodens	0.812230607231	Subgingival_plaque	#e4cf74
1450	Elizabethkingia anophelis	Acidovorax delafieldii	1.0	Buccal_mucosa	#1996f3
1451	Acidovorax delafieldii	Elizabethkingia anophelis	1.0	Buccal_mucosa	#1996f3
1452	Elizabethkingia anophelis	Acidovorax ebreus	1.0	Buccal_mucosa	#1996f3
1453	Acidovorax ebreus	Elizabethkingia anophelis	1.0	Buccal_mucosa	#1996f3
1454	Elizabethkingia anophelis	Acidovorax sp. JS42	1.0	Buccal_mucosa	#1996f3
1455	Acidovorax sp. JS42	Elizabethkingia anophelis	1.0	Buccal_mucosa	#1996f3
1456	Elizabethkingia anophelis	Atopobium sp. oral taxon 810	1.0	Buccal_mucosa	#1996f3
1457	Atopobium sp. oral taxon 810	Elizabethkingia anophelis	1.0	Buccal_mucosa	#1996f3
1458	Elizabethkingia anophelis	Comamonas aquatica	1.0	Buccal_mucosa	#1996f3
1459	Comamonas aquatica	Elizabethkingia anophelis	1.0	Buccal_mucosa	#1996f3
1460	Elizabethkingia anophelis	Dechloromonas agitata	0.993862917052	Buccal_mucosa	#1996f3
1461	Dechloromonas agitata	Elizabethkingia anophelis	0.993862917052	Buccal_mucosa	#1996f3
1462	Enhydrobacter aerosaccus	Afipia broomeae	0.940146155258	Intertype	#cccccc
1463	Afipia broomeae	Enhydrobacter aerosaccus	0.940146155258	Intertype	#cccccc
1464	Enhydrobacter aerosaccus	Anaerococcus prevotii	0.941967475537	Posterior_fornix	#4df3ce
1465	Anaerococcus prevotii	Enhydrobacter aerosaccus	0.941967475537	Posterior_fornix	#4df3ce
1466	Enhydrobacter aerosaccus	Clostridiales bacterium S5-A14a	0.992248103726	Posterior_fornix	#4df3ce
1467	Clostridiales bacterium S5-A14a	Enhydrobacter aerosaccus	0.992248103726	Posterior_fornix	#4df3ce
1468	Enhydrobacter aerosaccus	Clostridium colicanis	0.992248103726	Posterior_fornix	#4df3ce
1469	Clostridium colicanis	Enhydrobacter aerosaccus	0.992248103726	Posterior_fornix	#4df3ce
1470	Enhydrobacter aerosaccus	Clostridium sp. ND2	0.9778164305	Posterior_fornix	#4df3ce
1471	Clostridium sp. ND2	Enhydrobacter aerosaccus	0.9778164305	Posterior_fornix	#4df3ce
1472	Enhydrobacter aerosaccus	Comamonas testosteroni	0.885076370579	Intertype	#cccccc
1473	Comamonas testosteroni	Enhydrobacter aerosaccus	0.885076370579	Intertype	#cccccc
1474	Enhydrobacter aerosaccus	Coriobacteriaceae bacterium BV3Ac1	0.992248103726	Posterior_fornix	#4df3ce
1475	Coriobacteriaceae bacterium BV3Ac1	Enhydrobacter aerosaccus	0.992248103726	Posterior_fornix	#4df3ce
1476	Enterobacter aerogenes	Campylobacter ureolyticus	0.85675459498	Anterior_nares	#8000ff
1477	Campylobacter ureolyticus	Enterobacter aerogenes	0.85675459498	Anterior_nares	#8000ff
1478	Enterobacter aerogenes	Corynebacterium casei	1.0	Anterior_nares	#8000ff
1479	Corynebacterium casei	Enterobacter aerogenes	1.0	Anterior_nares	#8000ff
1480	Enterococcus cecorum	[Actinobacillus] muris	1.0	Buccal_mucosa	#1996f3
1481	[Actinobacillus] muris	Enterococcus cecorum	1.0	Buccal_mucosa	#1996f3
1482	Enterococcus cecorum	[Haemophilus] ducreyi	1.0	Buccal_mucosa	#1996f3
1483	[Haemophilus] ducreyi	Enterococcus cecorum	1.0	Buccal_mucosa	#1996f3
1484	Enterococcus cecorum	[Haemophilus] parasuis	0.893933889122	Buccal_mucosa	#1996f3
1485	[Haemophilus] parasuis	Enterococcus cecorum	0.893933889122	Buccal_mucosa	#1996f3
1486	Enterococcus cecorum	[Mannheimia] succiniciproducens	1.0	Buccal_mucosa	#1996f3
1487	[Mannheimia] succiniciproducens	Enterococcus cecorum	1.0	Buccal_mucosa	#1996f3
1488	Enterococcus cecorum	Actinobacillus minor	0.979276445969	Buccal_mucosa	#1996f3
1489	Actinobacillus minor	Enterococcus cecorum	0.979276445969	Buccal_mucosa	#1996f3
1490	Enterococcus cecorum	Actinobacillus pleuropneumoniae	0.809547547485	Buccal_mucosa	#1996f3
1491	Actinobacillus pleuropneumoniae	Enterococcus cecorum	0.809547547485	Buccal_mucosa	#1996f3
1492	Enterococcus cecorum	Actinobacillus ureae	0.9814601568100001	Buccal_mucosa	#1996f3
1493	Actinobacillus ureae	Enterococcus cecorum	0.9814601568100001	Buccal_mucosa	#1996f3
1494	Enterococcus cecorum	Avibacterium paragallinarum	0.809547547485	Buccal_mucosa	#1996f3
1495	Avibacterium paragallinarum	Enterococcus cecorum	0.809547547485	Buccal_mucosa	#1996f3
1496	Enterococcus cecorum	Bibersteinia trehalosi	0.9470794367209999	Buccal_mucosa	#1996f3
1497	Bibersteinia trehalosi	Enterococcus cecorum	0.9470794367209999	Buccal_mucosa	#1996f3
1498	Enterococcus cecorum	Dehalobacter sp. FTH1	1.0	Buccal_mucosa	#1996f3
1499	Dehalobacter sp. FTH1	Enterococcus cecorum	1.0	Buccal_mucosa	#1996f3
1500	Enterococcus cecorum	Echinicola pacifica	1.0	Buccal_mucosa	#1996f3
1501	Echinicola pacifica	Enterococcus cecorum	1.0	Buccal_mucosa	#1996f3
1502	Enterococcus faecium	[Clostridium] citroniae	0.809651872547	Stool	#b2f396
1503	[Clostridium] citroniae	Enterococcus faecium	0.809651872547	Stool	#b2f396
1504	Enterococcus faecium	[Clostridium] scindens	0.8611187047840001	Stool	#b2f396
1505	[Clostridium] scindens	Enterococcus faecium	0.8611187047840001	Stool	#b2f396
1506	Enterococcus faecium	[Clostridium] symbiosum	0.897589919182	Stool	#b2f396
1507	[Clostridium] symbiosum	Enterococcus faecium	0.897589919182	Stool	#b2f396
1508	Enterococcus faecium	[Eubacterium] cellulosolvens	0.814277360024	Stool	#b2f396
1509	[Eubacterium] cellulosolvens	Enterococcus faecium	0.814277360024	Stool	#b2f396
1510	Enterococcus faecium	[Eubacterium] hallii	0.927674621099	Stool	#b2f396
1511	[Eubacterium] hallii	Enterococcus faecium	0.927674621099	Stool	#b2f396
1512	Enterococcus faecium	Adlercreutzia equolifaciens	0.894540508489	Stool	#b2f396
1513	Adlercreutzia equolifaciens	Enterococcus faecium	0.894540508489	Stool	#b2f396
1514	Enterococcus faecium	Anaerofustis stercorihominis	0.814277360024	Stool	#b2f396
1515	Anaerofustis stercorihominis	Enterococcus faecium	0.814277360024	Stool	#b2f396
1516	Enterococcus faecium	Blautia hydrogenotrophica	0.855941587825	Stool	#b2f396
1517	Blautia hydrogenotrophica	Enterococcus faecium	0.855941587825	Stool	#b2f396
1518	Enterococcus faecium	Blautia sp. GD9	0.858122275405	Stool	#b2f396
1519	Blautia sp. GD9	Enterococcus faecium	0.858122275405	Stool	#b2f396
1520	Enterococcus faecium	Clostridiaceae bacterium MS3	0.813655968353	Stool	#b2f396
1521	Clostridiaceae bacterium MS3	Enterococcus faecium	0.813655968353	Stool	#b2f396
1522	Enterococcus faecium	Clostridiales bacterium 1_7_47FAA	0.814277360024	Stool	#b2f396
1523	Clostridiales bacterium 1_7_47FAA	Enterococcus faecium	0.814277360024	Stool	#b2f396
1524	Enterococcus faecium	Clostridiales bacterium NK3B98	0.814277360024	Stool	#b2f396
1525	Clostridiales bacterium NK3B98	Enterococcus faecium	0.814277360024	Stool	#b2f396
1526	Enterococcus faecium	Clostridiales bacterium VE202-15	0.814277360024	Stool	#b2f396
1527	Clostridiales bacterium VE202-15	Enterococcus faecium	0.814277360024	Stool	#b2f396
1528	Enterococcus faecium	Clostridium botulinum	0.814277360024	Stool	#b2f396
1529	Clostridium botulinum	Enterococcus faecium	0.814277360024	Stool	#b2f396
1530	Enterococcus faecium	Clostridium sartagoforme	0.814277360024	Stool	#b2f396
1531	Clostridium sartagoforme	Enterococcus faecium	0.814277360024	Stool	#b2f396
1532	Enterococcus faecium	Clostridium sp. 7_2_43FAA	0.814277360024	Stool	#b2f396
1533	Clostridium sp. 7_2_43FAA	Enterococcus faecium	0.814277360024	Stool	#b2f396
1534	Enterococcus faecium	Clostridium sp. C8	0.814277360024	Stool	#b2f396
1535	Clostridium sp. C8	Enterococcus faecium	0.814277360024	Stool	#b2f396
1536	Enterococcus faecium	Coprococcus comes	0.8653001253389999	Stool	#b2f396
1537	Coprococcus comes	Enterococcus faecium	0.8653001253389999	Stool	#b2f396
1538	Enterococcus faecium	Desulfotomaculum nigrificans	0.814277360024	Stool	#b2f396
1539	Desulfotomaculum nigrificans	Enterococcus faecium	0.814277360024	Stool	#b2f396
1540	Enterococcus faecium	Desulfovibrio piger	0.814277360024	Stool	#b2f396
1541	Desulfovibrio piger	Enterococcus faecium	0.814277360024	Stool	#b2f396
1542	Enterorhabdus mucosicola	Akkermansia muciniphila	0.930690494463	Stool	#b2f396
1543	Akkermansia muciniphila	Enterorhabdus mucosicola	0.930690494463	Stool	#b2f396
1544	Enterorhabdus mucosicola	Cellulomonas carbonis	0.964467639568	Stool	#b2f396
1545	Cellulomonas carbonis	Enterorhabdus mucosicola	0.964467639568	Stool	#b2f396
1546	Enterorhabdus mucosicola	Clostridium sp. KLE 1755	0.9481655748610001	Stool	#b2f396
1547	Clostridium sp. KLE 1755	Enterorhabdus mucosicola	0.9481655748610001	Stool	#b2f396
1548	Erysipelotrichaceae bacterium 2_2_44A	[Bacteroides] pectinophilus	0.826515575714	Stool	#b2f396
1549	[Bacteroides] pectinophilus	Erysipelotrichaceae bacterium 2_2_44A	0.826515575714	Stool	#b2f396
1550	Erysipelotrichaceae bacterium 2_2_44A	[Clostridium] aminophilum	0.9623925477349999	Stool	#b2f396
1551	[Clostridium] aminophilum	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	Stool	#b2f396
1552	Erysipelotrichaceae bacterium 2_2_44A	[Clostridium] innocuum	0.9623925477349999	Stool	#b2f396
1553	[Clostridium] innocuum	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	Stool	#b2f396
1554	Erysipelotrichaceae bacterium 2_2_44A	[Clostridium] scindens	0.8106124549570001	Stool	#b2f396
1555	[Clostridium] scindens	Erysipelotrichaceae bacterium 2_2_44A	0.8106124549570001	Stool	#b2f396
1556	Erysipelotrichaceae bacterium 2_2_44A	[Clostridium] spiroforme	0.8928882882520001	Stool	#b2f396
1557	[Clostridium] spiroforme	Erysipelotrichaceae bacterium 2_2_44A	0.8928882882520001	Stool	#b2f396
1558	Erysipelotrichaceae bacterium 2_2_44A	[Eubacterium] eligens	0.82866036301	Stool	#b2f396
1559	[Eubacterium] eligens	Erysipelotrichaceae bacterium 2_2_44A	0.82866036301	Stool	#b2f396
