	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
888	Clostridium sp. FS41	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
889	[Clostridium] aminophilum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	184.0	1.0	427.0	0.011522	-0.544138	1.0000000000000848	-13377257358.39276	#3b4cc0	#7093f3	#b8122a	#b2ccfb	#b40426	#3b4cc0	#d24b40	#96b7ff
890	Clostridium sp. FS41	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
891	[Clostridium] innocuum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	159.0	1.0	424.0	0.011522	-0.292696	1.0000000000000848	-13377257358.392456	#3b4cc0	#98b9ff	#b8122a	#b5cdfa	#b40426	#516ddb	#d24b40	#96b7ff
892	Clostridium sp. FS41	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
893	[Clostridium] spiroforme	9	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	49.0	1.0	415.0	0.011522	-0.055778999999999995	1.0000000000000848	-13377257358.391935	#455cce	#f29072	#b8122a	#b9d0f9	#b40426	#688aef	#d24b40	#96b7ff
894	Clostridium sp. FS41	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
895	Anaerococcus vaginalis	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	19.0	1.0	423.0	0.011522	0.173534	1.0000000000000848	-13377257358.392431	#3b4cc0	#d44e41	#b8122a	#b5cdfa	#b40426	#81a4fb	#d24b40	#96b7ff
896	Clostridium sp. FS41	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
897	Bifidobacterium saeculare	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	171.0	1.0	425.0	0.011522	-0.33193	1.0000000000000848	-13377257358.392492	#3b4cc0	#85a8fc	#b8122a	#b3cdfb	#b40426	#4e68d8	#d24b40	#96b7ff
898	Clostridium sp. FS41	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
899	Butyrivibrio sp. NC3005	2	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	112.0	1.0	417.0	0.011522	-0.24377	1.0000000000000848	-13377257358.391949	#3b4cc0	#dadce0	#b8122a	#b7cff9	#b40426	#5673e0	#d24b40	#96b7ff
900	Clostridium sp. FS41	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
901	Catabacter hongkongensis	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	118.0	1.0	414.0	0.011522	-0.24434299999999998	1.0000000000000848	-13377257358.391932	#3b4cc0	#d3dbe7	#b8122a	#b9d0f9	#b40426	#5673e0	#d24b40	#96b7ff
902	Clostridium sp. HGF2	28	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	158.0	1.0	276.0	0.011522	-0.29265599999999997	1.0000000000000848	-13377257358.045187	#3b4cc0	#9abbff	#b8122a	#efcebd	#b40426	#516ddb	#d24b40	#96b7ff
903	Acidaminococcus intestini	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	186.0	1.0	282.0	0.011522	-0.545496	1.0000000000000848	-13377257358.050232	#3b4cc0	#6e90f2	#b8122a	#eed0c0	#b40426	#3b4cc0	#d24b40	#96b7ff
904	Clostridium sp. HGF2	28	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	158.0	1.0	276.0	0.011522	-0.29265599999999997	1.0000000000000848	-13377257358.045187	#3b4cc0	#9abbff	#b8122a	#efcebd	#b40426	#516ddb	#d24b40	#96b7ff
905	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	74.0	1.0	278.0	0.011522	-0.177385	1.0000000000000848	-13377257358.0495	#3b4cc0	#f7b99e	#b8122a	#efcfbf	#b40426	#5d7ce6	#d24b40	#96b7ff
906	Clostridium sp. HGF2	28	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	158.0	1.0	276.0	0.011522	-0.29265599999999997	1.0000000000000848	-13377257358.045187	#3b4cc0	#9abbff	#b8122a	#efcebd	#b40426	#516ddb	#d24b40	#96b7ff
907	Acidaminococcus sp. HPA0509	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	29.0	1.0	283.0	0.011522	-0.033042	1.0000000000000848	-13377257358.050293	#3b4cc0	#e16751	#b8122a	#edd1c2	#b40426	#6b8df0	#d24b40	#96b7ff
908	Clostridium sp. HGF2	28	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	158.0	1.0	276.0	0.011522	-0.29265599999999997	1.0000000000000848	-13377257358.045187	#3b4cc0	#9abbff	#b8122a	#efcebd	#b40426	#516ddb	#d24b40	#96b7ff
909	Bacteroides coprosuis	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	103.0	1.0	279.0	0.011522	-0.240407	1.0000000000000848	-13377257358.050077	#3b4cc0	#e5d8d1	#b8122a	#efcfbf	#b40426	#5673e0	#d24b40	#96b7ff
910	Clostridium sp. JCC	26	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	121.0	1.0	467.0	0.011522	-0.246531	1.0000000000000848	-13377257358.424385	#3b4cc0	#cfdaea	#b8122a	#9ebeff	#b40426	#5673e0	#d24b40	#96b7ff
911	[Clostridium] sordellii	1	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	34.0	1.0	463.0	0.011522	-0.03488	1.0000000000000848	-13377257358.423798	#3b4cc0	#e67259	#b8122a	#a1c0ff	#b40426	#6b8df0	#d24b40	#96b7ff
912	Clostridium sp. JCC	26	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	121.0	1.0	467.0	0.011522	-0.246531	1.0000000000000848	-13377257358.424385	#3b4cc0	#cfdaea	#b8122a	#9ebeff	#b40426	#5673e0	#d24b40	#96b7ff
913	Anaerostipes hadrus	7	Stool	#b2f396	35.0	1.0	#ff6232	#7610ff	0.0	170.0	1.0	441.0	0.011522	-0.331681	1.0000000000000848	-13377257358.40948	#3b4cc0	#86a9fc	#b8122a	#abc8fd	#b40426	#4e68d8	#d24b40	#96b7ff
914	Clostridium sp. JCC	26	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	121.0	1.0	467.0	0.011522	-0.246531	1.0000000000000848	-13377257358.424385	#3b4cc0	#cfdaea	#b8122a	#9ebeff	#b40426	#5673e0	#d24b40	#96b7ff
915	Clostridium dakarense	1	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	178.0	1.0	472.0	0.011522	-0.333727	1.0000000000000848	-13377257358.425	#3b4cc0	#7a9df8	#b8122a	#9bbcff	#b40426	#4e68d8	#d24b40	#96b7ff
916	Clostridium sp. KLE 1755	8	Stool	#b2f396	21.0	27.0	#8bfeae	#9efaa2	0.0	150.0	1.0	381.0	0.011522	-0.269351	1.0000000000000848	-13377257358.384657	#3b4cc0	#a6c4fe	#b8122a	#c9d7f0	#b40426	#5470de	#d24b40	#96b7ff
917	Cellulomonas carbonis	2	Stool	#b2f396	21.0	27.0	#8bfeae	#9efaa2	0.0	171.0	1.0	395.0	0.011522	-0.33193	1.0000000000000848	-13377257358.387209	#3b4cc0	#85a8fc	#b8122a	#c3d5f4	#b40426	#4e68d8	#d24b40	#96b7ff
918	Clostridium sp. KNHs214	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
919	[Clostridium] aminophilum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	184.0	1.0	427.0	0.011522	-0.544138	1.0000000000000848	-13377257358.39276	#3b4cc0	#7093f3	#b8122a	#b2ccfb	#b40426	#3b4cc0	#d24b40	#96b7ff
920	Clostridium sp. KNHs214	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
921	[Clostridium] innocuum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	159.0	1.0	424.0	0.011522	-0.292696	1.0000000000000848	-13377257358.392456	#3b4cc0	#98b9ff	#b8122a	#b5cdfa	#b40426	#516ddb	#d24b40	#96b7ff
922	Clostridium sp. KNHs214	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
923	[Clostridium] spiroforme	9	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	49.0	1.0	415.0	0.011522	-0.055778999999999995	1.0000000000000848	-13377257358.391935	#455cce	#f29072	#b8122a	#b9d0f9	#b40426	#688aef	#d24b40	#96b7ff
924	Clostridium sp. KNHs214	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
925	Anaerococcus vaginalis	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	19.0	1.0	423.0	0.011522	0.173534	1.0000000000000848	-13377257358.392431	#3b4cc0	#d44e41	#b8122a	#b5cdfa	#b40426	#81a4fb	#d24b40	#96b7ff
926	Clostridium sp. KNHs214	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
927	Bifidobacterium saeculare	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	171.0	1.0	425.0	0.011522	-0.33193	1.0000000000000848	-13377257358.392492	#3b4cc0	#85a8fc	#b8122a	#b3cdfb	#b40426	#4e68d8	#d24b40	#96b7ff
928	Clostridium sp. KNHs214	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
929	Butyrivibrio sp. NC3005	2	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	112.0	1.0	417.0	0.011522	-0.24377	1.0000000000000848	-13377257358.391949	#3b4cc0	#dadce0	#b8122a	#b7cff9	#b40426	#5673e0	#d24b40	#96b7ff
930	Clostridium sp. KNHs214	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
931	Catabacter hongkongensis	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	118.0	1.0	414.0	0.011522	-0.24434299999999998	1.0000000000000848	-13377257358.391932	#3b4cc0	#d3dbe7	#b8122a	#b9d0f9	#b40426	#5673e0	#d24b40	#96b7ff
932	Clostridium sp. KNHs214	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
933	Clostridium sp. FS41	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
934	Clostridium sp. L2-50	25	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	150.0	1.0	413.0	0.011522	-0.269351	1.0000000000000848	-13377257358.391869	#3b4cc0	#a6c4fe	#b8122a	#bad0f8	#b40426	#5470de	#d24b40	#96b7ff
935	[Clostridium] aminophilum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	184.0	1.0	427.0	0.011522	-0.544138	1.0000000000000848	-13377257358.39276	#3b4cc0	#7093f3	#b8122a	#b2ccfb	#b40426	#3b4cc0	#d24b40	#96b7ff
936	Clostridium sp. L2-50	25	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	150.0	1.0	413.0	0.011522	-0.269351	1.0000000000000848	-13377257358.391869	#3b4cc0	#a6c4fe	#b8122a	#bad0f8	#b40426	#5470de	#d24b40	#96b7ff
937	[Clostridium] innocuum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	159.0	1.0	424.0	0.011522	-0.292696	1.0000000000000848	-13377257358.392456	#3b4cc0	#98b9ff	#b8122a	#b5cdfa	#b40426	#516ddb	#d24b40	#96b7ff
938	Clostridium sp. L2-50	25	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	150.0	1.0	413.0	0.011522	-0.269351	1.0000000000000848	-13377257358.391869	#3b4cc0	#a6c4fe	#b8122a	#bad0f8	#b40426	#5470de	#d24b40	#96b7ff
939	Anaerococcus vaginalis	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	19.0	1.0	423.0	0.011522	0.173534	1.0000000000000848	-13377257358.392431	#3b4cc0	#d44e41	#b8122a	#b5cdfa	#b40426	#81a4fb	#d24b40	#96b7ff
940	Clostridium sp. L2-50	25	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	150.0	1.0	413.0	0.011522	-0.269351	1.0000000000000848	-13377257358.391869	#3b4cc0	#a6c4fe	#b8122a	#bad0f8	#b40426	#5470de	#d24b40	#96b7ff
941	Bifidobacterium saeculare	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	171.0	1.0	425.0	0.011522	-0.33193	1.0000000000000848	-13377257358.392492	#3b4cc0	#85a8fc	#b8122a	#b3cdfb	#b40426	#4e68d8	#d24b40	#96b7ff
942	Clostridium sp. L2-50	25	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	150.0	1.0	413.0	0.011522	-0.269351	1.0000000000000848	-13377257358.391869	#3b4cc0	#a6c4fe	#b8122a	#bad0f8	#b40426	#5470de	#d24b40	#96b7ff
943	Catabacter hongkongensis	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	118.0	1.0	414.0	0.011522	-0.24434299999999998	1.0000000000000848	-13377257358.391932	#3b4cc0	#d3dbe7	#b8122a	#b9d0f9	#b40426	#5673e0	#d24b40	#96b7ff
944	Clostridium sp. L2-50	25	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	150.0	1.0	413.0	0.011522	-0.269351	1.0000000000000848	-13377257358.391869	#3b4cc0	#a6c4fe	#b8122a	#bad0f8	#b40426	#5470de	#d24b40	#96b7ff
945	Clostridium sp. FS41	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
946	Clostridium sp. L2-50	25	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	150.0	1.0	413.0	0.011522	-0.269351	1.0000000000000848	-13377257358.391869	#3b4cc0	#a6c4fe	#b8122a	#bad0f8	#b40426	#5470de	#d24b40	#96b7ff
947	Clostridium sp. KNHs214	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
948	Clostridium sp. M62/1	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	88.0	1.0	347.0	0.011522	-0.214023	1.0000000000000848	-13377257358.380377	#3b4cc0	#f2cbb7	#b8122a	#d7dce3	#b40426	#5977e3	#d24b40	#96b7ff
949	[Clostridium] saccharogumia	2	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	172.0	1.0	336.0	0.011522	-0.333416	1.0000000000000848	-13377257358.371244	#3b4cc0	#84a7fc	#b8122a	#dbdcde	#b40426	#4e68d8	#d24b40	#96b7ff
950	Clostridium sp. M62/1	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	88.0	1.0	347.0	0.011522	-0.214023	1.0000000000000848	-13377257358.380377	#3b4cc0	#f2cbb7	#b8122a	#d7dce3	#b40426	#5977e3	#d24b40	#96b7ff
951	Acetivibrio ethanolgignens	13	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	79.0	1.0	436.0	0.011522	-0.18346300000000001	1.0000000000000848	-13377257358.403442	#455cce	#f5c0a7	#b8122a	#aec9fc	#b40426	#5b7ae5	#d24b40	#96b7ff
952	Clostridium sp. M62/1	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	88.0	1.0	347.0	0.011522	-0.214023	1.0000000000000848	-13377257358.380377	#3b4cc0	#f2cbb7	#b8122a	#d7dce3	#b40426	#5977e3	#d24b40	#96b7ff
953	Anaerotruncus colihominis	11	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0001	150.0	1.0	348.0	0.011522	-0.269351	1.0000000000000848	-13377257358.381008	#455cce	#a6c4fe	#b8122a	#d6dce4	#b40426	#5470de	#d24b40	#96b7ff
954	Clostridium sp. M62/1	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	88.0	1.0	347.0	0.011522	-0.214023	1.0000000000000848	-13377257358.380377	#3b4cc0	#f2cbb7	#b8122a	#d7dce3	#b40426	#5977e3	#d24b40	#96b7ff
955	Butyricicoccus pullicaecorum	10	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	122.0	1.0	334.0	0.011522	-0.246741	1.0000000000000848	-13377257358.365406	#3b4cc0	#cedaeb	#b8122a	#dcdddd	#b40426	#5673e0	#d24b40	#96b7ff
956	Clostridium sp. M62/1	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	88.0	1.0	347.0	0.011522	-0.214023	1.0000000000000848	-13377257358.380377	#3b4cc0	#f2cbb7	#b8122a	#d7dce3	#b40426	#5977e3	#d24b40	#96b7ff
957	Clostridium sp. ASF502	2	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	142.0	1.0	337.0	0.011522	-0.261748	1.0000000000000848	-13377257358.371836	#3b4cc0	#b2ccfb	#b8122a	#dbdcde	#b40426	#5470de	#d24b40	#96b7ff
958	Clostridium sp. ND2	11	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
959	Afipia broomeae	2	Throat	#ff5029	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	71.0	-0.0	0.0	-0.03447943519519716	223580666594.0634	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
960	Clostridium sp. ND2	11	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
961	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	70.0	-0.0	-0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
962	Clostridium sp. ND2	11	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
963	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	78.0	-0.0	0.0	-0.03447943519519716	223580666594.0617	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
964	Clostridium sp. ND2	11	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
965	Clostridium colicanis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	75.0	-0.0	0.0	-0.03447943519519716	223580666594.06302	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
966	Collinsella aerofaciens	23	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0001	102.0	1.0	455.0	0.011522	-0.239752	1.0000000000000848	-13377257358.418972	#455cce	#e6d7cf	#b8122a	#a5c3fe	#b40426	#5673e0	#d24b40	#96b7ff
967	[Clostridium] sordellii	1	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	34.0	1.0	463.0	0.011522	-0.03488	1.0000000000000848	-13377257358.423798	#3b4cc0	#e67259	#b8122a	#a1c0ff	#b40426	#6b8df0	#d24b40	#96b7ff
968	Collinsella aerofaciens	23	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0001	102.0	1.0	455.0	0.011522	-0.239752	1.0000000000000848	-13377257358.418972	#455cce	#e6d7cf	#b8122a	#a5c3fe	#b40426	#5673e0	#d24b40	#96b7ff
969	[Clostridium] symbiosum	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	135.0	1.0	411.0	0.011522	-0.255191	1.0000000000000848	-13377257358.391815	#455cce	#bcd2f7	#b8122a	#bad0f8	#b40426	#5572df	#d24b40	#96b7ff
970	Collinsella aerofaciens	23	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0001	102.0	1.0	455.0	0.011522	-0.239752	1.0000000000000848	-13377257358.418972	#455cce	#e6d7cf	#b8122a	#a5c3fe	#b40426	#5673e0	#d24b40	#96b7ff
971	Anaerostipes hadrus	7	Stool	#b2f396	35.0	1.0	#ff6232	#7610ff	0.0	170.0	1.0	441.0	0.011522	-0.331681	1.0000000000000848	-13377257358.40948	#3b4cc0	#86a9fc	#b8122a	#abc8fd	#b40426	#4e68d8	#d24b40	#96b7ff
972	Collinsella aerofaciens	23	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0001	102.0	1.0	455.0	0.011522	-0.239752	1.0000000000000848	-13377257358.418972	#455cce	#e6d7cf	#b8122a	#a5c3fe	#b40426	#5673e0	#d24b40	#96b7ff
973	Clostridia bacterium UC5.1-1D1	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	120.0	1.0	434.0	0.011522	-0.245908	1.0000000000000848	-13377257358.402254	#455cce	#d1dae9	#b8122a	#afcafc	#b40426	#5673e0	#d24b40	#96b7ff
974	Collinsella aerofaciens	23	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0001	102.0	1.0	455.0	0.011522	-0.239752	1.0000000000000848	-13377257358.418972	#455cce	#e6d7cf	#b8122a	#a5c3fe	#b40426	#5673e0	#d24b40	#96b7ff
975	Clostridium dakarense	1	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	178.0	1.0	472.0	0.011522	-0.333727	1.0000000000000848	-13377257358.425	#3b4cc0	#7a9df8	#b8122a	#9bbcff	#b40426	#4e68d8	#d24b40	#96b7ff
976	Collinsella aerofaciens	23	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0001	102.0	1.0	455.0	0.011522	-0.239752	1.0000000000000848	-13377257358.418972	#455cce	#e6d7cf	#b8122a	#a5c3fe	#b40426	#5673e0	#d24b40	#96b7ff
977	Clostridium sp. JCC	3	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	121.0	1.0	467.0	0.011522	-0.246531	1.0000000000000848	-13377257358.424385	#3b4cc0	#cfdaea	#b8122a	#9ebeff	#b40426	#5673e0	#d24b40	#96b7ff
978	Collinsella intestinalis	30	Stool	#b2f396	8.0	28.0	#1996f3	#a8f79c	0.0	112.0	1.0	480.0	0.011522	-0.24377	1.0000000000000848	-13377257358.432938	#3b4cc0	#dadce0	#b8122a	#97b8ff	#b40426	#5673e0	#d24b40	#96b7ff
979	Alistipes inops	7	Stool	#b2f396	8.0	28.0	#1996f3	#a8f79c	0.0	60.0	1.0	461.0	0.011522	-0.091791	1.0000000000000848	-13377257358.42365	#3b4cc0	#f6a385	#b8122a	#a1c0ff	#b40426	#6485ec	#d24b40	#96b7ff
980	Collinsella intestinalis	30	Stool	#b2f396	8.0	28.0	#1996f3	#a8f79c	0.0	112.0	1.0	480.0	0.011522	-0.24377	1.0000000000000848	-13377257358.432938	#3b4cc0	#dadce0	#b8122a	#97b8ff	#b40426	#5673e0	#d24b40	#96b7ff
981	Bacteroides plebeius	8	Stool	#b2f396	8.0	28.0	#1996f3	#a8f79c	0.0	48.0	1.0	484.0	0.011522	-0.055574	1.0000000000000848	-13377257358.442986	#3b4cc0	#f18f71	#b8122a	#96b7ff	#b40426	#688aef	#d24b40	#96b7ff
