	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
1026	Faecalibacterium	Coprobacter	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1027	Coprobacter	Faecalibacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1028	Faecalibacterium	Coprococcus	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1029	Coprococcus	Faecalibacterium	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1030	Faecalibacterium	Dialister	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1031	Dialister	Faecalibacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1032	Faecalibacterium	Dielma	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1033	Dielma	Faecalibacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1034	Faecalibacterium	Dorea	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1035	Dorea	Faecalibacterium	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1036	Faecalibacterium	Eggerthella	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1037	Eggerthella	Faecalibacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1038	Faecalibacterium	Enterobacter	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
1039	Enterobacter	Faecalibacterium	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
1040	Faecalibacterium	Enterococcus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1041	Enterococcus	Faecalibacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1042	Faecalibacterium	Erysipelatoclostridium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1043	Erysipelatoclostridium	Faecalibacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1044	Faecalibacterium	Eubacterium	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1045	Eubacterium	Faecalibacterium	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1046	Faecalicoccus	Acetivibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1047	Acetivibrio	Faecalicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1048	Faecalicoccus	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1049	Anaerotruncus	Faecalicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1050	Faecalicoccus	Catabacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1051	Catabacter	Faecalicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1052	Faecalicoccus	Clostridium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1053	Clostridium	Faecalicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1054	Faecalicoccus	Eggerthella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1055	Eggerthella	Faecalicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1056	Faecalicoccus	Enterococcus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1057	Enterococcus	Faecalicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1058	Faecalicoccus	Erysipelatoclostridium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1059	Erysipelatoclostridium	Faecalicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1060	Faecalicoccus	Faecalibacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1061	Faecalibacterium	Faecalicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1062	Faecalitalea	Acetivibrio	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1063	Acetivibrio	Faecalitalea	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1064	Faecalitalea	Akkermansia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1065	Akkermansia	Faecalitalea	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1066	Faecalitalea	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1067	Alistipes	Faecalitalea	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1068	Faecalitalea	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1069	Anaerotruncus	Faecalitalea	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1070	Faecalitalea	Bacteroides	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1071	Bacteroides	Faecalitalea	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1072	Faecalitalea	Bilophila	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1073	Bilophila	Faecalitalea	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1074	Faecalitalea	Butyricicoccus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1075	Butyricicoccus	Faecalitalea	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1076	Faecalitalea	Collinsella	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1077	Collinsella	Faecalitalea	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1078	Faecalitalea	Coprobacillus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1079	Coprobacillus	Faecalitalea	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1080	Faecalitalea	Dorea	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1081	Dorea	Faecalitalea	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1082	Faecalitalea	Enterococcus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1083	Enterococcus	Faecalitalea	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1084	Faecalitalea	Eubacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1085	Eubacterium	Faecalitalea	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1086	Faecalitalea	Faecalibacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1087	Faecalibacterium	Faecalitalea	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1088	Fenollaria	Bosea	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1089	Bosea	Fenollaria	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1090	Fenollaria	Comamonas	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1091	Comamonas	Fenollaria	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1092	Fenollaria	Cupriavidus	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1093	Cupriavidus	Fenollaria	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1094	Fenollaria	Enhydrobacter	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1095	Enhydrobacter	Fenollaria	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1096	Filifactor	Bulleidia	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1097	Bulleidia	Filifactor	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1098	Filifactor	Catonella	0.000268744961032	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
1099	Catonella	Filifactor	0.000268744961032	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
1100	Filifactor	Eggerthia	0.000268744961032	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
1101	Eggerthia	Filifactor	0.000268744961032	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
1102	Finegoldia	Acidovorax	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1103	Acidovorax	Finegoldia	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1104	Finegoldia	Actinobaculum	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1105	Actinobaculum	Finegoldia	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1106	Finegoldia	Actinomyces	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1107	Actinomyces	Finegoldia	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1108	Finegoldia	Anaerococcus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1109	Anaerococcus	Finegoldia	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1110	Finegoldia	Bifidobacterium	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
1111	Bifidobacterium	Finegoldia	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
1112	Finegoldia	Campylobacter	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1113	Campylobacter	Finegoldia	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1114	Finegoldia	Corynebacterium	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1115	Corynebacterium	Finegoldia	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1116	Flavobacterium	Afipia	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1117	Afipia	Flavobacterium	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1118	Flavobacterium	Bradyrhizobium	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1119	Bradyrhizobium	Flavobacterium	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1120	Flavobacterium	Citrobacter	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1121	Citrobacter	Flavobacterium	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1122	Flavobacterium	Conchiformibius	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1123	Conchiformibius	Flavobacterium	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
1124	Flavonifractor	Acetivibrio	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1125	Acetivibrio	Flavonifractor	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1126	Flavonifractor	Adlercreutzia	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1127	Adlercreutzia	Flavonifractor	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1128	Flavonifractor	Anaerostipes	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1129	Anaerostipes	Flavonifractor	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1130	Flavonifractor	Anaerotruncus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1131	Anaerotruncus	Flavonifractor	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1132	Flavonifractor	Bacteroides	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1133	Bacteroides	Flavonifractor	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1134	Flavonifractor	Bifidobacterium	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1135	Bifidobacterium	Flavonifractor	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1136	Flavonifractor	Bilophila	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1137	Bilophila	Flavonifractor	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1138	Flavonifractor	Blautia	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1139	Blautia	Flavonifractor	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1140	Flavonifractor	Butyricicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1141	Butyricicoccus	Flavonifractor	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1142	Flavonifractor	Butyricimonas	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1143	Butyricimonas	Flavonifractor	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1144	Flavonifractor	Cellulomonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1145	Cellulomonas	Flavonifractor	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1146	Flavonifractor	Chlamydia	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
1147	Chlamydia	Flavonifractor	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
1148	Flavonifractor	Coprobacillus	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1149	Coprobacillus	Flavonifractor	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1150	Flavonifractor	Coprobacter	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1151	Coprobacter	Flavonifractor	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1152	Flavonifractor	Coprococcus	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1153	Coprococcus	Flavonifractor	0.00134372480516	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1154	Flavonifractor	Dialister	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1155	Dialister	Flavonifractor	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1156	Flavonifractor	Dielma	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1157	Dielma	Flavonifractor	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1158	Flavonifractor	Dorea	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1159	Dorea	Flavonifractor	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1160	Flavonifractor	Dysgonomonas	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1161	Dysgonomonas	Flavonifractor	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1162	Flavonifractor	Eggerthella	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1163	Eggerthella	Flavonifractor	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1164	Flavonifractor	Enterobacter	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
1165	Enterobacter	Flavonifractor	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
1166	Flavonifractor	Enterococcus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1167	Enterococcus	Flavonifractor	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1168	Flavonifractor	Erysipelatoclostridium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1169	Erysipelatoclostridium	Flavonifractor	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1170	Flavonifractor	Eubacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1171	Eubacterium	Flavonifractor	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1172	Flavonifractor	Faecalibacterium	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1173	Faecalibacterium	Flavonifractor	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1174	Fusobacterium	Abiotrophia	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1175	Abiotrophia	Fusobacterium	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1176	Fusobacterium	Actinobaculum	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1177	Actinobaculum	Fusobacterium	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1178	Fusobacterium	Actinomyces	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1179	Actinomyces	Fusobacterium	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1180	Fusobacterium	Aggregatibacter	0.00107497984413	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1181	Aggregatibacter	Fusobacterium	0.00107497984413	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1182	Fusobacterium	Alloprevotella	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1183	Alloprevotella	Fusobacterium	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1184	Fusobacterium	Anaeroglobus	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1185	Anaeroglobus	Fusobacterium	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1186	Fusobacterium	Avibacterium	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1187	Avibacterium	Fusobacterium	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1188	Fusobacterium	Bacillus	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
1189	Bacillus	Fusobacterium	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
1190	Fusobacterium	Campylobacter	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1191	Campylobacter	Fusobacterium	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1192	Fusobacterium	Capnocytophaga	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1193	Capnocytophaga	Fusobacterium	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1194	Fusobacterium	Cardiobacterium	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1195	Cardiobacterium	Fusobacterium	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1196	Fusobacterium	Carnobacterium	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1197	Carnobacterium	Fusobacterium	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1198	Fusobacterium	Chlamydia	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
1199	Chlamydia	Fusobacterium	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
1200	Fusobacterium	Corynebacterium	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1201	Corynebacterium	Fusobacterium	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1202	Fusobacterium	Eikenella	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1203	Eikenella	Fusobacterium	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1204	Fusobacterium	Eubacterium	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1205	Eubacterium	Fusobacterium	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1206	Gallibacterium	Actinobacillus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1207	Actinobacillus	Gallibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1208	Gallibacterium	Alloprevotella	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1209	Alloprevotella	Gallibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1210	Gallibacterium	Avibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1211	Avibacterium	Gallibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1212	Gallibacterium	Basfia	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1213	Basfia	Gallibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1214	Gallibacterium	Bibersteinia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1215	Bibersteinia	Gallibacterium	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1216	Gallibacterium	Carnobacterium	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1217	Carnobacterium	Gallibacterium	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1218	Gallibacterium	Chlamydia	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1219	Chlamydia	Gallibacterium	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1220	Gallibacterium	Chryseobacterium	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1221	Chryseobacterium	Gallibacterium	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1222	Gallibacterium	Cryptobacterium	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1223	Cryptobacterium	Gallibacterium	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1224	Gallibacterium	Dehalobacter	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1225	Dehalobacter	Gallibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1226	Gallibacterium	Echinicola	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1227	Echinicola	Gallibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1228	Gallibacterium	Enterococcus	0.000537489922064	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
1229	Enterococcus	Gallibacterium	0.000537489922064	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
1230	Gardnerella	Anaerococcus	0.000537489922064	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1231	Anaerococcus	Gardnerella	0.000537489922064	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1232	Gardnerella	Atopobium	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1233	Atopobium	Gardnerella	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1234	Gardnerella	Chlamydia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1235	Chlamydia	Gardnerella	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1236	Gemella	Abiotrophia	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1237	Abiotrophia	Gemella	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1238	Gemella	Acidovorax	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
1239	Acidovorax	Gemella	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
1240	Gemella	Actinomyces	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1241	Actinomyces	Gemella	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1242	Gemella	Aggregatibacter	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1243	Aggregatibacter	Gemella	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1244	Gemella	Alloprevotella	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1245	Alloprevotella	Gemella	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1246	Gemella	Campylobacter	0.00188121472722	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1247	Campylobacter	Gemella	0.00188121472722	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1248	Gemella	Capnocytophaga	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
