source	Unnamed: 0	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Collinsella	474	Collinsella	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	475	Alistipes	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	476	Collinsella	Anaerostipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	477	Anaerostipes	Collinsella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	478	Collinsella	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	479	Bacteroides	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	480	Collinsella	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	481	Bifidobacterium	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	482	Collinsella	Blautia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	483	Blautia	Collinsella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	484	Collinsella	Clostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Clostridium	485	Clostridium	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Comamonas	486	Comamonas	Alicycliphilus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	2.0	#10c6e6	#d4dd80
Alicycliphilus	487	Alicycliphilus	Comamonas	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	3.0	#10c6e6	#ff0000
Comamonas	488	Comamonas	Bosea	0.016393442623	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Bosea	489	Bosea	Comamonas	0.016393442623	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Comamonas	490	Comamonas	Chryseobacterium	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Chryseobacterium	491	Chryseobacterium	Comamonas	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	7.0	3.0	#ff0000	#ff0000
Conchiformibius	492	Conchiformibius	Afipia	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	2.0	#a2f9a0	#d4dd80
Afipia	493	Afipia	Conchiformibius	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	2.0	#a2f9a0	#d4dd80
Conchiformibius	494	Conchiformibius	Bradyrhizobium	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	2.0	#a2f9a0	#d4dd80
Bradyrhizobium	495	Bradyrhizobium	Conchiformibius	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	2.0	#a2f9a0	#d4dd80
Conchiformibius	496	Conchiformibius	Citrobacter	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	2.0	#a2f9a0	#d4dd80
Citrobacter	497	Citrobacter	Conchiformibius	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	2.0	#a2f9a0	#d4dd80
Coprobacillus	498	Coprobacillus	Acetivibrio	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Acetivibrio	499	Acetivibrio	Coprobacillus	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	500	Coprobacillus	Akkermansia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Akkermansia	501	Akkermansia	Coprobacillus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Coprobacillus	502	Coprobacillus	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Alistipes	503	Alistipes	Coprobacillus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	504	Coprobacillus	Anaerotruncus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Anaerotruncus	505	Anaerotruncus	Coprobacillus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	506	Coprobacillus	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Bacteroides	507	Bacteroides	Coprobacillus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	508	Coprobacillus	Blautia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Blautia	509	Blautia	Coprobacillus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	510	Coprobacillus	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Butyricicoccus	511	Butyricicoccus	Coprobacillus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	512	Coprobacillus	Cellulomonas	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Cellulomonas	513	Cellulomonas	Coprobacillus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#ff703a	#8000ff
Coprobacillus	514	Coprobacillus	Collinsella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Collinsella	515	Collinsella	Coprobacillus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	516	Coprobacter	Adlercreutzia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	517	Adlercreutzia	Coprobacter	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	518	Coprobacter	Akkermansia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	519	Akkermansia	Coprobacter	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Coprobacter	520	Coprobacter	Anaeroglobus	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Anaeroglobus	521	Anaeroglobus	Coprobacter	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Coprobacter	522	Coprobacter	Anaerostipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	523	Anaerostipes	Coprobacter	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	524	Coprobacter	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Barnesiella	525	Barnesiella	Coprobacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	526	Coprobacter	Blautia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	527	Blautia	Coprobacter	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	528	Coprobacter	Butyricimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricimonas	529	Butyricimonas	Coprobacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	530	Coprobacter	Chlamydia	0.016393442623	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	0.0	1.0	#8000ff	#2adddd
Chlamydia	531	Chlamydia	Coprobacter	0.016393442623	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Coprobacter	532	Coprobacter	Clostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Clostridium	533	Clostridium	Coprobacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	534	Coprococcus	Acetivibrio	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	535	Acetivibrio	Coprococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	536	Coprococcus	Acinetobacter	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	1.0	#8000ff	#2adddd
Acinetobacter	537	Acinetobacter	Coprococcus	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Coprococcus	538	Coprococcus	Adlercreutzia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	539	Adlercreutzia	Coprococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	540	Coprococcus	Akkermansia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	541	Akkermansia	Coprococcus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Coprococcus	542	Coprococcus	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	543	Alistipes	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	544	Coprococcus	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerofustis	545	Anaerofustis	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	546	Coprococcus	Anaerostipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	547	Anaerostipes	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	548	Coprococcus	Anaerotruncus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	549	Anaerotruncus	Coprococcus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	550	Coprococcus	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	551	Bacteroides	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	552	Coprococcus	Barnesiella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Barnesiella	553	Barnesiella	Coprococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	554	Coprococcus	Bifidobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	555	Bifidobacterium	Coprococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	556	Coprococcus	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	557	Bilophila	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	558	Coprococcus	Blautia	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	559	Blautia	Coprococcus	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	560	Coprococcus	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricicoccus	561	Butyricicoccus	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	562	Coprococcus	Butyricimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricimonas	563	Butyricimonas	Coprococcus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	564	Coprococcus	Chlamydia	0.016393442623	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	0.0	1.0	#8000ff	#2adddd
Chlamydia	565	Chlamydia	Coprococcus	0.016393442623	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Coprococcus	566	Coprococcus	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	567	Collinsella	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	568	Coprococcus	Coprobacillus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	569	Coprobacillus	Coprococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Coprococcus	570	Coprococcus	Coprobacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	571	Coprobacter	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Corynebacterium	572	Corynebacterium	Abiotrophia	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Abiotrophia	573	Abiotrophia	Corynebacterium	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Corynebacterium	574	Corynebacterium	Acidovorax	0.032786885245900003	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Acidovorax	575	Acidovorax	Corynebacterium	0.032786885245900003	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	1.0	2.0	#386df9	#d4dd80
Corynebacterium	576	Corynebacterium	Actinobacillus	0.032786885245900003	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Actinobacillus	577	Actinobacillus	Corynebacterium	0.032786885245900003	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
Corynebacterium	578	Corynebacterium	Actinobaculum	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinobaculum	579	Actinobaculum	Corynebacterium	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Corynebacterium	580	Corynebacterium	Actinomyces	0.06557377049180001	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinomyces	581	Actinomyces	Corynebacterium	0.06557377049180001	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Corynebacterium	582	Corynebacterium	Aggregatibacter	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	583	Aggregatibacter	Corynebacterium	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Corynebacterium	584	Corynebacterium	Anaerococcus	0.032786885245900003	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Anaerococcus	585	Anaerococcus	Corynebacterium	0.032786885245900003	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Corynebacterium	586	Corynebacterium	Anaeroglobus	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Anaeroglobus	587	Anaeroglobus	Corynebacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Corynebacterium	588	Corynebacterium	Bergeyella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Bergeyella	589	Bergeyella	Corynebacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	3.0	#386df9	#ff0000
Corynebacterium	590	Corynebacterium	Bifidobacterium	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Bifidobacterium	591	Bifidobacterium	Corynebacterium	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Corynebacterium	592	Corynebacterium	Campylobacter	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Campylobacter	593	Campylobacter	Corynebacterium	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Corynebacterium	594	Corynebacterium	Capnocytophaga	0.06557377049180001	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Capnocytophaga	595	Capnocytophaga	Corynebacterium	0.06557377049180001	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Corynebacterium	596	Corynebacterium	Cardiobacterium	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Cardiobacterium	597	Cardiobacterium	Corynebacterium	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Corynebacterium	598	Corynebacterium	Carnobacterium	0.032786885245900003	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Carnobacterium	599	Carnobacterium	Corynebacterium	0.032786885245900003	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Corynebacterium	600	Corynebacterium	Centipeda	0.0491803278689	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Centipeda	601	Centipeda	Corynebacterium	0.0491803278689	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Corynebacterium	602	Corynebacterium	Chryseobacterium	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Chryseobacterium	603	Chryseobacterium	Corynebacterium	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	7.0	3.0	#ff0000	#ff0000
Crocosphaera	604	Crocosphaera	Arcanobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Arcanobacterium	605	Arcanobacterium	Crocosphaera	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Crocosphaera	606	Crocosphaera	Aureimonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Aureimonas	607	Aureimonas	Crocosphaera	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Cryptobacterium	608	Cryptobacterium	Actinomyces	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinomyces	609	Actinomyces	Cryptobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Cryptobacterium	610	Cryptobacterium	Aggregatibacter	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	611	Aggregatibacter	Cryptobacterium	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Cryptobacterium	612	Cryptobacterium	Campylobacter	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Campylobacter	613	Campylobacter	Cryptobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Cryptobacterium	614	Cryptobacterium	Corynebacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Corynebacterium	615	Corynebacterium	Cryptobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Cupriavidus	616	Cupriavidus	Alistipes	0.032786885245900003	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Alistipes	617	Alistipes	Cupriavidus	0.032786885245900003	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	0.0	1.0	#8000ff	#2adddd
Cupriavidus	618	Cupriavidus	Bosea	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Bosea	619	Bosea	Cupriavidus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Cupriavidus	620	Cupriavidus	Comamonas	0.016393442623	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Comamonas	621	Comamonas	Cupriavidus	0.016393442623	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Dechloromonas	622	Dechloromonas	Actinomyces	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	2.0	0.0	#10c6e6	#8000ff
Actinomyces	623	Actinomyces	Dechloromonas	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Dechloromonas	624	Dechloromonas	Aggregatibacter	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#10c6e6	#8000ff
Aggregatibacter	625	Aggregatibacter	Dechloromonas	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
Dechloromonas	626	Dechloromonas	Alicycliphilus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#10c6e6	#8000ff
Alicycliphilus	627	Alicycliphilus	Dechloromonas	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	3.0	#10c6e6	#ff0000
Dechloromonas	628	Dechloromonas	Anaeroglobus	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	2.0	0.0	#10c6e6	#8000ff
Anaeroglobus	629	Anaeroglobus	Dechloromonas	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
