TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Butyrivibrio sp. XPD2006	Butyrivibrio sp. XPD2006	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldanaerobacter subterraneus	Caldanaerobacter subterraneus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldanaerobius polysaccharolyticus	Caldanaerobius polysaccharolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldibacillus debilis	Caldibacillus debilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldicoprobacter oshimai	Caldicoprobacter oshimai	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldisalinibacter kiritimatiensis	Caldisalinibacter kiritimatiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Calditerricola satsumensis	Calditerricola satsumensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Calditerrivibrio nitroreducens	Calditerrivibrio nitroreducens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caloramator australicus	Caloramator australicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caloramator mitchellensis	Caloramator mitchellensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caloramator sp. ALD01	Caloramator sp. ALD01	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caloranaerobacter azorensis	Caloranaerobacter azorensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Calothrix sp. PCC 7103	Calothrix sp. PCC 7103	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	853.0	0.004409	-0.010297	#3b4cc0	#485fd1	#3b4cc0	#6b8df0
Caminibacter mediatlanticus	Caminibacter mediatlanticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter coli	Campylobacter coli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter concisus	Campylobacter concisus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	220.0	0.004409	0.004516	#3b4cc0	#f59f80	#3b4cc0	#d8dce2
Campylobacter corcagiensis	Campylobacter corcagiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter curvus	Campylobacter curvus	species	0.0	False	False	False	120.0	0.015616	0.005898	#3b4cc0	#f6a586	#ee8468	#b2ccfb	68.0	0.004409	0.005187	#3b4cc0	#cd423b	#3b4cc0	#dbdcde
Campylobacter fetus	Campylobacter fetus	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	358.0	0.004409	0.003866	#3b4cc0	#ebd3c6	#3b4cc0	#d4dbe6
Campylobacter gracilis	Campylobacter gracilis	species	0.0	False	False	False	145.0	0.012057	0.043926	#3b4cc0	#f6bda2	#f3c7b1	#c0d4f5	195.0	0.004409	0.004543	#3b4cc0	#f39577	#3b4cc0	#d8dce2
Campylobacter hominis	Campylobacter hominis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	412.0	0.004409	0.003275	#3b4cc0	#e0dbd8	#3b4cc0	#d1dae9
Campylobacter iguaniorum	Campylobacter iguaniorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter jejuni	Campylobacter jejuni	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter mucosalis	Campylobacter mucosalis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	358.0	0.004409	0.003866	#3b4cc0	#ebd3c6	#3b4cc0	#d4dbe6
Campylobacter rectus	Campylobacter rectus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	326.0	0.004409	0.004148	#3b4cc0	#f2cab5	#3b4cc0	#d6dce4
Campylobacter showae	Campylobacter showae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	305.0	0.004409	0.004312	#3b4cc0	#f5c0a7	#3b4cc0	#d6dce4
Campylobacter sp. 10_1_50	Campylobacter sp. 10_1_50	species	0.0	False	False	False	23.0	0.015934999999999998	0.278008	#3b4cc0	#cb3e38	#eb7d62	#f7b497	310.0	0.004409	0.004281	#3b4cc0	#f5c2aa	#3b4cc0	#d6dce4
Campylobacter sp. FOBRC14	Campylobacter sp. FOBRC14	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	358.0	0.004409	0.003866	#3b4cc0	#ebd3c6	#3b4cc0	#d4dbe6
Campylobacter sp. MIT 97-5078	Campylobacter sp. MIT 97-5078	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter sputorum	Campylobacter sputorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter upsaliensis	Campylobacter upsaliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter ureolyticus	Campylobacter ureolyticus	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	317.0	0.004409	0.004219	#3b4cc0	#f4c6af	#3b4cc0	#d6dce4
candidate division SR1 bacterium RAAC1_SR1_1	candidate division SR1 bacterium RAAC1_SR1_1	species	0.0	False	False	False	97.0	0.015934999999999998	-0.192408	#3b4cc0	#f18f71	#eb7d62	#6180e9	292.0	0.004409	0.004369	#3b4cc0	#f6bda2	#3b4cc0	#d7dce3
candidate division TM7 genomosp. GTL1	candidate division TM7 genomosp. GTL1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Accumulibacter phosphatis	Candidatus Accumulibacter phosphatis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Alistipes marseilloanorexicus	Candidatus Alistipes marseilloanorexicus	species	0.0	False	False	False	262.0	0.003921	-0.042988	#3b4cc0	#b5cdfa	#7b9ff9	#9ebeff	613.0	0.004409	-0.001653	#3b4cc0	#92b4fe	#3b4cc0	#aec9fc
Candidatus Arthromitus sp. SFB-mouse	Candidatus Arthromitus sp. SFB-mouse	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus sp. SFB-rat-Yit	Candidatus Arthromitus sp. SFB-rat-Yit	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides pseudotrichonymphae	Candidatus Azobacteroides pseudotrichonymphae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Bacteroides timonensis	Candidatus Bacteroides timonensis	species	0.0	False	False	False	251.0	0.003921	-0.037136	#3b4cc0	#bfd3f6	#7b9ff9	#a1c0ff	517.0	0.004409	-0.001281	#3b4cc0	#bed2f6	#3b4cc0	#b1cbfc
Candidatus Baumannia cicadellinicola	Candidatus Baumannia cicadellinicola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Brocadia sinica	Candidatus Brocadia sinica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas acidaminovorans	Candidatus Cloacimonas acidaminovorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Clostridium anorexicamassiliense	Candidatus Clostridium anorexicamassiliense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis audaxviator	Candidatus Desulforudis audaxviator	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella defensa	Candidatus Hamiltonella defensa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Jettenia caeni	Candidatus Jettenia caeni	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter solanacearum	Candidatus Liberibacter solanacearum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Microthrix parvicella	Candidatus Microthrix parvicella	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter ubique	Candidatus Pelagibacter ubique	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus blepharus	Candidatus Photodesmus blepharus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus katoptron	Candidatus Photodesmus katoptron	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Saccharibacteria bacterium RAAC3_TM7_1	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	50.0	0.004409	0.005759	#3b4cc0	#c73635	#3b4cc0	#dfdbd9
Candidatus Saccharibacteria oral taxon TM7x	Candidatus Saccharibacteria oral taxon TM7x	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	219.0	0.004409	0.004518	#3b4cc0	#f59f80	#3b4cc0	#d8dce2
Candidatus Soleaferrea massiliensis	Candidatus Soleaferrea massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Solibacter usitatus	Candidatus Solibacter usitatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus massiliensis	Candidatus Stoquefichus massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus sp. SB1	Candidatus Stoquefichus sp. SB1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter mobilis	Candidatus Symbiobacter mobilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix dinenymphae	Candidatus Symbiothrix dinenymphae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Capnocytophaga canimorsus	Capnocytophaga canimorsus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Capnocytophaga cynodegmi	Capnocytophaga cynodegmi	species	0.0	False	False	False	151.0	0.012057	-0.089768	#3b4cc0	#f5c1a9	#f3c7b1	#8badfd	103.0	0.004409	0.004775	#3b4cc0	#dd5f4b	#3b4cc0	#d9dce1
Capnocytophaga gingivalis	Capnocytophaga gingivalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	244.0	0.004409	0.004492	#3b4cc0	#f7a98b	#3b4cc0	#d7dce3
Capnocytophaga granulosa	Capnocytophaga granulosa	species	0.0	False	False	False	117.0	0.015616	0.043912	#3b4cc0	#f6a283	#ee8468	#c0d4f5	82.0	0.004409	0.004985	#3b4cc0	#d44e41	#3b4cc0	#dadce0
Capnocytophaga ochracea	Capnocytophaga ochracea	species	0.0	False	False	False	136.0	0.012057	0.06993300000000001	#3b4cc0	#f7b497	#f3c7b1	#cad8ef	48.0	0.004409	0.005913	#3b4cc0	#c53334	#3b4cc0	#dfdbd9
Capnocytophaga sp. CM59	Capnocytophaga sp. CM59	species	0.0	False	False	False	118.0	0.015616	0.021671	#3b4cc0	#f6a385	#ee8468	#b9d0f9	132.0	0.004409	0.004647	#3b4cc0	#e7745b	#3b4cc0	#d8dce2
Capnocytophaga sp. oral taxon 323	Capnocytophaga sp. oral taxon 323	species	0.0	False	False	False	135.0	0.012057	0.07221799999999999	#3b4cc0	#f7b396	#f3c7b1	#cbd8ee	158.0	0.004409	0.004601	#3b4cc0	#ed8366	#3b4cc0	#d8dce2
Capnocytophaga sp. oral taxon 324	Capnocytophaga sp. oral taxon 324	species	0.0	False	False	False	133.0	0.012057	0.07291900000000001	#3b4cc0	#f7b194	#f3c7b1	#cbd8ee	256.0	0.004409	0.004472	#3b4cc0	#f7ad90	#3b4cc0	#d7dce3
Capnocytophaga sp. oral taxon 326	Capnocytophaga sp. oral taxon 326	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	250.0	0.004409	0.004489	#3b4cc0	#f7aa8c	#3b4cc0	#d7dce3
Capnocytophaga sp. oral taxon 329	Capnocytophaga sp. oral taxon 329	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	261.0	0.004409	0.00446	#3b4cc0	#f7b093	#3b4cc0	#d7dce3
Capnocytophaga sp. oral taxon 332	Capnocytophaga sp. oral taxon 332	species	0.0	False	False	False	154.0	0.012057	-0.102703	#3b4cc0	#f4c5ad	#f3c7b1	#85a8fc	128.0	0.004409	0.004662	#3b4cc0	#e57058	#3b4cc0	#d8dce2
Capnocytophaga sp. oral taxon 335	Capnocytophaga sp. oral taxon 335	species	0.09122614805262376	False	False	False	131.0	0.012057	0.118921	#f39475	#f7af91	#f3c7b1	#dadce0	6.0	0.004409	0.014521	#f29072	#b8122a	#3b4cc0	#f7ac8e
Capnocytophaga sp. oral taxon 336	Capnocytophaga sp. oral taxon 336	species	0.0	False	False	False	147.0	0.012057	0.027180000000000003	#3b4cc0	#f6bea4	#f3c7b1	#bad0f8	123.0	0.004409	0.004672	#3b4cc0	#e46e56	#3b4cc0	#d8dce2
Capnocytophaga sp. oral taxon 338	Capnocytophaga sp. oral taxon 338	species	0.0	False	False	False	173.0	0.00823	0.10766500000000001	#3b4cc0	#eed0c0	#c6d6f1	#d7dce3	171.0	0.004409	0.00458	#3b4cc0	#f08a6c	#3b4cc0	#d8dce2
Capnocytophaga sp. oral taxon 380	Capnocytophaga sp. oral taxon 380	species	0.0	False	False	False	137.0	0.012057	0.068557	#3b4cc0	#f7b599	#f3c7b1	#cad8ef	129.0	0.004409	0.004656	#3b4cc0	#e67259	#3b4cc0	#d8dce2
Capnocytophaga sp. oral taxon 412	Capnocytophaga sp. oral taxon 412	species	0.0	False	False	False	132.0	0.012057	0.073085	#3b4cc0	#f7b093	#f3c7b1	#cbd8ee	117.0	0.004409	0.004691	#3b4cc0	#e26952	#3b4cc0	#d9dce1
Capnocytophaga sp. oral taxon 863	Capnocytophaga sp. oral taxon 863	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	130.0	0.004409	0.004652	#3b4cc0	#e67259	#3b4cc0	#d8dce2
Capnocytophaga sputigena	Capnocytophaga sputigena	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	292.0	0.004409	0.004369	#3b4cc0	#f6bda2	#3b4cc0	#d7dce3
Cardiobacterium hominis	Cardiobacterium hominis	species	0.0	False	False	False	138.0	0.012057	0.066451	#3b4cc0	#f7b599	#f3c7b1	#c9d7f0	265.0	0.004409	0.004456	#3b4cc0	#f7b194	#3b4cc0	#d7dce3
Cardiobacterium valvarum	Cardiobacterium valvarum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	281.0	0.004409	0.004411	#3b4cc0	#f7b89c	#3b4cc0	#d7dce3
Carnobacterium divergens	Carnobacterium divergens	species	0.0	False	False	False	83.0	0.015934999999999998	-0.067164	#3b4cc0	#ea7b60	#eb7d62	#94b6ff	59.0	0.004409	0.005391	#3b4cc0	#cb3e38	#3b4cc0	#dddcdc
Carnobacterium funditum	Carnobacterium funditum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium gallinarum	Carnobacterium gallinarum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium inhibens	Carnobacterium inhibens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium maltaromaticum	Carnobacterium maltaromaticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	186.0	0.004409	0.004551	#3b4cc0	#f29274	#3b4cc0	#d8dce2
Carnobacterium mobile	Carnobacterium mobile	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 1290_CSPC	Carnobacterium sp. 1290_CSPC	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 17-4	Carnobacterium sp. 17-4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium sp. WN1374	Carnobacterium sp. WN1374	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium sp. ZWU0011	Carnobacterium sp. ZWU0011	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Castellaniella defragrans	Castellaniella defragrans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Catabacter hongkongensis	Catabacter hongkongensis	species	0.0	False	False	False	302.0	0.003921	-0.10305299999999999	#3b4cc0	#8db0fe	#7b9ff9	#85a8fc	649.0	0.004409	-0.002058	#3b4cc0	#7da0f9	#3b4cc0	#abc8fd
Catellicoccus marimammalium	Catellicoccus marimammalium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Catelliglobosispora koreensis	Catelliglobosispora koreensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Catenibacterium mitsuokai	Catenibacterium mitsuokai	species	0.0	False	False	False	215.0	0.003921	0.10669300000000001	#3b4cc0	#d9dce1	#7b9ff9	#d6dce4	490.0	0.004409	-0.000882	#3b4cc0	#c9d7f0	#3b4cc0	#b3cdfb
Catenovulum agarivorans	Catenovulum agarivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Catonella morbi	Catonella morbi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	79.0	0.004409	0.005014	#3b4cc0	#d24b40	#3b4cc0	#dadce0
Caulobacter segnis	Caulobacter segnis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caulobacter vibrioides	Caulobacter vibrioides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cecembia lonarensis	Cecembia lonarensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellulomonas carbonis	Cellulomonas carbonis	species	0.0	False	False	False	208.0	0.003921	0.5302100000000001	#3b4cc0	#dddcdc	#7b9ff9	#bb1b2c	464.0	0.004409	0.000306	#3b4cc0	#d2dbe8	#3b4cc0	#bcd2f7
Cellulomonas flavigena	Cellulomonas flavigena	species	0.058118326815835085	False	False	False	22.0	0.015934999999999998	0.33120700000000003	#d5dbe5	#ca3b37	#eb7d62	#f59c7d	3.0	0.004409	0.022201	#e8d6cc	#b70d28	#3b4cc0	#df634e
Cellulophaga algicola	Cellulophaga algicola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellulophaga baltica	Cellulophaga baltica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellulosilyticum ruminicola	Cellulosilyticum ruminicola	species	0.008438470288371679	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellvibrio mixtus	Cellvibrio mixtus	species	0.07369322391964363	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellvibrio sp. BR	Cellvibrio sp. BR	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Centipeda periodontii	Centipeda periodontii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	168.0	0.004409	0.004582	#3b4cc0	#ef886b	#3b4cc0	#d8dce2
Cetobacterium somerae	Cetobacterium somerae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chamaesiphon minutus	Chamaesiphon minutus	species	0.04452300281094266	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chania multitudinisentens	Chania multitudinisentens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chelatococcus sambhunathii	Chelatococcus sambhunathii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chelonobacter oris	Chelonobacter oris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chitiniphilus shinanonensis	Chitiniphilus shinanonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chitinivibrio alkaliphilus	Chitinivibrio alkaliphilus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chitinophaga pinensis	Chitinophaga pinensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chitinophagaceae bacterium PMP191F	Chitinophagaceae bacterium PMP191F	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chlamydia psittaci	Chlamydia psittaci	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chlamydia suis	Chlamydia suis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chlamydia trachomatis	Chlamydia trachomatis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	328.0	0.004409	0.004133	#3b4cc0	#f2cab5	#3b4cc0	#d5dbe5
Chlorobaculum parvum	Chlorobaculum parvum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chlorobaculum tepidum	Chlorobaculum tepidum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chlorobium ferrooxidans	Chlorobium ferrooxidans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chlorobium limicola	Chlorobium limicola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chlorobium phaeobacteroides	Chlorobium phaeobacteroides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chlorobium phaeovibrioides	Chlorobium phaeovibrioides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chloroherpeton thalassium	Chloroherpeton thalassium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chondromyces apiculatus	Chondromyces apiculatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium angstadtii	Chryseobacterium angstadtii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium antarcticum	Chryseobacterium antarcticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium caeni	Chryseobacterium caeni	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium daeguense	Chryseobacterium daeguense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium formosense	Chryseobacterium formosense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium gleum	Chryseobacterium gleum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium gregarium	Chryseobacterium gregarium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium haifense	Chryseobacterium haifense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium hispalense	Chryseobacterium hispalense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium indologenes	Chryseobacterium indologenes	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium jeonii	Chryseobacterium jeonii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium koreense	Chryseobacterium koreense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium oranimense	Chryseobacterium oranimense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium palustre	Chryseobacterium palustre	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium piperi	Chryseobacterium piperi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium soli	Chryseobacterium soli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
