TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Bacteroides intestinalis	Bacteroides intestinalis	species	0.0016	True	False	False	212.0	0.000139	0.001142	#c1d4f4	#f5c1a9	#3b4cc0	#ead5c9	738.0	0.002799	-0.013328	#c4d5f3	#7699f6	#3b4cc0	#4257c9
Bacteroides massiliensis	Bacteroides massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	815.0	0.002799	-0.013404	#3b4cc0	#5d7ce6	#3b4cc0	#4257c9
Bacteroides nordii	Bacteroides nordii	species	0.0	False	False	False	261.0	0.000139	0.000442	#3b4cc0	#ead5c9	#3b4cc0	#e8d6cc	864.0	0.002799	-0.013519	#3b4cc0	#4c66d6	#3b4cc0	#4257c9
Bacteroides oleiciplenus	Bacteroides oleiciplenus	species	0.0	False	False	False	400.0	8e-05	-0.000884	#3b4cc0	#9ebeff	#3b4cc0	#e6d7cf	786.0	0.002799	-0.013375	#3b4cc0	#6485ec	#3b4cc0	#4257c9
Bacteroides ovatus	Bacteroides ovatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	825.0	0.002799	-0.013414	#3b4cc0	#5977e3	#3b4cc0	#4257c9
Bacteroides paurosaccharolyticus	Bacteroides paurosaccharolyticus	species	0.0	False	False	False	381.0	8e-05	0.0006349999999999999	#3b4cc0	#a6c4fe	#3b4cc0	#e9d5cb	623.0	0.002799	-0.008536	#3b4cc0	#a6c4fe	#3b4cc0	#465ecf
Bacteroides plebeius	Bacteroides plebeius	species	0.0	False	False	False	299.0	0.000139	-0.000562	#3b4cc0	#d4dbe6	#3b4cc0	#e6d7cf	896.0	0.002799	-0.01371	#3b4cc0	#4358cb	#3b4cc0	#4257c9
Bacteroides propionicifaciens	Bacteroides propionicifaciens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bacteroides pyogenes	Bacteroides pyogenes	species	0.0	False	False	False	286.0	0.000139	-5e-05	#3b4cc0	#dbdcde	#3b4cc0	#e7d7ce	806.0	0.002799	-0.013401	#3b4cc0	#5e7de7	#3b4cc0	#4257c9
Bacteroides reticulotermitis	Bacteroides reticulotermitis	species	0.0	False	False	False	353.0	9.499999999999999e-05	0.00011399999999999999	#3b4cc0	#b9d0f9	#3b4cc0	#e8d6cc	869.0	0.002799	-0.013531	#3b4cc0	#4a63d3	#3b4cc0	#4257c9
Bacteroides salanitronis	Bacteroides salanitronis	species	0.0	False	False	False	372.0	8e-05	0.002936	#3b4cc0	#adc9fd	#3b4cc0	#ecd3c5	734.0	0.002799	-0.013322	#3b4cc0	#779af7	#3b4cc0	#4257c9
Bacteroides salyersiae	Bacteroides salyersiae	species	0.0	False	False	False	328.0	0.000139	-0.002734	#3b4cc0	#c7d7f0	#3b4cc0	#e2dad5	826.0	0.002799	-0.013416	#3b4cc0	#5977e3	#3b4cc0	#4257c9
Bacteroides sartorii	Bacteroides sartorii	species	0.0	False	False	False	403.0	8e-05	-0.0008849999999999999	#3b4cc0	#9dbdff	#3b4cc0	#e6d7cf	821.0	0.002799	-0.013411	#3b4cc0	#5a78e4	#3b4cc0	#4257c9
Bacteroides sp. 1_1_30	Bacteroides sp. 1_1_30	species	0.0	False	False	False	378.0	8e-05	0.000653	#3b4cc0	#a7c5fe	#3b4cc0	#e9d5cb	819.0	0.002799	-0.013409	#3b4cc0	#5b7ae5	#3b4cc0	#4257c9
Bacteroides sp. 1_1_6	Bacteroides sp. 1_1_6	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	726.0	0.002799	-0.013292	#3b4cc0	#7b9ff9	#3b4cc0	#4257c9
Bacteroides sp. 14(A)	Bacteroides sp. 14(A)	species	0.0	False	False	False	272.0	0.000139	0.000341	#3b4cc0	#e4d9d2	#3b4cc0	#e8d6cc	822.0	0.002799	-0.013413	#3b4cc0	#5a78e4	#3b4cc0	#4257c9
Bacteroides sp. 2_1_16	Bacteroides sp. 2_1_16	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bacteroides sp. 2_1_22	Bacteroides sp. 2_1_22	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bacteroides sp. 2_1_33B	Bacteroides sp. 2_1_33B	species	0.0	False	False	False	274.0	0.000139	0.000338	#3b4cc0	#e3d9d3	#3b4cc0	#e8d6cc	710.0	0.002799	-0.013226	#3b4cc0	#84a7fc	#3b4cc0	#4257c9
Bacteroides sp. 2_1_56FAA	Bacteroides sp. 2_1_56FAA	species	0.0	False	False	False	378.0	8e-05	0.000653	#3b4cc0	#a7c5fe	#3b4cc0	#e9d5cb	687.0	0.002799	-0.012978	#3b4cc0	#90b2fe	#3b4cc0	#4358cb
Bacteroides sp. 2_2_4	Bacteroides sp. 2_2_4	species	0.0	False	False	False	400.0	8e-05	-0.000884	#3b4cc0	#9ebeff	#3b4cc0	#e6d7cf	707.0	0.002799	-0.013209	#3b4cc0	#85a8fc	#3b4cc0	#4257c9
Bacteroides sp. 3_1_13	Bacteroides sp. 3_1_13	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	760.0	0.002799	-0.013357	#3b4cc0	#6f92f3	#3b4cc0	#4257c9
Bacteroides sp. 3_1_19	Bacteroides sp. 3_1_19	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	805.0	0.002799	-0.0134	#3b4cc0	#5e7de7	#3b4cc0	#4257c9
Bacteroides sp. 3_1_23	Bacteroides sp. 3_1_23	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	922.0	0.002799	-0.014298	#3b4cc0	#3e51c5	#3b4cc0	#4257c9
Bacteroides sp. 3_1_33FAA	Bacteroides sp. 3_1_33FAA	species	0.0	False	False	False	377.0	8e-05	0.000654	#3b4cc0	#a7c5fe	#3b4cc0	#e9d5cb	779.0	0.002799	-0.013371	#3b4cc0	#6788ee	#3b4cc0	#4257c9
Bacteroides sp. 3_1_40A	Bacteroides sp. 3_1_40A	species	0.0	False	False	False	201.0	0.000139	0.001347	#3b4cc0	#f7b89c	#3b4cc0	#ead5c9	749.0	0.002799	-0.013343	#3b4cc0	#7295f4	#3b4cc0	#4257c9
Bacteroides sp. 3_2_5	Bacteroides sp. 3_2_5	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bacteroides sp. 4_1_36	Bacteroides sp. 4_1_36	species	0.0	False	False	False	189.0	0.000139	0.00215	#3b4cc0	#f7ad90	#3b4cc0	#ead4c8	758.0	0.002799	-0.013356	#3b4cc0	#6f92f3	#3b4cc0	#4257c9
Bacteroides sp. 4_3_47FAA	Bacteroides sp. 4_3_47FAA	species	0.0	False	False	False	408.0	8e-05	-0.00103	#3b4cc0	#98b9ff	#3b4cc0	#e5d8d1	736.0	0.002799	-0.013323	#3b4cc0	#779af7	#3b4cc0	#4257c9
Bacteroides sp. 9_1_42FAA	Bacteroides sp. 9_1_42FAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	791.0	0.002799	-0.013385	#3b4cc0	#6384eb	#3b4cc0	#4257c9
Bacteroides sp. D2	Bacteroides sp. D2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	869.0	0.002799	-0.013531	#3b4cc0	#4a63d3	#3b4cc0	#4257c9
Bacteroides sp. D20	Bacteroides sp. D20	species	0.0	False	False	False	376.0	8e-05	0.000655	#3b4cc0	#a9c6fd	#3b4cc0	#e9d5cb	746.0	0.002799	-0.013339	#3b4cc0	#7295f4	#3b4cc0	#4257c9
Bacteroides sp. D22	Bacteroides sp. D22	species	0.0	False	False	False	407.0	8e-05	-0.000982	#3b4cc0	#98b9ff	#3b4cc0	#e6d7cf	922.0	0.002799	-0.014298	#3b4cc0	#3e51c5	#3b4cc0	#4257c9
Bacteroides sp. HPS0048	Bacteroides sp. HPS0048	species	0.0	False	False	False	340.0	0.000139	-0.005457	#3b4cc0	#c0d4f5	#3b4cc0	#dddcdc	874.0	0.002799	-0.013577	#3b4cc0	#4961d2	#3b4cc0	#4257c9
Bacteroides sp. UW	Bacteroides sp. UW	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bacteroides stercorirosoris	Bacteroides stercorirosoris	species	0.0	False	False	False	271.0	0.000139	0.000342	#3b4cc0	#e5d8d1	#3b4cc0	#e8d6cc	791.0	0.002799	-0.013385	#3b4cc0	#6384eb	#3b4cc0	#4257c9
Bacteroides stercoris	Bacteroides stercoris	species	0.0	False	False	False	246.0	0.000139	0.0009710000000000001	#3b4cc0	#f1cdba	#3b4cc0	#e9d5cb	856.0	0.002799	-0.013462	#3b4cc0	#516ddb	#3b4cc0	#4257c9
Bacteroides thetaiotaomicron	Bacteroides thetaiotaomicron	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	847.0	0.002799	-0.013449	#3b4cc0	#5470de	#3b4cc0	#4257c9
Bacteroides uniformis	Bacteroides uniformis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	867.0	0.002799	-0.013526	#3b4cc0	#4b64d5	#3b4cc0	#4257c9
Bacteroides vulgatus	Bacteroides vulgatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	749.0	0.002799	-0.013343	#3b4cc0	#7295f4	#3b4cc0	#4257c9
Bacteroides xylanisolvens	Bacteroides xylanisolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	924.0	0.002799	-0.014304	#3b4cc0	#3e51c5	#3b4cc0	#4257c9
Bacteroidetes bacterium oral taxon 272	Bacteroidetes bacterium oral taxon 272	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bacteroidetes oral taxon 274	Bacteroidetes oral taxon 274	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	304.0	0.002799	-0.004556	#3b4cc0	#f7b99e	#3b4cc0	#4a63d3
Barnesiella intestinihominis	Barnesiella intestinihominis	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	871.0	0.002799	-0.013537	#3b4cc0	#4a63d3	#3b4cc0	#4257c9
Barnesiella viscericola	Barnesiella viscericola	species	0.0	False	False	False	281.0	0.000139	0.000296	#3b4cc0	#dedcdb	#3b4cc0	#e8d6cc	771.0	0.002799	-0.013365	#3b4cc0	#6b8df0	#3b4cc0	#4257c9
Bartonella bacilliformis	Bartonella bacilliformis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bartonella queenslandensis	Bartonella queenslandensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bartonella tamiae	Bartonella tamiae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bavariicoccus seileri	Bavariicoccus seileri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bdellovibrio bacteriovorus	Bdellovibrio bacteriovorus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Belliella baltica	Belliella baltica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Belnapia moabensis	Belnapia moabensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bergeyella zoohelcum	Bergeyella zoohelcum	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	462.0	0.002799	-0.004987	#3b4cc0	#d3dbe7	#3b4cc0	#4a63d3
beta proteobacterium AAP99	beta proteobacterium AAP99	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
beta proteobacterium L13	beta proteobacterium L13	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Beutenbergia cavernae	Beutenbergia cavernae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bhargavaea cecembensis	Bhargavaea cecembensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bibersteinia trehalosi	Bibersteinia trehalosi	species	0.0	False	False	False	129.0	0.000188	2e-06	#3b4cc0	#ee8468	#3b4cc0	#e7d7ce	536.0	0.002799	-0.005541	#3b4cc0	#bcd2f7	#3b4cc0	#4961d2
Bifidobacterium actinocoloniiforme	Bifidobacterium actinocoloniiforme	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium adolescentis	Bifidobacterium adolescentis	species	0.0	False	False	False	184.0	0.000139	0.002298	#3b4cc0	#f7aa8c	#3b4cc0	#ebd3c6	716.0	0.002799	-0.013242	#3b4cc0	#81a4fb	#3b4cc0	#4257c9
Bifidobacterium angulatum	Bifidobacterium angulatum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium animalis	Bifidobacterium animalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium biavatii	Bifidobacterium biavatii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium bifidum	Bifidobacterium bifidum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	593.0	0.002799	-0.006503	#3b4cc0	#adc9fd	#3b4cc0	#4961d2
Bifidobacterium boum	Bifidobacterium boum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium breve	Bifidobacterium breve	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	911.0	0.002799	-0.014017	#3b4cc0	#3f53c6	#3b4cc0	#4257c9
Bifidobacterium callitrichos	Bifidobacterium callitrichos	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium catenulatum	Bifidobacterium catenulatum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium choerinum	Bifidobacterium choerinum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium crudilactis	Bifidobacterium crudilactis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium cuniculi	Bifidobacterium cuniculi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium dentium	Bifidobacterium dentium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium gallicum	Bifidobacterium gallicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium gallinarum	Bifidobacterium gallinarum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium kashiwanohense	Bifidobacterium kashiwanohense	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	911.0	0.002799	-0.014017	#3b4cc0	#3f53c6	#3b4cc0	#4257c9
Bifidobacterium longum	Bifidobacterium longum	species	0.0	False	False	False	234.0	0.000139	0.0010960000000000002	#3b4cc0	#f3c8b2	#3b4cc0	#e9d5cb	808.0	0.002799	-0.013402	#3b4cc0	#5d7ce6	#3b4cc0	#4257c9
Bifidobacterium magnum	Bifidobacterium magnum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium merycicum	Bifidobacterium merycicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium minimum	Bifidobacterium minimum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium mongoliense	Bifidobacterium mongoliense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium moukalabense	Bifidobacterium moukalabense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium pseudocatenulatum	Bifidobacterium pseudocatenulatum	species	0.0	False	False	False	385.0	8e-05	-0.000842	#3b4cc0	#a2c1ff	#3b4cc0	#e6d7cf	783.0	0.002799	-0.013374	#3b4cc0	#6687ed	#3b4cc0	#4257c9
Bifidobacterium pseudolongum	Bifidobacterium pseudolongum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium psychraerophilum	Bifidobacterium psychraerophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium pullorum	Bifidobacterium pullorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium reuteri	Bifidobacterium reuteri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium ruminantium	Bifidobacterium ruminantium	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	911.0	0.002799	-0.014017	#3b4cc0	#3f53c6	#3b4cc0	#4257c9
Bifidobacterium saeculare	Bifidobacterium saeculare	species	0.0	False	False	False	215.0	0.000139	0.0011330000000000001	#3b4cc0	#f5c2aa	#3b4cc0	#ead5c9	659.0	0.002799	-0.012596	#3b4cc0	#98b9ff	#3b4cc0	#4358cb
Bifidobacterium saguini	Bifidobacterium saguini	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium sp. 12_1_47BFAA	Bifidobacterium sp. 12_1_47BFAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium sp. MSTE12	Bifidobacterium sp. MSTE12	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium stellenboschense	Bifidobacterium stellenboschense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium subtile	Bifidobacterium subtile	species	0.0	False	False	False	493.0	3.6e-05	-0.00045599999999999997	#3b4cc0	#6b8df0	#3b4cc0	#e7d7ce	573.0	0.002799	-0.006002	#3b4cc0	#b2ccfb	#3b4cc0	#4961d2
Bifidobacterium thermacidophilum	Bifidobacterium thermacidophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bifidobacterium thermophilum	Bifidobacterium thermophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bilophila sp. 4_1_30	Bilophila sp. 4_1_30	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	779.0	0.002799	-0.013371	#3b4cc0	#6788ee	#3b4cc0	#4257c9
Bilophila wadsworthia	Bilophila wadsworthia	species	0.0	False	False	False	347.0	0.000139	-0.005520000000000001	#3b4cc0	#bcd2f7	#3b4cc0	#dddcdc	830.0	0.002799	-0.013428	#3b4cc0	#5673e0	#3b4cc0	#4257c9
Blautia hansenii	Blautia hansenii	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	911.0	0.002799	-0.014017	#3b4cc0	#3f53c6	#3b4cc0	#4257c9
Blautia hydrogenotrophica	Blautia hydrogenotrophica	species	0.0	False	False	False	185.0	0.000139	0.002196	#3b4cc0	#f7aa8c	#3b4cc0	#ebd3c6	696.0	0.002799	-0.01309	#3b4cc0	#8caffe	#3b4cc0	#4257c9
Blautia obeum	Blautia obeum	species	0.0	False	False	False	187.0	0.000139	0.0021609999999999997	#3b4cc0	#f7ac8e	#3b4cc0	#ebd3c6	769.0	0.002799	-0.013363	#3b4cc0	#6b8df0	#3b4cc0	#4257c9
Blautia producta	Blautia producta	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	730.0	0.002799	-0.013306	#3b4cc0	#7a9df8	#3b4cc0	#4257c9
Blautia schinkii	Blautia schinkii	species	0.0	False	False	False	295.0	0.000139	-0.00055	#3b4cc0	#d5dbe5	#3b4cc0	#e6d7cf	896.0	0.002799	-0.01371	#3b4cc0	#4358cb	#3b4cc0	#4257c9
Blautia sp. GD9	Blautia sp. GD9	species	0.0	False	False	False	193.0	0.000139	0.001789	#3b4cc0	#f7b194	#3b4cc0	#ead4c8	734.0	0.002799	-0.013322	#3b4cc0	#779af7	#3b4cc0	#4257c9
Blautia sp. KLE 1732	Blautia sp. KLE 1732	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	728.0	0.002799	-0.013301	#3b4cc0	#7b9ff9	#3b4cc0	#4257c9
Blautia wexlerae	Blautia wexlerae	species	0.0	False	False	False	367.0	9.499999999999999e-05	-0.000312	#3b4cc0	#b1cbfc	#3b4cc0	#e7d7ce	783.0	0.002799	-0.013374	#3b4cc0	#6687ed	#3b4cc0	#4257c9
Bordetella avium	Bordetella avium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bordetella bronchiseptica	Bordetella bronchiseptica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bordetella petrii	Bordetella petrii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bordetella sp. FB-8	Bordetella sp. FB-8	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bordetella trematum	Bordetella trematum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brachybacterium muris	Brachybacterium muris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brachymonas chironomi	Brachymonas chironomi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brachyspira hyodysenteriae	Brachyspira hyodysenteriae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brachyspira pilosicoli	Brachyspira pilosicoli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bradyrhizobium japonicum	Bradyrhizobium japonicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bradyrhizobium sp. BTAi1	Bradyrhizobium sp. BTAi1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bradyrhizobium sp. CCH5-F6	Bradyrhizobium sp. CCH5-F6	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bradyrhizobium tropiciagri	Bradyrhizobium tropiciagri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevibacillus borstelensis	Brevibacillus borstelensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevibacillus laterosporus	Brevibacillus laterosporus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevibacillus massiliensis	Brevibacillus massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevibacillus panacihumi	Brevibacillus panacihumi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevibacterium casei	Brevibacterium casei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevibacterium linens	Brevibacterium linens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevibacterium massiliense	Brevibacterium massiliense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevibacterium mcbrellneri	Brevibacterium mcbrellneri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevibacterium senegalense	Brevibacterium senegalense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brevundimonas diminuta	Brevundimonas diminuta	species	0.0	False	False	False	58.0	0.002334	-0.00046699999999999997	#3b4cc0	#da5a49	#4055c8	#e7d7ce	138.0	0.002799	0.007822	#3b4cc0	#df634e	#3b4cc0	#5673e0
Brochothrix campestris	Brochothrix campestris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Brochothrix thermosphacta	Brochothrix thermosphacta	species	0.0	False	False	False	432.0	3.6e-05	0.000889	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	174.0	0.002799	-0.003853	#3b4cc0	#e7745b	#3b4cc0	#4b64d5
Buchnera aphidicola	Buchnera aphidicola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Bulleidia extructa	Bulleidia extructa	species	0.0	False	False	False	554.0	3.4e-05	-0.000524	#3b4cc0	#465ecf	#3b4cc0	#e6d7cf	499.0	0.002799	-0.005106	#3b4cc0	#cad8ef	#3b4cc0	#4a63d3
Burkholderia cenocepacia	Burkholderia cenocepacia	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Burkholderia cepacia	Burkholderia cepacia	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Burkholderia gladioli	Burkholderia gladioli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Burkholderia multivorans	Burkholderia multivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Burkholderia pseudomallei	Burkholderia pseudomallei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Burkholderia pseudomultivorans	Burkholderia pseudomultivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Burkholderia sp.	Burkholderia sp.	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
