TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Avibacterium	Avibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		67.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		26.0	#3b4cc0	#bb1b2c	19.0	 		21.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Azoarcus	Azoarcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	53.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Azonexus	Azonexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Azospirillum	Azospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Azotobacter	Azotobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Azovibrio	Azovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bacillus	Bacillus	genus	0.0	False	False	False	68.0	 		21.0	 		54.0	#3b4cc0	#ba162b	48.0	#3b4cc0	#bb1b2c	51.0	#3b4cc0	#bb1b2c	50.0	#3b4cc0	#be242e	36.0	 		21.0	#3b4cc0	#c0282f	60.0	 		9.0	#3b4cc0	#ca3b37	18.0	#3b4cc0	#b8122a	90.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Bacteriovorax	Bacteriovorax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bacteroides	Bacteroides	genus	0.0	False	False	False	68.0	 		13.0	#3b4cc0	#ca3b37	24.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		31.0	#3b4cc0	#c12b30	76.0	#3b4cc0	#c0282f	57.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		65.0	#3b4cc0	#b8122a	4.0	#3b4cc0	#c0282f	20.0	#3b4cc0	#c32e31
Barnesiella	Barnesiella	genus	0.0	False	False	False	66.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bartonella	Bartonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Basfia	Basfia	genus	0.0	False	False	False	68.0	 		21.0	 		66.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		35.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Belliella	Belliella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Belnapia	Belnapia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bergeyella	Bergeyella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		10.0	#3b4cc0	#c12b30	78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		36.0	#3b4cc0	#c0282f	28.0	 	
Beutenbergia	Beutenbergia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bhargavaea	Bhargavaea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bibersteinia	Bibersteinia	genus	0.0	False	False	False	68.0	 		21.0	 		62.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bifidobacterium	Bifidobacterium	genus	0.0	False	False	False	3.0	#3b4cc0	#bb1b2c	21.0	 		6.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		37.0	#3b4cc0	#bb1b2c	19.0	 		84.0	#3b4cc0	#b8122a	93.0	 		38.0	 		23.0	#3b4cc0	#c32e31
Bilophila	Bilophila	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		59.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Blautia	Blautia	genus	0.0	False	False	False	62.0	#3b4cc0	#bb1b2c	21.0	 		1.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		43.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Bordetella	Bordetella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bosea	Bosea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		52.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Brachymonas	Brachymonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Brachyspira	Brachyspira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		21.0	#3b4cc0	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Brevibacterium	Brevibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		15.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	26.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Brochothrix	Brochothrix	genus	0.0	False	False	False	68.0	 		21.0	 		33.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		65.0	#3b4cc0	#c0282f	43.0	#3b4cc0	#bb1b2c	19.0	 		64.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Buchnera	Buchnera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Bulleidia	Bulleidia	genus	0.0	False	False	False	68.0	 		21.0	 		49.0	#3b4cc0	#ba162b	58.0	 		63.0	 		10.0	#3b4cc0	#be242e	25.0	#3b4cc0	#c12b30	78.0	 		60.0	 		19.0	 		69.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Burkholderia	Burkholderia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		17.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Butyricicoccus	Butyricicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Butyricimonas	Butyricimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		58.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Butyrivibrio	Butyrivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		8.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		38.0	#3b4cc0	#b8122a	1.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Caballeronia	Caballeronia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Caldanaerobius	Caldanaerobius	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Caldibacillus	Caldibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Caldicellulosiruptor	Caldicellulosiruptor	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Caldicoprobacter	Caldicoprobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Caldisalinibacter	Caldisalinibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Calditerricola	Calditerricola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Calditerrivibrio	Calditerrivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Caloramator	Caloramator	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Caloranaerobacter	Caloranaerobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Calothrix	Calothrix	genus	0.0	False	False	False	33.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Caminibacter	Caminibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Campylobacter	Campylobacter	genus	0.0004	True	False	False	68.0	 		21.0	 		84.0	 		8.0	#9ebeff	#bb1b2c	2.0	#85a8fc	#bb1b2c	57.0	#7295f4	#be242e	36.0	 		71.0	#6b8df0	#c0282f	60.0	 		3.0	#5673e0	#ca3b37	3.0	#7ea1fa	#b8122a	29.0	#6485ec	#b8122a	37.0	#779af7	#c0282f	28.0	 	
Candidatus Accumulibacter	Candidatus Accumulibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Arthromitus	Candidatus Arthromitus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Azobacteroides	Candidatus Azobacteroides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Brocadia	Candidatus Brocadia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Cloacimonas	Candidatus Cloacimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Desulforudis	Candidatus Desulforudis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Hamiltonella	Candidatus Hamiltonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Jettenia	Candidatus Jettenia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Liberibacter	Candidatus Liberibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Microthrix	Candidatus Microthrix	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Pelagibacter	Candidatus Pelagibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Photodesmus	Candidatus Photodesmus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Phytoplasma	Candidatus Phytoplasma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Soleaferrea	Candidatus Soleaferrea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Capnocytophaga	Capnocytophaga	genus	0.0077	True	False	False	44.0	#de614d	#bb1b2c	13.0	#f2cbb7	#ca3b37	84.0	 		31.0	#f2cbb7	#bb1b2c	39.0	#e6d7cf	#bb1b2c	21.0	#e2dad5	#be242e	9.0	#f7ad90	#c12b30	21.0	#eed0c0	#c0282f	60.0	 		13.0	#b3cdfb	#ca3b37	88.0	#f5c2aa	#b8122a	83.0	#e5d8d1	#b8122a	34.0	#edd2c3	#c0282f	28.0	 	
Cardiobacterium	Cardiobacterium	genus	0.0001	True	False	False	68.0	 		21.0	 		77.0	#5673e0	#ba162b	58.0	 		63.0	 		24.0	#485fd1	#be242e	11.0	#5977e3	#c12b30	21.0	#455cce	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		21.0	#5977e3	#c32e31
Carnobacterium	Carnobacterium	genus	0.0003	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		12.0	#7699f6	#bb1b2c	19.0	 		95.0	 		93.0	 		38.0	 		7.0	#9ebeff	#c32e31
Castellaniella	Castellaniella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Catabacter	Catabacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		58.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		71.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Catellicoccus	Catellicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Catelliglobosispora	Catelliglobosispora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Catenibacterium	Catenibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		0.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Catenovulum	Catenovulum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Catonella	Catonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		54.0	#3b4cc0	#be242e	36.0	 		74.0	#3b4cc0	#c0282f	54.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		93.0	 		17.0	#3b4cc0	#c0282f	28.0	 	
Caulobacter	Caulobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cecembia	Cecembia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cellulomonas	Cellulomonas	genus	0.0	False	False	False	68.0	 		21.0	 		80.0	#3b4cc0	#ba162b	58.0	 		40.0	#3b4cc0	#bb1b2c	60.0	 		25.0	#3b4cc0	#c12b30	10.0	#3b4cc0	#c0282f	38.0	#3b4cc0	#bb1b2c	19.0	 		82.0	#3b4cc0	#b8122a	85.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Cellulophaga	Cellulophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cellulosilyticum	Cellulosilyticum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cellulosimicrobium	Cellulosimicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cellvibrio	Cellvibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Centipeda	Centipeda	genus	0.0	False	False	False	68.0	 		21.0	 		45.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		15.0	#3b4cc0	#c12b30	69.0	#3b4cc0	#c0282f	41.0	#3b4cc0	#bb1b2c	19.0	 		72.0	#3b4cc0	#b8122a	93.0	 		28.0	#3b4cc0	#c0282f	22.0	#3b4cc0	#c32e31
Cetobacterium	Cetobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chamaesiphon	Chamaesiphon	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chania	Chania	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chelatococcus	Chelatococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chelonobacter	Chelonobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chitiniphilus	Chitiniphilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chitinivibrio	Chitinivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chitinophaga	Chitinophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chlamydia	Chlamydia	genus	0.0	False	False	False	68.0	 		11.0	#3b4cc0	#ca3b37	71.0	#3b4cc0	#ba162b	0.0	#3b4cc0	#bb1b2c	34.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		32.0	#3b4cc0	#b8122a	3.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Chlorobaculum	Chlorobaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chlorobium	Chlorobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chloroflexus	Chloroflexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
