TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Posterior_fornix_bins	sample_col_genus_Posterior_fornix_bins	ivp_col_genus_Posterior_fornix_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Atopobacter	Atopobacter	genus	0.0	False	False	False	39.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Atopobium	Atopobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		59.0	#3b4cc0	#be242e	36.0	 		22.0	#3b4cc0	#c12b30	36.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		22.0	#3b4cc0	#be242e	13.0	#3b4cc0	#c32e31
Atopococcus	Atopococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Aureimonas	Aureimonas	genus	0.0	False	False	False	55.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Austwickia	Austwickia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Avibacterium	Avibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		56.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		23.0	#3b4cc0	#bb1b2c	19.0	 		25.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Azoarcus	Azoarcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	21.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Azonexus	Azonexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Azospirillum	Azospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Azotobacter	Azotobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Azovibrio	Azovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bacillus	Bacillus	genus	0.0055	True	False	False	68.0	 		21.0	 		58.0	#dcdddd	#ba162b	46.0	#a1c0ff	#be242e	42.0	#cdd9ec	#bb1b2c	48.0	#9dbdff	#be242e	36.0	 		12.0	#96b7ff	#c12b30	60.0	 		6.0	#94b6ff	#cb3e38	24.0	#aac7fd	#ba162b	2.0	 		0.0	#a1c0ff	#b8122a	38.0	 		28.0	 	
Bacteriovorax	Bacteriovorax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bacteroides	Bacteroides	genus	0.0166	True	False	False	68.0	 		10.0	#c5d6f2	#cf453c	1.0	#ee8468	#ba162b	58.0	 		63.0	 		60.0	 		11.0	#98b9ff	#c43032	59.0	#cdd9ec	#c12b30	34.0	#d5dbe5	#bb1b2c	19.0	 		95.0	 		2.0	 		35.0	#e6d7cf	#b8122a	15.0	#e6d7cf	#be242e	20.0	#dcdddd	#c32e31
Barnesiella	Barnesiella	genus	0.0	False	False	False	3.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bartonella	Bartonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Basfia	Basfia	genus	0.0	False	False	False	68.0	 		21.0	 		64.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		39.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Belliella	Belliella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Belnapia	Belnapia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bergeyella	Bergeyella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		27.0	#3b4cc0	#c43032	78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		36.0	#3b4cc0	#be242e	28.0	 	
Beutenbergia	Beutenbergia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bhargavaea	Bhargavaea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bibersteinia	Bibersteinia	genus	0.0	False	False	False	68.0	 		21.0	 		62.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bifidobacterium	Bifidobacterium	genus	0.0024	True	False	False	38.0	#7b9ff9	#bd1f2d	21.0	 		18.0	#5977e3	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		47.0	#4c66d6	#bb1b2c	19.0	 		93.0	#4f69d9	#ba162b	2.0	 		93.0	 		38.0	 		23.0	#6180e9	#c32e31
Bilophila	Bilophila	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		60.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Blautia	Blautia	genus	0.0	False	False	False	4.0	#3b4cc0	#bd1f2d	21.0	 		21.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		40.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Bordetella	Bordetella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bosea	Bosea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		52.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Brachymonas	Brachymonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Brachyspira	Brachyspira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		22.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Brevibacterium	Brevibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		15.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	14.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Brochothrix	Brochothrix	genus	0.0	False	False	False	68.0	 		21.0	 		26.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		65.0	#3b4cc0	#c12b30	40.0	#3b4cc0	#bb1b2c	19.0	 		75.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Buchnera	Buchnera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Bulleidia	Bulleidia	genus	0.0	False	False	False	68.0	 		21.0	 		34.0	#3b4cc0	#ba162b	58.0	 		63.0	 		13.0	#3b4cc0	#be242e	18.0	#3b4cc0	#c43032	78.0	 		60.0	 		19.0	 		68.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Burkholderia	Burkholderia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		17.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Butyricicoccus	Butyricicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Butyricimonas	Butyricimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		55.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Butyrivibrio	Butyrivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		22.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		46.0	#3b4cc0	#ba162b	2.0	 		91.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Caballeronia	Caballeronia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Caldanaerobius	Caldanaerobius	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Caldibacillus	Caldibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Caldicellulosiruptor	Caldicellulosiruptor	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Caldicoprobacter	Caldicoprobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Caldisalinibacter	Caldisalinibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Calditerricola	Calditerricola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Calditerrivibrio	Calditerrivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Caloramator	Caloramator	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Caloranaerobacter	Caloranaerobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Calothrix	Calothrix	genus	0.0	False	False	False	41.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Caminibacter	Caminibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Campylobacter	Campylobacter	genus	0.0079	True	False	False	68.0	 		21.0	 		84.0	 		8.0	#d2dbe8	#be242e	6.0	#ead5c9	#bb1b2c	57.0	#c4d5f3	#be242e	36.0	 		60.0	#bcd2f7	#c12b30	60.0	 		11.0	#b3cdfb	#cb3e38	14.0	#d4dbe6	#ba162b	2.0	 		25.0	#d2dbe8	#b8122a	34.0	#d2dbe8	#be242e	28.0	 	
Candidatus Accumulibacter	Candidatus Accumulibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Arthromitus	Candidatus Arthromitus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Azobacteroides	Candidatus Azobacteroides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Brocadia	Candidatus Brocadia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Cloacimonas	Candidatus Cloacimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Desulforudis	Candidatus Desulforudis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Hamiltonella	Candidatus Hamiltonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Jettenia	Candidatus Jettenia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Liberibacter	Candidatus Liberibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Microthrix	Candidatus Microthrix	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Pelagibacter	Candidatus Pelagibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Photodesmus	Candidatus Photodesmus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Phytoplasma	Candidatus Phytoplasma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Soleaferrea	Candidatus Soleaferrea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Capnocytophaga	Capnocytophaga	genus	0.0	False	False	False	27.0	#3b4cc0	#bd1f2d	16.0	#3b4cc0	#cf453c	84.0	 		28.0	#3b4cc0	#be242e	30.0	#3b4cc0	#bb1b2c	22.0	#3b4cc0	#be242e	27.0	#3b4cc0	#c43032	12.0	#3b4cc0	#c12b30	60.0	 		14.0	#3b4cc0	#cb3e38	91.0	#3b4cc0	#ba162b	2.0	 		7.0	#3b4cc0	#b8122a	37.0	#3b4cc0	#be242e	28.0	 	
Cardiobacterium	Cardiobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		73.0	#3b4cc0	#ba162b	58.0	 		63.0	 		26.0	#3b4cc0	#be242e	27.0	#3b4cc0	#c43032	22.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		21.0	#3b4cc0	#c32e31
Carnobacterium	Carnobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		11.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		8.0	#3b4cc0	#c32e31
Castellaniella	Castellaniella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Catabacter	Catabacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		59.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		69.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Catellicoccus	Catellicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Catelliglobosispora	Catelliglobosispora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Catenibacterium	Catenibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		92.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Catenovulum	Catenovulum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Catonella	Catonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		54.0	#3b4cc0	#be242e	36.0	 		75.0	#3b4cc0	#c12b30	53.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		10.0	#3b4cc0	#be242e	28.0	 	
Caulobacter	Caulobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cecembia	Cecembia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cellulomonas	Cellulomonas	genus	0.0	False	False	False	68.0	 		21.0	 		81.0	#3b4cc0	#ba162b	58.0	 		28.0	#3b4cc0	#bb1b2c	60.0	 		18.0	#3b4cc0	#c43032	12.0	#3b4cc0	#c12b30	42.0	#3b4cc0	#bb1b2c	19.0	 		82.0	#3b4cc0	#ba162b	2.0	 		5.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Cellulophaga	Cellulophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cellulosilyticum	Cellulosilyticum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cellulosimicrobium	Cellulosimicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cellvibrio	Cellvibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Centipeda	Centipeda	genus	0.0	False	False	False	68.0	 		21.0	 		38.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		27.0	#3b4cc0	#c43032	70.0	#3b4cc0	#c12b30	49.0	#3b4cc0	#bb1b2c	19.0	 		79.0	#3b4cc0	#ba162b	2.0	 		93.0	 		25.0	#3b4cc0	#be242e	22.0	#3b4cc0	#c32e31
Cetobacterium	Cetobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
