	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
188	Thermoactinomycetaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
189	Streptomycetaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
190	Vibrionaceae	Alcaligenaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
191	Alcaligenaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
192	Vibrionaceae	Bradyrhizobiaceae	0.800576530681	6	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
193	Bradyrhizobiaceae	Vibrionaceae	0.800576530681	5	6	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
194	Vibrionaceae	Chromatiaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
195	Chromatiaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
196	Vibrionaceae	Cytophagaceae	0.988533883403	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
197	Cytophagaceae	Vibrionaceae	0.988533883403	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
198	Vibrionaceae	Geodermatophilaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
199	Geodermatophilaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
200	Vibrionaceae	Hydrogenophilaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
201	Hydrogenophilaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
202	Vibrionaceae	Intrasporangiaceae	0.998836649524	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
203	Intrasporangiaceae	Vibrionaceae	0.998836649524	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
204	Vibrionaceae	Methylobacteriaceae	0.965179645673	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
205	Methylobacteriaceae	Vibrionaceae	0.965179645673	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
206	Vibrionaceae	Planococcaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
207	Planococcaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
208	Vibrionaceae	Propionibacteriaceae	0.88744224522	6	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
209	Propionibacteriaceae	Vibrionaceae	0.88744224522	40	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
210	Vibrionaceae	Sphingomonadaceae	0.845131114075	6	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
211	Sphingomonadaceae	Vibrionaceae	0.845131114075	13	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
212	Xanthomonadaceae	Alcaligenaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
213	Alcaligenaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
214	Xanthomonadaceae	Bradyrhizobiaceae	0.807274673345	8	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
215	Bradyrhizobiaceae	Xanthomonadaceae	0.807274673345	5	8	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
216	Xanthomonadaceae	Chromatiaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
217	Chromatiaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
218	Xanthomonadaceae	Cytophagaceae	0.973770786209	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
219	Cytophagaceae	Xanthomonadaceae	0.973770786209	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
220	Xanthomonadaceae	Geodermatophilaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
221	Geodermatophilaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
222	Xanthomonadaceae	Hydrogenophilaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
223	Hydrogenophilaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
224	Xanthomonadaceae	Intrasporangiaceae	0.987114387058	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
225	Intrasporangiaceae	Xanthomonadaceae	0.987114387058	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
226	Xanthomonadaceae	Methylobacteriaceae	0.991601564227	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
227	Methylobacteriaceae	Xanthomonadaceae	0.991601564227	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
228	Xanthomonadaceae	Planococcaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
229	Planococcaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
230	Xanthomonadaceae	Propionibacteriaceae	0.92822587743	8	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
231	Propionibacteriaceae	Xanthomonadaceae	0.92822587743	40	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
232	Xanthomonadaceae	Sphingomonadaceae	0.862044719965	8	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
233	Sphingomonadaceae	Xanthomonadaceae	0.862044719965	13	8	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
234	Xanthomonadaceae	Vibrionaceae	0.98742978585	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
235	Vibrionaceae	Xanthomonadaceae	0.98742978585	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
