	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
740	Clostridium botulinum	[Ruminococcus] gnavus	0.849159309868	7	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
741	[Ruminococcus] gnavus	Clostridium botulinum	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
742	Clostridium botulinum	Alistipes onderdonkii	0.900741406876	7	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
743	Alistipes onderdonkii	Clostridium botulinum	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
744	Clostridium botulinum	Anaerofustis stercorihominis	1.0	7	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
745	Anaerofustis stercorihominis	Clostridium botulinum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
746	Clostridium botulinum	Blautia hydrogenotrophica	0.904124250573	7	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
747	Blautia hydrogenotrophica	Clostridium botulinum	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
748	Clostridium botulinum	Clostridiaceae bacterium MS3	0.999767232413	7	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
749	Clostridiaceae bacterium MS3	Clostridium botulinum	0.999767232413	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
750	Clostridium botulinum	Clostridiales bacterium 1_7_47FAA	1.0	7	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
751	Clostridiales bacterium 1_7_47FAA	Clostridium botulinum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
752	Clostridium botulinum	Clostridiales bacterium NK3B98	1.0	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
753	Clostridiales bacterium NK3B98	Clostridium botulinum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
754	Clostridium botulinum	Clostridiales bacterium VE202-15	1.0	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
755	Clostridiales bacterium VE202-15	Clostridium botulinum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
756	Clostridium colicanis	Afipia broomeae	0.948165574861	2	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61
757	Afipia broomeae	Clostridium colicanis	0.948165574861	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61
758	Clostridium colicanis	Anaerococcus prevotii	0.892946584967	2	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
759	Anaerococcus prevotii	Clostridium colicanis	0.892946584967	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
760	Clostridium colicanis	Clostridiales bacterium S5-A14a	1.0	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
761	Clostridiales bacterium S5-A14a	Clostridium colicanis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
762	Clostridium dakarense	[Clostridium] sordellii	1.0	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
763	[Clostridium] sordellii	Clostridium dakarense	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
764	Clostridium dakarense	Anaerostipes hadrus	0.922297865812	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
765	Anaerostipes hadrus	Clostridium dakarense	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
766	Clostridium perfringens	[Clostridium] citroniae	0.888577663237	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
767	[Clostridium] citroniae	Clostridium perfringens	0.888577663237	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
768	Clostridium perfringens	[Eubacterium] cellulosolvens	0.892946584967	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
769	[Eubacterium] cellulosolvens	Clostridium perfringens	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
770	Clostridium perfringens	Anaerofustis stercorihominis	0.892946584967	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
771	Anaerofustis stercorihominis	Clostridium perfringens	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
772	Clostridium perfringens	Blautia hydrogenotrophica	0.802684731392	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
773	Blautia hydrogenotrophica	Clostridium perfringens	0.802684731392	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
774	Clostridium perfringens	Clostridiaceae bacterium MS3	0.892503937393	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
775	Clostridiaceae bacterium MS3	Clostridium perfringens	0.892503937393	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
776	Clostridium perfringens	Clostridiales bacterium 1_7_47FAA	0.892946584967	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
777	Clostridiales bacterium 1_7_47FAA	Clostridium perfringens	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
778	Clostridium perfringens	Clostridiales bacterium NK3B98	0.892946584967	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
779	Clostridiales bacterium NK3B98	Clostridium perfringens	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
780	Clostridium perfringens	Clostridiales bacterium VE202-15	0.892946584967	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
781	Clostridiales bacterium VE202-15	Clostridium perfringens	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
782	Clostridium perfringens	Clostridium botulinum	0.892946584967	10	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
783	Clostridium botulinum	Clostridium perfringens	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
784	Clostridium sartagoforme	[Clostridium] citroniae	0.995881947422	27	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
785	[Clostridium] citroniae	Clostridium sartagoforme	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
786	Clostridium sartagoforme	[Eubacterium] cellulosolvens	1.0	27	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
787	[Eubacterium] cellulosolvens	Clostridium sartagoforme	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
788	Clostridium sartagoforme	[Eubacterium] hallii	0.84726569951	27	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
789	[Eubacterium] hallii	Clostridium sartagoforme	0.84726569951	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
790	Clostridium sartagoforme	[Ruminococcus] gnavus	0.849159309868	27	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
791	[Ruminococcus] gnavus	Clostridium sartagoforme	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
792	Clostridium sartagoforme	Alistipes onderdonkii	0.900741406876	27	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
793	Alistipes onderdonkii	Clostridium sartagoforme	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
794	Clostridium sartagoforme	Anaerofustis stercorihominis	1.0	27	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
795	Anaerofustis stercorihominis	Clostridium sartagoforme	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
796	Clostridium sartagoforme	Blautia hydrogenotrophica	0.904124250573	27	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
797	Blautia hydrogenotrophica	Clostridium sartagoforme	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
798	Clostridium sartagoforme	Clostridiaceae bacterium MS3	0.999767232413	27	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
799	Clostridiaceae bacterium MS3	Clostridium sartagoforme	0.999767232413	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
800	Clostridium sartagoforme	Clostridiales bacterium 1_7_47FAA	1.0	27	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
801	Clostridiales bacterium 1_7_47FAA	Clostridium sartagoforme	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
802	Clostridium sartagoforme	Clostridiales bacterium NK3B98	1.0	27	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
803	Clostridiales bacterium NK3B98	Clostridium sartagoforme	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
804	Clostridium sartagoforme	Clostridiales bacterium VE202-15	1.0	27	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
805	Clostridiales bacterium VE202-15	Clostridium sartagoforme	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
806	Clostridium sartagoforme	Clostridium botulinum	1.0	27	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
807	Clostridium botulinum	Clostridium sartagoforme	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
808	Clostridium sartagoforme	Clostridium perfringens	0.892946584967	27	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
809	Clostridium perfringens	Clostridium sartagoforme	0.892946584967	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
810	Clostridium sp. 7_2_43FAA	[Clostridium] citroniae	0.995881947422	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
811	[Clostridium] citroniae	Clostridium sp. 7_2_43FAA	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
812	Clostridium sp. 7_2_43FAA	[Eubacterium] cellulosolvens	1.0	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
813	[Eubacterium] cellulosolvens	Clostridium sp. 7_2_43FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
814	Clostridium sp. 7_2_43FAA	[Eubacterium] hallii	0.84726569951	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
815	[Eubacterium] hallii	Clostridium sp. 7_2_43FAA	0.84726569951	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
816	Clostridium sp. 7_2_43FAA	[Ruminococcus] gnavus	0.849159309868	4	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
817	[Ruminococcus] gnavus	Clostridium sp. 7_2_43FAA	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
818	Clostridium sp. 7_2_43FAA	Alistipes onderdonkii	0.900741406876	4	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
819	Alistipes onderdonkii	Clostridium sp. 7_2_43FAA	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
820	Clostridium sp. 7_2_43FAA	Anaerofustis stercorihominis	1.0	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
821	Anaerofustis stercorihominis	Clostridium sp. 7_2_43FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
822	Clostridium sp. 7_2_43FAA	Blautia hydrogenotrophica	0.904124250573	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
823	Blautia hydrogenotrophica	Clostridium sp. 7_2_43FAA	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
824	Clostridium sp. 7_2_43FAA	Clostridiaceae bacterium MS3	0.999767232413	4	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
825	Clostridiaceae bacterium MS3	Clostridium sp. 7_2_43FAA	0.999767232413	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
826	Clostridium sp. 7_2_43FAA	Clostridiales bacterium 1_7_47FAA	1.0	4	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
827	Clostridiales bacterium 1_7_47FAA	Clostridium sp. 7_2_43FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
828	Clostridium sp. 7_2_43FAA	Clostridiales bacterium NK3B98	1.0	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
829	Clostridiales bacterium NK3B98	Clostridium sp. 7_2_43FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
830	Clostridium sp. 7_2_43FAA	Clostridiales bacterium VE202-15	1.0	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
831	Clostridiales bacterium VE202-15	Clostridium sp. 7_2_43FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
832	Clostridium sp. 7_2_43FAA	Clostridium botulinum	1.0	4	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
833	Clostridium botulinum	Clostridium sp. 7_2_43FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
834	Clostridium sp. 7_2_43FAA	Clostridium perfringens	0.892946584967	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
835	Clostridium perfringens	Clostridium sp. 7_2_43FAA	0.892946584967	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
836	Clostridium sp. 7_2_43FAA	Clostridium sartagoforme	1.0	4	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
837	Clostridium sartagoforme	Clostridium sp. 7_2_43FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
838	Clostridium sp. 7_3_54FAA	Blautia wexlerae	0.804945473695	29	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
839	Blautia wexlerae	Clostridium sp. 7_3_54FAA	0.804945473695	16	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
840	Clostridium sp. 7_3_54FAA	Clostridia bacterium UC5.1-2F7	0.821507502835	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
841	Clostridia bacterium UC5.1-2F7	Clostridium sp. 7_3_54FAA	0.821507502835	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
842	Clostridium sp. ASF502	[Clostridium] saccharogumia	1.0	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
843	[Clostridium] saccharogumia	Clostridium sp. ASF502	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
844	Clostridium sp. ASF502	bacterium LF-3	0.868800096746	15	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
845	bacterium LF-3	Clostridium sp. ASF502	0.868800096746	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
846	Clostridium sp. ASF502	Bacteroides gallinarum	0.812790390315	15	12	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
847	Bacteroides gallinarum	Clostridium sp. ASF502	0.812790390315	15	2	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
848	Clostridium sp. ASF502	Bacteroides stercoris	0.931800784714	15	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
849	Bacteroides stercoris	Clostridium sp. ASF502	0.931800784714	14	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
850	Clostridium sp. ASF502	Clostridia bacterium UC5.1-1D10	0.801952345762	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
851	Clostridia bacterium UC5.1-1D10	Clostridium sp. ASF502	0.801952345762	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
852	Clostridium sp. ATCC BAA-442	Anaerotruncus colihominis	0.822752974845	18	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
853	Anaerotruncus colihominis	Clostridium sp. ATCC BAA-442	0.822752974845	11	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
854	Clostridium sp. ATCC BAA-442	Bacteroides gallinarum	0.809374985643	18	12	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
855	Bacteroides gallinarum	Clostridium sp. ATCC BAA-442	0.809374985643	15	16	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
856	Clostridium sp. ATCC BAA-442	Blautia sp. KLE 1732	0.83123538848	18	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
857	Blautia sp. KLE 1732	Clostridium sp. ATCC BAA-442	0.83123538848	11	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
858	Clostridium sp. C8	[Clostridium] citroniae	0.995881947422	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
859	[Clostridium] citroniae	Clostridium sp. C8	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
860	Clostridium sp. C8	[Eubacterium] cellulosolvens	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
861	[Eubacterium] cellulosolvens	Clostridium sp. C8	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
862	Clostridium sp. C8	[Eubacterium] hallii	0.84726569951	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
863	[Eubacterium] hallii	Clostridium sp. C8	0.84726569951	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
864	Clostridium sp. C8	[Ruminococcus] gnavus	0.849159309868	10	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
865	[Ruminococcus] gnavus	Clostridium sp. C8	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
866	Clostridium sp. C8	Alistipes onderdonkii	0.900741406876	10	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
867	Alistipes onderdonkii	Clostridium sp. C8	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
868	Clostridium sp. C8	Anaerofustis stercorihominis	1.0	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
869	Anaerofustis stercorihominis	Clostridium sp. C8	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
870	Clostridium sp. C8	Blautia hydrogenotrophica	0.904124250573	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
871	Blautia hydrogenotrophica	Clostridium sp. C8	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
872	Clostridium sp. C8	Clostridiaceae bacterium MS3	0.999767232413	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
873	Clostridiaceae bacterium MS3	Clostridium sp. C8	0.999767232413	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
874	Clostridium sp. C8	Clostridiales bacterium 1_7_47FAA	1.0	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
875	Clostridiales bacterium 1_7_47FAA	Clostridium sp. C8	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
876	Clostridium sp. C8	Clostridiales bacterium NK3B98	1.0	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
877	Clostridiales bacterium NK3B98	Clostridium sp. C8	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
878	Clostridium sp. C8	Clostridiales bacterium VE202-15	1.0	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
879	Clostridiales bacterium VE202-15	Clostridium sp. C8	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
880	Clostridium sp. C8	Clostridium botulinum	1.0	10	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
881	Clostridium botulinum	Clostridium sp. C8	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
882	Clostridium sp. C8	Clostridium perfringens	0.892946584967	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
883	Clostridium perfringens	Clostridium sp. C8	0.892946584967	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
884	Clostridium sp. C8	Clostridium sartagoforme	1.0	10	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
885	Clostridium sartagoforme	Clostridium sp. C8	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
886	Clostridium sp. C8	Clostridium sp. 7_2_43FAA	1.0	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
887	Clostridium sp. 7_2_43FAA	Clostridium sp. C8	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
888	Clostridium sp. FS41	[Clostridium] aminophilum	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
889	[Clostridium] aminophilum	Clostridium sp. FS41	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
890	Clostridium sp. FS41	[Clostridium] innocuum	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
891	[Clostridium] innocuum	Clostridium sp. FS41	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
892	Clostridium sp. FS41	[Clostridium] spiroforme	0.889501704466	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
893	[Clostridium] spiroforme	Clostridium sp. FS41	0.889501704466	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
894	Clostridium sp. FS41	Anaerococcus vaginalis	1.0	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
895	Anaerococcus vaginalis	Clostridium sp. FS41	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
896	Clostridium sp. FS41	Bifidobacterium saeculare	1.0	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
897	Bifidobacterium saeculare	Clostridium sp. FS41	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
898	Clostridium sp. FS41	Butyrivibrio sp. NC3005	0.892946584967	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
899	Butyrivibrio sp. NC3005	Clostridium sp. FS41	0.892946584967	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
900	Clostridium sp. FS41	Catabacter hongkongensis	1.0	10	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
901	Catabacter hongkongensis	Clostridium sp. FS41	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
902	Clostridium sp. HGF2	Acidaminococcus intestini	0.809547547485	28	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
903	Acidaminococcus intestini	Clostridium sp. HGF2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
904	Clostridium sp. HGF2	Acidaminococcus sp. BV3L6	0.809547547485	28	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
905	Acidaminococcus sp. BV3L6	Clostridium sp. HGF2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
906	Clostridium sp. HGF2	Acidaminococcus sp. HPA0509	0.809547547485	28	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
907	Acidaminococcus sp. HPA0509	Clostridium sp. HGF2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
908	Clostridium sp. HGF2	Bacteroides coprosuis	0.809547547485	28	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
909	Bacteroides coprosuis	Clostridium sp. HGF2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
910	Clostridium sp. JCC	[Clostridium] sordellii	0.999466463999	26	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
911	[Clostridium] sordellii	Clostridium sp. JCC	0.999466463999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
912	Clostridium sp. JCC	Anaerostipes hadrus	0.92911924209	26	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
913	Anaerostipes hadrus	Clostridium sp. JCC	0.92911924209	7	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
914	Clostridium sp. JCC	Clostridium dakarense	0.999466463999	26	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
915	Clostridium dakarense	Clostridium sp. JCC	0.999466463999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
916	Clostridium sp. KLE 1755	Cellulomonas carbonis	0.913052015108	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
917	Cellulomonas carbonis	Clostridium sp. KLE 1755	0.913052015108	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
918	Clostridium sp. KNHs214	[Clostridium] aminophilum	1.0	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
919	[Clostridium] aminophilum	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
920	Clostridium sp. KNHs214	[Clostridium] innocuum	1.0	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
921	[Clostridium] innocuum	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
922	Clostridium sp. KNHs214	[Clostridium] spiroforme	0.889501704466	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
923	[Clostridium] spiroforme	Clostridium sp. KNHs214	0.889501704466	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
924	Clostridium sp. KNHs214	Anaerococcus vaginalis	1.0	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
925	Anaerococcus vaginalis	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
926	Clostridium sp. KNHs214	Bifidobacterium saeculare	1.0	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
927	Bifidobacterium saeculare	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
928	Clostridium sp. KNHs214	Butyrivibrio sp. NC3005	0.892946584967	12	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
929	Butyrivibrio sp. NC3005	Clostridium sp. KNHs214	0.892946584967	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
930	Clostridium sp. KNHs214	Catabacter hongkongensis	1.0	12	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
931	Catabacter hongkongensis	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
932	Clostridium sp. KNHs214	Clostridium sp. FS41	1.0	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
933	Clostridium sp. FS41	Clostridium sp. KNHs214	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
934	Clostridium sp. L2-50	[Clostridium] aminophilum	0.996924051191	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
935	[Clostridium] aminophilum	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
