	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
214	Gordonibacter	Adlercreutzia	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
215	Adlercreutzia	Gordonibacter	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
216	Gordonibacter	Anaerofustis	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
217	Anaerofustis	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
218	Gordonibacter	Blautia	0.849341808195	6	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
219	Blautia	Gordonibacter	0.849341808195	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
220	Gordonibacter	Coprococcus	0.824666449778	6	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
221	Coprococcus	Gordonibacter	0.824666449778	18	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
222	Gordonibacter	Desulfotomaculum	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
223	Desulfotomaculum	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
224	Gordonibacter	Desulfovibrio	0.871489536782	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
225	Desulfovibrio	Gordonibacter	0.871489536782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
226	Granulicatella	Alloprevotella	0.817938727866	29	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
227	Alloprevotella	Granulicatella	0.817938727866	32	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
228	Granulicatella	Alysiella	0.96460445454	29	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
229	Alysiella	Granulicatella	0.96460445454	2	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
230	Gulbenkiania	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
231	Arcanobacterium	Gulbenkiania	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
232	Gulbenkiania	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
233	Aureimonas	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
234	Gulbenkiania	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
235	Crocosphaera	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
236	Gulbenkiania	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
237	Exiguobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
238	Haemophilus	Actinobacillus	0.896612896768	41	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
239	Actinobacillus	Haemophilus	0.896612896768	10	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
240	Haemophilus	Basfia	0.830936990305	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
241	Basfia	Haemophilus	0.830936990305	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
242	Haemophilus	Dehalobacter	0.830936990305	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
243	Dehalobacter	Haemophilus	0.830936990305	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
244	Haemophilus	Echinicola	0.830936990305	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
245	Echinicola	Haemophilus	0.830936990305	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
246	Haemophilus	Gallibacterium	0.840081660153	41	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
247	Gallibacterium	Haemophilus	0.840081660153	5	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
248	Hallella	Akkermansia	0.929755125055	1	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
249	Akkermansia	Hallella	0.929755125055	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
250	Hallella	Cellulomonas	0.951486712417	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
251	Cellulomonas	Hallella	0.951486712417	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
252	Hallella	Enterorhabdus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
253	Enterorhabdus	Hallella	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
254	Hallella	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
255	Escherichia	Hallella	0.99926311244	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
256	Helicobacter	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
257	Arcanobacterium	Helicobacter	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
258	Helicobacter	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
259	Aureimonas	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
260	Helicobacter	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
261	Crocosphaera	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
262	Helicobacter	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
263	Exiguobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
264	Helicobacter	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
265	Gulbenkiania	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
266	Herbaspirillum	Bosea	0.908943708578	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
267	Bosea	Herbaspirillum	0.908943708578	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
268	Herbaspirillum	Enhydrobacter	0.900961985328	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
269	Enhydrobacter	Herbaspirillum	0.900961985328	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
270	Herbaspirillum	Fenollaria	0.908943708578	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
271	Fenollaria	Herbaspirillum	0.908943708578	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
272	Holdemania	Acetivibrio	0.864159892895	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
273	Acetivibrio	Holdemania	0.864159892895	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
274	Holdemania	Anaerotruncus	0.824545987707	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
275	Anaerotruncus	Holdemania	0.824545987707	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
276	Holdemania	Butyricicoccus	0.836170802224	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
277	Butyricicoccus	Holdemania	0.836170802224	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
278	Holdemania	Faecalitalea	0.862114832558	12	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
279	Faecalitalea	Holdemania	0.862114832558	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
280	Hungatella	Anaerofustis	0.977056383741	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
281	Anaerofustis	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
282	Hungatella	Blautia	0.821313245162	15	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
283	Blautia	Hungatella	0.821313245162	19	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
284	Hungatella	Desulfotomaculum	0.977056383741	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
285	Desulfotomaculum	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
286	Hungatella	Desulfovibrio	0.977353568202	15	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
287	Desulfovibrio	Hungatella	0.977353568202	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
288	Hungatella	Gordonibacter	0.937670327689	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
289	Gordonibacter	Hungatella	0.937670327689	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
290	Isoptericola	Carnobacterium	0.834694366494	11	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
291	Carnobacterium	Isoptericola	0.834694366494	22	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
292	Janibacter	Afipia	0.947169800914	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
293	Afipia	Janibacter	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
294	Janibacter	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
295	Bradyrhizobium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
296	Janibacter	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
297	Citrobacter	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
298	Janibacter	Conchiformibius	0.892946584967	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
299	Conchiformibius	Janibacter	0.892946584967	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
300	Janibacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
301	Flavobacterium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
302	Kandleria	Butyrivibrio	0.998019405205	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
303	Butyrivibrio	Kandleria	0.998019405205	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
304	Kandleria	Catenibacterium	0.999838965441	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
305	Catenibacterium	Kandleria	0.999838965441	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
306	Klebsiella	Finegoldia	0.989677749013	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
307	Finegoldia	Klebsiella	0.989677749013	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
308	Kocuria	Arcanobacterium	0.836454334612	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
309	Arcanobacterium	Kocuria	0.836454334612	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
310	Kocuria	Aureimonas	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
311	Aureimonas	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
312	Kocuria	Crocosphaera	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
313	Crocosphaera	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
314	Kocuria	Exiguobacterium	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
315	Exiguobacterium	Kocuria	0.905018349443	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
316	Kocuria	Gulbenkiania	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
317	Gulbenkiania	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
318	Kocuria	Helicobacter	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
319	Helicobacter	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
320	Lachnoclostridium	Flavonifractor	0.869754330075	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
321	Flavonifractor	Lachnoclostridium	0.869754330075	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
322	Lachnospira	Eubacterium	0.833184320648	3	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
323	Eubacterium	Lachnospira	0.833184320648	41	3	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
324	Lawsonella	Bacillus	0.82561895398	8	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
325	Bacillus	Lawsonella	0.82561895398	17	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
326	Lelliottia	Aggregatibacter	0.837334361697	1	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
327	Aggregatibacter	Lelliottia	0.837334361697	31	1	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
328	Leucobacter	Arcanobacterium	0.964473519533	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
329	Arcanobacterium	Leucobacter	0.964473519533	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
330	Leucobacter	Aureimonas	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
331	Aureimonas	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
332	Leucobacter	Crocosphaera	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
333	Crocosphaera	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
334	Leucobacter	Exiguobacterium	0.975081952167	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
335	Exiguobacterium	Leucobacter	0.975081952167	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
336	Leucobacter	Gulbenkiania	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
337	Gulbenkiania	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
338	Leucobacter	Helicobacter	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
339	Helicobacter	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
340	Leucobacter	Kocuria	0.859692177339	3	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
341	Kocuria	Leucobacter	0.859692177339	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
342	Leuconostoc	Brochothrix	0.990369694775	3	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
343	Brochothrix	Leuconostoc	0.990369694775	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
344	Levyella	Catabacter	0.817961847263	6	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
345	Catabacter	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
346	Levyella	Clostridium	0.818366930884	6	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
347	Clostridium	Levyella	0.818366930884	29	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
348	Levyella	Faecalicoccus	0.817961847263	6	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
349	Faecalicoccus	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
350	Mageeibacillus	Atopobium	0.939690785491	2	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
351	Atopobium	Mageeibacillus	0.939690785491	24	2	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
352	Mageeibacillus	Gardnerella	0.973671622098	2	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
353	Gardnerella	Mageeibacillus	0.973671622098	13	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
354	Mangrovimonas	Actinobacillus	0.988872788788	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
355	Actinobacillus	Mangrovimonas	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
356	Mangrovimonas	Avibacterium	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
357	Avibacterium	Mangrovimonas	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
358	Mangrovimonas	Basfia	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
359	Basfia	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
360	Mangrovimonas	Bibersteinia	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
361	Bibersteinia	Mangrovimonas	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
362	Mangrovimonas	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
363	Dehalobacter	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
364	Mangrovimonas	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
365	Echinicola	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
366	Mangrovimonas	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
367	Gallibacterium	Mangrovimonas	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
368	Mangrovimonas	Haemophilus	0.830936990305	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
369	Haemophilus	Mangrovimonas	0.830936990305	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
370	Mannheimia	Actinobacillus	0.895411740877	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
371	Actinobacillus	Mannheimia	0.895411740877	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
372	Mannheimia	Basfia	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
373	Basfia	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
374	Mannheimia	Dehalobacter	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
375	Dehalobacter	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
376	Mannheimia	Echinicola	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
377	Echinicola	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
378	Mannheimia	Gallibacterium	0.836811080809	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
379	Gallibacterium	Mannheimia	0.836811080809	5	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
380	Mannheimia	Haemophilus	0.97448506204	10	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
381	Haemophilus	Mannheimia	0.97448506204	41	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
382	Mannheimia	Mangrovimonas	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
383	Mangrovimonas	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
384	Marvinbryantia	Acetivibrio	0.83476460137	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
385	Acetivibrio	Marvinbryantia	0.83476460137	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
386	Marvinbryantia	Anaerotruncus	0.836224675959	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
387	Anaerotruncus	Marvinbryantia	0.836224675959	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
388	Marvinbryantia	Coprococcus	0.824895734651	5	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
389	Coprococcus	Marvinbryantia	0.824895734651	18	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
390	Marvinbryantia	Dorea	0.862166380922	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
391	Dorea	Marvinbryantia	0.862166380922	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
392	Marvinbryantia	Faecalibacterium	0.801418580813	5	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
393	Faecalibacterium	Marvinbryantia	0.801418580813	29	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
394	Marvinbryantia	Faecalitalea	0.834576187616	5	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
395	Faecalitalea	Marvinbryantia	0.834576187616	4	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
396	Methylobacterium	Arcanobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
397	Arcanobacterium	Methylobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
398	Methylobacterium	Aureimonas	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
399	Aureimonas	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
400	Methylobacterium	Crocosphaera	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
401	Crocosphaera	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
402	Methylobacterium	Exiguobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
403	Exiguobacterium	Methylobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
404	Methylobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
405	Gulbenkiania	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
406	Methylobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
407	Helicobacter	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
408	Methylobacterium	Kocuria	0.905018349443	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
409	Kocuria	Methylobacterium	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
410	Methylobacterium	Leucobacter	0.975081952167	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
411	Leucobacter	Methylobacterium	0.975081952167	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
412	Microbacterium	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
413	Arcanobacterium	Microbacterium	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
414	Microbacterium	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
415	Aureimonas	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
416	Microbacterium	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
417	Crocosphaera	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
418	Microbacterium	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
419	Exiguobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
420	Microbacterium	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
421	Gulbenkiania	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
422	Microbacterium	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
423	Helicobacter	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
424	Microbacterium	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
