TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Butyrivibrio sp. FCS006	Butyrivibrio sp. FCS006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FCS014	Butyrivibrio sp. FCS014	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. LB2008	Butyrivibrio sp. LB2008	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. MC2013	Butyrivibrio sp. MC2013	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. MC2021	Butyrivibrio sp. MC2021	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. NC2002	Butyrivibrio sp. NC2002	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. NC3005	Butyrivibrio sp. NC3005	species	0.0	False	False	False	329.0	2.3e-05	-0.001669	#3b4cc0	#8db0fe	#3b4cc0	#f5c1a9	375.0	0.0	-63356897096.18264	#3b4cc0	#f4c6af	#3b4cc0	#f7b79b
Butyrivibrio sp. VCB2001	Butyrivibrio sp. VCB2001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. VCB2006	Butyrivibrio sp. VCB2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. VCD2006	Butyrivibrio sp. VCD2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCD2001	Butyrivibrio sp. WCD2001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCD3002	Butyrivibrio sp. WCD3002	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCE2006	Butyrivibrio sp. WCE2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. XBB1001	Butyrivibrio sp. XBB1001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. XPD2006	Butyrivibrio sp. XPD2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldanaerobacter subterraneus	Caldanaerobacter subterraneus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldanaerobius polysaccharolyticus	Caldanaerobius polysaccharolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldibacillus debilis	Caldibacillus debilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldicoprobacter oshimai	Caldicoprobacter oshimai	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caldisalinibacter kiritimatiensis	Caldisalinibacter kiritimatiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Calditerricola satsumensis	Calditerricola satsumensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Calditerrivibrio nitroreducens	Calditerrivibrio nitroreducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloramator australicus	Caloramator australicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloramator mitchellensis	Caloramator mitchellensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloramator sp. ALD01	Caloramator sp. ALD01	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caloranaerobacter azorensis	Caloranaerobacter azorensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Calothrix sp. PCC 7103	Calothrix sp. PCC 7103	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	254.0	0.0	-63356897096.181335	#3b4cc0	#f6a385	#3b4cc0	#f7b599
Caminibacter mediatlanticus	Caminibacter mediatlanticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter coli	Campylobacter coli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter concisus	Campylobacter concisus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	855.0	0.0	-63356897096.21871	#3b4cc0	#688aef	#3b4cc0	#e5d8d1
Campylobacter corcagiensis	Campylobacter corcagiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter curvus	Campylobacter curvus	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	869.0	0.0	-63356897096.218834	#3b4cc0	#6384eb	#3b4cc0	#e4d9d2
Campylobacter fetus	Campylobacter fetus	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	539.0	0.0	-63356897096.21521	#3b4cc0	#c7d7f0	#3b4cc0	#e8d6cc
Campylobacter gracilis	Campylobacter gracilis	species	0.0	False	False	False	118.0	0.000248	-0.004837	#3b4cc0	#f7ac8e	#3b4cc0	#f2c9b4	800.0	0.0	-63356897096.21836	#3b4cc0	#799cf8	#3b4cc0	#e5d8d1
Campylobacter hominis	Campylobacter hominis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	580.0	0.0	-63356897096.21625	#3b4cc0	#bbd1f8	#3b4cc0	#e7d7ce
Campylobacter iguaniorum	Campylobacter iguaniorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter jejuni	Campylobacter jejuni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter mucosalis	Campylobacter mucosalis	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	543.0	0.0	-63356897096.21529	#3b4cc0	#c6d6f1	#3b4cc0	#e8d6cc
Campylobacter rectus	Campylobacter rectus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	687.0	0.0	-63356897096.2177	#3b4cc0	#98b9ff	#3b4cc0	#e6d7cf
Campylobacter showae	Campylobacter showae	species	0.0	False	False	False	94.0	0.000248	0.008523	#3b4cc0	#f18d6f	#3b4cc0	#f7a889	888.0	0.0	-63356897096.21905	#3b4cc0	#5e7de7	#3b4cc0	#e4d9d2
Campylobacter sp. 10_1_50	Campylobacter sp. 10_1_50	species	0.0	False	False	False	139.0	6.4e-05	0.001215	#3b4cc0	#f5c1a9	#3b4cc0	#f7bca1	664.0	0.0	-63356897096.217575	#3b4cc0	#9dbdff	#3b4cc0	#e6d7cf
Campylobacter sp. FOBRC14	Campylobacter sp. FOBRC14	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	545.0	0.0	-63356897096.21534	#3b4cc0	#c5d6f2	#3b4cc0	#e8d6cc
Campylobacter sp. MIT 97-5078	Campylobacter sp. MIT 97-5078	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter sputorum	Campylobacter sputorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter upsaliensis	Campylobacter upsaliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Campylobacter ureolyticus	Campylobacter ureolyticus	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	573.0	0.0	-63356897096.21603	#3b4cc0	#bed2f6	#3b4cc0	#e7d7ce
candidate division SR1 bacterium RAAC1_SR1_1	candidate division SR1 bacterium RAAC1_SR1_1	species	0.0	False	False	False	162.0	6.4e-05	-0.001009	#3b4cc0	#ebd3c6	#3b4cc0	#f5c0a7	837.0	0.0	-63356897096.21859	#3b4cc0	#6f92f3	#3b4cc0	#e5d8d1
candidate division TM7 genomosp. GTL1	candidate division TM7 genomosp. GTL1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Accumulibacter phosphatis	Candidatus Accumulibacter phosphatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Alistipes marseilloanorexicus	Candidatus Alistipes marseilloanorexicus	species	0.0	False	False	False	445.0	2.3e-05	-0.00283	#3b4cc0	#465ecf	#3b4cc0	#f4c5ad	307.0	0.0	-63356897096.18165	#3b4cc0	#f7b093	#3b4cc0	#f7b599
Candidatus Arthromitus sp. SFB-mouse	Candidatus Arthromitus sp. SFB-mouse	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus sp. SFB-rat-Yit	Candidatus Arthromitus sp. SFB-rat-Yit	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides pseudotrichonymphae	Candidatus Azobacteroides pseudotrichonymphae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Bacteroides timonensis	Candidatus Bacteroides timonensis	species	0.0	False	False	False	437.0	2.3e-05	-0.002811	#3b4cc0	#4c66d6	#3b4cc0	#f4c5ad	178.0	0.0	-63356897096.18092	#3b4cc0	#f18d6f	#3b4cc0	#f7b599
Candidatus Baumannia cicadellinicola	Candidatus Baumannia cicadellinicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Brocadia sinica	Candidatus Brocadia sinica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas acidaminovorans	Candidatus Cloacimonas acidaminovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Clostridium anorexicamassiliense	Candidatus Clostridium anorexicamassiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis audaxviator	Candidatus Desulforudis audaxviator	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella defensa	Candidatus Hamiltonella defensa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Jettenia caeni	Candidatus Jettenia caeni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter solanacearum	Candidatus Liberibacter solanacearum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Microthrix parvicella	Candidatus Microthrix parvicella	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter ubique	Candidatus Pelagibacter ubique	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus blepharus	Candidatus Photodesmus blepharus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus katoptron	Candidatus Photodesmus katoptron	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Saccharibacteria bacterium RAAC3_TM7_1	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	531.0	0.0	-63356897096.21448	#3b4cc0	#cbd8ee	#3b4cc0	#e9d5cb
Candidatus Saccharibacteria oral taxon TM7x	Candidatus Saccharibacteria oral taxon TM7x	species	0.0015	True	False	False	746.0	0.0	0.0	 	 	 	 	647.0	0.0	-63356897096.21745	#445acc	#a2c1ff	#3b4cc0	#e6d7cf
Candidatus Soleaferrea massiliensis	Candidatus Soleaferrea massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Solibacter usitatus	Candidatus Solibacter usitatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus massiliensis	Candidatus Stoquefichus massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus sp. SB1	Candidatus Stoquefichus sp. SB1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter mobilis	Candidatus Symbiobacter mobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix dinenymphae	Candidatus Symbiothrix dinenymphae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Capnocytophaga canimorsus	Capnocytophaga canimorsus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Capnocytophaga cynodegmi	Capnocytophaga cynodegmi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	952.0	0.0	-63356897096.220825	#3b4cc0	#485fd1	#3b4cc0	#e3d9d3
Capnocytophaga gingivalis	Capnocytophaga gingivalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	883.0	0.0	-63356897096.21904	#3b4cc0	#5f7fe8	#3b4cc0	#e4d9d2
Capnocytophaga granulosa	Capnocytophaga granulosa	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	830.0	0.0	-63356897096.21855	#3b4cc0	#7093f3	#3b4cc0	#e5d8d1
Capnocytophaga ochracea	Capnocytophaga ochracea	species	0.0	False	False	False	104.0	0.000248	-0.00329	#3b4cc0	#f49a7b	#3b4cc0	#f4c6af	824.0	0.0	-63356897096.21849	#3b4cc0	#7295f4	#3b4cc0	#e5d8d1
Capnocytophaga sp. CM59	Capnocytophaga sp. CM59	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	823.0	0.0	-63356897096.218475	#3b4cc0	#7396f5	#3b4cc0	#e5d8d1
Capnocytophaga sp. oral taxon 323	Capnocytophaga sp. oral taxon 323	species	0.0	False	False	False	109.0	0.000248	-0.004292	#3b4cc0	#f5a081	#3b4cc0	#f3c8b2	655.0	0.0	-63356897096.21752	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf
Capnocytophaga sp. oral taxon 324	Capnocytophaga sp. oral taxon 324	species	0.0	False	False	False	110.0	0.000248	-0.004295	#3b4cc0	#f6a283	#3b4cc0	#f3c8b2	906.0	0.0	-63356897096.21924	#3b4cc0	#5875e1	#3b4cc0	#e4d9d2
Capnocytophaga sp. oral taxon 326	Capnocytophaga sp. oral taxon 326	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	727.0	0.0	-63356897096.217995	#3b4cc0	#8badfd	#3b4cc0	#e5d8d1
Capnocytophaga sp. oral taxon 329	Capnocytophaga sp. oral taxon 329	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	674.0	0.0	-63356897096.217636	#3b4cc0	#9bbcff	#3b4cc0	#e6d7cf
Capnocytophaga sp. oral taxon 332	Capnocytophaga sp. oral taxon 332	species	0.0	False	False	False	96.0	0.000248	0.008504	#3b4cc0	#f18f71	#3b4cc0	#f7a889	811.0	0.0	-63356897096.2184	#3b4cc0	#7699f6	#3b4cc0	#e5d8d1
Capnocytophaga sp. oral taxon 335	Capnocytophaga sp. oral taxon 335	species	0.0	False	False	False	105.0	0.000248	-0.003587	#3b4cc0	#f59c7d	#3b4cc0	#f4c6af	946.0	0.0	-63356897096.220436	#3b4cc0	#4b64d5	#3b4cc0	#e3d9d3
Capnocytophaga sp. oral taxon 336	Capnocytophaga sp. oral taxon 336	species	0.0	False	False	False	103.0	0.000248	-0.001001	#3b4cc0	#f4987a	#3b4cc0	#f5c0a7	645.0	0.0	-63356897096.21742	#3b4cc0	#a3c2fe	#3b4cc0	#e6d7cf
Capnocytophaga sp. oral taxon 338	Capnocytophaga sp. oral taxon 338	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	715.0	0.0	-63356897096.217926	#3b4cc0	#8fb1fe	#3b4cc0	#e5d8d1
Capnocytophaga sp. oral taxon 380	Capnocytophaga sp. oral taxon 380	species	0.0	False	False	False	107.0	0.000248	-0.004161	#3b4cc0	#f59f80	#3b4cc0	#f3c7b1	799.0	0.0	-63356897096.21835	#3b4cc0	#799cf8	#3b4cc0	#e5d8d1
Capnocytophaga sp. oral taxon 412	Capnocytophaga sp. oral taxon 412	species	0.0	False	False	False	106.0	0.000248	-0.003984	#3b4cc0	#f59d7e	#3b4cc0	#f3c7b1	678.0	0.0	-63356897096.217674	#3b4cc0	#9abbff	#3b4cc0	#e6d7cf
Capnocytophaga sp. oral taxon 863	Capnocytophaga sp. oral taxon 863	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	619.0	0.0	-63356897096.217125	#3b4cc0	#abc8fd	#3b4cc0	#e6d7cf
Capnocytophaga sputigena	Capnocytophaga sputigena	species	0.0034	True	False	False	746.0	0.0	0.0	 	 	 	 	821.0	0.0	-63356897096.218475	#6f92f3	#7396f5	#3b4cc0	#e5d8d1
Cardiobacterium hominis	Cardiobacterium hominis	species	0.0	False	False	False	111.0	0.000248	-0.004376	#3b4cc0	#f6a385	#3b4cc0	#f3c8b2	669.0	0.0	-63356897096.21759	#3b4cc0	#9dbdff	#3b4cc0	#e6d7cf
Cardiobacterium valvarum	Cardiobacterium valvarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	621.0	0.0	-63356897096.21718	#3b4cc0	#aac7fd	#3b4cc0	#e6d7cf
Carnobacterium divergens	Carnobacterium divergens	species	0.0	False	False	False	200.0	6.4e-05	-0.001273	#3b4cc0	#e4d9d2	#3b4cc0	#f5c1a9	550.0	0.0	-63356897096.2158	#3b4cc0	#c4d5f3	#3b4cc0	#e7d7ce
Carnobacterium funditum	Carnobacterium funditum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium gallinarum	Carnobacterium gallinarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium inhibens	Carnobacterium inhibens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium maltaromaticum	Carnobacterium maltaromaticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	818.0	0.0	-63356897096.21844	#3b4cc0	#7597f6	#3b4cc0	#e5d8d1
Carnobacterium mobile	Carnobacterium mobile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 1290_CSPC	Carnobacterium sp. 1290_CSPC	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 17-4	Carnobacterium sp. 17-4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. WN1374	Carnobacterium sp. WN1374	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Carnobacterium sp. ZWU0011	Carnobacterium sp. ZWU0011	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Castellaniella defragrans	Castellaniella defragrans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catabacter hongkongensis	Catabacter hongkongensis	species	0.0	False	False	False	319.0	2.3e-05	-0.001668	#3b4cc0	#8fb1fe	#3b4cc0	#f5c1a9	414.0	0.0	-63356897096.18566	#3b4cc0	#edd1c2	#3b4cc0	#f7ba9f
Catellicoccus marimammalium	Catellicoccus marimammalium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catelliglobosispora koreensis	Catelliglobosispora koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catenibacterium mitsuokai	Catenibacterium mitsuokai	species	0.0	False	False	False	230.0	2.3e-05	0.004938	#3b4cc0	#d6dce4	#3b4cc0	#f7b194	455.0	0.0	-63356897096.186935	#3b4cc0	#e5d8d1	#3b4cc0	#f7bca1
Catenovulum agarivorans	Catenovulum agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Catonella morbi	Catonella morbi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	812.0	0.0	-63356897096.218414	#3b4cc0	#7699f6	#3b4cc0	#e5d8d1
Caulobacter segnis	Caulobacter segnis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caulobacter vibrioides	Caulobacter vibrioides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cecembia lonarensis	Cecembia lonarensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulomonas carbonis	Cellulomonas carbonis	species	0.0	False	False	False	223.0	2.3e-05	0.013225	#3b4cc0	#dadce0	#3b4cc0	#f49a7b	484.0	0.0	-63356897096.19108	#3b4cc0	#dbdcde	#3b4cc0	#f5c1a9
Cellulomonas flavigena	Cellulomonas flavigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	941.0	0.0	-63356897096.21996	#3b4cc0	#4c66d6	#3b4cc0	#e3d9d3
Cellulophaga algicola	Cellulophaga algicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulophaga baltica	Cellulophaga baltica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum ruminicola	Cellulosilyticum ruminicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio mixtus	Cellvibrio mixtus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio sp. BR	Cellvibrio sp. BR	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Centipeda periodontii	Centipeda periodontii	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	851.0	0.0	-63356897096.21869	#3b4cc0	#6a8bef	#3b4cc0	#e5d8d1
Cetobacterium somerae	Cetobacterium somerae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chamaesiphon minutus	Chamaesiphon minutus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chania multitudinisentens	Chania multitudinisentens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelatococcus sambhunathii	Chelatococcus sambhunathii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelonobacter oris	Chelonobacter oris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitiniphilus shinanonensis	Chitiniphilus shinanonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinivibrio alkaliphilus	Chitinivibrio alkaliphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophaga pinensis	Chitinophaga pinensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophagaceae bacterium PMP191F	Chitinophagaceae bacterium PMP191F	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia psittaci	Chlamydia psittaci	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia suis	Chlamydia suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia trachomatis	Chlamydia trachomatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	719.0	0.0	-63356897096.21794	#3b4cc0	#8db0fe	#3b4cc0	#e5d8d1
Chlorobaculum parvum	Chlorobaculum parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobaculum tepidum	Chlorobaculum tepidum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium ferrooxidans	Chlorobium ferrooxidans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium limicola	Chlorobium limicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium phaeobacteroides	Chlorobium phaeobacteroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium phaeovibrioides	Chlorobium phaeovibrioides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chloroherpeton thalassium	Chloroherpeton thalassium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
