TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Caulobacter segnis	Caulobacter segnis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Caulobacter vibrioides	Caulobacter vibrioides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cecembia lonarensis	Cecembia lonarensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulomonas carbonis	Cellulomonas carbonis	species	0.0	False	False	False	260.0	0.000379	60901344229.400215	#3b4cc0	#f6bda2	#d9dce1	#f1cdba	345.0	0.0	-56477352867.20122	#3b4cc0	#f6bda2	#3b4cc0	#f7af91
Cellulomonas flavigena	Cellulomonas flavigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	941.0	0.0	-56477352867.21065	#3b4cc0	#4e68d8	#3b4cc0	#f6bea4
Cellulophaga algicola	Cellulophaga algicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulophaga baltica	Cellulophaga baltica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosilyticum ruminicola	Cellulosilyticum ruminicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio mixtus	Cellvibrio mixtus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cellvibrio sp. BR	Cellvibrio sp. BR	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Centipeda periodontii	Centipeda periodontii	species	0.0005	True	False	False	716.0	-0.011776	-50871889951389.81	#7ea1fa	#485fd1	#b1cbfc	#4a63d3	744.0	0.0	-56477352867.20829	#5470de	#92b4fe	#3b4cc0	#f7ba9f
Cetobacterium somerae	Cetobacterium somerae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chamaesiphon minutus	Chamaesiphon minutus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chania multitudinisentens	Chania multitudinisentens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelatococcus sambhunathii	Chelatococcus sambhunathii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chelonobacter oris	Chelonobacter oris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitiniphilus shinanonensis	Chitiniphilus shinanonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinivibrio alkaliphilus	Chitinivibrio alkaliphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophaga pinensis	Chitinophaga pinensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chitinophagaceae bacterium PMP191F	Chitinophagaceae bacterium PMP191F	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia psittaci	Chlamydia psittaci	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia suis	Chlamydia suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlamydia trachomatis	Chlamydia trachomatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	930.0	0.0	-56477352867.21035	#3b4cc0	#516ddb	#3b4cc0	#f6bea4
Chlorobaculum parvum	Chlorobaculum parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobaculum tepidum	Chlorobaculum tepidum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium ferrooxidans	Chlorobium ferrooxidans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium limicola	Chlorobium limicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium phaeobacteroides	Chlorobium phaeobacteroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chlorobium phaeovibrioides	Chlorobium phaeovibrioides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chloroherpeton thalassium	Chloroherpeton thalassium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chondromyces apiculatus	Chondromyces apiculatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium angstadtii	Chryseobacterium angstadtii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium antarcticum	Chryseobacterium antarcticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium caeni	Chryseobacterium caeni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium daeguense	Chryseobacterium daeguense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium formosense	Chryseobacterium formosense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium gleum	Chryseobacterium gleum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium gregarium	Chryseobacterium gregarium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium haifense	Chryseobacterium haifense	species	0.0	False	False	False	507.0	-0.001925	1121364905696.2285	#3b4cc0	#a2c1ff	#d3dbe7	#f2cab5	461.0	0.0	-56477352867.205956	#3b4cc0	#e0dbd8	#3b4cc0	#f7b79b
Chryseobacterium hispalense	Chryseobacterium hispalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium indologenes	Chryseobacterium indologenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium jeonii	Chryseobacterium jeonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium koreense	Chryseobacterium koreense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium oranimense	Chryseobacterium oranimense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium palustre	Chryseobacterium palustre	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium piperi	Chryseobacterium piperi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium soli	Chryseobacterium soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium solincola	Chryseobacterium solincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF356	Chryseobacterium sp. CF356	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF365	Chryseobacterium sp. CF365	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. ERMR1:04	Chryseobacterium sp. ERMR1:04	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FF12	Chryseobacterium sp. FF12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FH2	Chryseobacterium sp. FH2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. JAH	Chryseobacterium sp. JAH	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf180	Chryseobacterium sp. Leaf180	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf201	Chryseobacterium sp. Leaf201	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf394	Chryseobacterium sp. Leaf394	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf405	Chryseobacterium sp. Leaf405	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV259	Chryseobacterium sp. OV259	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV705	Chryseobacterium sp. OV705	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR460	Chryseobacterium sp. YR460	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR561	Chryseobacterium sp. YR561	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium vrystaatense	Chryseobacterium vrystaatense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chrysiogenes arsenatis	Chrysiogenes arsenatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chthoniobacter flavus	Chthoniobacter flavus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter koseri	Citrobacter koseri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter sp. FDAARGOS_156	Citrobacter sp. FDAARGOS_156	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter sp. MGH109	Citrobacter sp. MGH109	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter youngae	Citrobacter youngae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clavibacter michiganensis	Clavibacter michiganensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cloacibacillus evryensis	Cloacibacillus evryensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1C12	Clostridia bacterium UC5.1-1C12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1D1	Clostridia bacterium UC5.1-1D1	species	0.0	False	False	False	362.0	0.000379	60901344229.15167	#3b4cc0	#dedcdb	#d9dce1	#f1cdba	299.0	0.0	-56477352867.19915	#3b4cc0	#f7a889	#3b4cc0	#f7aa8c
Clostridia bacterium UC5.1-1D10	Clostridia bacterium UC5.1-1D10	species	0.0	False	False	False	343.0	0.000379	60901344229.17761	#3b4cc0	#e5d8d1	#d9dce1	#f1cdba	305.0	0.0	-56477352867.19929	#3b4cc0	#f7aa8c	#3b4cc0	#f7aa8c
Clostridia bacterium UC5.1-1E11	Clostridia bacterium UC5.1-1E11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	58.0	0.0	-56477352867.197464	#3b4cc0	#d1493f	#3b4cc0	#f7a889
Clostridia bacterium UC5.1-2F7	Clostridia bacterium UC5.1-2F7	species	0.0	False	False	False	287.0	0.000379	60901344229.265434	#3b4cc0	#f3c8b2	#d9dce1	#f1cdba	70.0	0.0	-56477352867.197655	#3b4cc0	#d65244	#3b4cc0	#f7a889
Clostridia bacterium UC5.1-2H11	Clostridia bacterium UC5.1-2H11	species	0.0	False	False	False	6.0	0.019922	-5596081848439.537	#3b4cc0	#b8122a	#f7ac8e	#e5d8d1	338.0	0.0	-56477352867.20023	#3b4cc0	#f7b99e	#3b4cc0	#f7ad90
Clostridia bacterium UC5.1-2H6	Clostridia bacterium UC5.1-2H6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium GM1	Clostridiaceae bacterium GM1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium MS3	Clostridiaceae bacterium MS3	species	0.0	False	False	False	419.0	0.000379	60901344229.06898	#3b4cc0	#c7d7f0	#d9dce1	#f1cdba	194.0	0.0	-56477352867.19829	#3b4cc0	#ec7f63	#3b4cc0	#f7a98b
Clostridiaceae bacterium mt10	Clostridiaceae bacterium mt10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium mt12	Clostridiaceae bacterium mt12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium 1_7_47FAA	Clostridiales bacterium 1_7_47FAA	species	0.0	False	False	False	393.0	0.000379	60901344229.08807	#3b4cc0	#d2dbe8	#d9dce1	#f1cdba	209.0	0.0	-56477352867.19836	#3b4cc0	#ee8468	#3b4cc0	#f7a98b
Clostridiales bacterium DRI-13	Clostridiales bacterium DRI-13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium mt11	Clostridiales bacterium mt11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium NK3B98	Clostridiales bacterium NK3B98	species	0.0	False	False	False	402.0	0.000379	60901344229.082275	#3b4cc0	#cedaeb	#d9dce1	#f1cdba	201.0	0.0	-56477352867.19831	#3b4cc0	#ec8165	#3b4cc0	#f7a98b
Clostridiales bacterium oral taxon 876	Clostridiales bacterium oral taxon 876	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium S5-A14a	Clostridiales bacterium S5-A14a	species	0.0	False	False	False	560.0	-0.001925	1121364905695.9612	#3b4cc0	#8badfd	#d3dbe7	#f2cab5	399.0	0.0	-56477352867.20295	#3b4cc0	#f1ccb8	#3b4cc0	#f7b194
Clostridiales bacterium SIT11	Clostridiales bacterium SIT11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium SIT13	Clostridiales bacterium SIT13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-01	Clostridiales bacterium VE202-01	species	0.0	False	False	False	207.0	0.000379	60901344229.58257	#3b4cc0	#f6a385	#d9dce1	#f1cdba	35.0	0.0	-56477352867.19665	#3b4cc0	#c53334	#3b4cc0	#f7a688
Clostridiales bacterium VE202-03	Clostridiales bacterium VE202-03	species	0.0	False	False	False	252.0	0.000379	60901344229.40619	#3b4cc0	#f7b99e	#d9dce1	#f1cdba	90.0	0.0	-56477352867.19782	#3b4cc0	#dc5d4a	#3b4cc0	#f7a98b
Clostridiales bacterium VE202-06	Clostridiales bacterium VE202-06	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-07	Clostridiales bacterium VE202-07	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-08	Clostridiales bacterium VE202-08	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-09	Clostridiales bacterium VE202-09	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-13	Clostridiales bacterium VE202-13	species	0.0	False	False	False	379.0	0.000379	60901344229.127686	#3b4cc0	#d7dce3	#d9dce1	#f1cdba	273.0	0.0	-56477352867.198746	#3b4cc0	#f49a7b	#3b4cc0	#f7aa8c
Clostridiales bacterium VE202-14	Clostridiales bacterium VE202-14	species	0.0	False	False	False	350.0	0.000379	60901344229.168465	#3b4cc0	#e2dad5	#d9dce1	#f1cdba	275.0	0.0	-56477352867.19875	#3b4cc0	#f59c7d	#3b4cc0	#f7aa8c
Clostridiales bacterium VE202-15	Clostridiales bacterium VE202-15	species	0.0	False	False	False	421.0	0.000379	60901344229.06671	#3b4cc0	#c7d7f0	#d9dce1	#f1cdba	187.0	0.0	-56477352867.198265	#3b4cc0	#eb7d62	#3b4cc0	#f7a98b
Clostridiales bacterium VE202-16	Clostridiales bacterium VE202-16	species	0.0	False	False	False	375.0	0.000379	60901344229.137276	#3b4cc0	#d9dce1	#d9dce1	#f1cdba	253.0	0.0	-56477352867.198555	#3b4cc0	#f29274	#3b4cc0	#f7aa8c
Clostridiales bacterium VE202-18	Clostridiales bacterium VE202-18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-21	Clostridiales bacterium VE202-21	species	0.0	False	False	False	417.0	0.000379	60901344229.07098	#3b4cc0	#c9d7f0	#d9dce1	#f1cdba	102.0	0.0	-56477352867.19789	#3b4cc0	#df634e	#3b4cc0	#f7a98b
Clostridiales bacterium VE202-27	Clostridiales bacterium VE202-27	species	0.0	False	False	False	444.0	0.000379	60901344229.03058	#3b4cc0	#bcd2f7	#d9dce1	#f1cdba	73.0	0.0	-56477352867.197685	#3b4cc0	#d75445	#3b4cc0	#f7a889
Clostridiales bacterium VE202-28	Clostridiales bacterium VE202-28	species	0.0	False	False	False	8.0	0.019922	-5596081848439.695	#3b4cc0	#ba162b	#f7ac8e	#e5d8d1	339.0	0.0	-56477352867.200264	#3b4cc0	#f7ba9f	#3b4cc0	#f7ad90
Clostridiisalibacter paucivorans	Clostridiisalibacter paucivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium aceticum	Clostridium aceticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium acetobutylicum	Clostridium acetobutylicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium akagii	Clostridium akagii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium algidicarnis	Clostridium algidicarnis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium arbusti	Clostridium arbusti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium argentinense	Clostridium argentinense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium baratii	Clostridium baratii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium beijerinckii	Clostridium beijerinckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium bornimense	Clostridium bornimense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium botulinum	Clostridium botulinum	species	0.0	False	False	False	425.0	0.000379	60901344229.06201	#3b4cc0	#c5d6f2	#d9dce1	#f1cdba	187.0	0.0	-56477352867.198265	#3b4cc0	#eb7d62	#3b4cc0	#f7a98b
Clostridium butyricum	Clostridium butyricum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium cadaveris	Clostridium cadaveris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium carboxidivorans	Clostridium carboxidivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium celatum	Clostridium celatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium cellulovorans	Clostridium cellulovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium chauvoei	Clostridium chauvoei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium colicanis	Clostridium colicanis	species	0.0	False	False	False	563.0	-0.001925	1121364905695.9521	#3b4cc0	#89acfd	#d3dbe7	#f2cab5	376.0	0.0	-56477352867.202866	#3b4cc0	#f2c9b4	#3b4cc0	#f7b194
Clostridium cylindrosporum	Clostridium cylindrosporum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium dakarense	Clostridium dakarense	species	0.0	False	False	False	353.0	0.000379	60901344229.16461	#3b4cc0	#e1dad6	#d9dce1	#f1cdba	119.0	0.0	-56477352867.198006	#3b4cc0	#e26952	#3b4cc0	#f7a98b
Clostridium homopropionicum	Clostridium homopropionicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium hydrogeniformans	Clostridium hydrogeniformans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium intestinale	Clostridium intestinale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium kluyveri	Clostridium kluyveri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium lundense	Clostridium lundense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium neonatale	Clostridium neonatale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium paraputrificum	Clostridium paraputrificum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium pasteurianum	Clostridium pasteurianum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium perfringens	Clostridium perfringens	species	0.0	False	False	False	394.0	0.000379	60901344229.08661	#3b4cc0	#d2dbe8	#d9dce1	#f1cdba	292.0	0.0	-56477352867.198975	#3b4cc0	#f6a385	#3b4cc0	#f7aa8c
Clostridium polynesiense	Clostridium polynesiense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium saccharobutylicum	Clostridium saccharobutylicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium saccharoperbutylacetonicum	Clostridium saccharoperbutylacetonicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sartagoforme	Clostridium sartagoforme	species	0.0	False	False	False	411.0	0.000379	60901344229.079285	#3b4cc0	#cbd8ee	#d9dce1	#f1cdba	194.0	0.0	-56477352867.19829	#3b4cc0	#ec7f63	#3b4cc0	#f7a98b
Clostridium senegalense	Clostridium senegalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 1_1_41A1FAA	Clostridium sp. 1_1_41A1FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 12(A)	Clostridium sp. 12(A)	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 7_2_43FAA	Clostridium sp. 7_2_43FAA	species	0.0	False	False	False	422.0	0.000379	60901344229.06604	#3b4cc0	#c6d6f1	#d9dce1	#f1cdba	164.0	0.0	-56477352867.1982	#3b4cc0	#e9785d	#3b4cc0	#f7a98b
Clostridium sp. 7_3_54FAA	Clostridium sp. 7_3_54FAA	species	0.0	False	False	False	284.0	0.000379	60901344229.27216	#3b4cc0	#f3c7b1	#d9dce1	#f1cdba	122.0	0.0	-56477352867.19801	#3b4cc0	#e26952	#3b4cc0	#f7a98b
Clostridium sp. Ade.TY	Clostridium sp. Ade.TY	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASBs410	Clostridium sp. ASBs410	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF356	Clostridium sp. ASF356	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF502	Clostridium sp. ASF502	species	0.0	False	False	False	372.0	0.000379	60901344229.13971	#3b4cc0	#dadce0	#d9dce1	#f1cdba	283.0	0.0	-56477352867.198875	#3b4cc0	#f5a081	#3b4cc0	#f7aa8c
Clostridium sp. ATCC 29733	Clostridium sp. ATCC 29733	species	0.0	False	False	False	367.0	0.000379	60901344229.146675	#3b4cc0	#dcdddd	#d9dce1	#f1cdba	108.0	0.0	-56477352867.197975	#3b4cc0	#e0654f	#3b4cc0	#f7a98b
Clostridium sp. ATCC BAA-442	Clostridium sp. ATCC BAA-442	species	0.0	False	False	False	369.0	0.000379	60901344229.14393	#3b4cc0	#dbdcde	#d9dce1	#f1cdba	115.0	0.0	-56477352867.198	#3b4cc0	#e26952	#3b4cc0	#f7a98b
Clostridium sp. BL8	Clostridium sp. BL8	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
