	TAXA_Saliva	abundance_Saliva	Detected_Saliva	Removed_Saliva	Added_Saliva	ivp_Saliva	bdvp_Saliva	forced_Saliva	ivp_eq_Saliva	ivp_transient_Saliva	bdvp_eq_Saliva	forced_eq_Saliva	ivp_col_Saliva	bdvp_col_Saliva	forced_col_Saliva	sample_col_Saliva	ivp_eq_color_Saliva	ivp_transient_color_Saliva	bdvp_eq_color_Saliva	forced_eq_color_Saliva
762	Sphingomonas	0.0	False	False	False	33.0	17.0	11.0	0.0	0.0	-0.06019275964624671	4431521650666.669	#4358cb	#8caffe	#d75445	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
763	Sphingopyxis	0.0	False	False	False	10.0	0.0	85.0	0.018033	-0.002943	1.000000000000001	-1671200613680.7534	#f7b396	#c43032	#94b6ff	#3b4cc0	#5470de	#7da0f9	#b40426	#9ebeff
772	Stenotrophomonas	0.0	False	False	False	33.0	17.0	11.0	0.0	0.0	-0.06019275964624671	4431521650666.669	#4358cb	#8caffe	#d75445	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
776	Streptobacillus	0.0	False	False	False	31.0	18.0	52.0	0.00074	-0.000592	-0.07182537818888055	195926686440.94495	#5470de	#7ea1fa	#e9d5cb	#3b4cc0	#3b4cc0	#82a6fb	#97b8ff	#c3d5f4
778	Streptomyces	0.0	False	False	False	33.0	7.0	26.0	0.0	0.0	0.09544298163816498	3543190796546.8906	#4358cb	#f7b89c	#f29274	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
780	Subdoligranulum	0.0	False	False	False	33.0	13.0	58.0	0.0	-0.0	0.00905220366257603	20002506150.51172	#4358cb	#c5d6f2	#dcdddd	#3b4cc0	#3b4cc0	#84a7fc	#aac7fd	#c0d4f5
807	Tepidiphilus	0.0	False	False	False	33.0	17.0	6.0	0.0	0.0	-0.06019275964624671	4431521650666.674	#4358cb	#8caffe	#cb3e38	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
810	Terrisporobacter	0.0	False	False	False	33.0	1.0	67.0	0.0	0.0	0.35461906670030463	18134754020.14484	#4358cb	#d24b40	#c7d7f0	#3b4cc0	#3b4cc0	#84a7fc	#ecd3c5	#c0d4f5
816	Thauera	0.0	False	False	False	33.0	9.0	57.0	0.0	0.0	0.06327445059524896	163414198473.51758	#4358cb	#efcfbf	#dedcdb	#3b4cc0	#3b4cc0	#84a7fc	#b6cefa	#c3d5f4
849	Turicibacter	0.0	False	False	False	33.0	1.0	66.0	0.0	0.0	0.35461906670030463	18134754020.15333	#4358cb	#d24b40	#cad8ef	#3b4cc0	#3b4cc0	#84a7fc	#ecd3c5	#c0d4f5
851	Tyzzerella	0.0	False	False	False	33.0	11.0	40.0	0.0	-0.0	0.02327697463870685	668995630810.5801	#4358cb	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#84a7fc	#adc9fd	#ccd9ed
859	Vibrio	0.0	False	False	False	33.0	17.0	6.0	0.0	0.0	-0.06019275964624671	4431521650666.674	#4358cb	#8caffe	#cb3e38	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
867	Xanthomonas	0.0	False	False	False	33.0	17.0	10.0	0.0	0.0	-0.06019275964624671	4431521650666.67	#4358cb	#8caffe	#d55042	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
868	Xenorhabdus	0.0001	True	False	False	1.0	0.0	76.0	0.215709	0.023308	1.000000000000001	-715044574838.3165	#ca3b37	#c43032	#aec9fc	#5d7ce6	#b40426	#bfd3f6	#b40426	#b1cbfc
869	Xylanimonas	0.0004	True	False	False	5.0	8.0	74.0	0.03847	-0.0	0.08559359439322597	-590798647644.7068	#e9785d	#f4c5ad	#b3cdfb	#cdd9ec	#7396f5	#84a7fc	#bbd1f8	#b3cdfb
