	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
455	Lachnoanaerobaculum	0.0001	True	False	False	0.0	0.0	118.0	0.01057	0.14549	1.0000000000000582	14064464319.263378	#b70d28	#f7b89c	#d2dbe8	#455cce	#b40426	#b40426	#b40426	#b50927
457	Lachnoclostridium	0.0022	True	False	False	9.0	0.0	14.0	0.01057	0.114293	1.0000000000000582	14064464319.31091	#c83836	#f7b89c	#cd423b	#d7dce3	#b40426	#d1493f	#b40426	#b50927
458	Lachnospira	0.0	False	True	False	79.0	0.0	43.0	0.01057	-0.000912	1.0000000000000582	14064464319.307178	#ecd3c5	#f7b89c	#ee8468	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
464	Lautropia	0.0	False	False	False	1.0	0.0	71.0	0.01057	0.138966	1.0000000000000582	14064464319.270239	#b8122a	#f7b89c	#f7b79b	#3b4cc0	#b40426	#bb1b2c	#b40426	#b50927
465	Lawsonella	0.0	False	False	False	155.0	0.0	175.0	0.01057	-0.051628	1.0000000000000582	14064464319.241127	#6b8df0	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
471	Lelliottia	0.0	False	False	False	55.0	0.0	186.0	0.01057	0.089731	1.0000000000000582	14064464319.224339	#f7af91	#f7b89c	#6b8df0	#3b4cc0	#b40426	#e36c55	#b40426	#b50927
477	Leptotrichia	0.0	False	False	False	137.0	0.0	90.0	0.01057	-0.015929	1.0000000000000582	14064464319.26566	#8db0fe	#f7b89c	#f0cdbb	#3b4cc0	#b40426	#eed0c0	#b40426	#b50927
478	Leucobacter	0.0	False	False	False	157.0	0.0	156.0	0.01057	-0.055031	1.0000000000000582	14064464319.250618	#688aef	#f7b89c	#9abbff	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
479	Leuconostoc	0.0001	True	False	False	175.0	0.0	108.0	0.01057	-0.150212	1.0000000000000582	14064464319.264051	#4961d2	#f7b89c	#dedcdb	#455cce	#b40426	#85a8fc	#b40426	#b50927
480	Levyella	0.0	False	False	False	110.0	0.0	49.0	0.01057	-0.007404	1.0000000000000582	14064464319.305933	#c0d4f5	#f7b89c	#f29072	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
488	Mageeibacillus	0.0	False	False	False	150.0	0.0	153.0	0.01057	-0.031818	1.0000000000000582	14064464319.255722	#7597f6	#f7b89c	#9fbfff	#3b4cc0	#b40426	#e6d7cf	#b40426	#b50927
490	Mangrovimonas	0.0	False	False	False	164.0	0.0	130.0	0.01057	-0.086445	1.0000000000000582	14064464319.261562	#5b7ae5	#f7b89c	#c1d4f4	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
491	Mannheimia	0.0	False	False	False	40.0	0.0	120.0	0.01057	0.103567	1.0000000000000582	14064464319.26323	#f18f71	#f7b89c	#cfdaea	#3b4cc0	#b40426	#d95847	#b40426	#b50927
502	Marvinbryantia	0.0001	True	False	False	138.0	0.0	44.0	0.01057	-0.017032	1.0000000000000582	14064464319.306791	#8caffe	#f7b89c	#ee8669	#455cce	#b40426	#eed0c0	#b40426	#b50927
505	Megasphaera	0.0	False	False	False	70.0	0.0	115.0	0.01057	0.015464	1.0000000000000582	14064464319.26368	#f3c7b1	#f7b89c	#d6dce4	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
512	Methylobacterium	0.0	False	False	False	91.0	0.0	160.0	0.01057	-0.003462	1.0000000000000582	14064464319.246891	#dddcdc	#f7b89c	#94b6ff	#3b4cc0	#b40426	#f3c8b2	#b40426	#b50927
519	Microbacterium	0.0	False	False	False	76.0	0.0	168.0	0.01057	0.001332	1.0000000000000582	14064464319.244776	#efcfbf	#f7b89c	#86a9fc	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
521	Micrococcus	0.0	False	False	False	116.0	0.0	159.0	0.01057	-0.007928	1.0000000000000582	14064464319.246912	#b5cdfa	#f7b89c	#96b7ff	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
525	Microvirga	0.0	False	False	False	175.0	0.0	198.0	0.01057	-0.150212	1.0000000000000582	14064464319.202253	#4961d2	#f7b89c	#5977e3	#3b4cc0	#b40426	#85a8fc	#b40426	#b50927
527	Mitsuokella	0.0	False	False	False	24.0	0.0	127.0	0.01057	0.10687	1.0000000000000582	14064464319.261826	#e16751	#f7b89c	#c6d6f1	#3b4cc0	#b40426	#d75445	#b40426	#b50927
529	Mobiluncus	0.0	False	False	False	98.0	0.0	150.0	0.01057	-0.004492	1.0000000000000582	14064464319.257957	#d3dbe7	#f7b89c	#a3c2fe	#3b4cc0	#b40426	#f2c9b4	#b40426	#b50927
530	Modestobacter	0.0	False	False	False	89.0	0.0	194.0	0.01057	-0.003244	1.0000000000000582	14064464319.20227	#dfdbd9	#f7b89c	#5e7de7	#3b4cc0	#b40426	#f3c8b2	#b40426	#b50927
532	Mogibacterium	0.0	False	False	False	59.0	0.0	94.0	0.01057	0.075421	1.0000000000000582	14064464319.265436	#f7b599	#f7b89c	#edd2c3	#3b4cc0	#b40426	#eb7d62	#b40426	#b50927
534	Moraxella	0.0	False	False	False	84.0	0.0	66.0	0.01057	-0.001813	1.0000000000000582	14064464319.277645	#e6d7cf	#f7b89c	#f7af91	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
536	Moritella	0.0	False	False	False	18.0	0.0	147.0	0.01057	0.108237	1.0000000000000582	14064464319.259233	#d85646	#f7b89c	#a9c6fd	#3b4cc0	#b40426	#d65244	#b40426	#b50927
537	Morococcus	0.0	False	False	False	175.0	0.0	83.0	0.01057	-0.150212	1.0000000000000582	14064464319.266296	#4961d2	#f7b89c	#f4c6af	#3b4cc0	#b40426	#85a8fc	#b40426	#b50927
542	Mycobacterium	0.0	False	False	False	101.0	0.0	190.0	0.01057	-0.005831	1.0000000000000582	14064464319.206013	#cedaeb	#f7b89c	#6485ec	#3b4cc0	#b40426	#f2cab5	#b40426	#b50927
543	Mycoplasma	0.0	False	False	False	151.0	0.0	123.0	0.01057	-0.037844	1.0000000000000582	14064464319.26259	#7396f5	#f7b89c	#cbd8ee	#3b4cc0	#b40426	#e2dad5	#b40426	#b50927
550	Necropsobacter	0.0	False	False	False	17.0	0.0	134.0	0.01057	0.108252	1.0000000000000582	14064464319.261457	#d65244	#f7b89c	#bcd2f7	#3b4cc0	#b40426	#d65244	#b40426	#b50927
551	Neisseria	0.0	False	False	False	93.0	0.0	88.0	0.01057	-0.003774	1.0000000000000582	14064464319.265755	#dadce0	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#f2c9b4	#b40426	#b50927
562	Nocardia	0.0	False	False	False	69.0	0.0	178.0	0.01057	0.017084	1.0000000000000582	14064464319.230425	#f4c6af	#f7b89c	#779af7	#3b4cc0	#b40426	#f7b99e	#b40426	#b50927
567	Nosocomiicoccus	0.0	False	False	False	141.0	0.0	212.0	0.01057	-0.018017	1.0000000000000582	14064464319.165157	#86a9fc	#f7b89c	#455cce	#3b4cc0	#b40426	#edd1c2	#b40426	#b50927
568	Novosphingobium	0.0	False	False	False	183.0	1.0	217.0	0.0	-0.0	-3.822732322149127e-14	0.00023039480101538117	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#f4c6af	#3b4cc0	#3b4cc0
571	Odoribacter	0.0	False	False	False	53.0	0.0	13.0	0.01057	0.096216	1.0000000000000582	14064464319.310911	#f7aa8c	#f7b89c	#cc403a	#3b4cc0	#b40426	#df634e	#b40426	#b50927
575	Olsenella	0.0	False	False	False	175.0	0.0	78.0	0.01057	-0.150212	1.0000000000000582	14064464319.266876	#4961d2	#f7b89c	#f5c0a7	#3b4cc0	#b40426	#85a8fc	#b40426	#b50927
578	Oribacterium	0.0001	True	False	False	147.0	0.0	109.0	0.01057	-0.024269	1.0000000000000582	14064464319.263996	#7b9ff9	#f7b89c	#dddcdc	#455cce	#b40426	#ead4c8	#b40426	#b50927
582	Oscillibacter	0.0009	True	False	False	46.0	0.0	18.0	0.01057	0.099435	1.0000000000000582	14064464319.310698	#f59c7d	#f7b89c	#d24b40	#9dbdff	#b40426	#dd5f4b	#b40426	#b50927
583	Ottowia	0.0	False	False	False	155.0	0.0	86.0	0.01057	-0.051628	1.0000000000000582	14064464319.266003	#6b8df0	#f7b89c	#f2cab5	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
585	Oxalobacter	0.0	False	False	False	153.0	0.0	35.0	0.01057	-0.044547	1.0000000000000582	14064464319.309109	#6f92f3	#f7b89c	#e7745b	#3b4cc0	#b40426	#dddcdc	#b40426	#b50927
587	Paenibacillus	0.0	False	False	False	103.0	0.0	187.0	0.01057	-0.005928	1.0000000000000582	14064464319.21591	#cbd8ee	#f7b89c	#6a8bef	#3b4cc0	#b40426	#f2cab5	#b40426	#b50927
593	Parabacteroides	0.0021	True	False	False	129.0	0.0	30.0	0.01057	-0.012674	1.0000000000000582	14064464319.309767	#9dbdff	#f7b89c	#e26952	#cdd9ec	#b40426	#efcebd	#b40426	#b50927
596	Paracoccus	0.0	False	False	False	106.0	0.0	68.0	0.01057	-0.006655	1.0000000000000582	14064464319.275501	#c6d6f1	#f7b89c	#f7b194	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
600	Parasutterella	0.0	False	True	False	176.0	0.0	37.0	0.01057	-0.15148	1.0000000000000582	14064464319.308914	#485fd1	#f7b89c	#e9785d	#3b4cc0	#b40426	#84a7fc	#b40426	#b50927
601	Parvimonas	0.0	False	False	False	160.0	0.0	92.0	0.01057	-0.065428	1.0000000000000582	14064464319.265526	#6384eb	#f7b89c	#eed0c0	#3b4cc0	#b40426	#cedaeb	#b40426	#b50927
602	Pasteurella	0.0	False	False	False	165.0	0.0	125.0	0.01057	-0.091666	1.0000000000000582	14064464319.262203	#5a78e4	#f7b89c	#c9d7f0	#3b4cc0	#b40426	#bad0f8	#b40426	#b50927
604	Pectobacterium	0.0	False	False	False	177.0	0.0	128.0	0.01057	-0.155004	1.0000000000000582	14064464319.26182	#455cce	#f7b89c	#c5d6f2	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
606	Pedobacter	0.0	False	False	False	60.0	0.0	189.0	0.01057	0.073806	1.0000000000000582	14064464319.210815	#f7b89c	#f7b89c	#6687ed	#3b4cc0	#b40426	#ec7f63	#b40426	#b50927
613	Peptoclostridium	0.0006	True	False	False	105.0	0.0	52.0	0.01057	-0.006517	1.0000000000000582	14064464319.303886	#c7d7f0	#f7b89c	#f39778	#82a6fb	#b40426	#f2cab5	#b40426	#b50927
614	Peptoniphilus	0.0	False	False	False	149.0	0.0	62.0	0.01057	-0.031689	1.0000000000000582	14064464319.283314	#779af7	#f7b89c	#f7a889	#3b4cc0	#b40426	#e6d7cf	#b40426	#b50927
615	Peptostreptococcus	0.0	False	False	False	135.0	0.0	96.0	0.01057	-0.015043	1.0000000000000582	14064464319.265297	#92b4fe	#f7b89c	#ebd3c6	#3b4cc0	#b40426	#efcfbf	#b40426	#b50927
617	Phascolarctobacterium	0.0	False	False	False	63.0	0.0	11.0	0.01057	0.041065	1.0000000000000582	14064464319.31107	#f6bda2	#f7b89c	#c83836	#3b4cc0	#b40426	#f6a385	#b40426	#b50927
619	Photobacterium	0.0	False	False	False	56.0	0.0	197.0	0.01057	0.089701	1.0000000000000582	14064464319.20226	#f7b093	#f7b89c	#5a78e4	#3b4cc0	#b40426	#e36c55	#b40426	#b50927
634	Porphyrobacter	0.0	False	False	False	127.0	0.0	114.0	0.01057	-0.01246	1.0000000000000582	14064464319.263706	#a1c0ff	#f7b89c	#d7dce3	#3b4cc0	#b40426	#f0cdbb	#b40426	#b50927
635	Porphyromonas	0.0	False	False	False	146.0	0.0	75.0	0.01057	-0.021484	1.0000000000000582	14064464319.267996	#7da0f9	#f7b89c	#f7bca1	#3b4cc0	#b40426	#ecd3c5	#b40426	#b50927
636	Prevotella	0.0002	True	False	False	175.0	0.0	91.0	0.01057	-0.150212	1.0000000000000582	14064464319.26556	#4961d2	#f7b89c	#efcfbf	#506bda	#b40426	#85a8fc	#b40426	#b50927
640	Propionibacterium	0.0	False	False	False	154.0	0.0	69.0	0.01057	-0.046616	1.0000000000000582	14064464319.27425	#6e90f2	#f7b89c	#f7b396	#3b4cc0	#b40426	#dcdddd	#b40426	#b50927
647	Proteiniphilum	0.0	False	False	False	155.0	0.0	144.0	0.01057	-0.051628	1.0000000000000582	14064464319.259668	#6b8df0	#f7b89c	#adc9fd	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
658	Pseudoflavonifractor	0.0002	True	False	False	154.0	0.0	36.0	0.01057	-0.046616	1.0000000000000582	14064464319.30898	#6e90f2	#f7b89c	#e8765c	#506bda	#b40426	#dcdddd	#b40426	#b50927
660	Pseudomonas	0.0	False	False	False	115.0	0.0	180.0	0.01057	-0.007755	1.0000000000000582	14064464319.22929	#b7cff9	#f7b89c	#7597f6	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
663	Pseudoramibacter	0.0	False	False	False	48.0	0.0	155.0	0.01057	0.098023	1.0000000000000582	14064464319.253275	#f5a081	#f7b89c	#9dbdff	#3b4cc0	#b40426	#de614d	#b40426	#b50927
667	Psychrobacter	0.0	False	False	False	121.0	0.0	106.0	0.01057	-0.009048	1.0000000000000582	14064464319.264149	#abc8fd	#f7b89c	#e0dbd8	#3b4cc0	#b40426	#f1ccb8	#b40426	#b50927
674	Rheinheimera	0.0	False	False	False	129.0	0.0	199.0	0.01057	-0.012674	1.0000000000000582	14064464319.202251	#9dbdff	#f7b89c	#5875e1	#3b4cc0	#b40426	#efcebd	#b40426	#b50927
682	Rhodopseudomonas	0.0	False	False	False	148.0	0.0	172.0	0.01057	-0.026586	1.0000000000000582	14064464319.24228	#799cf8	#f7b89c	#81a4fb	#3b4cc0	#b40426	#e9d5cb	#b40426	#b50927
685	Riemerella	0.0	False	False	False	50.0	0.0	142.0	0.01057	0.097185	1.0000000000000582	14064464319.260208	#f6a586	#f7b89c	#afcafc	#3b4cc0	#b40426	#df634e	#b40426	#b50927
686	Rikenella	0.0	False	False	False	109.0	0.0	53.0	0.01057	-0.006945	1.0000000000000582	14064464319.301638	#c1d4f4	#f7b89c	#f4987a	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
687	Risungbinella	0.0	False	False	False	152.0	0.0	165.0	0.01057	-0.038115	1.0000000000000582	14064464319.244823	#7295f4	#f7b89c	#8caffe	#3b4cc0	#b40426	#e2dad5	#b40426	#b50927
691	Roseburia	0.2681	True	False	False	90.0	-1.0	-1.0	0.01057	-0.003296	1.0000000000000582	14064464319.31655	#dedcdb	#b40426	#b40426	#b40426	#b40426	#f3c8b2	#3b4cc0	#3b4cc0
694	Rothia	0.0	False	False	False	169.0	0.0	79.0	0.01057	-0.09861	1.0000000000000582	14064464319.266716	#536edd	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#b3cdfb	#b40426	#b50927
703	Ruminiclostridium	0.0035	True	False	False	159.0	0.0	7.0	0.01057	-0.060143	1.0000000000000582	14064464319.312101	#6485ec	#f7b89c	#c32e31	#e1dad6	#b40426	#d3dbe7	#b40426	#b50927
705	Ruminococcus	0.1007	True	False	False	73.0	-1.0	-1.0	0.01057	0.006017	1.0000000000000582	14064464319.31655	#f2cbb7	#b40426	#b40426	#da5a49	#b40426	#f5c1a9	#3b4cc0	#3b4cc0
706	Runella	0.0	False	False	False	47.0	0.0	141.0	0.01057	0.09941	1.0000000000000582	14064464319.260216	#f59f80	#f7b89c	#b2ccfb	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
723	Salmonella	0.0	False	False	False	15.0	0.0	188.0	0.01057	0.109065	1.0000000000000582	14064464319.215275	#d44e41	#f7b89c	#6788ee	#3b4cc0	#b40426	#d65244	#b40426	#b50927
724	Sanguibacter	0.0	False	False	False	117.0	0.0	107.0	0.01057	-0.008299	1.0000000000000582	14064464319.264133	#b3cdfb	#f7b89c	#dfdbd9	#3b4cc0	#b40426	#f1ccb8	#b40426	#b50927
727	Scardovia	0.0	False	False	False	100.0	0.0	122.0	0.01057	-0.005618	1.0000000000000582	14064464319.26285	#cfdaea	#f7b89c	#cdd9ec	#3b4cc0	#b40426	#f2cab5	#b40426	#b50927
734	Selenomonas	0.0	False	False	False	156.0	0.0	87.0	0.01057	-0.053138	1.0000000000000582	14064464319.265879	#6a8bef	#f7b89c	#f2cbb7	#3b4cc0	#b40426	#d8dce2	#b40426	#b50927
736	Senegalimassilia	0.0	False	False	False	62.0	0.0	58.0	0.01057	0.042386	1.0000000000000582	14064464319.297806	#f7ba9f	#f7b89c	#f6a283	#3b4cc0	#b40426	#f6a283	#b40426	#b50927
738	Serratia	0.0	False	False	False	83.0	0.0	84.0	0.01057	-0.001168	1.0000000000000582	14064464319.266169	#e8d6cc	#f7b89c	#f3c8b2	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
743	Shuttleworthia	0.0	False	False	False	57.0	0.0	158.0	0.01057	0.084079	1.0000000000000582	14064464319.247864	#f7b194	#f7b89c	#97b8ff	#3b4cc0	#b40426	#e67259	#b40426	#b50927
747	Simonsiella	0.0	False	False	False	114.0	0.0	140.0	0.01057	-0.007717	1.0000000000000582	14064464319.260633	#b9d0f9	#f7b89c	#b3cdfb	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
753	Sneathia	0.0	False	False	False	127.0	0.0	154.0	0.01057	-0.01246	1.0000000000000582	14064464319.253565	#a1c0ff	#f7b89c	#9ebeff	#3b4cc0	#b40426	#f0cdbb	#b40426	#b50927
756	Solobacterium	0.0	False	False	False	81.0	0.0	105.0	0.01057	-0.001089	1.0000000000000582	14064464319.264217	#ead5c9	#f7b89c	#e1dad6	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
760	Sphingobacterium	0.0	False	False	False	175.0	0.0	59.0	0.01057	-0.150212	1.0000000000000582	14064464319.296839	#4961d2	#f7b89c	#f6a385	#3b4cc0	#b40426	#85a8fc	#b40426	#b50927
762	Sphingomonas	0.0	False	False	False	92.0	0.0	203.0	0.01057	-0.00367	1.0000000000000582	14064464319.200195	#dbdcde	#f7b89c	#516ddb	#3b4cc0	#b40426	#f2c9b4	#b40426	#b50927
763	Sphingopyxis	0.0	False	False	False	126.0	0.0	181.0	0.01057	-0.011264	1.0000000000000582	14064464319.226889	#a2c1ff	#f7b89c	#7295f4	#3b4cc0	#b40426	#f0cdbb	#b40426	#b50927
771	Staphylococcus	0.0	False	False	False	95.0	0.0	176.0	0.01057	-0.003893	1.0000000000000582	14064464319.238926	#d7dce3	#f7b89c	#7a9df8	#3b4cc0	#b40426	#f2c9b4	#b40426	#b50927
772	Stenotrophomonas	0.0	False	False	False	41.0	0.0	202.0	0.01057	0.102443	1.0000000000000582	14064464319.201714	#f29072	#f7b89c	#536edd	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
774	Stomatobaculum	0.0	False	False	False	68.0	0.0	106.0	0.01057	0.021535	1.0000000000000582	14064464319.264149	#f4c5ad	#f7b89c	#e0dbd8	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
776	Streptobacillus	0.0	False	False	False	32.0	0.0	132.0	0.01057	0.105507	1.0000000000000582	14064464319.261536	#ea7b60	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#d85646	#b40426	#b50927
777	Streptococcus	0.001	True	False	False	170.0	0.0	102.0	0.01057	-0.118815	1.0000000000000582	14064464319.264448	#516ddb	#f7b89c	#e5d8d1	#aac7fd	#b40426	#a2c1ff	#b40426	#b50927
778	Streptomyces	0.0	False	False	False	35.0	0.0	167.0	0.01057	0.104957	1.0000000000000582	14064464319.244795	#ed8366	#f7b89c	#89acfd	#3b4cc0	#b40426	#d85646	#b40426	#b50927
780	Subdoligranulum	0.0019	True	False	False	88.0	0.0	12.0	0.01057	-0.003125	1.0000000000000582	14064464319.31092	#e1dad6	#f7b89c	#cb3e38	#c1d4f4	#b40426	#f3c8b2	#b40426	#b50927
791	Sutterella	0.0	False	False	False	25.0	0.0	42.0	0.01057	0.106836	1.0000000000000582	14064464319.307398	#e26952	#f7b89c	#ed8366	#3b4cc0	#b40426	#d75445	#b40426	#b50927
803	Tannerella	0.0	False	False	False	108.0	0.0	152.0	0.01057	-0.00678	1.0000000000000582	14064464319.256662	#c3d5f4	#f7b89c	#a1c0ff	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
807	Tepidiphilus	0.0	False	False	False	80.0	0.0	196.0	0.01057	-0.000955	1.0000000000000582	14064464319.202263	#ebd3c6	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
810	Terrisporobacter	0.0003	True	False	False	14.0	0.0	50.0	0.01057	0.109799	1.0000000000000582	14064464319.305874	#d1493f	#f7b89c	#f29274	#5d7ce6	#b40426	#d55042	#b40426	#b50927
816	Thauera	0.0	False	False	False	182.0	0.0	146.0	0.01057	-0.238608	1.0000000000000582	14064464319.259434	#3d50c3	#f7b89c	#aac7fd	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
844	Treponema	0.0	False	False	False	162.0	0.0	67.0	0.01057	-0.083667	1.0000000000000582	14064464319.275797	#5f7fe8	#f7b89c	#f7b093	#3b4cc0	#b40426	#c0d4f5	#b40426	#b50927
847	Trueperella	0.0	False	False	False	86.0	0.0	95.0	0.01057	-0.00304	1.0000000000000582	14064464319.26541	#e4d9d2	#f7b89c	#ecd3c5	#3b4cc0	#b40426	#f3c8b2	#b40426	#b50927
851	Tyzzerella	0.0005	True	False	False	130.0	0.0	23.0	0.01057	-0.012848	1.0000000000000582	14064464319.310345	#9bbcff	#f7b89c	#d95847	#7699f6	#b40426	#efcebd	#b40426	#b50927
854	Varibaculum	0.0	False	False	False	124.0	0.0	157.0	0.01057	-0.010339	1.0000000000000582	14064464319.250082	#a6c4fe	#f7b89c	#98b9ff	#3b4cc0	#b40426	#f1cdba	#b40426	#b50927
856	Veillonella	0.0054	True	False	False	173.0	0.0	103.0	0.01057	-0.141335	1.0000000000000582	14064464319.264439	#4c66d6	#f7b89c	#e4d9d2	#f1cdba	#b40426	#8db0fe	#b40426	#b50927
867	Xanthomonas	0.0	False	False	False	85.0	0.0	195.0	0.01057	-0.002126	1.0000000000000582	14064464319.202269	#e5d8d1	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#f3c8b2	#b40426	#b50927
868	Xenorhabdus	0.0	False	False	False	142.0	0.0	126.0	0.01057	-0.018233	1.0000000000000582	14064464319.261866	#84a7fc	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#edd1c2	#b40426	#b50927
869	Xylanimonas	0.0	False	False	False	67.0	0.0	98.0	0.01057	0.027852	1.0000000000000582	14064464319.265125	#f5c2aa	#f7b89c	#e9d5cb	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
